student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance.1,prediction
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,3.0,5,7.0
10401.0,3.0,9.0,4.0,2.4471698109999998,2.0,3.0,3,7.0
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,3.0,10,7.0
2839.0,9.0,4.0,6.0,3.1615384619999998,2.85,3.0,9,7.0
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,3.0,7,7.0
4135.0,6.0,7.0,1.0,2.266666667,1.625,2.0,6,7.0
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,2.0,5,7.0
5611.0,3.0,4.0,4.0,1.7777777780000001,1.375,2.0,3,7.0
6009.0,4.0,5.0,5.0,2.617391304,2.38,3.0,4,7.0
7801.0,10.0,-1.0,10.0,3.35,3.357142857,3.0,10,7.0
7955.0,1.0,1.0,5.0,2.194871795,2.4307692309999998,2.0,1,7.0
8915.0,0.0,8.0,4.0,2.97,2.94,3.0,0,7.0
9228.0,2.0,4.0,4.0,2.38,2.0,2.0,2,7.0
9276.0,7.0,7.0,4.0,3.2369230769999997,3.06,3.0,7,7.0
