Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,6
10.0,-1.0,3.73125,3.73125,3.0,9
7.0,-1.0,3.75625,3.75625,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.4375,3.4375,3.0,8
7.0,-1.0,3.428571429,3.428571429,3.0,7
10.0,-1.0,4.0,4.0,3.0,8
10.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,7.0,2.01754386,2.384615385,2.0,4
4.0,-1.0,1.285185185,2.385714286,3.0,4
10.0,-1.0,2.248275862,1.785714286,1.0,5
7.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,7.0,2.923076923,2.923076923,3.0,7
1.0,-1.0,2.664285714,2.664285714,2.0,7
10.0,-1.0,3.583333333,3.583333333,3.0,4
7.0,-1.0,2.887878788,3.1,3.0,2
10.0,-1.0,3.5625,3.5625,3.0,7
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,1
4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,-1.0,3.25,3.25,3.0,8
5.0,-1.0,2.9125,2.9125,3.0,10
4.0,4.0,2.625,2.625,3.0,4
9.0,-1.0,3.1375,3.1375,3.0,5
7.0,-1.0,1.214285714,1.214285714,2.0,7
7.0,-1.0,3.185714286,3.185714286,3.0,5
6.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,6
7.0,-1.0,3.066666667,3.066666667,3.0,5
1.0,-1.0,2.3125,2.3125,2.0,7
6.0,-1.0,2.875,2.875,2.0,5
1.0,-1.0,1.278571429,1.278571429,2.0,5
10.0,-1.0,1.957142857,2.766666667,3.0,3
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
10.0,-1.0,3.38,3.38,3.0,6
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,3.535294118,3.535294118,3.0,6
7.0,-1.0,3.003174603,2.88,3.0,6
7.0,-1.0,1.888888889,2.5,3.0,5
7.0,-1.0,2.68,2.68,3.0,7
7.0,-1.0,2.370212766,2.48,3.0,7
4.0,9.0,2.7625,2.7625,3.0,5
7.0,-1.0,3.625,3.625,3.0,7
10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,3.3,3.3,3.0,6
7.0,-1.0,2.9806451610000004,3.023529412,3.0,4
4.0,-1.0,1.777777778,1.416666667,2.0,3
7.0,-1.0,3.133333333,3.133333333,3.0,1
7.0,10.0,3.44375,3.44375,3.0,8
10.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,2.1375,2.1375,3.0,4
7.0,10.0,3.222222222,3.230769231,3.0,8
10.0,-1.0,2.335616438,2.357142857,2.0,4
7.0,-1.0,2.1875,2.1875,2.0,2
10.0,-1.0,3.75,3.75,3.0,7
7.0,8.0,3.453846154,3.453846154,3.0,8
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,9
10.0,-1.0,3.8,3.8,3.0,9
10.0,-1.0,3.637931034,3.70625,3.0,9
5.0,-1.0,2.836363636,3.3,3.0,5
10.0,-1.0,3.933333333,3.933333333,3.0,7
4.0,-1.0,2.866666667,2.866666667,3.0,4
10.0,-1.0,3.0,3.0,2.0,4
4.0,-1.0,3.176923077,3.176923077,3.0,7
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,9
7.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,-1.0,3.777777778,3.777777778,3.0,10
9.0,-1.0,3.4375,3.4375,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
4.0,4.0,1.4,1.4,2.0,6
1.0,10.0,1.0,1.0,2.0,7
4.0,-1.0,2.4,2.571428571,3.0,5
10.0,-1.0,3.25,3.25,3.0,4
10.0,-1.0,3.594117647,3.594117647,3.0,7
7.0,10.0,3.50625,3.50625,3.0,6
3.0,8.0,2.466666667,2.9,3.0,7
7.0,-1.0,3.613333333,3.613333333,3.0,9
10.0,-1.0,3.588888889,3.164285714,3.0,9
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,8
7.0,-1.0,2.91875,2.91875,3.0,4
10.0,-1.0,3.208823529,3.466666667,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.076923077,3.076923077,3.0,8
7.0,-1.0,3.19375,3.19375,3.0,5
