College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
10.0,3.466666667,3.466666667,3.0,7
4.0,1.75,1.75,2.0,7
10.0,2.892857143,3.0,3.0,4
6.0,2.2375,2.2375,2.0,6
4.0,1.615384615,1.615384615,2.0,4
10.0,3.8,3.8,3.0,10
4.0,3.292857143,3.292857143,3.0,9
7.0,0.9375,0.9375,1.0,0
5.0,1.05625,1.05625,1.0,0
8.0,3.673333333,3.673333333,3.0,7
9.0,2.473333333,2.473333333,3.0,7
10.0,3.4,3.4,3.0,7
7.0,2.6,2.6,2.0,10
4.0,2.813333333,2.813333333,3.0,8
7.0,3.133333333,3.133333333,3.0,0
10.0,2.833333333,2.833333333,2.0,4
10.0,2.352941176,2.352941176,2.0,1
6.0,1.13125,1.13125,1.0,0
7.0,3.083333333,3.083333333,3.0,5
10.0,3.333333333,3.333333333,3.0,3
7.0,1.352941176,1.352941176,1.0,4
10.0,3.333333333,3.333333333,3.0,10
10.0,3.26875,3.26875,3.0,10
4.0,1.615384615,1.615384615,2.0,0
8.0,2.8,2.8,3.0,8
7.0,2.326666667,2.326666667,2.0,0
8.0,3.04375,3.04375,3.0,8
10.0,3.4,3.4,3.0,10
10.0,3.2,3.2,3.0,10
7.0,2.41875,2.41875,3.0,9
10.0,3.925,3.925,3.0,10
8.0,3.607692308,3.607692308,3.0,9
4.0,2.4,2.4,3.0,4
7.0,3.7375,3.7375,3.0,10
4.0,2.625,2.625,2.0,6
7.0,3.4375,3.4375,3.0,7
0.0,2.4,2.4,2.0,8
7.0,2.5333333330000003,2.5333333330000003,3.0,1
6.0,1.585714286,1.585714286,2.0,9
9.0,3.75625,3.75625,3.0,10
8.0,3.4375,3.4375,3.0,8
10.0,3.246666667,3.246666667,3.0,9
10.0,3.41875,3.41875,3.0,7
7.0,3.142857143,3.142857143,3.0,7
7.0,2.75,2.75,2.0,7
4.0,1.6,1.6,1.0,0
8.0,2.46,2.46,2.0,9
10.0,2.925,2.925,2.0,8
7.0,2.428571429,2.428571429,2.0,7
7.0,2.4375,2.4375,3.0,4
10.0,4.0,4.0,3.0,10
7.0,2.25,2.25,3.0,7
7.0,2.72,2.72,2.0,7
10.0,3.764705882,3.764705882,3.0,8
3.0,1.9625,1.9625,2.0,4
4.0,2.0,1.75,2.0,4
10.0,3.535294118,3.535294118,3.0,8
10.0,3.466666667,3.466666667,3.0,7
1.0,2.125,2.125,2.0,4
4.0,2.106666667,2.106666667,2.0,8
5.0,2.673333333,2.673333333,3.0,5
8.0,2.928571429,2.928571429,2.0,6
10.0,3.275,3.275,3.0,10
7.0,2.75,2.75,3.0,10
10.0,3.066666667,3.066666667,3.0,10
3.0,2.384615385,2.384615385,3.0,5
10.0,3.583333333,3.583333333,3.0,7
6.0,2.6625,2.6625,3.0,0
9.0,2.633333333,2.633333333,2.0,10
7.0,3.5625,3.5625,3.0,7
9.0,2.74,2.74,3.0,8
7.0,2.875,2.875,2.0,6
2.0,1.75,1.75,2.0,4
9.0,3.625,3.625,3.0,10
10.0,2.933333333,2.933333333,3.0,7
7.0,2.41875,2.41875,3.0,6
9.0,2.447058824,2.447058824,2.0,10
7.0,2.6,2.6,2.0,7
4.0,1.875,1.875,2.0,0
5.0,1.733333333,1.733333333,2.0,0
5.0,1.91875,1.91875,2.0,7
7.0,3.466666667,3.466666667,3.0,10
7.0,3.333333333,3.333333333,3.0,7
9.0,3.006666667,3.006666667,3.0,10
7.0,3.25,3.25,3.0,4
8.0,2.625,2.625,3.0,8
8.0,2.111764706,2.111764706,2.0,4
10.0,2.325,2.325,2.0,9
8.0,3.1375,3.1375,3.0,9
1.0,2.0,2.0,2.0,7
9.0,1.575,1.575,1.0,9
10.0,3.08,3.08,3.0,10
1.0,1.363636364,1.363636364,2.0,7
6.0,2.175,2.015384615,2.0,10
7.0,3.0625,3.0625,3.0,7
4.0,2.5,2.5,3.0,10
1.0,1.86,1.86,2.0,5
6.0,2.6,2.6,3.0,2
0.0,0.0,0.0,1.0,7
9.0,3.094117647,3.094117647,3.0,10
10.0,3.73125,3.73125,3.0,7
4.0,2.0,2.0,2.0,7
10.0,3.066666667,3.066666667,3.0,9
10.0,2.3125,2.3125,2.0,8
10.0,2.946666667,2.946666667,3.0,10
4.0,2.6875,2.6875,3.0,7
1.0,2.875,2.875,2.0,5
10.0,2.9375,2.9375,3.0,7
6.0,2.388235294,2.388235294,3.0,7
7.0,1.75,1.75,2.0,1
4.0,2.066666667,2.066666667,3.0,5
9.0,2.773333333,2.773333333,2.0,9
4.0,2.153846154,2.153846154,2.0,7
9.0,2.463636364,2.463636364,2.0,9
9.0,2.54,2.54,2.0,7
7.0,2.546666667,2.546666667,2.0,7
10.0,3.361111111,3.361111111,3.0,10
6.0,2.947058824,2.947058824,3.0,10
7.0,2.857142857,2.857142857,3.0,7
6.0,1.4133333330000002,1.4133333330000002,1.0,10
7.0,2.466666667,2.466666667,2.0,7
7.0,2.44,1.846153846,2.0,1
10.0,2.44375,2.44375,2.0,8
4.0,1.533333333,1.533333333,2.0,4
10.0,3.333333333,3.333333333,3.0,4
3.0,2.5533333330000003,2.5533333330000003,3.0,6
7.0,3.535294118,3.535294118,3.0,3
10.0,3.06,3.06,3.0,0
7.0,2.933333333,2.933333333,3.0,7
1.0,2.05625,2.05625,2.0,1
9.0,3.042857143,3.042857143,3.0,7
1.0,2.125,2.125,2.0,4
3.0,2.68,2.68,3.0,4
7.0,2.666666667,2.666666667,3.0,0
10.0,2.95,2.825,2.0,0
4.0,1.571428571,1.571428571,2.0,10
5.0,2.786666667,2.786666667,3.0,8
4.0,1.2,1.2,1.0,4
4.0,1.56875,1.56875,1.0,4
10.0,3.0,3.0,3.0,10
4.0,2.54,2.54,3.0,7
10.0,2.928571429,2.928571429,3.0,10
4.0,2.066666667,2.066666667,2.0,1
1.0,1.0,1.0,1.0,10
4.0,2.642857143,2.642857143,3.0,7
1.0,2.153846154,2.153846154,2.0,9
6.0,3.413333333,3.413333333,3.0,7
6.0,3.44375,3.44375,3.0,10
7.0,2.6,2.6,2.0,6
6.0,3.44375,3.44375,3.0,4
7.0,2.133333333,2.133333333,2.0,7
5.0,2.1375,2.1375,3.0,4
4.0,2.00625,2.00625,3.0,6
10.0,2.517241379,2.5333333330000003,3.0,6
10.0,3.8125,3.8125,3.0,10
4.0,2.1875,2.1875,2.0,1
6.0,2.1875,2.1875,2.0,7
9.0,3.664705882,3.664705882,3.0,10
9.0,3.370967742,3.646666667,3.0,10
8.0,2.622222222,2.622222222,3.0,9
7.0,3.0,3.175,3.0,9
7.0,3.214285714,3.214285714,3.0,10
10.0,3.2,3.2,3.0,7
7.0,2.307692308,2.307692308,2.0,7
1.0,1.133333333,1.133333333,1.0,0
0.0,1.6875,1.6875,1.0,7
7.0,2.133333333,2.133333333,2.0,7
10.0,3.662068966,3.841666667,3.0,9
1.0,1.6,1.6,2.0,4
10.0,2.75,2.75,2.0,4
7.0,2.666666667,2.666666667,2.0,0
0.0,0.6,0.6,1.0,7
7.0,3.1,3.1,2.0,4
7.0,1.866666667,1.866666667,2.0,10
7.0,3.4625,3.4625,3.0,7
10.0,3.933333333,3.933333333,3.0,10
7.0,2.866666667,2.866666667,3.0,7
4.0,1.3125,1.3125,1.0,4
10.0,3.258823529,3.258823529,3.0,9
7.0,2.35625,2.35625,3.0,8
10.0,3.176923077,3.176923077,3.0,10
8.0,2.635714286,2.635714286,2.0,4
9.0,3.13125,3.13125,3.0,6
10.0,3.785714286,3.785714286,3.0,8
8.0,3.5375,3.5375,3.0,7
10.0,3.777777778,3.777777778,3.0,10
10.0,4.0,4.0,3.0,10
1.0,1.935294118,1.935294118,2.0,0
4.0,2.733333333,2.733333333,3.0,7
10.0,2.8,2.8,3.0,6
4.0,1.4,1.4,2.0,4
7.0,2.616666667,2.94,3.0,10
10.0,3.333333333,3.333333333,3.0,8
8.0,3.233333333,3.233333333,3.0,7
7.0,1.8125,1.8125,2.0,4
7.0,3.25,3.25,3.0,7
4.0,2.133333333,2.133333333,2.0,4
10.0,3.594117647,3.594117647,3.0,8
7.0,2.25,2.25,2.0,7
10.0,4.0,4.0,3.0,10
7.0,3.50625,3.50625,3.0,7
6.0,1.713333333,1.713333333,2.0,0
10.0,2.186666667,2.186666667,2.0,9
7.0,2.24375,2.24375,2.0,0
9.0,3.4375,3.4375,3.0,6
0.0,0.1875,0.1875,1.0,8
4.0,2.25,2.25,2.0,4
9.0,3.373333333,3.373333333,3.0,1
1.0,1.8,1.8,2.0,0
8.0,2.8125,2.8125,2.0,2
1.0,1.88125,1.88125,2.0,0
10.0,3.2,3.2,3.0,10
10.0,3.266666667,3.266666667,3.0,7
9.0,2.0,2.0,2.0,3
5.0,2.093333333,2.093333333,3.0,3
7.0,2.944444444,2.944444444,3.0,4
10.0,3.23125,3.23125,3.0,10
8.0,2.91875,2.91875,3.0,7
7.0,2.625,2.625,3.0,7
7.0,2.125,2.125,2.0,10
7.0,1.915384615,1.915384615,2.0,0
10.0,2.91875,2.91875,2.0,10
2.0,2.60625,2.60625,2.0,1
10.0,2.764705882,2.764705882,3.0,7
10.0,2.95,2.95,3.0,4
7.0,3.18,3.18,3.0,7
10.0,3.01875,3.01875,3.0,5
4.0,2.0,2.0,2.0,7
1.0,2.0,2.0,2.0,0
7.0,1.908333333,2.075,2.0,3
7.0,3.0,3.0,3.0,7
10.0,2.19375,2.19375,2.0,10
4.0,1.935714286,1.935714286,2.0,9
10.0,4.0,4.0,3.0,10
10.0,3.125,3.125,3.0,9
7.0,3.076923077,3.076923077,3.0,7
7.0,3.19375,3.19375,3.0,9
