Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,C,B,0.09205109645055483,0.037650629268125985,0.02500019523897715,0.059066489625508325,0.2483333537583311,0.11941561775592238,0.055968393380221776,0.2486336215872595,0.060273504635448415,0.03702692208193844,0.016580176217712166
4.0,-1.0,7.0,B,B,0.02634171651476518,0.02317161344866837,0.016369693087209782,0.060181564385006624,0.09790136497909925,0.1116596276814014,0.09882401068703649,0.22672821119229253,0.07046601376604063,0.11209672480628756,0.15625945945219216
7.0,-1.0,7.0,B,A,0.023909100817783923,0.013172979681196703,0.012011259817944688,0.035379730884660184,0.08868750827243423,0.09287949273973958,0.07738818167418295,0.21331729111058492,0.09991300746505044,0.11410266840109835,0.2292387791353241
10.0,-1.0,7.0,B,A,0.020247085762535325,0.00698701823015692,0.00822274255600171,0.019405537878775084,0.07495770257485698,0.07208146449755143,0.056541446794961224,0.1872520865904945,0.13217352321892598,0.10836244251306036,0.3137689493826806
8.0,-1.0,-1.0,B+,B,0.09246377452583235,0.027685600100719722,0.02179241133375369,0.04441521142287184,0.2491231361008467,0.11317229084886332,0.05095038727897879,0.25580168010828513,0.08151130893020721,0.04014665827761664,0.02293754107202446
10.0,-1.0,10.0,A,A,0.00811969062635817,0.0033218829745473404,0.004264878151493595,0.011239857806668804,0.033881203677800883,0.04409193524737291,0.04323956580206068,0.11701807035564764,0.10045383543161804,0.1083114198193567,0.5260576601070752
7.0,-1.0,3.0,A,B,0.05262654239982523,0.023108493091100902,0.018762016887676588,0.047700019451034914,0.16642423738824264,0.11643493268782101,0.07203324399840645,0.2598973863081373,0.09377134896471201,0.07432120179456378,0.07492057702847915
10.0,-1.0,-1.0,A,B,0.09124910875980922,0.020000921484895358,0.01866300343809958,0.03281229953469383,0.2455316216003252,0.1053739949674358,0.04556868537865217,0.25855997096917177,0.10829880162528209,0.04276569670706204,0.03117589553457309
9.0,-1.0,-1.0,B,B,0.09206188473464627,0.023584773526271096,0.02021264502050632,0.0382616714045647,0.24787942740370994,0.10945018834529163,0.048293283183917846,0.25775795559209175,0.0941673819107836,0.041529070751906545,0.02680171812631021
6.0,-1.0,7.0,B,B,0.02488471873273853,0.016024481640727315,0.01341987395711494,0.04255984699262433,0.09236634701959798,0.09952247441679919,0.08460833273733766,0.2193790294512569,0.08962251759877563,0.11430644693113348,0.20330593052189394
10.0,-1.0,10.0,B+,A,0.00811969062635817,0.0033218829745473404,0.004264878151493595,0.011239857806668804,0.033881203677800883,0.04409193524737291,0.04323956580206068,0.11701807035564764,0.10045383543161804,0.1083114198193567,0.5260576601070752
7.0,-1.0,4.0,B,B,0.04434272289471661,0.02060761080862449,0.01722402713574082,0.04543133169641577,0.14593382435132135,0.11293286601549678,0.0752655621333819,0.25388431314444404,0.09777685172419376,0.0849056149464832,0.10169527514918134
7.0,10.0,6.0,A-,A-,0.008290747539102325,0.00441541434440249,0.01083388578525623,0.011431741799558413,0.09202541701337348,0.08940195681369958,0.11208663737264322,0.180301218487362,0.191421617053717,0.2186268606827751,0.08116450310811005
4.0,-1.0,-1.0,C,C,0.09006645942689456,0.05032309154562436,0.02818761233034092,0.07720178919061227,0.24329479738139595,0.12383942568232642,0.060424764727997606,0.2375161233414771,0.04380380114544515,0.03356314119541516,0.011778994032470519
3.0,4.0,-1.0,C,C,0.05602128153253692,0.0369645725475684,0.03021873665609176,0.056825322723839375,0.25377484727958566,0.134464083246953,0.08337834428293171,0.2340748151519746,0.05626280661719137,0.05018753976145194,0.00782765019987543
3.0,5.0,-1.0,C+,C,0.050755317766435444,0.033559369305088446,0.030097633692525536,0.05172733855557273,0.25493289820141646,0.13539415710839214,0.08772384281765622,0.23307603318561582,0.060708389313297736,0.05460494873097423,0.007420071323025196
4.0,3.0,-1.0,B-,C,0.06229551841126846,0.03509614277743163,0.028474896215267078,0.05441516176317098,0.2543441315589403,0.13068119787611432,0.07600674958163778,0.23968699958779535,0.06095379312896234,0.04828215598144619,0.009763253117965436
7.0,-1.0,1.0,C,B,0.07124571563334663,0.027928560162889658,0.021397257919975383,0.05053981992352642,0.20803037655713302,0.1189592303714819,0.06341547614085516,0.2617718585862712,0.08289481146798658,0.054733636502305116,0.03908325673422901
3.0,-1.0,1.0,C+,B,0.06956092554907603,0.05088350802061496,0.027741264305235682,0.08805305898448809,0.20363885246801547,0.13047643867070643,0.07538377162726612,0.24362832892438893,0.04465153628700651,0.0458651299571052,0.02011718520609635
7.0,-1.0,0.0,B,B,0.08153851904605934,0.030200498742566938,0.022476284957673984,0.05117034740601489,0.22877520507626262,0.11827220094927823,0.058526628659530754,0.2584107562743998,0.07666251253253446,0.04620108788466298,0.027765958471015924
4.0,-1.0,4.0,C,B,0.04564241673271176,0.03386611218001258,0.021930681238351696,0.07219878027881531,0.15050388244759083,0.1268417240124231,0.08979446935419484,0.25210462623323726,0.06442570325377359,0.0779289779577992,0.06476262631108996
5.0,-1.0,0.0,C+,B,0.08087081138462444,0.040917024684206015,0.025688235590073775,0.06779527492677363,0.2271964693211383,0.12432982855353872,0.06405020028998924,0.250229601222596,0.05647591284764116,0.04245140280732171,0.019995238372096897
10.0,-1.0,4.0,B-,B,0.04067453349120848,0.011839583967013482,0.012772143124607956,0.026991534205948922,0.1336013114588965,0.09493471707008855,0.05956477805355707,0.2414000842412527,0.14010686906689362,0.08734143844468803,0.15077300687584455
7.0,-1.0,4.0,A,B,0.04434272289471661,0.02060761080862449,0.01722402713574082,0.04543133169641577,0.14593382435132135,0.11293286601549678,0.0752655621333819,0.25388431314444404,0.09777685172419376,0.0849056149464832,0.10169527514918134
5.0,-1.0,3.0,C+,B,0.05338929458398777,0.03202446778715797,0.021933585532353493,0.0646427733958964,0.16905560111048992,0.12519769017404725,0.08063439314077661,0.2574247933039085,0.07065952902289596,0.06985104888849984,0.055186823059986255
7.0,-1.0,7.0,B,A,0.023909100817783923,0.013172979681196703,0.012011259817944688,0.035379730884660184,0.08868750827243423,0.09287949273973958,0.07738818167418295,0.21331729111058492,0.09991300746505044,0.11410266840109835,0.2292387791353241
9.0,-1.0,6.0,A-,A,0.027551699352340458,0.010499526693625486,0.011024408205814155,0.02700027591261472,0.09807585190524845,0.08772467628179442,0.0651742393359153,0.2171679122789374,0.12525860888625406,0.10468004905442306,0.22584275209303248
0.0,-1.0,-1.0,C,C,0.08177683610534167,0.08526217881431868,0.03398498111393803,0.1250831293191393,0.22147633208265105,0.12631458286061087,0.06679718912630979,0.2055694342139098,0.021942265767654845,0.026154808179588245,0.0056382624165375855
4.0,-1.0,1.0,D+,B,0.07049394252866403,0.04411974749179598,0.026189205043707336,0.07720667625444821,0.20623637546630616,0.12843598034230624,0.07272693902782228,0.24987032218435262,0.05250458611382042,0.0482907160484123,0.023925509498364413
7.0,7.0,-1.0,B-,C,0.04084300291929531,0.014532060107658557,0.022042558902701556,0.023547863618232887,0.2515546232266581,0.11979506278655651,0.07818969078554538,0.23766451089803614,0.12559720592763593,0.07383487816111775,0.012398542666561827
4.0,-1.0,1.0,C,B,0.07049394252866403,0.04411974749179598,0.026189205043707336,0.07720667625444821,0.20623637546630616,0.12843598034230624,0.07272693902782228,0.24987032218435262,0.05250458611382042,0.0482907160484123,0.023925509498364413
9.0,-1.0,4.0,A-,B,0.04213972997422238,0.014336267127799984,0.014204414167335613,0.0323201061333751,0.13850380700424375,0.10125723536574674,0.06482278669830477,0.24711900285289182,0.12509910731277446,0.0870953441209539,0.1331021992423513
5.0,-1.0,0.0,C,B,0.08087081138462444,0.040917024684206015,0.025688235590073775,0.06779527492677363,0.2271964693211383,0.12432982855353872,0.06405020028998924,0.250229601222596,0.05647591284764116,0.04245140280732171,0.019995238372096897
7.0,-1.0,0.0,C-,B,0.08153851904605934,0.030200498742566938,0.022476284957673984,0.05117034740601489,0.22877520507626262,0.11827220094927823,0.058526628659530754,0.2584107562743998,0.07666251253253446,0.04620108788466298,0.027765958471015924
7.0,-1.0,3.0,C-,B,0.05262654239982523,0.023108493091100902,0.018762016887676588,0.047700019451034914,0.16642423738824264,0.11643493268782101,0.07203324399840645,0.2598973863081373,0.09377134896471201,0.07432120179456378,0.07492057702847915
4.0,-1.0,-1.0,B,C,0.09006645942689456,0.05032309154562436,0.02818761233034092,0.07720178919061227,0.24329479738139595,0.12383942568232642,0.060424764727997606,0.2375161233414771,0.04380380114544515,0.03356314119541516,0.011778994032470519
4.0,2.0,-1.0,F,C,0.06856150417504582,0.0385463562337509,0.02850743521352055,0.05960651707913665,0.25246225551874046,0.12941109844114904,0.0720343801502201,0.24002340609847575,0.056328146832044505,0.044248912564572515,0.010269987693343717
4.0,-1.0,-1.0,C,C,0.09006645942689456,0.05032309154562436,0.02818761233034092,0.07720178919061227,0.24329479738139595,0.12383942568232642,0.060424764727997606,0.2375161233414771,0.04380380114544515,0.03356314119541516,0.011778994032470519
6.0,-1.0,5.0,B,B,0.03762000083201318,0.0216268396021961,0.017090673786843265,0.050355549650021855,0.12893062757301108,0.11354503890868733,0.08317782692656227,0.24674496772956192,0.08847212789749466,0.09400359315807769,0.11843275393553053
4.0,-1.0,6.0,B+,B,0.032145638493017804,0.026717496558974006,0.01833499785275737,0.064971376317219,0.1148007865693037,0.11837353767056763,0.09725112732268003,0.2386531168940531,0.06948792183235146,0.10089386070170706,0.118370139787369
7.0,-1.0,5.0,A-,B,0.03677560913585656,0.018088545993110505,0.015563593406194436,0.04259046435811359,0.12595498164340388,0.1078145563549815,0.07740689419436264,0.24411238875306593,0.10035105260356555,0.09547289611556013,0.13586901744178537
8.0,-1.0,3.0,B,B,0.051792310950028224,0.01945815251257491,0.017200837463707215,0.040616544107131405,0.16367984524071483,0.11130429188022295,0.06748766837703347,0.25885872407722277,0.10707917116254598,0.07599197716714745,0.08653047706167083
7.0,-1.0,4.0,B,B,0.04434272289471661,0.02060761080862449,0.01722402713574082,0.04543133169641577,0.14593382435132135,0.11293286601549678,0.0752655621333819,0.25388431314444404,0.09777685172419376,0.0849056149464832,0.10169527514918134
7.0,-1.0,6.0,C+,B,0.029954421374639523,0.015593486042838991,0.013811746368738482,0.03921324888374707,0.10676730409615,0.10108762500790058,0.07818555407606466,0.23051931263613976,0.10115127414515698,0.1054356123217628,0.17828041504686104
10.0,-1.0,0.0,F,B,0.0796824448374229,0.018485130543366732,0.017756330244468856,0.032388443511487744,0.22313275080916334,0.1059222013513557,0.049345361497220235,0.2617651010898024,0.1170323797123264,0.050633242365665784,0.04385661403772
7.0,-1.0,7.0,A,A,0.023909100817783923,0.013172979681196703,0.012011259817944688,0.035379730884660184,0.08868750827243423,0.09287949273973958,0.07738818167418295,0.21331729111058492,0.09991300746505044,0.11410266840109835,0.2292387791353241
10.0,-1.0,10.0,A,A,0.00811969062635817,0.0033218829745473404,0.004264878151493595,0.011239857806668804,0.033881203677800883,0.04409193524737291,0.04323956580206068,0.11701807035564764,0.10045383543161804,0.1083114198193567,0.5260576601070752
6.0,-1.0,7.0,B,B,0.02488471873273853,0.016024481640727315,0.01341987395711494,0.04255984699262433,0.09236634701959798,0.09952247441679919,0.08460833273733766,0.2193790294512569,0.08962251759877563,0.11430644693113348,0.20330593052189394
0.0,3.0,-1.0,F,C,0.058452822668767605,0.061451143874435704,0.03547908110122981,0.0911114099350683,0.2392752024870372,0.13774921736572376,0.08683140935540345,0.21438351813880538,0.03155381532192381,0.038882758182846665,0.004829621568758448
10.0,-1.0,7.0,A-,A,0.020247085762535325,0.00698701823015692,0.00822274255600171,0.019405537878775084,0.07495770257485698,0.07208146449755143,0.056541446794961224,0.1872520865904945,0.13217352321892598,0.10836244251306036,0.3137689493826806
7.0,-1.0,5.0,C,B,0.03677560913585656,0.018088545993110505,0.015563593406194436,0.04259046435811359,0.12595498164340388,0.1078145563549815,0.07740689419436264,0.24411238875306593,0.10035105260356555,0.09547289611556013,0.13586901744178537
8.0,-1.0,-1.0,C,B,0.09246377452583235,0.027685600100719722,0.02179241133375369,0.04441521142287184,0.2491231361008467,0.11317229084886332,0.05095038727897879,0.25580168010828513,0.08151130893020721,0.04014665827761664,0.02293754107202446
4.0,-1.0,0.0,A,B,0.07998525380797133,0.047299075022030054,0.027273619970128917,0.0774985528359531,0.22485447055537597,0.1265975494079823,0.06654380348172927,0.2445436377597739,0.04814010141915047,0.04041248946223832,0.016851446277666635
5.0,-1.0,1.0,B+,B,0.07109229737274746,0.03806915981198527,0.024603827993528924,0.06736736572749953,0.20785199363304524,0.1258130284236595,0.06982276714370289,0.25502682713183267,0.061438750301898576,0.050597488728332335,0.028316493731767676
10.0,-1.0,10.0,A,A,0.006842563929472098,0.00783714119440751,0.003199727366880995,0.013755904886608376,0.027258683160237634,0.03431666336018841,0.04433009892439046,0.166450958196757,0.11220403831745114,0.14141685849348,0.4423873621701263
7.0,-1.0,1.0,B+,B,0.06554003245435977,0.0258646153684822,0.0159706801272105,0.06183592621757253,0.20051661752411773,0.10434129891853414,0.05691812555167683,0.26555270875412595,0.08522271662128071,0.05668675156573133,0.06155052689690845
3.0,-1.0,0.0,B,C,0.08368892442533657,0.04498665033874713,0.023834423341031384,0.07859966345390486,0.2550984451205717,0.14408172068537392,0.06410046605772825,0.2171185274928584,0.03707977111555475,0.02936288810973656,0.022048519859156478
3.0,-1.0,4.0,C-,B,0.04758294301515541,0.047976814779154504,0.019672656428493477,0.0643833647486489,0.16462357621204268,0.14701797099998684,0.09224706299281978,0.25031798800438315,0.048706166409688924,0.0560226391008422,0.06144881730878416
10.0,-1.0,10.0,A-,A,0.006842563929472098,0.00783714119440751,0.003199727366880995,0.013755904886608376,0.027258683160237634,0.03431666336018841,0.04433009892439046,0.166450958196757,0.11220403831745114,0.14141685849348,0.4423873621701263
4.0,-1.0,7.0,B+,B,0.02672642200003864,0.0384385867228417,0.013731299715040635,0.04653451789069009,0.10097076584634991,0.12105204978838785,0.10124044280968217,0.2555383180069029,0.06367766121917469,0.09063352816468928,0.1414564078362022
6.0,8.0,0.0,B,C,0.07311665286515993,0.013865155463255285,0.019831077363468976,0.02724271953653227,0.19997916918098144,0.15928730472562874,0.13896919133844055,0.14555317296309295,0.07617190212138336,0.12686711214294008,0.019116542299116485
10.0,-1.0,10.0,A,A,0.006842563929472098,0.00783714119440751,0.003199727366880995,0.013755904886608376,0.027258683160237634,0.03431666336018841,0.04433009892439046,0.166450958196757,0.11220403831745114,0.14141685849348,0.4423873621701263
8.0,-1.0,1.0,B-,B,0.06244397835739579,0.021931234804616152,0.014297501727270777,0.05765136014560305,0.18971326521884402,0.09398719400177978,0.05280383105548127,0.27061396412738875,0.10085681003555609,0.06274298465015327,0.07295787587591106
7.0,-1.0,1.0,F,B,0.06554003245435977,0.0258646153684822,0.0159706801272105,0.06183592621757253,0.20051661752411773,0.10434129891853414,0.05691812555167683,0.26555270875412595,0.08522271662128071,0.05668675156573133,0.06155052689690845
6.0,1.0,-1.0,C,C,0.09082162250640156,0.02521316308931282,0.0201573999569129,0.06027043667993639,0.2575924852731112,0.12487781139594603,0.06342698510991858,0.21780810411520943,0.06546002338689628,0.04764760254785965,0.02672436593849511
9.0,-1.0,4.0,C,B,0.03393460071111705,0.01700050185551791,0.00965542632232022,0.04031565910359781,0.11258070774036609,0.07487434981548871,0.05606987376418419,0.267286382258081,0.12757660504764665,0.09820942177269566,0.1624964716089848
7.0,-1.0,8.0,C+,A,0.016934090684176655,0.020090883011978342,0.007922458431654284,0.03026864789773769,0.0646631990138839,0.07501936116387475,0.07469557949493394,0.23641592192269276,0.0953283082264301,0.12185809638686938,0.2568034537657683
-1.0,-1.0,4.0,A-,B,0.0504283693664771,0.08105175923105441,0.0267470135258484,0.0744146073501003,0.17941633931574943,0.19502034471358068,0.10875580533246579,0.20269986761631084,0.021684220145336802,0.03259781003719585,0.027183863365880516
4.0,-1.0,1.0,F,B,0.07226176865332452,0.04045651935989617,0.02122593572040982,0.07275929457098212,0.22576782827943617,0.13613587149637774,0.06797664573497028,0.2392797828075955,0.04902972805147968,0.03986432657569364,0.035242298749834394
9.0,-1.0,8.0,A,A,0.013547865502840702,0.012730759556143414,0.005595960396563135,0.0231884418470766,0.05101442718458161,0.05364625654546662,0.05665858948394791,0.21637985574818933,0.11766919005206765,0.13157178512275747,0.31799686856036563
9.0,-1.0,3.0,C+,B,0.041307628193391684,0.017683089604973095,0.010707552410627517,0.04479389861553049,0.13277039999346651,0.07874555055727123,0.05411156347051933,0.27265369236256604,0.12596290247917985,0.08832737013372226,0.13293635217875202
7.0,-1.0,0.0,B,B,0.07593702502578138,0.025607185112431943,0.01685782638747519,0.06539512580741452,0.22508526745249482,0.10445003969048704,0.05228420445202683,0.2578366781264512,0.08009149552256771,0.04852696465589118,0.04792818776697811
4.0,-1.0,4.0,C,B,0.04602595318134611,0.04130057050645033,0.017879992520996833,0.060941050518397266,0.15812733076738716,0.1344467935096693,0.086883032445884,0.2589757538733971,0.058519604369423016,0.06295275579237276,0.07394716251467605
4.0,0.0,-1.0,C,C,0.09403021659916508,0.03559280222370774,0.023278103705313424,0.0716948121620651,0.27308792275670546,0.13830069206727238,0.06205509882793647,0.20760605455846998,0.042939254113149604,0.032172602745343726,0.019242440240871087
10.0,-1.0,9.0,A,A,0.00909297617713464,0.008899257033974149,0.003873748348871867,0.016685296804007543,0.03509472426223855,0.03940013299141598,0.04670451625942294,0.18536192197522441,0.12094273343120063,0.1388490795104505,0.39509561320605874
5.0,-1.0,1.0,D,B,0.0704657024057519,0.035110002635718895,0.019448623853359555,0.06942924670546972,0.21862240636725996,0.12550768148029587,0.06454459205971821,0.2495690691206544,0.059387442678596476,0.045159936384216844,0.042755296308958246
8.0,-1.0,3.0,C+,B,0.044410939460710765,0.02136213723573289,0.012251720366572887,0.04921458060372737,0.14374658903203244,0.08954826835743786,0.059747378145963655,0.27406623229378263,0.10902759159490234,0.08174389165730159,0.11488067125183536
7.0,-1.0,1.0,C+,B,0.06554003245435977,0.0258646153684822,0.0159706801272105,0.06183592621757253,0.20051661752411773,0.10434129891853414,0.05691812555167683,0.26555270875412595,0.08522271662128071,0.05668675156573133,0.06155052689690845
7.0,-1.0,4.0,A-,B,0.039477581080158204,0.024970269926605084,0.012722532741649924,0.04897923579500066,0.13281432893372225,0.09745043669736161,0.06879795145442573,0.2718025417103314,0.09619377062643188,0.08465674430321816,0.12213460673109505
6.0,3.0,-1.0,B+,C,0.0907589156780064,0.021603367228010796,0.020770808865383204,0.049757076379604415,0.2524627547797479,0.13650526485004497,0.07895869114509606,0.19621683108984794,0.06845609365794987,0.06146224306795472,0.023047953258353623
7.0,-1.0,-1.0,C,C,0.08711082098224344,0.02510089798992515,0.01761778653571795,0.06847333648086829,0.25015856166916384,0.10352198266544774,0.0475512590334218,0.2478621770620776,0.07452277762176784,0.041129770401824646,0.036950629557541664
7.0,-1.0,7.0,A,B,0.021335775923787534,0.021629898179275513,0.009093640231361754,0.03480945024680366,0.0789320750044676,0.08166300667110477,0.07461299095142448,0.24961479146791352,0.09742099225705117,0.11343722135605734,0.2174501577107526
10.0,-1.0,9.0,B+,A,0.00909297617713464,0.008899257033974149,0.003873748348871867,0.016685296804007543,0.03509472426223855,0.03940013299141598,0.04670451625942294,0.18536192197522441,0.12094273343120063,0.1388490795104505,0.39509561320605874
9.0,-1.0,4.0,C,B,0.03393460071111705,0.01700050185551791,0.00965542632232022,0.04031565910359781,0.11258070774036609,0.07487434981548871,0.05606987376418419,0.267286382258081,0.12757660504764665,0.09820942177269566,0.1624964716089848
7.0,-1.0,-1.0,F,C,0.08711082098224344,0.02510089798992515,0.01761778653571795,0.06847333648086829,0.25015856166916384,0.10352198266544774,0.0475512590334218,0.2478621770620776,0.07452277762176784,0.041129770401824646,0.036950629557541664
1.0,-1.0,-1.0,B-,C,0.09516344578680638,0.05518847889459437,0.02796613132426638,0.08519436917560054,0.28499216762027024,0.15836508480166042,0.060950108893153124,0.18084852979396798,0.022166209671291133,0.018279158165783165,0.010886315872606203
10.0,-1.0,6.0,C,A,0.019749195730320506,0.012059346689829279,0.006361631094785254,0.027558149061065608,0.0693161631214879,0.05518961694979047,0.05055000508681813,0.23692178110847734,0.14017657616062468,0.12163267435605567,0.26048486064074516
4.0,4.0,-1.0,C,C,0.09383995582959896,0.0261138367581536,0.024700495454752253,0.048832508782412264,0.26215070043414584,0.16514783063153599,0.09610577591389226,0.16837776244519875,0.04692958173846923,0.053498446940578,0.014303105071262845
4.0,-1.0,8.0,A,B,0.02179292290301621,0.03668032564869694,0.0122900901601811,0.041571174748706675,0.08498074577228025,0.1142460951224641,0.10412516648352621,0.24864724871220972,0.0640143975425656,0.10002508231060189,0.17162675059575144
4.0,-1.0,-1.0,D,C,0.09332864880482869,0.038151593909730566,0.022752845270957243,0.07829067476127112,0.27369571188011105,0.13124714186631697,0.05518386294847754,0.2170233517521797,0.04166142115885029,0.02810606739023022,0.020558680257046564
7.0,-1.0,4.0,C+,B,0.039477581080158204,0.024970269926605084,0.012722532741649924,0.04897923579500066,0.13281432893372225,0.09745043669736161,0.06879795145442573,0.2718025417103314,0.09619377062643188,0.08465674430321816,0.12213460673109505
8.0,-1.0,8.0,B,A,0.015227411442058763,0.016078161026563127,0.006693865847206348,0.026634343586047132,0.057741066871201806,0.06377729499979,0.06540185001839173,0.2273822072310531,0.10647607379324096,0.12729703316138952,0.2872906920230576
0.0,-1.0,1.0,C-,C,0.07515189480897101,0.06706984036286558,0.028319583197608515,0.08252408678738622,0.2414569649775777,0.17721063974034795,0.0786443186486713,0.19014071993965517,0.02142037483990802,0.022762345732702884,0.015299230964305587
7.0,-1.0,6.0,C-,B,0.02653010141593703,0.022982318203907736,0.010301476488970581,0.0395080155070731,0.0950897622891442,0.08773265615788953,0.07355596649871916,0.2601044726088554,0.09825781893008918,0.10421750660549395,0.18171990529392013
5.0,-1.0,0.0,C,C,0.08077349199088629,0.03438989304845816,0.020310059185116927,0.07264255470686552,0.24279263965762515,0.12429876795123876,0.058657550312761875,0.23973357796001288,0.05521661765549156,0.03824714521712481,0.03293770231441805
4.0,-1.0,-1.0,C,C,0.09332864880482869,0.038151593909730566,0.022752845270957243,0.07829067476127112,0.27369571188011105,0.13124714186631697,0.05518386294847754,0.2170233517521797,0.04166142115885029,0.02810606739023022,0.020558680257046564
9.0,7.0,-1.0,B,C,0.07734290350284484,0.009540259986444428,0.015612799835724472,0.027116978714267364,0.2026501407022135,0.11762356404574306,0.09639967434588687,0.16627940289802337,0.12243707335930971,0.13682746228988907,0.028169740319653476
7.0,7.0,-1.0,B,C,0.08421004114590329,0.013114668646966912,0.019253892023647638,0.0308329556141778,0.22375022692962793,0.14327838485673247,0.11070241935957251,0.15825256365567425,0.08640213316925967,0.1103868391600064,0.019815875438431076
7.0,-1.0,4.0,B,B,0.039477581080158204,0.024970269926605084,0.012722532741649924,0.04897923579500066,0.13281432893372225,0.09745043669736161,0.06879795145442573,0.2718025417103314,0.09619377062643188,0.08465674430321816,0.12213460673109505
6.0,-1.0,3.0,B,B,0.049863567876867465,0.030282504829249903,0.015580622246104799,0.05770555577858697,0.16366812424777788,0.1124847161823404,0.07075389942422185,0.26897864997956034,0.07934104672426703,0.06800632670499833,0.08333498600602499
4.0,-1.0,0.0,C+,C,0.08246702648111892,0.03945201178477712,0.022068348411658497,0.07579103028213892,0.24962241306101482,0.13423005499713941,0.061504156601807504,0.2288362324865233,0.04538531304348946,0.033613273596023216,0.027030139254308992
6.0,-1.0,5.0,B-,B,0.034877132542977536,0.02900891176502395,0.01313045398928864,0.04844621861456466,0.1219612818082943,0.10539986409002478,0.07873391101200265,0.2679052112785538,0.08435039920241066,0.0871359717818732,0.12905064391498583
8.0,-1.0,4.0,B-,B,0.03678868550567404,0.020709047347694947,0.0111401271367981,0.04466429836730044,0.12290571706523017,0.08585706900572836,0.062426670707880674,0.2709148459760587,0.11134651438108667,0.09164842160682873,0.14159860289971926
4.0,-1.0,-1.0,B,C,0.09332864880482869,0.038151593909730566,0.022752845270957243,0.07829067476127112,0.27369571188011105,0.13124714186631697,0.05518386294847754,0.2170233517521797,0.04166142115885029,0.02810606739023022,0.020558680257046564
4.0,-1.0,4.0,B,B,0.04602595318134611,0.04130057050645033,0.017879992520996833,0.060941050518397266,0.15812733076738716,0.1344467935096693,0.086883032445884,0.2589757538733971,0.058519604369423016,0.06295275579237276,0.07394716251467605
7.0,-1.0,-1.0,C+,C,0.08711082098224344,0.02510089798992515,0.01761778653571795,0.06847333648086829,0.25015856166916384,0.10352198266544774,0.0475512590334218,0.2478621770620776,0.07452277762176784,0.041129770401824646,0.036950629557541664
10.0,-1.0,7.0,A,A,0.015453523149519026,0.011043150321998037,0.005464058437470443,0.02362493135840365,0.055983859451355235,0.049983887347605054,0.04989147095175659,0.22122593900539933,0.1352288761062136,0.1288171595912693,0.3032831442790098
