Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,A,A,0.0010232738558146144,0.003290141463154375,0.0021016422590185374,0.012707280615954575,0.056886886790872615,0.012785323512369866,0.043899014077115335,0.18437470246798932,0.05486460125740228,0.1271193215086034,0.5009478121917051
8.0,0.0,B-,D,0.017812291373370703,0.37474467120268934,0.011363508596528108,0.3069438217125332,0.12318002686930618,0.1158911057353562,0.019953223249265704,0.023463030348469225,0.0035945131033203338,0.002803144425215615,0.00025066338394535043
10.0,10.0,B+,A,0.0010232738558146144,0.003290141463154375,0.0021016422590185374,0.012707280615954575,0.056886886790872615,0.012785323512369866,0.043899014077115335,0.18437470246798932,0.05486460125740228,0.1271193215086034,0.5009478121917051
10.0,10.0,B,A,0.0010232738558146144,0.003290141463154375,0.0021016422590185374,0.012707280615954575,0.056886886790872615,0.012785323512369866,0.043899014077115335,0.18437470246798932,0.05486460125740228,0.1271193215086034,0.5009478121917051
9.0,9.0,B,A,0.002718434523942644,0.009427005763128337,0.004595378113274907,0.029922922598111516,0.09783131418070973,0.02582382520858231,0.07377101541527806,0.25767457393026144,0.07424431413729089,0.13778009668626848,0.28621111944315164
-1.0,8.0,A-,B,0.03639195476437817,0.03850238695933314,0.021102707911589334,0.06324499058457352,0.06636872766463613,0.025092734895710837,0.21835444512608396,0.33387852884012775,0.1367936570673666,0.05698568445765121,0.0032841817285491786
7.0,7.0,A-,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
7.0,4.0,C-,C-,0.020475820379215068,0.1578551764482593,0.017503409892067365,0.21918524571673736,0.1958275561489137,0.10811831058646398,0.07989131759315678,0.13749316722832647,0.029665254256430504,0.027728959139833118,0.006255782610596404
4.0,7.0,C,B,0.020071404862466117,0.05314904464398391,0.017169173486606217,0.09766720475261352,0.12948943924177647,0.05037281197815891,0.1535257537842156,0.29946494528513623,0.09195333132453763,0.07164009810314415,0.015496792537361278
5.0,5.0,C,B,0.026433979065721668,0.12403557007077355,0.02050721840265066,0.17961608783070668,0.16706152384192943,0.08390573579223003,0.1148538108220175,0.19190583169152584,0.048605202704620834,0.03712118491114901,0.005953854866674826
1.0,7.0,B-,B,0.035099998664580925,0.0610131127159001,0.022427302496580183,0.0960981799681269,0.09686877421931114,0.040260442663951644,0.18912073985273206,0.29785464802135925,0.10395711608769656,0.053003000151215736,0.0042966851585455245
7.0,7.0,C-,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
7.0,7.0,A,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
7.0,7.0,B,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
5.0,7.0,B-,B,0.016450675818410233,0.05012279782783595,0.015509194918543386,0.09696366878678517,0.1408532745616434,0.05359831799064376,0.14142005904352817,0.29623903074880725,0.0871607512830519,0.07821508003598326,0.023467148984767462
6.0,7.0,C+,B,0.013374276316915188,0.046887353727014795,0.013896636383405941,0.09548824141029219,0.15197778840403325,0.05657006806374917,0.12921750901575763,0.29068266866786324,0.08195114710141486,0.0847042869366465,0.03525002397290727
8.0,7.0,B,B,0.008560194972815632,0.03973167064138348,0.010804155932189159,0.08967510139532038,0.17133525491387513,0.06102363191875005,0.10446777273031405,0.27102735686304724,0.07015577890688572,0.09620008466613238,0.07701899705928686
5.0,7.0,C-,B,0.016450675818410233,0.05012279782783595,0.015509194918543386,0.09696366878678517,0.1408532745616434,0.05359831799064376,0.14142005904352817,0.29623903074880725,0.0871607512830519,0.07821508003598326,0.023467148984767462
9.0,7.0,A-,B,0.006700572311419106,0.035784828338642063,0.009320795459215851,0.08502652429380957,0.17799245850576675,0.062011935465518704,0.09190399290200375,0.2560540707382709,0.06350957653727385,0.10030718562176293,0.11138805982631643
7.0,7.0,D,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
7.0,7.0,C+,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
6.0,6.0,C,B,0.0176476897836078,0.0767784541547429,0.016633996885537974,0.13528391485643332,0.17229117632620916,0.07367753992742605,0.121217893578311,0.2435399745956192,0.06370361886218386,0.06074341853270944,0.018482322497219192
6.0,7.0,B-,B,0.013374276316915188,0.046887353727014795,0.013896636383405941,0.09548824141029219,0.15197778840403325,0.05657006806374917,0.12921750901575763,0.29068266866786324,0.08195114710141486,0.0847042869366465,0.03525002397290727
6.0,6.0,B+,B,0.0176476897836078,0.0767784541547429,0.016633996885537974,0.13528391485643332,0.17229117632620916,0.07367753992742605,0.121217893578311,0.2435399745956192,0.06370361886218386,0.06074341853270944,0.018482322497219192
4.0,4.0,C,C-,0.03655994729765476,0.1850211895199293,0.023344535456425623,0.22019763082959878,0.149574713395159,0.08823004942209545,0.10048296111795027,0.13962861396488757,0.03424283802478064,0.020946562886480932,0.0017709580850377533
9.0,10.0,A,A,0.0015163807953062014,0.004237376940638236,0.002825799197613566,0.015545858475008383,0.0635187494967477,0.014594160769343511,0.057882510723873244,0.22637445445447846,0.07030093482039715,0.14141634688734636,0.4017874274392473
6.0,7.0,B,B,0.013374276316915188,0.046887353727014795,0.013896636383405941,0.09548824141029219,0.15197778840403325,0.05657006806374917,0.12921750901575763,0.29068266866786324,0.08195114710141486,0.0847042869366465,0.03525002397290727
7.0,7.0,C,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
10.0,10.0,B,A,0.0010232738558146144,0.003290141463154375,0.0021016422590185374,0.012707280615954575,0.056886886790872615,0.012785323512369866,0.043899014077115335,0.18437470246798932,0.05486460125740228,0.1271193215086034,0.5009478121917051
10.0,7.0,D,B,0.005142116546427063,0.03159823504539878,0.007883460343779394,0.0790385113458741,0.18128348604411737,0.06178090937386224,0.07926622955468782,0.23716577398507255,0.056365940619854046,0.10253931501392385,0.1579360221270027
10.0,8.0,B,A,0.0033103395841202346,0.016391827859566256,0.005594717554823358,0.04739043394566341,0.13583870387093597,0.040295271123653505,0.07177794714196438,0.24046346351994147,0.061596479663796826,0.12146321549433033,0.2558776002412044
4.0,7.0,A,B,0.020071404862466117,0.05314904464398391,0.017169173486606217,0.09766720475261352,0.12948943924177647,0.05037281197815891,0.1535257537842156,0.29946494528513623,0.09195333132453763,0.07164009810314415,0.015496792537361278
8.0,6.0,C-,B,0.011537350817013115,0.066454644753709,0.013209386204554866,0.1297696150158803,0.19839673622412365,0.081180428524683,0.10009965399923865,0.23193651108365523,0.055702846733574445,0.07046511508379891,0.04124771155976871
10.0,7.0,B,B,0.005142116546427063,0.03159823504539878,0.007883460343779394,0.0790385113458741,0.18128348604411737,0.06178090937386224,0.07926622955468782,0.23716577398507255,0.056365940619854046,0.10253931501392385,0.1579360221270027
9.0,10.0,A,A,0.0015163807953062014,0.004237376940638236,0.002825799197613566,0.015545858475008383,0.0635187494967477,0.014594160769343511,0.057882510723873244,0.22637445445447846,0.07030093482039715,0.14141634688734636,0.4017874274392473
7.0,9.0,B+,B,0.004879019619311826,0.012779672385165067,0.006789959037438765,0.03660235933081625,0.09968695378898126,0.027500226784484987,0.10482185543055907,0.3174714151442666,0.09962809774425214,0.13936171240462758,0.15047872833009635
4.0,3.0,D,C-,0.039239492158496,0.24643668489616694,0.02272858534915522,0.25375181480231657,0.13792447606340594,0.0934684811128376,0.07667222043589138,0.09515372456667985,0.02165105516829276,0.012218189494032602,0.0007552759527251175
4.0,10.0,B,B,0.006378764170961282,0.00883804118264151,0.0073097093127217645,0.02507676091984344,0.06489288548862501,0.016648014015596412,0.13578650704266995,0.3717954940038934,0.14293933210858992,0.14183589013894993,0.07849860161550744
10.0,10.0,A,A,0.0010232738558146144,0.003290141463154375,0.0021016422590185374,0.012707280615954575,0.056886886790872615,0.012785323512369866,0.043899014077115335,0.18437470246798932,0.05486460125740228,0.1271193215086034,0.5009478121917051
9.0,8.0,B-,B,0.0019140992601069321,0.022400369085445734,0.006453816550283575,0.05927512632558408,0.09796169696688031,0.04091763800626907,0.0657566675174604,0.3158425941814249,0.0842823270212781,0.09591207566805479,0.20928358941721203
10.0,10.0,A,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
5.0,5.0,A,C,0.02513786304953438,0.11400725639937064,0.020212465091498905,0.17224716860213665,0.198089692959885,0.07639069540552902,0.11828105550166826,0.16849119097816978,0.03747320393039964,0.0565410169778325,0.013128391103975191
10.0,10.0,A-,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
4.0,8.0,B+,B,0.015805600801059812,0.034824213584299255,0.012062229427059739,0.07753104325532052,0.1122203810097971,0.04287858414665723,0.1602661930784139,0.2533032692131883,0.11233118096200202,0.1284216965082061,0.05035560801399595
3.0,6.0,F,B,0.04173612857322404,0.08528347480507932,0.020098629437733752,0.1384209165446865,0.16444135580130056,0.06137023952613248,0.1688880339209992,0.1719474874958998,0.05701327626962871,0.07854483879031901,0.012255618834996589
7.0,10.0,C+,B,0.0018052434917528312,0.00836395801971791,0.003955568339411893,0.027369876171282764,0.050896838488608015,0.020632680620909453,0.07472891297833575,0.28601069292852993,0.1384470420950371,0.13110451886577726,0.2566846680006371
10.0,10.0,A,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
10.0,10.0,A,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
4.0,4.0,B,C,0.04264114703810584,0.15759853803144772,0.023475513455570616,0.19982082284568167,0.20544632106074887,0.07760638135242696,0.11218871519649397,0.11477228298033273,0.023222038197023315,0.03848088423154109,0.004747355610627362
10.0,10.0,A,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
4.0,4.0,B-,C,0.04264114703810584,0.15759853803144772,0.023475513455570616,0.19982082284568167,0.20544632106074887,0.07760638135242696,0.11218871519649397,0.11477228298033273,0.023222038197023315,0.03848088423154109,0.004747355610627362
7.0,8.0,C,B,0.004666470125674271,0.028002128530321996,0.00868453194069111,0.06915111023034003,0.10837968600705604,0.04368455551796223,0.09839795186047673,0.30298710808461454,0.09906664462114782,0.11294441182742668,0.12403540125428851
4.0,7.0,B,B,0.022092947123668147,0.055397123084903216,0.015538626949257664,0.10714084900843741,0.14236937326143506,0.05424289529585251,0.15988470175905414,0.22666164074327666,0.08261111886271429,0.103628268025237,0.030432455886163674
9.0,7.0,B,B,0.002912406680540569,0.038788768063790155,0.009049958569082554,0.08916550277347518,0.13528388074413597,0.05634532663934346,0.0714084661586462,0.30764711742485196,0.06747138362231965,0.08424769850869973,0.1376794908151146
9.0,8.0,D,B,0.0019140992601069321,0.022400369085445734,0.006453816550283575,0.05927512632558408,0.09796169696688031,0.04091763800626907,0.0657566675174604,0.3158425941814249,0.0842823270212781,0.09591207566805479,0.20928358941721203
4.0,7.0,B,B,0.022092947123668147,0.055397123084903216,0.015538626949257664,0.10714084900843741,0.14236937326143506,0.05424289529585251,0.15988470175905414,0.22666164074327666,0.08261111886271429,0.103628268025237,0.030432455886163674
9.0,9.0,B,B,0.0011688517717892135,0.012019514038685956,0.004276310082936318,0.036612607594869506,0.06590966341200766,0.02760868731726783,0.05626164598017607,0.30128054846054053,0.09782187138896184,0.10145444545013153,0.2955858545026336
8.0,8.0,B,B,0.003015131716130801,0.02526695610430174,0.007552858232485449,0.06459005273427208,0.10395177526548104,0.04265294817187089,0.08115078841667173,0.31208812244283857,0.09218532736022156,0.10500230563872699,0.16254373391699903
4.0,4.0,C-,C,0.04264114703810584,0.15759853803144772,0.023475513455570616,0.19982082284568167,0.20544632106074887,0.07760638135242696,0.11218871519649397,0.11477228298033273,0.023222038197023315,0.03848088423154109,0.004747355610627362
9.0,6.0,C-,B,0.004108337210042233,0.062270635835789664,0.011765301659174828,0.12435055804060083,0.17320575078966752,0.071933591975336,0.07189291863428424,0.2778187184396046,0.05007595215890409,0.06860713797623863,0.08397109728035727
7.0,6.0,B,B,0.009268047611517524,0.07203064595423758,0.014649776729830614,0.1342370953309249,0.1773176777126418,0.07106360762305675,0.0995475364787568,0.2466113690137209,0.05446509811553876,0.07475821093446963,0.04605093449530462
10.0,7.0,C,B,0.0018629305141577193,0.034649319234768605,0.007791809855098152,0.08244990950226362,0.12845674512858843,0.05446354090363246,0.05830196977813944,0.31371319030271205,0.062155677313502904,0.07753878141843525,0.1786161260487013
10.0,10.0,A,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
5.0,5.0,B+,C,0.02513786304953438,0.11400725639937064,0.020212465091498905,0.17224716860213665,0.198089692959885,0.07639069540552902,0.11828105550166826,0.16849119097816978,0.03747320393039964,0.0565410169778325,0.013128391103975191
7.0,7.0,B,B,0.006802938327293295,0.04645819557461779,0.011668012135773986,0.09966530783352542,0.14340296221442075,0.057636254053444164,0.1023803119889516,0.2827657359683136,0.07598555376449823,0.09505390969208052,0.0781808184470807
5.0,3.0,D,C-,0.033740323042425746,0.1981891492355981,0.023042255404663176,0.22596781952296432,0.2190216968891516,0.0839809740889681,0.08086875624384596,0.0926802631997197,0.013922998530846808,0.02529175005883159,0.0032940137829849305
8.0,0.0,C-,D,0.01368290621883796,0.3226494884964303,0.017837035859827148,0.2675051769687812,0.2172308452246276,0.08711628977752159,0.02479382733024293,0.03994900925690944,0.0024563946607286838,0.005878255208076984,0.0009007709980162727
7.0,6.0,B-,B,0.009268047611517524,0.07203064595423758,0.014649776729830614,0.1342370953309249,0.1773176777126418,0.07106360762305675,0.0995475364787568,0.2466113690137209,0.05446509811553876,0.07475821093446963,0.04605093449530462
7.0,7.0,B-,B,0.006802938327293295,0.04645819557461779,0.011668012135773986,0.09966530783352542,0.14340296221442075,0.057636254053444164,0.1023803119889516,0.2827657359683136,0.07598555376449823,0.09505390969208052,0.0781808184470807
9.0,7.0,A-,B,0.002912406680540569,0.038788768063790155,0.009049958569082554,0.08916550277347518,0.13528388074413597,0.05634532663934346,0.0714084661586462,0.30764711742485196,0.06747138362231965,0.08424769850869973,0.1376794908151146
7.0,4.0,B-,C,0.014239829133899515,0.14333766646515697,0.019117555102554855,0.20158707849044666,0.2244258800377838,0.08943002183480342,0.07790973565371168,0.15528116974062564,0.023164657460664366,0.03827981292689065,0.01322659315346217
-1.0,7.0,B,B-,0.12282401286490904,0.05798243244946585,0.019552697631912044,0.09434986844482053,0.1098032230610048,0.03826976708144011,0.26235667150269126,0.12238584785314373,0.07412852980218623,0.09341711019892011,0.004929839109506237
7.0,4.0,C,C,0.014239829133899515,0.14333766646515697,0.019117555102554855,0.20158707849044666,0.2244258800377838,0.08943002183480342,0.07790973565371168,0.15528116974062564,0.023164657460664366,0.03827981292689065,0.01322659315346217
8.0,3.0,C+,C,0.011221867772154758,0.1795262792244825,0.01868883578529101,0.2270432285976001,0.23828775117011053,0.09638441640186958,0.055932384084012014,0.12488464485093734,0.013832425378174775,0.025057841411436133,0.009140325323931263
4.0,4.0,D,C,0.04264114703810584,0.15759853803144772,0.023475513455570616,0.19982082284568167,0.20544632106074887,0.07760638135242696,0.11218871519649397,0.11477228298033273,0.023222038197023315,0.03848088423154109,0.004747355610627362
9.0,7.0,C,B,0.002912406680540569,0.038788768063790155,0.009049958569082554,0.08916550277347518,0.13528388074413597,0.05634532663934346,0.0714084661586462,0.30764711742485196,0.06747138362231965,0.08424769850869973,0.1376794908151146
8.0,7.0,B-,B,0.004482525969908003,0.04274966348253362,0.01034833000392711,0.09493338700502106,0.14026542302685333,0.057388564569790454,0.08610564311529373,0.2970218198552308,0.07210640818227984,0.09011820926380484,0.10448002552535722
0.0,6.0,B,B-,0.11411251180437045,0.08561576557821651,0.02253441018426117,0.12527856660027734,0.13744643620198974,0.04862604168119822,0.22205130330378517,0.11604089338326184,0.052185212213772314,0.07209246774528812,0.004016391303579258
10.0,5.0,C,B,0.00358896609363097,0.0864557542164231,0.012749579685549395,0.15525175028484883,0.20386092602728348,0.08594055141975461,0.057213777000269785,0.2476821199544974,0.033147026285029836,0.04978357215815617,0.06432597687455655
4.0,3.0,C+,C-,0.04802399333121141,0.20199695609191443,0.02436614939955736,0.2224881812257453,0.21000515243093845,0.07910184382040966,0.09017806492361596,0.08274866592637124,0.013760216329406966,0.02501909677011605,0.0023116797507129892
7.0,7.0,B,B,0.006802938327293295,0.04645819557461779,0.011668012135773986,0.09966530783352542,0.14340296221442075,0.057636254053444164,0.1023803119889516,0.2827657359683136,0.07598555376449823,0.09505390969208052,0.0781808184470807
5.0,5.0,C-,C,0.02513786304953438,0.11400725639937064,0.020212465091498905,0.17224716860213665,0.198089692959885,0.07639069540552902,0.11828105550166826,0.16849119097816978,0.03747320393039964,0.0565410169778325,0.013128391103975191
9.0,10.0,B,A,0.0006674166968745852,0.006030610612079201,0.002649502938659281,0.021146158221260893,0.04146527323807621,0.017419015440214767,0.045011938362114395,0.2687287500733502,0.10616419218297049,0.10034864590979851,0.3903684963246015
10.0,10.0,A-,A,0.0003912232434331856,0.004936656979292225,0.0020904467276824453,0.017918751314690413,0.03608098095033351,0.015429594784996944,0.033677836415321856,0.25111751523258086,0.08962355999802574,0.08463605003629263,0.4640973843173501
10.0,9.0,A-,A,0.0007063981765298805,0.010144277501261373,0.003478615567722936,0.031986702694148855,0.059129668831447796,0.025213853361210306,0.04340017185821855,0.2902662315268796,0.08514176446690248,0.0882221219647016,0.36231019405097664
7.0,4.0,C-,C,0.014239829133899515,0.14333766646515697,0.019117555102554855,0.20158707849044666,0.2244258800377838,0.08943002183480342,0.07790973565371168,0.15528116974062564,0.023164657460664366,0.03827981292689065,0.01322659315346217
9.0,10.0,A,A,0.0006674166968745852,0.006030610612079201,0.002649502938659281,0.021146158221260893,0.04146527323807621,0.017419015440214767,0.045011938362114395,0.2687287500733502,0.10616419218297049,0.10034864590979851,0.3903684963246015
7.0,10.0,B,B,0.0018052434917528312,0.00836395801971791,0.003955568339411893,0.027369876171282764,0.050896838488608015,0.020632680620909453,0.07472891297833575,0.28601069292852993,0.1384470420950371,0.13110451886577726,0.2566846680006371
8.0,7.0,B,B,0.004482525969908003,0.04274966348253362,0.01034833000392711,0.09493338700502106,0.14026542302685333,0.057388564569790454,0.08610564311529373,0.2970218198552308,0.07210640818227984,0.09011820926380484,0.10448002552535722
8.0,10.0,C,A,0.001110867848885601,0.0071875774224216165,0.003276292130482264,0.02434714963085222,0.04649257912506275,0.019186051227983638,0.05869541263021311,0.280571898595786,0.1226949930496294,0.11608084441181245,0.32035633392687096
8.0,7.0,D,B,0.004482525969908003,0.04274966348253362,0.01034833000392711,0.09493338700502106,0.14026542302685333,0.057388564569790454,0.08610564311529373,0.2970218198552308,0.07210640818227984,0.09011820926380484,0.10448002552535722
10.0,9.0,C,A,0.0007063981765298805,0.010144277501261373,0.003478615567722936,0.031986702694148855,0.059129668831447796,0.025213853361210306,0.04340017185821855,0.2902662315268796,0.08514176446690248,0.0882221219647016,0.36231019405097664
6.0,7.0,C,B,0.010193466491597657,0.04984752750957141,0.01298898217726165,0.10330484621164285,0.14474956437627004,0.05715020311284522,0.12018573641021285,0.2657766709811506,0.07905691249486548,0.09898720515285904,0.05775888508172326
4.0,8.0,C-,B,0.015805600801059812,0.034824213584299255,0.012062229427059739,0.07753104325532052,0.1122203810097971,0.04287858414665723,0.1602661930784139,0.2533032692131883,0.11233118096200202,0.1284216965082061,0.05035560801399595
7.0,5.0,D,C,0.011831274888697048,0.10464629274681522,0.017235215024811942,0.16941530666845014,0.20544591652313418,0.08210135442219321,0.09069767445212194,0.20153522834967372,0.036581129780917536,0.055093375377905554,0.02541723176527946
6.0,6.0,B+,B,0.013705402750732128,0.07627404411611453,0.016094868584828195,0.137317981087029,0.17664012287300007,0.06954204581490323,0.11533076626576376,0.22876066427256128,0.05592490914137225,0.0768327110668508,0.03357648402684485
10.0,7.0,C+,B,0.0018629305141577193,0.034649319234768605,0.007791809855098152,0.08244990950226362,0.12845674512858843,0.05446354090363246,0.05830196977813944,0.31371319030271205,0.062155677313502904,0.07753878141843525,0.1786161260487013
7.0,7.0,C+,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
7.0,7.0,C-,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
10.0,6.0,B+,B,0.0024190698268578307,0.0928431791127944,0.0036801022443418148,0.10410750290306375,0.19152763616938906,0.11371290332429031,0.07556988497393874,0.2383137827628407,0.03621317606592951,0.06077782371147234,0.08083493890508152
3.0,7.0,C,B,0.041148137416866466,0.049910044888437304,0.01685383850572012,0.09420468742539324,0.1256816969683784,0.03517466136389577,0.16330283757518999,0.25805585737523584,0.10867744826324369,0.08094807504095136,0.02604271517668801
5.0,6.0,C-,B,0.02066400913815215,0.08188770026159732,0.012002629185121823,0.12918818365298404,0.16267448610236493,0.06043348759127033,0.14238209124218454,0.23451669211768064,0.06931538430854979,0.06208673697602789,0.02484859942406662
7.0,7.0,C-,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
6.0,5.0,B,B,0.014379273821673949,0.11821915527742967,0.009769716908171121,0.16690369559348858,0.1838777491068806,0.08255886270448974,0.12714024784703531,0.19168293352025378,0.045421050148825054,0.043150577542201494,0.01689673752955068
