Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.06230271793049579,0.03182870260873433,0.04177375449448468,0.062302717930495764,0.17622105083222356,0.06492700886807327,0.0664249998807525,0.1799004435572276,0.07012305900054028,0.10125972862796397,0.1429358162690082
9,C,B,0.05354216287171046,0.02991406352732433,0.03742785339914823,0.04724167279596165,0.11176580952580174,0.059133604525671575,0.06304073214948026,0.21085069055223812,0.06085132607098418,0.1225835053018686,0.20364857927981075
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
0,B-,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
4,F,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
4,F,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
0,D,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
4,A-,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
10,A,A,0.047836050597627765,0.026052921319754906,0.032903510287468636,0.04102495175555518,0.09489344888988789,0.055949061786083706,0.05859170833265684,0.21563646591681096,0.060556547742305226,0.12951964462696539,0.23703568874488345
5,D+,C,0.07508334436936243,0.046455449586005886,0.055987488767268834,0.07421972509313378,0.1921698433844569,0.06593042125352308,0.07548261197184475,0.17221526225849412,0.0554359022991683,0.0878826054837935,0.09913734553294845
0,C-,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
3,B-,C,0.08351513273763243,0.054376971153704316,0.06431862338230206,0.08738041368108093,0.23668519238204686,0.06538969590111583,0.07758137521224938,0.1461899980049021,0.04969919743492543,0.06989338691626724,0.06497001319377345
6,B+,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.17058952712561404,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.09708371758537872,0.12064504978820342
10,C,A,0.047836050597627765,0.026052921319754906,0.032903510287468636,0.04102495175555518,0.09489344888988789,0.055949061786083706,0.05859170833265684,0.21563646591681096,0.060556547742305226,0.12951964462696539,0.23703568874488345
10,A,A,0.047836050597627765,0.026052921319754906,0.032903510287468636,0.04102495175555518,0.09489344888988789,0.055949061786083706,0.05859170833265684,0.21563646591681096,0.060556547742305226,0.12951964462696539,0.23703568874488345
4,C,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
4,C,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
0,B,C,0.09180496909963408,0.06452844427920974,0.07421198218261395,0.10459836393761998,0.30315764793539174,0.06052198740605665,0.07575162731905337,0.10714091648599337,0.03953260386258404,0.0464520079706953,0.032299449521147855
6,C+,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.17058952712561404,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.09708371758537872,0.12064504978820342
10,A,A,0.047836050597627765,0.026052921319754906,0.032903510287468636,0.04102495175555518,0.09489344888988789,0.055949061786083706,0.05859170833265684,0.21563646591681096,0.060556547742305226,0.12951964462696539,0.23703568874488345
4,A-,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
2,B,C,0.08688235325252501,0.05803096634302209,0.0680009896177649,0.09352271159549856,0.25910132300251926,0.06423573051750771,0.0775833211694835,0.1328606240134016,0.046417753658121855,0.06148345772561467,0.05188076910454093
7,C,B,0.064819695704373,0.0381103789893321,0.046798311314790314,0.06053541617116643,0.14982501513997923,0.06383330483160832,0.07052146282098506,0.19480969241798876,0.059376939926266914,0.10610960751392,0.14526017516959003
7,A-,B,0.064819695704373,0.0381103789893321,0.046798311314790314,0.06053541617116643,0.14982501513997923,0.06383330483160832,0.07052146282098506,0.19480969241798876,0.059376939926266914,0.10610960751392,0.14526017516959003
6,C-,B,0.0701363047239651,0.04230167357574852,0.05146099361180916,0.06738791494588153,0.17058952712561404,0.06522050725944206,0.0733502668566896,0.1841444699692714,0.0576795745579965,0.09708371758537872,0.12064504978820342
4,B,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
9,B+,B,0.05354216287171046,0.02991406352732433,0.03742785339914823,0.04724167279596165,0.11176580952580174,0.059133604525671575,0.06304073214948026,0.21085069055223812,0.06085132607098418,0.1225835053018686,0.20364857927981075
4,C+,C,0.07956665685614583,0.050501300122653754,0.060296288877268005,0.0809176827672873,0.21429146836159021,0.0659742258168202,0.07689160305740204,0.15943048500502502,0.05274083078948396,0.07874921325102115,0.08064024509530254
4,C+,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
10,A,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
7,C,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
10,B,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
0,D,C,0.08762065822768113,0.06202173947553514,0.06738397472461155,0.1014149346100543,0.2197838077024489,0.060629288522813955,0.08762065822768114,0.18500939695912294,0.03419923817413999,0.06489185149852639,0.02942445187738443
4,C,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
3,D+,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
7,A,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
7,B-,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
3,C-,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
10,B,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
10,A,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
5,B+,C,0.07365081527593453,0.04529251928794556,0.05509178529786678,0.07220527382405761,0.19412378854558507,0.06521370239265986,0.07365081527593455,0.1764540381162769,0.0545086388134352,0.09204681551636795,0.097761807653936
7,F,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
9,B,A,0.05639871987743158,0.030991839665249512,0.0412615818639282,0.04841471425278776,0.15466073185007598,0.06082733868822372,0.056398719877431586,0.14949156998340518,0.06964008801771299,0.1071268907764032,0.2247878051473502
4,C,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
7,C+,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
7,A-,C,0.0656988293185063,0.03819188954414751,0.04860160241469838,0.060270858067052055,0.17662966207924044,0.0642026663532847,0.06569882931850632,0.16556112950327395,0.06280533732526249,0.10122501796944577,0.151114178106582
4,C-,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
3,C,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
4,B,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
1,C,C,0.08542366863536878,0.05878925376202038,0.06533112956140547,0.09564291716132084,0.21640625241068934,0.06209708975226701,0.0854236686353688,0.18498599435901078,0.037893411917162965,0.07024434773916113,0.037762266066224445
10,A-,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
3,B-,C,0.08018343101856246,0.05216376858917063,0.060647129996593475,0.08400741350198562,0.20719583841389227,0.06432974041975488,0.08018343101856246,0.1826383486817742,0.0459432031454243,0.08128620029028104,0.06142149492399876
6,B+,C,0.06985421073971738,0.041766088756045566,0.05196293971845694,0.0662465311211334,0.185950004641003,0.06497869071078166,0.06985421073971738,0.17164058511387378,0.058756502995101566,0.09693336974027872,0.12205686572389068
1,F,C,0.08542366863536878,0.05878925376202038,0.06533112956140547,0.09564291716132084,0.21640625241068934,0.06209708975226701,0.0854236686353688,0.18498599435901078,0.037893411917162965,0.07024434773916113,0.037762266066224445
4,B,C,0.07708952940660083,0.04875981129517948,0.057984624269135,0.07812815414459175,0.20118434840485075,0.06497400320172052,0.07708952940660084,0.1800843962172991,0.050200448970633554,0.08677149758124714,0.0777336571021412
10,A-,A,0.05135501098219387,0.02743741764782009,0.03736382147841506,0.04264519888809139,0.142231583233117,0.05818746848655587,0.05135501098219387,0.13960585608006532,0.07206899448469185,0.10830826306144534,0.26944137467541024
9,B,A,0.05474199154504947,0.026749756732230137,0.03593598094609411,0.049593861626385495,0.1453724214469497,0.056212433613250845,0.06014783115322511,0.16146536282386637,0.06178362965042995,0.13719667973687147,0.2108000507256473
4,D,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
1,B,C,0.08851936047522004,0.06605291352894971,0.07345494688782539,0.09553150434474372,0.21040336753396124,0.06725776829703167,0.08170051071069466,0.17259954598519342,0.04371881895034021,0.060373110692152274,0.040388152593887484
8,B+,A,0.05988585914404984,0.03085356388535743,0.040481344604671544,0.055453855221490565,0.1568437939892935,0.05922228060811502,0.06438127212628626,0.16773102049036195,0.06095534249338015,0.12755429219583408,0.17663737524115966
3,C,C,0.08192994423264839,0.05499620896193127,0.06411829614886537,0.08463514726572248,0.200213718264118,0.06711950526951448,0.07898732054605982,0.17716722800461931,0.0497511908686181,0.07736639761876372,0.06371504281913908
4,F,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
8,A,A,0.05988585914404984,0.03085356388535743,0.040481344604671544,0.055453855221490565,0.1568437939892935,0.05922228060811502,0.06438127212628626,0.16773102049036195,0.06095534249338015,0.12755429219583408,0.17663737524115966
5,C,C,0.07401299250730019,0.044692478650023175,0.05462655468606792,0.07318394304215936,0.18594987428622228,0.06537564005425718,0.07453339524075231,0.17749578508306987,0.05525854601957747,0.0967658488837898,0.09810494154678051
7,B+,B,0.06485075314316963,0.03522718049095862,0.04514060784141131,0.06137939606298188,0.16750960026720518,0.06176250701504521,0.0682159896436097,0.1724782964861166,0.05953017804682778,0.11739067545576387,0.14651481554691023
1,C-,C,0.08851936047522004,0.06605291352894971,0.07345494688782539,0.09553150434474372,0.21040336753396124,0.06725776829703167,0.08170051071069466,0.17259954598519342,0.04371881895034021,0.060373110692152274,0.040388152593887484
4,C-,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
1,B-,C,0.08851936047522004,0.06605291352894971,0.07345494688782539,0.09553150434474372,0.21040336753396124,0.06725776829703167,0.08170051071069466,0.17259954598519342,0.04371881895034021,0.060373110692152274,0.040388152593887484
5,A-,C,0.07401299250730019,0.044692478650023175,0.05462655468606792,0.07318394304215936,0.18594987428622228,0.06537564005425718,0.07453339524075231,0.17749578508306987,0.05525854601957747,0.0967658488837898,0.09810494154678051
1,C,C,0.08851936047522004,0.06605291352894971,0.07345494688782539,0.09553150434474372,0.21040336753396124,0.06725776829703167,0.08170051071069466,0.17259954598519342,0.04371881895034021,0.060373110692152274,0.040388152593887484
4,A-,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
4,B,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
1,C,C,0.08851936047522004,0.06605291352894971,0.07345494688782539,0.09553150434474372,0.21040336753396124,0.06725776829703167,0.08170051071069466,0.17259954598519342,0.04371881895034021,0.060373110692152274,0.040388152593887484
4,F,C,0.07813641822570898,0.049746414594851664,0.05938422312466108,0.07896987802388902,0.19360788815931163,0.06646768268566076,0.07698964748036911,0.1779360334190544,0.052611375297249324,0.08681913024919412,0.07933130874004997
3,C+,C,0.08192994423264839,0.05499620896193127,0.06411829614886537,0.08463514726572248,0.200213718264118,0.06711950526951448,0.07898732054605982,0.17716722800461931,0.0497511908686181,0.07736639761876372,0.06371504281913908
5,B-,C,0.07401299250730019,0.044692478650023175,0.05462655468606792,0.07318394304215936,0.18594987428622228,0.06537564005425718,0.07453339524075231,0.17749578508306987,0.05525854601957747,0.0967658488837898,0.09810494154678051
10,A,A,0.04949701587581223,0.02294016047816897,0.031554855361050134,0.043871877677129294,0.1332781096638828,0.052776642982274524,0.055583066704505614,0.15374729049515928,0.06194370469389854,0.145966851314839,0.24884042475327958
10,A,A,0.04949701587581223,0.02294016047816897,0.031554855361050134,0.043871877677129294,0.1332781096638828,0.052776642982274524,0.055583066704505614,0.15374729049515928,0.06194370469389854,0.145966851314839,0.24884042475327958
7,C,B,0.06485075314316963,0.03522718049095862,0.04514060784141131,0.06137939606298188,0.16750960026720518,0.06176250701504521,0.0682159896436097,0.1724782964861166,0.05953017804682778,0.11739067545576387,0.14651481554691023
5,B,C,0.07401299250730019,0.044692478650023175,0.05462655468606792,0.07318394304215936,0.18594987428622228,0.06537564005425718,0.07453339524075231,0.17749578508306987,0.05525854601957747,0.0967658488837898,0.09810494154678051
10,B,A,0.04949701587581223,0.02294016047816897,0.031554855361050134,0.043871877677129294,0.1332781096638828,0.052776642982274524,0.055583066704505614,0.15374729049515928,0.06194370469389854,0.145966851314839,0.24884042475327958
7,D+,B,0.06485075314316963,0.03522718049095862,0.04514060784141131,0.06137939606298188,0.16750960026720518,0.06176250701504521,0.0682159896436097,0.1724782964861166,0.05953017804682778,0.11739067545576387,0.14651481554691023
10,C+,A,0.04949701587581223,0.02294016047816897,0.031554855361050134,0.043871877677129294,0.1332781096638828,0.052776642982274524,0.055583066704505614,0.15374729049515928,0.06194370469389854,0.145966851314839,0.24884042475327958
5,C,C,0.07401299250730019,0.044692478650023175,0.05462655468606792,0.07318394304215936,0.18594987428622228,0.06537564005425718,0.07453339524075231,0.17749578508306987,0.05525854601957747,0.0967658488837898,0.09810494154678051
7,B-,B,0.0684459692986011,0.03319086478133489,0.042289830462557576,0.057058157932833246,0.170840258917974,0.0739928067291583,0.06155501890172709,0.17230182768619998,0.07156196943261774,0.11397529834078192,0.13478799751621431
7,B,B,0.0684459692986011,0.03319086478133489,0.042289830462557576,0.057058157932833246,0.170840258917974,0.0739928067291583,0.06155501890172709,0.17230182768619998,0.07156196943261774,0.11397529834078192,0.13478799751621431
10,A,A,0.05710800625898334,0.02087688758059074,0.03475700102688278,0.03855365206116391,0.1337134696061594,0.06903953422311394,0.0451360532216906,0.15599295950657782,0.08038383701779046,0.1321445494888177,0.23229405000822942
0,F,C,0.0792063817475652,0.07425665487044497,0.05068911379235461,0.10801063299783863,0.22950154394564198,0.06596247244300049,0.09628311190980453,0.16479658086182059,0.0413784432650374,0.06120888127048604,0.028706182896005666
6,C,C,0.07136049385017595,0.03802149436605561,0.04431255947432632,0.06382069020855535,0.1819511971848586,0.07432125933666248,0.0669992241973323,0.174814662195937,0.06756884211742531,0.10648560619386678,0.11034397087480423
4,C+,C,0.07576429737737256,0.04873457977540379,0.04752207918644055,0.07798944182995511,0.20159099389636423,0.07323977348290923,0.07752989562500491,0.17576832457990132,0.05883851153175678,0.09079000978028379,0.07223209293460776
7,D,B,0.0684459692986011,0.03319086478133489,0.042289830462557576,0.057058157932833246,0.170840258917974,0.0739928067291583,0.06155501890172709,0.17230182768619998,0.07156196943261774,0.11397529834078192,0.13478799751621431
4,C-,C,0.07576429737737256,0.04873457977540379,0.04752207918644055,0.07798944182995511,0.20159099389636423,0.07323977348290923,0.07752989562500491,0.17576832457990132,0.05883851153175678,0.09079000978028379,0.07223209293460776
6,B+,C,0.07136049385017595,0.03802149436605561,0.04431255947432632,0.06382069020855535,0.1819511971848586,0.07432125933666248,0.0669992241973323,0.174814662195937,0.06756884211742531,0.10648560619386678,0.11034397087480423
10,A-,A,0.05710800625898334,0.02087688758059074,0.03475700102688278,0.03855365206116391,0.1337134696061594,0.06903953422311394,0.0451360532216906,0.15599295950657782,0.08038383701779046,0.1321445494888177,0.23229405000822942
5,C,C,0.07380019076757885,0.04320454788308394,0.046058246048188076,0.0708100523354399,0.19222474025063332,0.07405020875274095,0.07233787513553208,0.17593631652482145,0.06328493496993312,0.09868718160564516,0.08960570572640297
8,B,B,0.06507277301120659,0.028719002985941575,0.0400042799259607,0.05056329899017817,0.15899626750966073,0.0730175653157664,0.05605554364867943,0.16833069554568666,0.07512413704524812,0.1209182832452128,0.16319815277645883
3,C,C,0.07726412588744831,0.05460735817269597,0.04870680607204181,0.08532629511515241,0.2100096008062721,0.07195713737486847,0.0825427304799877,0.17443430973429816,0.0543411965642053,0.0829700897007569,0.057840350092272765
7,A,B,0.0684459692986011,0.03319086478133489,0.042289830462557576,0.057058157932833246,0.170840258917974,0.0739928067291583,0.06155501890172709,0.17230182768619998,0.07156196943261774,0.11397529834078192,0.13478799751621431
4,F,C,0.07576429737737256,0.04873457977540379,0.04752207918644055,0.07798944182995511,0.20159099389636423,0.07323977348290923,0.07752989562500491,0.17576832457990132,0.05883851153175678,0.09079000978028379,0.07223209293460776
5,C,C,0.07380019076757885,0.04320454788308394,0.046058246048188076,0.0708100523354399,0.19222474025063332,0.07405020875274095,0.07233787513553208,0.17593631652482145,0.06328493496993312,0.09868718160564516,0.08960570572640297
10,A,A,0.05710800625898334,0.02087688758059074,0.03475700102688278,0.03855365206116391,0.1337134696061594,0.06903953422311394,0.0451360532216906,0.15599295950657782,0.08038383701779046,0.1321445494888177,0.23229405000822942
3,C,C,0.07726412588744831,0.05460735817269597,0.04870680607204181,0.08532629511515241,0.2100096008062721,0.07195713737486847,0.0825427304799877,0.17443430973429816,0.0543411965642053,0.0829700897007569,0.057840350092272765
7,A,B,0.0684459692986011,0.03319086478133489,0.042289830462557576,0.057058157932833246,0.170840258917974,0.0739928067291583,0.06155501890172709,0.17230182768619998,0.07156196943261774,0.11397529834078192,0.13478799751621431
5,A-,C,0.07380019076757885,0.04320454788308394,0.046058246048188076,0.0708100523354399,0.19222474025063332,0.07405020875274095,0.07233787513553208,0.17593631652482145,0.06328493496993312,0.09868718160564516,0.08960570572640297
