Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,C-,C-,0.2926293727698289,0.19602040900488826,0.010957500729291006,0.29873508330466053,0.09858996972751424,0.02317484182481666,0.036722230048081374,0.020446460106564864,0.021039669848797606,0.0016837551282510219,7.07507305409316e-07
7,C+,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
6,B-,B,0.07064739466956559,0.05684001241898286,0.00996091960926555,0.09263399909313688,0.19140759696249995,0.10646515576000357,0.11580765907209074,0.2081384026354562,0.08828317439293892,0.05380229861908576,0.006013386766973962
4,F,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
7,A,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
9,A-,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
7,C,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,C-,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,B,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
4,D,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
8,C,B,0.02704609301234818,0.02313062833883371,0.005932590691247034,0.038549088784691925,0.14680819263678788,0.1088144841265679,0.10441326351258098,0.27734002801261676,0.08754672867656663,0.10496804425893072,0.07545085794882823
4,C-,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,B-,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
7,B+,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
9,B,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
0,B+,C-,0.2926293727698289,0.19602040900488826,0.010957500729291006,0.29873508330466053,0.09858996972751424,0.02317484182481666,0.036722230048081374,0.020446460106564864,0.021039669848797606,0.0016837551282510219,7.07507305409316e-07
10,F,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
4,C+,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
7,A-,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
3,D,C-,0.18056135495398115,0.13255481232337582,0.013119680026174118,0.20890368106992932,0.1725097809289792,0.06237777906083938,0.08189378358809149,0.08192245244290568,0.05412229476400361,0.01195246973296451,8.191110875573972e-05
10,A-,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
4,C,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
6,F,B,0.07064739466956559,0.05684001241898286,0.00996091960926555,0.09263399909313688,0.19140759696249995,0.10646515576000357,0.11580765907209074,0.2081384026354562,0.08828317439293892,0.05380229861908576,0.006013386766973962
4,F,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,B,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,A,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
5,C,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
7,B,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
3,B,C,0.1456714684637058,0.14801474093096187,0.013345126462944848,0.19386929091067528,0.21566021950591527,0.06687943415860789,0.0641655464229839,0.05339795538295177,0.09161705194788544,0.007286449494012968,9.271631935521495e-05
4,F,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
10,A,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
5,B-,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
8,C,B,0.03976676788843486,0.018096674045544322,0.0063742289129929365,0.0437883381486267,0.12168406050443016,0.11430075695204477,0.11611265213546199,0.29535078333962866,0.06879084648349988,0.09772567996215033,0.07800921162718548
4,A-,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
6,D,C,0.0835968403753278,0.05245768650714169,0.010713060518122233,0.09929938846263289,0.1913269376973872,0.11536508413927733,0.11454506235543317,0.1863548133971427,0.0964798910889369,0.04326527727556943,0.006595958183028712
7,C,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
9,A,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
5,C,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
9,A-,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
10,A,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
9,C,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
9,B,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
4,D,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
4,B-,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
10,B+,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
5,B,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
7,F,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
5,C,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
7,C,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
7,B-,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
4,B,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
6,B-,C,0.0835968403753278,0.05245768650714169,0.010713060518122233,0.09929938846263289,0.1913269376973872,0.11536508413927733,0.11454506235543317,0.1863548133971427,0.0964798910889369,0.04326527727556943,0.006595958183028712
7,C+,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
9,B+,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
7,B,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
7,B,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
7,B-,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
6,C-,C,0.0835968403753278,0.05245768650714169,0.010713060518122233,0.09929938846263289,0.1913269376973872,0.11536508413927733,0.11454506235543317,0.1863548133971427,0.0964798910889369,0.04326527727556943,0.006595958183028712
1,B,C-,0.16709425398485422,0.23411691215672728,0.012238439483735935,0.23989134601344275,0.18502478944936,0.036832849578227286,0.034539510133423476,0.018384192739847222,0.0701132199651053,0.0017602088414474853,4.277653828970666e-06
10,A,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
7,B+,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
10,B+,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
4,C-,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
9,C-,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
7,A-,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
6,B,C,0.0835968403753278,0.05245768650714169,0.010713060518122233,0.09929938846263289,0.1913269376973872,0.11536508413927733,0.11454506235543317,0.1863548133971427,0.0964798910889369,0.04326527727556943,0.006595958183028712
7,B+,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
4,C+,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
4,B,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
5,C+,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
4,C-,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
9,B-,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
4,F,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
10,A,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
9,A,B,0.02203310550416861,0.008538543265447056,0.003949798211106341,0.023359019643333274,0.07795656308240624,0.09139589082278891,0.09391205304450193,0.29869440469594843,0.046662476271393576,0.1179868236861076,0.21551132177279808
7,C,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
4,C,C,0.12791368009987392,0.11068201695569234,0.013105603437648055,0.16390501674735453,0.2189657098408864,0.08475341955013353,0.08224902586197377,0.08558559303590602,0.09849190044977166,0.013942088774236309,0.0004059452465236028
7,B,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
7,C+,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
7,D,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
10,A-,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
6,A-,C,0.0835968403753278,0.05245768650714169,0.010713060518122233,0.09929938846263289,0.1913269376973872,0.11536508413927733,0.11454506235543317,0.1863548133971427,0.0964798910889369,0.04326527727556943,0.006595958183028712
0,F,D,0.17059802986970274,0.2806827245451971,0.011172405945755198,0.25438198271008094,0.16337245814062348,0.02605707548734671,0.024156961057398625,0.010283087226679219,0.058469677650034066,0.0008247214776217089,8.758895601607289e-07
7,C+,B,0.06074353586282175,0.032460031608424,0.008705938537226053,0.06947003348892847,0.16074959839113573,0.12097809360019594,0.12149906858600977,0.24716351370621137,0.0858279458908983,0.06850449762522293,0.023897742702925547
3,C-,C,0.1456714684637058,0.14801474093096187,0.013345126462944848,0.19386929091067528,0.21566021950591527,0.06687943415860789,0.0641655464229839,0.05339795538295177,0.09161705194788544,0.007286449494012968,9.271631935521495e-05
10,B,A,0.009378349516097154,0.003095024442731576,0.001880257986793391,0.009572955520656986,0.03836780505883198,0.056143504034565445,0.05835235732071535,0.23206589916415188,0.024316451078097094,0.10943433393325343,0.4573930619441057
5,C,C,0.10664737551800461,0.07858503354836381,0.012220304687305783,0.1315728112291881,0.2110925269468816,0.10197942344984681,0.10010374191009506,0.13024689637473344,0.10053456540367268,0.02532972130435209,0.0016875996275562456
4,D,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
10,A,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
10,A,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
5,B,C,0.1012420512731843,0.0768969441231605,0.005082528282771409,0.11907733317046149,0.2047904434558689,0.10914486121870141,0.11079319699375789,0.15539952482551142,0.07151463603062065,0.04590076120647514,0.00015771941948675323
3,C,C,0.1615224579527743,0.13071754829348206,0.003746911278109289,0.17466478289972617,0.21004135702895507,0.0855141644309668,0.08868345404251672,0.07931737427418424,0.045261988473023124,0.020526640068472712,3.321257789593326e-06
10,B-,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
