Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,A-,B,0.04932887279216889,0.09780440870183657,0.033104435622278314,0.11387488365307234,0.11941081481851781,0.08487044761087655,0.09928280088117399,0.15805555270293567,0.03236955319991997,0.10478478236359877,0.107113447653621
7.0,4.0,B,B,0.05238117821647007,0.09965337383572183,0.03439782080229965,0.11988291959352518,0.11959677057524343,0.08561689228366934,0.10460148266257728,0.14840808993908056,0.035171850820778644,0.10150349210834424,0.09878612916228978
7.0,7.0,D,B,0.049266282342851096,0.09343606481795493,0.03274262286741534,0.11113580397947527,0.12025278443304296,0.08525177185011461,0.0994543856122484,0.15811133426219953,0.03222585322240753,0.10772315270372829,0.11039994390856206
5.0,4.0,B-,B,0.03478376131314098,0.10614428135363445,0.034840323033183726,0.14452974744824504,0.11354441919845157,0.08584950268717535,0.10339834816759107,0.15274370174713903,0.03393300971502381,0.09554531165927485,0.09468759367714018
10.0,4.0,A-,B,0.033904253780516,0.08842194345003247,0.03342740273429481,0.1301636226820914,0.1305136869418769,0.07695851954474049,0.11106055959118286,0.1547594479009349,0.03357021441426555,0.10635404525166606,0.10086630370839829
-1.0,10.0,B,B,0.03294394006992573,0.11893300820271413,0.033636377934785376,0.12994665568243258,0.10541831100136063,0.0981107251892566,0.08600716529314009,0.1498809060215644,0.03470785994476926,0.10010332191749594,0.11031172874255536
7.0,10.0,A,B,0.031609248042826735,0.08875612243663684,0.031468522266682425,0.10986296335126518,0.13168456297990677,0.08233436641283881,0.09639245318708548,0.1529998040616465,0.03410303248936359,0.11878299990402694,0.12200592486772077
4.0,9.0,B,B,0.03268481333343923,0.10118909654067905,0.03284777329392409,0.12207438756959793,0.1197341604814349,0.08822737468701992,0.09424022580746347,0.15247749522906373,0.03440280325018702,0.10860401009954605,0.11351785970764455
3.0,4.0,C-,B,0.035039915284666025,0.1138593718024801,0.0353192565333393,0.15027331078519018,0.10707972604896604,0.08942681838274845,0.10019191154522555,0.1515037323039541,0.03398030341003545,0.09127021908975069,0.09205543481364406
5.0,10.0,B,B,0.03201729539382198,0.09573141452165836,0.03207670149043594,0.11485764126192867,0.1248706286736287,0.08623729330306756,0.09391740151241534,0.15259309019637612,0.034338541335725996,0.11409273055507864,0.11926726175586262
7.0,7.0,C,B,0.03308927489552799,0.09386345136276601,0.03293818926467393,0.1237733428715242,0.12611442101255604,0.0825048762647217,0.10157900060822728,0.15373835594997923,0.03404790576021953,0.10917095994700181,0.10918022206280234
7.0,-1.0,B+,C-,0.03651457461069122,0.10643288026645266,0.03633675527851813,0.1661422357975048,0.10977291735431237,0.08103257419429909,0.11409950891952185,0.15210492853512686,0.03311318216640929,0.08514623873242018,0.07930420414474343
5.0,5.0,C,B,0.034352609428820784,0.10447316525691756,0.034409783012843094,0.1392855910332998,0.1155127837318699,0.08602919225921066,0.10189061525110578,0.15292332899782143,0.03404584605139949,0.0985445595763794,0.09853252540033214
9.0,6.0,C+,B,0.033164018887343154,0.08864735525101447,0.03280349956212464,0.12316949480267393,0.13107160981018823,0.07881178390279887,0.1060752070633776,0.1543694576128936,0.033790403815182356,0.11048765194427547,0.10760951734812763
4.0,4.0,C+,B,0.03491893441459572,0.10995725250010435,0.03508633862506641,0.14740449821353382,0.11028785996241752,0.08763830496028395,0.10180387735199117,0.1521543976545201,0.03396377884602119,0.0934029137845221,0.09338184368694366
1.0,4.0,D,C-,0.03523845044262683,0.12192933794114365,0.03574441413612652,0.1559817238739181,0.10081286559066542,0.09299616208575992,0.09692124277144179,0.1500204977713079,0.03397029929694212,0.08703943328221758,0.08934557280785022
7.0,7.0,D,B,0.03308927489552799,0.09386345136276601,0.03293818926467393,0.1237733428715242,0.12611442101255604,0.0825048762647217,0.10157900060822728,0.15373835594997923,0.03404790576021953,0.10917095994700181,0.10918022206280234
8.0,4.0,F,B,0.03429562157398524,0.09524237607601964,0.034027496415155734,0.13589773589519746,0.12359346263033108,0.08049792462063778,0.10806297065801079,0.15413993625815772,0.033756465647829935,0.10201680262863526,0.09846920759603946
10.0,9.0,A,B,0.03185382124864314,0.10534928502730877,0.016327780860741447,0.09250154382169508,0.14285838033586862,0.09190739952370974,0.10336275913863852,0.167218891858631,0.049188137787123616,0.10513429418148175,0.0942977062161583
9.0,8.0,C,B,0.03257951309417591,0.10837471464829651,0.016558836311221695,0.09861077696193571,0.13713551889546347,0.09439588330973614,0.10377282307029835,0.16665251023098804,0.04994179701071342,0.10022398747613431,0.09175363899103647
7.0,7.0,A-,B,0.03306374521916877,0.11389817327954604,0.016755095625622905,0.10739489056204517,0.12759462882489217,0.09819996102415819,0.10227800304067079,0.16972363275653257,0.050207953910810954,0.09205449951121017,0.0888294162453424
7.0,4.0,B-,B,0.035792229701055424,0.11494481942549156,0.017392911626212572,0.12061993010072125,0.12252120010229003,0.10120751590534609,0.10813453432237652,0.1556219401314976,0.05350950413713527,0.08813520246758014,0.08212021208029364
6.0,4.0,C,B,0.03552996258656761,0.11747985735059942,0.01736074382786119,0.12327769421131135,0.1188039935157544,0.10255339455376283,0.10620013664985681,0.1590949361424738,0.05300503079180069,0.08495267664885467,0.08174157372115734
9.0,10.0,A,B,0.030787007706701317,0.10731495169256203,0.016091391076041527,0.09092460896280895,0.14037122321658338,0.09217209338429752,0.09961916069575545,0.17591662528235466,0.04768765051757683,0.10278966491029155,0.09632562255502683
1.0,-1.0,D,C-,0.038323799359494794,0.13043791148709516,0.01794899484399371,0.1635761772253147,0.09332774102267233,0.11295916593964596,0.10439538936908598,0.15074659223794912,0.05511814155599036,0.06445728234206503,0.06870880461669289
3.0,4.0,C-,B,0.03465520110009742,0.1250665354541582,0.017215202216886626,0.13123101198906093,0.10800556066167362,0.10639410095674424,0.10031427614285715,0.16949958331051593,0.051372567270800536,0.07586050555739315,0.08038545533981215
10.0,7.0,B,B,0.033680082846740525,0.10630013805756032,0.01678795860427634,0.10023662218037338,0.13944793747410605,0.09404562243582035,0.10758193475347147,0.15827955446871844,0.051469876174232404,0.10242385886062208,0.08974641414407863
7.0,7.0,A-,B,0.03306374521916877,0.11389817327954604,0.016755095625622905,0.10739489056204517,0.12759462882489217,0.09819996102415819,0.10227800304067079,0.16972363275653257,0.050207953910810954,0.09205449951121017,0.0888294162453424
6.0,7.0,F,B,0.032828335240207326,0.11643447378253967,0.016727605091259534,0.10978420664878841,0.12374937321828582,0.0995266549820933,0.10046937923740437,0.17354762225877177,0.04974500807141257,0.08874900635480544,0.08843833511443187
8.0,7.0,C+,B,0.03328446336916021,0.11136231760431944,0.0167743763378369,0.10500589948482318,0.1314946566811488,0.09684329345462057,0.10406797132544116,0.1659022581802866,0.05065028209843135,0.09543614111319093,0.08917834035074078
4.0,4.0,D+,B,0.03496089842187014,0.1225426502561759,0.01727174619533023,0.12858526526264213,0.1115440671665288,0.10514785843002872,0.10228742362548775,0.16603638189448572,0.05193561303948352,0.07881488200313135,0.0808732137048359
7.0,4.0,B,B,0.035792229701055424,0.11494481942549156,0.017392911626212572,0.12061993010072125,0.12252120010229003,0.10120751590534609,0.10813453432237652,0.1556219401314976,0.05350950413713527,0.08813520246758014,0.08212021208029364
9.0,4.0,C-,B,0.03626967231517384,0.10987737021884303,0.017431994649235068,0.11530684319931912,0.1301183411760298,0.0984249235887581,0.11194635626931718,0.1486848206360179,0.05445345841968178,0.09472420219876422,0.08276201732885986
4.0,10.0,B-,B,0.03262800926266603,0.11048272032012786,0.016298646113035338,0.09615159715069031,0.13287064012323288,0.10252590654958645,0.06754067878780852,0.2110546653792963,0.045572420139993214,0.08385125141500384,0.10102346475855932
10.0,-1.0,B,C,0.03633519426585615,0.11413073577912443,0.017494569942829056,0.14531704379838814,0.150303854573445,0.0952153340979485,0.11854150328440742,0.10785339049681014,0.059664790364882765,0.08928275950931139,0.06586082388699709
7.0,6.0,C-,B,0.03485817460313036,0.1103220824922251,0.016974577630276242,0.11180486570612401,0.14633005228333998,0.10048159428632426,0.08533343163353521,0.16399637832757746,0.051461014226650226,0.08889167660475004,0.08954615220606724
8.0,8.0,A-,B,0.03489769874652137,0.10102140293947776,0.0165871231135069,0.09899495134158953,0.15558738004592465,0.09873493285574976,0.07911106195799004,0.1729196323558144,0.049587798967362956,0.09170717652480678,0.10085084115125593
6.0,7.0,D,B,0.034245593467944105,0.11159389059381601,0.016845000320579617,0.10840709319552272,0.14159945557240805,0.10149291018956241,0.08033499361523269,0.17634573170144663,0.04991364749393343,0.08726998479514637,0.09195169905440806
4.0,0.0,F,C-,0.03361487941061292,0.1390314269017643,0.017602974687427067,0.15585008353553903,0.11779161319987451,0.1024794827941762,0.10362595886932603,0.1353653405669235,0.05565346789266221,0.0783317419037982,0.06065303023789611
5.0,3.0,D+,B,0.03420043800100088,0.12681894102186628,0.01739869850786541,0.13402517657801352,0.12920780108077562,0.10264622271386392,0.09382062283042535,0.15209268760034278,0.053581117635202805,0.0829352667555129,0.07327302727513071
4.0,6.0,C-,B,0.033457088269162126,0.12272780879616901,0.017031249720274165,0.11818922646459017,0.1282993148568732,0.10386664740344222,0.08121716961078487,0.1790445636675095,0.05001949710440617,0.08268029466571367,0.08346713944107505
4.0,7.0,C,B,0.03330291116109796,0.11974276243668679,0.016872957716481556,0.11243227316431095,0.129641473245932,0.10370123722362387,0.07768652422062612,0.18686933559708982,0.04894952275749676,0.08310886417104786,0.08769213830560618
10.0,9.0,A-,C,0.035404101519031575,0.0910439449718469,0.016260571607443514,0.08999804783308908,0.1701969791759091,0.0956248265477198,0.0775593857391143,0.16880618316432805,0.04904503534166353,0.09594148595086835,0.1101194381489858
9.0,7.0,B,B,0.03551010979810833,0.09983681310532358,0.016709147895109862,0.10206370582831578,0.16073172057293847,0.09771853075310274,0.08400534959255285,0.16075662880883484,0.05110803074494797,0.09338020041158931,0.09817976248917636
7.0,4.0,C+,B,0.03508739257432552,0.11558046418641568,0.017248214423538872,0.1232165573656245,0.14293179741818765,0.10053225807396718,0.09301609393131718,0.1501464335768145,0.0535913414426681,0.08774148969149059,0.08090795731565009
5.0,5.0,A,B,0.03406561754542223,0.12136492519154989,0.017167325832665895,0.1219295792324552,0.13262471431989015,0.10286203341752045,0.0862959626654864,0.16655536401351728,0.05158536820866788,0.08424155854497502,0.0813075510278496
9.0,8.0,B-,B,0.035292076030852826,0.09725862746335215,0.016528374277900094,0.09694280204803998,0.16216321596230954,0.0974127686392189,0.08022983858922977,0.16752395859939925,0.04993780194387833,0.0937197814520905,0.10299075499372867
7.0,6.0,A,B,0.03485817460313036,0.1103220824922251,0.016974577630276242,0.11180486570612401,0.14633005228333998,0.10048159428632426,0.08533343163353521,0.16399637832757746,0.051461014226650226,0.08889167660475004,0.08954615220606724
4.0,7.0,C+,B,0.04832431061362705,0.10227373231441546,0.03300529876131579,0.11451062913453118,0.11424028634415888,0.10013987051858554,0.08183270681416213,0.17607178872435097,0.03214432277027316,0.09467887763306371,0.10277817637151611
9.0,7.0,A,B,0.04933118015702479,0.08822796664480666,0.03198371310797804,0.10396493100588888,0.1282272445510773,0.09514185045386886,0.08658666427267638,0.16002587459488957,0.03369507036466061,0.11554609508127284,0.10726940976585601
8.0,10.0,C,B,0.04547284364008124,0.08506465400158404,0.030264253248601932,0.09384615707472023,0.13080123022085222,0.0914252389441869,0.08478601749155092,0.17209101354473688,0.03137610537904738,0.11582060159330823,0.11905188486132999
1.0,4.0,D,B,0.05083795866405299,0.11769695272310393,0.035263395827169114,0.13511421341666852,0.1006645735443851,0.10703321630109781,0.07875028439928072,0.17423650945070784,0.032773261137015425,0.079403296920306,0.08822633761621237
4.0,6.0,A-,B,0.04950028957828607,0.1043701566518346,0.0336312460272771,0.11904628649526568,0.11242098151519452,0.10164996075661693,0.08195653066811616,0.1726565601339637,0.0327575880039597,0.09319489128805931,0.09881550888142614
4.0,4.0,B+,B,0.05185020623597592,0.10850741054727531,0.034859418755258206,0.1284442183778778,0.10868313462514083,0.10456015025292753,0.08206452645358243,0.16574036984259546,0.033961416225614445,0.09014231765127331,0.09118683103247871
5.0,1.0,B-,B,0.05570537128714057,0.1114535031013673,0.03648347970756746,0.1409165915614529,0.10551345168903477,0.10775784113355089,0.08299643413664319,0.15262916000066531,0.03611855096531373,0.08905849874793338,0.08136711766933036
7.0,1.0,B-,B,0.056351474267938344,0.10540384738876397,0.036145997384977854,0.13602052029327544,0.11086593277259564,0.10592063687373016,0.08517162723019285,0.1473884872497925,0.03692674502009888,0.09676139320320147,0.08304333831543287
5.0,5.0,D,B,0.05095438150134325,0.1034898013516939,0.03408096201280172,0.12148836103065144,0.11330477755402606,0.10221176165106349,0.08307791491922478,0.1662329199062881,0.03372504398840378,0.09553711013238989,0.09589696595211356
4.0,4.0,C-,B,0.05185020623597592,0.10850741054727531,0.034859418755258206,0.1284442183778778,0.10868313462514083,0.10456015025292753,0.08206452645358243,0.16574036984259546,0.033961416225614445,0.09014231765127331,0.09118683103247871
4.0,7.0,B,B,0.04832431061362705,0.10227373231441546,0.03300529876131579,0.11451062913453118,0.11424028634415888,0.10013987051858554,0.08183270681416213,0.17607178872435097,0.03214432277027316,0.09467887763306371,0.10277817637151611
7.0,5.0,B,B,0.05144735398968868,0.09768628485357557,0.033701490144864156,0.11704430155941896,0.11882609003979103,0.10027804872882258,0.08509311039819584,0.16021987196251533,0.03441410927789787,0.10360295502746332,0.09768638401776672
4.0,2.0,C-,B,0.05418811651299556,0.11255201716186478,0.036050238642316615,0.13826876605047042,0.10483052435805398,0.10730896379293718,0.08198571507909694,0.1587392566747527,0.03512938022191194,0.08699136654513881,0.08395565496046109
6.0,-1.0,C,C-,0.058423539666907755,0.112176554589687,0.037471351371814864,0.14870512205883044,0.10409064394758163,0.10940008396056701,0.08380945768053195,0.14333085663590941,0.03769237371229073,0.08938595709020743,0.07551405928567169
