Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,D,C,0.07987170939964064,0.11384877230613666,0.015249151461088906,0.047457888494016325,0.23090672148862457,0.10115936265196267,0.05808518538419245,0.18523152412784671,0.0707843724929282,0.03195175105491107,0.06545356113865192
4,B+,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
4,C+,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
4,C-,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
4,C,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
10,A,B,0.07112997199273938,0.08350453264157331,0.014939559969140882,0.04312459563255188,0.19238609620340585,0.0950630485742211,0.0628058446880558,0.22408543361509184,0.08050980075921053,0.028449217073570357,0.10400189885043928
0,D,C,0.07987170939964064,0.11384877230613666,0.015249151461088906,0.047457888494016325,0.23090672148862457,0.10115936265196267,0.05808518538419245,0.18523152412784671,0.0707843724929282,0.03195175105491107,0.06545356113865192
7,C,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
7,B,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
4,B-,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
7,B,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
10,B,B,0.07112997199273938,0.08350453264157331,0.014939559969140882,0.04312459563255188,0.19238609620340585,0.0950630485742211,0.0628058446880558,0.22408543361509184,0.08050980075921053,0.028449217073570357,0.10400189885043928
4,F,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
7,C-,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
4,C+,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
8,B+,B,0.0720821486645372,0.08134089936563672,0.015014975114790323,0.044238561794524796,0.2010598937607839,0.09581823509432767,0.06186540936036363,0.21795794449145975,0.07790912511479649,0.029634803385248713,0.10307800385353079
10,A,B,0.06954473933040564,0.07558288511580526,0.014867872642998327,0.04329734738221104,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.07906424307152901,0.029094085286335118,0.11214324377825594
10,A,B,0.06954473933040564,0.07558288511580526,0.014867872642998327,0.04329734738221104,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.07906424307152901,0.029094085286335118,0.11214324377825594
3,B-,C,0.07816069906446886,0.09688908210455316,0.015256896092939069,0.04628096265177163,0.21932376188585992,0.1002954961512206,0.059862171340419,0.1959420214279262,0.07444935898919339,0.03076433397707246,0.08277521631457557
3,C,C,0.07816069906446886,0.09688908210455316,0.015256896092939069,0.04628096265177163,0.21932376188585992,0.1002954961512206,0.059862171340419,0.1959420214279262,0.07444935898919339,0.03076433397707246,0.08277521631457557
4,C+,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
7,C,B,0.07333047310950558,0.08431925586921275,0.015077785198753758,0.04468336766066097,0.2047868742087122,0.09679199490304081,0.06151958920076926,0.21357396013589924,0.07728006441228141,0.02988654862703275,0.09875008667413127
4,B,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
4,B,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
1,D,C,0.08046274180544082,0.10356268414102689,0.015303294110697854,0.046966159130591524,0.2263246665639307,0.10180212522984983,0.05888116623536847,0.1871421627224434,0.07286385165410153,0.031123455733037587,0.07556769267351135
5,C,C,0.07578044985832148,0.09047352707220149,0.0151817763135368,0.04551922492911558,0.21213611929192358,0.09862366875582596,0.06074403880271612,0.2047663836701963,0.07592502387772919,0.030351653740805513,0.09049813368762796
10,B,B,0.06954473933040564,0.07558288511580526,0.014867872642998327,0.04329734738221104,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.07906424307152901,0.029094085286335118,0.11214324377825594
2,C-,C,0.07932200151208918,0.10019385872351748,0.015283667807544301,0.04663325684847485,0.22284906730281137,0.10106974518186383,0.05938359251277526,0.1915365440641177,0.07366964494308965,0.030950644551003815,0.07910797655271269
7,B+,B,0.07333047310950558,0.08431925586921275,0.015077785198753758,0.04468336766066097,0.2047868742087122,0.09679199490304081,0.06151958920076926,0.21357396013589924,0.07728006441228141,0.02988654862703275,0.09875008667413127
4,F,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
5,B,C,0.07578044985832148,0.09047352707220149,0.0151817763135368,0.04551922492911558,0.21213611929192358,0.09862366875582596,0.06074403880271612,0.2047663836701963,0.07592502387772919,0.030351653740805513,0.09049813368762796
4,D,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
6,B-,B,0.07456362380024377,0.08736355879447354,0.015133390675663484,0.04511038685507057,0.20848006899250585,0.09772742843657474,0.061145530759892694,0.20917494046775514,0.07661827675097926,0.030125567400411748,0.09455722706642941
0,D,C,0.08158196175501517,0.10699504041291377,0.015315825659513942,0.04727945883489853,0.2297476678382942,0.10249216618057107,0.05835586260178107,0.1827636383195754,0.0720333854943681,0.03128268923044394,0.07215230367262467
4,C+,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
0,A-,C,0.08158196175501517,0.10699504041291377,0.015315825659513942,0.04727945883489853,0.2297476678382942,0.10249216618057107,0.05835586260178107,0.1827636383195754,0.0720333854943681,0.03128268923044394,0.07215230367262467
6,B,B,0.07456362380024377,0.08736355879447354,0.015133390675663484,0.04511038685507057,0.20848006899250585,0.09772742843657474,0.061145530759892694,0.20917494046775514,0.07661827675097926,0.030125567400411748,0.09455722706642941
7,C-,B,0.07333047310950558,0.08431925586921275,0.015077785198753758,0.04468336766066097,0.2047868742087122,0.09679199490304081,0.06151958920076926,0.21357396013589924,0.07728006441228141,0.02988654862703275,0.09875008667413127
6,B,B,0.07456362380024377,0.08736355879447354,0.015133390675663484,0.04511038685507057,0.20848006899250585,0.09772742843657474,0.061145530759892694,0.20917494046775514,0.07661827675097926,0.030125567400411748,0.09455722706642941
4,C,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
7,B+,B,0.07333047310950558,0.08431925586921275,0.015077785198753758,0.04468336766066097,0.2047868742087122,0.09679199490304081,0.06151958920076926,0.21357396013589924,0.07728006441228141,0.02988654862703275,0.09875008667413127
4,C,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
5,C,C,0.07578044985832148,0.09047352707220149,0.0151817763135368,0.04551922492911558,0.21213611929192358,0.09862366875582596,0.06074403880271612,0.2047663836701963,0.07592502387772919,0.030351653740805513,0.09049813368762796
4,D,C,0.07697983485475347,0.09364882862425879,0.015222940727633165,0.04590952392188522,0.21575174706105674,0.09947992761812337,0.06031595839867095,0.2003536645521154,0.07520160644334269,0.03056462742609978,0.08657134037206039
5,F,C,0.07578044985832148,0.09047352707220149,0.0151817763135368,0.04551922492911558,0.21213611929192358,0.09862366875582596,0.06074403880271612,0.2047663836701963,0.07592502387772919,0.030351653740805513,0.09049813368762796
7,C,B,0.07333047310950558,0.08431925586921275,0.015077785198753758,0.04468336766066097,0.2047868742087122,0.09679199490304081,0.06151958920076926,0.21357396013589924,0.07728006441228141,0.02988654862703275,0.09875008667413127
10,B,B,0.06954473933040564,0.07558288511580526,0.014867872642998327,0.04329734738221104,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.07906424307152901,0.029094085286335118,0.11214324377825594
0,D,C,0.07228793722352848,0.11605564091908602,0.00767604157963617,0.05598400812691305,0.2248183791911602,0.10397602819114034,0.059423207371249946,0.1798768285262162,0.07939742948472187,0.03255904123477069,0.06794545815157704
5,B,C,0.0683428778001244,0.09851642860458089,0.007591439216174138,0.05315587034514107,0.2126228140469979,0.09871787369034603,0.06069334524772253,0.20393558275089826,0.0833848066262343,0.030373296956853802,0.08266566471492674
3,C,C,0.06998243882564381,0.10532185035582675,0.007634773929555805,0.05433793354998884,0.21769348153864224,0.1009154236922697,0.06025788216756273,0.19419260009487643,0.08186938263903218,0.031268754868058045,0.07652547833854335
7,A-,B,0.06662790114747895,0.09199357998497151,0.0075354768098621515,0.051910836829041414,0.2073160758793824,0.09640348152364715,0.061027695145565906,0.21380212690889744,0.08478343691946588,0.029453164706634127,0.08914622414505315
10,B,B,0.06392791553532665,0.08274102871628197,0.007428151811389127,0.0499353766699522,0.19895633053748626,0.09273169809180036,0.0613332407607343,0.22876029408581294,0.08664375409549552,0.028033809392478716,0.09950840030324193
6,F,C,0.06749443543492317,0.09521960186677941,0.0075650307880017805,0.05254094784175895,0.2099977745251309,0.09757476789403798,0.060873362692689344,0.20885543738452828,0.08409927336201453,0.02991611697133562,0.0858632512388001
6,B+,C,0.06749443543492317,0.09521960186677941,0.0075650307880017805,0.05254094784175895,0.2099977745251309,0.09757476789403798,0.060873362692689344,0.20885543738452828,0.08409927336201453,0.02991611697133562,0.0858632512388001
4,C+,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
5,C-,C,0.0683428778001244,0.09851642860458089,0.007591439216174138,0.05315587034514107,0.2126228140469979,0.09871787369034603,0.06069334524772253,0.20393558275089826,0.0833848066262343,0.030373296956853802,0.08266566471492674
4,B,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
4,C+,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
7,B,B,0.06662790114747895,0.09199357998497151,0.0075354768098621515,0.051910836829041414,0.2073160758793824,0.09640348152364715,0.061027695145565906,0.21380212690889744,0.08478343691946588,0.029453164706634127,0.08914622414505315
9,B+,B,0.06484379488621293,0.08575427916033325,0.0074670107472823285,0.050607425757221144,0.20179273105269688,0.09398078416285964,0.061257924904825525,0.22375897009850595,0.08605666862257016,0.028511588608590495,0.09596882199890183
4,C,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
10,A,B,0.06392791553532665,0.08274102871628197,0.007428151811389127,0.0499353766699522,0.19895633053748626,0.09273169809180036,0.0613332407607343,0.22876029408581294,0.08664375409549552,0.028033809392478716,0.09950840030324193
4,C+,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
0,F,C,0.07228793722352848,0.11605564091908602,0.00767604157963617,0.05598400812691305,0.2248183791911602,0.10397602819114034,0.059423207371249946,0.1798768285262162,0.07939742948472187,0.03255904123477069,0.06794545815157704
5,B-,C,0.0683428778001244,0.09851642860458089,0.007591439216174138,0.05315587034514107,0.2126228140469979,0.09871787369034603,0.06069334524772253,0.20393558275089826,0.0833848066262343,0.030373296956853802,0.08266566471492674
4,B,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
1,F,C,0.07154082735042104,0.11240804006817097,0.007665444064065311,0.055452876281133025,0.2225102709381643,0.10298841577746219,0.05972494061634155,0.184604132702396,0.0802463299584605,0.03213648060239785,0.07072224164098707
7,C,B,0.06662790114747895,0.09199357998497151,0.0075354768098621515,0.051910836829041414,0.2073160758793824,0.09640348152364715,0.061027695145565906,0.21380212690889744,0.08478343691946588,0.029453164706634127,0.08914622414505315
4,D+,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
1,C,C,0.07154082735042104,0.11240804006817097,0.007665444064065311,0.055452876281133025,0.2225102709381643,0.10298841577746219,0.05972494061634155,0.184604132702396,0.0802463299584605,0.03213648060239785,0.07072224164098707
10,A,B,0.06392791553532665,0.08274102871628197,0.007428151811389127,0.0499353766699522,0.19895633053748626,0.09273169809180036,0.0613332407607343,0.22876029408581294,0.08664375409549552,0.028033809392478716,0.09950840030324193
3,B,C,0.06998243882564381,0.10532185035582675,0.007634773929555805,0.05433793354998884,0.21769348153864224,0.1009154236922697,0.06025788216756273,0.19419260009487643,0.08186938263903218,0.031268754868058045,0.07652547833854335
4,B,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
0,D,C,0.07228793722352848,0.11605564091908602,0.00767604157963617,0.05598400812691305,0.2248183791911602,0.10397602819114034,0.059423207371249946,0.1798768285262162,0.07939742948472187,0.03255904123477069,0.06794545815157704
1,C,C,0.07154082735042104,0.11240804006817097,0.007665444064065311,0.055452876281133025,0.2225102709381643,0.10298841577746219,0.05972494061634155,0.184604132702396,0.0802463299584605,0.03213648060239785,0.07072224164098707
3,C,C,0.06998243882564381,0.10532185035582675,0.007634773929555805,0.05433793354998884,0.21769348153864224,0.1009154236922697,0.06025788216756273,0.19419260009487643,0.08186938263903218,0.031268754868058045,0.07652547833854335
4,C,C,0.06917245797104037,0.10188391161409015,0.007614689356870374,0.05375504333929655,0.21518880995424292,0.09983175608440997,0.0604880396842802,0.1990466546676428,0.08264113270944458,0.030824305652580496,0.07955319896610162
6,B-,C,0.06749443543492317,0.09521960186677941,0.0075650307880017805,0.05254094784175895,0.2099977745251309,0.09757476789403798,0.060873362692689344,0.20885543738452828,0.08409927336201453,0.02991611697133562,0.0858632512388001
10,A,B,0.06392791553532665,0.08274102871628197,0.007428151811389127,0.0499353766699522,0.19895633053748626,0.09273169809180036,0.0613332407607343,0.22876029408581294,0.08664375409549552,0.028033809392478716,0.09950840030324193
