Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C+,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
1,C,F,0.19126481602812834,0.14639465202308427,0.0558098924998659,0.09253355506750327,0.14101404488567512,0.0801719039440451,0.06736939407863662,0.07548328505700683,0.06111711729256906,0.049350138267251084,0.03949120085623445
3,F,F,0.1772404685835573,0.14589025147562565,0.027277055830749273,0.08297949023931157,0.15973042570452228,0.082205424974021,0.07596859900364525,0.10705659310377164,0.04867764285969349,0.041123002122925266,0.05185104610217723
4,F,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
5,C,C,0.15050905872087486,0.13835351635389295,0.012386352849307973,0.07106886229197483,0.1757922939478338,0.08182915948033403,0.08380352675038868,0.14914220467845785,0.03712485243721594,0.03308367178621428,0.06690650070350479
6,F,C,0.1345815734288311,0.1321525595984767,0.008196513664431351,0.06464498031505263,0.18198133067602845,0.08057255103367246,0.08706080439931214,0.17434389625106883,0.03191414969809087,0.029263655865247845,0.07528798506978775
1,B-,F,0.19126481602812834,0.14639465202308427,0.0558098924998659,0.09253355506750327,0.14101404488567512,0.0801719039440451,0.06736939407863662,0.07548328505700683,0.06111711729256906,0.049350138267251084,0.03949120085623445
8,A-,B,0.101942201939384,0.11589305539924177,0.0034794067808577587,0.05164270641204812,0.18909786084681307,0.07580972785148124,0.09149494125768329,0.2325032964987582,0.02284056322087402,0.02222061151270485,0.09307562828015375
1,D,F,0.19126481602812834,0.14639465202308427,0.0558098924998659,0.09253355506750327,0.14101404488567512,0.0801719039440451,0.06736939407863662,0.07548328505700683,0.06111711729256906,0.049350138267251084,0.03949120085623445
4,C+,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
7,C,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
4,C,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
4,C+,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
0,B,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
6,B-,C,0.1345815734288311,0.1321525595984767,0.008196513664431351,0.06464498031505263,0.18198133067602845,0.08057255103367246,0.08706080439931214,0.17434389625106883,0.03191414969809087,0.029263655865247845,0.07528798506978775
3,C-,F,0.1772404685835573,0.14589025147562565,0.027277055830749273,0.08297949023931157,0.15973042570452228,0.082205424974021,0.07596859900364525,0.10705659310377164,0.04867764285969349,0.041123002122925266,0.05185104610217723
9,B,B,0.08656486461854897,0.1064060775939349,0.0022328553321189987,0.045352544300268284,0.18959775709219648,0.07237182753556319,0.09243573568972795,0.264855834187989,0.019011803610138944,0.019063598842605358,0.10210710119690777
1,F,F,0.19126481602812834,0.14639465202308427,0.0558098924998659,0.09253355506750327,0.14101404488567512,0.0801719039440451,0.06736939407863662,0.07548328505700683,0.06111711729256906,0.049350138267251084,0.03949120085623445
6,C-,C,0.1345815734288311,0.1321525595984767,0.008196513664431351,0.06464498031505263,0.18198133067602845,0.08057255103367246,0.08706080439931214,0.17434389625106883,0.03191414969809087,0.029263655865247845,0.07528798506978775
7,D,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
3,F,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
1,C,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
7,D,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
0,F,F,0.21672987059053228,0.14908999680440482,0.0,0.09832302037039675,0.14782590274038712,0.08278469003845869,0.07386317271802026,0.08028928324804505,0.0617507375024169,0.05207477511356171,0.03726855087377651
5,D,C,0.14015088644023288,0.13566502884731013,0.0,0.08072983934303181,0.1792124393338063,0.08288808670438352,0.08122723835794701,0.14677762927693205,0.043639182624578325,0.042798811512273396,0.06691085755950449
0,F,F,0.21672987059053228,0.14908999680440482,0.0,0.09832302037039675,0.14782590274038712,0.08278469003845869,0.07386317271802026,0.08028928324804505,0.0617507375024169,0.05207477511356171,0.03726855087377651
7,B,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
1,B+,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
0,F,F,0.21672987059053228,0.14908999680440482,0.0,0.09832302037039675,0.14782590274038712,0.08278469003845869,0.07386317271802026,0.08028928324804505,0.0617507375024169,0.05207477511356171,0.03726855087377651
7,C,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
10,B,B,0.06054114781325424,0.10325132515332013,0.0,0.05764007131636902,0.1943364441958582,0.07497231452351481,0.08191985056642467,0.2541046063387896,0.027487014211090007,0.03198764988850711,0.11375957599287227
4,F,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
7,F,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
7,B,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
1,F,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
1,D,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
7,C,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
3,F,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
7,F,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
0,C,F,0.21672987059053228,0.14908999680440482,0.0,0.09832302037039675,0.14782590274038712,0.08278469003845869,0.07386317271802026,0.08028928324804505,0.0617507375024169,0.05207477511356171,0.03726855087377651
3,C,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
3,D,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
3,D+,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
4,C+,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
4,C-,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
7,D,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
10,B-,B,0.06054114781325424,0.10325132515332013,0.0,0.05764007131636902,0.1943364441958582,0.07497231452351481,0.08191985056642467,0.2541046063387896,0.027487014211090007,0.03198764988850711,0.11375957599287227
10,A,B,0.06054114781325424,0.10325132515332013,0.0,0.05764007131636902,0.1943364441958582,0.07497231452351481,0.08191985056642467,0.2541046063387896,0.027487014211090007,0.03198764988850711,0.11375957599287227
4,C,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
3,C-,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
1,C-,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
3,C+,F,0.17635224821468456,0.14302171733527363,0.0,0.08822327796893513,0.16656632099356608,0.08310944055514967,0.07825350905028748,0.11484914631141904,0.05047048336225359,0.04641807763167935,0.05273577857675147
7,B,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
7,B,C,0.10429078569824363,0.12485622662879843,0.0,0.07213679775329275,0.1890700230453302,0.08119842268248821,0.08301122141409957,0.18562472292805882,0.03699578728264749,0.03880628318531178,0.08400972938172906
4,C,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
4,C,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
4,B-,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
4,B-,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
8,B,B,0.08806009629057256,0.11824171015557265,0.0,0.06745735472351119,0.1922617923542363,0.07962536411959624,0.08320043221859422,0.20730056698875568,0.033742352606089765,0.036629622009862986,0.09348070853320843
1,D,F,0.2061705580050459,0.14754154103109643,0.0,0.09499866895794505,0.1536804089664,0.08280870381026427,0.07515002478886096,0.09012858943903243,0.05777217303837962,0.05006441713906874,0.04168491482390647
4,C+,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
4,F,C,0.158606124895408,0.13975777964699293,0.0,0.0846019032668963,0.17307862783358624,0.08313028075701936,0.07982580181608163,0.12990696279849961,0.04702113657602376,0.04463671303986985,0.059434669369622224
0,D,F,0.21672987059053228,0.14908999680440482,0.0,0.09832302037039675,0.14782590274038712,0.08278469003845869,0.07386317271802026,0.08028928324804505,0.0617507375024169,0.05207477511356171,0.03726855087377651
5,C+,C,0.15168326507811689,0.13571565635474253,0.01272393480606812,0.07105305644977906,0.1708546325824905,0.07781647264229,0.08278248675301543,0.14747043175371682,0.04014502191312076,0.04284465554039296,0.06691038612626701
7,B,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
4,D,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
0,F,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
7,B,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
1,F,F,0.19573979715367046,0.1342029602982559,0.0525006319299425,0.09595289985718108,0.15279580254752148,0.08150006630040141,0.06638100738349295,0.081084581717515,0.0557705552165227,0.04561526818791606,0.038456429407580574
3,C,F,0.1793061661523519,0.13714036814695174,0.026616976911240514,0.08425196377881287,0.16390241003712924,0.08061358972618976,0.07466421532843956,0.10993066263122785,0.04797163951666306,0.04460967691021515,0.05099233086077835
0,B,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
4,F,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
9,C+,B,0.08857274828283279,0.11860031194909951,0.0026083144321017108,0.044849409648003206,0.16645547203373592,0.06597098461993113,0.09442727653155988,0.2485556556183922,0.025570400499269952,0.036454422596012594,0.10793500378906111
6,C-,C,0.13576936330313255,0.13319835849387146,0.008670103680164168,0.0642900280760654,0.17224280289359525,0.07562859368338004,0.08647419490022465,0.16965933472244057,0.036316342472350174,0.04161566046592908,0.0761352173088466
8,C,B,0.1036339493385954,0.12455940549229175,0.003925305898978427,0.051080659898912556,0.17009055321946778,0.06966939308534029,0.09242412046248498,0.22043526677601635,0.028995030150675172,0.038411167451105996,0.09677514822613136
5,D,C,0.15168326507811689,0.13571565635474253,0.01272393480606812,0.07105305644977906,0.1708546325824905,0.07781647264229,0.08278248675301543,0.14747043175371682,0.04014502191312076,0.04284465554039296,0.06691038612626701
4,D,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
7,B-,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
7,D,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
4,C,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
0,D,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
1,F,F,0.19573979715367046,0.1342029602982559,0.0525006319299425,0.09595289985718108,0.15279580254752148,0.08150006630040141,0.06638100738349295,0.081084581717515,0.0557705552165227,0.04561526818791606,0.038456429407580574
5,B-,C,0.15168326507811689,0.13571565635474253,0.01272393480606812,0.07105305644977906,0.1708546325824905,0.07781647264229,0.08278248675301543,0.14747043175371682,0.04014502191312076,0.04284465554039296,0.06691038612626701
4,F,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
7,C-,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
4,B+,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
5,C,C,0.15168326507811689,0.13571565635474253,0.01272393480606812,0.07105305644977906,0.1708546325824905,0.07781647264229,0.08278248675301543,0.14747043175371682,0.04014502191312076,0.04284465554039296,0.06691038612626701
4,D,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
4,B-,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
4,C,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
0,F,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
7,F,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
4,C,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
10,A,B,0.07469910205182186,0.11174482019055285,0.001718553036503556,0.03898555423069096,0.16119253735447991,0.0618850124650515,0.09565367559304197,0.27804383880225664,0.02234700403479387,0.034298026807741216,0.11943187543306569
3,F,F,0.1793061661523519,0.13714036814695174,0.026616976911240514,0.08425196377881287,0.16390241003712924,0.08061358972618976,0.07466421532843956,0.10993066263122785,0.04797163951666306,0.04460967691021515,0.05099233086077835
3,C+,F,0.1793061661523519,0.13714036814695174,0.026616976911240514,0.08425196377881287,0.16390241003712924,0.08061358972618976,0.07466421532843956,0.10993066263122785,0.04797163951666306,0.04460967691021515,0.05099233086077835
7,C,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
0,D,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
0,F,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
0,F,F,0.19829206097329918,0.1314014095410132,0.07100978313196449,0.1008134249870392,0.14628592489131848,0.08135301212178137,0.062431205421252384,0.0695723565964325,0.05955475271717404,0.04591983667415854,0.033366232944566435
7,B,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
4,C-,C,0.16648534909062615,0.13701479589445903,0.01850305801952469,0.077755342505481,0.16800835385673807,0.07947116158203964,0.0788008515598113,0.12756346970420476,0.044041500860594246,0.043835665092574215,0.058520451833946864
8,C,B,0.1036339493385954,0.12455940549229175,0.003925305898978427,0.051080659898912556,0.17009055321946778,0.06966939308534029,0.09242412046248498,0.22043526677601635,0.028995030150675172,0.038411167451105996,0.09677514822613136
8,B,B,0.1036339493385954,0.12455940549229175,0.003925305898978427,0.051080659898912556,0.17009055321946778,0.06966939308534029,0.09242412046248498,0.22043526677601635,0.028995030150675172,0.038411167451105996,0.09677514822613136
7,B,B,0.11953378049874212,0.12946193785588053,0.0058580345305834225,0.05759442709435324,0.17201759524082302,0.07290528730494544,0.08973365205180468,0.19404306781537584,0.03258841058120841,0.04013720276083867,0.08612660426544458
1,C,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
1,D,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
6,B,C,0.12724834903938337,0.11604565477076792,0.008960439419263796,0.06930042536534955,0.1873346078307124,0.07917704715614926,0.10381266047664901,0.179167785337498,0.03485918960254604,0.027195134609830664,0.06689870639185
7,B,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
9,B,B,0.07767894404510158,0.08455288142682815,0.0026770051739562015,0.05055803273870664,0.19735622351802484,0.07049851479957864,0.13210487559086334,0.26158878075172287,0.02295281404903211,0.016951081799448455,0.0830808461067371
1,B-,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
