Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,7.0,A-,B,0.00810060059487323,0.008535470705468716,0,0.031380266098462596,0.0660623067404029,0.07984053423535557,0.10630842018233248,0.2895084827869402,0.08682533868576486,0.15711004207764695,0.16632853789275245
4.0,4.0,5.0,6.0,C,B,0.01659029784199226,0.016313377347156446,0,0.03725007060545137,0.16165861261951744,0.11883488520281456,0.17284596645025704,0.21671251491164573,0.08600206834688091,0.0998402170009551,0.07395198967332908
7.0,5.0,9.0,6.0,C+,B,0.01085152371703358,0.011358408235713718,0,0.03555352692292688,0.09714480756970349,0.09909264133538581,0.11989452478333694,0.30866762236880774,0.07786769592843226,0.12412594551982903,0.11544330361883046
4.0,7.0,10.0,9.0,A,B,0.009740451430654945,0.009514197966853098,0,0.03346825520176279,0.08694706134736302,0.0934394885203223,0.14961252271581557,0.22266511751338794,0.10661779673815225,0.15775230564273604,0.13024280292295204
7.0,4.0,-1.0,7.0,B,B,0.017099804025274563,0.01793453684413056,0,0.027281480042715838,0.17958411404844887,0.11659730489166759,0.12852309117112865,0.20103737110543957,0.07173814122411441,0.12178625705818365,0.11841789958889627
6.0,7.0,7.0,10.0,C+,B,0.009102249178794293,0.009257583924408577,0,0.0265921730408107,0.0852021857947412,0.0885674904427759,0.11807940972745205,0.21075566240831625,0.09324596325366315,0.18107753283969022,0.17811974938934771
5.0,7.0,-1.0,9.0,B,A-,0.014780816409399362,0.014915361633597657,0,0.024681685912808653,0.14704812601675432,0.10196406678916771,0.14278571183489494,0.15409323469295177,0.09274427720622336,0.1556987608221199,0.15128795868208242
7.0,9.0,-1.0,6.0,A-,B,0.013604050303093196,0.014628144070561613,0,0.026080634308373454,0.11697755780504135,0.08926541826420921,0.11750088849126508,0.20422093283348625,0.08477141674776714,0.15106804164549617,0.18188291553070654
9.0,6.0,-1.0,5.0,B-,B,0.014867267505537903,0.016540474436696408,0,0.02705457413461745,0.1380981228845072,0.1004937045547325,0.10310768607407025,0.25141540680046315,0.06645312407010724,0.1274704524533794,0.15449918708588845
6.0,6.0,-1.0,6.0,B,B,0.017315690096565417,0.018012671770506295,0,0.029146819824348694,0.16605882887538145,0.10937069171189756,0.14091852019592935,0.19685039174677654,0.0808692939510696,0.12183853188509677,0.11961855994242825
7.0,9.0,10.0,7.0,A,B,0.007546228151343244,0.007983825008055619,0,0.030286968452497773,0.05940175428146684,0.0744197968135948,0.10246926170072222,0.28314501255635144,0.08878307697434036,0.16425810864070192,0.1817059674209258
9.0,4.0,8.0,8.0,B+,B,0.009325387347763567,0.010055150927363202,0,0.028525962796776067,0.09094961663040732,0.09615956970448138,0.09369574234093384,0.3020226664936273,0.06783593360592441,0.14708317343972888,0.15434679671299406
6.0,1.0,-1.0,4.0,C,C,0.02298940732977359,0.02364545747196998,0,0.03284190422597954,0.25128851699280697,0.13330277662946952,0.14812329532060675,0.2053493425467926,0.05853978962261586,0.06966500195049995,0.05425450790948532
7.0,4.0,-1.0,9.0,B,B,0.015382327871713895,0.015987677347923168,0,0.024222408203422856,0.1691655873798842,0.11392197564275712,0.12313417874350753,0.18045300155087443,0.07427566405710365,0.1428684666364771,0.14058871256633634
7.0,6.0,8.0,7.0,C-,B,0.014610965454871635,0.0,0,0.02384049185070991,0.08880766957227622,0.10848496933740011,0.10504251321455552,0.2515360644498235,0.10366452357386828,0.15673408053040577,0.14727872201608902
7.0,7.0,-1.0,6.0,A,B,0.025308739668698326,0.0,0,0.03166888918737475,0.1394087746539498,0.08722933602694015,0.1418105532972012,0.24056426053610427,0.06158014551040923,0.13169784810736085,0.14073145301196147
7.0,7.0,8.0,7.0,B,B,0.013942715446582972,0.0,0,0.022684148995149638,0.07575346637246695,0.1010633871218327,0.10381165806639571,0.24307099916147962,0.10380331555916976,0.16877025799001458,0.16710005128690802
6.0,4.0,9.0,6.0,B-,B,0.0169242289554145,0.0,0,0.028508048767523397,0.1175061757934083,0.1353699771298642,0.11694940556058384,0.25536103052790493,0.10726470961321334,0.12842482829652258,0.09369159535556483
10.0,8.0,9.0,10.0,A,A,0.0073611259939579616,0.0,0,0.012469954947145484,0.045343996207500306,0.06633148788388209,0.05938279846295471,0.22770589705005503,0.09539127171730208,0.19165138205794013,0.29436208567926225
7.0,7.0,-1.0,7.0,B+,B,0.02371056934850309,0.0,0,0.029358058484914414,0.13975561578086154,0.08352494374868145,0.12984934689949992,0.24049925969598587,0.06320257673502469,0.1361764589778146,0.15392317032871444
7.0,7.0,-1.0,7.0,C,B,0.02371056934850309,0.0,0,0.029358058484914414,0.13975561578086154,0.08352494374868145,0.12984934689949992,0.24049925969598587,0.06320257673502469,0.1361764589778146,0.15392317032871444
0.0,4.0,-1.0,9.0,B-,C,0.03387865646839882,0.0,0,0.03733925290206141,0.28914488384590764,0.10709756854244913,0.13248426578581138,0.1846008589626841,0.07118593850557917,0.08863618828120662,0.055632386705901746
7.0,7.0,7.0,9.0,B,B,0.012790684153934456,0.0,0,0.01976688946732469,0.08029611759423944,0.08938928030609185,0.08792041227618076,0.2390930829466385,0.10196224867822863,0.17360795197966394,0.19517333259769762
7.0,7.0,-1.0,8.0,C+,B,0.0221497882761411,0.0,0,0.027138007924398272,0.13970262256725627,0.07974912921128478,0.11855697793584187,0.23974663135648375,0.0646822310119144,0.14040466181937022,0.16786994989730933
9.0,6.0,8.0,7.0,B,B,0.012485502530183004,0.0,0,0.0209869634532068,0.07812803397117972,0.09883294031723792,0.09465884542307679,0.263553208548948,0.09585064065061893,0.1599456816338631,0.17555818347168575
7.0,3.0,-1.0,4.0,B,B,0.03044611262998526,0.0,0,0.039363414872907364,0.22940438063787708,0.11059519544874069,0.1552387297241468,0.24166421935747873,0.050910380763486904,0.08021953252842738,0.06215803403694987
9.0,9.0,-1.0,7.0,A-,A,0.018397766734556065,0.0,0,0.023331109881383615,0.08920493385878052,0.06585003456753712,0.11396120377271654,0.23464249687511252,0.058427983708827645,0.1606701412233503,0.23551432937773564
10.0,4.0,-1.0,8.0,A,B,0.019539910226379,0.0,0,0.025250814001632215,0.1802398211751104,0.08323749401491538,0.10196376506822448,0.2765181195070334,0.055584889218090995,0.11250333323582538,0.14516185355278868
9.0,5.0,8.0,8.0,A-,B,0.01216594156270763,0.0,0,0.020294273652751896,0.09113195825608907,0.10082488780187544,0.0870458524378113,0.270616794527621,0.09750900158303519,0.15244040313493695,0.16797088704317154
9.0,9.0,10.0,7.0,B,A,0.009132761286695632,0.0,0,0.016170202534194763,0.04008604954647837,0.07895935009071402,0.0823454607694528,0.22580183798471462,0.1017784561673159,0.19838720933776127,0.24733867228267248
7.0,5.0,-1.0,4.0,D,B,0.029887757665970224,0.0,0,0.03841774867935893,0.17994109680514198,0.10346879745207717,0.16345067218464684,0.24327792691157213,0.05502918328520708,0.1002696866661985,0.0862571303498271
10.0,10.0,10.0,10.0,A,A,0.0058111398907992095,0.0,0,0.01008872456827715,0.028344826729688678,0.05407140038809775,0.05202657266182724,0.19577404634988244,0.0929425122289881,0.20928282132927312,0.3516579558531663
8.0,8.0,9.0,7.0,A,B,0.011390546654622944,0.0,0,0.019332535105743048,0.055624704486916046,0.09017134327233743,0.0933281652202667,0.23648311728464158,0.10375364770989381,0.18470328664928612,0.20521265361629237
10.0,9.0,10.0,10.0,A-,A,0.006341281967789712,0.0,0,0.01104112101515993,0.03460237866792001,0.060440426892829496,0.05481865527445588,0.2109630604193958,0.09665348601852693,0.2023882485757577,0.32275134116816456
2.0,5.0,-1.0,1.0,C,B-,0.04493035136688937,0.0,0,0.055340244897062775,0.20529600115491778,0.12413573471791128,0.2304525220925212,0.18078539228729595,0.05166272888158381,0.07193753349260336,0.03545949110921432
7.0,7.0,-1.0,4.0,B-,B,0.028588051570376607,0.0,0,0.036534300350890905,0.13752725030432011,0.09432184402021597,0.1676884233973158,0.23862876787484505,0.057957484721581735,0.12212059982957704,0.11663327793087681
9.0,7.0,8.0,8.0,B,B,0.010950013126297346,0.0,0,0.0181601773711018,0.0655400531441423,0.08648649931196008,0.08403150530169236,0.24977704773536263,0.09663598146583059,0.17470166726799732,0.21371705527561563
3.0,7.0,-1.0,1.0,C,B-,0.04211059209458038,0.0,0,0.05233881803340927,0.15599613935562912,0.11448867406633398,0.23789901194696209,0.1924040477312354,0.0554591219294258,0.09381582591205495,0.055487768930369136
7.0,4.0,8.0,7.0,C+,B,0.01574102103968169,0.0,0,0.0258339929343655,0.11973945753658656,0.122634283633184,0.10551007761166353,0.2642563172200492,0.10142824313888106,0.13261400116629296,0.1122426057192955
7.0,6.0,6.0,6.0,C,B,0.01766087243931615,0.0,0,0.02740767083651975,0.10214955870084276,0.10929048812313413,0.12133718864380143,0.25261116741585676,0.09103615025545954,0.14544265272748852,0.1330642508575809
7.0,2.0,-1.0,1.0,B,C,0.03514410030997765,0.0,0,0.04703329519780395,0.24177735268923492,0.12247699675643245,0.1853227878274278,0.22669136641202314,0.04259380876025125,0.061035288386572024,0.037925003660276915
8.0,7.0,-1.0,9.0,C+,B,0.019060883554398455,0.0,0,0.023454603298223405,0.1305270000438007,0.07242426156811513,0.1023987880268639,0.24378534921922282,0.0634307615101788,0.1457296271100986,0.19918872566909815
7.0,7.0,-1.0,5.0,B+,B,0.02693715750432823,0.0,0,0.03406363892067671,0.13866398046811348,0.09083676364449149,0.1544294214560591,0.2399391857612249,0.05982729234091313,0.1270012605989442,0.12830129930524886
8.0,10.0,-1.0,9.0,A-,A,0.016054092779096283,0.0,0,0.01958336516912811,0.07852245263472855,0.056753715982552286,0.0958021547503472,0.21322771154938855,0.061727760844869334,0.1763529240643995,0.2819758222254901
6.0,4.0,-1.0,8.0,C,B,0.025275466148839486,0.017471865495250014,0,0.02919806135793419,0.188764503255058,0.11282321590478388,0.11954367032189309,0.24778560842820327,0.06697994914558784,0.08984690337106331,0.1023107565713868
6.0,4.0,6.0,7.0,C+,B,0.018196243705830915,0.013482315985183539,0,0.034807836870583406,0.11961831944390841,0.12104797634829449,0.1317275155702837,0.2674255108458318,0.07885291719818383,0.10858149557861276,0.10625986845328707
10.0,10.0,-1.0,10.0,A,A,0.012252075144887834,0.00851016817145035,0,0.014572744441058562,0.07087523845528677,0.05683280125220944,0.05458726567272426,0.1926627328883634,0.07156531016681518,0.1951246442623578,0.3230170195448464
4.0,7.0,10.0,4.0,B,B,0.017940930138676797,0.012498107627868677,0,0.03983004227706503,0.08607987321822323,0.10694335766027933,0.18722207504162133,0.2120299075479453,0.09629916297117636,0.13806988663751335,0.10308665687963045
10.0,7.0,-1.0,10.0,B,B,0.01473296183879024,0.01075615412760183,0,0.018319693557628677,0.10095913034343766,0.07674332602175353,0.06289479827845107,0.24717542429681427,0.06929587457943226,0.15416370628459142,0.2449589306714991
4.0,4.0,8.0,7.0,B+,B,0.01847859572457465,0.0132464433915515,0,0.03974843995779122,0.11551429631071856,0.1301066140239624,0.16140987143523078,0.24325444231536894,0.08473379409935469,0.10351485965998179,0.08999264308146547
8.0,7.0,-1.0,5.0,A-,B,0.024557107641877476,0.017050563322108747,0,0.026036998079215,0.14802580765939036,0.08767995986079259,0.11499771898841268,0.24129245643683012,0.07198815657929059,0.12774437148393716,0.1406268599481452
7.0,7.0,-1.0,4.0,B-,B,0.027903901019080492,0.018879685938402297,0,0.028367021503135352,0.16295766377004461,0.09033786010557737,0.13583887011364168,0.22906729609190205,0.07211100700772272,0.11753682785608531,0.11699986659440803
10.0,8.0,9.0,10.0,B,A,0.007148702952635941,0.005664075360463071,0,0.01865959880966068,0.03979558953558952,0.06907856722457788,0.05646012642080831,0.22754334906068757,0.08105314441756128,0.20575701307933886,0.28883983313867684
8.0,7.0,-1.0,10.0,A,B,0.017656697506006427,0.012228536064666562,0,0.021222553642583155,0.11859344731087322,0.085365844183364,0.08064912532547162,0.23243201642841102,0.07476960875077632,0.14569171121366173,0.211390459574186
9.0,7.0,9.0,8.0,A,B,0.009882530314147564,0.007761941720700182,0,0.024480234772129735,0.05518878612198956,0.08470766559162271,0.08039121017364165,0.25328438544245147,0.0853804977083931,0.18258471054703104,0.21633803760789308
5.0,6.0,-1.0,1.0,C-,C,0.036789182598516844,0.024044666455829547,0,0.034031135828776926,0.2088116102826322,0.09579553140975286,0.19175743784509716,0.20316706585933048,0.06386420137847666,0.08054572983189799,0.061193438509689335
6.0,6.0,-1.0,4.0,C,B,0.030282062277854432,0.020289770348623826,0,0.030718246605116645,0.18525362167955325,0.09817240415402795,0.15032862026451604,0.22500644564563027,0.06908165182627786,0.09847084641223873,0.092396330786161
7.0,6.0,-1.0,7.0,C,B,0.02405044000499632,0.016519913697562463,0,0.02675399668694164,0.15858095903136746,0.09707465829496816,0.11371123932923347,0.24044119528443467,0.07210082093356132,0.11615692033102834,0.13460985640590625
7.0,7.0,-1.0,5.0,C+,B,0.026361583328017666,0.017827154523850305,0,0.02747990326961459,0.15731841297518923,0.09067899001942424,0.127692756923899,0.22944238397689096,0.07332540788075818,0.12177347391903054,0.12809993318332547
4.0,7.0,-1.0,10.0,A-,B,0.024114598831922462,0.015029381612319051,0,0.02708246867792834,0.15560466666115982,0.10043912544765234,0.12609598742806077,0.19543800106663908,0.08277368742198198,0.12372913777795873,0.14969294507437753
8.0,7.0,-1.0,8.0,B-,B,0.020281860092769017,0.01406084383914337,0,0.023184949771462477,0.1304555628116311,0.08686040130838742,0.09356786033921995,0.23751239488771983,0.07413626405406891,0.13915179953939708,0.1807880633562011
9.0,7.0,-1.0,7.0,B-,B,0.019989015534271782,0.014235256387077478,0,0.022665477759386172,0.12708672483632438,0.08363019183993727,0.08959668194532427,0.24924720036973422,0.07154327286609516,0.14082625951052713,0.18117991895132232
10.0,10.0,9.0,10.0,B,A,0.00613673489814649,0.004703417088521427,0,0.015550634622678692,0.03051391626543509,0.05488824404666273,0.04986815571542931,0.18707804258947028,0.08038907634204503,0.2337069819573431,0.33716479647426784
7.0,7.0,10.0,6.0,A-,B,0.01274303468574458,0.00959812720121503,0,0.031299574263317524,0.06579341147962431,0.09589725487900581,0.1189619167841865,0.2435713133943898,0.09275678066555705,0.16843070571544225,0.16094788093151727
7.0,7.0,-1.0,7.0,B+,B,0.023380417781901,0.01579516599848324,0,0.025626291506074053,0.14569905302441527,0.09079210055227709,0.11212909285884738,0.22875068295310078,0.07534041020932096,0.12989062144844277,0.15259616366713735
0.0,1.0,8.0,4.0,C,B-,0.026237455293399468,0.01781740663064594,0,0.051133396886067516,0.17492662004990053,0.1489946116797886,0.2551819499933267,0.19035803781366337,0.06297836263201258,0.04552973729435548,0.026842421726839757
5.0,9.0,-1.0,3.0,B,B,0.031822178660206556,0.01976748671090371,0,0.029605987964628357,0.15921726317051194,0.08330182059726733,0.17139189583649145,0.18515860360398936,0.0794759199330571,0.12752842876578135,0.11273041475716276
7.0,8.0,4.0,4.0,B,B,0.020338160672358493,0.014216821671578925,0,0.0297349950182597,0.10407246528076357,0.087964165012791,0.13563089084193067,0.22750074112671217,0.08460386947845953,0.1523842589480281,0.14355363194911772
4.0,1.0,-1.0,4.0,B,C,0.033881775809887216,0.0234002226925186,0,0.03577650405931489,0.26943925098055643,0.12368854751952403,0.16759441202533568,0.2200521032299883,0.04850082155505814,0.04314240515478644,0.0345239569730302
10.0,9.0,-1.0,7.0,A,A,0.01669358427714588,0.011807251688860198,0,0.018690837398060427,0.09575543476001885,0.06710194858031657,0.07442840368625556,0.22506160577110468,0.07275199292333076,0.17523954521048837,0.2424693957044186
10.0,10.0,10.0,9.0,A,A,0.006260983022991108,0.0048485594557247935,0,0.016688076944965848,0.030007684579945612,0.0562819907535201,0.05429917880453514,0.19234182453237086,0.08260998072743898,0.23722905256811813,0.3194326686103895
8.0,7.0,-1.0,10.0,A-,B,0.017656697506006427,0.012228536064666562,0,0.021222553642583155,0.11859344731087322,0.085365844183364,0.08064912532547162,0.23243201642841102,0.07476960875077632,0.14569171121366173,0.211390459574186
5.0,8.0,4.0,5.0,C+,B,0.022070823676404918,0.014628106619791952,0,0.03198376994540633,0.1131192683596973,0.0941384553222943,0.1566991484251902,0.20538320192929002,0.08896962648205711,0.14300539598785605,0.13000220325201184
0.0,3.0,8.0,1.0,B-,B,0.030802046680483735,0.02021079477177058,0,0.06914590312381581,0.2210878271676515,0.14957953226061288,0.12837583252289628,0.23051018878125554,0.05397313466101292,0.06404241542648634,0.032272324604014524
10.0,8.0,-1.0,7.0,A-,B,0.017682024716659892,0.012792625337662076,0,0.027442582832279214,0.09720383026553493,0.07303926894602644,0.11760770700507946,0.22973096541113297,0.0786833566488137,0.13022405700758805,0.21559358182922334
10.0,5.0,10.0,7.0,B,B,0.009760254793118445,0.008206501154342868,0,0.029426071597491634,0.056835987404535875,0.09000384051250321,0.06935753837907681,0.2931951869342048,0.07362021735634247,0.15658740959635006,0.21300699227203393
4.0,4.0,10.0,7.0,B+,B,0.016110326109920275,0.011708530003484699,0,0.04322961640019559,0.11657626131709965,0.12873859889381603,0.08511829331964633,0.2854286453350042,0.06706695367320357,0.13620944613488123,0.10981332881274856
10.0,10.0,10.0,10.0,B+,A,0.005416813999817672,0.004167437204558151,0,0.016018793677267825,0.024677300859293223,0.0575382883753097,0.03941827536536407,0.19235908147972053,0.060444981096995046,0.23730652085268147,0.3626525070889923
6.0,7.0,-1.0,5.0,B,B,0.027456805387310084,0.018171943850578662,0,0.03969538502044752,0.16683712303064296,0.0946270948522794,0.14849508519193572,0.22272519194311696,0.07246161181335946,0.09938691413786076,0.11014284477246841
10.0,10.0,-1.0,8.0,A,A,0.014837680340027474,0.010362647407083748,0,0.022864828362613887,0.07343925303508424,0.06430989312345821,0.09954665658212995,0.20366512882687698,0.07636941210946885,0.15943960473148616,0.2751648954817705
3.0,7.0,7.0,4.0,A-,B,0.022801310754918643,0.014969970729607528,0,0.05028243807985273,0.12922739553373033,0.12671918944779614,0.11174982063636162,0.2444692187303649,0.07002491283545534,0.13222187521713288,0.09753386803478001
10.0,10.0,-1.0,10.0,A,A,0.01254874333395954,0.008742743943155187,0,0.019220812122068356,0.06646910601147048,0.059195814461343456,0.08491351925732792,0.1941833761016498,0.07218545349876954,0.17147506921200364,0.3110653620582521
4.0,7.0,-1.0,6.0,B-,B,0.029200432136072475,0.018282968963214106,0,0.04045790647192695,0.1928215282337409,0.10019101356832508,0.14378750883918182,0.2107384558400411,0.06783603639873116,0.10050101351512171,0.09618313603364445
6.0,3.0,-1.0,3.0,C+,C,0.031453347723725725,0.02233902478764521,0,0.04612527834876966,0.23576962473936647,0.09845951038280061,0.167191884826572,0.2285914433152635,0.06204685282114807,0.05348156853136741,0.05454146452334119
6.0,7.0,9.0,3.0,B,B,0.01757086785642138,0.012757431746219183,0,0.04647870466820318,0.08698895480887779,0.11637360871071584,0.1006574206839816,0.2690371643659164,0.07578119110487926,0.14423479526386626,0.13011986079091917
8.0,7.0,10.0,9.0,C+,B,0.008934819799461003,0.0068606578940430115,0,0.02563244233928598,0.05090758120859168,0.08606905351238844,0.05831026277179351,0.25227823236407154,0.06861791077970784,0.19886319607393863,0.24352584325671828
9.0,9.0,-1.0,7.0,A-,B,0.01836562963536715,0.012713163920087995,0,0.027888847079278287,0.0965374298024818,0.07432269080550419,0.11656414582948435,0.2178772794048767,0.07800394653225363,0.14127530069514574,0.21645156629552023
7.0,7.0,7.0,6.0,C,B,0.015122107234726777,0.011039437597572099,0,0.03587234127964936,0.08311409921021286,0.10043957795028143,0.0909476735953269,0.26033263730093315,0.07486359971694313,0.15685305858247076,0.17141546753188347
0.0,9.0,-1.0,8.0,B+,C,0.031528161864805775,0.01707551606079355,0,0.03995629135512448,0.21399034505718198,0.10784101894933758,0.12926145960212657,0.17920745494817106,0.06209416389533919,0.12693150603500267,0.09211408223211728
7.0,6.0,-1.0,7.0,C,B,0.023493756878094345,0.016211624103110996,0,0.0345048621608538,0.1597769007382011,0.08995095528011823,0.13429971986601963,0.2352959080164316,0.07260166858898387,0.1035383005988852,0.13032630376930118
10.0,10.0,-1.0,10.0,A,A,0.01254874333395954,0.008742743943155187,0,0.019220812122068356,0.06646910601147048,0.059195814461343456,0.08491351925732792,0.1941833761016498,0.07218545349876954,0.17147506921200364,0.3110653620582521
4.0,8.0,7.0,6.0,B-,B,0.01823198990298379,0.012062116015152714,0,0.04067734161424984,0.10065372697491082,0.11321456764014359,0.09485944190948394,0.2401450059174085,0.07173275748180108,0.16654539403230073,0.14187765851156484
9.0,6.0,-1.0,9.0,A-,B,0.017982590180090907,0.013068762232134278,0,0.02730928326442444,0.12458801176730284,0.07852357183106116,0.11436127315759817,0.24230963900562333,0.07458941502766404,0.11952387782241637,0.1877435757116845
6.0,4.0,-1.0,8.0,C+,B,0.02445847729590378,0.016974093393875893,0,0.03525636440231336,0.20264452807009417,0.09488916114580237,0.13311194508231933,0.23927187168911662,0.06664224343590525,0.08626525338541638,0.10048606209925284
10.0,9.0,-1.0,10.0,B,A,0.013330734185258935,0.009447105868779906,0,0.02046037003680734,0.0756889677501778,0.06270409477491587,0.09000802197870254,0.2067995575596688,0.07331219954056784,0.16014447926027195,0.28810446904484904
9.0,10.0,9.0,10.0,A,A,0.006527793745977738,0.004843872982895001,0,0.017827807652739173,0.030900751151765497,0.06291789874202547,0.04493196315969628,0.19676208271629125,0.06258276094599888,0.23620750799041598,0.3364975609121948
10.0,7.0,8.0,7.0,B,B,0.01015292191669674,0.008103287529293653,0,0.027048193935664714,0.05288571259197325,0.08124447513873256,0.07151237187371087,0.2609318550901485,0.07427801357359286,0.17052136061977693,0.24332180773040996
10.0,10.0,-1.0,10.0,A-,A,0.01254874333395954,0.008742743943155187,0,0.019220812122068356,0.06646910601147048,0.059195814461343456,0.08491351925732792,0.1941833761016498,0.07218545349876954,0.17147506921200364,0.3110653620582521
6.0,3.0,-1.0,5.0,C,B,0.028707374385186345,0.020339188371822896,0,0.041844189371235165,0.2302882661344102,0.09780549494782163,0.1539067711819334,0.23520562942410486,0.06329106018486083,0.062072792647042685,0.06653923335158204
7.0,10.0,7.0,10.0,B-,A,0.009322813063205222,0.006435401703697464,0,0.021715496066496948,0.047648293242300216,0.07398510665599554,0.05741250485993668,0.2024577445243232,0.06597497211281671,0.23014275088364114,0.28490491688758696
10.0,9.0,-1.0,10.0,B,A,0.013330734185258935,0.009447105868779906,0,0.02046037003680734,0.0756889677501778,0.06270409477491587,0.09000802197870254,0.2067995575596688,0.07331219954056784,0.16014447926027195,0.28810446904484904
10.0,10.0,-1.0,10.0,A,A,0.01254874333395954,0.008742743943155187,0,0.019220812122068356,0.06646910601147048,0.059195814461343456,0.08491351925732792,0.1941833761016498,0.07218545349876954,0.17147506921200364,0.3110653620582521
7.0,7.0,8.0,7.0,B,B,0.009863585078859087,0.00959030336265408,0,0.02129602227149744,0.06955937803584969,0.10667663986668822,0.0911047704714809,0.27415004867616305,0.0936839831097853,0.14768865682257576,0.17638661230444644
9.0,6.0,8.0,10.0,A-,B,0.006804590851455746,0.007044408912240895,0,0.015026272747980254,0.04905534438375481,0.10517181507462939,0.06047456381235287,0.2864953250369581,0.0868552164063616,0.13724205675826542,0.24583040601600092
7.0,8.0,8.0,7.0,C-,B,0.00945845084569125,0.009028608629105716,0,0.020066467809348718,0.06278990359996392,0.09839437631898443,0.09151228395520418,0.25802252332084347,0.09249937912133117,0.1613874033367422,0.19684060306278503
10.0,10.0,-1.0,7.0,B+,A,0.009865504538484948,0.010408969715189018,0,0.018244980133502797,0.07448091403771495,0.06578186990453803,0.0937627515337206,0.19102696026603422,0.05295710969710972,0.20675668630283775,0.27671425387086795
6.0,6.0,10.0,8.0,B-,B,0.009398572973897576,0.008944710246347916,0,0.02084451749515487,0.06716687640028285,0.12193070664530013,0.08520847775677376,0.28350881784720283,0.11012347369065788,0.13226592568388884,0.1606079212604934
