College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0828456079153265,0.10698944930643736,0,0.08874107344537555,0.2266380607177206,0.018897905689947665,0.11693988815280236,0.25940859081263384,0.05938423519578192,0.04015518876397431,0
7,D,B,0.0828456079153265,0.10698944930643736,0,0.08874107344537555,0.2266380607177206,0.018897905689947665,0.11693988815280236,0.25940859081263384,0.05938423519578192,0.04015518876397431,0
1,D,D,0.29627904271536715,0.2989652611452494,0,0.15080530433880504,0.1427319856055277,0.019720347365517803,0.04232929353595672,0.019246564856826378,0.017787314225019807,0.012134886211729949,0
4,D,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
4,C-,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
4,B-,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
0,F,F,0.3298854607002768,0.3194657898784945,0,0.14832770447593194,0.11898066340285418,0.017882231356473335,0.032174446139570025,0.011233240091150572,0.013100078972735947,0.00895038498251275,0
3,B-,D,0.22315469953832684,0.24447984122927002,0,0.1455576012743703,0.19179652718066104,0.02239390605350682,0.0684117170259717,0.05275689034245127,0.03062054337193966,0.02082827398350228,0
1,C,D,0.29627904271536715,0.2989652611452494,0,0.15080530433880504,0.1427319856055277,0.019720347365517803,0.04232929353595672,0.019246564856826378,0.017787314225019807,0.012134886211729949,0
5,F,C,0.14804834188214508,0.17609936421398978,0,0.12375010280714095,0.22701396642219343,0.0223994600267707,0.097389551742546,0.12737891820459524,0.0464309762189304,0.03148931848168854,0
4,B,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
4,F,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
6,C,C,0.09304601505898603,0.1558118053630131,0,0.08763731565216194,0.21785938695309573,0.03877974102078161,0.11208640762680423,0.2001955836051309,0.05645332104248807,0.038130423677538494,0
3,F,D,0.1927239999542882,0.23748495490246457,0,0.1429460785056044,0.2043482391631101,0.03596954952944124,0.07146879889522507,0.0622092188203571,0.031417323579276395,0.021431836650232905,0
6,D,C,0.09304601505898603,0.1558118053630131,0,0.08763731565216194,0.21785938695309573,0.03877974102078161,0.11208640762680423,0.2001955836051309,0.05645332104248807,0.038130423677538494,0
4,B-,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
4,C,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
7,B,B,0.06722661164514102,0.12469371510726807,0,0.06856736480354778,0.2049749810964457,0.03662275331500977,0.11993738008446798,0.27221404316985104,0.0632099894725919,0.04255316130567669,0
4,D,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
7,B,B,0.06722661164514102,0.12469371510726807,0,0.06856736480354778,0.2049749810964457,0.03662275331500977,0.11993738008446798,0.27221404316985104,0.0632099894725919,0.04255316130567669,0
4,F,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
1,D,D,0.2669438617248147,0.26811352278656864,0,0.1688443327021171,0.1669140024024031,0.029161768059776633,0.0451319704492286,0.024328408954514345,0.01811956500812342,0.01244256791245348,0
4,B-,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
9,C-,B,0.03067884813831946,0.06981422353410946,0,0.03669316567300635,0.15862109695213913,0.02855315509382579,0.12005180976932793,0.4399806040199184,0.06927700450370222,0.04633009231565118,0
4,C-,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
4,C,C,0.15689009620244304,0.21413940435699236,0,0.12601345586718804,0.21662658916762093,0.0382734287191091,0.08616569099046505,0.09530749730351841,0.039635258167869836,0.026948579224793184,0
5,C-,C,0.15643122007845095,0.16172546506069796,0,0.12833227859876142,0.21276772821075365,0.0373264954046323,0.11241489777690979,0.13256737919392084,0.027305884473413117,0.031128651202460084,0
7,B,B,0.10704398495071356,0.09624325567406637,0,0.10397589252562724,0.20054180147443385,0.03424014006937506,0.1309837978322234,0.2574752660505857,0.029086990930176353,0.04040887049279846,0
1,F,D,0.2335256106236053,0.31921505812937495,0,0.13665677185439698,0.16741570688260915,0.031007684565407485,0.05787955826063451,0.02456562034534797,0.016821313684257176,0.012912675654366412,0
4,C,C,0.17967329468565876,0.1991874523977143,0,0.1354618637355566,0.20822635442237775,0.037028624041503165,0.09894788882905518,0.09037884040564557,0.02513706058150734,0.02595862090098133,0
4,C,C,0.17967329468565876,0.1991874523977143,0,0.1354618637355566,0.20822635442237775,0.037028624041503165,0.09894788882905518,0.09037884040564557,0.02513706058150734,0.02595862090098133,0
8,D,B,0.08352469292768239,0.07003247190317453,0,0.08828038821459942,0.1836486292392409,0.030933416741207108,0.13336677035189837,0.3384684087051293,0.02831739315304467,0.04342782876402322,0
4,D,C,0.17967329468565876,0.1991874523977143,0,0.1354618637355566,0.20822635442237775,0.037028624041503165,0.09894788882905518,0.09037884040564557,0.02513706058150734,0.02595862090098133,0
4,B-,C,0.17967329468565876,0.1991874523977143,0,0.1354618637355566,0.20822635442237775,0.037028624041503165,0.09894788882905518,0.09037884040564557,0.02513706058150734,0.02595862090098133,0
0,F,D,0.24513568927549462,0.359317912227032,0,0.1318330282043797,0.14974008298486044,0.028112639613738787,0.04656073204713942,0.015306283725930259,0.014152399592486157,0.009841232328938528,0
0,F,D,0.24513568927549462,0.359317912227032,0,0.1318330282043797,0.14974008298486044,0.028112639613738787,0.04656073204713942,0.015306283725930259,0.014152399592486157,0.009841232328938528,0
7,B,B,0.10704398495071356,0.09624325567406637,0,0.10397589252562724,0.20054180147443385,0.03424014006937506,0.1309837978322234,0.2574752660505857,0.029086990930176353,0.04040887049279846,0
0,C-,D,0.24513568927549462,0.359317912227032,0,0.1318330282043797,0.14974008298486044,0.028112639613738787,0.04656073204713942,0.015306283725930259,0.014152399592486157,0.009841232328938528,0
1,D,D,0.2335256106236053,0.31921505812937495,0,0.13665677185439698,0.16741570688260915,0.031007684565407485,0.05787955826063451,0.02456562034534797,0.016821313684257176,0.012912675654366412,0
7,B+,B,0.10704398495071356,0.09624325567406637,0,0.10397589252562724,0.20054180147443385,0.03424014006937506,0.1309837978322234,0.2574752660505857,0.029086990930176353,0.04040887049279846,0
4,C,C,0.17967329468565876,0.1991874523977143,0,0.1354618637355566,0.20822635442237775,0.037028624041503165,0.09894788882905518,0.09037884040564557,0.02513706058150734,0.02595862090098133,0
