Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,C,B,0,0.014676205112193356,0.03507592330118586,0.03506650110302852,0.1316883663715483,0.08841921153479101,0.22703234789940116,0.24519290961550286,0.07334076808654999,0.036172307198266106,0.11333545977753273
4,B-,B-,0,0.029563301120061114,0.03921177113849937,0.039192382633353826,0.13548581763761533,0.0850387368077567,0.2556071120108469,0.23037139286814295,0.06812764949818884,0.022276215762957147,0.09512562052257781
4,B-,B-,0,0.029563301120061114,0.03921177113849937,0.039192382633353826,0.13548581763761533,0.0850387368077567,0.2556071120108469,0.23037139286814295,0.06812764949818884,0.022276215762957147,0.09512562052257781
4,A-,B-,0,0.029563301120061114,0.03921177113849937,0.039192382633353826,0.13548581763761533,0.0850387368077567,0.2556071120108469,0.23037139286814295,0.06812764949818884,0.022276215762957147,0.09512562052257781
7,C-,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
7,B+,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
4,B,B-,0,0.029563301120061114,0.03921177113849937,0.039192382633353826,0.13548581763761533,0.0850387368077567,0.2556071120108469,0.23037139286814295,0.06812764949818884,0.022276215762957147,0.09512562052257781
7,C,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
7,A,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
10,B+,A-,0,0.00029103856229651103,0.014011004890724864,0.014023582231460214,0.07937772704158247,0.07591102586608524,0.07799019626926239,0.2367852359254666,0.07496129142790639,0.2395451490288359,0.18710374875637947
7,C+,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
7,D,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
7,B,B,0,0.0033069678336528543,0.026175230493150802,0.026180261967235857,0.1159586637340392,0.08941677795173837,0.16266666618068082,0.25986569340992316,0.07951669249473702,0.08715356761269051,0.14975947832215156
5,B-,B,0,0.014676205112193356,0.03507592330118586,0.03506650110302852,0.1316883663715483,0.08841921153479101,0.22703234789940116,0.24519290961550286,0.07334076808654999,0.036172307198266106,0.11333545977753273
5,B-,B,0,0.014676205112193356,0.03507592330118586,0.03506650110302852,0.1316883663715483,0.08841921153479101,0.22703234789940116,0.24519290961550286,0.07334076808654999,0.036172307198266106,0.11333545977753273
10,A,A-,0,0.00029103856229651103,0.014011004890724864,0.014023582231460214,0.07937772704158247,0.07591102586608524,0.07799019626926239,0.2367852359254666,0.07496129142790639,0.2395451490288359,0.18710374875637947
10,B,B,0,0.0010212568587093785,0.001607088516214029,0.028757219373470925,0.07611588888127829,0.10030052443456157,0.07353885832538586,0.23204006897390492,0.12954282907783304,0.14464508945372165,0.21243117610492035
9,B,B,0,0.0020423129239914785,0.002647911661600422,0.033298599533395874,0.08846290456342006,0.1037158678154824,0.09599373515552732,0.23994128901384076,0.12125262283699267,0.12541814090987782,0.1872266155858711
1,B,B-,0,0.1805375753496323,0.0625659684390544,0.050341001836317546,0.13250365428785318,0.06472527969961535,0.2820150938719917,0.1497385826297717,0.032764485611402536,0.017056870022512337,0.02775148825184894
6,A,B,0,0.014638269066836239,0.01066274627212822,0.04664405955231253,0.12461590972393083,0.10375596024828757,0.1859458586002469,0.24003404078085186,0.08927486756242782,0.0722011063574178,0.1122271818355603
9,A-,B,0,0.0020423129239914785,0.002647911661600422,0.033298599533395874,0.08846290456342006,0.1037158678154824,0.09599373515552732,0.23994128901384076,0.12125262283699267,0.12541814090987782,0.1872266155858711
3,B,B-,0,0.07979038899462942,0.034322704105910005,0.053184311134490216,0.1414282465846201,0.08494449699250115,0.2702059265184606,0.1965146947357512,0.05329227566285839,0.033179075370600004,0.05313787990017883
7,B-,B,0,0.007759099150264611,0.00683895997761603,0.04250652366727016,0.11346341352741289,0.10572616188824369,0.15318826782170925,0.24459200024322922,0.10087492877430844,0.0887555901378128,0.13629505481213294
8,A,B,0,0.004019161713283855,0.0042947293637586184,0.03796085101614725,0.10113657743196428,0.10563428218940284,0.12274089580282252,0.24437944131817352,0.11163434037365884,0.10663429157043418,0.16156542922035405
3,B-,B-,0,0.07979038899462942,0.034322704105910005,0.053184311134490216,0.1414282465846201,0.08494449699250115,0.2702059265184606,0.1965146947357512,0.05329227566285839,0.033179075370600004,0.05313787990017883
7,B+,B,0,0.007759099150264611,0.00683895997761603,0.04250652366727016,0.11346341352741289,0.10572616188824369,0.15318826782170925,0.24459200024322922,0.10087492877430844,0.0887555901378128,0.13629505481213294
4,C+,B-,0,0.047445308837660044,0.023996510261401812,0.05232971278994533,0.13955585837273568,0.09327116640617725,0.2480578561824554,0.2157780132075591,0.06507115987664752,0.04425454848409388,0.07023986558132399
9,B-,B,0,0.0020423129239914785,0.002647911661600422,0.033298599533395874,0.08846290456342006,0.1037158678154824,0.09599373515552732,0.23994128901384076,0.12125262283699267,0.12541814090987782,0.1872266155858711
7,C,B,0,0.007759099150264611,0.00683895997761603,0.04250652366727016,0.11346341352741289,0.10572616188824369,0.15318826782170925,0.24459200024322922,0.10087492877430844,0.0887555901378128,0.13629505481213294
7,D+,B,0,0.007759099150264611,0.00683895997761603,0.04250652366727016,0.11346341352741289,0.10572616188824369,0.15318826782170925,0.24459200024322922,0.10087492877430844,0.0887555901378128,0.13629505481213294
4,C,B-,0,0.047445308837660044,0.023996510261401812,0.05232971278994533,0.13955585837273568,0.09327116640617725,0.2480578561824554,0.2157780132075591,0.06507115987664752,0.04425454848409388,0.07023986558132399
7,B,B,0,0.007759099150264611,0.00683895997761603,0.04250652366727016,0.11346341352741289,0.10572616188824369,0.15318826782170925,0.24459200024322922,0.10087492877430844,0.0887555901378128,0.13629505481213294
0,B-,B-,0,0.23491171130368912,0.08016678684185842,0.047637819335193836,0.1244419159107367,0.05503384099233097,0.2741152714194697,0.1273179410750826,0.02499959879874865,0.011891865391497903,0.019483248931392153
6,A,B,0,0.014638269066836239,0.01066274627212822,0.04664405955231253,0.12461590972393083,0.10375596024828757,0.1859458586002469,0.24003404078085186,0.08927486756242782,0.0722011063574178,0.1122271818355603
4,D,B-,0,0.047445308837660044,0.023996510261401812,0.05232971278994533,0.13955585837273568,0.09327116640617725,0.2480578561824554,0.2157780132075591,0.06507115987664752,0.04425454848409388,0.07023986558132399
0,B,B-,0,0.24689832665236233,0.030748692127330102,0.05121168495399,0.08304706747294142,0.11310089972787181,0.2932098065250606,0.10486803280990874,0.0249869583154135,0.021877002920159993,0.030051528494961465
6,B,B,0,0.025768915514003458,0.01936086115932105,0.046222031900460925,0.11492359560194317,0.09669134452188086,0.1864163618814406,0.2371485247626512,0.08699772152042423,0.06148742897322386,0.1249832141646507
4,B-,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
10,C+,B,0,0.0028952526606961415,0.009835649943103495,0.029874183922202386,0.09966121024895877,0.05895504858733163,0.07889187387980012,0.2830314038356609,0.13680617378280233,0.08512606982905979,0.21492313331038448
7,A,B,0,0.015339324483000604,0.016729914606725224,0.042422449767881946,0.11346562623870317,0.08756929252413359,0.15541556093303022,0.2537745503451558,0.0998694407246403,0.06827103349044479,0.14714280688628437
7,A,B,0,0.015339324483000604,0.016729914606725224,0.042422449767881946,0.11346562623870317,0.08756929252413359,0.15541556093303022,0.2537745503451558,0.0998694407246403,0.06827103349044479,0.14714280688628437
4,C,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
7,B,B,0,0.015339324483000604,0.016729914606725224,0.042422449767881946,0.11346562623870317,0.08756929252413359,0.15541556093303022,0.2537745503451558,0.0998694407246403,0.06827103349044479,0.14714280688628437
4,B,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
4,D+,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
4,C,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
9,A-,B,0,0.005123414211901408,0.011899304609524005,0.03403423731667327,0.1054481313009427,0.06822969119408226,0.10077631261694335,0.2766822003683691,0.1250012886595397,0.08016942101965854,0.19263599870236572
6,B+,B,0,0.025768915514003458,0.01936086115932105,0.046222031900460925,0.11492359560194317,0.09669134452188086,0.1864163618814406,0.2371485247626512,0.08699772152042423,0.06148742897322386,0.1249832141646507
7,B-,B,0,0.015339324483000604,0.016729914606725224,0.042422449767881946,0.11346562623870317,0.08756929252413359,0.15541556093303022,0.2537745503451558,0.0998694407246403,0.06827103349044479,0.14714280688628437
4,C,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
9,A-,B,0,0.005123414211901408,0.011899304609524005,0.03403423731667327,0.1054481313009427,0.06822969119408226,0.10077631261694335,0.2766822003683691,0.1250012886595397,0.08016942101965854,0.19263599870236572
4,B-,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
7,B,B,0,0.015339324483000604,0.016729914606725224,0.042422449767881946,0.11346562623870317,0.08756929252413359,0.15541556093303022,0.2537745503451558,0.0998694407246403,0.06827103349044479,0.14714280688628437
4,B-,B-,0,0.06674916970930726,0.024446349568930582,0.05173508883476416,0.11129589319920426,0.11079426038006096,0.24605407723314554,0.19525842548954875,0.06213099723935405,0.047049770747271444,0.08448596759841295
9,B+,B,0,0.00797262926637357,0.015310361683391109,0.02999838239604362,0.07110569163128243,0.08616340006413868,0.10011771528470952,0.24863679065727007,0.09812445968147768,0.13199994300793458,0.21057062632737886
8,B,B,0,0.012364151824738105,0.019414292658916317,0.03201292908356843,0.08592988834599245,0.08845371431163661,0.12635630401872994,0.2532235679013742,0.09651817630491137,0.10744280997987973,0.17828416557025284
8,B,B,0,0.012364151824738105,0.019414292658916317,0.03201292908356843,0.08592988834599245,0.08845371431163661,0.12635630401872994,0.2532235679013742,0.09651817630491137,0.10744280997987973,0.17828416557025284
4,A,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
0,D,B-,0,0.1615811669466768,0.06266763853208916,0.02759330913450848,0.17350829854196173,0.05607894538091901,0.29481243511816907,0.15067135738624227,0.04339202587926742,0.009331739641426228,0.0203630834387398
7,A-,B,0,0.018749811252285215,0.024102638060422038,0.033476485467791486,0.10148342322337622,0.08898702758887791,0.15526088210077502,0.2527331483521009,0.09303238704693656,0.0852333738755457,0.146940823031889
6,C,B,0,0.02775225004068533,0.029268957135871045,0.03427957458946222,0.11698903951817206,0.08766999036300344,0.18536908321187331,0.24702220144411907,0.08781114690296968,0.06591747612819047,0.11792028066565345
4,B,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
1,B-,B-,0,0.13058673171299326,0.05725762241026702,0.029440286888018346,0.16974321445942678,0.062153588712336595,0.2906802234298597,0.1683190009225181,0.05021172842379879,0.01335365760835396,0.028253945432427482
4,C-,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
6,B-,B,0,0.02775225004068533,0.029268957135871045,0.03427957458946222,0.11698903951817206,0.08766999036300344,0.18536908321187331,0.24702220144411907,0.08781114690296968,0.06591747612819047,0.11792028066565345
8,C,B,0,0.012364151824738105,0.019414292658916317,0.03201292908356843,0.08592988834599245,0.08845371431163661,0.12635630401872994,0.2532235679013742,0.09651817630491137,0.10744280997987973,0.17828416557025284
4,B,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
7,B-,B,0,0.018749811252285215,0.024102638060422038,0.033476485467791486,0.10148342322337622,0.08898702758887791,0.15526088210077502,0.2527331483521009,0.09303238704693656,0.0852333738755457,0.146940823031889
7,A,B,0,0.018749811252285215,0.024102638060422038,0.033476485467791486,0.10148342322337622,0.08898702758887791,0.15526088210077502,0.2527331483521009,0.09303238704693656,0.0852333738755457,0.146940823031889
6,C+,B,0,0.02775225004068533,0.029268957135871045,0.03427957458946222,0.11698903951817206,0.08766999036300344,0.18536908321187331,0.24702220144411907,0.08781114690296968,0.06591747612819047,0.11792028066565345
4,C+,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
4,B-,B-,0,0.0562467693115902,0.040443503606258015,0.0338342909612807,0.14463864833085147,0.08011909863770253,0.2416221390571249,0.22219111918693488,0.07364636366043217,0.036742876344998635,0.07051519090282643
