Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,7,C-,B,0.019648611943789154,0.030583121570037432,0.043561181686046675,0.007144193396262325,0.16898602753590997,0.142480957047291,0.20039776702410356,0.29947211438294,0.04172616897091014,0.04459800652415637,0.0014018499185533481
10,10,A,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
3,3,D+,C,0.003932610373412901,0.008960578068721749,0.015220173744902882,0.015419197242836585,0.375955120756805,0.2537624891169173,0.18653670671354325,0.13032583290598787,0.006532650559325099,0.003328875683715312,2.5764833832141835e-05
10,9,B,A,0.0003582372106351744,0.010610995618948897,0.0018557219130470551,0.001987044216460774,0.007351324069155191,0.0066931864344881055,0.02108358235563216,0.11487503728161419,0.15948532490635564,0.14275739937286677,0.532942146620796
9,10,A-,A,0.0006711462627708952,0.01154590620338877,0.0025747171365429916,0.0011744546136949253,0.005608730539335494,0.005425262052754075,0.01876227287768005,0.10850303312608964,0.1506656803204823,0.17550907039702815,0.5195597264702326
7,8,B,B,0.003724425815206142,0.031639248945503726,0.013679898663858471,0.006995235787311169,0.05737833507623804,0.050149552615003215,0.10925444263647258,0.33277337386639294,0.16629631102299566,0.15641691511953618,0.07169226045148178
7,7,C,B,0.0032643551554114745,0.030502858032596537,0.013782045625047883,0.011110415781256459,0.0918269284840142,0.07591638630920443,0.14062345894087494,0.35417500893286336,0.1370735491239327,0.10713467648400854,0.03459031713078942
10,10,A,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
7,8,B,B,0.003724425815206142,0.031639248945503726,0.013679898663858471,0.006995235787311169,0.05737833507623804,0.050149552615003215,0.10925444263647258,0.33277337386639294,0.16629631102299566,0.15641691511953618,0.07169226045148178
10,9,B,A,0.0003582372106351744,0.010610995618948897,0.0018557219130470551,0.001987044216460774,0.007351324069155191,0.0066931864344881055,0.02108358235563216,0.11487503728161419,0.15948532490635564,0.14275739937286677,0.532942146620796
8,9,A-,A,0.0019370595752448347,0.02341703046829438,0.007271280987035916,0.0035117534981223123,0.021979154642591384,0.020209176523937163,0.05547112867424949,0.23280909895320614,0.19393366360053188,0.20300015374676786,0.23646049933001856
7,7,A,B,0.0032643551554114745,0.030502858032596537,0.013782045625047883,0.011110415781256459,0.0918269284840142,0.07591638630920443,0.14062345894087494,0.35417500893286336,0.1370735491239327,0.10713467648400854,0.03459031713078942
5,5,C,B,0.004485137015994033,0.020695448077186825,0.018130225248251582,0.016384477295430577,0.2325892210754775,0.1737472859690137,0.20274380537066575,0.26894332162865037,0.03745916530126433,0.02364015788371831,0.0011817551343471218
7,7,B,B,0.0038914381560446673,0.01849804771185628,0.012391260556296748,0.01205095958789942,0.0975304990996954,0.06767254071551619,0.16656892951928676,0.36158581988172417,0.12557331987079723,0.09817116924517051,0.03606601565571267
10,9,A,A,0.0005258370398278261,0.003846150911962198,0.001237269034171514,0.002261466811977159,0.01021348553684487,0.0065108773165246945,0.0409103073325214,0.1697404141252493,0.13312338672161428,0.13596411610507234,0.4956666890642345
4,8,B,B,0.013770443624686015,0.05896011058269943,0.015876597206612632,0.016871379686368124,0.10611721226751822,0.09909343569789318,0.20882375476746023,0.285091807704283,0.08835404479017657,0.09956416123430269,0.007477052437999893
5,7,B-,B,0.00855542795218598,0.035276569623620226,0.01855061676322764,0.01631084734115687,0.13434844637490106,0.10839555422462503,0.20219467462805996,0.3092797608537334,0.08520082060209208,0.07384267206088964,0.00804460957550828
10,6,B,B,0.0009150862638410241,0.004829289083767415,0.008047542032178388,0.007162792381653234,0.07459071377399702,0.03845650214807987,0.11055993918084206,0.38161702857824314,0.14851079344693197,0.08054796818263156,0.1447623449278343
10,10,B,A,0.00036089621814590974,0.002943125650564564,0.0005471829431059897,0.001271240189788847,0.004345820930328171,0.0029734743741776505,0.024246320206648075,0.10696438666822594,0.10596308198305393,0.13364385225623002,0.616740618579731
4,7,D+,B,0.012141891505286752,0.046627848772292126,0.021724940336730395,0.018162798980741517,0.1509237391492313,0.13130757209304614,0.2132241437334251,0.2737791449761926,0.06717316094673315,0.06129822945529979,0.0036365300510211615
10,10,B,A,0.00036089621814590974,0.002943125650564564,0.0005471829431059897,0.001271240189788847,0.004345820930328171,0.0029734743741776505,0.024246320206648075,0.10696438666822594,0.10596308198305393,0.13364385225623002,0.616740618579731
5,7,B-,B,0.00855542795218598,0.035276569623620226,0.01855061676322764,0.01631084734115687,0.13434844637490106,0.10839555422462503,0.20219467462805996,0.3092797608537334,0.08520082060209208,0.07384267206088964,0.00804460957550828
4,4,C,C,0.006106251678029505,0.016919197206116343,0.04083524758118157,0.016624646192736972,0.3185266923357818,0.22412872975045414,0.16652479923983335,0.17787722342643633,0.02165593486641886,0.010494353936518866,0.0003069237864924351
6,7,B+,B,0.0058629022076404245,0.025956303025154896,0.015405423296320513,0.014245765502873452,0.11631166221105199,0.08702593355989058,0.18647412094382262,0.33979592041018536,0.10510110729408283,0.08651320438757668,0.01730765716140063
6,8,B-,B,0.006259744841832003,0.030898553084190025,0.010598755345188553,0.012457646728577182,0.07698993187226943,0.06182814301601399,0.17192715902291766,0.33310789982667144,0.13014285785280663,0.13228783356306373,0.03350147484646917
10,8,A-,A,0.0007008486129160709,0.004597778424532445,0.002559174718462023,0.003680077995517626,0.02195737047623474,0.013041244116612762,0.06314280172606435,0.24639705339757575,0.15298834071656603,0.1265330050173782,0.36440230479813995
0,0,B-,C,0.003545925676628781,0.004783954790091826,0.06377693385059996,0.008130719109078656,0.49153583290142244,0.35238149851830763,0.053014457571230425,0.021998907544652592,0.0006620414610600873,0.0001695587489544886,1.698279730384947e-07
10,9,A,A,0.0005258370398278261,0.003846150911962198,0.001237269034171514,0.002261466811977159,0.01021348553684487,0.0065108773165246945,0.0409103073325214,0.1697404141252493,0.13312338672161428,0.13596411610507234,0.4956666890642345
7,5,C+,B,0.003045792918592474,0.011646984087883628,0.023357761927868634,0.014060455539584914,0.19860825775324414,0.11962326699879959,0.17483177193224708,0.33570363817917737,0.07307174551086386,0.037461671637581816,0.008588653514156408
7,4,C,B,0.0024782345599678375,0.008499711640649483,0.029494158748532794,0.013968030953588286,0.26065895259062444,0.14627299852175094,0.1647329432955239,0.2974920012263732,0.051265175816215466,0.02128313814952925,0.003854654497244469
4,7,B,B,0.012141891505286752,0.046627848772292126,0.021724940336730395,0.018162798980741517,0.1509237391492313,0.13130757209304614,0.2132241437334251,0.2737791449761926,0.06717316094673315,0.06129822945529979,0.0036365300510211615
6,5,C,B,0.0043016149213858735,0.015320010482792112,0.027221873680246606,0.015580887526860541,0.22202851653399144,0.14420506274930836,0.18347359598413465,0.29572732688817716,0.05733080463240765,0.030946691634990402,0.003863614965705082
7,6,B+,B,0.0035477964517060282,0.015125966387476921,0.017531811828584834,0.013414174543988869,0.14342416047432927,0.0927187382305161,0.1758573883632943,0.35903530948312307,0.0987135728778372,0.06249409747751083,0.018136983881632648
10,8,A,A,0.0007008486129160709,0.004597778424532445,0.002559174718462023,0.003680077995517626,0.02195737047623474,0.013041244116612762,0.06314280172606435,0.24639705339757575,0.15298834071656603,0.1265330050173782,0.36440230479813995
7,7,A-,B,0.0038914381560446673,0.01849804771185628,0.012391260556296748,0.01205095958789942,0.0975304990996954,0.06767254071551619,0.16656892951928676,0.36158581988172417,0.12557331987079723,0.09817116924517051,0.03606601565571267
3,5,C+,C,0.010687847449979016,0.03075112777934005,0.038005252221657855,0.0186997517167795,0.2735951335952659,0.22281288320827664,0.18702448124175017,0.17830475758520353,0.02442130950094117,0.015387238871250241,0.00031021682955605453
7,7,B,B,0.0038914381560446673,0.01849804771185628,0.012391260556296748,0.01205095958789942,0.0975304990996954,0.06767254071551619,0.16656892951928676,0.36158581988172417,0.12557331987079723,0.09817116924517051,0.03606601565571267
7,8,B,B,0.003989908878577969,0.02114608951005273,0.008186637949046111,0.010120004689302513,0.061995473811585426,0.046169891916695655,0.14747852208517595,0.340398020868441,0.14932044919375054,0.1441552067558638,0.06703979434150825
7,7,D,B,0.0038914381560446673,0.01849804771185628,0.012391260556296748,0.01205095958789942,0.0975304990996954,0.06767254071551619,0.16656892951928676,0.36158581988172417,0.12557331987079723,0.09817116924517051,0.03606601565571267
7,7,B,B,0.0038914381560446673,0.01849804771185628,0.012391260556296748,0.01205095958789942,0.0975304990996954,0.06767254071551619,0.16656892951928676,0.36158581988172417,0.12557331987079723,0.09817116924517051,0.03606601565571267
9,7,B+,B,0.0015013612895317379,0.008227580314564335,0.007020682149034777,0.007552198975431756,0.060055796510105425,0.03583605383946462,0.11639249098764069,0.35857331556638855,0.15698482066702216,0.11070499332907568,0.13715070637174026
6,4,C+,C,0.0034088948130828493,0.010889045353412351,0.03347825664583257,0.01507537152883284,0.28380767475458357,0.17173904642852558,0.1683734869319258,0.25524117609142655,0.039174281580946206,0.017123903543666517,0.0016888623277650863
4,6,B,B,0.010131336034642053,0.03489590172387818,0.028132071601371083,0.018503628885755023,0.20312867531416634,0.16465564033481597,0.20603206423944267,0.24880433557517406,0.04832892004102639,0.035713694358884523,0.001673731890843694
10,10,A,A,0.00036089621814590974,0.002943125650564564,0.0005471829431059897,0.001271240189788847,0.004345820930328171,0.0029734743741776505,0.024246320206648075,0.10696438666822594,0.10596308198305393,0.13364385225623002,0.616740618579731
6,7,A,B,0.0058629022076404245,0.025956303025154896,0.015405423296320513,0.014245765502873452,0.11631166221105199,0.08702593355989058,0.18647412094382262,0.33979592041018536,0.10510110729408283,0.08651320438757668,0.01730765716140063
10,10,A-,A,0.00036089621814590974,0.002943125650564564,0.0005471829431059897,0.001271240189788847,0.004345820930328171,0.0029734743741776505,0.024246320206648075,0.10696438666822594,0.10596308198305393,0.13364385225623002,0.616740618579731
3,7,C,B,0.016797839397585734,0.06007957876780857,0.02480169135721581,0.019715668029338513,0.165274149663232,0.15505670091360646,0.21919241030404155,0.23624993193239638,0.0516262119537722,0.04960334048790909,0.0016024771930936248
6,6,C,B,0.005163564057902435,0.020503520089529846,0.02105587550812353,0.015318508112877076,0.1652317447522864,0.11518397935194255,0.19018381276032953,0.325935967459571,0.07981327714355806,0.05320173454444308,0.008408016219436348
2,6,B,C,0.018220482244474808,0.05443728013037116,0.034451340112607795,0.02048676303804095,0.22888903064391078,0.215743212919786,0.20458419227667118,0.17408429613346016,0.026823474590310696,0.021974538314298405,0.000305389596067909
7,8,B+,B,0.003989908878577969,0.02114608951005273,0.008186637949046111,0.010120004689302513,0.061995473811585426,0.046169891916695655,0.14747852208517595,0.340398020868441,0.14932044919375054,0.1441552067558638,0.06703979434150825
7,6,B-,B,0.0035477964517060282,0.015125966387476921,0.017531811828584834,0.013414174543988869,0.14342416047432927,0.0927187382305161,0.1758573883632943,0.35903530948312307,0.0987135728778372,0.06249409747751083,0.018136983881632648
10,9,A-,A,0.0005258370398278261,0.003846150911962198,0.001237269034171514,0.002261466811977159,0.01021348553684487,0.0065108773165246945,0.0409103073325214,0.1697404141252493,0.13312338672161428,0.13596411610507234,0.4956666890642345
4,4,C-,C,0.006106251678029505,0.016919197206116343,0.04083524758118157,0.016624646192736972,0.3185266923357818,0.22412872975045414,0.16652479923983335,0.17787722342643633,0.02165593486641886,0.010494353936518866,0.0003069237864924351
5,6,C+,B,0.007318882335557304,0.02706687062406617,0.024627715593129516,0.017036222781380877,0.1853826060369357,0.13935448984280185,0.20030454430357775,0.28815870017681866,0.06284601393669473,0.04410795320939789,0.003796001159639555
4,7,B,B-,0.015355337851371813,0.060443922117424394,0.023058800833823587,0.02250626993097107,0.14577424193297517,0.1289378707824391,0.25005576887757064,0.22418137257176465,0.06434008331326259,0.0616369036827613,0.0037094281056357786
6,6,B,B,0.004951926008408454,0.021400482892936494,0.02121403330913999,0.00944595434069963,0.1667168232832245,0.12016424158420923,0.18720290367455553,0.3064690288163353,0.09110052582754147,0.05908034841487228,0.012253731848077033
1,7,B-,B-,0.04484162708149249,0.1295585633990916,0.029767125337656856,0.05717308975803461,0.1503481502146464,0.16740408119334235,0.28405997615978784,0.09284680070484952,0.020263740367999848,0.023532186255818897,0.00020465952727959894
7,10,B,A-,0.004006844762646055,0.030140661639785217,0.0030000604847777996,0.0040473015100779535,0.019359155385705675,0.01586328023572425,0.088602031225357,0.2692089357146547,0.15812598916613282,0.27410889784599884,0.13353684202913965
10,10,A,A,0.00031051604434401993,0.003182312389883858,0.0005259365428208238,0.00036056281338938534,0.004247883745499975,0.0027651007723572146,0.017651191426085164,0.14710436712367,0.11362366048321168,0.16248197323134683,0.5477464954273911
4,7,B,B-,0.015355337851371813,0.060443922117424394,0.023058800833823587,0.02250626993097107,0.14577424193297517,0.1289378707824391,0.25005576887757064,0.22418137257176465,0.06434008331326259,0.0616369036827613,0.0037094281056357786
