Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,A,C,0.020753507845988877,0.02948447644859073,0.0,0.10025759606350405,0.24206647692752675,0.08229829612859604,0.059185165726892,0.17895808953735828,0.11495688207115573,0.04277335071212929,0.12926615853825818
4.0,-1.0,B-,C,0.020512467357263142,0.029790583376839045,0.0,0.100503063732796,0.2280033871412487,0.08163703416512491,0.059713619877155844,0.1837782159094569,0.11730298078796339,0.04173378145658606,0.1370248661955659
7.0,-1.0,B-,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
7.0,-1.0,B+,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
6.0,-1.0,D+,C,0.019949157151564617,0.030276387329560627,0.0,0.10054424068060469,0.20137635110321833,0.0799712414591416,0.06051295084103274,0.19294489556728606,0.12159369666520624,0.03955219014533593,0.15327888905704928
7.0,-1.0,A,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
6.0,-1.0,B,C,0.019949157151564617,0.030276387329560627,0.0,0.10054424068060469,0.20137635110321833,0.0799712414591416,0.06051295084103274,0.19294489556728606,0.12159369666520624,0.03955219014533593,0.15327888905704928
5.0,-1.0,B,C,0.020243814554649988,0.03005471771457479,0.0,0.10059800608569859,0.21443516484152988,0.08085961167385168,0.06015642075195376,0.18844507227908594,0.11951741133995053,0.04065839775842615,0.14503138300027885
10.0,-1.0,B+,B,0.018546019525733693,0.030737391297328154,0.0,0.09890673322759609,0.15440297649943363,0.07542927624900386,0.06108169209601212,0.20903773092059771,0.12841860670337646,0.03491797098376775,0.1885216024971505
0.0,-1.0,C,C,0.02129696667045365,0.02832318336860111,0.0,0.09861356314054527,0.2870252522498588,0.08354243422017237,0.057100075232058164,0.163730146973325,0.10720577133394735,0.0456284046197495,0.10753420219128879
8.0,-1.0,B+,B,0.01928878614570099,0.030591642488931613,0.0,0.1000020249689011,0.17682730734439714,0.07788505937154262,0.06096729987350455,0.20139387308376114,0.125310301184603,0.03726722318933034,0.17046648234932749
8.0,-1.0,B+,B,0.01928878614570099,0.030591642488931613,0.0,0.1000020249689011,0.17682730734439714,0.07788505937154262,0.06096729987350455,0.20139387308376114,0.125310301184603,0.03726722318933034,0.17046648234932749
6.0,-1.0,C+,C,0.019894873102430887,0.040121489092311634,0.009985370560473706,0.09959326068429146,0.19582488472779816,0.0788559034284943,0.06028371581132175,0.19107964258688,0.13175499832163334,0.02939197023859549,0.14321389144576938
10.0,-1.0,B,B,0.01947217894706743,0.04124062651460918,0.009986386731180637,0.09812624219833459,0.14784786575712547,0.0736286499572139,0.06264495113292058,0.19982204490087216,0.14595783789463593,0.02667307713346497,0.1746001388325752
4.0,-1.0,C-,C,0.019936056417251404,0.03923175241247528,0.009898670298860377,0.09946885373912871,0.2234236072848678,0.08090263536060889,0.058626201083453455,0.18523996949362134,0.1240999792585212,0.030587308144831127,0.1285849665063805
6.0,-1.0,C-,C,0.019894873102430887,0.040121489092311634,0.009985370560473706,0.09959326068429146,0.19582488472779816,0.0788559034284943,0.06028371581132175,0.19107964258688,0.13175499832163334,0.02939197023859549,0.14321389144576938
1.0,-1.0,C,C,0.01976693011774886,0.03749570781964678,0.009657144292053079,0.09813540248187123,0.2691371698567939,0.08310137435933433,0.05557535101923269,0.17477043757741564,0.11213249217435985,0.03209688963727308,0.10813110066427065
7.0,-1.0,A,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
0.0,-1.0,F,C,0.019647506883458902,0.03681553118157385,0.009547160843015231,0.09738082988017466,0.2854456661091439,0.08357793127883123,0.054418587698432205,0.17086271234392153,0.10805701381304592,0.032511605079184144,0.10173545488921834
0.0,-1.0,C,C,0.019647506883458902,0.03681553118157385,0.009547160843015231,0.09738082988017466,0.2854456661091439,0.08357793127883123,0.054418587698432205,0.17086271234392153,0.10805701381304592,0.032511605079184144,0.10173545488921834
7.0,-1.0,B,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
7.0,-1.0,B-,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
7.0,-1.0,A,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
4.0,-1.0,B,C,0.019936056417251404,0.03923175241247528,0.009898670298860377,0.09946885373912871,0.2234236072848678,0.08090263536060889,0.058626201083453455,0.18523996949362134,0.1240999792585212,0.030587308144831127,0.1285849665063805
6.0,-1.0,B+,C,0.019894873102430887,0.040121489092311634,0.009985370560473706,0.09959326068429146,0.19582488472779816,0.0788559034284943,0.06028371581132175,0.19107964258688,0.13175499832163334,0.02939197023859549,0.14321389144576938
8.0,-1.0,B,B,0.019737397118140945,0.040790888520138416,0.010013785858910202,0.099133302879505,0.17062925170264692,0.07641041194872351,0.061624734450651836,0.19594804111365882,0.13906225808862457,0.02807779032666925,0.15857213799233058
10.0,-1.0,B,B,0.01947217894706743,0.04124062651460918,0.009986386731180637,0.09812624219833459,0.14784786575712547,0.0736286499572139,0.06264495113292058,0.19982204490087216,0.14595783789463593,0.02667307713346497,0.1746001388325752
10.0,-1.0,A,B,0.01947217894706743,0.04124062651460918,0.009986386731180637,0.09812624219833459,0.14784786575712547,0.0736286499572139,0.06264495113292058,0.19982204490087216,0.14595783789463593,0.02667307713346497,0.1746001388325752
4.0,-1.0,A,C,0.019936056417251404,0.03923175241247528,0.009898670298860377,0.09946885373912871,0.2234236072848678,0.08090263536060889,0.058626201083453455,0.18523996949362134,0.1240999792585212,0.030587308144831127,0.1285849665063805
7.0,-1.0,C,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
3.0,-1.0,C+,C,0.019910985151615074,0.03870548324958977,0.009833036466992183,0.09917909666044888,0.23810258123698785,0.08175820566186282,0.057682234686183,0.1819697905729358,0.12016513194436744,0.031131639450804785,0.12156181491821236
3.0,-1.0,B-,C,0.019910985151615074,0.03870548324958977,0.009833036466992183,0.09917909666044888,0.23810258123698785,0.08175820566186282,0.057682234686183,0.1819697905729358,0.12016513194436744,0.031131639450804785,0.12156181491821236
10.0,-1.0,B+,B,0.01947217894706743,0.04124062651460918,0.009986386731180637,0.09812624219833459,0.14784786575712547,0.0736286499572139,0.06264495113292058,0.19982204490087216,0.14595783789463593,0.02667307713346497,0.1746001388325752
7.0,-1.0,C,B,0.01983018467381262,0.04048380615737839,0.010006736765860193,0.09943424857477375,0.18292451627542372,0.07767917577295548,0.06099423233818857,0.1936372497251112,0.13545636619517146,0.028747960885560395,0.15080552263576424
9.0,-1.0,B+,B,0.019617647243988522,0.04104298275920011,0.010006865107549685,0.0986954376432021,0.15893845179337093,0.07505755178846246,0.06217492544397759,0.19800988337204065,0.1425650447195342,0.027384998978327267,0.16650621115034625
4.0,-1.0,C,C,0.019936056417251404,0.03923175241247528,0.009898670298860377,0.09946885373912871,0.2234236072848678,0.08090263536060889,0.058626201083453455,0.18523996949362134,0.1240999792585212,0.030587308144831127,0.1285849665063805
4.0,-1.0,A-,C,0.019936056417251404,0.03923175241247528,0.009898670298860377,0.09946885373912871,0.2234236072848678,0.08090263536060889,0.058626201083453455,0.18523996949362134,0.1240999792585212,0.030587308144831127,0.1285849665063805
1.0,-1.0,B,C,0.03190796963159576,0.029116247602427456,0.009803862890768187,0.093325020756301,0.2645643629564988,0.08417824413838026,0.06671009301393677,0.17345460113923292,0.10547184201645048,0.032227307989806414,0.10924044786460183
7.0,-1.0,B+,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
7.0,-1.0,A,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
5.0,-1.0,B-,C,0.030095611050280115,0.029819440380943658,0.009951390003555402,0.09008410975883166,0.21238425133095154,0.08018111991690295,0.0694264284368097,0.1873922948948664,0.12589639097676847,0.03012011655417809,0.13464884669591193
10.0,-1.0,B,B,0.027136584038636988,0.029802425619376554,0.009835329459240866,0.08360992400702283,0.15655178908367154,0.07319129894962154,0.07079269392717857,0.20021938778308473,0.1523723745099162,0.026850009214330103,0.16963818340792014
1.0,-1.0,B+,C,0.03190796963159576,0.029116247602427456,0.009803862890768187,0.093325020756301,0.2645643629564988,0.08417824413838026,0.06671009301393677,0.17345460113923292,0.10547184201645048,0.032227307989806414,0.10924044786460183
4.0,-1.0,C,C,0.03060216374992425,0.029703555391169773,0.009934867640488936,0.09107215959998677,0.22484049692730426,0.08133060859643412,0.06887973580065056,0.18418752900043295,0.12069632900283409,0.030697178637549782,0.1280553756532246
7.0,-1.0,C-,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
7.0,-1.0,B,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
0.0,-1.0,C,C,0.03226516116854989,0.028842310661660892,0.009733325944402503,0.09382557591433502,0.27852826258124375,0.08491168642034573,0.06581788073331021,0.16954305949584694,0.10055484734566217,0.03266265942815399,0.10331523030648905
7.0,-1.0,A,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
7.0,-1.0,C+,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
0.0,-1.0,C,C,0.03226516116854989,0.028842310661660892,0.009733325944402503,0.09382557591433502,0.27852826258124375,0.08491168642034573,0.06581788073331021,0.16954305949584694,0.10055484734566217,0.03266265942815399,0.10331523030648905
7.0,-1.0,C-,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
4.0,-1.0,A,C,0.03060216374992425,0.029703555391169773,0.009934867640488936,0.09107215959998677,0.22484049692730426,0.08133060859643412,0.06887973580065056,0.18418752900043295,0.12069632900283409,0.030697178637549782,0.1280553756532246
4.0,-1.0,C,C,0.03060216374992425,0.029703555391169773,0.009934867640488936,0.09107215959998677,0.22484049692730426,0.08133060859643412,0.06887973580065056,0.18418752900043295,0.12069632900283409,0.030697178637549782,0.1280553756532246
0.0,-1.0,C,C,0.03226516116854989,0.028842310661660892,0.009733325944402503,0.09382557591433502,0.27852826258124375,0.08491168642034573,0.06581788073331021,0.16954305949584694,0.10055484734566217,0.03266265942815399,0.10331523030648905
8.0,-1.0,A,B,0.02839506527676336,0.02992672974917797,0.00992054073631689,0.08648135234992915,0.17756290582294856,0.07621018548734336,0.0705198681681292,0.19575500194604886,0.14172861793188604,0.028223951769328973,0.15527578076212786
7.0,-1.0,D,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
4.0,-1.0,C-,C,0.03060216374992425,0.029703555391169773,0.009934867640488936,0.09107215959998677,0.22484049692730426,0.08133060859643412,0.06887973580065056,0.18418752900043295,0.12069632900283409,0.030697178637549782,0.1280553756532246
7.0,-1.0,B,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
8.0,-1.0,B,B,0.02839506527676336,0.02992672974917797,0.00992054073631689,0.08648135234992915,0.17756290582294856,0.07621018548734336,0.0705198681681292,0.19575500194604886,0.14172861793188604,0.028223951769328973,0.15527578076212786
0.0,-1.0,C+,C,0.03226516116854989,0.028842310661660892,0.009733325944402503,0.09382557591433502,0.27852826258124375,0.08491168642034573,0.06581788073331021,0.16954305949584694,0.10055484734566217,0.03266265942815399,0.10331523030648905
7.0,-1.0,B+,B,0.02898952282655276,0.029930738656670706,0.009944041075491435,0.08778274203243579,0.18873554366014134,0.0776147296596527,0.07024693283801703,0.19318374726222842,0.13642298849187406,0.02888077618727544,0.1482682373096604
2.0,-1.0,A-,C,0.031510474701300493,0.029351560921729837,0.00986106077294242,0.09269693959266394,0.25094807139026626,0.08333409115510394,0.06751956607458064,0.17720749148620143,0.11047410584619502,0.031753160683936466,0.11534347737507947
9.0,-1.0,B,B,0.02799917680414304,0.030475661300867787,0.009963420000488528,0.08922448916673506,0.15084245943426502,0.07412233350338782,0.0708307261986605,0.21036361484774743,0.15302833494551968,0.028242970482441093,0.15490681331574405
5.0,-1.0,C,C,0.03006275806456349,0.029870622369828452,0.009975734868437678,0.08982154914885453,0.20913516397113444,0.08019417360412155,0.06972636148093139,0.18697393860621936,0.12640516689903933,0.030049503586930447,0.13778502739993928
4.0,-1.0,C-,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
4.0,-1.0,B,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
7.0,-1.0,C-,B,0.0291204461776876,0.030283752442924226,0.01000662559296369,0.08985521508807523,0.17827330482259907,0.07738502589999613,0.07053754352477742,0.1990612987658178,0.13959804045278038,0.02924050167741457,0.14663824555496366
1.0,-1.0,C,C,0.03126390803095099,0.028357392111752096,0.009674137192096083,0.08758059588707363,0.2808415759465593,0.08403639879486152,0.06648186521727438,0.1609616487335999,0.10113202044230785,0.030966713460757717,0.11870374418276643
4.0,-1.0,B,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
7.0,-1.0,B-,B,0.0291204461776876,0.030283752442924226,0.01000662559296369,0.08985521508807523,0.17827330482259907,0.07738502589999613,0.07053754352477742,0.1990612987658178,0.13959804045278038,0.02924050167741457,0.14663824555496366
5.0,-1.0,B+,C,0.03006275806456349,0.029870622369828452,0.009975734868437678,0.08982154914885453,0.20913516397113444,0.08019417360412155,0.06972636148093139,0.18697393860621936,0.12640516689903933,0.030049503586930447,0.13778502739993928
10.0,-1.0,A,B,0.02738368595457048,0.03049284086326989,0.009916121862642393,0.08868036760958997,0.13839336620112408,0.07235493908218335,0.07079382852599111,0.21569274844179248,0.159805286380295,0.027685104807467147,0.1588017102710742
7.0,-1.0,B,B,0.0291204461776876,0.030283752442924226,0.01000662559296369,0.08985521508807523,0.17827330482259907,0.07738502589999613,0.07053754352477742,0.1990612987658178,0.13959804045278038,0.02924050167741457,0.14663824555496366
6.0,-1.0,C+,C,0.029616394426004184,0.03010549285249355,0.010000806773236452,0.08992504763600784,0.19327489691919794,0.07885307541856494,0.07019843484477303,0.1931090898142751,0.13296607106133512,0.029670838705354436,0.1422798515487575
4.0,-1.0,B+,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
7.0,-1.0,C,B,0.0291204461776876,0.030283752442924226,0.01000662559296369,0.08985521508807523,0.17827330482259907,0.07738502589999613,0.07053754352477742,0.1990612987658178,0.13959804045278038,0.02924050167741457,0.14663824555496366
8.0,-1.0,A,B,0.028579736692788932,0.030406609185615475,0.009993891351093053,0.08961903403275645,0.1641313492021599,0.07580355738731508,0.0707469289332593,0.20481667359408953,0.1462891669649573,0.02876299959736991,0.15085005305859517
4.0,-1.0,B,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
3.0,-1.0,C-,C,0.030788397105155088,0.029228485743978183,0.009865738644754143,0.08907283078603495,0.24338581750570987,0.08244345071593515,0.06837559767753207,0.174221913958273,0.11354755611997842,0.03063495487770434,0.12843525686494464
4.0,-1.0,C,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
4.0,-1.0,B+,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
10.0,-1.0,A,B,0.02738368595457048,0.03049284086326989,0.009916121862642393,0.08868036760958997,0.13839336620112408,0.07235493908218335,0.07079382852599111,0.21569274844179248,0.159805286380295,0.027685104807467147,0.1588017102710742
10.0,-1.0,A,B,0.02738368595457048,0.03049284086326989,0.009916121862642393,0.08868036760958997,0.13839336620112408,0.07235493908218335,0.07079382852599111,0.21569274844179248,0.159805286380295,0.027685104807467147,0.1588017102710742
4.0,-1.0,C+,C,0.03045488726549211,0.029578376957327405,0.009930847156542333,0.08953893891918528,0.2258448595285672,0.08139515122025198,0.06911910642662658,0.18067205075221632,0.1199279346464082,0.030372204758493688,0.13316564236888884
9.0,-1.0,C,B,0.02799917680414304,0.030475661300867787,0.009963420000488528,0.08922448916673506,0.15084245943426502,0.07412233350338782,0.0708307261986605,0.21036361484774743,0.15302833494551968,0.028242970482441093,0.15490681331574405
0.0,-1.0,A-,C,0.03139930635903506,0.027838444932812633,0.009547776780390515,0.08655415352873373,0.3006721239943246,0.0845613225238237,0.06533605718411303,0.15419877542782864,0.09512459640861916,0.031030069478147158,0.11373737338217177
6.0,-1.0,D,C,0.029616394426004184,0.03010549285249355,0.010000806773236452,0.08992504763600784,0.19327489691919794,0.07885307541856494,0.07019843484477303,0.1931090898142751,0.13296607106133512,0.029670838705354436,0.1422798515487575
1.0,-1.0,C,C,0.021221307225586107,0.029228388920901426,0.00987951905531659,0.10274704074739448,0.2631753854056194,0.08771908753270491,0.05897579826650078,0.16633144586278642,0.11168554461301115,0.03278248830468274,0.116253994065496
8.0,-1.0,B+,B,0.01882423961003774,0.029858263109400072,0.009866441480330853,0.09619019159865681,0.1586458788280613,0.07357673695773408,0.05938762553099029,0.21773814943987374,0.13913057075167146,0.02765908617776444,0.16912281651547925
5.0,-1.0,F,C,0.020052151237228612,0.029938531197847763,0.009989447298531873,0.10012414553194063,0.1994206974177038,0.08027824383732694,0.059914941211834334,0.19631031446977207,0.12813278241109066,0.03010249734850348,0.14573624803821963
3.0,-1.0,B,C,0.02071283433061232,0.0297023398598997,0.009974970294062158,0.10184203107315007,0.23002801331445288,0.08425951670345919,0.05968668545567404,0.18143944974673784,0.12011620183778428,0.031542433801434115,0.13069552358273345
7.0,-1.0,B-,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
9.0,-1.0,B,B,0.018364129286034363,0.029721904433003227,0.009789660888775519,0.09456465763246459,0.14645888560378373,0.07120691204903043,0.05899524084823195,0.22456000340203022,0.14247677594317704,0.026790675873014085,0.1770711540404548
6.0,-1.0,C-,B,0.019671422503739922,0.029968463566941956,0.009967137724777165,0.09898258305771154,0.1851309614789507,0.07812704313147897,0.059851914936705886,0.2035930239157152,0.13194825915322544,0.029320425255316012,0.15343876527543712
0.0,-1.0,A,C,0.021412788042616804,0.028903255997936368,0.009801277468777838,0.10287864660567345,0.28061593025502596,0.089220871474702,0.05843954091636113,0.15875611725079744,0.10735677050424308,0.0333157854768172,0.1092990160070486
4.0,-1.0,C,C,0.020400238616399897,0.029850085003684964,0.00999220950613459,0.1010806284015006,0.21439293781772842,0.08232721218660354,0.05986063170637393,0.18891759805729866,0.12418407872298018,0.03084493499542659,0.1381494449858686
7.0,-1.0,B+,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
7.0,-1.0,D,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
10.0,-1.0,A,B,0.01788396685124043,0.02953448085593779,0.00969650816192657,0.09280417932133836,0.13497187188148413,0.06879302343916532,0.058503063821732065,0.23119098757643178,0.1456485638501517,0.025904196629619992,0.18506915761097195
5.0,-1.0,C+,C,0.020052151237228612,0.029938531197847763,0.009989447298531873,0.10012414553194063,0.1994206974177038,0.08027824383732694,0.059914941211834334,0.19631031446977207,0.12813278241109066,0.03010249734850348,0.14573624803821963
7.0,-1.0,B+,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
4.0,-1.0,A-,C,0.020400238616399897,0.029850085003684964,0.00999220950613459,0.1010806284015006,0.21439293781772842,0.08232721218660354,0.05986063170637393,0.18891759805729866,0.12418407872298018,0.03084493499542659,0.1381494449858686
5.0,-1.0,B,C,0.020052151237228612,0.029938531197847763,0.009989447298531873,0.10012414553194063,0.1994206974177038,0.08027824383732694,0.059914941211834334,0.19631031446977207,0.12813278241109066,0.03010249734850348,0.14573624803821963
7.0,-1.0,C-,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
7.0,-1.0,B-,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
7.0,-1.0,C,B,0.019261072572091722,0.029941142805437106,0.009925887878541002,0.09766718032602642,0.1715369915486421,0.0758882991002854,0.059674785833375495,0.2107427163348211,0.1356178887223261,0.02850413783933261,0.16123989703912092
10.0,-1.0,A,B,0.01788396685124043,0.02953448085593779,0.00969650816192657,0.09280417932133836,0.13497187188148413,0.06879302343916532,0.058503063821732065,0.23119098757643178,0.1456485638501517,0.025904196629619992,0.18506915761097195
1.0,-1.0,B,C,0.021221307225586107,0.029228388920901426,0.00987951905531659,0.10274704074739448,0.2631753854056194,0.08771908753270491,0.05897579826650078,0.16633144586278642,0.11168554461301115,0.03278248830468274,0.116253994065496
6.0,-1.0,C,B,0.019671422503739922,0.029968463566941956,0.009967137724777165,0.09898258305771154,0.1851309614789507,0.07812704313147897,0.059851914936705886,0.2035930239157152,0.13194825915322544,0.029320425255316012,0.15343876527543712
4.0,-1.0,C,C,0.020400238616399897,0.029850085003684964,0.00999220950613459,0.1010806284015006,0.21439293781772842,0.08232721218660354,0.05986063170637393,0.18891759805729866,0.12418407872298018,0.03084493499542659,0.1381494449858686
