Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
6,C,B,0.033409499716988665,0.08735348961056116,0.08313211958666938,0.08803333976121938,0.09126375757207636,0.09922399357154549,0.09882711078736921,0.12706453646155538,0.10594609962415108,0.09514932044511804,0.0905967328627459
10,A,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
10,A,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
8,B+,A,0.014094074914892885,0.06474765100393753,0.05858872275031547,0.0638476501918259,0.05894414806523593,0.08481626579114557,0.07736481299544058,0.14290003988506916,0.1191634742846551,0.14229916021389524,0.17323399990358673
8,A-,A,0.014094074914892885,0.06474765100393753,0.05858872275031547,0.0638476501918259,0.05894414806523593,0.08481626579114557,0.07736481299544058,0.14290003988506916,0.1191634742846551,0.14229916021389524,0.17323399990358673
9,B-,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
3,D+,C,0.09137867617166262,0.10777337113814336,0.10972905128947179,0.11163284992231598,0.13332379975471023,0.10102591542683846,0.11291356472453166,0.08821948301175746,0.07358790915204048,0.04293419856029441,0.027481180848233557
10,A-,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
7,B+,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
10,A-,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
7,B+,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
9,B,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
10,B,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
9,B+,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
7,C,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
1,B,C,0.14147124585526308,0.11189751948370254,0.11781356747122418,0.1172903721340451,0.14767704805300455,0.09481607169215085,0.11230307399530505,0.06594671844801485,0.0550480427136394,0.024050745419069874,0.011685594734580562
4,C,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
2,C+,C,0.11684348096968682,0.11044984992815379,0.1145335851223675,0.11518169414641541,0.14199376674119146,0.09808966410550224,0.11312567466284541,0.07619133568329987,0.06357428763677021,0.03210139185132594,0.017915269152441352
6,B,B,0.033409499716988665,0.08735348961056116,0.08313211958666938,0.08803333976121938,0.09126375757207636,0.09922399357154549,0.09882711078736921,0.12706453646155538,0.10594609962415108,0.09514932044511804,0.0905967328627459
4,C-,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
4,C,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
10,A,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,F,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,B-,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
2,B,C,0.11684348096968682,0.11044984992815379,0.1145335851223675,0.11518169414641541,0.14199376674119146,0.09808966410550224,0.11312567466284541,0.07619133568329987,0.06357428763677021,0.03210139185132594,0.017915269152441352
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
10,A,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
7,C,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
4,B-,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
10,B+,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
9,A,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
9,B+,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
3,C+,C,0.09137867617166262,0.10777337113814336,0.10972905128947179,0.11163284992231598,0.13332379975471023,0.10102591542683846,0.11291356472453166,0.08821948301175746,0.07358790915204048,0.04293419856029441,0.027481180848233557
9,A-,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
4,B,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
6,B,B,0.033409499716988665,0.08735348961056116,0.08313211958666938,0.08803333976121938,0.09126375757207636,0.09922399357154549,0.09882711078736921,0.12706453646155538,0.10594609962415108,0.09514932044511804,0.0905967328627459
8,B-,A,0.014094074914892885,0.06474765100393753,0.05858872275031547,0.0638476501918259,0.05894414806523593,0.08481626579114557,0.07736481299544058,0.14290003988506916,0.1191634742846551,0.14229916021389524,0.17323399990358673
5,B,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
0,C,F,0.1616081397278027,0.11294065084725216,0.12029534581208948,0.11877128167131618,0.15098491933953867,0.0920640098144503,0.11138775092138808,0.057765875112595136,0.04824283570182334,0.018234487398234,0.0077047036535099304
4,C,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
9,A,A,0.008668382719585229,0.05279266071707417,0.04655259330725211,0.051470181135238824,0.04471515045239392,0.07442139101392439,0.06484424524453791,0.14438780638455245,0.1204242349275031,0.16564653682131664,0.22607681727662116
4,F,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
0,F,F,0.1616081397278027,0.11294065084725216,0.12029534581208948,0.11877128167131618,0.15098491933953867,0.0920640098144503,0.11138775092138808,0.057765875112595136,0.04824283570182334,0.018234487398234,0.0077047036535099304
4,C-,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
5,B,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
8,A,A,0.014094074914892885,0.06474765100393753,0.05858872275031547,0.0638476501918259,0.05894414806523593,0.08481626579114557,0.07736481299544058,0.14290003988506916,0.1191634742846551,0.14229916021389524,0.17323399990358673
5,B-,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
5,B-,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
7,B-,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
4,B,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
7,A-,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
7,C,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
0,F,F,0.1601117785423632,0.12036670117139378,0.1334092484597971,0.1134763915318214,0.14673477126888504,0.11350886327485013,0.09292256910505925,0.060027996301845424,0.03475865279758771,0.016077592684519464,0.008605434861877434
9,B,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
5,B+,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
9,B+,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
4,B,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
4,B+,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
7,F,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
0,B,F,0.1601117785423632,0.12036670117139378,0.1334092484597971,0.1134763915318214,0.14673477126888504,0.11350886327485013,0.09292256910505925,0.060027996301845424,0.03475865279758771,0.016077592684519464,0.008605434861877434
4,D,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
6,B,B,0.03674961406053015,0.08368384712785328,0.07642659625259367,0.08923559949143449,0.09185138848567014,0.09393644279782658,0.10297824447408396,0.12877293745198148,0.10660292856030938,0.09550291565432581,0.094259485643391
4,B,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
5,C+,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
10,B,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
9,C+,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
4,C-,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
8,B-,A,0.015869216757951946,0.058137759020488726,0.048548309981005955,0.06545486818278648,0.059433290225598956,0.07028203924222744,0.08752652516169768,0.1414132522560207,0.13252733880525094,0.14670241688970023,0.17410498347727094
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
9,B+,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
5,B,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
0,F,F,0.1601117785423632,0.12036670117139378,0.1334092484597971,0.1134763915318214,0.14673477126888504,0.11350886327485013,0.09292256910505925,0.060027996301845424,0.03475865279758771,0.016077592684519464,0.008605434861877434
8,B,A,0.015869216757951946,0.058137759020488726,0.048548309981005955,0.06545486818278648,0.059433290225598956,0.07028203924222744,0.08752652516169768,0.1414132522560207,0.13252733880525094,0.14670241688970023,0.17410498347727094
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
7,C+,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
4,B-,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
7,D,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
5,B,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
5,C+,B,0.0526308728165592,0.09481889734561766,0.09037786516716048,0.09851602637008745,0.10741934182867817,0.10270072759639023,0.10598461588823702,0.11717680112604244,0.09124643415455744,0.07339886343671657,0.06572955426995314
10,A,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
4,C-,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
3,B-,C,0.09508021175042375,0.11055347078167795,0.11378896725328698,0.10955536453387568,0.13165174995653464,0.11211029836473833,0.1036522893757398,0.09078119886259046,0.06266506331945952,0.04050740495646976,0.02965398084520324
9,A-,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
8,B+,A,0.015869216757951946,0.058137759020488726,0.048548309981005955,0.06545486818278648,0.059433290225598956,0.07028203924222744,0.08752652516169768,0.1414132522560207,0.13252733880525094,0.14670241688970023,0.17410498347727094
4,D+,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
9,A,A,0.009839030643605893,0.04570948967949956,0.03646538685335002,0.052909857778704474,0.04499189977160586,0.05737936100288139,0.07632227115769122,0.14070286481262395,0.14040864115492813,0.17239563826268048,0.22287555888242905
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
4,C,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
8,A,A,0.015869216757951946,0.058137759020488726,0.048548309981005955,0.06545486818278648,0.059433290225598956,0.07028203924222744,0.08752652516169768,0.1414132522560207,0.13252733880525094,0.14670241688970023,0.17410498347727094
7,B,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
3,B-,C,0.09508021175042375,0.11055347078167795,0.11378896725328698,0.10955536453387568,0.13165174995653464,0.11211029836473833,0.1036522893757398,0.09078119886259046,0.06266506331945952,0.04050740495646976,0.02965398084520324
7,C+,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
10,A-,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
7,C,B,0.02463658433252072,0.07113509472295071,0.06214988587723323,0.07792095796816433,0.07542670681072977,0.08284016048500457,0.096707925798204,0.13726049733012533,0.1208670837047628,0.120446081591766,0.1306090213785386
4,B+,C,0.07230422116220528,0.10385991788209975,0.10306133891167044,0.10528460453593347,0.12095594563239238,0.108721266284084,0.10596936674889701,0.10402007301842398,0.07623983307271386,0.05500394977765105,0.044579482973928795
10,B,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
10,A-,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
10,B,A,0.005891765662959538,0.03467302854876784,0.026420804499865187,0.04126961607722307,0.03283301793846962,0.04520145732636297,0.06426776296086732,0.13545162638352182,0.14399963961854179,0.19578892916514526,0.27420235181827574
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
