Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,C-,D,0.1148956602452031,0.11586726080650318,0.08760680839183753,0.09792637647620081,0.10143040595496074,0.08459859350683846,0.08362026839113737,0.08464854511144629,0.07298364665022249,0.08498783201509522,0.07143460245055466
-1.0,0.0,F,D,0.1148956602452031,0.11586726080650318,0.08760680839183753,0.09792637647620081,0.10143040595496074,0.08459859350683846,0.08362026839113737,0.08464854511144629,0.07298364665022249,0.08498783201509522,0.07143460245055466
-1.0,4.0,C,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
-1.0,1.0,D,F,0.11531288144231157,0.11517083777355512,0.08231998573979722,0.09698903342586795,0.1079323887064314,0.0815611321756529,0.08375538595526728,0.08880426066209658,0.07358487141883793,0.08228832218018702,0.07228090051999506
-1.0,10.0,B+,C,0.09739305471566416,0.08264918239994318,0.03367152613151152,0.07577999936740566,0.21283104708748588,0.04838423218069167,0.08195037258057127,0.15145174064619216,0.08101937418713817,0.05151934870121288,0.08335012200218357
-1.0,3.0,D,C,0.11499113739796983,0.1119590774119543,0.07078830598667596,0.09435981719726322,0.12389787365353151,0.07485060015175866,0.08414321608025371,0.09895448034568831,0.07524556941804383,0.0762837309631835,0.0745261913936771
7.0,-1.0,F,C,0.1139248592009572,0.10505393536441943,0.048383008549605325,0.0755755458801417,0.1476628010544177,0.06703248050691403,0.07378881195858303,0.14211417960486644,0.0922856017639088,0.05646771448069021,0.07771106163549614
3.0,-1.0,D,C,0.1159002425280261,0.10980374316237143,0.06815515634582688,0.10043167391839558,0.11911745073698642,0.07740256279753337,0.0779013779936442,0.10288172558709076,0.07485602524038734,0.07700069550537122,0.07654934618436668
-1.0,9.0,A-,C,0.11381925830594325,0.09228675296492679,0.05441796315751789,0.056494174184515314,0.17102466000982952,0.06852266913352391,0.07787858259498824,0.15770304996217804,0.10685349731121974,0.033599718152721385,0.0673996742226361
5.0,-1.0,F,C,0.11962637381267964,0.10638186482515166,0.060498084610324465,0.09532524728808921,0.13603464914500862,0.07360452733800002,0.06963904067503308,0.11605114434296904,0.08096549298146205,0.06559007519063509,0.0762834997906472
-1.0,6.0,C,C,0.1162805017183221,0.10386706064892309,0.0637944013121688,0.07421055519605543,0.1418101078515294,0.0746776514900884,0.08444042394074061,0.12822769229051756,0.09086167060143488,0.050437841814016525,0.07139209313620316
-1.0,0.0,F,D,0.10922036074698831,0.11131786087975216,0.07983039291604581,0.1028353567510335,0.09967022901109107,0.0825256006754339,0.09071706338829642,0.08828821904225974,0.06850235502127452,0.09066897497400334,0.07642358659382112
9.0,-1.0,B,C,0.1226847548530319,0.0931598851232318,0.04537268938353604,0.08026728536565116,0.17917483517715901,0.06418221251686494,0.052318766018722936,0.14915325123550344,0.09540177559376004,0.04391641351516877,0.07436813121737004
7.0,-1.0,B-,C,0.12208688130254157,0.10074560352653622,0.05281306351243082,0.08847241137339149,0.15619737109781223,0.06919620646275262,0.060955133715861455,0.13162003541487322,0.08795510127639863,0.05430728243475755,0.07565090988264406
-1.0,1.0,F,D,0.11092228219282152,0.1114449107497314,0.0774660562523075,0.09962147340558347,0.10476237402971807,0.08145508510691894,0.09010465434256464,0.09295308576882179,0.07105180546953796,0.08461141932329831,0.07560685335869627
-1.0,3.0,C-,C,0.11401935010220554,0.11024247723305147,0.0723633310229898,0.0909778091709882,0.11736442832303408,0.07913839079986597,0.08849554458092963,0.10470214327043116,0.0776482151841482,0.07096950833385825,0.07407880197849773
-1.0,2.0,F,F,0.11255804512574896,0.11111631969351787,0.07497742960850252,0.09564319454461506,0.11066362752820345,0.0803385832094744,0.08938065583449784,0.09842131705712379,0.07410559605399591,0.0779559778270938,0.07483925351722631
-1.0,0.0,C+,D,0.10922036074698831,0.11131786087975216,0.07983039291604581,0.1028353567510335,0.09967022901109107,0.0825256006754339,0.09071706338829642,0.08828821904225974,0.06850235502127452,0.09066897497400334,0.07642358659382112
4.0,-1.0,B,C,0.11787658929921668,0.10837133641742608,0.06434929911553051,0.09811141654522293,0.12715392752439147,0.07557593492970416,0.07385432867902667,0.10914727511002163,0.07777728795383683,0.07134133630565408,0.07644126811996903
4.0,-1.0,C,C,0.11787658929921668,0.10837133641742608,0.06434929911553051,0.09811141654522293,0.12715392752439147,0.07557593492970416,0.07385432867902667,0.10914727511002163,0.07777728795383683,0.07134133630565408,0.07644126811996903
4.0,-1.0,B+,C,0.11787658929921668,0.10837133641742608,0.06434929911553051,0.09811141654522293,0.12715392752439147,0.07557593492970416,0.07385432867902667,0.10914727511002163,0.07777728795383683,0.07134133630565408,0.07644126811996903
3.0,-1.0,D,C,0.1159002425280261,0.10980374316237143,0.06815515634582688,0.10043167391839558,0.11911745073698642,0.07740256279753337,0.0779013779936442,0.10288172558709076,0.07485602524038734,0.07700069550537122,0.07654934618436668
7.0,-1.0,F,C,0.12208688130254157,0.10074560352653622,0.05281306351243082,0.08847241137339149,0.15619737109781223,0.06919620646275262,0.060955133715861455,0.13162003541487322,0.08795510127639863,0.05430728243475755,0.07565090988264406
-1.0,7.0,B+,C,0.11604163522907668,0.10050596398429076,0.060731580537946,0.06822272062062051,0.15115371867546307,0.07282229919141484,0.08253384743510711,0.13748225993020027,0.09596350278603423,0.04430670247615997,0.07023576913368652
-1.0,4.0,C,C,0.11519387245916081,0.10875802938211264,0.06962400512791808,0.08574764154180123,0.12483046039829522,0.0778159528484339,0.08740150589299488,0.11178530623127686,0.08165050064878206,0.06391326567696501,0.07327945979225933
3.0,-1.0,D,C,0.1159002425280261,0.10980374316237143,0.06815515634582688,0.10043167391839558,0.11911745073698642,0.07740256279753337,0.0779013779936442,0.10288172558709076,0.07485602524038734,0.07700069550537122,0.07654934618436668
1.0,-1.0,F,F,0.11164532593078125,0.11113414384045649,0.07546158585539653,0.1036783941854366,0.10560231725222223,0.08068259219219621,0.08524740719214195,0.09233336938537234,0.06995678929557729,0.0874665641659299,0.07679151070448922
-1.0,0.0,D,D,0.10922036074698831,0.11131786087975216,0.07983039291604581,0.1028353567510335,0.09967022901109107,0.0825256006754339,0.09071706338829642,0.08828821904225974,0.06850235502127452,0.09066897497400334,0.07642358659382112
7.0,-1.0,D,C,0.12208688130254157,0.10074560352653622,0.05281306351243082,0.08847241137339149,0.15619737109781223,0.06919620646275262,0.060955133715861455,0.13162003541487322,0.08795510127639863,0.05430728243475755,0.07565090988264406
6.0,-1.0,C,C,0.12105744046845068,0.10383240581550476,0.05664069477521885,0.0920978848007709,0.14573112495056795,0.07147893444812878,0.06531885130912787,0.12355828712790837,0.08437521050366864,0.05987612483169803,0.07603304096895519
-1.0,4.0,B,C,0.11519387245916081,0.10875802938211264,0.06962400512791808,0.08574764154180123,0.12483046039829522,0.0778159528484339,0.08740150589299488,0.11178530623127686,0.08165050064878206,0.06391326567696501,0.07327945979225933
-1.0,5.0,C,C,0.11597676692201304,0.10663113886484157,0.0667641350529455,0.08010438148120494,0.13300464299822146,0.0763374215663383,0.08605883828537941,0.11964220189695532,0.08607167289653322,0.05701206352192026,0.072396736513647
7.0,-1.0,B,C,0.12208688130254157,0.10074560352653622,0.05281306351243082,0.08847241137339149,0.15619737109781223,0.06919620646275262,0.060955133715861455,0.13162003541487322,0.08795510127639863,0.05430728243475755,0.07565090988264406
1.0,-1.0,F,F,0.11164532593078125,0.11113414384045649,0.07546158585539653,0.1036783941854366,0.10560231725222223,0.08068259219219621,0.08524740719214195,0.09233336938537234,0.06995678929557729,0.0874665641659299,0.07679151070448922
4.0,-1.0,F,C,0.11787658929921668,0.10837133641742608,0.06434929911553051,0.09811141654522293,0.12715392752439147,0.07557593492970416,0.07385432867902667,0.10914727511002163,0.07777728795383683,0.07134133630565408,0.07644126811996903
-1.0,4.0,C,C,0.11519387245916081,0.10875802938211264,0.06962400512791808,0.08574764154180123,0.12483046039829522,0.0778159528484339,0.08740150589299488,0.11178530623127686,0.08165050064878206,0.06391326567696501,0.07327945979225933
-1.0,0.0,D+,D,0.10922036074698831,0.11131786087975216,0.07983039291604581,0.1028353567510335,0.09967022901109107,0.0825256006754339,0.09071706338829642,0.08828821904225974,0.06850235502127452,0.09066897497400334,0.07642358659382112
-1.0,4.0,C,C,0.11519387245916081,0.10875802938211264,0.06962400512791808,0.08574764154180123,0.12483046039829522,0.0778159528484339,0.08740150589299488,0.11178530623127686,0.08165050064878206,0.06391326567696501,0.07327945979225933
-1.0,4.0,C-,C,0.11519387245916081,0.10875802938211264,0.06962400512791808,0.08574764154180123,0.12483046039829522,0.0778159528484339,0.08740150589299488,0.11178530623127686,0.08165050064878206,0.06391326567696501,0.07327945979225933
4.0,-1.0,F,C,0.11787658929921668,0.10837133641742608,0.06434929911553051,0.09811141654522293,0.12715392752439147,0.07557593492970416,0.07385432867902667,0.10914727511002163,0.07777728795383683,0.07134133630565408,0.07644126811996903
-1.0,10.0,A,C,0.11184353021920326,0.08761579932211551,0.0512202057554143,0.05095437513201653,0.18131970974295794,0.06610160997899261,0.07517161369994946,0.16850058324046063,0.11251280248457335,0.02904923727685885,0.06571053314745748
6.0,-1.0,D,C,0.12105744046845068,0.10383240581550476,0.05664069477521885,0.0920978848007709,0.14573112495056795,0.07147893444812878,0.06531885130912787,0.12355828712790837,0.08437521050366864,0.05987612483169803,0.07603304096895519
0.0,-1.0,F,D,0.10954055017692071,0.11115123255763096,0.07887436990400269,0.1046555353938619,0.10009354115252522,0.08217141821139574,0.08844086166827872,0.0880481885140707,0.06802668736199279,0.09199257244354826,0.07700504261577219
-1.0,8.0,F,C,0.08675563764877772,0.06365665052123577,0.05987323420755665,0.08258720504708823,0.15479226185438175,0.07882232559985311,0.09433457473687173,0.12933329910882047,0.1038675726578109,0.06187827733543303,0.08409896128217056
-1.0,10.0,B,C,0.07712374594300646,0.05086178170192821,0.05258938291716582,0.07418431030835886,0.17086788753850496,0.07612524062801984,0.09588412611111059,0.1446941927055022,0.11472613904496856,0.056157579455766146,0.08678561364566836
1.0,-1.0,F,D,0.11723702074236493,0.11844787986944232,0.07992747085852614,0.0985325756287156,0.10984634427156714,0.08019558841116355,0.0791326359291184,0.09260754323188015,0.07353422902744691,0.07759480436350477,0.07294390766627003
1.0,-1.0,C-,D,0.11723702074236493,0.11844787986944232,0.07992747085852614,0.0985325756287156,0.10984634427156714,0.08019558841116355,0.0791326359291184,0.09260754323188015,0.07353422902744691,0.07759480436350477,0.07294390766627003
-1.0,7.0,D,C,0.09124539764460236,0.0705213223599647,0.0635307703235142,0.0864973211240922,0.14696713859264732,0.07987664120856372,0.09326093869131581,0.12212344749499637,0.09873020242552134,0.06464814707707181,0.08259867305771011
-1.0,1.0,F,F,0.10906509047521498,0.10786984130581737,0.08371456350820937,0.1027731062059351,0.10877786143906469,0.08360781601309823,0.0859858662795502,0.08907868789534512,0.07513038721427724,0.07944275508765491,0.07455402457583271
2.0,-1.0,D,F,0.12062108658898656,0.12022279911077546,0.07471877439435369,0.09402140125849072,0.11536418454888644,0.0776264063071812,0.07608631119258741,0.09885589790164637,0.07538242715454752,0.0742076552989435,0.07289305624360104
-1.0,5.0,C,C,0.09914329227508699,0.08450151859829308,0.07071329620000844,0.09343179702505265,0.13224200343158865,0.08147610421611735,0.09075466473769007,0.10896916888261464,0.08931008397568123,0.06993743520554907,0.07952063545231759
5.0,-1.0,C-,C,0.13048731097726674,0.12316595144485265,0.05822947959175246,0.07706464122376479,0.13520324011850404,0.06882045212921159,0.06589313508312919,0.12298793284140133,0.0821997480475946,0.06312026842960483,0.0728278401129178
-1.0,5.0,D,C,0.09914329227508699,0.08450151859829308,0.07071329620000844,0.09343179702505265,0.13224200343158865,0.08147610421611735,0.09075466473769007,0.10896916888261464,0.08931008397568123,0.06993743520554907,0.07952063545231759
-1.0,0.0,D,D,0.1102480538619908,0.1116487503777698,0.08652304073562435,0.10413042842040372,0.10443454336472534,0.0841442216929538,0.08516073323550222,0.08557313292633958,0.07270386919204379,0.08160743849942294,0.07382578769322357
1.0,-1.0,F,D,0.11723702074236493,0.11844787986944232,0.07992747085852614,0.0985325756287156,0.10984634427156714,0.08019558841116355,0.0791326359291184,0.09260754323188015,0.07353422902744691,0.07759480436350477,0.07294390766627003
-1.0,7.0,A,C,0.09124539764460236,0.0705213223599647,0.0635307703235142,0.0864973211240922,0.14696713859264732,0.07987664120856372,0.09326093869131581,0.12212344749499637,0.09873020242552134,0.06464814707707181,0.08259867305771011
-1.0,0.0,F,D,0.1102480538619908,0.1116487503777698,0.08652304073562435,0.10413042842040372,0.10443454336472534,0.0841442216929538,0.08516073323550222,0.08557313292633958,0.07270386919204379,0.08160743849942294,0.07382578769322357
-1.0,4.0,B,C,0.1024109515335009,0.09123681086474542,0.0741759630384893,0.0963638080940277,0.12552647663788663,0.08208237882089635,0.08944068727426345,0.1031383854669472,0.08512759162044645,0.07244541539698814,0.07805153125180847
4.0,-1.0,F,C,0.12736743427895833,0.12269016548942976,0.06373779936130743,0.08312189254283363,0.12811085996923063,0.07192349904395016,0.06943495459677257,0.11403451267614054,0.07976790538215935,0.06692819865026904,0.07288277800894871
-1.0,4.0,F,C,0.1024109515335009,0.09123681086474542,0.0741759630384893,0.0963638080940277,0.12552647663788663,0.08208237882089635,0.08944068727426345,0.1031383854669472,0.08512759162044645,0.07244541539698814,0.07805153125180847
-1.0,4.0,C,C,0.1024109515335009,0.09123681086474542,0.0741759630384893,0.0963638080940277,0.12552647663788663,0.08208237882089635,0.08944068727426345,0.1031383854669472,0.08512759162044645,0.07244541539698814,0.07805153125180847
-1.0,5.0,F,C,0.09914329227508699,0.08450151859829308,0.07071329620000844,0.09343179702505265,0.13224200343158865,0.08147610421611735,0.09075466473769007,0.10896916888261464,0.08931008397568123,0.06993743520554907,0.07952063545231759
-1.0,6.0,C,C,0.09540063192107362,0.07752789438458142,0.067154821067435,0.09012971497290394,0.1394180977607313,0.08075250790265995,0.09204875008262582,0.11531512648325914,0.09386018269565215,0.06733738338375744,0.08105488934532018
-1.0,0.0,B,D,0.1102480538619908,0.1116487503777698,0.08652304073562435,0.10413042842040372,0.10443454336472534,0.0841442216929538,0.08516073323550222,0.08557313292633958,0.07270386919204379,0.08160743849942294,0.07382578769322357
-1.0,4.0,F,C,0.1024109515335009,0.09123681086474542,0.0741759630384893,0.0963638080940277,0.12552647663788663,0.08208237882089635,0.08944068727426345,0.1031383854669472,0.08512759162044645,0.07244541539698814,0.07805153125180847
1.0,-1.0,C+,D,0.11723702074236493,0.11844787986944232,0.07992747085852614,0.0985325756287156,0.10984634427156714,0.08019558841116355,0.0791326359291184,0.09260754323188015,0.07353422902744691,0.07759480436350477,0.07294390766627003
6.0,-1.0,C-,C,0.13327880350648852,0.12302736447416127,0.05285746145586268,0.07084029923030744,0.14265768878932691,0.06558152560449695,0.06225695671103642,0.1328456841962626,0.08471383926620552,0.05925978132806446,0.07268059543778718
1.0,-1.0,F,D,0.11723702074236493,0.11844787986944232,0.07992747085852614,0.0985325756287156,0.10984634427156714,0.08019558841116355,0.0791326359291184,0.09260754323188015,0.07353422902744691,0.07759480436350477,0.07294390766627003
-1.0,7.0,C,C,0.09124539764460236,0.0705213223599647,0.0635307703235142,0.0864973211240922,0.14696713859264732,0.07987664120856372,0.09326093869131581,0.12212344749499637,0.09873020242552134,0.06464814707707181,0.08259867305771011
6.0,-1.0,C,C,0.13327880350648852,0.12302736447416127,0.05285746145586268,0.07084029923030744,0.14265768878932691,0.06558152560449695,0.06225695671103642,0.1328456841962626,0.08471383926620552,0.05925978132806446,0.07268059543778718
-1.0,7.0,B,C,0.09124539764460236,0.0705213223599647,0.0635307703235142,0.0864973211240922,0.14696713859264732,0.07987664120856372,0.09326093869131581,0.12212344749499637,0.09873020242552134,0.06464814707707181,0.08259867305771011
-1.0,0.0,A-,D,0.1102480538619908,0.1116487503777698,0.08652304073562435,0.10413042842040372,0.10443454336472534,0.0841442216929538,0.08516073323550222,0.08557313292633958,0.07270386919204379,0.08160743849942294,0.07382578769322357
3.0,-1.0,B-,F,0.12403757954669643,0.12167560455274157,0.06927618555286565,0.08883309149297153,0.12147205442125131,0.07486508000589605,0.07284408672566321,0.10599220728502332,0.07747687251117326,0.0706385490954601,0.07288868881025747
7.0,-1.0,B,C,0.1356364668473895,0.12222943665412468,0.04770501723908731,0.06461314909597535,0.15037304162813372,0.06223786242761078,0.05856703735547052,0.14359037011874273,0.0872518243391241,0.05539121342605355,0.07240458086828769
4.0,-1.0,B-,C,0.12736743427895833,0.12269016548942976,0.06373779936130743,0.08312189254283363,0.12811085996923063,0.07192349904395016,0.06943495459677257,0.11403451267614054,0.07976790538215935,0.06692819865026904,0.07288277800894871
-1.0,7.0,C,C,0.09124539764460236,0.0705213223599647,0.0635307703235142,0.0864973211240922,0.14696713859264732,0.07987664120856372,0.09326093869131581,0.12212344749499637,0.09873020242552134,0.06464814707707181,0.08259867305771011
-1.0,4.0,C,C,0.1024109515335009,0.09123681086474542,0.0741759630384893,0.0963638080940277,0.12552647663788663,0.08208237882089635,0.08944068727426345,0.1031383854669472,0.08512759162044645,0.07244541539698814,0.07805153125180847
-1.0,10.0,B+,C,0.07712374594300646,0.05086178170192821,0.05258938291716582,0.07418431030835886,0.17086788753850496,0.07612524062801984,0.09588412611111059,0.1446941927055022,0.11472613904496856,0.056157579455766146,0.08678561364566836
-1.0,9.0,D,C,0.08201852501400846,0.05707077631218724,0.05621523007570574,0.07846088261542195,0.16279257100851366,0.07757367077541771,0.09522152979468843,0.1368792122656071,0.10921764300912558,0.05904187106110215,0.08550808806822201
-1.0,0.0,F,D,0.10681481808227078,0.10834471892252202,0.08499991596561213,0.10211861130386331,0.10186445183202383,0.09098993859042454,0.09047699636807333,0.08371055728048572,0.0719699326470012,0.08499972885218399,0.07371033015553911
3.0,-1.0,D,F,0.12497803627235385,0.12202140289643547,0.06940508347788447,0.10016827074794715,0.10772575073374857,0.07414880589127897,0.08366287682126906,0.10551369451683124,0.07350602318670565,0.06940519861453846,0.069464856841007
1.0,-1.0,F,D,0.11439884572124967,0.1153795821580336,0.07917438129413276,0.10387695223880654,0.10115475071927955,0.08436152918570267,0.08921168632833966,0.09122369250326014,0.07101468935121484,0.0791743405375932,0.07102954996238763
4.0,-1.0,F,F,0.13080763649962235,0.12526054794274788,0.06425859910458352,0.0974465425187242,0.11125147636473,0.0686315020123542,0.08036245932342159,0.1141482454728596,0.07494642447401023,0.0642587888201175,0.06862777746682905
-1.0,6.0,F,C,0.10839799121319943,0.08908070056879673,0.06496603997464678,0.066601628179049,0.16585881108272293,0.07523888172345064,0.06595587458581291,0.11468248631339764,0.09922672233021951,0.06496583437590035,0.08502502965280395
1.0,-1.0,F,D,0.11439884572124967,0.1153795821580336,0.07917438129413276,0.10387695223880654,0.10115475071927955,0.08436152918570267,0.08921168632833966,0.09122369250326014,0.07101468935121484,0.0791743405375932,0.07102954996238763
-1.0,1.0,F,C,0.10780933859188908,0.10682349873651299,0.08222444633327011,0.09779120626176237,0.10917331205501671,0.08909974824450945,0.08722729331296529,0.08742697944418412,0.07515162234007354,0.0822242489253894,0.075048305754427
-1.0,7.0,B,C,0.10692229237512071,0.08375788570959596,0.06097533260152566,0.05979264281201209,0.18124296475455026,0.07155615012635072,0.06111176893837958,0.1213195060444292,0.10525842269939362,0.06097513361234347,0.08708790032629882
-1.0,5.0,D,C,0.1092319231915482,0.093921097606951,0.06881587603304913,0.07348052368548279,0.1517643872578039,0.07863534141598376,0.07069548035966618,0.10829592117496885,0.0934870850106493,0.06881566626395058,0.08285669799994647
-1.0,4.0,D,C,0.10948855322526363,0.09817231272008284,0.07248912200634898,0.08024460038812158,0.13903360210938934,0.08172059777748121,0.07525713397339612,0.10228439364121616,0.08813844868485862,0.07248891082925274,0.08068232464458855
0.0,-1.0,F,D,0.10981585596723205,0.11221209665858912,0.08357627890196014,0.10492015199595571,0.09827241853857109,0.08879317556365199,0.09143523722576045,0.08549222341983884,0.07006670058326687,0.0835761662068514,0.07183969493832239
-1.0,4.0,B,C,0.10948855322526363,0.09817231272008284,0.07248912200634898,0.08024460038812158,0.13903360210938934,0.08172059777748121,0.07525713397339612,0.10228439364121616,0.08813844868485862,0.07248891082925274,0.08068232464458855
7.0,-1.0,C,F,0.14910113987626591,0.1331601881087095,0.049025157292852596,0.08614235203247109,0.12162750287256889,0.05203333777176959,0.06884577456418772,0.14621593407009723,0.0793552129758189,0.049025517368698424,0.06546788306656008
1.0,-1.0,F,D,0.11439884572124967,0.1153795821580336,0.07917438129413276,0.10387695223880654,0.10115475071927955,0.08436152918570267,0.08921168632833966,0.09122369250326014,0.07101468935121484,0.0791743405375932,0.07102954996238763
