Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0,0.11110994017886666,0,0.11111042222460284,0.11111126368227091,0.11111062099379308,0.11111185137504233,0.11111299309759046,0.11111140143424363,0.11111081976293198,0.1111106872506581
7,B,B,0,0.11110994017886666,0,0.11111042222460284,0.11111126368227091,0.11111062099379308,0.11111185137504233,0.11111299309759046,0.11111140143424363,0.11111081976293198,0.1111106872506581
6,B,B,0,0.1111101053900498,0,0.11111051896590311,0.11111124259083897,0.11111068933826418,0.11111174791098277,0.11111273088799149,0.11111135907593254,0.11111085971058253,0.11111074612945454
4,B-,B,0,0.11111043580511996,0,0.11111071244423122,0.11111120040890651,0.11111082602418798,0.11111154098743295,0.11111220648037398,0.11111127436118101,0.11111093960411939,0.111110863884447
0,C+,B,0,0.11111109660607552,0,0.11111109938379782,0.11111111604876722,0.11111109938396223,0.11111112715861043,0.1111111577114598,0.11111110493916046,0.11111109938413599,0.11111109938403067
6,C+,B,0,0.11111053033395217,0,0.11111048279552635,0.11111147678247968,0.11111031242814062,0.11111160803930288,0.11111258630495924,0.11111152660624007,0.11111093712295621,0.11111053958644262
10,B,B,0,0.11111015279100514,0,0.11111007170624539,0.11111171728949629,0.1111097877522102,0.11111192865016331,0.11111353877121768,0.11111180773839979,0.1111108289407246,0.11111016636053762
4,B,B,0,0.1111107190970373,0,0.11111068833103316,0.11111135653431486,0.11111057475444856,0.11111144774099602,0.11111211009299281,0.11111138604640641,0.11111099121166822,0.11111072619110263
7,B,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
6,B,B,0,0.11111053033395217,0,0.11111048279552635,0.11111147678247968,0.11111031242814062,0.11111160803930288,0.11111258630495924,0.11111152660624007,0.11111093712295621,0.11111053958644262
4,B+,B,0,0.1111107190970373,0,0.11111068833103316,0.11111135653431486,0.11111057475444856,0.11111144774099602,0.11111211009299281,0.11111138604640641,0.11111099121166822,0.11111072619110263
7,A,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
7,A-,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
7,B,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
10,B-,B,0,0.11111015279100514,0,0.11111007170624539,0.11111171728949629,0.1111097877522102,0.11111192865016331,0.11111353877121768,0.11111180773839979,0.1111108289407246,0.11111016636053762
7,B,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
7,B-,B,0,0.11111043595031256,0,0.11111038002548956,0.11111153690789798,0.11111018126207238,0.11111168819023717,0.11111282441623317,0.11111159688771852,0.11111091007799927,0.11111044628203952
0,C,B,0,0.11111109660643083,0,0.11111109938377933,0.11111111604867242,0.11111109938374973,0.11111112715862896,0.11111115771138488,0.11111110493923146,0.11111109938428479,0.1111110993838377
6,B-,B,0,0.11111053033395217,0,0.11111048279552635,0.11111147678247968,0.11111031242814062,0.11111160803930288,0.11111258630495924,0.11111152660624007,0.11111093712295621,0.11111053958644262
0,D,B,0,0.11111109660643083,0,0.11111109938377933,0.11111111604867242,0.11111109938374973,0.11111112715862896,0.11111115771138488,0.11111110493923146,0.11111109938428479,0.1111110993838377
4,C,B,0,0.1111107190970373,0,0.11111068833103316,0.11111135653431486,0.11111057475444856,0.11111144774099602,0.11111211009299281,0.11111138604640641,0.11111099121166822,0.11111072619110263
7,A-,B,0,0.11111016790823604,0,0.11111042259696272,0.11111122887757308,0.11111030042170714,0.1111117353231421,0.11111316518153161,0.11111144093972387,0.11111089672358668,0.11111064202753682
5,B-,B,0,0.11111043405421032,0,0.11111061517842742,0.11111119584594271,0.11111052870528944,0.11111156155523458,0.11111259159673831,0.11111134493594013,0.11111095462886077,0.11111077349935622
9,B-,B,0,0.11110990175418263,0,0.1111102300096519,0.11111126191020598,0.11111007213119496,0.11111190909632446,0.11111373878373745,0.1111115369464218,0.11111083881655466,0.1111105105517263
4,B,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
6,C,B,0,0.11111030098223308,0,0.11111051888842585,0.11111121236163257,0.11111041456436452,0.11111164843852897,0.11111287838695841,0.11111139293746772,0.11111092567644346,0.1111107077639454
7,B+,B,0,0.11111016790823604,0,0.11111042259696272,0.11111122887757308,0.11111030042170714,0.1111117353231421,0.11111316518153161,0.11111144093972387,0.11111089672358668,0.11111064202753682
4,C+,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
7,B-,B,0,0.11111016790823604,0,0.11111042259696272,0.11111122887757308,0.11111030042170714,0.1111117353231421,0.11111316518153161,0.11111144093972387,0.11111089672358668,0.11111064202753682
3,C-,B,0,0.11111070019210546,0,0.11111080775404607,0.111111162815315,0.11111075698194192,0.11111138779260198,0.11111201802935743,0.11111124893507061,0.11111101253237697,0.11111090496718458
4,B,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
7,B,B,0,0.11111016790823604,0,0.11111042259696272,0.11111122887757308,0.11111030042170714,0.1111117353231421,0.11111316518153161,0.11111144093972387,0.11111089672358668,0.11111064202753682
4,B,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
4,C,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
5,C,B,0,0.11111043405421032,0,0.11111061517842742,0.11111119584594271,0.11111052870528944,0.11111156155523458,0.11111259159673831,0.11111134493594013,0.11111095462886077,0.11111077349935622
4,B,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
4,B,B,0,0.1111105671241678,0,0.11111071146696752,0.11111117933050355,0.11111064284448192,0.1111114746732589,0.11111230481087135,0.11111129693514106,0.11111098358083861,0.11111083923376927
0,B-,B,0,0.11111109938381435,0,0.11111109660636105,0.11111111604878789,0.11111109938376605,0.11111112715842734,0.11111115771112848,0.11111110493917777,0.11111109938443892,0.11111109938409808
4,B,B,0,0.11111058225256745,0,0.11111062412660645,0.11111114373931048,0.11111054439271917,0.1111117144832606,0.11111227658117592,0.11111123058493697,0.1111110365699386,0.11111084726948435
1,B,B,0,0.11111097010394971,0,0.11111097848911505,0.11111112297126075,0.1111109606391672,0.11111127398628853,0.11111143742226393,0.11111113634990155,0.11111108368117183,0.11111103635688147
4,B-,B,0,0.11111058225256745,0,0.11111062412660645,0.11111114373931048,0.11111054439271917,0.1111117144832606,0.11111227658117592,0.11111123058493697,0.1111110365699386,0.11111084726948435
7,C+,B,0,0.11111019438350266,0,0.11111026974794204,0.1111111645083068,0.11111012812729407,0.1111121550003155,0.11111311577834694,0.11111132482426846,0.11111098945655727,0.11111065817346633
7,C,B,0,0.11111019438350266,0,0.11111026974794204,0.1111111645083068,0.11111012812729407,0.1111121550003155,0.11111311577834694,0.11111132482426846,0.11111098945655727,0.11111065817346633
7,B,B,0,0.11111019438350266,0,0.11111026974794204,0.1111111645083068,0.11111012812729407,0.1111121550003155,0.11111311577834694,0.11111132482426846,0.11111098945655727,0.11111065817346633
8,C,B,0,0.11111006508988491,0,0.1111101516181304,0.11111117143151586,0.11110998936793524,0.11111230184379665,0.11111339551923938,0.1111113562383336,0.11111097375161944,0.11111059513954456
7,B,B,0,0.11111019438350266,0,0.11111026974794204,0.1111111645083068,0.11111012812729407,0.1111121550003155,0.11111311577834694,0.11111132482426846,0.11111098945655727,0.11111065817346633
6,A-,B,0,0.11111032367515564,0,0.1111103878759586,0.11111115758520283,0.11111026688454433,0.11111200815906579,0.11111283604170555,0.11111129341068061,0.11111100516125641,0.11111072120643023
4,A,B,0,0.11111058225256745,0,0.11111062412660645,0.11111114373931048,0.11111054439271917,0.1111117144832606,0.11111227658117592,0.11111123058493697,0.1111110365699386,0.11111084726948435
4,B,B,0,0.11111058225256745,0,0.11111062412660645,0.11111114373931048,0.11111054439271917,0.1111117144832606,0.11111227658117592,0.11111123058493697,0.1111110365699386,0.11111084726948435
7,B,B,0,0.11111019438350266,0,0.11111026974794204,0.1111111645083068,0.11111012812729407,0.1111121550003155,0.11111311577834694,0.11111132482426846,0.11111098945655727,0.11111065817346633
10,B+,B,0,0.11110980649675527,0,0.1111099153531218,0.1111111852782495,0.11110971184289191,0.11111259553745324,0.11111395501377755,0.1111114190678958,0.11111094234102767,0.11111046906882734
5,C-,B,0,0.11111045296484391,0,0.11111050600218007,0.11111115066220406,0.11111040563968605,0.11111186132004747,0.11111255630931524,0.11111126199757013,0.11111102086571684,0.11111078423843622
4,B-,B,0,0.11111058225256745,0,0.11111062412660645,0.11111114373931048,0.11111054439271917,0.1111117144832606,0.11111227658117592,0.11111123058493697,0.1111110365699386,0.11111084726948435
