Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,C-,C,0.04747812084593003,0.05897059209336168,0.017891482901660177,0.12366021995167731,0.2503670480258558,0.10364209506300247,0.07298390835960995,0.24542060486367173,0.05384461194460607,0.019726221579585677,0.006015094371039155
5.0,10.0,A,A,0.0002821411602610192,0.0008637713071296998,0.0019125278218724295,0.005311791215130288,0.032470598874311814,0.006051321479738133,0.016362445764750808,0.06049138223308704,0.004338511791707249,0.24531655605761424,0.6265989522943973
9.0,9.0,B,A,1.074138410006819e-05,0.0008734714205850574,0.007544262610432643,0.007689240956021272,0.013380769045329808,0.012931504109907068,0.06920325726764959,0.17334108812490556,0.028179465533795512,0.0606423419870688,0.6262038575602046
5.0,5.0,B,B,0.0010846570371901962,0.024077583874525032,0.0316317122762071,0.08145339116386782,0.06958734504044287,0.09940223153796479,0.15471692578774054,0.3821114413066488,0.13760807236483394,0.007661972418685521,0.01066466719189342
10.0,10.0,A,A,1.629453171820711e-06,0.00018331471740165004,0.0025353037951891693,0.002049588759931296,0.004260969855249044,0.0037346676025256983,0.027215317088764707,0.06840991845691638,0.009115797036577458,0.048913021985279595,0.8335804712489931
7.0,6.0,C+,B,0.00015999045098432296,0.010102436987443508,0.030656689806640228,0.048919552665576536,0.04024076114674308,0.07105330635400449,0.18362111718989588,0.42130596568397544,0.14076720233679402,0.012202070835754272,0.040970906542188094
3.0,6.0,C,B,0.008656190482874483,0.03058302171121751,0.021432881091702934,0.09179837225261142,0.17895537499717593,0.09157058737533337,0.107064026724732,0.33446466901478783,0.0680818703699608,0.038830101298927465,0.028562904680676474
7.0,6.0,B,B,0.00024883478561127316,0.009286064220079326,0.02338556736636992,0.023958541862763888,0.060362541182822,0.10472877572710303,0.24218142463332187,0.3844170699167103,0.13412781190616313,0.008845199737479853,0.008458168661575366
8.0,10.0,A,A,2.4290085993955808e-05,0.00040870306246763106,0.002632092040105882,0.001606627566938169,0.021277845984645147,0.009487964932064046,0.019956488791289584,0.04809202827202893,0.028340823725771083,0.08359802478996008,0.7845751107487354
1.0,4.0,C,B,0.04432431128871388,0.09464235119937064,0.020431899003961643,0.18550459398718824,0.15552583023890157,0.09578359601601498,0.053259883078078114,0.2970756463715969,0.047883310157408904,0.005207242504568438,0.0003613361541968022
0.0,3.0,B+,B,0.0805696416838073,0.1346123066799244,0.01752593930444343,0.23541110914837418,0.12562464704227735,0.08600191705989994,0.04005872309328205,0.245823462058303,0.03242038542570684,0.0018912833902697047,6.058511371179174e-05
3.0,8.0,B,C,0.008934748694050403,0.015557445433922889,0.012326743717065084,0.047006992337961365,0.21761081604602528,0.047047959719940496,0.031100509690409478,0.20176225210396323,0.06026551336223305,0.1894680264196591,0.16891899247476946
3.0,6.0,C-,B,0.010773781322830125,0.037572670358876605,0.022302247182906708,0.09251137434914398,0.1914445061988162,0.095420608348236,0.0756121269403821,0.3484492408294838,0.0838882589632343,0.031702625144722094,0.010322560361368121
9.0,8.0,B,B,3.914699575104924e-05,0.0023860492891039694,0.01652148153358529,0.00773324969555313,0.04809158391769816,0.06752712448985132,0.2225324053661837,0.2918342922002515,0.1520887330186952,0.034854291015382434,0.15639164247794443
3.0,3.0,C+,B,0.006741487195788039,0.06663947419463188,0.025648256475895415,0.1206988052286425,0.07465267763001074,0.13024261171831714,0.135452246665079,0.37372122773311767,0.06510412369935788,0.0010253992668652404,7.369019229451791e-05
5.0,6.0,A,B,0.001758361812579047,0.02005951792258896,0.02452544448898569,0.05055875571054522,0.11544465509097662,0.10735511043409411,0.14532313606446615,0.3930426801159549,0.11391440066631618,0.017983327528829533,0.01003461016466375
3.0,5.0,B-,B,0.009573575472906434,0.04725002600737155,0.024275146286075286,0.10502061780345047,0.14530723039719906,0.10996537915334169,0.09540398832679126,0.37055478628059674,0.08009039638067703,0.01049392544516662,0.0020649284464238464
7.0,10.0,A,A,5.823891587228747e-05,0.0005417986896000919,0.0024312029485730018,0.002105081261637887,0.02654095055135441,0.00866437165536956,0.013943337906199026,0.04386087303160999,0.023557435878034483,0.10751346904143336,0.770783240120316
1.0,6.0,C,C,0.054792657492630334,0.058414132051052656,0.01683350909665192,0.14050383681732387,0.2635155699961549,0.07039728892632784,0.032654455273110145,0.25640921436770225,0.05127645915412046,0.04638896599940538,0.00881391082552035
6.0,6.0,B,B,0.0006720094041821157,0.013865699065113082,0.02433033462550854,0.03535851874163351,0.08480790902260053,0.1077234013741689,0.19059147822685144,0.3948997613868564,0.12557824740213047,0.012813109340872583,0.009359531410082307
7.0,7.0,A-,B,0.00028470634785934676,0.007507472681463074,0.021843727371247384,0.02145719828162311,0.0808565608458693,0.0923941127002363,0.1951451765252543,0.36752071852506824,0.1428340153034898,0.027167955855778036,0.042988355562111134
4.0,2.0,B+,B-,0.0008861860932983459,0.006452280428454549,0.024779752433836986,0.03276833471305094,0.027500092367478343,0.15641049159064996,0.4321144362426236,0.3048599027385769,0.013206055040321444,0.0009002316821701364,0.00012223666953895703
4.0,7.0,C,B,0.00269691479061176,0.0002498586568518379,0.01706919932760308,0.0964538734720249,0.17881850445932276,0.05610880849575324,0.01840409778149954,0.2811315793152929,0.12929334590645428,0.1046700474951768,0.11510377029940888
10.0,10.0,A,A,1.4314459667876238e-06,1.1209653204621813e-07,0.0033873486025195296,0.005660638426213825,0.009409774826702563,0.01840474624372724,0.017911468654679148,0.12441442094544135,0.03502940771596476,0.0665579781545045,0.7192226728877483
0.0,0.0,C-,D,0.04434495856290616,0.3611651713404449,0.023892244283725193,0.07117842196521124,0.06424126977360757,0.10787591728043576,0.14433737778775016,0.17220697010788677,0.010346493013939256,0.00039935608465169,1.1819799441244327e-05
7.0,7.0,B,B,0.00010547798378494628,3.327303025210908e-05,0.020157890493119317,0.04006603530785936,0.05545181540254663,0.10360824239612407,0.11093575761724685,0.45424566945966954,0.08046499317627205,0.04750225738335167,0.08742858774977348
1.0,3.0,C+,B,0.04479282492043503,0.04001484802016614,0.030817537048051666,0.15491033496308923,0.20405919126449074,0.10918558662507682,0.060341286202224474,0.2937586518414292,0.0529922757675989,0.00812579289990957,0.0010016704475281151
3.0,6.0,D,B,0.007853125973952324,0.0011576417451311662,0.021484302809312156,0.1286282546439262,0.22433878143662553,0.069326443750517,0.023475113624958688,0.3006741156501878,0.11848970590619241,0.06496909981001829,0.039603414649178444
4.0,9.0,A-,A,0.0011485942076740478,1.8571601088187642e-05,0.004012565211628908,0.040534822235272154,0.10318255070841396,0.010160137638014889,0.0014210302187777223,0.07426699323701885,0.087873896022148,0.19141331794950336,0.4859675209704599
0.0,6.0,B,C,0.10714736937277693,0.004638844010173444,0.009707845962418943,0.16523925330098255,0.3860420289017112,0.02003407087917268,0.0020781850905701236,0.09929981110225765,0.10159757933867956,0.07639212051833887,0.02782289152291815
6.0,8.0,B-,B,0.00028301839394773403,2.479163591678192e-05,0.012904472510768254,0.04858249106265306,0.08685195024820856,0.05015437635332958,0.02363913673940709,0.2776780312038303,0.10843593786852387,0.11666121990071017,0.2747845740827047
7.0,9.0,A,A,6.312613649516393e-05,3.475323956438524e-06,0.006658892884505468,0.02366099276533256,0.04496323640112756,0.026363972204707303,0.012036724732383937,0.16862617871704877,0.07684908127793884,0.12207085101828036,0.5187034685382236
3.0,7.0,B-,C,0.00704818079740729,0.0004340466667857507,0.014325523951070167,0.11467676945547327,0.2343613713370102,0.040571210773041426,0.008970917591078641,0.21253179992685564,0.13434058919197478,0.12082769422327526,0.1119118960860275
9.0,9.0,A,A,7.967562743208594e-06,9.92766580411465e-07,0.00814972965298134,0.014429700355425925,0.0225655707748062,0.04346832487464672,0.0436716461322609,0.2543503422823541,0.061363826764865244,0.07896956447393914,0.47302233435939683
4.0,6.0,B,B,0.002830977012280375,0.0006278208642573602,0.024117233562909964,0.1019258142119546,0.16126286600248987,0.09032658477098429,0.045372108030710206,0.37470142432440334,0.10743681792825002,0.0530232534844631,0.03837509980729697
