Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,C+,B,0.017356868841747725,0.015020790641354793,0.017073145548534487,0.025207541366987444,0.07490307541425292,0.06577200955096318,0.1420900528354123,0.3543693946857575,0.1549389878877409,0.0966207373322358,0.03664739589501306
10,B,B+,0.019614566453316693,0.005488245064262808,0.01202561105810104,0.028243880787878185,0.04381386886292185,0.03470536922958958,0.148462584281445,0.1832555339026978,0.1998055438885258,0.1339214066411448,0.19066338983011646
3,B+,B,0.012726900143825855,0.025687333231270357,0.017846378031681542,0.018602308020575,0.09000102121727213,0.08538000899506104,0.11049825613020013,0.46702194874882136,0.10289809952172806,0.06078793070352748,0.00854981525603699
7,B,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
7,B-,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
7,B+,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
3,B,B,0.012726900143825855,0.025687333231270357,0.017846378031681542,0.018602308020575,0.09000102121727213,0.08538000899506104,0.11049825613020013,0.46702194874882136,0.10289809952172806,0.06078793070352748,0.00854981525603699
7,B,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
1,B,B,0.009717172738602469,0.03449209873891343,0.017259342021790396,0.014263983995251237,0.09551298375003044,0.09540021851175544,0.08774041943727455,0.5271179410806226,0.07354529530496058,0.041908149497696764,0.0030423949231021446
8,A-,B,0.019484451640654363,0.009587961567715853,0.015131204065058025,0.028176728639159695,0.06049490055027657,0.0504524232597174,0.15337461521536916,0.26910377665482826,0.18580066529121114,0.12012221038473031,0.08827106273127917
9,B,B,0.019866478035525898,0.007371694367693277,0.013708115400580555,0.02866783528746634,0.05231817865152102,0.04252328241698849,0.15334608123416554,0.2256710639536853,0.19580096613149625,0.12889144412440573,0.13183486039647152
9,B+,B,0.019866478035525898,0.007371694367693277,0.013708115400580555,0.02866783528746634,0.05231817865152102,0.04252328241698849,0.15334608123416554,0.2256710639536853,0.19580096613149625,0.12889144412440573,0.13183486039647152
7,B-,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
7,F,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
10,B+,B+,0.019614566453316693,0.005488245064262808,0.01202561105810104,0.028243880787878185,0.04381386886292185,0.03470536922958958,0.148462584281445,0.1832555339026978,0.1998055438885258,0.1339214066411448,0.19066338983011646
6,B,B,0.017356868841747725,0.015020790641354793,0.017073145548534487,0.025207541366987444,0.07490307541425292,0.06577200955096318,0.1420900528354123,0.3543693946857575,0.1549389878877409,0.0966207373322358,0.03664739589501306
5,C,B,0.015892729448838003,0.01823944245986085,0.017594182051095874,0.023130550003713016,0.0808584854482955,0.07285446327610695,0.132679639261959,0.3945117342363184,0.1372628308017844,0.0840677405041937,0.02290820250783417
9,A,B,0.019866478035525898,0.007371694367693277,0.013708115400580555,0.02866783528746634,0.05231817865152102,0.04252328241698849,0.15334608123416554,0.2256710639536853,0.19580096613149625,0.12889144412440573,0.13183486039647152
4,C+,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
7,D+,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
3,A-,B,0.012726900143825855,0.025687333231270357,0.017846378031681542,0.018602308020575,0.09000102121727213,0.08538000899506104,0.11049825613020013,0.46702194874882136,0.10289809952172806,0.06078793070352748,0.00854981525603699
6,C-,B,0.017356868841747725,0.015020790641354793,0.017073145548534487,0.025207541366987444,0.07490307541425292,0.06577200955096318,0.1420900528354123,0.3543693946857575,0.1549389878877409,0.0966207373322358,0.03664739589501306
7,A-,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
4,B,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
6,C-,B,0.017183219912461228,0.014531201112472492,0.024975145951538005,0.02492071242617806,0.07577945059311332,0.06270988097125295,0.13956875115386813,0.3567106478542549,0.15225843141141604,0.09923266677209477,0.03212989184135012
0,B,B,0.008894653869691396,0.04303533721106045,0.019477627793518085,0.012856218289749354,0.19584334629528,0.12530426391773683,0.07480484696853013,0.3581852564378312,0.05912869005737239,0.10081094560114993,0.0016588135580803173
7,B-,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
7,F,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
4,B,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
4,B,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
3,C+,B,0.013018671300206588,0.02633378123939742,0.023225865687478992,0.01884893024899237,0.12828621692989428,0.09334708802437891,0.10759914669986265,0.3764105185216177,0.09991706446019818,0.10532489555698332,0.007687821330989518
10,A-,B,0.019527619534730686,0.005162342423337646,0.021596520003330406,0.02838483388455658,0.02948091548934287,0.028960795508631683,0.15497260061522872,0.26062500333694644,0.2095709939496273,0.07194165178314027,0.16977672347112752
7,B+,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
7,B+,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
4,B,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
10,A-,B,0.019527619534730686,0.005162342423337646,0.021596520003330406,0.02838483388455658,0.02948091548934287,0.028960795508631683,0.15497260061522872,0.26062500333694644,0.2095709939496273,0.07194165178314027,0.16977672347112752
7,B+,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
4,B,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
7,A,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
10,A,B,0.019527619534730686,0.005162342423337646,0.021596520003330406,0.02838483388455658,0.02948091548934287,0.028960795508631683,0.15497260061522872,0.26062500333694644,0.2095709939496273,0.07194165178314027,0.16977672347112752
8,B-,B,0.019168307281718703,0.009063188174354224,0.02430260015482856,0.027831091652120117,0.049459878510643006,0.044594373604654444,0.15389637597688852,0.3190604047466994,0.18692315317323677,0.08841467809738524,0.07728594862747107
10,C,B,0.019527619534730686,0.005162342423337646,0.021596520003330406,0.02838483388455658,0.02948091548934287,0.028960795508631683,0.15497260061522872,0.26062500333694644,0.2095709939496273,0.07194165178314027,0.16977672347112752
5,B+,B,0.01587113544518241,0.01794960221792908,0.02469896407555552,0.02300480819666241,0.09150476557570078,0.07254491691307523,0.12966153216555776,0.3679431405926612,0.13405515980394705,0.10255642324281145,0.020209551770917204
6,B,B,0.017183219912461228,0.014531201112472492,0.024975145951538005,0.02492071242617806,0.07577945059311332,0.06270988097125295,0.13956875115386813,0.3567106478542549,0.15225843141141604,0.09923266677209477,0.03212989184135012
4,C,B,0.014462157006886099,0.02187407859280024,0.024097448816873777,0.02095069353856673,0.10900780574542228,0.08279414455370124,0.1188381084135967,0.3744268403960296,0.1164413796593981,0.10456652936362502,0.012540813913100309
9,B,B,0.019614835387602492,0.006934769598992717,0.023226640213574123,0.028495509931193368,0.038713740927870395,0.03643455012381602,0.15657044680285795,0.2923564156682613,0.2006620615236532,0.08085753947285186,0.11613349034932642
7,B,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
7,B+,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
6,B-,B,0.017183219912461228,0.014531201112472492,0.024975145951538005,0.02492071242617806,0.07577945059311332,0.06270988097125295,0.13956875115386813,0.3567106478542549,0.15225843141141604,0.09923266677209477,0.03212989184135012
7,B,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
0,B,B,0.008894653869691396,0.04303533721106045,0.019477627793518085,0.012856218289749354,0.19584334629528,0.12530426391773683,0.07480484696853013,0.3581852564378312,0.05912869005737239,0.10081094560114993,0.0016588135580803173
9,C+,B,0.019614835387602492,0.006934769598992717,0.023226640213574123,0.028495509931193368,0.038713740927870395,0.03643455012381602,0.15657044680285795,0.2923564156682613,0.2006620615236532,0.08085753947285186,0.11613349034932642
7,B-,B,0.018316781068766948,0.011582338527348328,0.024864823868871826,0.026579716631612557,0.061788442453092535,0.05337194394358531,0.1479153657507985,0.3404861819679051,0.17026572182465233,0.09453541072221976,0.050293273241146734
10,A,B,0.018673048814337304,0.005275103177167133,0.0206109419847004,0.015482667844632243,0.05160539272792303,0.030954438339055267,0.1656509050771413,0.20692363194920574,0.20436926370531291,0.14114065323877725,0.13931395314174744
4,C,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
6,B+,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
9,B-,B,0.018863934572239553,0.007046174080458319,0.022336059325800125,0.017952253225420375,0.059890161327914755,0.038317898224455145,0.16307540551780117,0.2442313910780425,0.19541193947455296,0.13124661028875542,0.10162817288455955
5,B+,B,0.01608629229191582,0.01836531945140392,0.02522300856821493,0.02656850509772923,0.08895134995289558,0.07366686078902597,0.1254072261442933,0.38808112774924364,0.13373609354302635,0.08035029293276552,0.02356392347948559
6,A-,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
3,B,B,0.013526532240144638,0.026998505557351463,0.02440679385897857,0.02943132910456953,0.09871195492265498,0.09300923760781285,0.10014016172605367,0.445452830768645,0.10074327882613186,0.057247408016750365,0.010331967370907183
7,B,B,0.01805821607524651,0.011792520895297878,0.02460551433550675,0.02263986167286908,0.0756632061119426,0.055076666671644035,0.1482471118585152,0.31914844304542006,0.16758324316968276,0.10645559870186587,0.050729617462009276
7,F,B,0.01805821607524651,0.011792520895297878,0.02460551433550675,0.02263986167286908,0.0756632061119426,0.055076666671644035,0.1482471118585152,0.31914844304542006,0.16758324316968276,0.10645559870186587,0.050729617462009276
6,B,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
4,B-,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
3,A-,B,0.013526532240144638,0.026998505557351463,0.02440679385897857,0.02943132910456953,0.09871195492265498,0.09300923760781285,0.10014016172605367,0.445452830768645,0.10074327882613186,0.057247408016750365,0.010331967370907183
4,B,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
8,B,B,0.01864173915579377,0.009206888315381318,0.023678400636715228,0.020362412484340373,0.06799124205850293,0.04639995157904882,0.15704359109350002,0.2819875732466243,0.18277790977879144,0.11938813408893505,0.07252215756236684
5,B,B,0.01608629229191582,0.01836531945140392,0.02522300856821493,0.02656850509772923,0.08895134995289558,0.07366686078902597,0.1254072261442933,0.38808112774924364,0.13373609354302635,0.08035029293276552,0.02356392347948559
4,B,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
7,B-,B,0.01805821607524651,0.011792520895297878,0.02460551433550675,0.02263986167286908,0.0756632061119426,0.055076666671644035,0.1482471118585152,0.31914844304542006,0.16758324316968276,0.10645559870186587,0.050729617462009276
2,C,B,0.012184989516263532,0.03215761077492498,0.02358528267062592,0.030430191314613244,0.10215315570120836,0.10266596054438702,0.0879072271687616,0.4688293075919541,0.08589605838296803,0.047469366889273314,0.006720849445020074
10,C-,B,0.018673048814337304,0.005275103177167133,0.0206109419847004,0.015482667844632243,0.05160539272792303,0.030954438339055267,0.1656509050771413,0.20692363194920574,0.20436926370531291,0.14114065323877725,0.13931395314174744
1,B,B,0.010866266242109453,0.037917903531659684,0.022562537042252383,0.031146982906686032,0.10465267069274582,0.11218721296341075,0.07639366897810942,0.48847717589014356,0.07250148185202702,0.03896615421718492,0.004327945683671031
4,B+,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
5,C+,B,0.01608629229191582,0.01836531945140392,0.02522300856821493,0.02656850509772923,0.08895134995289558,0.07366686078902597,0.1254072261442933,0.38808112774924364,0.13373609354302635,0.08035029293276552,0.02356392347948559
9,A,B,0.018863934572239553,0.007046174080458319,0.022336059325800125,0.017952253225420375,0.059890161327914755,0.038317898224455145,0.16307540551780117,0.2442313910780425,0.19541193947455296,0.13124661028875542,0.10162817288455955
6,B+,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
6,B,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
4,A-,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
7,B,B,0.01805821607524651,0.011792520895297878,0.02460551433550675,0.02263986167286908,0.0756632061119426,0.055076666671644035,0.1482471118585152,0.31914844304542006,0.16758324316968276,0.10645559870186587,0.050729617462009276
7,B,B,0.01805821607524651,0.011792520895297878,0.02460551433550675,0.02263986167286908,0.0756632061119426,0.055076666671644035,0.1482471118585152,0.31914844304542006,0.16758324316968276,0.10645559870186587,0.050729617462009276
10,B+,B,0.018673048814337304,0.005275103177167133,0.0206109419847004,0.015482667844632243,0.05160539272792303,0.030954438339055267,0.1656509050771413,0.20692363194920574,0.20436926370531291,0.14114065323877725,0.13931395314174744
4,B-,B,0.014845796770586539,0.022410492633184505,0.024971009936495554,0.028143026155228908,0.094306894825574,0.08330698579597443,0.11278405951102896,0.4184508174685825,0.11681931479507139,0.06825806040945104,0.015703541698822366
6,C+,B,0.01718152437411755,0.01483538641494511,0.025113714896142832,0.02472388621209344,0.08270179461347318,0.06421200012525427,0.13745188295810584,0.35477574356846064,0.15091621487494256,0.09323399153899754,0.03485386042346682
5,C,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
3,B,B,0.016435222122579442,0.01426765384133758,0.017648600831225447,0.02457444541285597,0.11248921319343884,0.08831737128649572,0.09274155667516032,0.43497535187813746,0.10353993995878433,0.08557248336052595,0.009438161439458963
5,B+,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
10,B-,B+,0.03348977134555665,0.0018421348584871753,0.012195830024327952,0.03822783131314874,0.03757617638356924,0.031162723227739414,0.1832425100595549,0.20174244036963163,0.20513085110704143,0.09529253907143516,0.16009719223950766
6,D,B,0.024855747464469637,0.006614596406369992,0.016791487240895575,0.03310464800204136,0.07837725153223946,0.06299701246730022,0.1384169604540288,0.3488417663560152,0.15471228061954115,0.09989026559345762,0.03539798386364105
8,C+,B,0.030168738939322624,0.0036500602859485267,0.014963662875764042,0.03719820380407133,0.05674648423437363,0.046330323238327024,0.16653112732565975,0.27739621136917764,0.18627970302413405,0.10201844162616287,0.07871704327705845
7,B+,B,0.02765040516638209,0.004961479498745644,0.016005640077733516,0.03543357559328654,0.0673401379798122,0.05455092878832645,0.15330343012753148,0.31410439138878105,0.17141730764895993,0.10193197373322375,0.05330072999721729
4,A-,B,0.019127295646793597,0.011196021807178878,0.017599384696259282,0.02751775827597625,0.10111094565139495,0.08000767502527617,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.09135340145426879,0.01486775352754304
5,B,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
7,C,B,0.02765040516638209,0.004961479498745644,0.016005640077733516,0.03543357559328654,0.0673401379798122,0.05455092878832645,0.15330343012753148,0.31410439138878105,0.17141730764895993,0.10193197373322375,0.05330072999721729
10,A,B+,0.03348977134555665,0.0018421348584871753,0.012195830024327952,0.03822783131314874,0.03757617638356924,0.031162723227739414,0.1832425100595549,0.20174244036963163,0.20513085110704143,0.09529253907143516,0.16009719223950766
7,D+,B,0.02765040516638209,0.004961479498745644,0.016005640077733516,0.03543357559328654,0.0673401379798122,0.05455092878832645,0.15330343012753148,0.31410439138878105,0.17141730764895993,0.10193197373322375,0.05330072999721729
7,B-,B,0.02765040516638209,0.004961479498745644,0.016005640077733516,0.03543357559328654,0.0673401379798122,0.05455092878832645,0.15330343012753148,0.31410439138878105,0.17141730764895993,0.10193197373322375,0.05330072999721729
5,B,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
9,A-,B,0.03219284606389338,0.0026262461720711256,0.013681992320295162,0.03819227409853138,0.046768180699895474,0.03848354485782729,0.17692350330024487,0.23959271059926834,0.19798074889223957,0.09986044460884624,0.11369750838688707
5,B-,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
5,B,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
3,B,B,0.016435222122579442,0.01426765384133758,0.017648600831225447,0.02457444541285597,0.11248921319343884,0.08831737128649572,0.09274155667516032,0.43497535187813746,0.10353993995878433,0.08557248336052595,0.009438161439458963
9,B,B,0.03219284606389338,0.0026262461720711256,0.013681992320295162,0.03819227409853138,0.046768180699895474,0.03848354485782729,0.17692350330024487,0.23959271059926834,0.19798074889223957,0.09986044460884624,0.11369750838688707
8,B,B,0.030168738939322624,0.0036500602859485267,0.014963662875764042,0.03719820380407133,0.05674648423437363,0.046330323238327024,0.16653112732565975,0.27739621136917764,0.18627970302413405,0.10201844162616287,0.07871704327705845
5,B,B,0.02196766305022332,0.008670161803752165,0.017319565133455835,0.03040847721014391,0.08968870644167357,0.07152690963934172,0.12287356151363,0.3809032234511943,0.1372861130217193,0.09624265705830753,0.02311296167655826
9,B+,B,0.03219284606389338,0.0026262461720711256,0.013681992320295162,0.03819227409853138,0.046768180699895474,0.03848354485782729,0.17692350330024487,0.23959271059926834,0.19798074889223957,0.09986044460884624,0.11369750838688707
4,C+,B,0.019127295646793597,0.011196021807178878,0.017599384696259282,0.02751775827597625,0.10111094565139495,0.08000767502527617,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.09135340145426879,0.01486775352754304
10,B+,B+,0.03348977134555665,0.0018421348584871753,0.012195830024327952,0.03822783131314874,0.03757617638356924,0.031162723227739414,0.1832425100595549,0.20174244036963163,0.20513085110704143,0.09529253907143516,0.16009719223950766
7,B,B,0.02765040516638209,0.004961479498745644,0.016005640077733516,0.03543357559328654,0.0673401379798122,0.05455092878832645,0.15330343012753148,0.31410439138878105,0.17141730764895993,0.10193197373322375,0.05330072999721729
10,A-,B+,0.03348977134555665,0.0018421348584871753,0.012195830024327952,0.03822783131314874,0.03757617638356924,0.031162723227739414,0.1832425100595549,0.20174244036963163,0.20513085110704143,0.09529253907143516,0.16009719223950766
8,B,B,0.030168738939322624,0.0036500602859485267,0.014963662875764042,0.03719820380407133,0.05674648423437363,0.046330323238327024,0.16653112732565975,0.27739621136917764,0.18627970302413405,0.10201844162616287,0.07871704327705845
9,A,B,0.03219284606389338,0.0026262461720711256,0.013681992320295162,0.03819227409853138,0.046768180699895474,0.03848354485782729,0.17692350330024487,0.23959271059926834,0.19798074889223957,0.09986044460884624,0.11369750838688707
4,B+,B,0.019127295646793597,0.011196021807178878,0.017599384696259282,0.02751775827597625,0.10111094565139495,0.08000767502527617,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.09135340145426879,0.01486775352754304
8,B,B,0.030168738939322624,0.0036500602859485267,0.014963662875764042,0.03719820380407133,0.05674648423437363,0.046330323238327024,0.16653112732565975,0.27739621136917764,0.18627970302413405,0.10201844162616287,0.07871704327705845
3,B-,B,0.016435222122579442,0.01426765384133758,0.017648600831225447,0.02457444541285597,0.11248921319343884,0.08831737128649572,0.09274155667516032,0.43497535187813746,0.10353993995878433,0.08557248336052595,0.009438161439458963
7,C,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
6,A-,B,0.02415956286570676,0.00930085059803664,0.016806269924649356,0.02364621952206367,0.07250596932925044,0.06699090182237959,0.13059586436995338,0.3630631248727323,0.1628085928404718,0.09827554867521,0.031847095179546064
7,A,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
4,C+,B,0.018225425013788425,0.008903478883246609,0.013332861479493986,0.016695036742174697,0.09481494730352245,0.07174997100168792,0.105947819996021,0.44720360925186603,0.13051919020756883,0.08119438329822326,0.01141327682240687
4,B-,B,0.018225425013788425,0.008903478883246609,0.013332861479493986,0.016695036742174697,0.09481494730352245,0.07174997100168792,0.105947819996021,0.44720360925186603,0.13051919020756883,0.08119438329822326,0.01141327682240687
7,B-,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
