Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,9,B,A,0.007828577188072132,0,0,0.0,0.008235977964415848,0,0.014861596284549645,0.15774322155190354,0.11917306140621824,0.12593183733755853,0.566225728267282
7,10,A,A,0.0083382559975538,0,0,0.0,0.008467482381318744,0,0.01787720525712961,0.1954896877051024,0.15609348193152361,0.13340292514442165,0.48033096158295036
7,9,A,A,0.009115823712233724,0,0,0.0,0.009151659008083816,0,0.01917959439736479,0.23561724852466326,0.15758730832391585,0.1310948283065844,0.43825353772715403
7,9,A,A,0.009115823712233724,0,0,0.0,0.009151659008083816,0,0.01917959439736479,0.23561724852466326,0.15758730832391585,0.1310948283065844,0.43825353772715403
9,9,B+,A,0.007828577188072132,0,0,0.0,0.008235977964415848,0,0.014861596284549645,0.15774322155190354,0.11917306140621824,0.12593183733755853,0.566225728267282
10,9,A,A,0.007057969643198137,0,0,0.0,0.007601098091725255,0,0.012727173601866862,0.1255671413161108,0.1008230922714995,0.12007815825749849,0.6261453668181008
6,4,A-,B,0.011384655940577791,0,0,0.0,0.010543475258806981,0,0.02295035163978566,0.5427694420048484,0.14084425590522243,0.0908396781874384,0.1806681410633203
8,4,B+,B,0.011813355826913232,0,0,0.0,0.011464776281726801,0,0.02148729964121864,0.4390616144340634,0.12869523085241227,0.10543675294081842,0.2820409700228471
7,5,C-,B,0.011444865664953842,0,0,0.0,0.010975238100220198,0,0.022332153023892045,0.43699050151189345,0.14387956706429245,0.10744801417359884,0.26692966046114924
7,10,B+,A,0.0083382559975538,0,0,0.0,0.008467482381318744,0,0.01787720525712961,0.1954896877051024,0.15609348193152361,0.13340292514442165,0.48033096158295036
10,10,A,A,0.006220452914360049,0,0,0.0,0.006776317138772223,0,0.011430233181416442,0.10038196531497759,0.09622467620764305,0.11773530844219367,0.6612310468006369
6,8,A,A,0.010166428776093875,0,0,0.0,0.009856732175820136,0,0.022098432109398578,0.3281056926939734,0.17295158592700693,0.12425848278304188,0.33256264553466514
7,9,B,A,0.009115823712233724,0,0,0.0,0.009151659008083816,0,0.01917959439736479,0.23561724852466326,0.15758730832391585,0.1310948283065844,0.43825353772715403
8,9,B+,A,0.008528953830070959,0,0,0.0,0.008765241543323032,0,0.017045463873466143,0.19464142639462978,0.1383585660328042,0.1297229854276101,0.5029373628980958
10,10,A,A,0.006220452914360049,0,0,0.0,0.006776317138772223,0,0.011430233181416442,0.10038196531497759,0.09622467620764305,0.11773530844219367,0.6612310468006369
4,4,B,B,0.0,0,0,0.010161497289878514,0.009348190385830022,0,0.023783754642882834,0.6132336333620985,0.11965199860487437,0.1182019055838725,0.10561902013056344
4,6,B,B,0.0,0,0,0.01004882270322778,0.009239134572931787,0,0.023790450087622126,0.5497577366134964,0.1423034563708484,0.11970468780304237,0.14515571184883128
4,7,A,B,0.0,0,0,0.009900663934960294,0.009100254987116798,0,0.023574048682013286,0.515720550981769,0.15375653761757754,0.11935067918883598,0.16859726460772706
9,9,A,A,0.0,0,0,0.007877489316778416,0.008146912993687503,0,0.014654463031735288,0.17248571829924592,0.12707449135842025,0.11845406907235066,0.551306855927782
10,9,A,A,0.0,0,0,0.007100145283645676,0.007519110031403585,0,0.012543502343456584,0.13331469179845032,0.11122705720214433,0.11106158653418169,0.6172339068067179
7,9,B+,A,0.0,0,0,0.009075681613234335,0.008951516331514373,0,0.01872071158155162,0.270242501838269,0.15524030956145382,0.12611665970510277,0.4116526193688741
4,4,B,B,0.0,0,0,0.010161497289878514,0.009348190385830022,0,0.023783754642882834,0.6132336333620985,0.11965199860487437,0.1182019055838725,0.10561902013056344
8,10,A,A,0.0,0,0,0.007839706457401072,0.007915607305019983,0,0.015445244141021879,0.19059592642891557,0.14281266088909458,0.11468116263577278,0.5207096921427742
7,4,F,B,0.0,0,0,0.011648781036368978,0.011506206743392453,0,0.023351332699124438,0.4432871263091717,0.12562055182162377,0.15252838934733576,0.2320576120429828
10,7,B,A,0.0,0,0,0.008667647268031648,0.009184471439622836,0,0.015138681249512781,0.1795246552331006,0.1129032458493476,0.13239411014145375,0.5421871888189308
7,7,B+,B,0.0,0,0,0.010277241189679763,0.010142561254132895,0,0.020958243653415868,0.3375693785754814,0.146171863517641,0.13945707578410163,0.3354236360255475
10,7,A,A,0.0,0,0,0.008667647268031648,0.009184471439622836,0,0.015138681249512781,0.1795246552331006,0.1129032458493476,0.13239411014145375,0.5421871888189308
10,10,A,A,0.0,0,0,0.006361150534554508,0.006734541150353617,0,0.011302372986477372,0.11372093022979948,0.10928181300205701,0.10069245091681774,0.6519067411799403
9,8,B,A,0.0,0,0,0.00863437256802494,0.008932291891003058,0,0.01597094039611431,0.1985647485870127,0.12700836776751795,0.12830049865333942,0.5125887801369876
10,10,A,A,0.0,0,0,0.006361150534554508,0.006734541150353617,0,0.011302372986477372,0.11372093022979948,0.10928181300205701,0.10069245091681774,0.6519067411799403
7,7,A,B,0.0,0,0,0.010277241189679763,0.010142561254132895,0,0.020958243653415868,0.3375693785754814,0.146171863517641,0.13945707578410163,0.3354236360255475
10,10,A,A,0.0,0,0,0.006361150534554508,0.006734541150353617,0,0.011302372986477372,0.11372093022979948,0.10928181300205701,0.10069245091681774,0.6519067411799403
6,10,A,A,0.0,0,0,0.008842482083975166,0.008514727010002823,0,0.019316577380574903,0.2923459511300068,0.17080311584264687,0.1195356701570249,0.38064147639576845
7,7,B+,B,0.0,0,0,0.010277241189679763,0.010142561254132895,0,0.020958243653415868,0.3375693785754814,0.146171863517641,0.13945707578410163,0.3354236360255475
10,7,A,A,0.0,0,0,0.008667647268031648,0.009184471439622836,0,0.015138681249512781,0.1795246552331006,0.1129032458493476,0.13239411014145375,0.5421871888189308
9,10,A-,A,0.0,0,0,0.007134520042068699,0.007376377775692263,0,0.013348400583050804,0.14873871796370317,0.1262130686885555,0.1085654219100128,0.5886234930369169
10,4,B,A,0.0,0,0,0.011041178633338086,0.01170978647541369,0,0.018956366876608455,0.2649454405039089,0.10904697301118599,0.1627380353786822,0.42156221912086267
9,10,A-,A,0.0,0,0,0.007134520042068699,0.007376377775692263,0,0.013348400583050804,0.14873871796370317,0.1262130686885555,0.1085654219100128,0.5886234930369169
7,10,A,A,0.0,0,0,0.008424362860301562,0.008306681415023618,0,0.017476825402863688,0.23883909592258998,0.15802700880907924,0.11846631338889684,0.4504597122012452
7,8,A-,A,0.0,0,0,0.009697791740112887,0.009567909897901641,0,0.01988994452292072,0.3032866552747849,0.15126174108168616,0.13316848533815728,0.3731274721444365
6,4,B+,B,0.0,0,0,0.011340145080116954,0.010938968018338453,0,0.0239375835572911,0.5032430536400463,0.12592912079697688,0.14274284107853724,0.18186828782869313
7,7,B,B,0.0,0,0,0.010277241189679763,0.010142561254132895,0,0.020958243653415868,0.3375693785754814,0.146171863517641,0.13945707578410163,0.3354236360255475
8,9,A,A,0.00814465873828672,0,0,0.008293489016568529,0.008380738581900466,0,0.008217863240304333,0.20797481601587925,0.12967803812336767,0.12477602680433321,0.5045343694793598
8,8,B+,A,0.00917375841332513,0,0,0.00923159179970731,0.009331804744901914,0,0.009033625341120384,0.24786357867322117,0.13944596424882422,0.13348718131281753,0.4424324954660823
7,9,B,A,0.008618997692445828,0,0,0.008777963994658631,0.008664112876296315,0,0.0091179242544895,0.24800108163501364,0.13967825323399244,0.12728280263301694,0.4498588636800866
4,3,B,B,0.01095832639265544,0,0,0.010401325338203296,0.009586035389882801,0,0.01154557564749907,0.6331159635675842,0.14178895579878098,0.1064205086683184,0.07618330919707579
7,10,B,A,0.007640076925638805,0,0,0.007873536591019494,0.007768839090634317,0,0.008281484412289625,0.20776241357194394,0.12968945074311097,0.11878912766785547,0.5121950709975073
7,8,B,A,0.009559182837359946,0,0,0.009621055302299574,0.00949941908501433,0,0.009869354351315862,0.291034945320403,0.14789650477339195,0.13408115324162073,0.3884383850885946
9,7,A,A,0.009758986891487012,0,0,0.009703452658821691,0.010045558470796703,0,0.008945303303213355,0.24759322554325663,0.13913936123871384,0.13991887255392152,0.43489523933978913
7,4,B,B,0.012314518454911653,0,0,0.011821675234904596,0.011687711482535782,0,0.011534544284735793,0.4699504229332059,0.1582759835749963,0.14057251517156485,0.18384262886314512
6,9,B+,A,0.008989587454288265,0,0,0.009156920451230689,0.00882805508139469,0,0.009970849831394566,0.2914711175369803,0.1482826312648315,0.12796978237964687,0.3953310560002331
8,6,A,B,0.011064626664312432,0,0,0.010874164095030031,0.010999501251722638,0,0.010377889855705407,0.3347012248929271,0.15329416990831193,0.1452436101450505,0.32344481318694007
10,10,A,A,0.005931021702472409,0,0,0.0061091907458011695,0.00646865668923528,0,0.005578023970157561,0.11272543040630491,0.0954774823741166,0.10295426938994079,0.6647559247219713
8,8,A,A,0.00917375841332513,0,0,0.00923159179970731,0.009331804744901914,0,0.009033625341120384,0.24786357867322117,0.13944596424882422,0.13348718131281753,0.4424324954660823
8,10,A-,A,0.007111736214951817,0,0,0.007327825343011491,0.00740246051242923,0,0.007352463866897068,0.17162712846839334,0.11860529220839824,0.11470963469268627,0.5658634586932325
7,7,A,B,0.010424440524189994,0,0,0.01036858781940084,0.010240896513398169,0,0.01050387362414471,0.33581855341566863,0.1539767005384563,0.1388780875939565,0.32978885997078466
8,10,A,A,0.007111736214951817,0,0,0.007327825343011491,0.00740246051242923,0,0.007352463866897068,0.17162712846839334,0.11860529220839824,0.11470963469268627,0.5658634586932325
10,8,A,A,0.008096249157953829,0,0,0.008144564383322424,0.008629514019173293,0,0.00725257526391407,0.17227861593662366,0.11879154557436766,0.12678466262437962,0.5500222730402654
10,10,A,A,0.005931021702472409,0,0,0.0061091907458011695,0.00646865668923528,0,0.005578023970157561,0.11272543040630491,0.0954774823741166,0.10295426938994079,0.6647559247219713
7,7,B-,B,0.010424440524189994,0,0,0.01036858781940084,0.010240896513398169,0,0.01050387362414471,0.33581855341566863,0.1539767005384563,0.1388780875939565,0.32978885997078466
6,9,B+,A,0.008989587454288265,0,0,0.009156920451230689,0.00882805508139469,0,0.009970849831394566,0.2914711175369803,0.1482826312648315,0.12796978237964687,0.3953310560002331
8,7,A,A,0.010159530968373255,0,0,0.010103407369828583,0.010216471901952379,0,0.009763762177649406,0.2904468263062781,0.14743392260543692,0.14041060979631673,0.3814654688741647
10,10,A-,A,0.005931021702472409,0,0,0.0061091907458011695,0.00646865668923528,0,0.005578023970157561,0.11272543040630491,0.0954774823741166,0.10295426938994079,0.6647559247219713
6,7,B,B,0.01054373875941366,0,0,0.010489001327773305,0.010119004611805834,0,0.011138958019096392,0.3827414707725167,0.15851683104382938,0.13540363180648796,0.2810473636590768
8,4,A,B,0.01251881391663572,0,0,0.012015784351516583,0.012162344399301792,0,0.011183892725667275,0.42397362564468966,0.15808194828655922,0.1482488936133155,0.22181469706231433
7,6,A-,B,0.011184555303744051,0,0,0.010993867228869986,0.01086207720144321,0,0.010998772310345113,0.38123978154639215,0.15771975213826997,0.14152517357858233,0.2754760206923532
7,10,B+,A,0.007640076925638805,0,0,0.007873536591019494,0.007768839090634317,0,0.008281484412289625,0.20776241357194394,0.12968945074311097,0.11878912766785547,0.5121950709975073
10,10,A,A,0.005931021702472409,0,0,0.0061091907458011695,0.00646865668923528,0,0.005578023970157561,0.11272543040630491,0.0954774823741166,0.10295426938994079,0.6647559247219713
8,6,B,B,0.011064626664312432,0,0,0.010874164095030031,0.010999501251722638,0,0.010377889855705407,0.3347012248929271,0.15329416990831193,0.1452436101450505,0.32344481318694007
