Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,C+,C,0,0.023432149516832097,0.08536162898825957,0,0.4943248182930265,0.05470537591490519,0.09519890542438217,0.14153657344130957,0.06416818106186294,0.009526791282088614,0.03174557607733347
10,B,B,0,0.02040691093660724,0.0013925423971562073,0,0.004533421664378042,0.05980364676095746,0.0496057761317566,0.36694929419442834,0.15968832177171152,0.243582694492626,0.09403739165037862
7,C,B,0,0.02904209007494412,0.007837646415819438,0,0.062460883806222806,0.0789323575898247,0.08508729389810184,0.36543212889510085,0.16025899226959933,0.1218718409399618,0.08907676611042512
6,C,B,0,0.030173215147610597,0.012839464793146833,0,0.13063301713525788,0.07996417707840169,0.09382144827808793,0.3365341160758588,0.14816696799400988,0.08709000009540906,0.08077759340221735
3,C+,C,0,0.024848960165039315,0.04013146466376044,0,0.4378836170488704,0.061037952206226875,0.09135252163349308,0.19219329242898356,0.08595739856753043,0.0223829322051121,0.044211861080983836
7,C,B,0,0.02904209007494412,0.007837646415819438,0,0.062460883806222806,0.0789323575898247,0.08508729389810184,0.36543212889510085,0.16025899226959933,0.1218718409399618,0.08907676611042512
10,B,B,0,0.02040691093660724,0.0013925423971562073,0,0.004533421664378042,0.05980364676095746,0.0496057761317566,0.36694929419442834,0.15968832177171152,0.243582694492626,0.09403739165037862
6,B+,B,0,0.030173215147610597,0.012839464793146833,0,0.13063301713525788,0.07996417707840169,0.09382144827808793,0.3365341160758588,0.14816696799400988,0.08709000009540906,0.08077759340221735
8,B+,B,0,0.026544220037841508,0.004534138111608356,0,0.027204824993301915,0.07398236609121542,0.07316763220202448,0.3765172635574917,0.1645835589547805,0.16020221612506927,0.09326377992666685
6,B,B,0,0.030173215147610597,0.012839464793146833,0,0.13063301713525788,0.07996417707840169,0.09382144827808793,0.3365341160758588,0.14816696799400988,0.08709000009540906,0.08077759340221735
