Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A-,A,0.004802188960465322,0.011608669613043184,0,0.01701141158223174,0.04392801612360495,0.03975068768659142,0.10030128669150959,0.16581794114015888,0.16003690516047597,0.12278517973138636,0.33395771331053253
0,B,C,0.020997715931829804,0.010458956170053572,0,0.09243931039657656,0.32691486119528634,0.05045818719680237,0.17702983082227353,0.22457608817152228,0.03951679941751234,0.026351017504535088,0.0312572331936081
7,B+,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
7,B-,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
4,B,B,0.013497842866536722,0.011640792458248351,0,0.05153509044447915,0.18060190884667462,0.059563613419989135,0.1691735449105268,0.24995263303379756,0.08932135172882749,0.06765749901587682,0.10705572327504334
6,C,B,0.009573393755997235,0.010863882152006324,0,0.034039377812992315,0.11874670576689093,0.057248106987582224,0.14629545881236455,0.2332707123335715,0.11879480438908796,0.09590265113177694,0.17526490685772983
6,A-,B,0.009573393755997235,0.010863882152006324,0,0.034039377812992315,0.11874670576689093,0.057248106987582224,0.14629545881236455,0.2332707123335715,0.11879480438908796,0.09590265113177694,0.17526490685772983
7,B,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
3,B,B,0.015506740270801114,0.011658380304844642,0,0.06135086338264358,0.21549125019554435,0.05878248082297794,0.17601114720518116,0.2503302815986959,0.0749361071854995,0.05498136592520016,0.08095138310861157
10,A-,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
7,B-,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
7,A,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
7,B-,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
0,C,C,0.020997715931829804,0.010458956170053572,0,0.09243931039657656,0.32691486119528634,0.05045818719680237,0.17702983082227353,0.22457608817152228,0.03951679941751234,0.026351017504535088,0.0312572331936081
4,D,B,0.013497842866536722,0.011640792458248351,0,0.05153509044447915,0.18060190884667462,0.059563613419989135,0.1691735449105268,0.24995263303379756,0.08932135172882749,0.06765749901587682,0.10705572327504334
5,B+,B,0.011497877669532535,0.011374605281639315,0,0.04236379586148523,0.14812367961221662,0.059064104273436994,0.1591234499865444,0.244237026822975,0.10419068792165817,0.08147527127731467,0.13854950129319715
7,C,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
9,A,A,0.004804582845728526,0.008229552664190298,0,0.015352775624826143,0.05319341286148481,0.04532300591616579,0.0988475415309494,0.17670604166189172,0.15309045730571924,0.1359847027297388,0.30846792685930535
9,A,A,0.004804582845728526,0.008229552664190298,0,0.015352775624826143,0.05319341286148481,0.04532300591616579,0.0988475415309494,0.17670604166189172,0.15309045730571924,0.1359847027297388,0.30846792685930535
4,C,B,0.013497842866536722,0.011640792458248351,0,0.05153509044447915,0.18060190884667462,0.059563613419989135,0.1691735449105268,0.24995263303379756,0.08932135172882749,0.06765749901587682,0.10705572327504334
10,A,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
10,A,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
7,B,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
7,A-,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
5,B,B,0.011497877669532535,0.011374605281639315,0,0.04236379586148523,0.14812367961221662,0.059064104273436994,0.1591234499865444,0.244237026822975,0.10419068792165817,0.08147527127731467,0.13854950129319715
10,A,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
6,C+,B,0.009573393755997235,0.010863882152006324,0,0.034039377812992315,0.11874670576689093,0.057248106987582224,0.14629545881236455,0.2332707123335715,0.11879480438908796,0.09590265113177694,0.17526490685772983
0,B,C,0.020997715931829804,0.010458956170053572,0,0.09243931039657656,0.32691486119528634,0.05045818719680237,0.17702983082227353,0.22457608817152228,0.03951679941751234,0.026351017504535088,0.0312572331936081
1,C-,C,0.01930568364980031,0.011030671346600539,0,0.08201784133370886,0.28939873810308614,0.05400500904410684,0.17972479814830467,0.23685203194732946,0.04975253282884552,0.03425051282253796,0.043662180775679786
8,B-,A,0.0061862456412529404,0.009237346410451968,0,0.020484240634270068,0.07113453380721153,0.05013036996698678,0.1152627364442705,0.19834552207841696,0.14394589746722558,0.12385255524018367,0.26142055230972994
7,B+,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
6,C+,B,0.009573393755997235,0.010863882152006324,0,0.034039377812992315,0.11874670576689093,0.057248106987582224,0.14629545881236455,0.2332707123335715,0.11879480438908796,0.09590265113177694,0.17526490685772983
10,A,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
2,B-,C,0.01746099001368869,0.011444217328788557,0,0.07158639981570866,0.25201660213344834,0.056860017873531676,0.17948993650639106,0.24573174589285204,0.06161964281579925,0.043793264136878535,0.05999718348291321
10,A,A,0.0036525206395133375,0.007176516603863974,0,0.011263215761715515,0.038935314569601455,0.04010928941443925,0.08297576889996726,0.15409511230273135,0.15936957547394445,0.14614488106445808,0.35627780526976544
8,A-,A,0.0061862456412529404,0.009237346410451968,0,0.020484240634270068,0.07113453380721153,0.05013036996698678,0.1152627364442705,0.19834552207841696,0.14394589746722558,0.12385255524018367,0.26142055230972994
9,B,A,0.004804582845728526,0.008229552664190298,0,0.015352775624826143,0.05319341286148481,0.04532300591616579,0.0988475415309494,0.17670604166189172,0.15309045730571924,0.1359847027297388,0.30846792685930535
7,B,B,0.00778632756714952,0.01013566544657989,0,0.026716949531749856,0.09299019511861605,0.054202229295543504,0.13138506933266048,0.21763434706089968,0.13230751062200988,0.11026912311628148,0.2165725829085097
8,B+,A,0.0061862456412529404,0.009237346410451968,0,0.020484240634270068,0.07113453380721153,0.05013036996698678,0.1152627364442705,0.19834552207841696,0.14394589746722558,0.12385255524018367,0.26142055230972994
6,C,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
6,C,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
10,A-,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
7,B,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
4,A,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
2,B-,B,0.014866703932805555,0.013226205728223278,0,0.07387369555158255,0.23336135243355605,0.057427242164917736,0.17943987793973643,0.2967465604064232,0.06665066687931043,0.030496868933154998,0.033910826030289824
10,A,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
7,B,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
6,B,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
7,C+,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
4,A-,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
9,B+,A,0.005158431020931871,0.006524037456718812,0,0.01217734159069519,0.050247920472141466,0.04308639331582933,0.09317090387082921,0.15408027229550114,0.1381736580384737,0.15095580993898972,0.34642523199988945
8,B+,A,0.006658779161249592,0.008008809574950116,0,0.017482625503544694,0.06943797467600968,0.04981630586847565,0.1135400154121966,0.1877654478419621,0.13816552566668072,0.13329934351132336,0.27582517278360746
7,B+,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
4,C,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
7,A,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
3,A-,B,0.013929128692555942,0.013030767452442174,0,0.06223316691772657,0.20423784691758587,0.06007210154689816,0.17808878358067504,0.2945122042062332,0.08061508260053919,0.04176988868660881,0.05151102939873501
7,B+,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
4,C-,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
4,B,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
8,B-,A,0.006658779161249592,0.008008809574950116,0,0.017482625503544694,0.06943797467600968,0.04981630586847565,0.1135400154121966,0.1877654478419621,0.13816552566668072,0.13329934351132336,0.27582517278360746
7,C+,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
4,B-,B,0.012770906898374842,0.012562996675156965,0,0.05130297005629329,0.17491700943636185,0.061491660394826765,0.17295881437933,0.28602857875480886,0.09541499616324682,0.055983482705182205,0.07656858453641847
6,D,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
6,A,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
9,B,A,0.005158431020931871,0.006524037456718812,0,0.01217734159069519,0.050247920472141466,0.04308639331582933,0.09317090387082921,0.15408027229550114,0.1381736580384737,0.15095580993898972,0.34642523199988945
8,A,A,0.006658779161249592,0.008008809574950116,0,0.017482625503544694,0.06943797467600968,0.04981630586847565,0.1135400154121966,0.1877654478419621,0.13816552566668072,0.13329934351132336,0.27582517278360746
6,C,B,0.009882097194526292,0.01074908635675226,0,0.03209338508325412,0.11810152080567105,0.05931094113367591,0.15017124107189295,0.2483439008747772,0.12304079007582315,0.09257312129978339,0.15573391610384357
9,A,A,0.005158431020931871,0.006524037456718812,0,0.01217734159069519,0.050247920472141466,0.04308639331582933,0.09317090387082921,0.15408027229550114,0.1381736580384737,0.15095580993898972,0.34642523199988945
10,A-,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
9,B-,A,0.005158431020931871,0.006524037456718812,0,0.01217734159069519,0.050247920472141466,0.04308639331582933,0.09317090387082921,0.15408027229550114,0.1381736580384737,0.15095580993898972,0.34642523199988945
8,B,A,0.006658779161249592,0.008008809574950116,0,0.017482625503544694,0.06943797467600968,0.04981630586847565,0.1135400154121966,0.1877654478419621,0.13816552566668072,0.13329934351132336,0.27582517278360746
10,A,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
10,B,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
7,B-,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
8,B+,A,0.006658779161249592,0.008008809574950116,0,0.017482625503544694,0.06943797467600968,0.04981630586847565,0.1135400154121966,0.1877654478419621,0.13816552566668072,0.13329934351132336,0.27582517278360746
7,B,B,0.008267009140012327,0.009455757179990464,0,0.02414002092936967,0.09228961175803492,0.055396167366889876,0.13307436754269414,0.2200701499575076,0.13287734863059847,0.11320953595890572,0.21122003153599678
10,A,A,0.003847833677661471,0.005117296395853308,0,0.00816721467320764,0.035011828230438705,0.0358826419959524,0.07361855973855806,0.12174581612136816,0.13305354961502516,0.16460662215156885,0.4189486374003661
10,B+,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
4,C,B,0.013036358913855151,0.01791775358787077,0,0.03956359520775647,0.16859231084829535,0.05504834808893374,0.16409407144010432,0.2709821878750484,0.1036205489376794,0.07913640386498376,0.08800842123547269
10,A-,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
7,A,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
10,A-,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
10,B+,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
7,B+,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
8,A,A,0.006534902178363672,0.012953312927015076,0,0.006502532475635938,0.07423175757613347,0.05404361047013593,0.1186288139530234,0.19590162684058948,0.1328305125514917,0.12415403668569686,0.2742188943419145
6,C,B,0.009729685736742549,0.016059548143277213,0,0.016907922672641674,0.1179274388313042,0.05749703321937053,0.14707628539454007,0.2428793024085268,0.12367245491731506,0.10448878782210987,0.163761540854172
7,A-,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
10,B+,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
9,B,A,0.005136629790491543,0.01115767382626971,0,0.0038676547960611652,0.0564867018802757,0.05025309921214135,0.10218402195198718,0.16874497409571895,0.132032035306646,0.12980022868923505,0.3403369804511734
8,B,A,0.006534902178363672,0.012953312927015076,0,0.006502532475635938,0.07423175757613347,0.05404361047013593,0.1186288139530234,0.19590162684058948,0.1328305125514917,0.12415403668569686,0.2742188943419145
5,B-,B,0.01140558948273378,0.017179029120555904,0,0.02619287537218149,0.14279614731362447,0.056975092480649234,0.157328697370211,0.25980996299718634,0.1146435459343952,0.09209014911455442,0.12157891081390822
6,C+,B,0.009729685736742549,0.016059548143277213,0,0.016907922672641674,0.1179274388313042,0.05749703321937053,0.14707628539454007,0.2428793024085268,0.12367245491731506,0.10448878782210987,0.163761540854172
7,B-,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
7,C-,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
4,C,B,0.013036358913855151,0.01791775358787077,0,0.03956359520775647,0.16859231084829535,0.05504834808893374,0.16409407144010432,0.2709821878750484,0.1036205489376794,0.07913640386498376,0.08800842123547269
4,B,B,0.013036358913855151,0.01791775358787077,0,0.03956359520775647,0.16859231084829535,0.05504834808893374,0.16409407144010432,0.2709821878750484,0.1036205489376794,0.07913640386498376,0.08800842123547269
7,B,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
9,B,A,0.005136629790491543,0.01115767382626971,0,0.0038676547960611652,0.0564867018802757,0.05025309921214135,0.10218402195198718,0.16874497409571895,0.132032035306646,0.12980022868923505,0.3403369804511734
3,B,B,0.014540584785418533,0.01823708805635795,0,0.058317018802469194,0.1942432913030094,0.05190276981701002,0.1670185950322077,0.275811696915353,0.0913964144765846,0.06636306524770548,0.06216947556388408
9,A-,A,0.005136629790491543,0.01115767382626971,0,0.0038676547960611652,0.0564867018802757,0.05025309921214135,0.10218402195198718,0.16874497409571895,0.132032035306646,0.12980022868923505,0.3403369804511734
7,C-,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
9,A,A,0.005136629790491543,0.01115767382626971,0,0.0038676547960611652,0.0564867018802757,0.05025309921214135,0.10218402195198718,0.16874497409571895,0.132032035306646,0.12980022868923505,0.3403369804511734
3,B-,B,0.014540584785418533,0.01823708805635795,0,0.058317018802469194,0.1942432913030094,0.05190276981701002,0.1670185950322077,0.275811696915353,0.0913964144765846,0.06636306524770548,0.06216947556388408
7,B,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
