Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,6,5,B-,B,0.009294303603053358,0.010164148571056736,0.012464383499593607,0.06784425392985603,0.12584724820206897,0.10626629162072462,0.2211878554842624,0.29130266096287144,0.08829387860305518,0.05112310662494465,0.016211868898513025
7,7,7,A-,B,0.0055933855879449,0.007737927910557574,0.00856833680745869,0.03627094625480956,0.07453988816462394,0.0630036545112478,0.16447077483149355,0.28747927627246206,0.17840992464476157,0.11076021832441338,0.06316566669022712
4,3,5,C+,B-,0.015565523462007617,0.015838291665655868,0.041623480043805866,0.035415876709003945,0.17136895051345835,0.06200695742119331,0.28334115664297366,0.24555129799803602,0.07285918423660694,0.05277521352834124,0.003654067778917176
10,10,10,A,A,0.0008038439284929949,0.0013928486294644989,0.000824305993857589,0.006881545011771774,0.009228315318363031,0.012838149740752954,0.03147935814158142,0.11064134377214932,0.20523515396408207,0.15154766127720953,0.46912747422227474
6,7,7,B-,B,0.004603019220741157,0.008831308051270128,0.011761356505622645,0.03852054400321264,0.09691770727068182,0.07077717882374686,0.18818440085422428,0.2890070130775441,0.17603547923512533,0.07611583469126594,0.0392461582665649
0,7,1,B,C,0.0011492153822328694,0.006005753938582505,0.012757223272160764,0.15753489024663705,0.30731993802627794,0.2514283923640221,0.1691867507750026,0.08844486087579403,0.005838836617057935,0.0002683228714502078,6.581563078208643e-05
8,10,8,C+,B,0.0017076278084844703,0.004132250969402414,0.002857305259393455,0.03712638562755691,0.04573902427730363,0.0660862936665367,0.10249957085681415,0.25154022848434754,0.22246535770594558,0.07781178896368855,0.18803416638052656
10,10,9,B+,A,0.0012603329080233512,0.0018608689064634515,0.000989765912362789,0.013323600903852742,0.013988176188812668,0.02295356982368373,0.043949091685890576,0.1469032608046806,0.19171085448305006,0.13988686473002157,0.4231736136531585
10,8,10,A-,A,0.0015980261223717896,0.0017063440274265459,0.0013123729245394556,0.004476131102322686,0.008684945581326124,0.008345146270165959,0.03372898009120442,0.1065741241650598,0.19982549094809154,0.2774859888188476,0.3562624499486441
10,9,9,B,A,0.001804434190703202,0.0020914467871512078,0.0012681382349490247,0.010911381468316364,0.013779489691461156,0.01879168390857187,0.04619428785193987,0.14640243613289275,0.19208611538281006,0.19220848207571825,0.37446210427548615
7,10,8,B-,B,0.0014899869829803317,0.005000440583023781,0.004158519590124068,0.04180588520112992,0.06305543369130692,0.07871547647416918,0.12434781423463034,0.26812080590461973,0.23273666980374516,0.056696707307040635,0.12387226022722984
10,7,10,A,A-,0.002151616522006228,0.001803527884674371,0.001581308447465513,0.0034473560997343054,0.008045709849839655,0.006425022285497674,0.03334009294853052,0.09988352588085833,0.1882891887336676,0.3585600471283721,0.29647260421935373
8,9,7,A-,B,0.003252402642454656,0.005264672536672841,0.0037297227930319426,0.04994801466174486,0.05794812384812684,0.0820760472025809,0.12762220081256365,0.28241001093130175,0.17666413422977936,0.08373566727955029,0.127349003062193
7,10,10,B-,B+,0.0007862338383987494,0.00363396627548768,0.003741510941683017,0.014466465655960105,0.035599304848386186,0.03194190866147015,0.08275350988476972,0.1972871801025828,0.3459961373699072,0.08631748529796442,0.19747629712339
10,9,9,B+,A,0.001804434190703202,0.0020914467871512078,0.0012681382349490247,0.010911381468316364,0.013779489691461156,0.01879168390857187,0.04619428785193987,0.14640243613289275,0.19208611538281006,0.19220848207571825,0.37446210427548615
7,7,7,A,B,0.004219950724581938,0.008682720262613224,0.008194347155214785,0.019553429055301705,0.084434405076157,0.07352665040994404,0.18701797431068473,0.28148213597340016,0.1520541962989933,0.11850189469970329,0.06233229603340586
7,9,7,C-,B,0.0015082360235616323,0.005904903665083684,0.004160521024595793,0.033619571518384586,0.08606645853081382,0.07830589587880302,0.1857604570124025,0.3241055803274768,0.13638408147291642,0.06345810647309422,0.08072618807286765
6,8,4,B,B,0.0037350446412078185,0.007404216347708651,0.005720406826530551,0.1390278986290666,0.1406206052756541,0.1675971229407542,0.17283690739317606,0.2827820142631823,0.040703536609553476,0.026498642004496857,0.013073605068669366
7,9,8,B+,B,0.0010488197162564184,0.005417545593293397,0.004154116673809154,0.018689997098140444,0.07087794229536791,0.05497223861901345,0.17833216841709998,0.30227732172799926,0.1778371875378664,0.07569313172361411,0.11069953059753955
6,7,9,A-,B,0.0013852152038536512,0.00795782049228984,0.010862000830561252,0.007676219537204937,0.07193202893746531,0.03775559088127393,0.19280947592055966,0.25355605378645035,0.22089645760961582,0.11921592878524312,0.07595320801548215
0,0,3,B-,C,0.01478195561378411,0.028856836471847547,0.2186745473751017,0.05518035314339754,0.28525912541550413,0.10898953991098918,0.1663673227075258,0.09766405839463052,0.008613545522652116,0.015497551839781146,0.00011516360478618669
10,9,10,A,A,0.0008245518697868227,0.0017963879535562888,0.0008958483653299712,0.001433068081026927,0.012331455388715034,0.012179238003500072,0.059703590597067376,0.12038796232261188,0.24650017086671083,0.1549098016855963,0.38903792486609856
3,9,7,B+,B,0.0002708798267391363,0.0070205026631068885,0.011000235929783437,0.07404123661532915,0.1812792859611078,0.07806724971828252,0.24606064488748317,0.3153165588074924,0.06148568318321915,0.013418015808718866,0.012039706598737532
4,4,4,C,B,0.012759611719626335,0.01797440924590026,0.03715345243774654,0.07186477327481244,0.2022502008048167,0.15192045423004805,0.20761222861153317,0.21663190643746744,0.034979903232316194,0.04375346256536869,0.003099597440364101
7,9,7,B,B,0.0015082360235616323,0.005904903665083684,0.004160521024595793,0.033619571518384586,0.08606645853081382,0.07830589587880302,0.1857604570124025,0.3241055803274768,0.13638408147291642,0.06345810647309422,0.08072618807286765
6,5,8,B+,B,0.00535617714394587,0.01225684003106238,0.020590962414028628,0.007717777044105328,0.08234965850776155,0.04853038933025711,0.19431806524992815,0.2269083102399885,0.18150798072417582,0.17936357523565769,0.04110026407908883
5,8,8,B,B,0.0008366813623668575,0.008060988604518812,0.0106678202340715,0.02380410716848217,0.11465619437955442,0.059853883110165186,0.23175318581364218,0.3126830972802689,0.14188341891540204,0.05352574267878406,0.04227488045274395
5,6,6,C-,B,0.0043585258495914955,0.012678162408191291,0.018975136816469576,0.040332306647360996,0.14932524273053724,0.10267134632520337,0.22793314303494588,0.2810833676145024,0.08376316960902294,0.06325089636608792,0.015628702598086863
4,4,4,B,B,0.012759611719626335,0.01797440924590026,0.03715345243774654,0.07186477327481244,0.2022502008048167,0.15192045423004805,0.20761222861153317,0.21663190643746744,0.034979903232316194,0.04375346256536869,0.003099597440364101
10,10,10,A,A,0.0004891585594540282,0.0014700406679705174,0.0006334347694127208,0.0018646707429018745,0.012354417978070452,0.012472274757558213,0.05904540738065762,0.12818925120556865,0.23165974441957082,0.11248911940854055,0.4393324801102946
4,6,4,B-,B,0.004378076087547467,0.011735336566604592,0.018109916785504762,0.11862308661402601,0.19791894314519384,0.15532803482053967,0.19797336690923886,0.2394649793674921,0.030120889530876018,0.022493558118207455,0.0038538120547691544
8,8,7,B+,B,0.0035926428339539177,0.006356938389599033,0.00424492486362038,0.019511457706550665,0.06559952056360438,0.07039690326564238,0.16106405366124457,0.28193964144912304,0.16292247684754932,0.11855187888415787,0.10581956153495442
7,7,7,B+,B,0.004219950724581938,0.008682720262613224,0.008194347155214785,0.019553429055301705,0.084434405076157,0.07352665040994404,0.18701797431068473,0.28148213597340016,0.1520541962989933,0.11850189469970329,0.06233229603340586
3,5,6,B,B-,0.002945871024015619,0.015982948262498953,0.041285425519180595,0.0435221733007145,0.20466072201722713,0.09471374645216465,0.2509680014677021,0.24634788516058623,0.056620932403832466,0.03789551058797802,0.005056783804099795
4,9,8,C,B,0.0003244117087307423,0.006915670313308348,0.009656829459000696,0.037882228000347455,0.13893509103787116,0.06149140245307086,0.24686613527940152,0.33198306509773695,0.10969718519855738,0.026461991720821077,0.02978598973115365
9,7,9,A-,B+,0.0031074618730247993,0.00432560311042175,0.0032421880201970723,0.0026278788766719145,0.025462772972088803,0.023420412120314486,0.09664530992921477,0.16019459397383415,0.24848494761929368,0.23662055476072696,0.1958682767442114
7,7,5,C+,B,0.00795776288759015,0.009406389851901667,0.0074954740033336496,0.057694643166133625,0.11353030210299671,0.13604843248406748,0.18504493024113378,0.29509333829933776,0.08155062519712361,0.07595095615302955,0.030227145613352022
9,8,6,B,B,0.007233099565352903,0.006047671148221389,0.0030387448803437227,0.02625856907159772,0.06026479821447934,0.0914649627676227,0.14253409264548567,0.27742193092003015,0.1389755165974145,0.1335849555299817,0.11317565865947009
6,6,4,B-,B,0.011196741140177458,0.011664868929000342,0.012071224440015014,0.08663442256398089,0.14780606269683425,0.16860663023487324,0.18643366410540502,0.2631321313844415,0.04862108464627971,0.053017540118509385,0.010815629740483222
6,7,6,C+,B,0.003969485042809056,0.0099297058610829,0.010515464089140263,0.043053427097112615,0.12410872873472632,0.10515886995214578,0.209995813095334,0.3011815287434834,0.09601157115806416,0.06769205703888978,0.02838334918721174
7,8,7,B-,B,0.00254221187457004,0.007215355129396334,0.005883753074883574,0.02583633757197574,0.08590136967754498,0.07646153640408922,0.1878199445639419,0.3043631509730534,0.14511237325462079,0.08738353305200987,0.07148043442391416
4,4,4,C,B,0.012759611719626335,0.01797440924590026,0.03715345243774654,0.07186477327481244,0.2022502008048167,0.15192045423004805,0.20761222861153317,0.21663190643746744,0.034979903232316194,0.04375346256536869,0.003099597440364101
8,8,9,A-,B+,0.0015308177870100384,0.004714915440563374,0.0037288793802211693,0.00531337204150804,0.03920138314355158,0.030570170816762693,0.13079702132664428,0.21609297400809577,0.24408730373641827,0.1486255795011011,0.17533758281812362
4,7,7,C+,B,0.0012564621987960413,0.010669249845721157,0.01833650665408522,0.03815009110307959,0.1593186679485304,0.07917027011080509,0.24920775115949592,0.29758262638537114,0.09028543236416975,0.0398783994382637,0.01614454279168187
7,7,4,B-,B,0.010198728222225822,0.009137339754054083,0.006690440159299684,0.09249217436781036,0.12286301915881953,0.17271543049791516,0.17178582661792888,0.2819855837601806,0.05573845854065245,0.05674798405880892,0.019645014862304588
4,4,1,B,C+,0.020372626520568204,0.012496532291302759,0.02004058679750473,0.22457894890169633,0.1944292598046028,0.23576185169819427,0.1259876097806029,0.14337367441355733,0.008471222202347858,0.013842307658235058,0.0006453799313878821
9,6,10,B,A-,0.0028987426836448657,0.003859323745217747,0.003643390931864825,0.0008934928264900861,0.0166563144539869,0.012776795422176381,0.07465785873516582,0.1116612192971079,0.2743655856130199,0.30931018027489116,0.18927709601643436
10,9,9,A,A,0.0014237437680514075,0.0023510169727805922,0.0010773304252368505,0.003095245862312711,0.017979704797074583,0.020831308261046105,0.07467400072272327,0.15499204030510214,0.2269884268324967,0.15593906343290018,0.3406481186202755
10,9,10,A-,A,0.0008245518697868227,0.0017963879535562888,0.0008958483653299712,0.001433068081026927,0.012331455388715034,0.012179238003500072,0.059703590597067376,0.12038796232261188,0.24650017086671083,0.1549098016855963,0.38903792486609856
7,7,7,B-,B,0.004219950724581938,0.008682720262613224,0.008194347155214785,0.019553429055301705,0.084434405076157,0.07352665040994404,0.18701797431068473,0.28148213597340016,0.1520541962989933,0.11850189469970329,0.06233229603340586
4,8,8,B-,B,0.001399995224994973,0.010076466014716548,0.014929890002611934,0.04791368288157199,0.14076362513214927,0.0470824112551537,0.26789451939189785,0.304870611721179,0.10756726160374568,0.037845142446479144,0.019656394325500006
10,6,8,B,A-,0.012563951874368774,0.0036443130210196783,0.0030349237773381493,0.002414362999815005,0.01787009439574305,0.05119150728880107,0.05936705922003331,0.12277007716749819,0.24479557628467585,0.3543550068207284,0.1279931271499784
7,5,7,B-,B,0.015067746169289645,0.00950397834537433,0.013073513937408786,0.01214166819745596,0.07532105809620734,0.08715411480738829,0.15288412210105212,0.23083465765313227,0.18739923338962625,0.19246620697549133,0.02415370032757378
10,10,10,A,A,0.0009545267920970472,0.0014528953869084138,0.0007889929942716434,0.0018578626251770152,0.007769927071578234,0.01592884804547237,0.03961282043341889,0.08456764206239945,0.17999367931752341,0.12580095763678045,0.5412718476343731
10,10,7,B+,A,0.0036943544315126533,0.0036804350383837048,0.0018418768617276327,0.0152400521004856,0.022019484310044853,0.07379599899951979,0.09405831808110765,0.21201992788857096,0.15593776898950565,0.09350945220004703,0.3242023310990946
0,7,4,C,C-,0.0005280936447832619,0.008238611669497856,0.02129256226836552,0.3013077749518814,0.24445204426737252,0.03776764997427844,0.2114996335406691,0.1670197977634695,0.006554324993914904,0.0011883637656513568,0.0001511431601162778
8,7,7,A,B,0.009140596676853354,0.007529548402439259,0.007102892870002294,0.016052023470534738,0.055071278550565796,0.09078167549490102,0.14700008143360693,0.25511343617153837,0.1899445708954083,0.15215037069598672,0.07011352533816316
4,8,5,C+,B,0.0020765114506461914,0.009782061665611935,0.013356768328132752,0.15062246398857537,0.1528755329342551,0.08359195521800446,0.24377132178811087,0.2929175297864729,0.03571342602951783,0.010780503625159674,0.004511925185513094
7,6,3,C,B,0.020602508885228073,0.010414490302883788,0.011388998555072636,0.09138419592069234,0.09980560559074664,0.22201784146105719,0.1729250070542423,0.2855409007589961,0.04786334219049266,0.03256520944117463,0.005491899839413549
7,6,7,B,B,0.010436437506033564,0.009283627054656404,0.011320571677925979,0.01700356703628716,0.07660681629568288,0.08848901507383351,0.168038434011539,0.2580701605664049,0.1783926758934391,0.14887594663479792,0.033482748249399646
10,8,9,A,A,0.003915646878411885,0.002601784574699074,0.0017496726101612534,0.0023947181633444544,0.013323496749523208,0.03228772673633358,0.054832364817994,0.11521120022912376,0.23734316844747463,0.2387303232114953,0.29760989758143874
0,7,9,B+,B-,0.00034856201745108145,0.011021292427748283,0.03263888869587292,0.056868978611853936,0.2712459011087318,0.01847250233201309,0.3151570739609955,0.22731793284386134,0.05242330308527304,0.012269211068015033,0.0022363538481839666
3,5,2,B-,C-,0.006547199415945057,0.010960251110762417,0.022686678608118342,0.22842862914954412,0.1994203488551633,0.12534361126354895,0.1874751272931023,0.2034462849151983,0.010976359597769528,0.004485626151182462,0.00022988363966521525
7,4,6,A-,B,0.027844764644029123,0.010812610363962149,0.016327807942937395,0.014254655509642663,0.08543672054087208,0.11665902408832597,0.15128146273897355,0.2286673450925884,0.15299328835397755,0.18374860600447881,0.011973714720212266
7,7,6,B+,B,0.008808526664270693,0.009594339304223064,0.01009261565851682,0.03727258693795807,0.08557469349229443,0.11624399085071527,0.19123713040532989,0.3042021362097628,0.1256457453676114,0.08096213946393739,0.030366095645380356
7,6,7,B,B,0.010436437506033564,0.009283627054656404,0.011320571677925979,0.01700356703628716,0.07660681629568288,0.08848901507383351,0.168038434011539,0.2580701605664049,0.1783926758934391,0.14887594663479792,0.033482748249399646
7,8,6,C,B,0.00577708305260203,0.008874189062293125,0.008275249868429781,0.04942567057577796,0.0824133769865796,0.11175663918344657,0.19903058362662174,0.32203301144021984,0.11325525270365923,0.059299820792724715,0.0398591227076454
4,7,4,B,B,0.0035968847457547126,0.01043163654874933,0.015636295819299904,0.16575439377051593,0.1625410561342877,0.10487980278903015,0.22610120623015242,0.2719853008496177,0.027329583908361404,0.009647294831811946,0.0020965443724187856
6,7,6,C+,B,0.006321941706034883,0.010486766026515701,0.012640910481002122,0.050179573704608356,0.10987632117413808,0.10440676644368839,0.21805950009636663,0.3122259518567715,0.10194657363046195,0.05561206829634418,0.018243626584068133
7,5,5,A-,B,0.023752753023006744,0.011293988632426014,0.014712370889753912,0.031580981983392,0.09645881301891002,0.1548884003855257,0.17400779869021699,0.2724256665364797,0.10890869433698325,0.10099523831965908,0.010975294183646726
9,8,7,B-,B,0.0076114343585335035,0.005806171555178494,0.004237130698571642,0.014407519784518387,0.037640258312891764,0.08854758421793484,0.12226332868474328,0.2397720537419844,0.19228545758861235,0.1478397379450631,0.13958932311196823
7,9,3,B,B,0.005218221733062335,0.007398867279512187,0.005636429597000624,0.1913139340072957,0.08003840286310394,0.1771261756122695,0.1750197271710428,0.304136912205424,0.031471766917300525,0.011488266349591408,0.011151296264397032
10,10,10,B,A,0.0009545267920970472,0.0014528953869084138,0.0007889929942716434,0.0018578626251770152,0.007769927071578234,0.01592884804547237,0.03961282043341889,0.08456764206239945,0.17999367931752341,0.12580095763678045,0.5412718476343731
7,9,7,C-,B,0.0030550959492584595,0.007622809402359888,0.006475257835953215,0.04114202878342574,0.07100371170093936,0.0815932795341369,0.19656581184800245,0.31769381333597624,0.135570526715243,0.06070092575897665,0.07857673913572819
4,4,4,A,B,0.013888770292503202,0.014360346609377095,0.030899753970225638,0.07743356140605274,0.19822539404418735,0.1285691238936322,0.21848084713361957,0.24973782135264017,0.04064944373043494,0.02674512445757726,0.0010098131097498176
1,7,3,C+,C-,0.0008867069593829852,0.007886458863985856,0.017309400682050884,0.34644165352801204,0.2067908064663774,0.05380354464400967,0.18992999236180003,0.1696751646320161,0.005910633848841596,0.001202871114939719,0.00016276689858372556
7,7,9,B,B+,0.0039461357053486345,0.006567036654156253,0.007496101676721983,0.007878360720060295,0.05235694888140902,0.043505207406531694,0.13964646737187347,0.21038219284905324,0.2514623119021762,0.1888554791384623,0.08790375769420682
6,7,3,C-,B,0.008967982729738172,0.009736440868603749,0.010815824742161306,0.15086679403974276,0.11412693441341024,0.17728456781329688,0.1897711965171442,0.2869031387688047,0.03237132948827915,0.015150761217130175,0.00400502940168863
10,10,10,B+,A,0.0009545267920970472,0.0014528953869084138,0.0007889929942716434,0.0018578626251770152,0.007769927071578234,0.01592884804547237,0.03961282043341889,0.08456764206239945,0.17999367931752341,0.12580095763678045,0.5412718476343731
8,8,7,B+,B,0.0061289274226261955,0.007120116957995054,0.005954115292645368,0.02176193026649784,0.054222821400434607,0.08922891450049356,0.15641189147766063,0.27610613750690655,0.17504191083077653,0.11393286383680162,0.09409037050716197
9,10,10,A-,A,0.0009519390909096991,0.0022066562002403395,0.0013731614183319204,0.0034755605092071755,0.013862754275260679,0.01987999761811424,0.0627642558233624,0.12061040761883786,0.20293451893730097,0.12007285670614858,0.45186789180228604
7,8,6,C,B,0.00577708305260203,0.008874189062293125,0.008275249868429781,0.04942567057577796,0.0824133769865796,0.11175663918344657,0.19903058362662174,0.32203301144021984,0.11325525270365923,0.059299820792724715,0.0398591227076454
7,4,2,B-,C+,0.05205147167837077,0.01148609796830747,0.015554880920212568,0.07254532181375552,0.10540318116502179,0.277165060546522,0.14742003838330947,0.23958317230200804,0.03887048941412902,0.03806054660713253,0.001859739201230954
6,8,3,B,B,0.0055966601165009094,0.00856924710677231,0.008438511655088698,0.19036430935434512,0.10458498581599392,0.16218197560176115,0.18793459231780968,0.289002943082241,0.02776514428891472,0.010559289343994862,0.005002341316577667
10,10,10,A-,A,0.0009545267920970472,0.0014528953869084138,0.0007889929942716434,0.0018578626251770152,0.007769927071578234,0.01592884804547237,0.03961282043341889,0.08456764206239945,0.17999367931752341,0.12580095763678045,0.5412718476343731
6,7,4,B,B,0.008642574003098957,0.0,0.0019861615302422457,0.08824930441826284,0.12034862772709534,0.14849529815136653,0.18518408765376904,0.3180461940339004,0.06632340291402176,0.037989694304752596,0.024734655263490342
10,10,10,A,A,0.0008574433419092007,0.0,0.0006042981035088777,0.006052713480713208,0.012876441540972552,0.022389079559502614,0.051403816167910496,0.1272229932391261,0.22460609338308662,0.1657819608257995,0.38820516035747094
10,10,10,A,A,0.0008574433419092007,0.0,0.0006042981035088777,0.006052713480713208,0.012876441540972552,0.022389079559502614,0.051403816167910496,0.1272229932391261,0.22460609338308662,0.1657819608257995,0.38820516035747094
4,7,4,C,B,0.0034172893501066646,0.0,0.002813268309237815,0.14158854234117552,0.16184721585307463,0.16618513667328313,0.18002978178943776,0.2667540045917288,0.05401406025775716,0.014722350666118808,0.008628350168079672
6,7,6,B-,B,0.004988266082459888,0.0,0.0041166064191985405,0.05180137996683175,0.11184759744393023,0.10678318368422153,0.20423989812971574,0.29129162842295453,0.1140553634928478,0.06624214510523202,0.0446339312526079
10,8,8,B+,A,0.005040020623304425,0.0,0.0011024770891456504,0.007150646354538389,0.02265719976047701,0.030982624101705384,0.08762546866259428,0.17187218599941922,0.1426463666704257,0.2426739664909614,0.2882490442474285
6,7,7,B,B,0.003650804093728522,0.0,0.0057093596663838585,0.03823332017186634,0.10387357604792503,0.08723356299573128,0.20663063475698684,0.26855458339935884,0.14408734340238594,0.08426638189699123,0.05776043356864213
7,4,7,A-,A-,0.016582339101477522,0.0,0.016122422598966388,0.007967057378141941,0.08561372261828833,0.037413519308488276,0.24692140508673321,0.18446560140815824,0.08329414381491312,0.25229400661428814,0.06932578207054473
4,10,7,B,B,0.0003620294429699081,0.0,0.0017235984786553196,0.16647069613126167,0.10468685039585329,0.15412450748678322,0.12212211799666092,0.25647995063638723,0.16112039396174765,0.012550202795897608,0.020359652673783136
7,9,7,C,B,0.002126350767942567,0.0,0.001576322497693644,0.054082588528394246,0.06805753829178733,0.10296054694920055,0.1385005642530865,0.29447165188484437,0.18164222719794448,0.06589360233144961,0.09068860729765672
10,5,7,B+,A-,0.02294745378321779,0.0,0.0031169313051757773,0.002983482385657348,0.02720587351322877,0.020076437994367636,0.11906253494340367,0.1368228878086539,0.06872642613581212,0.41483559744583476,0.18422237468464825
9,9,6,B-,B,0.005861012145761642,0.0,0.0006400526598025965,0.03642967043523442,0.04346593225529369,0.08983092989369369,0.1123238564632666,0.30376201059610713,0.14082571016180173,0.10661718426534514,0.16024364112369344
4,0,6,B,B-,0.02887769250405916,0.0,0.12479415517841276,0.004698441318305746,0.17123153343171718,0.02391344487546698,0.36829035254505693,0.104792065514578,0.025743728089259232,0.13883337963391978,0.00882520690922437
8,10,7,B,B,0.0018728683583289312,0.0,0.0006948380269676645,0.05230519298946863,0.046817110485427506,0.09952986217191823,0.10450897849000942,0.294884933672671,0.19647672948328415,0.06758785728793695,0.13532162903398745
10,10,10,A,A,0.0008574433419092007,0.0,0.0006042981035088777,0.006052713480713208,0.012876441540972552,0.022389079559502614,0.051403816167910496,0.1272229932391261,0.22460609338308662,0.1657819608257995,0.38820516035747094
7,7,5,C-,B,0.0099624980157762,0.0,0.002292291658883148,0.050928292088991835,0.09545376604354777,0.1135688577302619,0.18818846208175527,0.3170954003903087,0.09195227038816005,0.07688393903054173,0.05367422257177336
9,7,9,A-,A-,0.003939133402955669,0.0,0.0032627284232287653,0.00513287215380024,0.02877120753153926,0.024627378467687044,0.11050558305137174,0.14883424771901937,0.15670336969671517,0.2830867369526582,0.23513674260102468
6,6,6,D,B,0.007716818876874571,0.0,0.006723306513452546,0.03623063477681129,0.12012865301752482,0.08946659893667144,0.23520607969517543,0.2721378203849576,0.10011099129271274,0.08888605737659605,0.043393039129223474
9,7,7,B+,B,0.009364187600787728,0.0,0.0021598921523232166,0.011997930177273866,0.04247647746720443,0.04698983754502276,0.13747483993872092,0.22296720891633362,0.1250274416751465,0.22275468913283075,0.17878749539435604
10,7,10,B,A-,0.0028132903086992254,0.0,0.0023330548806091444,0.0018352574202246084,0.014138350212274612,0.011669532553077112,0.069576450242387,0.09193721345672334,0.1346054709162654,0.3549588997025709,0.31613248030716873
