Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,B-,B,0.07086571831941828,0.03149600615394131,0.015748072371269333,0.08661402471288608,0.12598355070576256,0.09448840537674964,0.09448822025354903,0.20472383770689015,0.06299219509622642,0.039369979277818865,0.17322999002548822
6.0,7.0,B,B,0.07086584836875828,0.03149601093149446,0.01574808399820981,0.0866141848229533,0.12598373110714342,0.09448843421944175,0.09448826799359965,0.2047240012629348,0.06299216224288388,0.03936994811176487,0.1732293269408158
4.0,10.0,C+,B,0.07086582553752563,0.03149602940451294,0.01574806147808489,0.08661386386401462,0.1259830616155648,0.09448833525557081,0.09448828241402184,0.20472376960308836,0.06299209418778456,0.039370130976773034,0.1732305456630586
9.0,10.0,B-,B,0.07086490724809774,0.031495947389134596,0.015748030575799665,0.08661346543518104,0.12598338233132517,0.09448836634136744,0.09448788830950172,0.2047231220758196,0.06299251072405064,0.039369907558656755,0.17323247201106556
4.0,6.0,B,B,0.07086634573645986,0.031496048514457434,0.015748107985722855,0.08661450430408187,0.12598378321869053,0.0944884506254467,0.09448847337363493,0.2047244238259705,0.0629919627741546,0.0393700063118665,0.17322789332951413
1.0,4.0,C+,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148396,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
5.0,5.0,B-,B,0.07086629212660549,0.03149603688899046,0.01574811343224425,0.08661458472860206,0.12598402776426496,0.09448848568555655,0.09448844229281475,0.20472445787685967,0.06299201322790617,0.039369930462341586,0.17322761551381413
10.0,9.0,A,B,0.07086485363985692,0.03149593576393845,0.015748036022411028,0.08661354585937872,0.1259836268770554,0.0944884014021465,0.09448785722957447,0.20472315612800993,0.06299256117870806,0.03936983170961395,0.17323219418930666
4.0,4.0,F,B,0.07086660583585128,0.03149605806876395,0.015748131239258313,0.08661482452404862,0.12598414401912306,0.09448850830842725,0.09448856885157601,0.20472475093384013,0.0629918970661023,0.03936994397872368,0.17322656717428533
0.0,6.0,A-,B,0.0708670803774244,0.031496114124936775,0.015748132706659246,0.08661482304527868,0.12598352663713291,0.09448842575073566,0.09448878865302099,0.20472494183780565,0.06299162954378626,0.03937018504418529,0.17322635227903407
1.0,3.0,C+,B,0.07086728686746711,0.03149611205312932,0.015748161406449593,0.08661522368977957,0.12598413198005068,0.09448851849190555,0.09448885304840782,0.20472530299337807,0.06299161428823527,0.03937004686021136,0.17322474832098575
5.0,8.0,A,B,0.07086590197804246,0.03149602255684762,0.01574807855164649,0.08661410439851781,0.12598348656172795,0.09448839915903831,0.09448829907404983,0.2047239672114441,0.06299211178880453,0.039370023961193504,0.1732296047586873
10.0,10.0,A,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917729,0.1259834464739105,0.09448837255802946,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
0.0,5.0,C,B,0.07086721042790094,0.03149611890190051,0.015748144333341374,0.08661498315515571,0.12598370703605616,0.09448845459161662,0.09448883639154142,0.20472510539079478,0.06299159668952713,0.03937015387721116,0.17322568920495432
4.0,8.0,B+,B,0.07086608563701798,0.031496038959707096,0.01574808473199838,0.08661418408407054,0.12598342241750446,0.09448839294116122,0.09448837789445023,0.20472409671571995,0.06299202848138202,0.039370068644549616,0.17322921949243855
10.0,10.0,A-,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917729,0.1259834464739105,0.09448837255802946,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
7.0,7.0,B+,B,0.07086566471029182,0.03149599452860254,0.015748077817834685,0.08661410513727053,0.1259837952513359,0.09448844043718042,0.09448818917314983,0.20472387175841356,0.06299224555038918,0.03936990342848675,0.17322971220704475
-1.0,10.0,A,B,0.07086674383573707,0.031496111418719996,0.015748092379738326,0.08661426229087268,0.1259827408950816,0.09448830416562988,0.09448867651603121,0.20472441712340378,0.06299167765150317,0.03937035439442612,0.173228619328856
7.0,5.0,C,B,0.07086592480854671,0.031496004083498494,0.0157481010716285,0.08661442535742744,0.12598415605422608,0.09448849812197216,0.09448828465262109,0.20472419886933876,0.06299217984325352,0.03936984109626406,0.17322838604122331
-1.0,7.0,C-,B,0.07086713398786113,0.03149612575042605,0.01574812726012809,0.08661474262052016,0.12598328209250642,0.09448839069062943,0.09448881973393652,0.20472490778679567,0.06299157909032962,0.039370260894192925,0.17322663009267406
5.0,4.0,C-,B,0.07086642217610126,0.03149604166614949,0.01574812505901565,0.08661474483860783,0.12598420816473382,0.09448851452707685,0.09448849003178121,0.2047246214308077,0.06299198037386093,0.03936989929582776,0.1732269524360375
4.0,7.0,C,B,0.0629923231224639,0.03149605967900262,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528102,0.094488223910547,0.20472426117966902,0.06299233173426616,0.039370040183883674,0.17322859660489823
10.0,10.0,A,B,0.0629914268094017,0.031495824083587205,0.015747982695016864,0.09448698556419509,0.12598339971877842,0.0944875105800301,0.09448768742607407,0.20472474253185413,0.06299296611705789,0.03936979442311327,0.17323168005089132
9.0,8.0,A-,B,0.06299168688844055,0.03149588510466775,0.01574801406150592,0.0944874504485137,0.12598376649817689,0.09448767310856039,0.09448785940399737,0.20472485304055413,0.06299282934984313,0.03936980073242629,0.17323018136331414
6.0,6.0,C+,B,0.0629921719426823,0.031496010153686006,0.01574806060302213,0.0944881336054408,0.1259840134186994,0.09448805390791475,0.09448815516630354,0.20472467593898735,0.06299250181196829,0.039369912061755566,0.17322831138953995
10.0,7.0,B,B,0.06299164819701192,0.03149586759370491,0.015748018363163904,0.0944875191870791,0.12598403977991932,0.09448759066804936,0.0944878525527706,0.20472512399758222,0.06299290404346977,0.03936972512124344,0.1732297104960053
5.0,7.0,A,B,0.06299221063455532,0.031496027664789455,0.01574805630138328,0.09448806486661246,0.12598374013725952,0.094488136349014,0.0944881620177363,0.20472440498295102,0.06299242711894126,0.03936998767337412,0.17322878225338323
0.0,7.0,B-,B,0.0629927730754313,0.03149618773584289,0.01574809423927174,0.09448861054676332,0.12598344049193394,0.09448868203059611,0.09448847148118167,0.20472368596535506,0.06299195019633436,0.03937025022619995,0.17322785401108964
4.0,7.0,D,B,0.0629923231224639,0.03149605967900262,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528102,0.094488223910547,0.20472426117966902,0.06299233173426616,0.039370040183883674,0.17322859660489823
4.0,7.0,F,B,0.0629923231224639,0.03149605967900262,0.015748063888987446,0.09448817400259324,0.1259836802084077,0.09448824548528102,0.094488223910547,0.20472426117966902,0.06299233173426616,0.039370040183883674,0.17322859660489823
-1.0,10.0,A,B,0.06299266417399704,0.031496176240420455,0.015748066158961044,0.09448818605612815,0.12598274050865638,0.09448871108087427,0.09448836824872638,0.20472316070503563,0.06299191688654739,0.039370372040953644,0.1732296378996996
7.0,7.0,C+,B,0.06299198565913805,0.03149596363635937,0.015748041126135235,0.09448784659472502,0.12598385999464334,0.09448791807655403,0.09448803823193247,0.2047246925891593,0.06299261788852209,0.03936988265243844,0.17322915355039262
4.0,4.0,B,B,0.06299254451021893,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367311,0.20472464263473292,0.06299226965829784,0.03936997087970291,0.1732266270768048
8.0,9.0,B,B,0.06299172557972772,0.03149590261555771,0.0157480097598078,0.09448738170975046,0.12598349321669683,0.0944877555488955,0.0944878662549768,0.2047245820833477,0.06299275465613982,0.03936987634365109,0.17323065223144854
10.0,10.0,B-,B,0.0629914268094017,0.031495824083587205,0.015747982695016864,0.09448698556419509,0.12598339971877842,0.0944875105800301,0.09448768742607407,0.20472474253185413,0.06299296611705789,0.03936979442311327,0.17323168005089132
3.0,4.0,C,B,0.06299265699847893,0.031496135202110684,0.015748107144130857,0.094488816764037,0.12598426033534557,0.09448843470553359,0.09448845092626532,0.20472449883048838,0.06299217427361636,0.039370023390037076,0.17322644142995633
10.0,10.0,A,B,0.0629914268094017,0.031495824083587205,0.015747982695016864,0.09448698556419509,0.12598339971877842,0.0944875105800301,0.09448768742607407,0.20472474253185413,0.06299296611705789,0.03936979442311327,0.17323168005089132
1.0,1.0,F,B,0.06299310336264435,0.031496242738338516,0.015748157986312294,0.09448956866306311,0.12598478052973727,0.09448873305861356,0.094488739831296,0.2047245926685751,0.06299192142638525,0.03937005910490673,0.17322410063012791
4.0,4.0,C-,B,0.06299254451021893,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367311,0.20472464263473292,0.06299226965829784,0.03936997087970291,0.1732266270768048
0.0,4.0,C-,B,0.06299299446405876,0.03149623124460582,0.01574812990674284,0.09448914417325308,0.12598408054585347,0.09448876211403687,0.094488636603677,0.20472406741704308,0.06299188812003309,0.03937018092120635,0.1732258844894896
3.0,7.0,C,B,0.06299243561050581,0.031496091693214566,0.015748071476578373,0.09448828313859871,0.1259836202794492,0.09448835462157275,0.0944882858032969,0.20472411737626844,0.06299223634966793,0.039370092694421044,0.17322841095642638
4.0,4.0,C+,B,0.06299254451021893,0.031496103187943145,0.01574809955656705,0.09448870762768104,0.12598432026496298,0.09448832556941521,0.09448838903367311,0.20472464263473292,0.06299226965829784,0.03936997087970291,0.1732266270768048
4.0,8.0,B+,B,0.06299224932628694,0.031496045175820046,0.015748051999704308,0.09448799612758638,0.12598346685608214,0.0944882187899374,0.09448816886892179,0.20472413402673653,0.06299235242583767,0.039370063285034666,0.17322925311805215
-1.0,9.0,B,B,0.06299273797079614,0.03149619074373145,0.0157480780482889,0.09448836393169677,0.1259829538600241,0.09448873777656117,0.09448842329067193,0.20472328785780602,0.06299189619525507,0.03937034893970657,0.1732289813854618
5.0,8.0,B,B,0.06299213683845105,0.03149601316159207,0.0157480444120911,0.09448788699172243,0.12598352678471433,0.09448810965361261,0.09448810697605854,0.20472427782973723,0.06299244781048503,0.039370010774457384,0.17322943876707828
2.0,10.0,A-,B,0.06299232670932593,0.03149608019766268,0.015748043396226017,0.09448785864894094,0.1259829202945147,0.09448838367125674,0.09448818257055097,0.20472359211377286,0.06299220303940062,0.03937021450848169,0.17323019484986693
7.0,7.0,B-,B,0.06299198565913805,0.03149596363635937,0.015748041126135235,0.09448784659472502,0.12598385999464334,0.09448791807655403,0.09448803823193247,0.2047246925891593,0.06299261788852209,0.03936988265243844,0.17322915355039262
1.0,4.0,B,B,0.06299288197539885,0.031496199230442015,0.015748122319218752,0.09448903503682304,0.1259841404757908,0.09448865297784442,0.09448857471126727,0.20472421122164344,0.06299198350448398,0.039370128410788796,0.17322607013629873
4.0,9.0,B+,B,0.06299217552998065,0.03149603067253626,0.01574804011037621,0.09448781825259071,0.12598325350368636,0.0944881920942777,0.094488113827005,0.20472400687318176,0.0629923731172002,0.03937008638606436,0.1732299096331008
-1.0,4.0,F,B,0.06299310695285196,0.03149626325876838,0.015748137494253696,0.09448925330970784,0.12598402061580952,0.09448887125025403,0.09448869849602594,0.20472392361232414,0.06299179273565905,0.03937023343165172,0.17322569884269368
1.0,5.0,C,B,0.06299280817939171,0.03149618472760745,0.01574811043009764,0.09448885716143207,0.12598392712433487,0.09448862628362248,0.0944885196706745,0.2047240840714217,0.06299200419676564,0.039370151512506876,0.1732267266421451
9.0,10.0,A,B,0.06299153929642567,0.03149585609785099,0.015747990282714334,0.09448709469970186,0.12598333979111867,0.09448761971634696,0.09448774931934652,0.20472459873000903,0.06299287073208171,0.039369846933686996,0.17323149440071728
-1.0,10.0,B,B,0.06299266417399704,0.031496176240420455,0.015748066158961044,0.09448818605612815,0.12598274050865638,0.09448871108087427,0.09448836824872638,0.20472316070503563,0.06299191688654739,0.039370372040953644,0.1732296378996996
9.0,7.0,B-,B,0.07086528107179771,0.03149587352833821,0.007873981688887121,0.08661335404650017,0.12598356328282176,0.09448764754614214,0.09448761205626609,0.20472558931591645,0.06299203928874086,0.04724394357347936,0.17323111460111004
7.0,-1.0,B-,B,0.07086637081408487,0.03149614676523032,0.007874032192288665,0.08661529581098104,0.12598614860144022,0.09448819926370652,0.09448788031154763,0.20472573791560664,0.06299182241443735,0.04724372230181045,0.1732246436088664
4.0,3.0,C+,B,0.07086648271094481,0.03149611475707459,0.00787403775583202,0.08661503571331806,0.12598547991707068,0.09448832740476347,0.09448818797837956,0.20472469034687057,0.06299182997342206,0.04724405309392357,0.17322576034840056
7.0,10.0,B,B,0.07086532394217519,0.0314958429828439,0.00787398393520489,0.0866131145499371,0.12598302277544932,0.09448771839704982,0.09448781518912304,0.20472486445910643,0.06299205125996334,0.04724417790646419,0.17323208460268283
0.0,4.0,B,B,0.07086704431021718,0.031496191748991084,0.007874064183634061,0.08661554820321579,0.12598581972362016,0.09448868768447787,0.09448862384798706,0.20472363766347368,0.06299174989507893,0.04724431466688563,0.17322431807241834
-1.0,5.0,B,B,0.07086711333269247,0.0314961902848302,0.007874067500417534,0.08661552760252549,0.12598569155045575,0.09448874496918375,0.09448872837670036,0.20472331494279583,0.06299174547936645,0.047244411125201044,0.17322446483583118
5.0,7.0,C-,B,0.07086593783792354,0.031495978138949894,0.007874012504192618,0.08661406482986841,0.12598418725990607,0.09448805154664093,0.09448805385164333,0.2047246160505045,0.06299193841145112,0.04724416373112138,0.17322899583779838
3.0,6.0,C+,B,0.07086636139242976,0.03149605806028137,0.007874032298728356,0.08661461851891428,0.12598478341281769,0.09448829726064954,0.09448828066816829,0.20472420881949538,0.06299186716729062,0.04724423239036376,0.17322726001086078
0.0,10.0,D,B,0.07086647328650679,0.031496026050985566,0.007874037861964228,0.08661435841990199,0.12598411473077312,0.09448842539814867,0.09448858833261314,0.20472316125058715,0.06299187472382026,0.04724456318420307,0.17322837676049602
5.0,3.0,C,B,0.07086631851899375,0.03149608860490387,0.007874030052126686,0.08661485801666488,0.12598532392342215,0.09448822640606658,0.09448807753106943,0.20472493366696143,0.06299185519394233,0.04724399805548808,0.17322629003036083
-1.0,8.0,A,B,0.07086682782104425,0.03149610743619353,0.007874054339683875,0.08661493271026295,0.12598483905390004,0.09448861382726224,0.0944887106204057,0.20472307673965226,0.0629918078946442,0.04724453538465686,0.17322649417229405
4.0,10.0,B-,B,0.0708658165173901,0.03149592144109097,0.007874007046778547,0.08661364763653406,0.12598349075755289,0.0944880213986801,0.09448814653736554,0.20472413451477842,0.06299197560276044,0.04724434302601397,0.173230495521055
4.0,9.0,C,B,0.07086591168836179,0.031495949057964,0.007874011433872998,0.08661384593289115,0.1259837749227818,0.09448806511490394,0.09448815245863904,0.20472421392171844,0.06299195479930181,0.047244301607599855,0.17322981906196525
7.0,3.0,C-,B,0.07086599013555522,0.031496036300326366,0.007874014644663332,0.08661450262362394,0.1259850119354998,0.09448802440809312,0.09448785663593293,0.20472542030605304,0.06299190563441083,0.0472438879783577,0.17322734939748374
4.0,5.0,A,B,0.07086629237070231,0.031496059524442975,0.007874028981961434,0.08661463911940731,0.1259849115850857,0.09448823997623573,0.09448817613997093,0.2047245315416271,0.06299187158302538,0.04724413593242359,0.17322711324511758
5.0,9.0,A,B,0.07086574749646063,0.031495922905365015,0.00787400373005196,0.08661366823712285,0.12598361892898102,0.09448796411478992,0.09448804200967294,0.20472445723756516,0.06299198001874039,0.04724424656802611,0.17323034875322396
7.0,4.0,D+,B,0.07086589496553625,0.031496008683847096,0.007874010257684656,0.08661430432705663,0.1259847277693618,0.09448798069329888,0.09448785071608876,0.20472534090170183,0.06299192643879375,0.04724392939711458,0.17322802584951594
10.0,7.0,C,B,0.07086511688065263,0.03149584737548859,0.007873973985016842,0.08661317635087931,0.12598340728802965,0.09448754654553441,0.09448750160699161,0.20472583263136104,0.06299206450758658,0.0472438885338527,0.17323164429460666
-1.0,6.0,F,B,0.07086701816229769,0.03149616266871929,0.007874063113535251,0.08661532930499585,0.12598540738479833,0.09448870125556627,0.09448872245831169,0.20472323554253308,0.06299176628470321,0.04724445254517162,0.1732251412793677
7.0,7.0,B+,B,0.07086560945455153,0.0314959258338014,0.007873997096574995,0.08661370943800731,0.12598387527178073,0.09448784954677794,0.09448783295429883,0.2047251026839372,0.06299198885047737,0.047244053652473285,0.1732300552173192
4.0,5.0,B,B,0.07086629237070231,0.031496059524442975,0.007874028981961434,0.08661463911940731,0.1259849115850857,0.09448823997623573,0.09448817613997093,0.2047245315416271,0.06299187158302538,0.04724413593242359,0.17322711324511758
3.0,6.0,C-,B,0.07086636139242976,0.03149605806028137,0.007874032298728356,0.08661461851891428,0.12598478341281769,0.09448829726064954,0.09448828066816829,0.20472420881949538,0.06299186716729062,0.04724423239036376,0.17322726001086078
0.0,4.0,B,B,0.07086704431021718,0.031496191748991084,0.007874064183634061,0.08661554820321579,0.12598581972362016,0.09448868768447787,0.09448862384798706,0.20472363766347368,0.06299174989507893,0.04724431466688563,0.17322431807241834
3.0,7.0,A-,B,0.07086626622191365,0.03149603044378367,0.007874027911740002,0.08661442022208339,0.12598449924719765,0.09448825354573098,0.09448827474829945,0.2047241294156182,0.06299188797166211,0.047244273809423545,0.17322793646254744
10.0,8.0,B,B,0.07086502171004011,0.031495819758389956,0.007873969597864565,0.08661297805518958,0.1259831231223709,0.09448750282860618,0.0944874956848146,0.20472575322174713,0.06299208531045192,0.04724392995143252,0.17323232075909265
4.0,9.0,A,B,0.07086591168836179,0.031495949057964,0.007874011433872998,0.08661384593289115,0.1259837749227818,0.09448806511490394,0.09448815245863904,0.20472421392171844,0.06299195479930181,0.047244301607599855,0.17322981906196525
7.0,6.0,C,B,0.07086570462503441,0.03149595345058462,0.007874001483640487,0.08661390773424832,0.12598415943750224,0.09448789326264129,0.09448783887527169,0.2047251820906439,0.06299196804682702,0.04724401223417238,0.17322937875943367
4.0,-1.0,F,B,0.07086686338957422,0.03149622522112207,0.007874055303225947,0.08661582890244492,0.1259866165827067,0.09448850225754264,0.09448821165068236,0.204725007947936,0.06299174675128523,0.04724388741509982,0.17322305457838008
-1.0,7.0,B,B,0.07086692299174828,0.03149613505250708,0.007874058726624032,0.08661513100757501,0.12598512321927974,0.09448865754159243,0.09448871653954678,0.2047231561414852,0.0629917870897958,0.04724449396499023,0.1732258177248553
-1.0,10.0,A,B,0.07086663747917231,0.03149605220326252,0.007874045565716746,0.08661453611596517,0.12598427072355708,0.09448852639753277,0.09448869878099485,0.20472291793363087,0.06299184950360846,0.04724461822353417,0.17322784707302494
7.0,7.0,C+,B,0.07086560945455153,0.0314959258338014,0.007873997096574995,0.08661370943800731,0.12598387527178073,0.09448784954677794,0.09448783295429883,0.2047251026839372,0.06299198885047737,0.047244053652473285,0.1732300552173192
10.0,8.0,B+,B,0.07086502171004011,0.031495819758389956,0.007873969597864565,0.08661297805518958,0.1259831231223709,0.09448750282860618,0.0944874956848146,0.20472575322174713,0.06299208531045192,0.04724392995143252,0.17323232075909265
5.0,5.0,B+,B,0.07086618481778541,0.03149609404920133,0.007874026656303984,0.0866144439117733,0.1259847946395315,0.09448828198199642,0.09448836902993565,0.21259831816534183,0.06299213414029924,0.04724405570988917,0.16535329689794223
8.0,10.0,A,B,0.07086524602067945,0.03149593256242393,0.007874008585951131,0.08661323688311935,0.12598362849382888,0.09448749963503461,0.0944882575361108,0.21259845818324907,0.06299260635289133,0.04724418726446021,0.1653569384822512
6.0,7.0,B,B,0.07086583391634271,0.0314960351337207,0.007874019082233187,0.08661397411098724,0.12598431524495804,0.09448798337201596,0.09448830663648115,0.21259838117062282,0.06299230324480504,0.04724411037045679,0.16535473771737644
4.0,7.0,C-,B,0.07086608009442905,0.0314960919220494,0.007874015621731083,0.08661410422421767,0.1259841858749619,0.09448812665287791,0.09448812866250451,0.21259845111801207,0.06299210543403531,0.047244130750756515,0.16535457964442452
8.0,10.0,A,B,0.07086524602067945,0.03149593256242393,0.007874008585951131,0.08661323688311935,0.12598362849382888,0.09448749963503461,0.0944882575361108,0.21259845818324907,0.06299260635289133,0.04724418726446021,0.1653569384822512
3.0,6.0,C,B,0.07086631709033546,0.031496135576933905,0.00787401854363656,0.08661437165305327,0.1259843932292083,0.09448831177826286,0.09448811536569161,0.21259843710216264,0.06299197142944898,0.047244108515516484,0.16535381971574997
7.0,4.0,C+,B,0.07086605254516062,0.03149605252138056,0.007874034768944034,0.08661451617016051,0.12598519605056188,0.09448825218531057,0.09448862269443184,0.21259819922762263,0.0629922968512839,0.04724400290410647,0.16535277408103707
10.0,7.0,B,B,0.07086534156217345,0.03149592155712064,0.007874026003179492,0.08661371388442572,0.12598457398434945,0.09448769681019434,0.09448866258469062,0.21259824127422702,0.06299269886770839,0.04724406960950897,0.1653550538624219
4.0,7.0,C-,B,0.07086608009442905,0.0314960919220494,0.007874015621731083,0.08661410422421767,0.1259841858749619,0.09448812665287791,0.09448812866250451,0.21259845111801207,0.06299210543403531,0.047244130750756515,0.16535457964442452
0.0,4.0,D+,B,0.07086691417347302,0.031496251280471156,0.00787402265701482,0.0866149715684739,0.12598474325052084,0.09448875366885204,0.09448799978304401,0.21259844403920775,0.06299160451514262,0.04724407423410541,0.16535222082969459
6.0,8.0,B+,B,0.07086572001007307,0.03149601987286372,0.007874014430020941,0.08661377173915331,0.12598404320503626,0.09448786988686626,0.0944882309456066,0.21259843015865135,0.06299233834397656,0.047244142795515434,0.16535541861223643
4.0,3.0,F,B,0.07086653571952685,0.0314961529641527,0.007874034230222203,0.08661491371334906,0.1259852740333713,0.0944885805910022,0.09448843142151295,0.21259825515576314,0.06299196503496847,0.04724400104842561,0.1653518560877055
7.0,7.0,B,B,0.07086571082754994,0.03149600673956351,0.007874020812476998,0.08661390905435942,0.12598437992988096,0.09448791173157275,0.09448839562350148,0.212598346196726,0.0629924021503604,0.04724410018026337,0.16535481675374505
10.0,10.0,A,B,0.07086499984485935,0.031495875774102025,0.007874012046380009,0.0866131067704204,0.1259837578621305,0.09448735635428185,0.09448843550948857,0.21259838823396388,0.06299280416467301,0.0472441668837153,0.1653570965559852
8.0,-1.0,B,B,0.07086649898220201,0.03149610042773312,0.00787405975938425,0.08661546297438996,0.12598662093919025,0.09448874796210939,0.09448909012712317,0.21259791928808722,0.0629922202533198,0.04724383058361504,0.1653494487028458
7.0,5.0,C,B,0.07086593863941254,0.03149603726090314,0.007874030116819523,0.08661431379812705,0.12598492401029013,0.09448813870100196,0.09448854700446808,0.2125982482182282,0.06299233195122782,0.04724403532967335,0.16535345496984818
4.0,4.0,B,B,0.07086642181343564,0.03149613770381928,0.007874029578146174,0.08661471134091658,0.1259850019937018,0.09448846710687717,0.09448835573228039,0.21259830414768205,0.06299200013511283,0.0472440334742802,0.165352536973748
-1.0,5.0,F,B,0.07086692335691089,0.03149626441421058,0.007874016274641585,0.08661483425251075,0.12598440652605403,0.09448871182478442,0.09448783510685073,0.21259852800344814,0.0629915407102412,0.04724411684983993,0.16535282268050783
-1.0,7.0,B-,B,0.07086669554256665,0.031496233892954785,0.007874006970391405,0.08661442950714697,0.1259838624490955,0.09448848485489039,0.09448768372793657,0.21259862598412663,0.06299161090909994,0.04724418170099781,0.1653541844607932
1.0,8.0,B,B,0.07086633545576561,0.03149616184374752,0.007874005778758367,0.08661409702166768,0.1259837197807488,0.09448822808881488,0.09448778601146654,0.21259860502679515,0.06299184381781907,0.04724419374622448,0.16535502342819172
6.0,10.0,C+,B,0.07086549219716737,0.03149598935076496,0.007874005125502957,0.08661336699578479,0.12598349912532703,0.09448764291575484,0.09448807956281845,0.21259852813199517,0.0629924085415643,0.04724420764508901,0.16535678040823112
4.0,10.0,C+,B,0.07086573837432311,0.03149604613912511,0.007874001665035492,0.08661349710841668,0.12598336975662494,0.09448778619644252,0.09448790158961148,0.21259859808020223,0.06299221073069187,0.04724422802560168,0.16535662233392495
0.0,3.0,C-,B,0.07086702808018464,0.031496266540783614,0.007874027309067763,0.08661517394130544,0.12598501528932765,0.09448886715309326,0.09448807547176348,0.2125983950467437,0.06299156941506671,0.047244041808108865,0.16535153994455498
1.0,6.0,C,B,0.07086656326973374,0.031496192365280805,0.007874015083093966,0.0866145017664329,0.12598426385848047,0.0944884550591341,0.09448793739158654,0.21259850704847066,0.0629917736193954,0.04724412889557105,0.1653536616428204
10.0,10.0,A,B,0.07086499984485935,0.031495875774102025,0.007874012046380009,0.0866131067704204,0.1259837578621305,0.09448735635428185,0.09448843550948857,0.21259838823396388,0.06299280416467301,0.0472441668837153,0.1653570965559852
6.0,6.0,D,B,0.07086594782249019,0.0314960503944494,0.007874023734414258,0.08661417648292091,0.12598458728492454,0.09448809685689495,0.09448838232700936,0.21259833218168983,0.06299226814538175,0.0472440779452169,0.16535405682460794
-1.0,9.0,A-,B,0.07086646772773382,0.03149620337118592,0.00787399766601656,0.08661402476218229,0.12598331837231608,0.09448825788391364,0.09448753234763702,0.21259872396118745,0.06299168110695161,0.04724424655143074,0.1653555462494448
7.0,7.0,B-,B,0.07086571082754994,0.03149600673956351,0.007874020812476998,0.08661390905435942,0.12598437992988096,0.09448791173157275,0.09448839562350148,0.212598346196726,0.0629924021503604,0.04724410018026337,0.16535481675374505
