Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
7,C+,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
3,C,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
7,B+,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
7,C+,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
10,B+,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
8,B,B,0.06532721441662583,0.02406981273937595,0.0035438863157032778,0.07031993201493973,0.1697322725864271,0.0753428047364206,0.08441730369624986,0.22251282354732452,0.08488691690065013,0.037766068714233464,0.1620809643320495
7,A,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
4,C-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
3,F,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
9,B+,B,0.06101985800621502,0.023114028821273818,0.0034637838224612994,0.06496928245908037,0.16009959188464884,0.07047947619459001,0.08435780054302877,0.22654412099725493,0.08790175246679562,0.038488248906909696,0.17956205589774152
4,C-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
10,B-,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
7,C-,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
9,A,B,0.06101985800621502,0.023114028821273818,0.0034637838224612994,0.06496928245908037,0.16009959188464884,0.07047947619459001,0.08435780054302877,0.22654412099725493,0.08790175246679562,0.038488248906909696,0.17956205589774152
7,D,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
4,B,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
4,C,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
10,C,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
8,C,B,0.06532721441662583,0.02406981273937595,0.0035438863157032778,0.07031993201493973,0.1697322725864271,0.0753428047364206,0.08441730369624986,0.22251282354732452,0.08488691690065013,0.037766068714233464,0.1620809643320495
1,C-,C,0.09579796599333526,0.02907727175791908,0.003783417894033844,0.11131983703949755,0.2324263443995661,0.10934454186828876,0.07717499218488169,0.17851400741361084,0.060484607094453996,0.030089757020616212,0.07198725733379671
4,B-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
1,C-,C,0.09579796599333526,0.02907727175791908,0.003783417894033844,0.11131983703949755,0.2324263443995661,0.10934454186828876,0.07717499218488169,0.17851400741361084,0.060484607094453996,0.030089757020616212,0.07198725733379671
9,C,B,0.06101985800621502,0.023114028821273818,0.0034637838224612994,0.06496928245908037,0.16009959188464884,0.07047947619459001,0.08435780054302877,0.22654412099725493,0.08790175246679562,0.038488248906909696,0.17956205589774152
4,C,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
4,C,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
0,F,C,0.09996323366149514,0.02951289260300159,0.0037728920271167575,0.11743674212793406,0.24017102632193318,0.11392978712717797,0.07527380746428562,0.1708974603065987,0.05693104446687027,0.028777520250229234,0.0633335936433573
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
4,C,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
7,C+,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
9,A-,B,0.06101985800621502,0.023114028821273818,0.0034637838224612994,0.06496928245908037,0.16009959188464884,0.07047947619459001,0.08435780054302877,0.22654412099725493,0.08790175246679562,0.038488248906909696,0.17956205589774152
7,B+,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
3,C,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
6,C,B,0.07408123856401351,0.025824685040650542,0.003670337373735878,0.08150558818890578,0.18874742203546704,0.08518599776018489,0.08363963597249505,0.212386907455645,0.07832410007025287,0.03597636094853714,0.13065772659011235
4,F,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
8,C+,B,0.06532721441662583,0.02406981273937595,0.0035438863157032778,0.07031993201493973,0.1697322725864271,0.0753428047364206,0.08441730369624986,0.22251282354732452,0.08488691690065013,0.037766068714233464,0.1620809643320495
5,B,B,0.07848436499263127,0.026612401152399018,0.0037160962574053443,0.0872990915718588,0.19801915213681193,0.09011545854333515,0.08282669446290786,0.20643434627029408,0.07484979359467908,0.034933558324373705,0.11670904269330368
7,C,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
3,B+,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
0,D,C,0.09996323366149514,0.02951289260300159,0.0037728920271167575,0.11743674212793406,0.24017102632193318,0.11392978712717797,0.07527380746428562,0.1708974603065987,0.05693104446687027,0.028777520250229234,0.0633335936433573
3,B,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
7,C,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
6,B-,B,0.07408123856401351,0.025824685040650542,0.003670337373735878,0.08150558818890578,0.18874742203546704,0.08518599776018489,0.08363963597249505,0.212386907455645,0.07832410007025287,0.03597636094853714,0.13065772659011235
5,A-,B,0.07848436499263127,0.026612401152399018,0.0037160962574053443,0.0872990915718588,0.19801915213681193,0.09011545854333515,0.08282669446290786,0.20643434627029408,0.07484979359467908,0.034933558324373705,0.11670904269330368
10,B,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
0,F,C,0.09996323366149514,0.02951289260300159,0.0037728920271167575,0.11743674212793406,0.24017102632193318,0.11392978712717797,0.07527380746428562,0.1708974603065987,0.05693104446687027,0.028777520250229234,0.0633335936433573
3,D+,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
10,B,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
7,F,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
3,B-,C,0.08723861680813717,0.027987100737923806,0.0037724603761266243,0.09918139121548833,0.215841687029515,0.09987050726304107,0.08043823163402493,0.19313731099096418,0.06769503047632557,0.03261893711847974,0.0922187263499738
5,C+,B,0.07848436499263127,0.026612401152399018,0.0037160962574053443,0.0872990915718588,0.19801915213681193,0.09011545854333515,0.08282669446290786,0.20643434627029408,0.07484979359467908,0.034933558324373705,0.11670904269330368
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
4,D,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
4,C,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
3,D+,C,0.08845385738376066,0.028740877883421008,0.0038003955559174026,0.104678799772846,0.21744934602963317,0.09337226288850962,0.08338697825742267,0.1889635354272224,0.06988145577804636,0.034240831562333846,0.08703165946088691
5,C+,B,0.07868586874238459,0.02687860927176025,0.0037335804384327318,0.08837570809908128,0.19833209631767412,0.08796818080361506,0.08431658178906357,0.20538289616514235,0.07630724374740377,0.035816902427272874,0.11420233219816925
7,B,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
7,B-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
7,B,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
0,F,C,0.10258265527482005,0.03092195848588462,0.0037976142259246756,0.13130298118101297,0.24290299608099994,0.09935355342707772,0.0798000591834434,0.16226532141628108,0.05959136303388326,0.031142669211192336,0.05633882847948001
4,B,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,C+,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
4,C+,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
8,B,B,0.06401945423854244,0.02357285656480757,0.0035254604854146995,0.06647975912449997,0.16752924042266878,0.0780068019209012,0.08313432934256447,0.22567785639150229,0.08443388532658633,0.037157704542168185,0.16646265164034402
7,C-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
6,A,B,0.0737712220370574,0.0258380911772054,0.003678528438551546,0.080717972123718,0.18828282267437169,0.08487498765412038,0.08427924173689888,0.21284215998087846,0.0792625296304603,0.03641330795600523,0.13003913659073257
8,C,B,0.06401945423854244,0.02357285656480757,0.0035254604854146995,0.06647975912449997,0.16752924042266878,0.0780068019209012,0.08313432934256447,0.22567785639150229,0.08443388532658633,0.037157704542168185,0.16646265164034402
9,B,B,0.05924023975417881,0.0223655947936361,0.003428301929708953,0.05992960008571861,0.1569722646772719,0.0742850111741299,0.08201676432065172,0.2308324910487743,0.08656324775794075,0.0372851241725611,0.18708136028542782
7,B+,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
0,B,C,0.10258265527482005,0.03092195848588462,0.0037976142259246756,0.13130298118101297,0.24290299608099994,0.09935355342707772,0.0798000591834434,0.16226532141628108,0.05959136303388326,0.031142669211192336,0.05633882847948001
8,C,B,0.06401945423854244,0.02357285656480757,0.0035254604854146995,0.06647975912449997,0.16752924042266878,0.0780068019209012,0.08313432934256447,0.22567785639150229,0.08443388532658633,0.037157704542168185,0.16646265164034402
9,C,B,0.05924023975417881,0.0223655947936361,0.003428301929708953,0.05992960008571861,0.1569722646772719,0.0742850111741299,0.08201676432065172,0.2308324910487743,0.08656324775794075,0.0372851241725611,0.18708136028542782
9,B-,B,0.05924023975417881,0.0223655947936361,0.003428301929708953,0.05992960008571861,0.1569722646772719,0.0742850111741299,0.08201676432065172,0.2308324910487743,0.08656324775794075,0.0372851241725611,0.18708136028542782
4,C,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
4,C,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
4,C-,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,C+,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
6,C,B,0.0737712220370574,0.0258380911772054,0.003678528438551546,0.080717972123718,0.18828282267437169,0.08487498765412038,0.08427924173689888,0.21284215998087846,0.0792625296304603,0.03641330795600523,0.13003913659073257
7,B,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
7,A-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
7,A,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
4,F,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,B+,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
7,B-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
3,B-,C,0.08845385738376066,0.028740877883421008,0.0038003955559174026,0.104678799772846,0.21744934602963317,0.09337226288850962,0.08338697825742267,0.1889635354272224,0.06988145577804636,0.034240831562333846,0.08703165946088691
10,B,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
8,B,B,0.06401945423854244,0.02357285656480757,0.0035254604854146995,0.06647975912449997,0.16752924042266878,0.0780068019209012,0.08313432934256447,0.22567785639150229,0.08443388532658633,0.037157704542168185,0.16646265164034402
7,D,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
10,B,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
10,C-,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
4,B-,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,C,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
9,C,B,0.05924023975417881,0.0223655947936361,0.003428301929708953,0.05992960008571861,0.1569722646772719,0.0742850111741299,0.08201676432065172,0.2308324910487743,0.08656324775794075,0.0372851241725611,0.18708136028542782
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
1,C+,C,0.09797241748749733,0.030280307397548462,0.0038115279220009546,0.12216634403163971,0.2349038984805915,0.0976511073270701,0.08125507505101685,0.17130054822897786,0.06305581384203457,0.03225281293392186,0.0653501472977007
4,F,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
4,B,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,C,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
5,C-,B,0.07868586874238459,0.02687860927176025,0.0037335804384327318,0.08837570809908128,0.19833209631767412,0.08796818080361506,0.08431658178906357,0.20538289616514235,0.07630724374740377,0.035816902427272874,0.11420233219816925
10,B+,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
7,C,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
9,B,B,0.05924023975417881,0.0223655947936361,0.003428301929708953,0.05992960008571861,0.1569722646772719,0.0742850111741299,0.08201676432065172,0.2308324910487743,0.08656324775794075,0.0372851241725611,0.18708136028542782
10,A-,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
10,B,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
6,B,B,0.0737712220370574,0.0258380911772054,0.003678528438551546,0.080717972123718,0.18828282267437169,0.08487498765412038,0.08427924173689888,0.21284215998087846,0.0792625296304603,0.03641330795600523,0.13003913659073257
7,F,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
4,F,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
7,B+,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
6,B,B,0.0737712220370574,0.0258380911772054,0.003678528438551546,0.080717972123718,0.18828282267437169,0.08487498765412038,0.08427924173689888,0.21284215998087846,0.0792625296304603,0.03641330795600523,0.13003913659073257
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
