Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B+,B-,0.10054035808472489,0.020224182152150404,0.009164637213618803,0.05040128184679245,0.08459317951739165,0.06793821150729053,0.2551477646418533,0.20001649343467115,0.11728930958884264,0.0814810942806115,0.013203487732052611
4,C-,B-,0.06607347342492098,0.01409950476637429,0.007640219411675876,0.036022291523582786,0.0837547069310479,0.06488843994591961,0.22615450129210155,0.219779956396892,0.1407166031545145,0.11126918201812881,0.029601121134841923
7,B+,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
10,A,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
7,B+,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
8,A,A,0.006013519840113934,0.001625137793532123,0.0018006230774687277,0.00458611694219746,0.03926987251414871,0.026347231965114355,0.06811047030981959,0.156326263289159,0.14224852254534173,0.18879993257080696,0.3648723091522974
6,A-,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
5,B-,B,0.04098955564122309,0.009278891818308994,0.006012509088859108,0.024303031702110744,0.07827849372018508,0.05850323994740828,0.18922480516011556,0.22796581089381718,0.15936451230552523,0.14343406279444093,0.0626450869280058
5,D,B,0.04098955564122309,0.009278891818308994,0.006012509088859108,0.024303031702110744,0.07827849372018508,0.05850323994740828,0.18922480516011556,0.22796581089381718,0.15936451230552523,0.14343406279444093,0.0626450869280058
7,B,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
0,B+,B-,0.2621627231877304,0.044173614736941584,0.011706693868909709,0.10217460335761955,0.06450663199501239,0.057709203837367766,0.2711702273423763,0.11158084109315546,0.050267621160595764,0.023680636309465083,0.0008672031108261192
5,B-,B,0.04098955564122309,0.009278891818308994,0.006012509088859108,0.024303031702110744,0.07827849372018508,0.05850323994740828,0.18922480516011556,0.22796581089381718,0.15936451230552523,0.14343406279444093,0.0626450869280058
6,B,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
3,C,B-,0.10054035808472489,0.020224182152150404,0.009164637213618803,0.05040128184679245,0.08459317951739165,0.06793821150729053,0.2551477646418533,0.20001649343467115,0.11728930958884264,0.0814810942806115,0.013203487732052611
8,B,A,0.006013519840113934,0.001625137793532123,0.0018006230774687277,0.00458611694219746,0.03926987251414871,0.026347231965114355,0.06811047030981959,0.156326263289159,0.14224852254534173,0.18879993257080696,0.3648723091522974
9,B+,A,0.0025454826473038047,0.000729756149072092,0.0009668699155934777,0.0021112008971408648,0.025043097736506783,0.01620850281003024,0.03888499343148743,0.11063916845083503,0.10992319923743207,0.16606364254154773,0.5268840861830504
0,B-,B-,0.2621627231877304,0.044173614736941584,0.011706693868909709,0.10217460335761955,0.06450663199501239,0.057709203837367766,0.2711702273423763,0.11158084109315546,0.050267621160595764,0.023680636309465083,0.0008672031108261192
7,B,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
7,A,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
7,B+,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
9,A-,A,0.0025454826473038047,0.000729756149072092,0.0009668699155934777,0.0021112008971408648,0.025043097736506783,0.01620850281003024,0.03888499343148743,0.11063916845083503,0.10992319923743207,0.16606364254154773,0.5268840861830504
7,B,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
10,A,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
8,A,A,0.006013519840113934,0.001625137793532123,0.0018006230774687277,0.00458611694219746,0.03926987251414871,0.026347231965114355,0.06811047030981959,0.156326263289159,0.14224852254534173,0.18879993257080696,0.3648723091522974
6,A-,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
5,B-,B,0.04098955564122309,0.009278891818308994,0.006012509088859108,0.024303031702110744,0.07827849372018508,0.05850323994740828,0.18922480516011556,0.22796581089381718,0.15936451230552523,0.14343406279444093,0.0626450869280058
7,B-,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
3,C,B-,0.10054035808472489,0.020224182152150404,0.009164637213618803,0.05040128184679245,0.08459317951739165,0.06793821150729053,0.2551477646418533,0.20001649343467115,0.11728930958884264,0.0814810942806115,0.013203487732052611
6,B,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
3,F,B-,0.10054035808472489,0.020224182152150404,0.009164637213618803,0.05040128184679245,0.08459317951739165,0.06793821150729053,0.2551477646418533,0.20001649343467115,0.11728930958884264,0.0814810942806115,0.013203487732052611
6,A-,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
0,C,B-,0.2621627231877304,0.044173614736941584,0.011706693868909709,0.10217460335761955,0.06450663199501239,0.057709203837367766,0.2711702273423763,0.11158084109315546,0.050267621160595764,0.023680636309465083,0.0008672031108261192
8,A,A,0.006013519840113934,0.001625137793532123,0.0018006230774687277,0.00458611694219746,0.03926987251414871,0.026347231965114355,0.06811047030981959,0.156326263289159,0.14224852254534173,0.18879993257080696,0.3648723091522974
7,A,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
10,A,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
9,B+,A,0.0025454826473038047,0.000729756149072092,0.0009668699155934777,0.0021112008971408648,0.025043097736506783,0.01620850281003024,0.03888499343148743,0.11063916845083503,0.10992319923743207,0.16606364254154773,0.5268840861830504
7,A-,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
4,B,B-,0.06607347342492098,0.01409950476637429,0.007640219411675876,0.036022291523582786,0.0837547069310479,0.06488843994591961,0.22615450129210155,0.219779956396892,0.1407166031545145,0.11126918201812881,0.029601121134841923
5,C+,B,0.04098955564122309,0.009278891818308994,0.006012509088859108,0.024303031702110744,0.07827849372018508,0.05850323994740828,0.18922480516011556,0.22796581089381718,0.15936451230552523,0.14343406279444093,0.0626450869280058
7,A,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
9,A,A,0.005260018040874755,0.0016550329783997979,0.0009192803157271409,0.0019235780613745697,0.01791494189450935,0.00910354950699958,0.031573594485797676,0.11155665857618309,0.11185806797924112,0.176175709737774,0.5320595684231189
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,A,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,C+,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
4,A-,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
2,B,B-,0.1109041971026236,0.03760417554757319,0.010448442993994686,0.06854310724061197,0.11072351447739175,0.07563433990436647,0.2947515980933513,0.15884225785157335,0.08251453332363354,0.04444539940724452,0.005588434057635651
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,C+,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
4,F,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,B,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
0,F,B-,0.15284910781056976,0.05294534231859286,0.012069604448495934,0.10974659738924868,0.10747000692143142,0.07988699659717505,0.32186755929854793,0.10135734079699128,0.043633242116093984,0.017297209084327005,0.0008769932185259009
6,B-,B,0.033364155582091715,0.010839636052690553,0.004474357339137173,0.015278166692906459,0.06715943607166655,0.03874064817969658,0.14124598102320593,0.2229203657028694,0.1686236101565423,0.16768351820256308,0.12967012499663017
7,A,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
10,B,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
5,B,B,0.04980616083630616,0.016355205725505268,0.006115005633167709,0.024582743406509806,0.0841349060369829,0.050628013260832515,0.18768608897379147,0.22643303670700202,0.15592198935996576,0.13301801243561803,0.0653188376243183
5,B+,B,0.04980616083630616,0.016355205725505268,0.006115005633167709,0.024582743406509806,0.0841349060369829,0.050628013260832515,0.18768608897379147,0.22643303670700202,0.15592198935996576,0.13301801243561803,0.0653188376243183
7,A-,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
7,B,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
0,A-,B-,0.15284910781056976,0.05294534231859286,0.012069604448495934,0.10974659738924868,0.10747000692143142,0.07988699659717505,0.32186755929854793,0.10135734079699128,0.043633242116093984,0.017297209084327005,0.0008769932185259009
4,B-,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
7,B,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
7,B+,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
6,A-,B,0.033364155582091715,0.010839636052690553,0.004474357339137173,0.015278166692906459,0.06715943607166655,0.03874064817969658,0.14124598102320593,0.2229203657028694,0.1686236101565423,0.16768351820256308,0.12967012499663017
7,B+,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
3,B-,B-,0.08947938170312911,0.03001737302808846,0.009207957435684012,0.05130770697071412,0.10645072176250417,0.06970644587470852,0.2671641030701666,0.18834492779870377,0.10747795269064801,0.06748148915398035,0.013361940511672806
4,C+,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
4,C,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,B+,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
0,B+,B-,0.15284910781056976,0.05294534231859286,0.012069604448495934,0.10974659738924868,0.10747000692143142,0.07988699659717505,0.32186755929854793,0.10135734079699128,0.043633242116093984,0.017297209084327005,0.0008769932185259009
5,C,B,0.04980616083630616,0.016355205725505268,0.006115005633167709,0.024582743406509806,0.0841349060369829,0.050628013260832515,0.18768608897379147,0.22643303670700202,0.15592198935996576,0.13301801243561803,0.0653188376243183
0,B-,B-,0.15284910781056976,0.05294534231859286,0.012069604448495934,0.10974659738924868,0.10747000692143142,0.07988699659717505,0.32186755929854793,0.10135734079699128,0.043633242116093984,0.017297209084327005,0.0008769932185259009
8,A,A,0.01097421298210256,0.003490046267187808,0.001755890295313629,0.004325657613792629,0.03136662552029031,0.016627156426921044,0.05863585116609443,0.15836848546320925,0.1445571308344475,0.1953211751069726,0.3745777683236683
10,A-,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
7,A-,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
0,F,B-,0.15284910781056976,0.05294534231859286,0.012069604448495934,0.10974659738924868,0.10747000692143142,0.07988699659717505,0.32186755929854793,0.10135734079699128,0.043633242116093984,0.017297209084327005,0.0008769932185259009
7,B,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
10,A,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
10,A-,A,0.0022577815227954002,0.0007028504889044169,0.00043100208860249485,0.0007660344853433856,0.009163129839468551,0.004463590717091394,0.015225292733858956,0.0703725135299974,0.07751324877728104,0.14230611508954677,0.6767984407271102
4,C-,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
6,A,B,0.033364155582091715,0.010839636052690553,0.004474357339137173,0.015278166692906459,0.06715943607166655,0.03874064817969658,0.14124598102320593,0.2229203657028694,0.1686236101565423,0.16768351820256308,0.12967012499663017
7,A-,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
4,B-,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
7,B-,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
4,C,B-,0.06881160432273882,0.02283878570723702,0.0077346157846409965,0.03660708433009313,0.09754860768003251,0.06123371032504069,0.23081485569717466,0.21286561938241866,0.13343570021663587,0.09765763865275981,0.030451777901227738
5,B+,B,0.04980616083630616,0.016355205725505268,0.006115005633167709,0.024582743406509806,0.0841349060369829,0.050628013260832515,0.18768608897379147,0.22643303670700202,0.15592198935996576,0.13301801243561803,0.0653188376243183
7,B,A,0.020272493084264594,0.006516334091107537,0.0029695758445077497,0.008612754980327451,0.048625918709181495,0.026888887400286277,0.09641621233104583,0.1990625921041715,0.1654090819609746,0.19173449448326843,0.2334916550108646
8,B+,A,0.01097421298210256,0.003490046267187808,0.001755890295313629,0.004325657613792629,0.03136662552029031,0.016627156426921044,0.05863585116609443,0.15836848546320925,0.1445571308344475,0.1953211751069726,0.3745777683236683
5,B-,B,0.04980616083630616,0.016355205725505268,0.006115005633167709,0.024582743406509806,0.0841349060369829,0.050628013260832515,0.18768608897379147,0.22643303670700202,0.15592198935996576,0.13301801243561803,0.0653188376243183
3,B,B-,0.08947938170312911,0.03001737302808846,0.009207957435684012,0.05130770697071412,0.10645072176250417,0.06970644587470852,0.2671641030701666,0.18834492779870377,0.10747795269064801,0.06748148915398035,0.013361940511672806
6,A-,B,0.028213638081968362,0.011250411659391916,0.004534018850782347,0.017864517823083292,0.06402051859637208,0.04370074079638384,0.14165986036967046,0.22294273812503804,0.16666193938445834,0.1762894234178723,0.12286219289497892
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
4,B-,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
6,A-,B,0.028213638081968362,0.011250411659391916,0.004534018850782347,0.017864517823083292,0.06402051859637208,0.04370074079638384,0.14165986036967046,0.22294273812503804,0.16666193938445834,0.1762894234178723,0.12286219289497892
4,B+,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
1,C-,B-,0.1510816293934191,0.0431150246982483,0.011271270627807117,0.046165895996560014,0.1260874650427096,0.08981306099083641,0.28596620819362994,0.11287003614861767,0.09352342296050835,0.03803950638951234,0.002066479558151125
5,B,B,0.04409081067172113,0.016443677026252733,0.006077426452903764,0.02413213643380654,0.08190835655467195,0.05638939278869327,0.1821372898391642,0.21737464042294616,0.16587911243609793,0.14493272560939782,0.060634431764344646
2,B-,B-,0.11796889646696168,0.0359950652201971,0.010260802702241873,0.041702457217910785,0.12025627271493475,0.08493285616592526,0.271398539362764,0.14125634610607035,0.11465948105047886,0.05645982404629456,0.005109458946220912
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
7,B+,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
6,B,B,0.028213638081968362,0.011250411659391916,0.004534018850782347,0.017864517823083292,0.06402051859637208,0.04370074079638384,0.14165986036967046,0.22294273812503804,0.16666193938445834,0.1762894234178723,0.12286219289497892
7,A-,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
4,B,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
0,B-,B-,0.18784449485652235,0.0501368428036107,0.01202007248694641,0.049616207006628686,0.12834494155020834,0.09220318770092668,0.29252608327564633,0.08755723306773447,0.07405825659177184,0.024881290041965355,0.0008113906180388817
4,F,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
7,B+,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
4,B,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
7,B+,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
8,A,A,0.00856891753322087,0.0039061797429591604,0.0018717825699426096,0.007261514526966873,0.029009884343674432,0.0194677795240468,0.06356053531207342,0.17394305649609648,0.12478740287204874,0.1934597895331631,0.37416315754580753
3,F,B-,0.08895140755498077,0.029019287246365176,0.009020263978224002,0.03637738471998901,0.11075746713128412,0.07756064477856592,0.24873090277401771,0.1707130505672167,0.13574661256810402,0.08092330637144415,0.012199672309808339
9,A,A,0.003918351302515367,0.0019098009250054172,0.000997896291239069,0.003841396509794593,0.016203296278795343,0.010781376197314375,0.035326603643714954,0.12748466627439053,0.08959460818650997,0.1681577581650242,0.5417842462256962
4,C+,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
5,B-,B,0.04409081067172113,0.016443677026252733,0.006077426452903764,0.02413213643380654,0.08190835655467195,0.05638939278869327,0.1821372898391642,0.21737464042294616,0.16587911243609793,0.14493272560939782,0.060634431764344646
