Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,4.0,A,B,0.02001076843599417,0,0.0,0.015537307046557333,0.06409598929183141,0.0749443947137268,0.10222275183529658,0.4671935010763269,0.13866057664389436,0.09905109993000581,0.018283611026366834
1.0,5.0,6.0,B,B-,0.020018272120921055,0,0.0,0.011696904840583097,0.09048493102739064,0.19879990661753513,0.23806975488677945,0.23796150005375924,0.14724586451109029,0.04672718014383863,0.008995685798102528
8.0,8.0,6.0,A-,A,0.012996725580221741,0,0.0,0.009973544051734994,0.07381420890872861,0.012809908709477043,0.04818822781847748,0.2163703192923999,0.12764906614064342,0.24536914362010245,0.25282885587821435
5.0,10.0,7.0,C+,A-,0.0053003381666687005,0,0.0,0.006043923138405372,0.06080146785541204,0.018374706471109517,0.041013586767832455,0.2857362883071486,0.10051940055200553,0.3434640844326249,0.13874620430879292
0.0,4.0,3.0,D+,C+,0.029952880558166698,0,0.0,0.013763240345358505,0.04348252515332637,0.3434170232449924,0.2387960257052442,0.22605401699625222,0.0950913295513528,0.00877479492745669,0.0006681635178501403
0.0,7.0,1.0,C,B,0.021763595957240586,0,0.0,0.014228523842564775,0.024303082915228934,0.2758350346597756,0.1252584915313644,0.4566148807218768,0.07123664736554672,0.010450916238254719,0.0003088267681476531
7.0,7.0,9.0,B,A,0.005156558201752747,0,0.0,0.003948588413797584,0.07280442359546005,0.00789541044332039,0.039099826959329335,0.0793196402197611,0.08931078223655953,0.2420270033818227,0.4604377665481965
9.0,8.0,4.0,C,B,0.02484717904432577,0,0.0,0.017215644035484392,0.06941430096822991,0.015500162048825431,0.05342663177527592,0.325103784204893,0.14812784379803187,0.18890842432316535,0.1574560298017684
7.0,6.0,4.0,B+,B,0.04189444613438298,0,0.0,0.02277753648158841,0.09344296978944146,0.046871833444965455,0.1234968636900623,0.3215525723121404,0.19009125969536514,0.09938114295131945,0.06049137550073431
-1.0,9.0,7.0,A,B,0.005507945472328121,0,0.0,0.006234804491065606,0.06472983473429567,0.15352208996080016,0.11855674985772098,0.40580261690428643,0.10592259428694324,0.1298001912728683,0.009923173019691527
4.0,9.0,10.0,B,A-,0.0024017013935730943,0,0.0,0.0027327553024231554,0.06848907780816695,0.012934169364847772,0.0380059058526718,0.11962939461558406,0.08032035098555147,0.38691419478622646,0.28857244989095526
1.0,8.0,8.0,B-,B,0.007007806037019161,0,0.0,0.006828510269098047,0.09534469137082113,0.09376625786810049,0.12655493736650922,0.29740640737224316,0.1358267769863488,0.19630230217068154,0.04096231055917842
3.0,6.0,8.0,B-,B,0.01127291316953405,0,0.008924496805660013,0.0075519031621418585,0.07780672115980655,0.07009560593875525,0.1628531934775126,0.2712190742150693,0.15377250003925957,0.10383464763143542,0.1326689444008255
4.0,7.0,5.0,B,B,0.02104604787836602,0,0.009913305302082972,0.01424517058433853,0.10691295923469808,0.07727187442879244,0.11881430529963848,0.30730293146066157,0.1812285250878998,0.11031637506020885,0.05294850566331322
7.0,7.0,7.0,B,A,0.01136614066052098,0,0.0025142165032616608,0.0072526438754051,0.07308313803752324,0.027785068544834278,0.05847065817320398,0.23009471464543907,0.09066707792873677,0.24351961649362022,0.2552467251374547
7.0,9.0,8.0,A-,A,0.003984575113338455,0,0.0010754926741084918,0.0033169337195779964,0.04219454954580351,0.013480380961730406,0.026629863934514608,0.13799948076263577,0.047851970532366374,0.32611395274697486,0.3973528000089495
7.0,7.0,7.0,A,A,0.01136614066052098,0,0.0025142165032616608,0.0072526438754051,0.07308313803752324,0.027785068544834278,0.05847065817320398,0.23009471464543907,0.09066707792873677,0.24351961649362022,0.2552467251374547
10.0,10.0,10.0,A,A,0.0005169034871931613,0,6.92594026026644e-05,0.00045763546578269086,0.008239383683021444,0.001281682222195125,0.003167246996512953,0.02922191778837905,0.006534945821558416,0.27549840499538125,0.6750126201373733
7.0,7.0,7.0,B+,A,0.01136614066052098,0,0.0025142165032616608,0.0072526438754051,0.07308313803752324,0.027785068544834278,0.05847065817320398,0.23009471464543907,0.09066707792873677,0.24351961649362022,0.2552467251374547
5.0,9.0,7.0,A-,A-,0.007485586479550399,0,0.003443768694638722,0.006534827564892879,0.07127156173085329,0.03471784124778302,0.05784196761049946,0.22365880142760974,0.09956214206561913,0.27463370162053413,0.22084980155801925
8.0,8.0,7.0,C,A,0.0076605097338296076,0,0.0013129322345561626,0.005318840035909746,0.057246879225410226,0.016473970849502927,0.03255022680349285,0.1769419115451001,0.06111483139169963,0.3183586052247796,0.32302129295571924
5.0,7.0,7.0,A-,B,0.012452248614265157,0,0.005126862631796665,0.0085411758351336,0.08383108703412755,0.04766156167483888,0.0950489842138998,0.2684078680024572,0.1282472091797159,0.17998414316266367,0.17069885965110151
3.0,7.0,3.0,B,B,0.030128934120382138,0,0.01623587594616789,0.02012371177463982,0.11549044267407087,0.10611213896604206,0.12579993850992527,0.29800846914180623,0.2169180199741155,0.05727118420508182,0.013911284687768324
7.0,8.0,9.0,B+,A,0.003440828258371433,0,0.0009594400895615668,0.0026024451757860555,0.035678600964320815,0.01207800630305651,0.029331589967557112,0.12492265204529993,0.0423896304881878,0.2660139985075745,0.4825828082002843
4.0,7.0,8.0,B+,B,0.009189011280962367,0,0.00563652395618777,0.00669830577418266,0.07371225956476243,0.05026498941313405,0.10964789440507076,0.2522506427297408,0.12536134825363066,0.16417722700476986,0.20306179761755858
1.0,5.0,2.0,B-,B+,0.03803408905573119,0,0.03126392034146507,0.02093208281009987,0.09268688254447878,0.151549552375567,0.18137709749405934,0.23413691029618194,0.23483737350360648,0.012768048216224891,0.0024140433625854138
1.0,7.0,6.0,B,B,0.013869310225400295,0,0.01811572485302981,0.010724197915117594,0.08789849476160191,0.11394732132522462,0.18161829606478816,0.2746128730072351,0.20425332782158187,0.06062440617258162,0.034336047853438974
10.0,10.0,10.0,A,A,0.0005169034871931613,0,6.92594026026644e-05,0.00045763546578269086,0.008239383683021444,0.001281682222195125,0.003167246996512953,0.02922191778837905,0.006534945821558416,0.27549840499538125,0.6750126201373733
6.0,6.0,7.0,A,B,0.015352777770799084,0,0.004383102372195565,0.009003147317553695,0.08493782521203633,0.042662198453595826,0.09561819159595385,0.27239626649835824,0.12245349931486912,0.16957814830305662,0.18361484316158175
4.0,5.0,8.0,B-,B,0.013933459781662773,0,0.007648870309938456,0.00798025432277937,0.0790308729956819,0.06289981723274907,0.1642377364855062,0.27593688889478735,0.14719246497579705,0.09807573311246387,0.143063901888634
3.0,7.0,5.0,C+,B,0.019945883164211767,0,0.012817647506687999,0.013997279910505814,0.10367872418133996,0.09163580166736932,0.13716358265161477,0.3005220490328969,0.1951601064392094,0.08587276916792612,0.03920615627823792
7.0,6.0,7.0,A-,B,0.014818257510488618,0,0.0031008778751870593,0.008381297451635301,0.08011885495955438,0.032907310274023605,0.07576407570565777,0.25479118776730053,0.1040158687699899,0.19927246552217967,0.22682980416398302
4.0,6.0,9.0,A-,A,0.008211849358347201,0,0.005203708650927593,0.00543877353906002,0.06450336876842268,0.046606865156767444,0.12498507787714029,0.23631279438478955,0.11492504158202756,0.1385923433130728,0.2552201773694449
10.0,10.0,10.0,A,A,0.0005169034871931613,0,6.92594026026644e-05,0.00045763546578269086,0.008239383683021444,0.001281682222195125,0.003167246996512953,0.02922191778837905,0.006534945821558416,0.27549840499538125,0.6750126201373733
4.0,8.0,7.0,C,B,0.010067675968567842,0,0.005977813686766088,0.008077214118207263,0.0824763979249991,0.05307792444153077,0.09418355108771802,0.26363918531860514,0.1338891155629309,0.190422923272204,0.15818819861847078
9.0,10.0,10.0,A,A,0.000641138326388127,0,0.00011720014371848187,0.0005885118712089008,0.01045715586702177,0.0019892238476698276,0.004785326563114913,0.03740054348364532,0.009210135977143099,0.28066879786411975,0.6541419660559699
7.0,7.0,9.0,B,A,0.0048049275628308805,0,0.001267475542920062,0.0032213374941009354,0.041895280322536636,0.015322015687495964,0.04070996128242792,0.14816945831952472,0.05208939934731921,0.233161892365595,0.45935825207524883
7.0,9.0,7.0,B+,A-,0.0062343938292139705,0,0.0015409484961640542,0.005063093884452312,0.05669327197351828,0.01846711591282647,0.03246659312860317,0.17494460401361037,0.06422425659778491,0.3390444930933653,0.3013212290704612
9.0,10.0,10.0,A-,A,0.000641138326388127,0,0.00011720014371848187,0.0005885118712089008,0.01045715586702177,0.0019892238476698276,0.004785326563114913,0.03740054348364532,0.009210135977143099,0.28066879786411975,0.6541419660559699
10.0,10.0,10.0,A,A,0.0005169034871931613,0,6.92594026026644e-05,0.00045763546578269086,0.008239383683021444,0.001281682222195125,0.003167246996512953,0.02922191778837905,0.006534945821558416,0.27549840499538125,0.6750126201373733
4.0,7.0,8.0,B+,B,0.009204141554946097,0,0.0058166754096800255,0.0,0.06326324852550592,0.05320792102925127,0.10582713226605232,0.27434941548655334,0.15514446546773766,0.20883309880890275,0.12435390145137065
10.0,10.0,10.0,A-,A,0.0005895715524698625,0,7.645173324698143e-05,0.0,0.009433787959424253,0.0018788522803682827,0.0016644682530710653,0.032629560882328205,0.010802642182165065,0.19337425906060826,0.7495504060963182
7.0,8.0,6.0,A-,A-,0.014494508073764786,0,0.0027790456864038604,0.0,0.10233748514022761,0.03666992880385834,0.03239999190727558,0.2290897948253184,0.12150703733730074,0.28552465751803985,0.17519755070781076
5.0,6.0,4.0,C-,B,0.037770246674695584,0,0.009981621330360485,0.0,0.13824921681297045,0.078449354584447,0.09742705714897103,0.2869349038809644,0.20146311845135687,0.1242942026731854,0.025430278443048644
8.0,9.0,8.0,B+,A,0.004122670254509778,0,0.0007647645070304429,0.0,0.044195980616233324,0.013263974909853876,0.011949039311806593,0.12582078877845398,0.05433015099744808,0.308605867874626,0.4369467627500379
8.0,8.0,7.0,A,A-,0.00892690425894701,0,0.0014046699961150805,0.0,0.06773581364240328,0.020269123609414484,0.020879547151111285,0.17738614416813242,0.082995372184076,0.3149256503999546,0.30547677458984573
3.0,6.0,7.0,B,B,0.014113778018412492,0,0.010471631579729232,0.0,0.06984772760160793,0.07392694632043166,0.1743215954364995,0.2916618867726709,0.1897667721824271,0.13088497144536704,0.045004690642854055
9.0,9.0,7.0,A,A,0.005853639979958978,0,0.0006906904576277082,0.0,0.056427260964839424,0.012730299737400261,0.009150501474450666,0.12532623331996462,0.05440851433956162,0.32530205920529814,0.41011080052089854
5.0,8.0,10.0,A,A,0.00309550798245195,0,0.0018926939180987606,0.0,0.032305245270433006,0.022756917489839924,0.046148611167492255,0.17816574949887445,0.082025575747571,0.2668906828581196,0.3667190160671191
4.0,9.0,7.0,B-,B,0.008726769214937702,0,0.0052298239823005315,0.0,0.09163343089888774,0.06620694050509034,0.05701829061414112,0.25575412503986017,0.14988575550826197,0.23793519446364345,0.12760966977287697
4.0,7.0,6.0,B,B,0.017411583242454762,0,0.008528190720011349,0.0,0.10013341662141559,0.0758090903914595,0.10319002599777843,0.2895907161250391,0.18664431227531467,0.16376553652551493,0.05492712810101158
1.0,10.0,7.0,A-,B,0.0065837491738703225,0,0.010857048649987214,0.0,0.09404359361776227,0.1299905429227076,0.09027055657993335,0.2672527220097993,0.1847569633616615,0.15996597994631884,0.056278843737959584
6.0,7.0,4.0,B+,B,0.0337362721153048,0,0.006685476687712703,0.0,0.1568756130740589,0.06711431650049396,0.058160153401772455,0.27613904139523415,0.17989980030315014,0.1748846889138122,0.046504637608460755
4.0,7.0,4.0,B-,B,0.030067293485077428,0,0.01141405807499369,0.0,0.14467972674283858,0.09859783530563457,0.0918500749690887,0.2790399140766595,0.2049719021878642,0.11723216646707375,0.022147028690769715
7.0,7.0,7.0,C,A-,0.012515009344588351,0,0.002626156409677395,0.0,0.07474861783695175,0.02966789583700654,0.04379783947364577,0.23080904949356054,0.11638481450714883,0.28027521213907663,0.20917540495834414
4.0,8.0,6.0,A,B,0.014633436809968916,0,0.007438822956778644,0.0,0.10875771975198945,0.07834934444811702,0.0771565582833747,0.27922899016262254,0.1773143541647524,0.18803258206330334,0.06908819135909307
5.0,7.0,5.0,B,B,0.024438723158302887,0,0.007613870325388737,0.0,0.12637991819901967,0.07192486628170858,0.07811644433615454,0.28514585202483966,0.1847708918548368,0.17064673569760144,0.05096269812214781
7.0,9.0,10.0,A-,A,0.0016738690590961415,0,0.0005544964014256882,0.0,0.02181627420571573,0.009180239969541818,0.012529060744141614,0.09748556192354171,0.0392187274561721,0.2621366435208681,0.555405126719497
6.0,5.0,7.0,B-,B,0.019299174936015306,0,0.0052036117861937745,0.0,0.07020891459730676,0.038842732585553943,0.11358853837090263,0.2879356484971925,0.15881625924445794,0.2008334662153713,0.10527165376700585
4.0,4.0,4.0,C+,B,0.04487316821253783,0,0.015237535769792383,0.0,0.10004171307920265,0.07913010681844138,0.1946662917499687,0.27577527916356737,0.21179882356741364,0.06861698230486879,0.009860099334207246
4.0,4.0,1.0,B,B,0.09021831832615376,0,0.0209032292265119,0.0,0.15393875562736592,0.10398837173202255,0.1448362694360273,0.2311009651038924,0.21595675103201215,0.03682068946846855,0.002236650047545608
7.0,7.0,10.0,A,A,0.003156306281521821,0,0.0009706840623347324,0.0,0.024631579984349245,0.011447210659831113,0.029848469610149888,0.1396568884705983,0.05787740259115616,0.2648380267992241,0.4675734315408347
7.0,7.0,10.0,A,A,0.003156306281521821,0,0.0009706840623347324,0.0,0.024631579984349245,0.011447210659831113,0.029848469610149888,0.1396568884705983,0.05787740259115616,0.2648380267992241,0.4675734315408347
4.0,7.0,6.0,A,B,0.017411583242454762,0,0.008528190720011349,0.0,0.10013341662141559,0.0758090903914595,0.10319002599777843,0.2895907161250391,0.18664431227531467,0.16376553652551493,0.05492712810101158
4.0,7.0,7.0,C,B,0.012827151268127415,0,0.0071365006006791805,0.0,0.08064634730974117,0.06435291558632802,0.10588557874308947,0.2856036655193215,0.17242290728995743,0.18738307544128047,0.08374185824147527
4.0,9.0,3.0,B,B,0.027545107040993583,0,0.009915902477293893,0.0,0.2024836983120515,0.11854262365992581,0.04781637036221018,0.2513418824387609,0.19133672292644438,0.1290583385844834,0.021959354197836473
7.0,10.0,7.0,A-,A-,0.005700883706070266,0,0.001337363076364606,0.0,0.07349082569996684,0.02513134742403492,0.014048981703800366,0.1587695556815186,0.07657209103767933,0.32553918114671343,0.31940977052385183
7.0,8.0,5.0,B,A-,0.020642946403576622,0,0.0034843954761545623,0.0,0.13331813532019926,0.04532348351223777,0.03312881992261955,0.24371752462098126,0.13800073051614695,0.2618158450208362,0.1205681192072479
4.0,6.0,4.0,B-,B,0.012794021101139962,0,0.011511389852698374,0.017703771297126195,0.10320160763788824,0.06745247250084421,0.10726543006238107,0.34281592281393725,0.2165324487990414,0.08763431665469681,0.033088619280246624
7.0,7.0,4.0,C,B,0.005069813681808519,0,0.004005139583719699,0.015675518610779145,0.14927988287417962,0.04982505704253646,0.03172663987804354,0.2905499995936492,0.19849023705384825,0.17703847612811996,0.07833923555331569
7.0,10.0,6.0,B,A-,0.0018509323417384902,0,0.0014128098685744952,0.005953730029632883,0.11183172899362023,0.04905320298813282,0.012089063058116628,0.13034276954748997,0.10552584025740856,0.3401255966152967,0.2418143262999891
10.0,10.0,10.0,A,A,0.00018514880108814525,0,8.92824521060869e-05,0.0006677362793481995,0.021938428824282034,0.003570768270570206,0.0027311564795303813,0.025764719376176158,0.017194809913996776,0.270741404222181,0.657116545380721
4.0,7.0,6.0,B,B,0.009762151784403985,0,0.00787812607931739,0.011282229763430782,0.08972607782683696,0.06018099434758365,0.11437758245840146,0.2793338730707269,0.1755870676467407,0.15471674136374167,0.0971551556588166
5.0,6.0,6.0,B+,B,0.009159708141898391,0,0.006735762430057422,0.011954628125925992,0.08757572451978123,0.03981240544792884,0.11826380898783766,0.30753112098615987,0.1766223380171154,0.14446985348032734,0.09787464986296783
7.0,9.0,7.0,A-,A-,0.0021033194475795517,0,0.0014379494315898786,0.0052440357668335,0.0872615627280328,0.03220846581395481,0.0202142728608299,0.13777047416468913,0.0976104862801763,0.3174533710741832,0.2986960624321309
8.0,5.0,7.0,B+,B,0.004447801237187594,0,0.0024782506626224664,0.009008319935519964,0.07943005698330696,0.013711536016446915,0.07298473924529703,0.27695587420844764,0.13796487008584207,0.1947830555805163,0.20823549604481315
0.0,4.0,7.0,C,B-,0.020960872135898374,0,0.01757876501395073,0.00597401468496457,0.019346187291970164,0.024633443413140842,0.5882661804936018,0.19319423783244882,0.09031106313359646,0.023646462219401,0.01608877378102732
4.0,7.0,4.0,B,B,0.01083753532136605,0,0.01012060905873934,0.016737024939278308,0.11731287177059421,0.08677015057698047,0.07852300846251294,0.31149863423540974,0.2147046695065286,0.11194943762524037,0.04154605850334971
7.0,10.0,10.0,A,A,0.0006624364166601071,0,0.0003776068556487998,0.0011932902342388228,0.02885590304747855,0.010408040699400444,0.011313688133570273,0.04623229498742245,0.03113038464087486,0.2865455701571391,0.5832807848275666
3.0,6.0,5.0,B,B,0.01514280892797574,0,0.013391973705477263,0.014382087717306534,0.08063064257699801,0.0654277896792582,0.1695255163541923,0.3216514340388186,0.19459349033477222,0.08560431865604366,0.039649938009157414
10.0,9.0,8.0,A,A,0.0005238668272371708,0,0.0002816497904858051,0.0022621130813145463,0.05447682491116197,0.008640495911685283,0.005529730127017431,0.06826550173946258,0.045779002784602986,0.3310777990792197,0.4831630157478124
6.0,6.0,7.0,B,B,0.00636830951863203,0,0.004117305481678111,0.009061987989954879,0.07831951251223249,0.026005782626758334,0.09957433725933688,0.2685090315624775,0.14683115748745615,0.18672309295020872,0.17448948261126487
0.0,9.0,9.0,B+,B-,0.011872906103159268,0,0.010363689930691953,0.0043849097982985915,0.04049298214464128,0.0867744477429368,0.25972811437403753,0.15472224931700207,0.10207040572723672,0.16030071700098308,0.1692895778610128
6.0,5.0,4.0,B-,B,0.009503252704940417,0,0.007368921158732261,0.018716736123306384,0.11131286690829756,0.037823181904808205,0.08361581395080636,0.3760595961883593,0.21638008573879894,0.09722352285338091,0.04199602246856957
8.0,5.0,3.0,F,B,0.005965926101491697,0,0.004451180787144126,0.021576103008539793,0.14777514593667151,0.0310220612428273,0.03743748399798019,0.3748333519718709,0.224506542705238,0.11098976850424655,0.04144243574399006
5.0,10.0,10.0,A-,A,0.0014897607521658762,0,0.0009493926033410732,0.0016893914608722318,0.033302556105138534,0.020417253653012703,0.028054298616602646,0.06563199551952047,0.044456236189185025,0.2860947221151826,0.5179143929849788
9.0,7.0,5.0,A-,A-,0.002592697814940713,0,0.0017031172151193263,0.011015919788235587,0.13707858504969928,0.025632365256753525,0.018712231201527155,0.23486006009055144,0.1523144761265481,0.252600339114284,0.1634902083423409
6.0,7.0,7.0,A-,B,0.005088396643558412,0,0.003414485779482729,0.008081077762208433,0.08397741658608603,0.03155554872748968,0.06875715646510963,0.23013749976120754,0.13733146587737316,0.2249982163434384,0.206658736054046
9.0,7.0,9.0,A,A,0.0011637959747260631,0,0.0005709156963633407,0.00276916610683676,0.044361940749414505,0.006821212642080996,0.021963847962495026,0.10448139662264569,0.05635573817462847,0.26690677966209964,0.49460520640870953
1.0,1.0,5.0,C+,B-,0.023535302426210124,0,0.019320326203508792,0.00812647317417705,0.014777648390627928,0.010982128765834362,0.6027023093945205,0.2221969889713538,0.08738609412794647,0.0075723659029241315,0.003400362642896791
6.0,10.0,8.0,B,A,0.0017592530935883223,0,0.0012269858912376606,0.003359963064834865,0.0646541030557891,0.033527960366068914,0.01951060858153818,0.09798871534059377,0.07256388763201664,0.3304831857092958,0.3749253372650367
3.0,4.0,4.0,C+,B,0.01961281917786547,0,0.017320750215678065,0.01728728026664684,0.0629336945783913,0.04187557787122053,0.23119413034995673,0.36286866294302295,0.19304288899101854,0.03935777858089565,0.01450641702530388
9.0,9.0,9.0,A,A,0.0005794554907666236,0,0.00030621471897189907,0.001717395252227437,0.03977637944624473,0.007832544096292525,0.008167309964774444,0.05985846797332968,0.03844779631507116,0.30223957790722616,0.5410748588350953
9.0,10.0,10.0,A-,A,0.00028475766789414045,0,0.00014519025058539235,0.0008148270458071454,0.02417103956144898,0.005129135791045213,0.004410751071254793,0.03148319893038732,0.021073653743388782,0.2774476874729512,0.6350397584652371
10.0,10.0,10.0,A,A,0.00018514880108814525,0,8.92824521060869e-05,0.0006677362793481995,0.021938428824282034,0.003570768270570206,0.0027311564795303813,0.025764719376176158,0.017194809913996776,0.270741404222181,0.657116545380721
10.0,9.0,9.0,A,A,0.00038297989975803775,0,0.00019141022729738907,0.0014306065763977313,0.036698293019637084,0.0055428195575753314,0.005140714621052212,0.049794638325608855,0.031888890838529756,0.2998025509401314,0.5691270959940122
1.0,7.0,3.0,C+,B,0.008830925445754376,0,0.026180003259612363,0.017263447715111305,0.1423147451679045,0.08592337929567288,0.21028441101659054,0.3212859569174619,0.13113484527787386,0.047950885151802916,0.00883140075221522
7.0,7.0,10.0,B,A,0.0018207860814591383,0,0.0009768922060840238,0.00241532914964889,0.02352428425504829,0.012258683256326048,0.03036912839836078,0.09546181071251447,0.10803496687185274,0.21843529081491175,0.5067028282537938
4.0,7.0,7.0,A-,B,0.005134030595747161,0,0.007020690171208443,0.008755226917521562,0.07971684733171133,0.047257863501099194,0.12055334689952893,0.2524469543587682,0.1886704566173992,0.16636939194131428,0.12407519166570173
4.0,7.0,7.0,B,B,0.005134030595747161,0,0.007020690171208443,0.008755226917521562,0.07971684733171133,0.047257863501099194,0.12055334689952893,0.2524469543587682,0.1886704566173992,0.16636939194131428,0.12407519166570173
5.0,4.0,6.0,B-,B,0.014645993087954452,0,0.010082513204455083,0.01517097623677806,0.08120291333070818,0.09822867959833455,0.20040547994862778,0.2785359823234148,0.16273718584073596,0.0742723925625141,0.06471788386647703
6.0,6.0,7.0,A,B,0.009055677776525078,0,0.004720872419056336,0.009762921965568064,0.07407491279541721,0.04473574912477028,0.09483797061942802,0.245077834872604,0.16492937256542572,0.17311626378121048,0.1796884240799948
1.0,4.0,4.0,F,B-,0.008392785426546543,0,0.027804641523380934,0.015283211429623519,0.07972027044085483,0.14289456447163643,0.3492165864850424,0.23542760524658674,0.115666602481405,0.019312307354790014,0.006281425140133704
7.0,4.0,7.0,C,B,0.01605427853007254,0,0.005038023223990691,0.012542340810969185,0.0680046563931775,0.06757953838485822,0.1259744798728045,0.25139630140383157,0.16017392907647504,0.12086196619746699,0.1723744861063537
4.0,8.0,7.0,B-,B,0.0041691115973700454,0,0.005798461958892994,0.0075633896941949925,0.08107548930772968,0.03469802397481737,0.09066872412226776,0.24194815947474313,0.1810993290336212,0.21089737462714583,0.14208193620921705
3.0,5.0,3.0,B+,B,0.018825037200622747,0,0.020918538181801796,0.021869711736716677,0.12760969017159673,0.10872101666689804,0.21586588384948105,0.3193931810741153,0.11720643541491833,0.0386291818308788,0.01096132387297038
8.0,6.0,4.0,B+,B,0.03828090093697447,0,0.004761423379010078,0.019679648128461083,0.13307571580283853,0.04240879377599043,0.06189776230337566,0.33044747712240297,0.11342215724358885,0.1608743033592979,0.09515181794806007
4.0,9.0,7.0,B,A-,0.0032978316399918522,0,0.0046649362066519375,0.006364516848710573,0.08032096809063953,0.024816200777926123,0.06642562187805467,0.22587824364608136,0.16932834912829414,0.2604166871134592,0.15848664467019052
9.0,10.0,9.0,A,A,0.001257428499485145,0,0.000234072935372531,0.0012042798435724247,0.018185898061696282,0.0023476181234471575,0.004957953571569889,0.055542677632382076,0.04709320186540366,0.32781147670588373,0.5413653927611871
4.0,8.0,4.0,B,B,0.011909929712932895,0,0.010193045260955016,0.015319499296025985,0.14917938332034755,0.04580856883512456,0.0968101858047853,0.3393803604681633,0.14366856550830595,0.14381687965513257,0.043913582138226805
6.0,5.0,8.0,A,A,0.007406265459664809,0,0.004463177438798143,0.00841731002375828,0.05601150165113877,0.05233939143786584,0.1162611936206708,0.21526941323088372,0.17491297852415108,0.14621070490668148,0.21870806370638715
