Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,5.0,C,B-,0.09791608448087714,0.09874200809880024,0,0.09787346011104493,0.09956972021828275,0.1006018078992637,0.10138223541052573,0.10113229829436844,0.10112801542566385,0.10066413529760501,0.10099023476356812
7.0,9.0,A,B-,0.09432425729700146,0.09701003456445802,0,0.09904113983751026,0.09912539179350599,0.09909566148184339,0.10421592935136192,0.10262522410382842,0.09912805666678723,0.10203173979912254,0.1034025651045807
-1.0,7.0,A,B-,0.0971820705550229,0.09851226510271378,0,0.09723465607785362,0.09959966051926504,0.10099134510642642,0.10154413093120297,0.10152890393238909,0.10103267852240201,0.1009052602198341,0.10146902903289008
-1.0,6.0,B-,B-,0.09766857878141418,0.09869766015539715,0,0.09741751567928704,0.09961188565462248,0.1009233320758112,0.10132494761972627,0.10129109332342673,0.10118107113194538,0.10073498420142428,0.10114893137694536
4.0,7.0,C+,B-,0.095989408530619,0.09780655332391475,0,0.09859743627373574,0.09932461430766575,0.09972475496870721,0.10293411044936145,0.1019201139533235,0.10002782274431568,0.10140009652772096,0.10227508892063603
4.0,7.0,B,B-,0.095989408530619,0.09780655332391475,0,0.09859743627373574,0.09932461430766575,0.09972475496870721,0.10293411044936145,0.1019201139533235,0.10002782274431568,0.10140009652772096,0.10227508892063603
10.0,7.0,B+,B-,0.09456568535722895,0.09695423678378004,0,0.10024546350595573,0.09898317489612357,0.09821350740857017,0.10461413287673363,0.10237874498432846,0.09882281301076787,0.10198434241058862,0.10323789876592279
4.0,6.0,A,B-,0.09647117004231019,0.09799186348894703,0,0.09878411199827167,0.09933806598829255,0.09965885930346322,0.10271322998892984,0.1016826770665708,0.10017601039957476,0.10123026979257324,0.10195374193106672
7.0,6.0,B,B-,0.09575542370450141,0.0975663689041701,0,0.09960872017176486,0.09916962106125266,0.0989032904355673,0.10355059902391878,0.10191371410491991,0.09957323951017091,0.10152398753695953,0.10243503554677447
-1.0,10.0,A-,A,0.09573375934038793,0.09795481203051802,0,0.09668482284489414,0.0995595843632561,0.10119219366340931,0.10220102954134863,0.10224218936131815,0.1005853603345764,0.1014143438907273,0.10243190462956399
7.0,0.0,C,B-,0.10873437935814842,0.11039435415611205,0,0.0,0.11026078059105743,0.11142389451641045,0.11252980113663223,0.11235451031977325,0.11162673589840612,0.11060407974165344,0.11207146428180668
-1.0,7.0,C,B-,0.10691832213744473,0.1101533009475616,0,0.0,0.11196851838606374,0.11186582655632174,0.11278660523709194,0.11230893127998547,0.10978274375109523,0.1115166614496173,0.11269909025481815
-1.0,6.0,B,B-,0.10755201753879083,0.11043622227751594,0,0.0,0.11198000658666278,0.11183717060702184,0.11260084393778778,0.1120732186847616,0.10985462178410066,0.11131680008881245,0.11234909849454613
3.0,5.0,A-,B-,0.10687230702711388,0.10985162049653358,0,0.0,0.11109563066008002,0.1116889220289207,0.11293841145321161,0.112687668879387,0.11059362458690128,0.11136002984281512,0.11291178502503683
4.0,3.0,C-,B-,0.1078121016421296,0.11019938474653969,0,0.0,0.11089539219714095,0.11160169561449083,0.1126972498123078,0.11242753022002447,0.11090596327230198,0.11102162764648402,0.11243905484858056
0.0,4.0,A,B-,0.10849684996874111,0.11078487812807165,0,0.0,0.11177720642553249,0.11174886095792332,0.11235943037552905,0.11181353046328349,0.11016391964211052,0.11097756848094956,0.11187775555785893
4.0,7.0,A,A,0.10528966894152475,0.10907042890294562,0,0.0,0.11084579631705453,0.11171199486834242,0.11343858256425443,0.11337216094704534,0.11061189779116201,0.11181697207956097,0.11384249758810981
-1.0,10.0,A-,A,0.10503529444877509,0.10930444938822081,0,0.0,0.11192952552506362,0.11194730241611095,0.11334113736901086,0.11301446845380057,0.10956295227053095,0.11211385833166121,0.11375101179682602
-1.0,10.0,A,A,0.10503529444877509,0.10930444938822081,0,0.0,0.11192952552506362,0.11194730241611095,0.11334113736901086,0.11301446845380057,0.10956295227053095,0.11211385833166121,0.11375101179682602
-1.0,7.0,C+,B-,0.10691832213744473,0.1101533009475616,0,0.0,0.11196851838606374,0.11186582655632174,0.11278660523709194,0.11230893127998547,0.10978274375109523,0.1115166614496173,0.11269909025481815
