Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,A,B,0.013242097597316649,0.00918396391096096,0.0027271645155189914,0.002109608601731094,0.07890777404719651,0.04445421601211406,0.1366898316847257,0.3961732102228001,0.1059296697487242,0.12523761884014167,0.08534484481876996
10.0,7.0,B,B,0.024152297789681153,0.01987629531387203,0.008564852610798502,0.007104958648547622,0.10654309717575795,0.07183054180662309,0.14447405106903466,0.3066242538229743,0.12262751015999537,0.12304311681032802,0.06515902479238726
5.0,4.0,C+,B,0.061077435777548185,0.05146808418694252,0.034687847332176155,0.03139695111771074,0.09733893515380318,0.10098299923931846,0.13296902637234148,0.20574281856413934,0.09438183575914287,0.11518258269722667,0.07477148379965036
0.0,9.0,C,B,0.03866729932936463,0.020949049246414803,0.007992489355005846,0.006506736295385221,0.048587690350944644,0.05138880192872635,0.13033543577875675,0.3144996010352457,0.057832597992936004,0.13516394916565527,0.18807634952156463
3.0,4.0,F,B,0.07059957308451208,0.05650816600014855,0.03922285052485965,0.03573936235739448,0.08646852569230384,0.09888014154186159,0.12909191983373422,0.1974186479644672,0.08283886393540671,0.11520440530378113,0.08802754376153052
7.0,4.0,B+,B,0.05213714901417868,0.046445119828183126,0.030418695890713967,0.027355584111919882,0.10908860868288069,0.10241974121781812,0.13594958587145478,0.2125394226389996,0.10705802409080172,0.11417079550536437,0.06241727314768504
-1.0,4.0,C,B,0.09022164113805398,0.06632426594968957,0.04894388279983714,0.0452277985155756,0.06770221002942182,0.0932913252225826,0.11955268666729923,0.17789890044668752,0.06332345910708391,0.11273414125807545,0.11477968886569313
7.0,8.0,B,B,0.026299679359920728,0.018624515378281456,0.00735746466427075,0.00601215446225628,0.08276499910653551,0.06233496064745286,0.1423768394833677,0.3288696272462657,0.09818605812013367,0.13009561369608916,0.09707808783542608
0.0,4.0,B,B,0.08535378654249624,0.06392162927873696,0.04644158763305768,0.04276126948358528,0.07200145435027573,0.09480089064042738,0.12207511190661328,0.18298378296669085,0.06774885186709065,0.11360909621633958,0.10830253911468644
-1.0,7.0,A,B,0.060784136321377094,0.03644477950150923,0.01823433948861022,0.01562451976164249,0.056082745534090345,0.06914406083618861,0.13091970448816634,0.2556707584970426,0.060027993299240905,0.1311569174792847,0.16591004479284738
9.0,5.0,C+,B,0.03765165440160846,0.033647433866935576,0.01888853075564424,0.016477802193292646,0.11618822855299328,0.09311964324771069,0.14184487956691694,0.24586304744466772,0.12067452001033231,0.11759099402764668,0.05805326593225147
10.0,9.0,A,B,0.016314072287524198,0.01197886730178279,0.0040251532208133226,0.00318674559029788,0.08813073649294409,0.05270045656738911,0.14055924412717055,0.36665073500781314,0.11231472192527651,0.12557358591075743,0.07856568156823111
-1.0,4.0,B-,B,0.09022164113805398,0.06632426594968957,0.04894388279983714,0.0452277985155756,0.06770221002942182,0.0932913252225826,0.11955268666729923,0.17789890044668752,0.06332345910708391,0.11273414125807545,0.11477968886569313
-1.0,9.0,B,B,0.04179798709804208,0.022017730773385345,0.008513917660092268,0.006951264498843058,0.04555974889557174,0.050959912976132914,0.12841673024192524,0.3065402566494884,0.053860141309565415,0.13498725959448726,0.20039505030246607
7.0,7.0,B+,B,0.03184321543676261,0.023893905594437614,0.010701485093991598,0.008953232814827747,0.09069341373466637,0.0723399381846654,0.14351538581081794,0.29943813779751405,0.10233325958345232,0.128126493385663,0.08816153256320138
10.0,5.0,A-,B,0.034346049651912035,0.03164262559216203,0.01752664907201927,0.015244415674331156,0.1223740260241074,0.09294837121781194,0.14216690487181627,0.24753885998923103,0.12790008270751826,0.11597106508136656,0.052340950117724036
9.0,9.0,B,B,0.017912220442233923,0.012744765696354583,0.004335411013797189,0.003441787584548997,0.08348194942154918,0.05288728703605045,0.14049008533003976,0.3644773207028659,0.10566490762204937,0.12750453636231976,0.08705972878819096
-1.0,7.0,B-,B,0.060784136321377094,0.03644477950150923,0.01823433948861022,0.01562451976164249,0.056082745534090345,0.06914406083618861,0.13091970448816634,0.2556707584970426,0.060027993299240905,0.1311569174792847,0.16591004479284738
-1.0,7.0,B-,B,0.060784136321377094,0.03644477950150923,0.01823433948861022,0.01562451976164249,0.056082745534090345,0.06914406083618861,0.13091970448816634,0.2556707584970426,0.060027993299240905,0.1311569174792847,0.16591004479284738
10.0,3.0,B,B,0.04639834267846964,0.04763814357583882,0.03392525985964624,0.030966929961760693,0.1318404989328247,0.11222966999734653,0.1330625172028761,0.19231049928981014,0.1263854208628303,0.10463749842066229,0.04060521921793445
10.0,3.0,B-,B,0.04639834267846964,0.04763814357583882,0.03392525985964624,0.030966929961760693,0.1318404989328247,0.11222966999734653,0.1330625172028761,0.19231049928981014,0.1263854208628303,0.10463749842066229,0.04060521921793445
10.0,8.0,A-,B,0.019938742588672852,0.01550001351484349,0.0058963783491916685,0.004778174328684832,0.0974503197486126,0.06187142399480203,0.143218803766072,0.3366942575439118,0.11796915035147611,0.12486419320046215,0.07181854261327043
10.0,10.0,A,B,0.013634043347922889,0.0036991596731057105,0.0050026179928312105,0.0008423181846313322,0.07473516910200431,0.04453821932613,0.10131814319599906,0.4035744135788686,0.15110616497378015,0.07662085340049386,0.12492889722423293
8.0,7.0,B,B,0.029891895049304677,0.012184951195834834,0.015706226443929727,0.004266767991093074,0.09195210535370327,0.07314312536911116,0.12722621932907574,0.31866612788852733,0.12867235218367545,0.10078442542910827,0.0975058037666365
9.0,7.0,A-,B,0.02694393250338636,0.0110104874778457,0.014843922200874302,0.003779806330739196,0.09187333216138649,0.07231335895745472,0.12685877196557596,0.3274375711145092,0.13633681429437278,0.09902479754386767,0.0895772054499875
7.0,7.0,B+,B,0.03309122754752442,0.013460941361915203,0.016590721666408566,0.004808647131267398,0.09186678575538977,0.07384865436752398,0.12734915094608548,0.309562416637471,0.12125482330429684,0.10236968440550054,0.1057969468766168
8.0,3.0,B+,B,0.05424758213229509,0.038528553466088605,0.05163758754836905,0.023067900468510472,0.10109197702525266,0.11081238438584093,0.13916703901167254,0.2133404235513696,0.10446802515130844,0.11423496802226545,0.04940355923702717
10.0,4.0,B,B,0.03943689473945008,0.024467273310401348,0.035673491571117516,0.012254615777950457,0.10189055927939607,0.10201445824945923,0.14082520895512743,0.2558143944617658,0.12628927386214103,0.11105715450634283,0.050276675286848156
-1.0,5.0,C+,B,0.08731326716785341,0.048321619305102106,0.04339132387829647,0.027041794058430664,0.08896809738750251,0.09078130225990706,0.12316582630729032,0.18762805441868202,0.06533126156329874,0.11220970662232377,0.12584774703131305
10.0,8.0,B,B,0.020177883728307918,0.0072038817544597955,0.01002201956608634,0.0021275967704359367,0.08643621888692588,0.061628123760914734,0.11858316345070523,0.36033278179239675,0.14778871197474863,0.09062727641236572,0.09507234190265315
10.0,10.0,A-,B,0.013634043347922889,0.0036991596731057105,0.0050026179928312105,0.0008423181846313322,0.07473516910200431,0.04453821932613,0.10131814319599906,0.4035744135788686,0.15110616497378015,0.07662085340049386,0.12492889722423293
10.0,3.0,C+,B,0.04520987732174632,0.03216212068819354,0.04716671524810376,0.01843077221173905,0.10278656112159551,0.11096430093128104,0.14161324418968765,0.22859523334583362,0.11820506755129911,0.11288105052577235,0.04198505686474793
10.0,10.0,A-,B,0.013634043347922889,0.0036991596731057105,0.0050026179928312105,0.0008423181846313322,0.07473516910200431,0.04453821932613,0.10131814319599906,0.4035744135788686,0.15110616497378015,0.07662085340049386,0.12492889722423293
9.0,8.0,B,B,0.022459564165095796,0.007992691120585644,0.01063072036437145,0.0024069492437534135,0.08676518448936224,0.06253195222458487,0.11934053605777506,0.3517257810131489,0.13974306873842518,0.09256126599482419,0.10384228658807322
3.0,4.0,B,B,0.07295415648561872,0.04551976622334148,0.04879281150875184,0.026625697537475478,0.09520577307628898,0.1010531829368221,0.13138849676893263,0.19831743161334975,0.0808816884857639,0.11450373629343737,0.08475725907021779
10.0,7.0,A-,B,0.024236963128845664,0.00993211909365582,0.014005735507438818,0.003343064563099482,0.0916327331804265,0.0713654922247049,0.1262524074039523,0.33583920851544297,0.14423986108406264,0.09710459869010045,0.08204781660827057
5.0,4.0,B-,B,0.06227810290118662,0.03862979799656348,0.045097279026699924,0.021573617117885992,0.09796158242158233,0.10235891353402,0.13540882315436742,0.2150948813782148,0.09247221767440438,0.1148079666903836,0.07431681810469133
10.0,7.0,B-,B,0.024236963128845664,0.00993211909365582,0.014005735507438818,0.003343064563099482,0.0916327331804265,0.0713654922247049,0.1262524074039523,0.33583920851544297,0.14423986108406264,0.09710459869010045,0.08204781660827057
9.0,7.0,B+,B,0.02694393250338636,0.0110104874778457,0.014843922200874302,0.003779806330739196,0.09187333216138649,0.07231335895745472,0.12685877196557596,0.3274375711145092,0.13633681429437278,0.09902479754386767,0.0895772054499875
10.0,3.0,C+,B,0.04520987732174632,0.03216212068819354,0.04716671524810376,0.01843077221173905,0.10278656112159551,0.11096430093128104,0.14161324418968765,0.22859523334583362,0.11820506755129911,0.11288105052577235,0.04198505686474793
10.0,1.0,C,B,0.05664018954379663,0.05235044670777624,0.07627393778476131,0.039249222972447415,0.10006893511944552,0.1228350128997826,0.1359159554403103,0.1767843741186782,0.10018329148160476,0.11112004344047213,0.028578590490924954
10.0,7.0,D,B,0.024236963128845664,0.00993211909365582,0.014005735507438818,0.003343064563099482,0.0916327331804265,0.0713654922247049,0.1262524074039523,0.33583920851544297,0.14423986108406264,0.09710459869010045,0.08204781660827057
7.0,4.0,C,B,0.05237575973853891,0.032420700315384,0.041321892613142605,0.01731633053300393,0.10007610265539973,0.10285320890750954,0.1384197415016267,0.23176384022606003,0.1051900045637274,0.11407205582963295,0.06419036311597419
-1.0,9.0,B-,B,0.04895668182500354,0.014927362260618077,0.01253276085648939,0.004809257038398574,0.07738017554133422,0.05688724324673589,0.10834546691802341,0.26879824415122355,0.0748217959507927,0.09644389906417732,0.2360971131472032
7.0,7.0,B-,B,0.03309122754752442,0.013460941361915203,0.016590721666408566,0.004808647131267398,0.09186678575538977,0.07384865436752398,0.12734915094608548,0.309562416637471,0.12125482330429684,0.10236968440550054,0.1057969468766168
7.0,7.0,B,B,0.03309122754752442,0.013460941361915203,0.016590721666408566,0.004808647131267398,0.09186678575538977,0.07384865436752398,0.12734915094608548,0.309562416637471,0.12125482330429684,0.10236968440550054,0.1057969468766168
10.0,6.0,B,B,0.028831773567117785,0.013566519728902295,0.01937578141744186,0.005207948395915991,0.09609864311777258,0.08161749579637248,0.1327840170656465,0.30994811366257413,0.13943252946868104,0.10287303288169133,0.07026414489788385
7.0,8.0,B,B,0.027663147539788192,0.009789223384242292,0.011902509010240248,0.003065750083643661,0.08696619516845773,0.06404066502371777,0.12019227794816836,0.3332778462080411,0.12436322037999363,0.09599663423296068,0.12274253102074631
9.0,4.0,C-,B,0.04347516378624203,0.026936189146559618,0.037541683893678575,0.013779220727286283,0.10147246323484276,0.10250225958320795,0.14031222479454897,0.24797514413051566,0.1189934304893952,0.1123056615980847,0.05470655861563821
8.0,7.0,C+,B,0.029891895049304677,0.012184951195834834,0.015706226443929727,0.004266767991093074,0.09195210535370327,0.07314312536911116,0.12722621932907574,0.31866612788852733,0.12867235218367545,0.10078442542910827,0.0975058037666365
9.0,7.0,B-,B,0.02694393250338636,0.0110104874778457,0.014843922200874302,0.003779806330739196,0.09187333216138649,0.07231335895745472,0.12685877196557596,0.3274375711145092,0.13633681429437278,0.09902479754386767,0.0895772054499875
-1.0,0.0,F,C-,0.10636903961962761,0.1061418232335738,0.10394340498886127,0.10706633730641654,0.07908365338523782,0.10186922455904802,0.10157274067614362,0.10027292678618584,0.04650730565061882,0.09609118159542873,0.05108236219885788
-1.0,9.0,B,B,0.04895668182500354,0.014927362260618077,0.01253276085648939,0.004809257038398574,0.07738017554133422,0.05688724324673589,0.10834546691802341,0.26879824415122355,0.0748217959507927,0.09644389906417732,0.2360971131472032
10.0,7.0,B,B,0.024236963128845664,0.00993211909365582,0.014005735507438818,0.003343064563099482,0.0916327331804265,0.0713654922247049,0.1262524074039523,0.33583920851544297,0.14423986108406264,0.09710459869010045,0.08204781660827057
8.0,6.0,A,B,0.035414208934989914,0.016593426739732957,0.021662554177185264,0.006631866444408846,0.09610307906265493,0.08330477574786078,0.13321822020477614,0.2931873187722954,0.12420723634222597,0.10630558377445401,0.0833717297994157
10.0,8.0,C,B,0.020177883728307918,0.0072038817544597955,0.01002201956608634,0.0021275967704359367,0.08643621888692588,0.061628123760914734,0.11858316345070523,0.36033278179239675,0.14778871197474863,0.09062727641236572,0.09507234190265315
7.0,4.0,F,B,0.05237575973853891,0.032420700315384,0.041321892613142605,0.01731633053300393,0.10007610265539973,0.10285320890750954,0.1384197415016267,0.23176384022606003,0.1051900045637274,0.11407205582963295,0.06419036311597419
-1.0,4.0,A-,B,0.07708544981490806,0.05951685685501113,0.049390918917056804,0.03897959558345696,0.10636672167185787,0.10045129608839679,0.13940800160169886,0.16193161629809982,0.06513017679200447,0.10798017132034639,0.09375919505716289
3.0,3.0,C+,B,0.07160048793470587,0.059077898216619955,0.053321883529939704,0.04846571557726456,0.1055781668580448,0.10928710368296844,0.12710665341478347,0.1710361514182209,0.08395319294470405,0.09716368039121409,0.07340906603153417
6.0,5.0,B+,B,0.04198051454960484,0.029351952555427108,0.024564144215535485,0.021114027453448824,0.09654815205771647,0.10090856838855224,0.1310930310443935,0.2452234230095261,0.10140823260871677,0.11683090658438434,0.09097704753269448
-1.0,10.0,A,B,0.02203575590734377,0.010277206116343522,0.006129335598279739,0.003281695288262975,0.07138483120488134,0.05554730811510804,0.1513948380365278,0.26672323930900893,0.04932161483268175,0.16665347692771718,0.197250698663845
3.0,3.0,B-,B,0.07160048793470587,0.059077898216619955,0.053321883529939704,0.04846571557726456,0.1055781668580448,0.10928710368296844,0.12710665341478347,0.1710361514182209,0.08395319294470405,0.09716368039121409,0.07340906603153417
7.0,8.0,B,B,0.019679669523517403,0.010820084397255979,0.007830801843819799,0.005737254692879706,0.07400939791374202,0.07251313294084757,0.12532562689425983,0.3233189396093919,0.09451801144757534,0.14011764051710796,0.1261294402196026
-1.0,5.0,B,B,0.06630649728334323,0.04704327716674616,0.03687945827159138,0.027196233137410698,0.10451524440205882,0.09588513583878866,0.14737879926181138,0.18170197966221024,0.06452589411657265,0.1196413078998027,0.10892617295966393
8.0,-1.0,A-,B,0.08467839287770251,0.09003793329253586,0.09876227885056843,0.11487267720187945,0.09684095307226893,0.11491494326303447,0.08958096469690728,0.12119485657699666,0.0975282625865601,0.05923466067122777,0.032354076910318545
9.0,8.0,C,B,0.016708150107221882,0.009204365265726475,0.006814236348915772,0.005237954005578979,0.07006106148681912,0.07167034330380051,0.11621621596788595,0.345890211923955,0.10636031964815353,0.13538412354306756,0.11645301839887527
4.0,1.0,B,B,0.08501968667768464,0.08078040597334442,0.08052821711551097,0.08273556877086669,0.10251744150367693,0.11175407693530698,0.10866897584652545,0.1358069318351531,0.08445849697374735,0.07647038410976793,0.051259814258415574
10.0,5.0,C+,B,0.030994733661126657,0.02166766158201818,0.01893124248374441,0.01786768600421598,0.08895239108060872,0.10109087900041673,0.11633026792708157,0.28519575423928156,0.12935338651295641,0.11111391110311396,0.07850208640543577
-1.0,7.0,F,B,0.04519127532528183,0.027021353224944845,0.01893167062194112,0.01223620180329331,0.09463458509672251,0.08147774735255398,0.1562553686093648,0.21994616100487935,0.060395490500534284,0.14150233616143432,0.14240781029904961
9.0,6.0,B,B,0.02691870677158059,0.017372789065771447,0.014258523026858618,0.012373957727606364,0.08458639474143415,0.09164778599337053,0.12040465685504759,0.30040098636625673,0.11810330393261845,0.12113013322329687,0.09280276229615868
-1.0,7.0,B,B,0.04519127532528183,0.027021353224944845,0.01893167062194112,0.01223620180329331,0.09463458509672251,0.08147774735255398,0.1562553686093648,0.21994616100487935,0.060395490500534284,0.14150233616143432,0.14240781029904961
10.0,7.0,A-,B,0.019633163996221267,0.011715172070586699,0.009235324933584095,0.007726019663612847,0.07532099158398527,0.08108626368701749,0.1144551139733507,0.3349255954096025,0.11949678476684056,0.12630627670141736,0.1000992932137812
9.0,7.0,B,B,0.02132512549244632,0.012713117697525294,0.009909398335106295,0.008093697602682824,0.07746012019909437,0.08160106633732893,0.1189689994282025,0.3240770665790483,0.11278183969599494,0.1286668651604211,0.10440270347214908
-1.0,0.0,C+,F,0.10445994505558846,0.1043709226223445,0.10380444849125624,0.1026253481495815,0.09841096010949152,0.10084703646213444,0.10267445351887926,0.09913553951267741,0.062445096310754046,0.06993967480934968,0.05128657495794292
9.0,7.0,F,B,0.02132512549244632,0.012713117697525294,0.009909398335106295,0.008093697602682824,0.07746012019909437,0.08160106633732893,0.1189689994282025,0.3240770665790483,0.11278183969599494,0.1286668651604211,0.10440270347214908
-1.0,6.0,A,B,0.05541635732734964,0.03608610802379975,0.026731017535382175,0.018440432582840255,0.10048670271416209,0.08937139347929171,0.1530961883021273,0.20126732819243456,0.06291779468845499,0.13094880492326805,0.12523787223088967
9.0,7.0,B,B,0.02132512549244632,0.012713117697525294,0.009909398335106295,0.008093697602682824,0.07746012019909437,0.08160106633732893,0.1189689994282025,0.3240770665790483,0.11278183969599494,0.1286668651604211,0.10440270347214908
10.0,7.0,B-,B,0.019633163996221267,0.011715172070586699,0.009235324933584095,0.007726019663612847,0.07532099158398527,0.08108626368701749,0.1144551139733507,0.3349255954096025,0.11949678476684056,0.12630627670141736,0.1000992932137812
7.0,3.0,B-,B,0.05644411763159337,0.046261984271854364,0.04333356854180334,0.04289204903576913,0.10258114456495473,0.114561462059188,0.1198715480510534,0.2039187788778525,0.10873498169768572,0.09587629318922318,0.0655240720790224
8.0,6.0,D+,B,0.029143907910878366,0.01880028667665806,0.015260350864727844,0.012932966671577664,0.08666211456572166,0.0919182039140929,0.1245864818180647,0.2899118764669105,0.11127940251169349,0.12299604023467908,0.0965083683649957
9.0,6.0,B+,B,0.02691870677158059,0.017372789065771447,0.014258523026858618,0.012373957727606364,0.08458639474143415,0.09164778599337053,0.12040465685504759,0.30040098636625673,0.11810330393261845,0.12113013322329687,0.09280276229615868
10.0,4.0,C,B,0.038107890020276106,0.028836656412728676,0.026512928296668375,0.02654859576023453,0.094455933789013,0.10993778161069162,0.11491046139529794,0.2582709470562415,0.13147254669666805,0.10248109990025078,0.06846515906192936
-1.0,4.0,B,B,0.07708544981490806,0.05951685685501113,0.049390918917056804,0.03897959558345696,0.10636672167185787,0.10045129608839679,0.13940800160169886,0.16193161629809982,0.06513017679200447,0.10798017132034639,0.09375919505716289
10.0,7.0,A-,B,0.019633163996221267,0.011715172070586699,0.009235324933584095,0.007726019663612847,0.07532099158398527,0.08108626368701749,0.1144551139733507,0.3349255954096025,0.11949678476684056,0.12630627670141736,0.1000992932137812
7.0,8.0,B-,B,0.019679669523517403,0.010820084397255979,0.007830801843819799,0.005737254692879706,0.07400939791374202,0.07251313294084757,0.12532562689425983,0.3233189396093919,0.09451801144757534,0.14011764051710796,0.1261294402196026
10.0,10.0,B+,B,0.009181730549023716,0.004330124991045834,0.0029265468503779503,0.0020415813354983793,0.05390924820437922,0.05303455255085888,0.10324185345336084,0.395169895469747,0.09713884463718149,0.14327210913378052,0.13575351282474615
7.0,8.0,B-,B,0.019679669523517403,0.010820084397255979,0.007830801843819799,0.005737254692879706,0.07400939791374202,0.07251313294084757,0.12532562689425983,0.3233189396093919,0.09451801144757534,0.14011764051710796,0.1261294402196026
9.0,10.0,B,B,0.009992830274087164,0.004705723618469837,0.003143877580047447,0.002140796545878721,0.05562148071867113,0.053524527977772025,0.10777584228110783,0.3832656705788372,0.0917203002117358,0.1463229722182331,0.1417859779951599
3.0,3.0,C+,B,0.07160048793470587,0.059077898216619955,0.053321883529939704,0.04846571557726456,0.1055781668580448,0.10928710368296844,0.12710665341478347,0.1710361514182209,0.08395319294470405,0.09716368039121409,0.07340906603153417
8.0,7.0,D,B,0.02313062380961646,0.013778774336903207,0.010620057009703388,0.008469318658870628,0.07953793003771044,0.08200925059850528,0.12341248099355902,0.3131824819495846,0.10633170161712999,0.1308477547826231,0.10867962620579388
4.0,6.0,B,B,0.03941918345502626,0.025442351266314635,0.019784168616919284,0.01526871548755381,0.09395790664462776,0.0917850342855066,0.13968188201997522,0.2486250719427509,0.08690344252107761,0.12851453453144776,0.11061770922880017
7.0,1.0,C,B,0.07398336750241806,0.07023824681652102,0.07201032490328241,0.07859134563191517,0.1022760623530789,0.11779375928821079,0.10558148754487409,0.15485022215295416,0.10197162519565553,0.07583837152191193,0.04686518708917798
7.0,6.0,C,B,0.034529602257803084,0.02248597028683591,0.015530477756981813,0.00987547331191307,0.08038859644650885,0.08705461138448078,0.13617015336472635,0.2884196186182322,0.11201419556676936,0.13067021901716414,0.08286108198858458
10.0,7.0,B,B,0.01995300437553431,0.013058967362172165,0.008263558793444432,0.004667572826633301,0.07237308934727336,0.07701501042814138,0.11812335340510827,0.33258714177220383,0.13458914672566616,0.14780728914416252,0.07156186581966038
6.0,4.0,B,B,0.051933163673437,0.041106103178429276,0.03256784530741695,0.0236579890474379,0.10559490032617953,0.1084581099184563,0.13226815063323757,0.22390260455368644,0.09892929747556074,0.11000804050545512,0.071573795380703
8.0,7.0,B,B,0.025679733394496813,0.015473787065312336,0.009947920934298204,0.005866069331396885,0.06853087640989383,0.07563803569537299,0.13106096869188186,0.32282605524124497,0.11996411494938,0.14103929119379666,0.08397314709292544
8.0,4.0,B,B,0.04156356482853847,0.03552632140825642,0.02765768043887718,0.01921109805577447,0.1134997791336633,0.11281351305176793,0.12306606091365743,0.2351240881790684,0.1122261359816033,0.11700755503888223,0.062304202969910925
9.0,4.0,B+,B,0.036976813077802005,0.03289248886608767,0.025388457851830127,0.01724612141089104,0.11734353502552196,0.11469846534812596,0.11802415715848588,0.24005571912310367,0.11922175843340317,0.12032441895200359,0.057828064752744775
-1.0,10.0,A,B,0.0410643117742342,0.012100904320313894,0.00691444323192554,0.004219217326998114,0.026077454900792888,0.038164037132715316,0.18151406827521419,0.3244801343628493,0.06402774545394965,0.11674502865311794,0.18469265456788916
-1.0,4.0,C+,B,0.09744562203914464,0.06251988798136651,0.05290433747984286,0.04493579571717784,0.07825047456766238,0.08944939864171679,0.14989997675661157,0.17644606991757378,0.06098397291699582,0.0843778466174886,0.10278661736441913
10.0,7.0,B+,B,0.01995300437553431,0.013058967362172165,0.008263558793444432,0.004667572826633301,0.07237308934727336,0.07701501042814138,0.11812335340510827,0.33258714177220383,0.13458914672566616,0.14780728914416252,0.07156186581966038
6.0,3.0,C-,B,0.05834171214944619,0.05166876101454789,0.0436415061255767,0.03357806690873283,0.11790301389661056,0.11740830381516719,0.12470376409949471,0.1955890570615374,0.09379053885988259,0.10034485313914282,0.06303042292986094
-1.0,5.0,A-,B,0.08970948286760165,0.05056349687799442,0.040075933210207214,0.03216775953075875,0.06912605935401661,0.08225456842701499,0.16147247124426872,0.20182228258203483,0.06371085367892824,0.092148330642993,0.11694876158418173
8.0,4.0,C+,B,0.04156356482853847,0.03552632140825642,0.02765768043887718,0.01921109805577447,0.1134997791336633,0.11281351305176793,0.12306606091365743,0.2351240881790684,0.1122261359816033,0.11700755503888223,0.062304202969910925
8.0,7.0,B,B,0.025679733394496813,0.015473787065312336,0.009947920934298204,0.005866069331396885,0.06853087640989383,0.07563803569537299,0.13106096869188186,0.32282605524124497,0.11996411494938,0.14103929119379666,0.08397314709292544
5.0,6.0,D,B,0.04356658399794501,0.026248539338431225,0.01843709754453501,0.01224817116637994,0.0751856517442366,0.08431269210693007,0.14742172067638473,0.27543028668222214,0.0988056858647877,0.1231524070188697,0.09519116385927812
-1.0,1.0,A-,B,0.10746722895575697,0.09586852167140555,0.09529478674157534,0.09358189792885459,0.09683401866682113,0.10005926775022952,0.11360925273492377,0.11483171637846575,0.05147114185578759,0.0627945796243128,0.06818758769186711
8.0,7.0,D+,B,0.025679733394496813,0.015473787065312336,0.009947920934298204,0.005866069331396885,0.06853087640989383,0.07563803569537299,0.13106096869188186,0.32282605524124497,0.11996411494938,0.14103929119379666,0.08397314709292544
7.0,10.0,A,B,0.016051509950673958,0.006510915600916897,0.0034945748926909718,0.0017974038139501828,0.03427133468008221,0.04319275744685134,0.13127445838792454,0.3944003401249555,0.10807391189714906,0.1496102730662869,0.11132252013851847
10.0,5.0,B+,B,0.02817133384128175,0.023276200493149005,0.016715139105650898,0.010510604622316472,0.10431427265679047,0.1034821765317568,0.11609173619416321,0.2741927520544619,0.13087358272619465,0.13275692151983876,0.05961528025439607
7.0,9.0,C,B,0.019757792042423093,0.009019807902434606,0.005153346666327717,0.002793145538301733,0.043305219271555714,0.052521619318632945,0.1347333881818611,0.370210751223281,0.11082364205034595,0.1468418100370757,0.1048394777677605
