Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,F,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
10,A,A,0.08982621262906142,0.03262042385337062,0.007189923452458121,0.07430846793566205,0.18585820227793323,0.06002879352216416,0.06341775060358062,0.21413327617154887,0.0159125335780728,0.02995797032481391,0.2267464456513343
1,F,F,0.16933765390446398,0.15270511951428314,0.05674738538174998,0.09080040060252852,0.15388728859558826,0.07572763541787772,0.07396443493379096,0.07388460122386517,0.05635494924232988,0.054115789694422205,0.0424747414891001
9,F,B,0.10321404015421447,0.04170330141588472,0.009472642053695699,0.07943923599687222,0.1912135113624781,0.06425936398816087,0.06723898552522822,0.19650403344398548,0.01913492287320194,0.0333223942173155,0.19449756896896261
6,B,C,0.14142110700096538,0.07909677947672414,0.020143973266217443,0.0897876519608398,0.19109170940432874,0.07311431341737064,0.07439049262484679,0.14237754142489575,0.030913598645712925,0.04264907666566572,0.11501375611243268
6,F,C,0.14142110700096538,0.07909677947672414,0.020143973266217443,0.0897876519608398,0.19109170940432874,0.07311431341737064,0.07439049262484679,0.14237754142489575,0.030913598645712925,0.04264907666566572,0.11501375611243268
9,B-,B,0.10321404015421447,0.04170330141588472,0.009472642053695699,0.07943923599687222,0.1912135113624781,0.06425936398816087,0.06723898552522822,0.19650403344398548,0.01913492287320194,0.0333223942173155,0.19449756896896261
4,C,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
10,A,A,0.08982621262906142,0.03262042385337062,0.007189923452458121,0.07430846793566205,0.18585820227793323,0.06002879352216416,0.06341775060358062,0.21413327617154887,0.0159125335780728,0.02995797032481391,0.2267464456513343
0,D,F,0.16804168553524776,0.16149816326222272,0.06740407684430347,0.08997922037853893,0.1455108135481595,0.0755862158505012,0.07334136905115902,0.06513823817700022,0.06228038362655014,0.05624064145223209,0.03497919227408482
4,C+,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
10,C-,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
10,B,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
4,D,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
0,F,F,0.15792030287624323,0.1506715385268555,0.06859438524069028,0.08541777700418014,0.15360410357177515,0.08777191908485918,0.07564590829706021,0.07517535128359161,0.06310962664162793,0.04934403964418284,0.03274504782893405
7,C,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
4,F,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
7,F,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
6,B-,C,0.15352062676006747,0.07656694540303649,0.01956204192911812,0.09150045749621717,0.18456901151754054,0.06527190736889237,0.06409107849661361,0.13727484043322996,0.03025179415726849,0.054348814470526315,0.1230424819674894
10,C,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
7,C+,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
3,D,C,0.16509250944588266,0.11937791146196734,0.038588260937964886,0.09008411612118306,0.1750486973753946,0.07832771144789756,0.07127558038047917,0.10160760727731544,0.0451892170902688,0.05214694083959765,0.06326144762204887
10,B-,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
7,B+,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
10,A,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
7,C,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
4,C,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
7,B,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
7,B,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
6,C-,C,0.15352062676006747,0.07656694540303649,0.01956204192911812,0.09150045749621717,0.18456901151754054,0.06527190736889237,0.06409107849661361,0.13727484043322996,0.03025179415726849,0.054348814470526315,0.1230424819674894
7,C,C,0.14513368513958863,0.06352893791559155,0.015274675705098302,0.09031336180262704,0.18294658114702794,0.060114328715062296,0.06070614701522382,0.14985513560298297,0.025956901209803512,0.05431745278028353,0.1518527929667103
4,B,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
3,F,C,0.16509250944588266,0.11937791146196734,0.038588260937964886,0.09008411612118306,0.1750486973753946,0.07832771144789756,0.07127558038047917,0.10160760727731544,0.0451892170902688,0.05214694083959765,0.06326144762204887
4,D,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
0,C,F,0.15792030287624323,0.1506715385268555,0.06859438524069028,0.08541777700418014,0.15360410357177515,0.08777191908485918,0.07564590829706021,0.07517535128359161,0.06310962664162793,0.04934403964418284,0.03274504782893405
10,A,A,0.1105769652044679,0.032798022443928716,0.00676184389190435,0.08044367524188335,0.16185347115430346,0.04335099668407559,0.047807547373565504,0.1825394913734609,0.015235539132168364,0.05063613047781607,0.2679963170224258
9,F,A,0.12320806125991905,0.041560993204800466,0.008988394777441051,0.08478163112799744,0.17145215902875274,0.04903469788313637,0.05248788870765267,0.17307177724191875,0.018439117496809872,0.052503055356905144,0.2244722239146664
1,D,F,0.16186633313433918,0.14306671112782,0.057455420689731446,0.08696884244923767,0.16118059271776328,0.08494861736798387,0.07430584569069727,0.08271376693881499,0.05682833057910293,0.05011827680608737,0.0405472624984222
4,C,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
4,F,C,0.16359226072257307,0.10514142022889086,0.031084164404456237,0.09120906322562809,0.18024613080113963,0.07441186912758248,0.06933044267183588,0.1127611187478699,0.03987153231713274,0.053134423772008235,0.07921757398088294
8,C+,A,0.13488907059523614,0.0518125679027101,0.011790314766123381,0.0880850536874195,0.17855968631370225,0.05466536890828809,0.05681918725923006,0.16198072748851228,0.022015934441480468,0.05372318693575181,0.185658901701546
2,F,C,0.16440584087223928,0.1323584369528171,0.047384325927164225,0.08859478422344842,0.1685059403364874,0.08182307610117207,0.07289282305324671,0.0915437297941633,0.05084423131193433,0.05109489601002143,0.050551915417305825
1,C-,F,0.16186633313433918,0.14306671112782,0.057455420689731446,0.08696884244923767,0.16118059271776328,0.08494861736798387,0.07430584569069727,0.08271376693881499,0.05682833057910293,0.05011827680608737,0.0405472624984222
0,F,F,0.15792030287624323,0.1506715385268555,0.06859438524069028,0.08541777700418014,0.15360410357177515,0.08777191908485918,0.07564590829706021,0.07517535128359161,0.06310962664162793,0.04934403964418284,0.03274504782893405
5,B-,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
5,F,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
7,A-,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
4,D,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
7,C,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
5,C,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
5,F,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
4,D,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
9,A,A,0.12456721379686447,0.03279178720670794,0.010026334842994538,0.08508606349401136,0.17285300655250888,0.05520063143131042,0.07948228487246953,0.1749228518952081,0.03209789124663712,0.04002004013158353,0.19295189452970413
7,C+,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
6,C,C,0.15773109998573498,0.06729466031888426,0.020375895584568666,0.09101623414511623,0.18327988719506635,0.06792406452441865,0.07450857374976819,0.1370968027213758,0.041387187879230444,0.045503947945975474,0.1138816459498608
7,C-,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
7,F,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
8,B,C,0.1368098858902685,0.04228040729141609,0.012826601113668415,0.08792201404108625,0.17855789474978168,0.05978379571041677,0.0784992619505415,0.16266869356096567,0.03527943324127899,0.042164820245778854,0.1632071922047973
4,C,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
4,F,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
7,D,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
0,F,F,0.1715642618812153,0.1630900608174121,0.06518594552186298,0.08610671042517046,0.15633802156259294,0.08276195340452948,0.05705218282405668,0.0749341043591247,0.05715924414243997,0.0501870533571093,0.035620461704486024
5,C,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
4,C,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
0,F,F,0.1715642618812153,0.1630900608174121,0.06518594552186298,0.08610671042517046,0.15633802156259294,0.08276195340452948,0.05705218282405668,0.0749341043591247,0.05715924414243997,0.0501870533571093,0.035620461704486024
8,A,C,0.1368098858902685,0.04228040729141609,0.012826601113668415,0.08792201404108625,0.17855789474978168,0.05978379571041677,0.0784992619505415,0.16266869356096567,0.03527943324127899,0.042164820245778854,0.1632071922047973
4,C-,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
7,F,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
7,C-,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
4,D,C,0.17106822342566272,0.09984395224601757,0.031167962331034384,0.09094084679322975,0.17937271824172624,0.07429583607771302,0.06870865340600345,0.11255382768168924,0.04694128942029529,0.04760606711658671,0.07750062326004155
3,B-,C,0.17426413787359896,0.1176669247714494,0.03802480903816119,0.09001130215120734,0.17481559710281075,0.07680961140343182,0.0655398071924791,0.10142906316060057,0.049512746651909405,0.04830509026014031,0.06362091039421121
7,B,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
10,C,A,0.11177434856048424,0.025101348591467645,0.007756859892180508,0.08143549563694387,0.16511891348231766,0.05040266128112578,0.0796688677339813,0.1862842953619025,0.028898450630469908,0.03759643671471711,0.2259623221144094
7,C+,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
5,B,C,0.16551456870411854,0.0827922077767323,0.02531693183109393,0.09132864859503126,0.18231334499609192,0.07134428718085324,0.07175673896678465,0.1245324365075348,0.04424001741708863,0.04669459547344795,0.09416622255122285
10,A,A,0.11177434856048424,0.025101348591467645,0.007756859892180508,0.08143549563694387,0.16511891348231766,0.05040266128112578,0.0796688677339813,0.1862842953619025,0.028898450630469908,0.03759643671471711,0.2259623221144094
7,B,C,0.14802275633110362,0.053754217363576454,0.016245191439883625,0.08989813436227653,0.1820533504722641,0.06405227734515037,0.07680302098030045,0.14992910178407312,0.038390514148442155,0.043997302355882645,0.13685413341704689
1,F,F,0.165060274095885,0.1496215034923724,0.0,0.10211255931692947,0.16130481514439282,0.08324436986725495,0.08178842321279808,0.07865197914820544,0.06526791565637528,0.06527565537049015,0.04767250469529638
4,B,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
0,F,F,0.15999320902691358,0.15999320902691358,0.0,0.10224478905114462,0.15392430986321642,0.0848720455878901,0.08474443510678079,0.07099909114639916,0.07121065277251531,0.07122029766904359,0.040797960749182925
10,A,A,0.14463206027855494,0.028580514633792443,0.0,0.07922252432675908,0.18485238295662018,0.05666247752230217,0.04632472454147056,0.2066493732778672,0.022462983443202755,0.0224600976158488,0.208152861403582
6,D,C,0.1730140802076819,0.07164197954248351,0.0,0.09643994271310467,0.19225465746122028,0.07256706606846532,0.06463823000010746,0.13969278241979913,0.03905549626143581,0.039055178778069244,0.11164058654763252
1,F,F,0.165060274095885,0.1496215034923724,0.0,0.10211255931692947,0.16130481514439282,0.08324436986725495,0.08178842321279808,0.07865197914820544,0.06526791565637528,0.06527565537049015,0.04767250469529638
7,B,C,0.16876930052589217,0.058124393318580034,0.0,0.09323594392580341,0.19386046096145196,0.06920350873447456,0.06034431291473287,0.15572993077391287,0.034483069123539115,0.03448177119779902,0.13176730852381408
1,F,F,0.165060274095885,0.1496215034923724,0.0,0.10211255931692947,0.16130481514439282,0.08324436986725495,0.08178842321279808,0.07865197914820544,0.06526791565637528,0.06527565537049015,0.04767250469529638
4,C,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
0,D,F,0.15999320902691358,0.15999320902691358,0.0,0.10224478905114462,0.15392430986321642,0.0848720455878901,0.08474443510678079,0.07099909114639916,0.07121065277251531,0.07122029766904359,0.040797960749182925
7,C,C,0.16876930052589217,0.058124393318580034,0.0,0.09323594392580341,0.19386046096145196,0.06920350873447456,0.06034431291473287,0.15572993077391287,0.034483069123539115,0.03448177119779902,0.13176730852381408
0,B,F,0.15999320902691358,0.15999320902691358,0.0,0.10224478905114462,0.15392430986321642,0.0848720455878901,0.08474443510678079,0.07099909114639916,0.07121065277251531,0.07122029766904359,0.040797960749182925
4,C,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
4,C-,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
10,A,A,0.14463206027855494,0.028580514633792443,0.0,0.07922252432675908,0.18485238295662018,0.05666247752230217,0.04632472454147056,0.2066493732778672,0.022462983443202755,0.0224600976158488,0.208152861403582
0,F,F,0.15999320902691358,0.15999320902691358,0.0,0.10224478905114462,0.15392430986321642,0.0848720455878901,0.08474443510678079,0.07099909114639916,0.07121065277251531,0.07122029766904359,0.040797960749182925
0,C,F,0.15999320902691358,0.15999320902691358,0.0,0.10224478905114462,0.15392430986321642,0.0848720455878901,0.08474443510678079,0.07099909114639916,0.07121065277251531,0.07122029766904359,0.040797960749182925
4,C,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
10,A-,A,0.14463206027855494,0.028580514633792443,0.0,0.07922252432675908,0.18485238295662018,0.05666247752230217,0.04632472454147056,0.2066493732778672,0.022462983443202755,0.0224600976158488,0.208152861403582
4,C+,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
4,D,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
8,B-,C,0.1624580809142986,0.04647101268385696,0.0,0.0892464194435925,0.19318493632696396,0.06538892403024406,0.05580873554463746,0.17248890173011017,0.030176354890543673,0.030174313499300144,0.1546023209364525
1,C,F,0.165060274095885,0.1496215034923724,0.0,0.10211255931692947,0.16130481514439282,0.08324436986725495,0.08178842321279808,0.07865197914820544,0.06526791565637528,0.06527565537049015,0.04767250469529638
4,D,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
7,C-,C,0.16876930052589217,0.058124393318580034,0.0,0.09323594392580341,0.19386046096145196,0.06920350873447456,0.06034431291473287,0.15572993077391287,0.034483069123539115,0.03448177119779902,0.13176730852381408
4,C+,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
10,D+,A,0.14463206027855494,0.028580514633792443,0.0,0.07922252432675908,0.18485238295662018,0.05666247752230217,0.04632472454147056,0.2066493732778672,0.022462983443202755,0.0224600976158488,0.208152861403582
3,F,C,0.17307183421361239,0.11997135539437853,0.0,0.10143689520669993,0.17642812733616442,0.07989943475800651,0.07567708629843975,0.09861639157619374,0.05412774885394751,0.054131764339818936,0.06663936202273826
6,B-,C,0.1730140802076819,0.07164197954248351,0.0,0.09643994271310467,0.19225465746122028,0.07256706606846532,0.06463823000010746,0.13969278241979913,0.03905549626143581,0.039055178778069244,0.11164058654763252
8,A,C,0.1624580809142986,0.04647101268385696,0.0,0.0892464194435925,0.19318493632696396,0.06538892403024406,0.05580873554463746,0.17248890173011017,0.030176354890543673,0.030174313499300144,0.1546023209364525
4,F,C,0.17503202584308972,0.1032282715867372,0.0,0.1004682170619542,0.18314188307071438,0.07787571338050235,0.0723088719098688,0.11093075771669682,0.0488934257741368,0.04889578326257782,0.07922505039372196
8,B,C,0.1624580809142986,0.04647101268385696,0.0,0.0892464194435925,0.19318493632696396,0.06538892403024406,0.05580873554463746,0.17248890173011017,0.030176354890543673,0.030174313499300144,0.1546023209364525
7,C,C,0.16876930052589217,0.058124393318580034,0.0,0.09323594392580341,0.19386046096145196,0.06920350873447456,0.06034431291473287,0.15572993077391287,0.034483069123539115,0.03448177119779902,0.13176730852381408
1,C,F,0.16427492338495212,0.15068799008711142,0.058756240319776776,0.08160761628299083,0.15381294672426998,0.07719756612207959,0.06475341444691514,0.08985007291978801,0.06393572828183375,0.05347772222144002,0.041645779208842375
