Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,B+,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
7.0,10.0,-1.0,C,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
7.0,7.0,-1.0,C+,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
8.0,10.0,-1.0,B+,B+,0.11370538987688533,0.0,0,0,0.12162264104140333,0.0,0.12458209216343305,0.1422522088301421,0.16594588936271207,0.16594588936271207,0.16594588936271207
7.0,-1.0,-1.0,B,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
10.0,-1.0,-1.0,A,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
10.0,-1.0,-1.0,A,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
8.0,9.0,-1.0,A,B+,0.11370538987688533,0.0,0,0,0.12162264104140333,0.0,0.12458209216343305,0.1422522088301421,0.16594588936271207,0.16594588936271207,0.16594588936271207
10.0,-1.0,-1.0,A,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
9.0,7.0,-1.0,B+,B+,0.08973929808628046,0.0879321976527087,0,0,0.09834135159473817,0.08973929808628046,0.10106325904332673,0.11470259107933758,0.14026310399684816,0.1379557964636315,0.14026310399684816
4.0,7.0,-1.0,B+,B+,0.1024085466402338,0.1016194328755907,0,0,0.10607936343543306,0.1024085466402338,0.10721518577471764,0.11276483599426382,0.12280065161813727,0.12190278540325265,0.12280065161813727
6.0,7.0,-1.0,B+,B+,0.09754819162323189,0.09634479865467288,0,0,0.10318681670959805,0.09754819162323189,0.10494382851760135,0.11359631691853693,0.12941706274757445,0.12799773045797808,0.12941706274757445
9.0,7.0,-1.0,A,B+,0.08973929808628046,0.0879321976527087,0,0,0.09834135159473817,0.08973929808628046,0.10106325904332673,0.11470259107933758,0.14026310399684816,0.1379557964636315,0.14026310399684816
8.0,9.0,10.0,A,B+,0.09240262122618677,0.09079186783391065,0,0,0.1000250584553492,0.09240262122618677,0.10242321358788159,0.1143620773430459,0.13652964237746118,0.13453325557251672,0.13652964237746118
10.0,10.0,-1.0,A,B+,0.08702549069345768,0.08502932213047916,0,0,0.09658917631012463,0.08702549069345768,0.09963449488938565,0.11500515478030628,0.1441082566767402,0.14147435714930845,0.1441082566767402
5.0,10.0,-1.0,B-,B+,0.10001699451473481,0.09902083992898002,0,0,0.10466612375304082,0.10001699451473481,0.10610923739666148,0.11318535344717995,0.12604547788527853,0.12489350067411115,0.12604547788527853
10.0,10.0,-1.0,A,B+,0.08702549069345768,0.08502932213047916,0,0,0.09658917631012463,0.08702549069345768,0.09963449488938565,0.11500515478030628,0.1441082566767402,0.14147435714930845,0.1441082566767402
8.0,7.0,-1.0,B,B+,0.09240262122618677,0.09079186783391065,0,0,0.1000250584553492,0.09240262122618677,0.10242321358788159,0.1143620773430459,0.13652964237746118,0.13453325557251672,0.13652964237746118
4.0,4.0,-1.0,C,B+,0.1024085466402338,0.1016194328755907,0,0,0.10607936343543306,0.1024085466402338,0.10721518577471764,0.11276483599426382,0.12280065161813727,0.12190278540325265,0.12280065161813727
8.0,7.0,-1.0,B,B+,0.09240262122618677,0.09079186783391065,0,0,0.1000250584553492,0.09240262122618677,0.10242321358788159,0.1143620773430459,0.13652964237746118,0.13453325557251672,0.13652964237746118
7.0,10.0,-1.0,A-,B+,0.09500792427190266,0.0935990267861227,0,0,0.1016400911715432,0.09500792427190266,0.10371601695536568,0.11399091153282152,0.1329128990624024,0.13121230688553676,0.1329128990624024
8.0,7.0,-1.0,A-,B+,0.09240262122618677,0.09079186783391065,0,0,0.1000250584553492,0.09240262122618677,0.10242321358788159,0.1143620773430459,0.13652964237746118,0.13453325557251672,0.13652964237746118
9.0,10.0,-1.0,A,B+,0.08973929808628046,0.0879321976527087,0,0,0.09834135159473817,0.08973929808628046,0.10106325904332673,0.11470259107933758,0.14026310399684816,0.1379557964636315,0.14026310399684816
7.0,10.0,-1.0,A-,B+,0.09500792427190266,0.0935990267861227,0,0,0.1016400911715432,0.09500792427190266,0.10371601695536568,0.11399091153282152,0.1329128990624024,0.13121230688553676,0.1329128990624024
10.0,10.0,-1.0,A,B+,0.08702549069345768,0.08502932213047916,0,0,0.09658917631012463,0.08702549069345768,0.09963449488938565,0.11500515478030628,0.1441082566767402,0.14147435714930845,0.1441082566767402
6.0,7.0,8.0,A,B+,0.09754819162323189,0.09634479865467288,0,0,0.10318681670959805,0.09754819162323189,0.10494382851760135,0.11359631691853693,0.12941706274757445,0.12799773045797808,0.12941706274757445
6.0,4.0,-1.0,B+,B+,0.09754819162323189,0.09634479865467288,0,0,0.10318681670959805,0.09754819162323189,0.10494382851760135,0.11359631691853693,0.12941706274757445,0.12799773045797808,0.12941706274757445
10.0,10.0,-1.0,A-,B+,0.08702549069345768,0.08502932213047916,0,0,0.09658917631012463,0.08702549069345768,0.09963449488938565,0.11500515478030628,0.1441082566767402,0.14147435714930845,0.1441082566767402
7.0,10.0,-1.0,B+,B+,0.09500792427190266,0.0935990267861227,0,0,0.1016400911715432,0.09500792427190266,0.10371601695536568,0.11399091153282152,0.1329128990624024,0.13121230688553676,0.1329128990624024
10.0,-1.0,-1.0,A,B+,0.08702549069345768,0.08502932213047916,0,0,0.09658917631012463,0.08702549069345768,0.09963449488938565,0.11500515478030628,0.1441082566767402,0.14147435714930845,0.1441082566767402
7.0,7.0,10.0,B+,B+,0.09583962492386416,0.09439317064473585,0,0,0.10122424123753923,0.09583962492386419,0.10122424123753923,0.1149943179653313,0.13222590192693037,0.13203297521326524,0.13222590192693037
10.0,10.0,-1.0,A,B+,0.08824593711405258,0.08618921560398395,0,0,0.09601526716816317,0.08824593711405262,0.09601526716816317,0.11654514731261092,0.14301377465401477,0.14271567921094397,0.14301377465401477
9.0,7.0,-1.0,A,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
10.0,-1.0,-1.0,A-,B+,0.08824593711405258,0.08618921560398395,0,0,0.09601526716816317,0.08824593711405262,0.09601526716816317,0.11654514731261092,0.14301377465401477,0.14271567921094397,0.14301377465401477
8.0,4.0,10.0,A,B+,0.09336473107528155,0.09170938982565023,0,0,0.09955398294375929,0.09336473107528159,0.09955398294375929,0.11553658677246921,0.1357142999723425,0.13548799541911374,0.1357142999723425
6.0,7.0,-1.0,B+,B+,0.09825023288073217,0.09701573926167979,0,0,0.10282817586976194,0.0982502328807322,0.10282817586976194,0.11443615651329533,0.12885081050548347,0.1286896657130696,0.12885081050548347
8.0,10.0,-1.0,B,B+,0.09336473107528155,0.09170938982565023,0,0,0.09955398294375929,0.09336473107528159,0.09955398294375929,0.11553658677246921,0.1357142999723425,0.13548799541911374,0.1357142999723425
10.0,10.0,-1.0,A,B+,0.08824593711405258,0.08618921560398395,0,0,0.09601526716816317,0.08824593711405262,0.09601526716816317,0.11654514731261092,0.14301377465401477,0.14271567921094397,0.14301377465401477
8.0,10.0,-1.0,B-,B+,0.09336473107528155,0.09170938982565023,0,0,0.09955398294375929,0.09336473107528159,0.09955398294375929,0.11553658677246921,0.1357142999723425,0.13548799541911374,0.1357142999723425
9.0,10.0,-1.0,A-,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
9.0,10.0,-1.0,B,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
9.0,10.0,-1.0,A,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
9.0,10.0,-1.0,B+,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
10.0,10.0,-1.0,A,B+,0.08824593711405258,0.08618921560398395,0,0,0.09601526716816317,0.08824593711405262,0.09601526716816317,0.11654514731261092,0.14301377465401477,0.14271567921094397,0.14301377465401477
7.0,7.0,-1.0,A,B+,0.09583962492386416,0.09439317064473585,0,0,0.10122424123753923,0.09583962492386419,0.10122424123753923,0.1149943179653313,0.13222590192693037,0.13203297521326524,0.13222590192693037
7.0,4.0,-1.0,B+,B+,0.09583962492386416,0.09439317064473585,0,0,0.10122424123753923,0.09583962492386419,0.10122424123753923,0.1149943179653313,0.13222590192693037,0.13203297521326524,0.13222590192693037
7.0,-1.0,-1.0,A-,B+,0.09583962492386416,0.09439317064473585,0,0,0.10122424123753923,0.09583962492386419,0.10122424123753923,0.1149943179653313,0.13222590192693037,0.13203297521326524,0.13222590192693037
9.0,10.0,-1.0,A,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
9.0,10.0,-1.0,A-,B+,0.09083138604502661,0.08897204217960425,0,0,0.0978174602598583,0.09083138604502665,0.0978174602598583,0.11605592562343611,0.1393118936782479,0.139050552230694,0.1393118936782479
8.0,-1.0,-1.0,C,B+,0.09336473107528155,0.09170938982565023,0,0,0.09955398294375929,0.09336473107528159,0.09955398294375929,0.11553658677246921,0.1357142999723425,0.13548799541911374,0.1357142999723425
7.0,7.0,-1.0,B-,B+,0.09583962492386416,0.09439317064473585,0,0,0.10122424123753923,0.09583962492386419,0.10122424123753923,0.1149943179653313,0.13222590192693037,0.13203297521326524,0.13222590192693037
7.0,7.0,-1.0,B+,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
5.0,7.0,10.0,B-,B+,0.09960536696344308,0.0986188670042475,0,0,0.1042071902248761,0.09960536696344312,0.10563478980152566,0.11285775450019478,0.12697953785816563,0.12551158882593855,0.12697953785816563
9.0,-1.0,-1.0,A,B+,0.08888269223724922,0.08709711334587916,0,0,0.09738297969933701,0.08888269223724928,0.10007293379905541,0.11400425233142558,0.14221210760106268,0.1392531211476789,0.14221210760106268
5.0,10.0,-1.0,B+,B+,0.09960536696344308,0.0986188670042475,0,0,0.1042071902248761,0.09960536696344312,0.10563478980152566,0.11285775450019478,0.12697953785816563,0.12551158882593855,0.12697953785816563
-1.0,9.0,10.0,A-,D,0.11311238334216052,0.113288935458675,0,0,0.1122962498175427,0.1131123833421605,0.11204530173529391,0.11078855087374413,0.10836854181754635,0.1086191117953305,0.10836854181754635
4.0,-1.0,-1.0,C,B+,0.10209433897927948,0.10131296428921242,0,0,0.10572700118601697,0.1020943389792795,0.10685022813934499,0.11251154292699586,0.12351731432437098,0.12237495685112876,0.12351731432437098
10.0,7.0,-1.0,A-,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
5.0,5.0,-1.0,A,B+,0.09960536696344308,0.0986188670042475,0,0,0.1042071902248761,0.09960536696344312,0.10563478980152566,0.11285775450019478,0.12697953785816563,0.12551158882593855,0.12697953785816563
7.0,9.0,-1.0,A,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
10.0,-1.0,-1.0,B,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
10.0,6.0,-1.0,A,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
5.0,7.0,-1.0,B,B+,0.09960536696344308,0.0986188670042475,0,0,0.1042071902248761,0.09960536696344312,0.10563478980152566,0.11285775450019478,0.12697953785816563,0.12551158882593855,0.12697953785816563
7.0,7.0,-1.0,A-,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
7.0,-1.0,-1.0,B+,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
4.0,9.0,-1.0,A,B+,0.10209433897927948,0.10131296428921242,0,0,0.10572700118601697,0.1020943389792795,0.10685022813934499,0.11251154292699586,0.12351731432437098,0.12237495685112876,0.12351731432437098
8.0,10.0,-1.0,B+,B+,0.09166374657877276,0.09007064945751854,0,0,0.09920204009754707,0.09166374657877283,0.10157348983298103,0.11376947522715311,0.13820433874201385,0.13564817474322696,0.13820433874201385
10.0,7.0,-1.0,A,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
7.0,10.0,-1.0,A,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
10.0,7.0,10.0,A-,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
7.0,10.0,-1.0,A,B+,0.09438310952458352,0.09298868481763355,0,0,0.1009456518354359,0.09438310952458359,0.10299921802427507,0.11349468006361742,0.13432649679209743,0.13215255262567602,0.13432649679209743
10.0,10.0,-1.0,A,B+,0.0860485643627557,0.08407856415102472,0,0,0.09548917375354532,0.08604856436275578,0.0984961767577058,0.11419078026451891,0.14634378119096675,0.1429606139657603,0.14634378119096675
