prev GPA,current GPA
1.357142857,1.533333333
2.5,2.142857143
3.0,3.333333333
1.761538462,2.98
3.785714286,3.357142857
1.789473684,1.9375
1.6,0.5625
2.0625,3.0
1.625,2.4
2.75,3.076923077
3.428571429,3.076923077
3.230769231,3.4
4.0,3.0625
3.0,2.8
3.25,2.909090909
2.2,2.4
4.0,3.25
2.2,2.428571429
2.0,3.1
1.785714286,1.75
2.0,2.8461538460000004
3.0,3.0
1.5,1.636363636
3.307692308,1.75
3.8125,4.0
3.25,2.823529412
2.4,3.025
3.444444444,3.5
2.571428571,2.307692308
2.5,2.3
1.8,2.2
2.833333333,2.0
2.666666667,1.833333333
1.838461538,1.6230769230000002
3.325,2.0
2.066666667,1.416666667
3.133333333,2.5625
3.933333333,2.733333333
2.153846154,2.142857143
2.566666667,2.6
4.0,3.769230769
3.571428571,3.45
2.25,2.54
2.823529412,1.733333333
1.684615385,0.588235294
4.0,3.371428571
2.0,1.125
2.6,2.0
2.714285714,2.315789474
3.0,2.666666667
1.75,2.076923077
1.076923077,2.166666667
1.51875,2.333333333
2.8125,3.0625
1.0,1.6875
1.294117647,2.5
2.214285714,2.823529412
2.4,2.0764705880000003
2.375,2.75
2.066666667,2.307692308
2.142857143,2.571428571
3.4,2.823529412
1.666666667,2.8
3.376923077,3.35
3.375,3.6
2.6,2.4
3.0625,3.4
1.647058824,2.615384615
2.875,1.375
1.5,0.666666667
3.625,2.8
3.2,2.769230769
3.1875,3.2
1.923076923,2.176470588
3.8,3.4
3.166666667,3.454545455
2.75,2.5625
2.0,2.083333333
2.529411765,2.384615385
1.384615385,2.666666667
1.0,2.636363636
3.5,1.0
3.307692308,3.727272727
2.75,2.75
3.75,3.636363636000001
2.0,2.0
2.375,2.076923077
2.4,2.75
0.75,1.684615385
2.823529412,3.6
3.3125,3.111111111
3.25,1.846153846
2.575,3.28
2.470588235,2.183333333
2.86875,2.45
2.375,2.0
1.0,1.6875
1.75,1.0
1.791666667,1.0
3.642857143,2.857142857
2.35,3.0
2.75,1.923076923
0.75,1.75
2.641666667,3.323076923
2.7230769230000003,2.6
1.8125,2.142857143
2.357142857,2.571428571
0.083333333,0.428571429
2.721428571,2.981818182
2.75,2.071428571
1.666666667,3.25
2.833333333,2.9375
2.636363636,0.642857143
3.8125,3.1875
3.066666667,1.866666667
2.2,1.1875
2.733333333,2.2
2.875,2.066666667
0.333333333,0.153846154
3.230769231,3.0
3.625,3.833333333
1.5625,2.75
3.5625,3.12
2.853846154,2.769230769
1.833333333,1.333333333
2.0,2.1
0.4166666670000001,3.75
2.4,1.6
1.875,0.083333333
2.270588235,3.3375
2.882352941,2.8
3.2,3.46
2.166666667,4.0
1.6,1.166666667
3.0,4.0
4.0,2.85
2.0,3.0
3.25,3.0
3.2,3.4
1.46,2.75
3.5,4.0
3.0,3.4
3.2,3.2
2.230769231,2.825
2.5,2.6
2.0625,1.5
3.86,3.85
2.5333333330000003,2.375
3.60625,3.575
2.5,2.6
2.6583333330000003,3.023529412
3.5,3.721428571
2.1875,2.071428571
3.31875,3.26
2.625,3.1875
2.875,1.857142857
3.86875,3.838461538
3.0,3.076923077
2.266666667,1.941176471
1.575,2.0
3.20625,2.825
1.0,1.285714286
3.15,1.584210526
3.071428571,3.333333333
2.733333333,1.833333333
2.4,2.26
1.166666667,1.75
2.5,1.825
2.96,1.0
3.5,3.5333333330000003
4.0,4.0
1.846153846,1.25
1.8,0.307692308
2.775,2.775
3.39375,3.46
2.40625,2.333333333
2.071428571,1.083333333
2.625,1.9375
2.666666667,3.0
2.0625,3.064705882
1.7625,0.838461538
1.833333333,0.75
2.521052632,0.8
3.4375,3.66
3.133333333,2.675
3.16,3.08
2.954545455,2.5
2.0,2.25
2.6,1.666666667
3.0,3.49375
2.944444444,2.0625
2.866666667,3.0
2.2,2.65
3.207142857,2.0764705880000003
3.076923077,2.2
4.0,4.0
3.3,3.785714286
4.0,4.0
2.714285714,3.307692308
2.75,2.166666667
2.125,2.076923077
3.935714286,3.805882353
3.357142857,3.88
3.223529412,2.470588235
3.235294118,2.994117647
1.785714286,0.4
3.0,1.5
2.866666667,3.058823529
2.92,3.25
2.471428571,2.384615385
1.884615385,0.675
1.5384615380000002,2.4
1.818181818,2.818181818
2.5,2.5
3.823529412,3.8125
3.25,2.8461538460000004
2.866666667,2.6
2.5,2.25
4.0,4.0
4.0,2.333333333
1.6,1.0
3.49375,3.0
3.8,2.5
3.25,3.333333333
2.857142857,2.6076923080000003
2.55625,3.0
2.25,0.25
1.6875,2.707692308
3.138461538,3.041666667
3.642857143,1.9
3.825,3.925
2.9625,3.285714286
4.0,3.5
1.791666667,1.19375
3.55,3.676923077
2.8,2.4
2.714285714,2.34
3.86,3.86
2.6,1.52
3.230769231,3.06
3.06,3.058823529
2.76,2.1
1.915384615,2.0
3.428571429,1.571428571
1.75,1.326666667
3.175,2.9
2.46,2.88
2.923076923,3.769230769
3.12,2.266666667
2.638888889,2.8461538460000004
1.5,1.25
1.6,2.75
1.176470588,1.26
3.25,2.41
2.529411765,3.1875
3.047058824,3.528571429
2.5,2.38125
2.006666667,2.54375
4.0,4.0
2.94,3.25625
2.665,2.5625
3.616666667,2.9823529410000003
3.0,2.85
2.3625,3.2117647060000003
3.227777778,0.928571429
3.176470588,2.352941176
3.466666667,3.058823529
4.0,3.94375
0.25,0.461538462
2.425,2.34
3.425,3.49375
3.333333333,3.625
2.4875,3.0
3.578947368,4.0
3.470588235,3.783333333
3.8,3.3125
3.0625,2.084615385
4.0,3.75
2.9375,2.8117647060000004
2.485714286,2.1125
3.88,3.529411765
2.423529412,1.776923077
2.842105263,3.12
0.8666666670000001,1.666666667
2.5,2.430769231
3.075,2.966666667
3.175,3.54
2.0,0.923076923
3.325,3.0333333330000003
1.583333333,2.0
2.2,2.175
2.5333333330000003,2.333333333
1.52,2.28
2.6076923080000003,3.1375
3.0,2.94
2.9,3.2
2.15,2.5
0.5,1.5666666669999998
1.5083333330000002,0.571428571
3.4375,2.25
2.425,2.564285714
2.066666667,1.428571429
2.075,1.0
2.384615385,2.5
2.86,2.464285714
1.235294118,2.433333333
1.766666667,1.39
1.4875,1.65
2.7,1.0
2.1,2.538461538
2.384615385,2.864285714
2.55,1.523076923
2.85,3.15
2.82,2.3
2.728571429,1.5
2.0,1.6
3.785714286,3.5
3.15,3.06
2.923076923,2.635294118
0.86,2.475
1.925,2.88
3.066666667,3.38125
2.828571429,4.0
1.391666667,1.675
2.2,0.2
3.3125,1.905882353
1.884615385,2.11875
3.01875,1.415384615
2.642857143,2.75
2.433333333,3.65
3.233333333,2.746666667
2.575,3.05
2.4,3.46
0.609090909,2.175
2.216666667,3.616666667
1.941176471,2.6
3.2,3.49375
0.425,1.98
3.2625,2.8055555560000003
3.370588235,3.411764706
3.717647059,3.7375
2.675,2.125
4.0,4.0
3.1875,2.95
2.94375,2.5125
3.1875,2.930769231
3.764705882,3.764705882
3.4,2.766666667
2.984615385,2.085714286
3.538461538,3.4
3.894117647,3.86875
3.828571429,3.375
2.5,2.866666667
1.806666667,2.94
3.0,3.15
2.285714286,2.89
1.125,1.18125
3.469230769,2.68125
1.153846154,1.04375
1.642857143,1.646666667
2.0333333330000003,1.5941176469999998
2.5764705880000003,2.4384615380000003
1.657142857,1.7
2.7625,3.00625
3.54,3.575
2.02,2.153333333
2.666666667,0.28571428600000004
3.0,1.75
0.815384615,0.214285714
1.3833333330000002,1.666666667
1.275,0.857142857
3.4,1.7583333330000002
2.425,4.0
3.347058824,3.50625
2.007142857,0.74
3.2,3.25
2.45,2.386666667
1.825,1.416666667
1.042857143,0.5
0.214285714,0.925
3.34,3.6
2.417647059,2.535714286
2.8529411760000003,3.5
1.825,0.675
0.930769231,0.307692308
2.3,2.58
2.35,2.425
2.427272727,3.0
2.5,0.923076923
1.62,2.1
1.4692307690000002,2.814285714
3.175,3.321428571
1.664285714,1.39
2.613333333,3.215384615
3.206666667,2.1
2.275,1.75
2.369230769,1.98
1.40625,1.357142857
2.535714286,2.692307692
2.825,2.45
1.94,1.652941176
3.817647059,3.235
3.0,3.25
3.113333333,2.4
2.635714286,0.707142857
2.88,2.83125
3.333333333,3.258823529
2.28,1.936363636
3.34,3.75625
2.833333333,3.12
0.461538462,2.866666667
2.8058823530000003,2.16
3.15,3.575
2.4,3.2
4.0,3.94375
1.6,3.15
2.86875,2.925
4.0,3.94375
2.85,3.7
1.806666667,1.384615385
1.6066666669999998,0.222222222
1.684615385,2.14
3.4125,3.08125
2.684615385,1.0
2.278571429,3.0
2.5,2.646666667
1.825,2.8
1.613333333,0.363636364
2.330769231,3.769230769
3.464705882,3.392307692
3.092307692,1.7875
3.4,3.241176471
3.92,3.813333333
2.083333333,1.876470588
3.4375,3.547058824
2.776923077,2.54
2.1875,2.206666667
2.675,3.025
3.161538462,2.75
3.947058824,3.935714286
3.4625,3.39375
2.4,2.0375
3.49375,2.94375
3.19375,3.507142857
3.066666667,3.129411765
3.04375,3.215384615
3.069230769,3.34
2.7125,2.24
1.925,2.85625
3.890909091,3.4125
3.042857143,3.007692308
3.516666667,3.5411764710000004
1.122222222,0.333333333
2.68,2.82
2.05625,0.692307692
1.54,2.211764706
2.792307692,2.29375
3.469230769,3.35
3.636363636000001,3.5857142860000004
3.777777778,3.726666667
2.3625,2.293333333
1.3666666669999998,0.692307692
3.05,3.163157895
3.02,1.414285714
1.0,1.583333333
2.828571429,1.5384615380000002
2.228571429,3.4
1.522222222,2.433333333
3.35,2.8428571430000003
3.06,2.98
3.257142857,3.46
3.00625,3.04
2.85,2.15
2.22,3.185714286
2.4,3.064705882
1.129411765,1.364285714
4.0,3.947058824
2.5,1.071428571
3.0307692310000003,1.5642857140000002
3.575,3.5
3.88,3.68
2.18,3.18
3.54,3.74
1.630769231,1.75
3.41875,2.0
2.3,3.361290323
2.875,3.184615385
0.986666667,0.523076923
1.485714286,3.2714285710000004
2.976470588,2.80625
1.75,3.1461538460000003
3.621428571,3.82
3.111111111,3.925
3.25,2.323076923
3.376923077,3.34
3.607692308,3.5857142860000004
1.915384615,0.892307692
2.85,2.507142857
3.069230769,3.461538462
3.25,2.66
4.0,3.715384615
2.81875,2.930769231
3.492857143,3.553846154
3.316666667,3.675
2.13125,2.266666667
1.929411765,1.378571429
0.75,1.65
3.071428571,1.65
2.371428571,3.5333333330000003
3.216666667,2.133333333
2.97,3.425
3.26,3.06
0.62,2.0
3.36,2.7833333330000003
3.446153846,3.3
4.0,4.0
2.109090909,2.30625
3.6,3.22
3.535294118,3.2
3.414285714,3.166666667
3.444444444,2.7833333330000003
3.444,3.1
3.78,3.31875
3.4375,3.625
3.111764706,3.03
4.0,3.775
3.3,3.175
3.2375,3.28
1.128571429,1.85
3.5909090910000003,2.86
3.746153846,3.307692308
2.48,3.229411765
2.4727272730000003,2.253333333
2.125,2.383333333
2.4,3.24375
2.9823529410000003,2.7
2.48,2.64375
2.685714286,2.86
1.58,1.107142857
1.6166666669999998,3.046666667
2.34,1.315384615
3.6,3.4
2.45,3.86
1.945454545,1.4
3.753333333,3.85
2.24375,0.4
0.8714285709999999,3.1
1.75,2.6
1.86,2.146153846
3.1,2.825
2.22,2.230769231
2.264705882,2.716666667
3.106666667,2.692307692
3.28,3.94
2.935714286,2.825
3.210526316,2.06
3.607692308,3.49375
3.553846154,3.535714286
2.6625,1.76875
3.02,3.075
2.261538462,2.5
2.323529412,3.006666667
2.25,2.757142857
3.005555556,2.869230769
2.429411765,1.58
3.8,3.075
2.38,2.94
3.7125,2.791666667
3.5,3.823529412
2.0,2.157142857
2.72,2.135714286
2.776923077,2.2625
1.48,1.642857143
3.0,2.88
1.928571429,1.333333333
3.4375,2.9875
2.25625,3.333333333
1.4,3.12
3.333333333,3.175
2.55625,3.078571429
2.0,2.064285714
0.992307692,2.55
3.95,3.76
3.625,3.30625
3.32,3.46
3.22,2.88
1.385714286,2.6
2.916666667,3.425
3.116666667,2.48
1.357142857,1.75
2.809090909,3.507142857
4.0,4.0
2.893333333,2.8125
2.41875,2.664285714
2.58,1.766666667
2.825,1.841666667
3.25,3.325
3.007142857,2.925
3.135714286,2.761538462
2.95,2.3
3.3357142860000004,2.59375
3.468181818,3.8
3.70625,3.464285714
2.947368421,3.321875
3.094736842,2.51875
3.5333333330000003,3.747368421
2.85625,2.7
3.0625,3.116666667
3.74,2.984210526
3.464705882,3.036842105
3.364705882,2.714285714
2.442857143,3.133333333
2.155555556,2.052941176
1.93125,2.666666667
3.333333333,2.473333333
3.125,3.3375
2.726923077,3.34
2.946428571,2.6
3.465384615,3.25
3.764705882,3.358823529
4.0,4.0
2.74375,2.79375
3.33,2.675
2.9875,3.45625
2.5,3.33125
2.758333333,2.3
2.116666667,2.323076923
3.563157895,3.616666667
2.47,1.9
3.06,2.769230769
3.075,2.74375
3.206666667,3.046666667
1.3,2.28
3.69375,3.925
2.25,1.636363636
2.4,1.894117647
0.476470588,0.985714286
2.44375,2.6
0.8857142859999999,0.307692308
3.08,3.447058824
2.446153846,1.283333333
4.0,4.0
2.006666667,2.007142857
3.35,3.1875
1.926666667,2.0
0.5,1.0
2.976470588,3.30625
3.00625,1.92
1.675,2.13125
3.469230769,3.766666667
2.453333333,1.6230769230000002
3.042857143,2.6
2.66,2.74
1.48,2.563636364
2.788235294,0.6
1.6,2.4
1.9875,2.221428571
2.575,1.59
3.635714286,3.95
1.7,2.130769231
0.957142857,1.75
1.023076923,1.325
2.63125,3.330769231
3.86,3.62
1.607142857,0.692307692
2.825,2.5764705880000003
3.142857143,2.0
3.476470588,3.782352941
1.023076923,0.153846154
3.3428571430000003,3.1
1.5307692309999998,2.925
2.657142857,1.926666667
2.75,2.04
3.48125,2.12
2.476470588,2.6
2.68,2.98125
3.431578947,3.00625
2.892307692,2.915384615
3.4,2.1375
2.015384615,1.541666667
2.46875,0.28571428600000004
3.625,3.1375
3.02,3.121428571
1.090909091,0.5307692310000001
2.68,1.785714286
3.076923077,3.15
1.1875,2.792857143
3.0,2.521428571
2.375,2.230769231
2.413333333,2.72
3.12,3.5363636360000004
3.2,3.416666667
3.54,3.38125
3.323076923,2.94
3.30625,3.14
3.0,3.233333333
1.88125,1.005555556
3.1714285710000003,3.4
2.68,2.0
3.195833333,2.825
3.3411764710000003,3.035714286
2.515384615,2.646875
2.437931034,2.792307692
3.026470588,2.425
1.776923077,2.706666667
3.4857142860000003,3.196875
3.776470588,3.306666667
2.484,2.675
2.4931034480000003,2.803703704
2.937931034,2.864285714
3.328571429,3.165384615
2.85,2.2
3.108571429,3.595652174
2.545833333,2.864285714
3.1307692310000004,2.975
3.264285714,3.245454545
2.61875,2.534615385
2.725,2.74
2.306666667,3.354545455
3.56,3.22962963
3.305,2.3
3.457692308,3.528125
2.78,2.71
2.703333333,2.321875
3.629411765,3.925
2.692307692,3.711111111
2.823529412,3.935714286
2.9375,3.3875
3.535294118,3.733333333
3.330769231,3.169230769
3.23125,3.0
2.620588235,2.968
4.0,3.2805555560000004
2.94,1.9625
3.757692308,3.453846154
2.892307692,3.344444444
3.576923077,2.855555556
3.304545455,3.6375
1.884615385,0.209090909
2.54,0.792857143
3.353333333,2.2
2.16875,2.726666667
0.841666667,3.178571429
1.226666667,2.75
2.4,0.307692308
3.72,3.692857143
3.5625,3.54
1.442857143,1.3
3.764285714,3.575
2.6,2.021428571
3.492857143,3.176470588
2.069230769,2.658823529
1.642857143,0.79
2.858333333,1.323076923
2.670588235,2.1875
2.9083333330000003,3.6
2.0,0.166666667
0.666666667,1.0
2.192307692,1.384615385
1.166666667,1.614285714
1.3625,2.34
0.666666667,3.05625
2.692307692,2.973333333
1.536363636,0.666666667
3.8,3.325
3.4,3.175
1.766666667,1.9
3.34,3.3375
3.625,3.48
3.275,3.425
4.0,3.823529412
3.86875,3.7
2.925,1.46
3.65,3.876470588
1.411111111,2.914285714
2.35,2.0
2.86875,3.088235294
2.261538462,0.8
1.935714286,2.8
3.74,3.00625
2.009090909,3.03125
2.175,1.85
2.384615385,2.517647059
0.31875,2.476923077
3.5,3.166666667
2.95,0.9
3.075,3.1
3.0,3.26
2.88,3.14
1.675,1.666666667
1.3666666669999998,1.785714286
3.833333333,3.794444444
2.116666667,1.364705882
3.4933333330000003,1.611764706
2.188235294,2.2
2.930769231,2.976923077
1.454545455,1.0
1.0,2.646153846
1.13125,0.25
3.133333333,2.775
3.558333333,2.009090909
3.1375,2.56875
2.893333333,2.19375
3.066666667,3.186666667
2.070588235,1.8
3.216666667,3.82
2.82,1.9375
0.74,0.825
1.5875,2.825
1.035714286,1.825
2.476923077,3.093333333
3.1625,2.253846154
3.24375,1.93125
3.35,2.72
2.325,1.7071428569999998
1.8,2.575
2.96,3.38125
3.285185185,2.68125
2.9625,2.61
2.772727273,2.318421053
2.545454545,3.3
2.665517241,3.233333333
3.476470588,3.677419355
2.675,2.384848485
3.026666667,3.5333333330000003
2.80625,3.825
3.445833333,3.176470588
3.358333333,2.5133333330000003
3.4560000000000004,3.445454545
3.026923077,3.04
3.152,2.8117647060000004
3.079411765,3.022580645
2.657142857,2.276666667
3.28,3.2
3.708695652,3.415384615
2.886666667,3.592592593
2.9125,3.577272727
3.4,3.409375
2.667857143,3.506666667
2.789285714,2.792857143
3.0555555560000003,3.457692308
2.888888889,3.489655172
3.489655172,3.24375
3.025,2.876666667
3.693103448,2.66
2.0625,2.910714286
2.718181818,2.9290322580000003
2.5,2.94
3.0875,2.329032258
3.75,3.327272727
2.875,2.2
2.529411765,3.507142857
0.85,3.0
2.98,2.583333333
3.446153846,3.057142857
2.857142857,3.1
2.884615385,2.714285714
2.766666667,1.153846154
1.430769231,1.29
1.414285714,1.384615385
2.166666667,1.85
1.078571429,2.045454545
1.515384615,2.138461538
2.6,2.084615385
3.492857143,2.7357142860000003
1.325,0.875
2.3,0.836363636
3.3,2.625
3.238461538,1.1
1.75,3.369230769
3.770588235,3.8125
2.88,2.46
2.9,2.675
3.007692308,2.65
3.8125,3.94
2.546666667,2.14
1.68,2.26
3.94375,3.753333333
2.416666667,1.821428571
3.1,2.230769231
3.935714286,4.0
3.627777778,3.417647059
1.9,1.976923077
2.716666667,2.864285714
3.7,3.616666667
3.770588235,3.4375
1.806666667,2.19375
3.233333333,2.9
2.8,3.147058824
1.75,0.6
2.761538462,3.26
1.8,2.006666667
1.126666667,3.008333333
2.8,3.064285714
3.557142857,3.31875
1.533333333,2.814285714
3.930769231,3.107142857
1.573333333,2.9352941180000003
2.861538462,2.4
2.344444444,2.528571429
3.3125,2.0
2.278571429,2.235294118
2.376923077,3.18
0.942857143,1.088888889
3.046666667,2.78125
3.357142857,3.571428571
2.717948718,2.688888889
2.662962963,2.706666667
2.323076923,3.012121212
2.726666667,3.5875
3.1448275860000003,2.802941176
3.175,2.90625
2.077777778,2.335483871
3.193939394,3.186111111
3.0,4.0
2.827272727,2.2125
2.75483871,2.29375
2.637037037,3.365
2.32,2.1
2.48,2.593333333
2.392857143,3.517647059
2.978571429,3.225
1.785714286,2.928571429
3.023529412,1.073333333
3.414285714,2.94
2.33125,0.266666667
3.876470588,3.770588235
3.49375,3.50625
2.75,1.7583333330000002
2.89375,2.838461538
3.406666667,2.585714286
3.24375,3.38125
2.14,1.791666667
0.9,1.6166666669999998
3.093333333,3.711764706
3.29375,1.888888889
2.335714286,0.28571428600000004
2.68,2.08
3.45,2.393333333
2.825,1.771428571
1.88125,0.461538462
3.09375,3.338888889
2.8117647060000004,2.75625
3.717647059,3.5
2.68125,3.04375
1.38,0.69
3.175,2.853846154
2.930769231,1.664285714
2.425,2.46
2.476470588,2.933333333
2.535714286,2.04
2.7,2.80625
3.68,3.28
2.68,2.86
2.825,2.25
0.825,0.675
2.0333333330000003,2.4
3.625,3.60625
3.31875,3.08125
1.576470588,2.142857143
3.8125,2.6875
3.49375,2.7375
1.66875,2.007692308
2.5,2.370588235
3.76875,3.19375
3.1,2.706666667
3.233333333,2.3875
2.06875,2.26
2.393333333,3.5333333330000003
2.86,2.81875
2.88,2.394117647
4.0,3.86875
1.927272727,2.9384615380000003
1.7,1.785714286
4.0,3.8125
1.59,2.325
3.025,2.8
2.595,2.561538462
3.233333333,1.7
3.19375,1.923076923
1.071428571,0.925
3.258333333,2.846666667
