College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
7.0,-1.0,2.6,2.6,2.0,0
10.0,-1.0,3.94,3.94,3.0,9
7.0,-1.0,2.133333333,2.133333333,2.0,9
5.0,-1.0,2.1375,2.1375,3.0,5
7.0,-1.0,3.214285714,3.214285714,3.0,9
10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
10.0,-1.0,3.8125,3.8125,3.0,6
4.0,-1.0,2.1875,2.1875,2.0,7
9.0,-1.0,3.664705882,3.664705882,3.0,10
9.0,-1.0,3.370967742,3.646666667,3.0,10
7.0,-1.0,3.0,3.175,3.0,7
7.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,-1.0,3.2,3.2,3.0,8
1.0,-1.0,1.133333333,1.133333333,1.0,4
0.0,-1.0,1.6875,1.6875,1.0,7
7.0,-1.0,2.133333333,2.133333333,2.0,7
4.0,-1.0,2.272727273,2.272727273,3.0,7
7.0,-1.0,1.866666667,1.866666667,2.0,10
10.0,-1.0,3.258823529,3.258823529,3.0,9
7.0,-1.0,2.5125,2.5125,2.0,8
10.0,-1.0,3.785714286,3.785714286,3.0,7
4.0,-1.0,2.733333333,2.733333333,3.0,9
10.0,-1.0,2.8,2.8,3.0,10
4.0,-1.0,1.4,1.4,2.0,4
0.0,-1.0,2.5,1.75,2.0,6
7.0,-1.0,2.616666667,2.94,3.0,6
8.0,-1.0,3.233333333,3.233333333,3.0,5
7.0,-1.0,1.8125,1.8125,2.0,6
4.0,-1.0,2.133333333,2.133333333,2.0,4
7.0,-1.0,2.25,2.25,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,2.186666667,2.186666667,2.0,10
9.0,-1.0,3.4375,3.4375,3.0,9
9.0,-1.0,3.373333333,3.373333333,3.0,8
10.0,-1.0,3.2,3.2,3.0,7
5.0,-1.0,2.093333333,2.093333333,3.0,8
7.0,-1.0,2.944444444,2.944444444,3.0,6
10.0,-1.0,3.23125,3.23125,3.0,10
8.0,-1.0,2.91875,2.91875,3.0,5
7.0,-1.0,2.625,2.625,3.0,9
7.0,-1.0,2.125,2.125,2.0,10
10.0,-1.0,2.91875,2.91875,2.0,8
10.0,-1.0,2.95,2.95,3.0,10
10.0,-1.0,3.01875,3.01875,3.0,10
4.0,-1.0,2.0,2.0,2.0,6
7.0,-1.0,2.9,2.9,3.0,10
7.0,-1.0,3.19375,3.19375,3.0,8
