Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,3.0,5
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,3.0,7
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,6
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,3.0,10
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,3.0,4
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,3.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,2.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,8
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,8
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,5
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,3.0,10
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,8
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,3.0,6
