Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,A-,B,0,0.09836795386727326,0.09836795386727326,0,0.12077998893125368,0.11152429811791013,0.11071389839138719,0.13142187655146215,0.11593401223331536,0.11280564390137186,0.10008437413875317
4,B+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
4,C+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,A,B,0,0.027680487906675197,0.027680487906675197,0,0.1318887815231638,0.08289174434316808,0.05550120423024075,0.34066662510528617,0.1326368052837466,0.1612669860397472,0.03978687766129706
10,B,B,0,0.011182773071115254,0.011182773071115254,0,0.11011192485569865,0.0558401500682179,0.029907694573862286,0.4870667278628352,0.11476039985799809,0.16065878822654395,0.019288768412613507
4,B+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
4,B,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,B,B,0,0.027680487906675197,0.027680487906675197,0,0.1318887815231638,0.08289174434316808,0.05550120423024075,0.34066662510528617,0.1326368052837466,0.1612669860397472,0.03978687766129706
7,B,B,0,0.027680487906675197,0.027680487906675197,0,0.1318887815231638,0.08289174434316808,0.05550120423024075,0.34066662510528617,0.1326368052837466,0.1612669860397472,0.03978687766129706
4,B,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981402,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
1,C,B,0,0.09836795386727326,0.09836795386727326,0,0.12077998893125368,0.11152429811791013,0.11071389839138719,0.13142187655146215,0.11593401223331536,0.11280564390137186,0.10008437413875317
7,A-,B,0,0.027232621368017875,0.027232621368017875,0,0.11405084743388713,0.09461145991113433,0.06487479801271227,0.39232144401055524,0.12581918496740724,0.11942246616555434,0.0344345567627138
4,B-,B,0,0.05843185514738286,0.05843185514738286,0,0.12743304987218998,0.11134393575910952,0.09393538122223817,0.23207516317726198,0.12946957548235333,0.12330314351560775,0.06557604067647363
4,B,B,0,0.05843185514738286,0.05843185514738286,0,0.12743304987218998,0.11134393575910952,0.09393538122223817,0.23207516317726198,0.12946957548235333,0.12330314351560775,0.06557604067647363
4,B,B,0,0.05843185514738286,0.05843185514738286,0,0.12743304987218998,0.11134393575910952,0.09393538122223817,0.23207516317726198,0.12946957548235333,0.12330314351560775,0.06557604067647363
4,B+,B,0,0.05843185514738286,0.05843185514738286,0,0.12743304987218998,0.11134393575910952,0.09393538122223817,0.23207516317726198,0.12946957548235333,0.12330314351560775,0.06557604067647363
7,C,B,0,0.027232621368017875,0.027232621368017875,0,0.11405084743388713,0.09461145991113433,0.06487479801271227,0.39232144401055524,0.12581918496740724,0.11942246616555434,0.0344345567627138
4,C,B,0,0.05843185514738286,0.05843185514738286,0,0.12743304987218998,0.11134393575910952,0.09393538122223817,0.23207516317726198,0.12946957548235333,0.12330314351560775,0.06557604067647363
7,A-,B,0,0.027232621368017875,0.027232621368017875,0,0.11405084743388713,0.09461145991113433,0.06487479801271227,0.39232144401055524,0.12581918496740724,0.11942246616555434,0.0344345567627138
9,A,B,0,0.014688583271171451,0.014688583271171451,0,0.09457454315803386,0.07601231250993387,0.04518072593959899,0.5185912439113385,0.11092407763116466,0.10525567490715106,0.020084255400436082
7,B+,B,0,0.027232621368017875,0.027232621368017875,0,0.11405084743388713,0.09461145991113433,0.06487479801271227,0.39232144401055524,0.12581918496740724,0.11942246616555434,0.0344345567627138
8,B,B,0,0.02020051160291835,0.02020051160291835,0,0.10503192578379297,0.08573588413526893,0.054733132751048956,0.45477169091717823,0.11943247498261772,0.11332660106671968,0.02656726715753665
7,B,B,0,0.027232621368017875,0.027232621368017875,0,0.11405084743388713,0.09461145991113433,0.06487479801271227,0.39232144401055524,0.12581918496740724,0.11942246616555434,0.0344345567627138
1,C+,B,0,0.09821186158079458,0.09821186158079458,0,0.12120376419396535,0.11166611084126095,0.11109929571610153,0.13240105869955096,0.11625068953929628,0.11157279874531122,0.09938255910292455
4,B,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049773,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590776
7,B,B,0,0.0,0.02752130176602122,0,0.14298249901735768,0.08284561141981879,0.0764539912855346,0.3825942480510089,0.1225988228696363,0.10611017623574029,0.05889334935488222
0,B-,C,0,0.0,0.12321651505447011,0,0.12888246458602656,0.1256017768029997,0.12648203145110823,0.126565991494711,0.1259294057630236,0.12255431947017136,0.12076749537748944
4,B+,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049773,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590776
7,A-,B,0,0.0,0.02752130176602122,0,0.14298249901735768,0.08284561141981879,0.0764539912855346,0.3825942480510089,0.1225988228696363,0.10611017623574029,0.05889334935488222
1,C,B,0,0.0,0.1087768626640477,0,0.13315020633325203,0.12323968684761287,0.12314962814790148,0.14544114897792468,0.12829468829490848,0.12323365863772724,0.11471412009662563
4,B,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049773,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590776
4,C+,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049773,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590776
4,D,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049773,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590776
7,B+,B,0,0.0,0.02752130176602122,0,0.14298249901735768,0.08284561141981879,0.0764539912855346,0.3825942480510089,0.1225988228696363,0.10611017623574029,0.05889334935488222
10,A-,B,0,0.0,0.01060944343491178,0,0.12005154063740027,0.05333941441012448,0.04701860170586361,0.5604810451809876,0.09648057618922189,0.07901592369985806,0.033003454741632146
7,B,B,0,0.0,0.02752130176602122,0,0.14298249901735768,0.08284561141981879,0.0764539912855346,0.3825942480510089,0.1225988228696363,0.10611017623574029,0.05889334935488222
1,C,B,0,0.0,0.1087768626640477,0,0.13315020633325203,0.12323968684761287,0.12314962814790148,0.14544114897792468,0.12829468829490848,0.12323365863772724,0.11471412009662563
4,B,B,0,0.06149219422722736,0.0,0,0.1286878048443429,0.1079125441679578,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
7,A-,B,0,0.027994120006280078,0.0,0,0.11038390770337328,0.08114758681709672,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445272
1,B-,B,0,0.10867458872850273,0.0,0,0.13120987836512663,0.12319495272683705,0.11971376216881037,0.1468821146143918,0.13032209138326686,0.12530213712510804,0.11470047488795655
6,B-,B,0,0.03707469480060797,0.0,0,0.1182560031831989,0.09088407045597771,0.06737946600949381,0.3187780224301994,0.1535783500337912,0.14409846541837262,0.06995092766835832
7,C,B,0,0.027994120006280078,0.0,0,0.11038390770337328,0.08114758681709672,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445272
6,B,B,0,0.03707469480060797,0.0,0,0.1182560031831989,0.09088407045597771,0.06737946600949381,0.3187780224301994,0.1535783500337912,0.14409846541837262,0.06995092766835832
1,C,B,0,0.10867458872850273,0.0,0,0.13120987836512663,0.12319495272683705,0.11971376216881037,0.1468821146143918,0.13032209138326686,0.12530213712510804,0.11470047488795655
3,B+,B,0,0.07656820862343666,0.0,0,0.13102486814762349,0.11448657636967169,0.10124202736092411,0.19935893076076813,0.1424151180949186,0.13556279506919242,0.09934147557346479
10,B,B,0,0.01098439347181766,0.0,0,0.08080121214839438,0.05208286832127687,0.030237900482492117,0.5268996463828435,0.1376686935152706,0.12706676131030276,0.0342585243676021
7,B,B,0,0.027994120006280078,0.0,0,0.11038390770337328,0.08114758681709672,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445272
4,D+,B,0,0.06149219422722736,0.0,0,0.1286878048443429,0.1079125441679578,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
4,C,B,0,0.06149219422722736,0.0,0,0.1286878048443429,0.1079125441679578,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
5,C+,B,0,0.048232521399741914,0.0,0,0.12443212432760087,0.09994311496522972,0.07875400834772363,0.27390491728978844,0.15166642076910788,0.14296590898334033,0.08010098391746724
