Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,F,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
5.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,7.0,C,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,10.0,D+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
6.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
1.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
9.0,-1.0,B+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,B-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,10.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,C,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
0.0,10.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
7.0,10.0,F,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,C+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,4.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A-,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,B,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
4.0,-1.0,B+,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,B,0.10268589205175152,0.09920814305211625,0.0,0.08442408800251733,0.10407557116188347,0.09549019109927648,0.10376471839453358,0.10421040799580689,0.09981853735860596,0.10289143513016678,0.10343101575334168
10.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
0.0,4.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,C+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,10.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,D,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,F,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
0.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
0.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,10.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,7.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
8.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
5.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
1.0,-1.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,C+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,C,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,10.0,C-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,C,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,4.0,C,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
10.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,10.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
0.0,-1.0,F,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,B,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,10.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
1.0,10.0,A,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
4.0,-1.0,A-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B-,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B+,A-,0.09592805427919801,0.07743679165825608,0.07557673851219374,0.07634262936826915,0.09749223240676888,0.0966284982245893,0.0975656781611128,0.09486659318083408,0.09324162285901845,0.09907829854704776,0.09584286280271187
7.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,10.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,C+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
8.0,10.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,9.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
1.0,-1.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
0.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,7.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,C-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
8.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,C,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,10.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,9.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,10.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,C+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
9.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
