Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391119606397203,0.008695902010761744,0,0.03478263885854887,0.12173917741289418,0.09565187111918629,0.12173870125601509,0.22608705970966267,0.0695648828441301,0.1391310065851966,0.16521764059720728
5.0,-1.0,10.0,-1.0,-1.0,B-,B,0.01739112540713677,0.008695902226580262,0,0.03478262671697981,0.12173915767525689,0.095651833988663,0.12173885194972711,0.22608704664968288,0.06956489576399832,0.13913088906096335,0.16521767056101172
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
-1.0,-1.0,7.0,-1.0,-1.0,A-,B,0.017391102808536073,0.008695931694466266,0,0.03478268323874757,0.12173974772770461,0.09565226538342878,0.12173812724288963,0.22608695459669834,0.0695649147938168,0.13913134415745035,0.1652169283562618
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.01739113700860508,0.008695902658209,0,0.03478260243382119,0.12173911819987564,0.09565175972756831,0.12173915333759447,0.2260870205295097,0.06956492160367554,0.1391306540126618,0.16521773048847918
10.0,-1.0,9.0,-1.0,-1.0,B,B,0.017391158479421465,0.008695913559899968,0,0.03478256056653079,0.12173921619508311,0.09565171787272936,0.1217396652390053,0.2260869245447632,0.069564992546189,0.13913021809140763,0.16521763290497013
-1.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391090602645428,0.008695900931627747,0,0.034782699566291736,0.1217392761005477,0.09565205677156242,0.12173794778967206,0.2260871250084939,0.06956481824449295,0.139131594207188,0.165217490777478
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.017391094671284923,0.00869591118590028,0,0.034782694123796636,0.12173943330946863,0.09565212630885696,0.12173800760745349,0.2260870682046808,0.06956485042762695,0.13913151085730738,0.16521730330362377
7.0,10.0,7.0,-1.0,-1.0,B-,B,0.017391358170574356,0.008695941332749115,0,0.03478251394896965,0.12173919754252435,0.09565341860941694,0.12174041354188526,0.22608690443394527,0.06956543876461047,0.13912845452097175,0.1652163591343528
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.017391199165319678,0.008696016102969132,0,0.034782506140438776,0.12174078828776569,0.09565241324164453,0.12174026342169254,0.22608635649869924,0.06956531437621177,0.13912938459750546,0.16521575816775325
4.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391119606397203,0.008695902010761744,0,0.03478263885854887,0.12173917741289418,0.09565187111918629,0.12173870125601509,0.22608705970966267,0.0695648828441301,0.1391310065851966,0.16521764059720728
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391090602645428,0.008695900931627747,0,0.034782699566291736,0.1217392761005477,0.09565205677156242,0.12173794778967206,0.2260871250084939,0.06956481824449295,0.139131594207188,0.165217490777478
1.0,10.0,-1.0,-1.0,-1.0,C,B,0.01739135591451861,0.00869602207234008,0,0.03478254325689584,0.12174057364057957,0.09565419770127191,0.12173998791470712,0.22608652835408863,0.0695656187092911,0.13912849286346388,0.16521467957284328
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391154410780565,0.008695903305631402,0,0.03478256600903207,0.12173905898653728,0.09565164833580618,0.12173960542050408,0.2260869813487161,0.06956496036304338,0.13913030144062202,0.1652178203793269
7.0,10.0,7.0,-1.0,-1.0,B,B,0.017391358170574356,0.008695941332749115,0,0.03478251394896965,0.12173919754252435,0.09565341860941694,0.12174041354188526,0.22608690443394527,0.06956543876461047,0.13912845452097175,0.1652163591343528
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391090602645428,0.008695900931627747,0,0.034782699566291736,0.1217392761005477,0.09565205677156242,0.12173794778967206,0.2260871250084939,0.06956481824449295,0.139131594207188,0.165217490777478
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325368,0.008695642222105643,0,0.026087070777643242,0.12173887016751131,0.09565334234854733,0.12173805992329871,0.22608774455175912,0.07826097793205158,0.13913291425216365,0.1739097513975939
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.008695642561547388,0.008695647052016304,0,0.02608696488199649,0.12173885912963286,0.09565205885604974,0.12173909581964804,0.22608643796393735,0.07826086807955662,0.1391307152639326,0.17391371039168274
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325368,0.008695642222105643,0,0.026087070777643242,0.12173887016751131,0.09565334234854733,0.12173805992329871,0.22608774455175912,0.07826097793205158,0.13913291425216365,0.1739097513975939
8.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695645406955116,0.008695637723535809,0,0.026086957856823086,0.12173847563799635,0.09565198660320169,0.12173919927556566,0.2260861148299543,0.07826087129885888,0.1391305557271438,0.17391455563996533
-1.0,-1.0,7.0,-1.0,-1.0,B+,B,0.008695624217154927,0.008695668707562153,0,0.0260870542113989,0.12173988913153455,0.09565310718654077,0.1217381293336347,0.22608817070481632,0.07826093272521269,0.1391326066810207,0.17390881710112435
10.0,-1.0,7.0,-1.0,-1.0,C,B,0.008695647414467591,0.008695663209281388,0,0.026086916197180236,0.12173940692475924,0.09565145017099955,0.12173952187736396,0.22608617882013116,0.07826080239573913,0.13912972405093477,0.17391468893914305
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.008695643298198198,0.008695638223469658,0,0.02608697040383537,0.12173851947584621,0.09565213724164612,0.12173907268164301,0.22608629591198942,0.0782608831478201,0.13913081778499098,0.17391402183056104
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
7.0,-1.0,7.0,-1.0,-1.0,F,B,0.008695641088200255,0.00869566470909078,0,0.026086953838185132,0.12173953843940921,0.09565190208454699,0.12173914209503145,0.22608672206691266,0.07826083794262705,0.1391305102213112,0.1739130875146852
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
10.0,-1.0,9.0,-1.0,-1.0,C+,B,0.008695648887771591,0.00869564555216576,0,0.026086927240843053,0.12173872761509791,0.0956516069412754,0.12173947560121735,0.22608589471668927,0.0782608325322572,0.1391299290916903,0.1739153118209921
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695647515689334,0.00869563722357877,0,0.026086945309747187,0.12173843179983722,0.09565183596473911,0.12173932586929492,0.22608593374746053,0.0782608594496905,0.13913029366941876,0.17391508945054374
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
8.0,-1.0,10.0,-1.0,-1.0,C-,B,0.008695645406955116,0.008695637723535809,0,0.026086957856823086,0.12173847563799635,0.09565198660320169,0.12173919927556566,0.2260861148299543,0.07826087129885888,0.1391305557271438,0.17391455563996533
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.00869562569061706,0.008695651050597414,0,0.026087065255606327,0.12173920982145135,0.09565326396131513,0.12173808306028625,0.226087886603085,0.07826096286323948,0.13913281172861752,0.17390943996518435
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695643298198198,0.008695638223469658,0,0.02608697040383537,0.12173851947584621,0.09565213724164612,0.12173907268164301,0.22608629591198942,0.0782608831478201,0.13913081778499098,0.17391402183056104
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325368,0.008695642222105643,0,0.026087070777643242,0.12173887016751131,0.09565334234854733,0.12173805992329871,0.22608774455175912,0.07826097793205158,0.13913291425216365,0.1739097513975939
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
0.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695628536263947,0.008695641722357312,0,0.02608705823113993,0.12173882633213563,0.09565319171024828,0.12173818651876872,0.22608756347339318,0.07826096608474775,0.13913265219333973,0.1739102851976055
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
7.0,8.0,9.0,-1.0,-1.0,B-,B,0.008695723629199735,0.00869564203251656,0,0.02608689306767971,0.12173914898249127,0.09565285701788746,0.12173960480612936,0.22608911184210934,0.07826091661255476,0.13912836476503007,0.17391173724440182
5.0,-1.0,10.0,-1.0,-1.0,C,B,0.00869563908061623,0.008695639223267798,0,0.026086995497669057,0.12173860715061811,0.09565243851848043,0.12173881949321741,0.2260866580746837,0.078260906845121,0.13913134190105156,0.17391295421527472
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008695636971791187,0.008695639723132078,0,0.026087008044490476,0.12173865098754015,0.09565258915687035,0.12173869289871447,0.22608683915534292,0.07826091869346069,0.139131603959265,0.17391242040939267
7.0,-1.0,8.0,-1.0,-1.0,C,B,0.008695641824881405,0.00869565588055668,0,0.026086959360113085,0.12173919878415387,0.09565198047035006,0.12173911895744421,0.22608658001557844,0.07826085301115895,0.13913061274270602,0.1739133989530575
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
10.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.00869564152064472,0.008695733837493093,0,0.026086872020747654,0.12174212419277942,0.09565082308576264,0.12173970697359526,0.2260873152216255,0.0782606818442987,0.1391289038811847,0.1739121974218683
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.008695636723598535,0,0.026086932762607658,0.12173838796136881,0.09565168532625833,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.13913003161181578,0.17391562326229615
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695651117742634,0.008695641493954308,0,0.026086956978405698,0.12173884772837718,0.09565209559468642,0.12173906043367057,0.23478272287609198,0.07826069936492445,0.13913057539220627,0.16521774901994057
7.0,10.0,5.0,-1.0,-1.0,C+,B,0.008695646781659258,0.008695671940456303,0,0.026086846949823588,0.12173953883086339,0.0956522874422229,0.12174120023780718,0.23478470738907417,0.07826012217922164,0.1391281904504205,0.16521578779845106
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695643221035278,0.00869563359725413,0,0.02608690933385742,0.12173844881977676,0.09565165565729054,0.12173931890285929,0.23478393301593975,0.07826036432494853,0.13913007521813123,0.16521801790890697
7.0,-1.0,10.0,-1.0,-1.0,C-,B,0.008695651117742634,0.008695641493954308,0,0.026086956978405698,0.12173884772837718,0.09565209559468642,0.12173906043367057,0.23478272287609198,0.07826069936492445,0.13913057539220627,0.16521774901994057
7.0,-1.0,7.0,-1.0,-1.0,B,B,0.008695661608496129,0.008695672854267268,0,0.026086958983766808,0.12173943380685594,0.09565218728837033,0.12173898912760009,0.23478251675962053,0.0782608158273342,0.13913050370102653,0.16521726004266207
0.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695669542951373,0.008695659919146297,0,0.026087068147947805,0.1217397785136196,0.09565312211797947,0.12173845733445586,0.23477989922802317,0.07826148112621945,0.13913174246452625,0.1652171216051308
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.008695654614663812,0.008695651947384144,0,0.02608695764687364,0.1217390430876231,0.0956521261592902,0.12173903666504228,0.23478265417070962,0.0782607381857512,0.13913055149521827,0.16521758602744385
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.00869567217507356,0.008695662551266092,0,0.026087084029188617,0.12173991148276941,0.09565326876447304,0.12173837117691765,0.2347794958510506,0.07826159280655884,0.13913190918908377,0.16521703197361834
6.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695653749953177,0.008695644126162454,0,0.026086972859860624,0.12173898069782536,0.09565224224063947,0.12173897427702052,0.2347823194968042,0.07826081104499365,0.13913074211686813,0.16521765938987246
9.0,10.0,10.0,-1.0,-1.0,B,B,0.008695624032505851,0.00869561440874005,0,0.026086811844239874,0.12173829609354837,0.09565184132580216,0.12174149139738094,0.23478585768320506,0.07825970471780261,0.13912797648732939,0.16521678200944562
10.0,10.0,10.0,-1.0,-1.0,F,B,0.008695621400184693,0.008695611776421284,0,0.02608679596252413,0.1217381631231733,0.09565169467914801,0.12174157755413773,0.23478626106534214,0.07825959303823568,0.13912780976406786,0.16521687163676507
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.008695673714200266,0.008695740612494297,0,0.0260868818795933,0.12174078891421895,0.09565246018614286,0.12174044162397554,0.234783660229631,0.07826056545349291,0.13912866491689094,0.16521512246936002
10.0,10.0,10.0,-1.0,-1.0,B+,B,0.008695621400184693,0.008695611776421284,0,0.02608679596252413,0.1217381631231733,0.09565169467914801,0.12174157755413773,0.23478626106534214,0.07825959303823568,0.13912780976406786,0.16521687163676507
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.008695681687097155,0.008695748585455621,0,0.026086916686651893,0.1217405977800946,0.09565199186567507,0.12173905744605987,0.23478317725088124,0.07826079135225258,0.1391298123506186,0.16521622499521343
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008695648485519472,0.008695638861733534,0,0.026086941096920186,0.12173871475888633,0.09565194894881057,0.12173914659019369,0.2347831262557105,0.07826058768489387,0.13913040866752951,0.16521783864980236
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695643221035278,0.00869563359725413,0,0.02608690933385742,0.12173844881977676,0.09565165565729054,0.12173931890285929,0.23478393301593975,0.07826036432494853,0.13913007521813123,0.16521801790890697
6.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695653749953177,0.008695644126162454,0,0.026086972859860624,0.12173898069782536,0.09565224224063947,0.12173897427702052,0.2347823194968042,0.07826081104499365,0.13913074211686813,0.16521765938987246
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695643221035278,0.00869563359725413,0,0.02608690933385742,0.12173844881977676,0.09565165565729054,0.12173931890285929,0.23478393301593975,0.07826036432494853,0.13913007521813123,0.16521801790890697
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.008695681687097155,0.008695748585455621,0,0.026086916686651893,0.1217405977800946,0.09565199186567507,0.12173905744605987,0.23478317725088124,0.07826079135225258,0.1391298123506186,0.16521622499521343
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695643221035278,0.00869563359725413,0,0.02608690933385742,0.12173844881977676,0.09565165565729054,0.12173931890285929,0.23478393301593975,0.07826036432494853,0.13913007521813123,0.16521801790890697
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.00869564585328369,0.008695636229500144,0,0.026086925215404098,0.12173858178935287,0.09565180230301198,0.12173923274658995,0.2347835296356598,0.07826047600490191,0.13913024194283782,0.16521792827945786
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.008695651117742634,0.008695641493954308,0,0.026086956978405698,0.12173884772837718,0.09565209559468642,0.12173906043367057,0.23478272287609198,0.07826069936492445,0.13913057539220627,0.16521774901994057
4.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695659014336398,0.00869564939054089,0,0.026087004622678694,0.12173924663659394,0.09565253553277724,0.12173880196333983,0.23478151273922082,0.07826103440524783,0.13913107556614715,0.16521748012911722
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.008695686951506134,0.008695753849906137,0,0.0260869484494281,0.12174086372251948,0.0956522851571424,0.12173888513238525,0.23478237049058923,0.07826101471253014,0.13913014579781077,0.1652160457361825
-1.0,-1.0,8.0,-1.0,-1.0,B,B,0.008695679168857861,0.008695683458112568,0,0.026087085365901846,0.12174030220391943,0.09565332989359984,0.12173832363886541,0.2347793584401322,0.07826167044843042,0.1391318613934314,0.1652167059887491
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.00869564585328369,0.008695636229500144,0,0.026086925215404098,0.12173858178935287,0.09565180230301198,0.12173923274658995,0.2347835296356598,0.07826047600490191,0.13913024194283782,0.16521792827945786
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.00869564585328369,0.008695636229500144,0,0.026086925215404098,0.12173858178935287,0.09565180230301198,0.12173923274658995,0.2347835296356598,0.07826047600490191,0.13913024194283782,0.16521792827945786
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.00869567217507356,0.008695662551266092,0,0.026087084029188617,0.12173991148276941,0.09565326876447304,0.12173837117691765,0.2347794958510506,0.07826159280655884,0.13913190918908377,0.16521703197361834
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008695651117742634,0.008695641493954308,0,0.026086956978405698,0.12173884772837718,0.09565209559468642,0.12173906043367057,0.23478272287609198,0.07826069936492445,0.13913057539220627,0.16521774901994057
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
7.0,10.0,10.0,-1.0,-1.0,B,B,0.017391483190024697,0.0,0,0.026086915169249755,0.13043477238971912,0.09565222073676745,0.11304560868104502,0.23478438988603256,0.07826105035586965,0.13912855215464612,0.16521500743664577
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017391290192708533,0.0,0,0.026086895572174487,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852348,0.13913007530700167,0.1652179789846745
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391290192708533,0.0,0,0.026086895572174487,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852348,0.13913007530700167,0.1652179789846745
9.0,10.0,10.0,-1.0,-1.0,A,B,0.01739148560963276,0.0,0,0.02608686916569558,0.13043451220541727,0.095652069192571,0.11304581333831634,0.23478551068124048,0.07826083286104779,0.139128065580471,0.1652148413656079
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.017391287424900106,0.0,0,0.026086954459791777,0.1304344668555653,0.0956521161919606,0.11304332885425618,0.2347826545946064,0.07826079067281513,0.1391306001135046,0.1652178008326
7.0,-1.0,4.0,-1.0,-1.0,B-,B,0.017391291734461193,0.0,0,0.02608690387339927,0.13043672562294673,0.09565226590491346,0.11304329395351145,0.23478337626173593,0.07826090329808202,0.1391295748023069,0.1652156645486429
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391287772826898,0.0,0,0.026086941575324103,0.13043388501568656,0.09565201047764356,0.11304343816125409,0.23478307065455106,0.07826065940090543,0.13913056188579936,0.16521814505600904
4.0,-1.0,7.0,-1.0,-1.0,B,B,0.017391285518715535,0.0,0,0.026087003229799927,0.13043576063225482,0.09565240339024383,0.11304300791082732,0.23478126208015895,0.07826116196250323,0.13913091985606085,0.16521719541943553
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.0173912777435494,0.0,0,0.026087138470550723,0.13043550757279404,0.0956527223538155,0.11304251022568564,0.23477817145949811,0.07826166064162161,0.1391325464316251,0.1652184651008598
10.0,-1.0,7.0,-1.0,-1.0,A,B,0.017391292778701998,0.0,0,0.026086865220780537,0.1304349800843206,0.09565194876434731,0.11304362187771198,0.23478462445383066,0.0782605094845174,0.1391294601237491,0.16521669721204046
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
0.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01739127809173251,0.0,0,0.026087125586376946,0.13043492573019677,0.0956526166402394,0.1130426195335593,0.23477858751496114,0.07826152936940699,0.13913250820543727,0.16521880932808977
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391290192708533,0.0,0,0.026086895572174487,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852348,0.13913007530700167,0.1652179789846745
10.0,-1.0,8.0,-1.0,-1.0,C-,B,0.017391291916757715,0.0,0,0.026086875337988293,0.13043452833352112,0.09565191882166164,0.11304362885767276,0.23478448011902892,0.07826048695942071,0.13912966518495967,0.1652171244689892
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.017391296042683895,0.0,0,0.026086853285095697,0.13043898441939766,0.09565241561073365,0.11304325904407107,0.234784097913001,0.07826101591748348,0.13912854948794973,0.1652135282795837
0.0,10.0,7.0,-1.0,-1.0,C+,B,0.01739147730559359,0.0,0,0.026087045827984528,0.13043703829546002,0.09565284096305125,0.11304487143257101,0.2347809001197227,0.07826187916146375,0.13912963997900077,0.16521430691515238
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391290192708533,0.0,0,0.026086895572174487,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852348,0.13913007530700167,0.1652179789846745
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391290192708533,0.0,0,0.026086895572174487,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852348,0.13913007530700167,0.1652179789846745
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.01739129967232901,0.0,0,0.02608678428036647,0.13043859413257625,0.09565218829556162,0.11304356602550403,0.2347857791093999,0.07826068967684469,0.13912781962951476,0.16521327917790316
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827284,0.0,0,0.02608696457684094,0.1304340151055773,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.0782607681470579,0.13913080517536494,0.16521822809117914
10.0,-1.0,7.0,-1.0,-1.0,B-,B,0.017391292778701998,0.0,0,0.026086865220780537,0.1304349800843206,0.09565194876434731,0.11304362187771198,0.23478462445383066,0.0782605094845174,0.1391294601237491,0.16521669721204046
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.0173912777435494,0.0,0,0.026087138470550723,0.13043550757279404,0.0956527223538155,0.11304251022568564,0.23477817145949811,0.07826166064162161,0.1391325464316251,0.1652184651008598
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01739129967232901,0.0,0,0.02608678428036647,0.13043859413257625,0.09565218829556162,0.11304356602550403,0.2347857791093999,0.07826068967684469,0.13912781962951476,0.16521327917790316
