Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,C,B,0.08991189533553744,0.02960748757653993,0.009446514942888933,0.06643151541368571,0.14559780539082237,0.13182173687686807,0.1376368074472084,0.20984098572681883,0.10577188526159842,0.03625143613801213,0.037681929890019825
7.0,-1.0,C,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
4.0,-1.0,C,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
4.0,-1.0,F,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
7.0,-1.0,B+,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
4.0,10.0,B,B,0.0713257960519617,0.029917718061840907,0.011373607651505002,0.037056906643373966,0.16810550082666265,0.095809739912626,0.085813101541234,0.29618305912887566,0.10706734805586655,0.043490025288600576,0.05385719683745302
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,A,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,A-,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,-1.0,A-,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,B+,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
10.0,-1.0,B,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,-1.0,A-,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,10.0,B,B,0.03810650117010209,0.024495537451119764,0.009374014776033964,0.02453716658351841,0.14088257320705772,0.06440674266515409,0.06829859103828438,0.30747770561704,0.0988958347790332,0.07424923180872245,0.14927610090393398
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,7.0,B-,B,0.05163670511045964,0.027126305360088143,0.009875566377782639,0.03418517627226385,0.1493313507796558,0.08308287794348888,0.08706071580248963,0.2882238588820462,0.10534493331758783,0.06210427071646182,0.10202823943767556
4.0,-1.0,C,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
1.0,-1.0,D,B,0.08282460568340871,0.029284970440988753,0.009353905918374823,0.06342349696009528,0.1445720048573127,0.1261703937321594,0.13549640241901093,0.21593151754025988,0.10674328256348341,0.04052836496865108,0.04567105491625488
0.0,-1.0,F,B,0.08991189533553744,0.02960748757653993,0.009446514942888933,0.06643151541368571,0.14559780539082237,0.13182173687686807,0.1376368074472084,0.20984098572681883,0.10577188526159842,0.03625143613801213,0.037681929890019825
8.0,-1.0,B-,B,0.04155929259419967,0.024180241252297473,0.007783158380003404,0.04087855672823336,0.1226600187662376,0.08276822834277785,0.1082413453946724,0.23518481162898974,0.10144856672236648,0.07886954818342107,0.15642623200680109
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,C,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
6.0,-1.0,B,B,0.05186903465397497,0.02617571951646057,0.008406932728131004,0.04749719609627266,0.131755497300519,0.09568575082602239,0.11828544310910596,0.23522436247630385,0.10549448716873308,0.06682917286929028,0.11277640325518622
10.0,-1.0,B+,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
4.0,-1.0,C+,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
7.0,4.0,C+,B,0.04987673379618655,0.026508025851908684,0.009211193347864455,0.037794853971749594,0.14131432836418964,0.08569517640244842,0.09655296328807333,0.2684582442865899,0.10517525985389,0.0661920652825419,0.11322115555455761
7.0,-1.0,F,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,10.0,B-,B,0.05320597912277118,0.027627736638336894,0.010537789687283292,0.030774030218594792,0.1570569606035677,0.08016929913842183,0.07813043823202061,0.30798141614692254,0.10501591283718158,0.057993377294979234,0.09150706007992034
0.0,10.0,B-,B,0.10052524317294853,0.031721442638881714,0.012006325643066583,0.045264994090859996,0.17549382013703252,0.11585781887975304,0.09272104233577337,0.26807402769602146,0.10475462643464088,0.02825215587789461,0.025328503093127203
7.0,-1.0,C-,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,C,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,-1.0,C,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,A,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,-1.0,C,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
10.0,-1.0,B+,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
10.0,-1.0,B,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
4.0,-1.0,D+,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
4.0,-1.0,B+,B,0.06336474930175709,0.027735510506075766,0.008888302224961083,0.05401817756820142,0.13852686288148156,0.10827555430768641,0.12652284747023712,0.23027928156112198,0.10737746623320683,0.055427125456265304,0.07958412248900554
4.0,10.0,B,B,0.0713257960519617,0.029917718061840907,0.011373607651505002,0.037056906643373966,0.16810550082666265,0.095809739912626,0.085813101541234,0.29618305912887566,0.10706734805586655,0.043490025288600576,0.05385719683745302
10.0,-1.0,A,B,0.0324671656605364,0.021779047395276373,0.007025713130610369,0.03430357512152286,0.11134060022340941,0.06980656990447907,0.09657646648073012,0.22927277720259426,0.09512141786428344,0.09075464639554592,0.21155202062101194
7.0,10.0,A-,B,0.05320597912277118,0.027627736638336894,0.010537789687283292,0.030774030218594792,0.1570569606035677,0.08016929913842183,0.07813043823202061,0.30798141614692254,0.10501591283718158,0.057993377294979234,0.09150706007992034
7.0,4.0,B,B,0.04987673379618655,0.026508025851908684,0.009211193347864455,0.037794853971749594,0.14131432836418964,0.08569517640244842,0.09655296328807333,0.2684582442865899,0.10517525985389,0.0661920652825419,0.11322115555455761
10.0,10.0,A,B,0.03810650117010209,0.024495537451119764,0.009374014776033964,0.02453716658351841,0.14088257320705772,0.06440674266515409,0.06829859103828438,0.30747770561704,0.0988958347790332,0.07424923180872245,0.14927610090393398
7.0,-1.0,B,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
8.0,-1.0,C-,B,0.04155929259419967,0.024180241252297473,0.007783158380003404,0.04087855672823336,0.1226600187662376,0.08276822834277785,0.1082413453946724,0.23518481162898974,0.10144856672236648,0.07886954818342107,0.15642623200680109
7.0,-1.0,A,B,0.04656447440189507,0.02523168059051806,0.008112659892219876,0.04419247374960553,0.12749772482769056,0.08925283368194314,0.11348247283155546,0.2358915233499191,0.10375389029186635,0.07281221934385426,0.1332080470389325
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,B+,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
10.0,10.0,A,B,0.03684606650056544,0.017643822400255003,0.011969402033831834,0.025862911889456455,0.09621659917706127,0.07307687396381748,0.09726530382855594,0.36273365599653373,0.09019116777939158,0.08187653971925432,0.10631765671127691
5.0,-1.0,B-,B,0.059280517716325594,0.023574492424618156,0.013720147977447599,0.0439963676077298,0.15148924610363534,0.0996398159119636,0.12117165474237598,0.22039465329507768,0.10404283913951473,0.06063039582350886,0.10205986925780286
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
4.0,10.0,C,B,0.06855496112280288,0.022563297964662776,0.01571393030070785,0.031121285785574725,0.1309571709224183,0.096486790946381,0.1296608727893039,0.30852566335958637,0.10062569855225965,0.05274450837874221,0.04304581987756023
4.0,-1.0,B+,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,A-,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,C,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,A,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
10.0,-1.0,A,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,-1.0,D,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
4.0,-1.0,B-,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
4.0,-1.0,C-,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
5.0,-1.0,C+,B,0.059280517716325594,0.023574492424618156,0.013720147977447599,0.0439963676077298,0.15148924610363534,0.0996398159119636,0.12117165474237598,0.22039465329507768,0.10404283913951473,0.06063039582350886,0.10205986925780286
10.0,-1.0,A-,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
0.0,-1.0,C-,C,0.09303283217723243,0.02706876188359501,0.016102262124953144,0.048019544744345236,0.18321695566107937,0.11749623694064219,0.1440327732734656,0.18015170600289127,0.10662295959213514,0.039314823839445574,0.04494114376021516
8.0,-1.0,C+,B,0.042973752312291606,0.02061353939109042,0.011840438288458857,0.039659015913726725,0.12839772550762096,0.0857440776513756,0.1037745143126592,0.23630042397238976,0.09739909305214053,0.07469588659174785,0.1586015330064984
10.0,-1.0,C,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,-1.0,C-,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B+,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,B-,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
1.0,-1.0,C+,B,0.085628759097753,0.02652109447370245,0.015707589097691484,0.0475276185867708,0.17765488341993657,0.11450751989843243,0.14014497327213202,0.18892053781781162,0.10686888656576972,0.043182860466793024,0.053335277303206835
4.0,-1.0,C,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B-,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,A-,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
4.0,10.0,B-,B,0.06855496112280288,0.022563297964662776,0.01571393030070785,0.031121285785574725,0.1309571709224183,0.096486790946381,0.1296608727893039,0.30852566335958637,0.10062569855225965,0.05274450837874221,0.04304581987756023
7.0,-1.0,A,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,C,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
0.0,-1.0,F,C,0.09303283217723243,0.02706876188359501,0.016102262124953144,0.048019544744345236,0.18321695566107937,0.11749623694064219,0.1440327732734656,0.18015170600289127,0.10662295959213514,0.039314823839445574,0.04494114376021516
10.0,-1.0,A,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
0.0,-1.0,B,C,0.09303283217723243,0.02706876188359501,0.016102262124953144,0.048019544744345236,0.18321695566107937,0.11749623694064219,0.1440327732734656,0.18015170600289127,0.10662295959213514,0.039314823839445574,0.04494114376021516
10.0,-1.0,A,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,-1.0,B,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
10.0,-1.0,A,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
10.0,-1.0,B,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
10.0,-1.0,A-,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,-1.0,C,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
10.0,-1.0,B+,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,10.0,B,B,0.06855496112280288,0.022563297964662776,0.01571393030070785,0.031121285785574725,0.1309571709224183,0.096486790946381,0.1296608727893039,0.30852566335958637,0.10062569855225965,0.05274450837874221,0.04304581987756023
4.0,-1.0,F,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B+,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
4.0,4.0,D,B,0.0674559026464175,0.023790216360574552,0.015058802031468572,0.03848393432181637,0.14679186712485437,0.10138116648524385,0.12912753155260442,0.25475082830386087,0.10419396071593853,0.055045636115049416,0.06392015434217155
0.0,-1.0,B,C,0.09303283217723243,0.02706876188359501,0.016102262124953144,0.048019544744345236,0.18321695566107937,0.11749623694064219,0.1440327732734656,0.18015170600289127,0.10662295959213514,0.039314823839445574,0.04494114376021516
10.0,-1.0,C,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
10.0,-1.0,B+,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
7.0,-1.0,B,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
4.0,-1.0,F,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
3.0,8.0,C,B,0.0749185461292511,0.02370381792257505,0.01606093731213926,0.03413057964202573,0.1418781567122984,0.10178750188320462,0.13457659784031553,0.27912502461671723,0.10271323481659396,0.04925808927805175,0.04184751384682735
10.0,-1.0,B,B,0.03377380253355988,0.018357288633957896,0.01045256616251922,0.036041912860492534,0.11199281795477825,0.07554993618027768,0.09114502766199788,0.2410770987173749,0.09077492165462349,0.08360200622858635,0.2072326214118319
4.0,9.0,C+,B,0.06847647655066778,0.02279856712400569,0.015626969384916135,0.032292390266404965,0.13367917029019216,0.09743652151950727,0.12977257752718044,0.2992960728288188,0.10136861669301325,0.05320353980902955,0.04604909800626403
7.0,-1.0,C+,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,-1.0,B-,B,0.04807697823128121,0.021664407285569398,0.012498630640621343,0.041260188982131074,0.13635251040195265,0.09059649108782106,0.10982262050418663,0.2320283233488082,0.10006257081292837,0.07002593374560218,0.13761134495909785
7.0,10.0,A,B,0.05107722950710793,0.020277291776632834,0.01393769513603108,0.028832333867095397,0.11407801764613373,0.08533677654653879,0.11412893549052988,0.3399788466718499,0.09681636692506075,0.06678527010175234,0.06875123633126744
4.0,-1.0,B,B,0.06537684638907099,0.02442388170384407,0.014276821957010211,0.04512156913427208,0.15858631391390987,0.10378109616122008,0.1264096486848327,0.21333182476872536,0.1053675862225053,0.05603130253114913,0.08729310853346027
7.0,-1.0,B,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
7.0,10.0,B,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
10.0,-1.0,A-,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
7.0,10.0,B+,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
