Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,A,B,0.14218248242384843,0,0,0.14218248242384843,0.0,0,0.143732439959801,0.19113586010893135,0.12106237193922151,0.1300095989235903,0.12969476422075885
10.0,-1.0,-1.0,-1.0,C,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
7.0,-1.0,-1.0,-1.0,B+,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
4.0,9.0,-1.0,-1.0,A,A-,0.011624239092744688,0,0,0.011624239092744688,0.0,0,0.011596804662609265,0.12179859140151349,0.2549626635657248,0.37524360243310767,0.21314985975155554
10.0,-1.0,-1.0,-1.0,A-,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
10.0,-1.0,-1.0,-1.0,B,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
4.0,-1.0,-1.0,-1.0,B+,B,0.15347480068694994,0,0,0.15347480068694994,0.0,0,0.15503160936503926,0.2165927891134124,0.10373966490005089,0.13885853343975443,0.07882780180784317
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
10.0,-1.0,-1.0,-1.0,A,A,0.10672071958429745,0,0,0.10672071958429745,0.0,0,0.10800596138951186,0.12399029316040235,0.1505715185823973,0.10045129200385725,0.3035394956952363
7.0,-1.0,-1.0,-1.0,B,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
7.0,-1.0,-1.0,-1.0,A,B,0.13492616171133,0,0,0.13492616171133,0.0,0,0.13644156988708736,0.1758083020292772,0.12971943539685468,0.12416487654994018,0.16401349271418056
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
7.0,-1.0,-1.0,-1.0,A,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
4.0,10.0,-1.0,-1.0,B+,A,0.00703832018893466,0,0,0.0,0.004964126764268851,0,0.007007700462013784,0.10551003405993345,0.1683279836910137,0.3234305061289024,0.38372132870493314
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
10.0,-1.0,-1.0,-1.0,B,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
0.0,-1.0,-1.0,-1.0,A-,B,0.22942256784364853,0,0,0.0,0.006135299469542609,0,0.23121267522739306,0.2503748913306279,0.15263066844273807,0.08791281235829,0.042311085327759894
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
10.0,-1.0,-1.0,-1.0,A-,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
0.0,-1.0,-1.0,-1.0,B,B,0.22942256784364853,0,0,0.0,0.006135299469542609,0,0.23121267522739306,0.2503748913306279,0.15263066844273807,0.08791281235829,0.042311085327759894
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
8.0,-1.0,-1.0,-1.0,B,A,0.12419806774836267,0,0,0.0,0.12373675106878217,0,0.12570313139735262,0.1651986584889845,0.14209013325430403,0.12776284592914391,0.1913104121130701
7.0,-1.0,-1.0,-1.0,A,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
9.0,-1.0,-1.0,-1.0,A,A,0.10543088994190847,0,0,0.0,0.166351662336911,0,0.10673110145050395,0.14396273003855095,0.13254413050373323,0.12715391240918364,0.21782557331920874
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
7.0,-1.0,-1.0,-1.0,C-,B,0.14258755900626446,0,0,0.0,0.089278468861813,0,0.1442754610890081,0.1846982545608059,0.14902801067373384,0.12580359872174807,0.1643286470866265
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
5.0,-1.0,-1.0,-1.0,A-,B,0.17576415779709462,0,0,0.0,0.04339747556369472,0,0.17770662756411462,0.2159086181921646,0.1556400261308792,0.11644772453652001,0.11513537021553225
9.0,-1.0,-1.0,-1.0,A,A,0.10543088994190847,0,0,0.0,0.166351662336911,0,0.10673110145050395,0.14396273003855095,0.13254413050373323,0.12715391240918364,0.21782557331920874
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689772,0,0,0.0,0.21597439383625847,0,0.0882231043086281,0.12209339229822759,0.12074854465498464,0.12377336054319871,0.24205221810180477
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,-1.0,-1.0,-1.0,F,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
10.0,-1.0,-1.0,-1.0,B,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
8.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,0.1262173700600381,0.12193763050848182,0,0.12768402170948828,0.1630940999367212,0.1428120257461069,0.12450781945146014,0.1937470325877035
6.0,-1.0,-1.0,-1.0,A-,B,0.0,0,0,0.15486709575573598,0.06733131821932367,0,0.15658892260481727,0.20116182673814686,0.14734475179778922,0.13914565694338857,0.1335604279407984
9.0,10.0,-1.0,-1.0,A,A,0.0,0,0,0.003167941786785261,0.025152079935740843,0,0.0031522223928287427,0.042007888634896066,0.11733454345240545,0.22827280750841666,0.5809125162889269
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
5.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.16704433374345992,0.04864306513948315,0,0.16884796284829293,0.2169215236258148,0.14657295292757283,0.14380438091954548,0.10816578079583086
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
7.0,10.0,-1.0,-1.0,B+,A,0.0,0,0,0.004660710901758489,0.015038872564257412,0,0.004638394377271168,0.0626328710191217,0.13878548281627023,0.28612352438501854,0.4881201439363025
10.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
4.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.17765407436360853,0.034693304737734576,0,0.17950657178634788,0.23015483847736212,0.144411973371457,0.1469989656712852,0.08658027159220472
7.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
10.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,0.09452602513563849,0.1993466247579457,0,0.09565624564283233,0.12072159953295944,0.1287263839054435,0.10320763219297234,0.2578154888322081
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.1411764404728951,0.09160185172317417,0,0.14278464660316784,0.1830660590240736,0.14622441875488706,0.1327518033586881,0.162394780063114
7.0,10.0,-1.0,-1.0,B,A,0.003987973911574795,0,0,0.003987973911574795,0.02357724025057473,0,0.003987973911574813,0.0033560618178417917,0.35726133164146073,0.13651306946780783,0.4673283750875905
7.0,10.0,-1.0,-1.0,A,A,0.003987973911574795,0,0,0.003987973911574795,0.02357724025057473,0,0.003987973911574813,0.0033560618178417917,0.35726133164146073,0.13651306946780783,0.4673283750875905
10.0,-1.0,-1.0,-1.0,A,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
7.0,-1.0,-1.0,-1.0,A-,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
7.0,-1.0,-1.0,-1.0,B,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
9.0,10.0,-1.0,-1.0,A,A,0.00228692855367339,0,0,0.00228692855367339,0.03652879530568877,0,0.002286928553673402,0.0019077843795807167,0.3445687009709496,0.0836336497502449,0.5265002839325158
10.0,-1.0,-1.0,-1.0,B,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
4.0,-1.0,-1.0,-1.0,B,B,0.15676536441297176,0,0,0.15676536441297176,0.026902944408649758,0,0.1567653644129717,0.20743982565988706,0.07197086644026039,0.15466693439465953,0.0687233358576281
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
10.0,10.0,-1.0,-1.0,A-,A,0.0017148805469900357,0,0,0.0017148805469900357,0.04491269275825717,0,0.0017148805469900446,0.0014243630854362955,0.3351015390047381,0.06448355144240163,0.5489332120681968
10.0,-1.0,-1.0,-1.0,A,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
7.0,-1.0,-1.0,-1.0,B-,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
1.0,-1.0,-1.0,-1.0,B+,B,0.17540516299110848,0,0,0.17540516299110848,0.008668556244592012,0,0.17540516299110837,0.2183940644503349,0.046488200931304076,0.1691713250413019,0.031062364359141795
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052081,0,0,0.12348215155052081,0.07939171704531651,0,0.12348215155052084,0.16999281578640796,0.10865527054344051,0.12615400766490562,0.14535973430836685
10.0,-1.0,-1.0,-1.0,A,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
4.0,-1.0,-1.0,-1.0,B+,B,0.15676536441297176,0,0,0.15676536441297176,0.026902944408649758,0,0.1567653644129717,0.20743982565988706,0.07197086644026039,0.15466693439465953,0.0687233358576281
0.0,-1.0,-1.0,-1.0,B,B,0.17947783374506882,0,0,0.17947783374506882,0.006004396077487188,0,0.17947783374506868,0.21836275699838453,0.040728283630487534,0.17238999319753748,0.02408106886089682
7.0,8.0,-1.0,-1.0,A,A,0.008769591382842681,0,0,0.008769591382842681,0.03408545993981502,0,0.008769591382842713,0.008163308138862938,0.33488446924194887,0.15502567736457495,0.4415323111662702
10.0,-1.0,-1.0,-1.0,A-,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
10.0,-1.0,-1.0,-1.0,B,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
9.0,-1.0,-1.0,-1.0,A,A,0.0929755712126845,0,0,0.0929755712126845,0.14606041798917446,0,0.0929755712126846,0.12981490049895425,0.13114794685145342,0.09760114938185897,0.21644887164050522
10.0,-1.0,-1.0,-1.0,B+,A,0.07694799510478184,0,0,0.07694799510478184,0.18830630303657975,0,0.07694799510478195,0.10787256495365379,0.1385082944344746,0.08193088267208952,0.25253796958885677
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
10.0,-1.0,-1.0,-1.0,B+,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
10.0,-1.0,-1.0,-1.0,B+,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
9.0,-1.0,-1.0,-1.0,B+,A,0.09938995238331305,0,0,0.09938995238331305,0.1487160040675962,0,0.09938995238331289,0.1265509867760852,0.1065857199248867,0.12032931418473924,0.1996481178967536
10.0,-1.0,-1.0,-1.0,B,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
7.0,-1.0,-1.0,-1.0,A,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
4.0,-1.0,-1.0,-1.0,B,B,0.14684690728134506,0,0,0.14684690728134506,0.031353957410020734,0,0.1468469072813455,0.18983301844900338,0.130977480922455,0.11456902272633455,0.09272579864815077
7.0,-1.0,-1.0,-1.0,B-,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
7.0,-1.0,-1.0,-1.0,A,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
0.0,10.0,-1.0,-1.0,A-,B+,0.01647845234755619,0,0,0.01647845234755619,0.001664396791173548,0,0.016478452347556117,0.18492448217322213,0.3940904455345463,0.18611382404086615,0.18377149441752347
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
7.0,-1.0,-1.0,-1.0,A-,B,0.12144037958930101,0,0,0.12144037958930101,0.08403766346919325,0,0.12144037958930108,0.15621336217304344,0.12041140208602653,0.12226863789419085,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
9.0,-1.0,-1.0,-1.0,A-,A,0.09938995238331305,0,0,0.09938995238331305,0.1487160040675962,0,0.09938995238331289,0.1265509867760852,0.1065857199248867,0.12032931418473924,0.1996481178967536
7.0,10.0,-1.0,-1.0,A,A,0.0069137553309998705,0,0,0.0069137553309998705,0.01463737827893427,0,0.0069137553309997915,0.07986218437269174,0.2791036851628832,0.16952433111676538,0.43613115507572603
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385181,0,0,0.08745156020385181,0.19061449873403566,0,0.08745156020385159,0.11060052714948011,0.09769698061129448,0.11647989403052462,0.22225341886310995
