Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,B,B,0.0681168376699715,0.038315203186658306,0.01464532576011577,0.05189347464516098,0.16927449438502032,0.07174801286094275,0.10104959362289227,0.2422078199756717,0.06261631336169173,0.10348355046618243,0.07664937406569235
0.0,-1.0,-1.0,-1.0,F,C+,0.05551367568161156,0.03794007426550058,0.03250589139019718,0.047929709288388495,0.25245673279470854,0.2684757311146843,0.04783013525945147,0.1456140429470106,0.06660975783462789,0.02567074103744011,0.019453508386379232
10.0,-1.0,-1.0,-1.0,A,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
7.0,-1.0,-1.0,-1.0,A,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
10.0,-1.0,-1.0,-1.0,A,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
1.0,4.0,-1.0,-1.0,B,C,0.07470855505156769,0.048842306970811857,0.023457089904397547,0.05325754156340309,0.2530320782212365,0.1862327635772626,0.07515086630059811,0.1621792775142755,0.06067128780294948,0.042463678235822366,0.020004554857675213
4.0,-1.0,-1.0,-1.0,F,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
10.0,-1.0,-1.0,-1.0,B,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
7.0,-1.0,-1.0,-1.0,A-,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
7.0,9.0,-1.0,-1.0,C+,B,0.0746504393252212,0.041631422110874436,0.012513146072025371,0.05197310507432675,0.16651342540928313,0.06242828994191673,0.11526811282168055,0.23527060444363587,0.05716553411913882,0.11557076603725604,0.06701515464464096
4.0,7.0,-1.0,-1.0,C,C,0.07999232127811354,0.04819741107557654,0.017244065650670812,0.05509965030081994,0.21400766369142915,0.10902199588070112,0.10069727421132817,0.20301534543627806,0.06026607490882793,0.0753927255067898,0.037065472059464935
5.0,-1.0,-1.0,-1.0,B,B,0.04913793927196976,0.02994680807094118,0.028646243981568745,0.05018238532347466,0.19760470540452324,0.15466947354655075,0.055663395556362315,0.226104258937011,0.08214267194188411,0.050351783648499765,0.07555033431721454
7.0,-1.0,-1.0,-1.0,B-,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
7.0,8.0,-1.0,-1.0,B-,B,0.07137798058806433,0.03997762811879478,0.013550446608721047,0.05198362265295256,0.16805104760724252,0.06699100483792114,0.10802958585350445,0.23894544089881553,0.05988688362337659,0.10946631294164944,0.0717400462689577
10.0,-1.0,-1.0,-1.0,C,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
1.0,-1.0,-1.0,-1.0,B+,C+,0.05506095840547524,0.03677807895369697,0.03221243779347776,0.049162559797400356,0.2443145961650141,0.24436856585807207,0.05010898639637246,0.16160870429687965,0.0705967064737507,0.02985341979720083,0.02593498606265986
4.0,-1.0,-1.0,-1.0,C+,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
4.0,10.0,-1.0,-1.0,C,C,0.09164699045197384,0.054513234804383276,0.013600158115376348,0.05515066901865713,0.20850620950690985,0.08836383242815751,0.12251314959278109,0.1940891242471747,0.052498408387887746,0.08885820241383237,0.030260021032866246
4.0,-1.0,-1.0,-1.0,C,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
4.0,10.0,-1.0,-1.0,C+,C,0.09164699045197384,0.054513234804383276,0.013600158115376348,0.05515066901865713,0.20850620950690985,0.08836383242815751,0.12251314959278109,0.1940891242471747,0.052498408387887746,0.08885820241383237,0.030260021032866246
9.0,-1.0,-1.0,-1.0,A-,B,0.03711831800501082,0.020640024757490483,0.021563038405025083,0.04335770540760076,0.13528303133351077,0.08286326677983323,0.052338581645394094,0.2677632148611552,0.08090053371666604,0.0718842601479095,0.186288024940404
4.0,9.0,-1.0,-1.0,C,C,0.08775086106179977,0.05242024192320053,0.014747973289952023,0.05523825523710317,0.21072315123005106,0.09495348011845194,0.11497873416208727,0.19739382861277843,0.055073778703267566,0.08428131665503649,0.032438379006271535
6.0,-1.0,-1.0,-1.0,A,B,0.046628066442009494,0.02777333854396723,0.027159131891657765,0.049245627797891815,0.1829559016106016,0.13468883557890596,0.055791802039230544,0.24008051593640917,0.08329177091483242,0.05602182165031469,0.09636318759417942
1.0,-1.0,-1.0,-1.0,C-,C+,0.05506095840547524,0.03677807895369697,0.03221243779347776,0.049162559797400356,0.2443145961650141,0.24436856585807207,0.05010898639637246,0.16160870429687965,0.0705967064737507,0.02985341979720083,0.02593498606265986
4.0,-1.0,-1.0,-1.0,C,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,-1.0,-1.0,-1.0,C+,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
10.0,-1.0,-1.0,-1.0,F,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
9.0,-1.0,-1.0,-1.0,B-,B,0.03711831800501082,0.020640024757490483,0.021563038405025083,0.04335770540760076,0.13528303133351077,0.08286326677983323,0.052338581645394094,0.2677632148611552,0.08090053371666604,0.0718842601479095,0.186288024940404
7.0,-1.0,-1.0,-1.0,C,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
7.0,10.0,-1.0,-1.0,C,B,0.077921801593751,0.043269709071958186,0.011532884040691459,0.05186200379674483,0.16467049529915306,0.058063724665441484,0.12275357828350783,0.23120386721177288,0.054462217888340846,0.12177944754204165,0.06248027060659685
7.0,10.0,-1.0,-1.0,B+,B,0.077921801593751,0.043269709071958186,0.011532884040691459,0.05186200379674483,0.16467049529915306,0.058063724665441484,0.12275357828350783,0.23120386721177288,0.054462217888340846,0.12177944754204165,0.06248027060659685
4.0,-1.0,-1.0,-1.0,C-,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,-1.0,-1.0,-1.0,B,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
4.0,-1.0,-1.0,-1.0,D,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,-1.0,-1.0,-1.0,C,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
10.0,-1.0,-1.0,-1.0,B,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
10.0,-1.0,-1.0,-1.0,C+,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
10.0,-1.0,-1.0,-1.0,A,B,0.033508051934556235,0.018210345558444866,0.01944861048223306,0.040477445067052566,0.11915791395236651,0.06864666863699162,0.04990603503767375,0.27047648310602534,0.07803960841222739,0.07608632335453347,0.2260425144578952
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
7.0,-1.0,-1.0,-1.0,A-,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
7.0,-1.0,-1.0,-1.0,A,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027414,0.03195673087656223,0.029902592587792882,0.050608594725040736,0.21122119510540008,0.17577899259453336,0.054961472138082994,0.21074143108240584,0.08017240467280987,0.04478801833176473,0.058620697048579924
9.0,-1.0,-1.0,-1.0,A,B,0.03711831800501082,0.020640024757490483,0.021563038405025083,0.04335770540760076,0.13528303133351077,0.08286326677983323,0.052338581645394094,0.2677632148611552,0.08090053371666604,0.0718842601479095,0.186288024940404
7.0,10.0,-1.0,-1.0,B,B,0.077921801593751,0.043269709071958186,0.011532884040691459,0.05186200379674483,0.16467049529915306,0.058063724665441484,0.12275357828350783,0.23120386721177288,0.054462217888340846,0.12177944754204165,0.06248027060659685
3.0,-1.0,-1.0,-1.0,D+,C,0.052939548110428905,0.03377689057960376,0.030916869773322718,0.05055251552091651,0.22362647847853076,0.19786767496359486,0.0537517407761873,0.19455241339816823,0.07750442702623345,0.03945975193484769,0.04505168943816589
7.0,-1.0,-1.0,-1.0,C,B,0.04375199097109429,0.02546980286572643,0.025461502523606815,0.04778636572328065,0.1675002698374465,0.11597878001674138,0.05529565787207157,0.25207224847472665,0.08351323618150404,0.0616338845293712,0.1215362610044304
1.0,10.0,-1.0,-1.0,C+,C,0.10121635758891717,0.06449012311680208,0.01505994075569113,0.05507132826656242,0.24791081229691467,0.12627502671869578,0.11481655788555058,0.15299617758184203,0.047519320771569576,0.060882758417522734,0.013761596599931829
7.0,-1.0,-1.0,-1.0,B,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,A-,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
10.0,-1.0,-1.0,-1.0,C,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
4.0,-1.0,-1.0,-1.0,C-,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
4.0,7.0,-1.0,-1.0,B-,C,0.06134148935058785,0.04476876337607645,0.01651914754644689,0.05796876904226266,0.23025643414351019,0.13186884608860613,0.08345319713184426,0.18664020249128543,0.08312038609224937,0.0673074538231521,0.036755310913978684
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
10.0,-1.0,-1.0,-1.0,C-,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
10.0,-1.0,-1.0,-1.0,A,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
1.0,-1.0,-1.0,-1.0,C+,C,0.07134421034648225,0.03711269034277069,0.03402179334854621,0.06816685333651612,0.22590870801278515,0.17210071960207496,0.06371999701650419,0.1826530580677535,0.08196532992702377,0.03523227441235148,0.027774365587191728
10.0,-1.0,-1.0,-1.0,B,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
7.0,-1.0,-1.0,-1.0,C-,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
10.0,-1.0,-1.0,-1.0,A,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
9.0,-1.0,-1.0,-1.0,B,B,0.0424672274075043,0.02068723814577504,0.02116663958506642,0.03757574823882003,0.12307557477766162,0.08234142282222857,0.06004588000152779,0.2758524871903791,0.06533569952324951,0.07902890781546117,0.19242317449232643
7.0,-1.0,-1.0,-1.0,B,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,C,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
3.0,-1.0,-1.0,-1.0,C,B,0.06583989767292144,0.03369178927180217,0.031745889420778974,0.061711124929555744,0.20391506669483178,0.15038282022356378,0.06596054453585101,0.2127384817821707,0.08137048386776237,0.045301087059557085,0.047342814541205036
4.0,-1.0,-1.0,-1.0,C,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
10.0,10.0,-1.0,-1.0,C,B,0.04076522275815029,0.03245492573680704,0.009102504955692418,0.036610851032513006,0.1545322742137994,0.07346985520718716,0.08592027472499535,0.23337960346939834,0.07021142989755037,0.13542933237502477,0.1281237256288818
4.0,-1.0,-1.0,-1.0,C,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
10.0,-1.0,-1.0,-1.0,A,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
7.0,-1.0,-1.0,-1.0,A,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
8.0,-1.0,-1.0,-1.0,C+,B,0.04691726588004591,0.023043353845094157,0.023255771955484655,0.041913750403856136,0.1374857522795358,0.09348772496615658,0.06263584848426529,0.2712759817177159,0.06959470292330001,0.07396836204084367,0.156421485503702
7.0,-1.0,-1.0,-1.0,C,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,B-,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,A,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
6.0,-1.0,-1.0,-1.0,A,B,0.05528651372519985,0.02760329788768462,0.027103001208091063,0.05034811641602789,0.16563734920480175,0.1163472100473213,0.06580083436401313,0.2532848170991235,0.07623535014266572,0.06255974635336949,0.09979376355170158
10.0,-1.0,-1.0,-1.0,A-,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
7.0,4.0,-1.0,-1.0,B,B,0.05201241089240345,0.03232051448747154,0.017754236277092997,0.0474390108149816,0.1749964424631617,0.10431493026552888,0.07658254688883337,0.23973685311026857,0.07701472822902002,0.08384374184093517,0.09398458473030268
7.0,-1.0,-1.0,-1.0,B,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
10.0,10.0,-1.0,-1.0,A-,B,0.04076522275815029,0.03245492573680704,0.009102504955692418,0.036610851032513006,0.1545322742137994,0.07346985520718716,0.08592027472499535,0.23337960346939834,0.07021142989755037,0.13542933237502477,0.1281237256288818
7.0,10.0,-1.0,-1.0,B,B,0.05138079414368075,0.04192612969792098,0.011284234144720842,0.047493164750257964,0.2013498407638472,0.10050611498173095,0.09115689820617608,0.20746309198635274,0.07931573759689621,0.10379284881074595,0.06433114491767032
10.0,-1.0,-1.0,-1.0,B,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
8.0,10.0,-1.0,-1.0,B-,B,0.048014687138460084,0.03885918406189186,0.010603404335652974,0.04395763345920941,0.1860876482898955,0.0913920334414539,0.09021980140971639,0.21780030578049478,0.0768751198610571,0.1144878735697674,0.08170230865240037
7.0,8.0,-1.0,-1.0,B-,B,0.05177335808484989,0.03857915718692894,0.013171003222767975,0.047643399983586326,0.1928327220500569,0.1021207383456003,0.08631900509579218,0.21847862931597514,0.07881961432913138,0.097007498056289,0.07325487432902195
7.0,-1.0,-1.0,-1.0,C+,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,C,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
10.0,-1.0,-1.0,-1.0,A,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
4.0,-1.0,-1.0,-1.0,B,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
4.0,10.0,-1.0,-1.0,B,C,0.06013350959873768,0.05029139399018226,0.012989367389831818,0.05720804970986614,0.24360608447887516,0.12766755295304075,0.08980244632010499,0.1712472244757305,0.08319853196671177,0.07386298817892623,0.029992850937992706
4.0,10.0,-1.0,-1.0,B,C,0.06013350959873768,0.05029139399018226,0.012989367389831818,0.05720804970986614,0.24360608447887516,0.12766755295304075,0.08980244632010499,0.1712472244757305,0.08319853196671177,0.07386298817892623,0.029992850937992706
7.0,9.0,-1.0,-1.0,F,B,0.05159877114833503,0.04023504948117803,0.012196388722682994,0.047588576437948955,0.19712957988063845,0.10135355847874668,0.08874293084568344,0.21299072386986873,0.07910111796542711,0.1003857696785974,0.06867753349089306
4.0,4.0,-1.0,-1.0,B,C,0.06217525326226759,0.039598798126735224,0.020874339659787182,0.05836553839967112,0.2162523820324506,0.1353409933060297,0.07705898301546897,0.20212141712175213,0.08251348351152728,0.060943154814718285,0.04475565674959195
1.0,7.0,-1.0,-1.0,F,C,0.06844305512501925,0.051196860533304946,0.01812854193203147,0.06657013570986924,0.2655876934978884,0.15969436286932037,0.07837922042650136,0.14687477820477868,0.08312337716076715,0.045664839421595306,0.016337135118923773
8.0,-1.0,-1.0,-1.0,B+,B,0.04691726588004591,0.023043353845094157,0.023255771955484655,0.041913750403856136,0.1374857522795358,0.09348772496615658,0.06263584848426529,0.2712759817177159,0.06959470292330001,0.07396836204084367,0.156421485503702
10.0,-1.0,-1.0,-1.0,C,B,0.03793787508193516,0.01832977868650303,0.01901388889623022,0.03324731928157491,0.10873864905988218,0.07157807676453751,0.056812165730123564,0.2768473345195806,0.06053726377780884,0.08333430933672988,0.233623338865094
9.0,0.0,-1.0,-1.0,F,B,0.0428824318503498,0.021859830611494838,0.01985897325478294,0.038027701711685714,0.12747804997014964,0.08280105998387131,0.06254650254436728,0.27247151432052463,0.06643414279908595,0.08286007150317312,0.18277972145051474
4.0,-1.0,-1.0,-1.0,D+,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
4.0,-1.0,-1.0,-1.0,D,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
7.0,-1.0,-1.0,-1.0,B,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,3.0,-1.0,-1.0,B,B,0.05195211683431973,0.03085004121009596,0.01908617408772138,0.04727863668957743,0.17040700464229216,0.10462866987393589,0.07415351652024404,0.24480053378035002,0.07639320984373212,0.08065533323656354,0.09979476328116757
1.0,-1.0,-1.0,-1.0,C+,C,0.07134421034648225,0.03711269034277069,0.03402179334854621,0.06816685333651612,0.22590870801278515,0.17210071960207496,0.06371999701650419,0.1826530580677535,0.08196532992702377,0.03523227441235148,0.027774365587191728
