Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,B,B,0.002773309287083105,0.0027727965673182255,0.0057267228634853475,0.014153778876032358,0.04452275203267109,0.06409578122959153,0.06317428573041912,0.4058587340505259,0.1610766267830071,0.15826674426251264,0.07757846831735371
4.0,9.0,C,B,0.024073787374651243,0.02407303612816565,0.026775404013848488,0.04127455292667985,0.08853546064805698,0.09334837117926939,0.15138608168256776,0.27479500397876966,0.08540855613129185,0.1311510264501695,0.05917871948652964
3.0,-1.0,B+,B,0.05384922013369757,0.0538487508443266,0.05451693937715949,0.06879689887458028,0.09029072083970797,0.08296907728520912,0.14340648336355202,0.2165164656950578,0.09481521178122784,0.0825739106030466,0.05841632120243477
10.0,-1.0,B,B,0.0054247971013034,0.005423779085519033,0.011249917222924889,0.024355665609866836,0.045811252771278725,0.058518434745956575,0.05848635150939432,0.3705426065334753,0.225868887876565,0.10468551632953761,0.08963279121417839
9.0,-1.0,A,B,0.007864293091255576,0.007863020475516982,0.014693957024178679,0.029465801700075882,0.052707986169620316,0.06398012474732583,0.07030232898315247,0.3556655287354103,0.2056967364908192,0.10471188772667854,0.08704833485596625
7.0,-1.0,B+,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
4.0,-1.0,D+,B,0.04109428567997609,0.04109293624556749,0.04578615932414212,0.06232090652484914,0.08611937329419564,0.08242016032048878,0.13504009293261507,0.24262499706293017,0.11077134981817907,0.08853528953788597,0.06419444925917059
7.0,-1.0,B+,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
10.0,-1.0,A-,B,0.0054247971013034,0.005423779085519033,0.011249917222924889,0.024355665609866836,0.045811252771278725,0.058518434745956575,0.05848635150939432,0.3705426065334753,0.225868887876565,0.10468551632953761,0.08963279121417839
7.0,-1.0,C+,B,0.0159796370218407,0.015977880581346318,0.024225059697911926,0.041618932493443624,0.06721922792913063,0.07385039345556066,0.09705147228523624,0.3169635449350581,0.1658656068240661,0.10152911157385731,0.07971913320254852
7.0,10.0,A-,B,0.006419773453627822,0.00750972437732017,0.008639157243927031,0.04933610085569603,0.08429760096060138,0.08233423688917617,0.12312570633386972,0.34995917397079945,0.12436659121190913,0.13624247743742018,0.02776945726565297
7.0,10.0,A,B,0.006419773453627822,0.00750972437732017,0.008639157243927031,0.04933610085569603,0.08429760096060138,0.08233423688917617,0.12312570633386972,0.34995917397079945,0.12436659121190913,0.13624247743742018,0.02776945726565297
1.0,-1.0,C+,B,0.09389471811481752,0.09029737615957714,0.08676717714838608,0.06721781716831715,0.08537888133771261,0.08778570284257003,0.13639349496149153,0.15946592446419425,0.07359498971174608,0.0639052815319231,0.0552986365592645
10.0,-1.0,B-,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
10.0,-1.0,B,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
4.0,9.0,B,B,0.022816152883942238,0.024076961595087935,0.025192484544396668,0.06851994468186709,0.10089668768522861,0.1014267538826352,0.1686391474132542,0.25851233766234916,0.09309628675189609,0.10790548105644904,0.028917761842893807
4.0,-1.0,C,B,0.04021222840823055,0.04200070575422181,0.04353061671078532,0.05736061190649064,0.08446439605043021,0.084908134316352,0.12426255491132357,0.2491593324468615,0.11509446794239375,0.09033171947525123,0.06867523207765928
6.0,-1.0,C,B,0.018876746866565132,0.021102625872861182,0.02327635370350191,0.04664268314370111,0.07587656275682078,0.07485672526452387,0.10031145751482667,0.3133351407877773,0.14548226110289755,0.10639141375540861,0.0738480292311159
9.0,10.0,B-,B,0.002703572161952849,0.003385196992370463,0.004146430314281543,0.036718056630780274,0.06907798429558024,0.06607957254998637,0.08843518989963658,0.40618251295934144,0.1462126336462804,0.14968345458603477,0.027375395963755187
8.0,-1.0,B,B,0.00812420137112775,0.009729204702909238,0.011433603272653654,0.03525810036748986,0.06323520071574053,0.06112886995079613,0.07325082555816333,0.3711272921731017,0.1738207003394457,0.11818724878746953,0.07470475276110244
4.0,-1.0,B+,B,0.04021222840823055,0.04200070575422181,0.04353061671078532,0.05736061190649064,0.08446439605043021,0.084908134316352,0.12426255491132357,0.2491593324468615,0.11509446794239375,0.09033171947525123,0.06867523207765928
7.0,9.0,A-,B,0.006842919862670612,0.007997055006153607,0.009191425739219414,0.048649721793797694,0.08312482671893899,0.0811887775744362,0.11963821570065188,0.35065551944734946,0.12780790981346088,0.13434703004226176,0.03055659830105957
0.0,-1.0,B,B,0.11180927690944747,0.10607649447599321,0.10059885334271296,0.0691116402100103,0.08380787627441189,0.08663082312446252,0.1340959722077556,0.13681869444449493,0.0632370251712146,0.056706849379520974,0.05110649445997559
7.0,-1.0,D+,B,0.012488033715131882,0.014449822920171577,0.016451568492166002,0.040875630987875326,0.06984170962571895,0.06821503577256699,0.08663301625888506,0.3433403795583183,0.16003763283484748,0.11287874671925875,0.07478842311505976
6.0,-1.0,B+,B,0.018876746866565132,0.021102625872861182,0.02327635370350191,0.04664268314370111,0.07587656275682078,0.07485672526452387,0.10031145751482667,0.3133351407877773,0.14548226110289755,0.10639141375540861,0.0738480292311159
3.0,-1.0,C-,B,0.055902212757970984,0.05655344960741101,0.05693079653929015,0.061623144745016914,0.08631719878647175,0.08750619289981053,0.13210714785138192,0.2169940773136174,0.10011551356444269,0.08132569395799416,0.06462457197659262
4.0,-1.0,B,B,0.04021222840823055,0.04200070575422181,0.04353061671078532,0.05736061190649064,0.08446439605043021,0.084908134316352,0.12426255491132357,0.2491593324468615,0.11509446794239375,0.09033171947525123,0.06867523207765928
10.0,-1.0,A-,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
7.0,-1.0,B+,B,0.012488033715131882,0.014449822920171577,0.016451568492166002,0.040875630987875326,0.06984170962571895,0.06821503577256699,0.08663301625888506,0.3433403795583183,0.16003763283484748,0.11287874671925875,0.07478842311505976
10.0,-1.0,A,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
9.0,-1.0,B,B,0.005215544655412651,0.006463485859145946,0.007839571369346099,0.03000707328790549,0.0564525557052667,0.054002165645082305,0.060860597500997315,0.3963921321395121,0.18670892469727213,0.12232571121383369,0.07373223792622555
0.0,-1.0,B,B,0.11180927690944747,0.10607649447599321,0.10059885334271296,0.0691116402100103,0.08380787627441189,0.08663082312446252,0.1340959722077556,0.13681869444449493,0.0632370251712146,0.056706849379520974,0.05110649445997559
4.0,-1.0,B-,B,0.04021222840823055,0.04200070575422181,0.04353061671078532,0.05736061190649064,0.08446439605043021,0.084908134316352,0.12426255491132357,0.2491593324468615,0.11509446794239375,0.09033171947525123,0.06867523207765928
10.0,-1.0,F,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
10.0,-1.0,B+,B,0.003312932144253968,0.0042480861584671395,0.005317293782326566,0.025253636367827872,0.049803688806773404,0.047138487034585605,0.04984949309743629,0.419021853662309,0.1986607785523564,0.12536340683250083,0.07203034356116296
8.0,10.0,B,B,0.004187406637483667,0.0050679864838298885,0.006016114928722012,0.04281394679818174,0.07678656793751718,0.07422884836755263,0.10524011202933621,0.3789601820044292,0.13548060924688957,0.1435148952742752,0.0277033302917827
4.0,10.0,B,B,0.021440756796988397,0.022648020018085947,0.02371927256741144,0.06946093200565018,0.10228230620206062,0.10281965182117196,0.17310306341982143,0.2582054547793186,0.09062447250040168,0.1093873516316847,0.026308718257405023
4.0,-1.0,B,B,0.04021222840823055,0.04200070575422181,0.04353061671078532,0.05736061190649064,0.08446439605043021,0.084908134316352,0.12426255491132357,0.2491593324468615,0.11509446794239375,0.09033171947525123,0.06867523207765928
8.0,-1.0,C+,B,0.00812420137112775,0.009729204702909238,0.011433603272653654,0.03525810036748986,0.06323520071574053,0.06112886995079613,0.07325082555816333,0.3711272921731017,0.1738207003394457,0.11818724878746953,0.07470475276110244
5.0,-1.0,C,B,0.047001929278135395,0.00687905751626081,0.04559678196601792,0.05017633178390234,0.07857389977007104,0.08777071848762864,0.09852434957459862,0.27523275396496943,0.1461755957008332,0.10100273858826811,0.06306584336931444
7.0,-1.0,B+,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
10.0,-1.0,B-,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
7.0,10.0,A-,B,0.01607472907295245,0.0019287360774212074,0.015198030752373238,0.044190653412472664,0.0763863340249013,0.053163126015611406,0.15004087523010418,0.361973974499958,0.06280544038073468,0.15641927009408751,0.061818830439383445
7.0,-1.0,B,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
5.0,-1.0,C-,B,0.047001929278135395,0.00687905751626081,0.04559678196601792,0.05017633178390234,0.07857389977007104,0.08777071848762864,0.09852434957459862,0.27523275396496943,0.1461755957008332,0.10100273858826811,0.06306584336931444
8.0,10.0,B,B,0.013287923258352756,0.0009503807090445605,0.012323761528287059,0.03851378000161582,0.06989249618701308,0.05006537045478289,0.12810566073457433,0.38638236082518523,0.06752757468528137,0.17090459557155968,0.06204609604430331
1.0,10.0,C+,B-,0.04029377390874082,0.09044621793362109,0.04246922666085018,0.07749702426830625,0.09960921108126548,0.06146462995363357,0.2259916635657226,0.1999300073729306,0.034396788529941845,0.07771640665139348,0.05018505007359396
4.0,-1.0,B-,B,0.054711764638032394,0.013553635337176777,0.05405423614378358,0.05588159822050231,0.08325108395534907,0.08998281013464762,0.11208011183607176,0.2518572077432255,0.1324174453198875,0.09080038826382561,0.061409718407497885
10.0,-1.0,B+,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
9.0,-1.0,D,B,0.022294063615302596,0.00040095693435781595,0.020025444783459988,0.028688837251610026,0.05462755178746083,0.07018762521920396,0.04868096479461386,0.35272641313143427,0.1977084316919038,0.141225979661568,0.06343373112908482
8.0,-1.0,C,B,0.027320016860326358,0.0008273286866911484,0.02502300161885096,0.033527148357505906,0.06084305639799811,0.07542911832509495,0.05937920450185771,0.33635490293515397,0.18564175320771734,0.1314589807825015,0.06419548832630209
4.0,-1.0,B,B,0.054711764638032394,0.013553635337176777,0.05405423614378358,0.05588159822050231,0.08325108395534907,0.08998281013464762,0.11208011183607176,0.2518572077432255,0.1324174453198875,0.09080038826382561,0.061409718407497885
8.0,-1.0,B,B,0.027320016860326358,0.0008273286866911484,0.02502300161885096,0.033527148357505906,0.06084305639799811,0.07542911832509495,0.05937920450185771,0.33635490293515397,0.18564175320771734,0.1314589807825015,0.06419548832630209
9.0,-1.0,B,B,0.022294063615302596,0.00040095693435781595,0.020025444783459988,0.028688837251610026,0.05462755178746083,0.07018762521920396,0.04868096479461386,0.35272641313143427,0.1977084316919038,0.141225979661568,0.06343373112908482
7.0,-1.0,B+,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
7.0,-1.0,B-,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
10.0,-1.0,B,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
7.0,-1.0,B,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
7.0,-1.0,C+,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
10.0,10.0,B+,B,0.008859130466445994,0.00022551973845510672,0.007905126248532875,0.028445716775368758,0.056801208677968756,0.0432692150336759,0.08886071237351799,0.42867533831534926,0.07636757116902297,0.1995598497386961,0.06103061146296637
10.0,-1.0,A,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
10.0,-1.0,A,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
4.0,-1.0,B,B,0.054711764638032394,0.013553635337176777,0.05405423614378358,0.05588159822050231,0.08325108395534907,0.08998281013464762,0.11208011183607176,0.2518572077432255,0.1324174453198875,0.09080038826382561,0.061409718407497885
7.0,-1.0,B,B,0.033142256540593266,0.0016934233674678423,0.0309504938428329,0.03879923541037763,0.06706692766691205,0.08025551055211885,0.07147957290926842,0.3178118530623478,0.17294175503676543,0.12143622971517039,0.06442274189614534
9.0,-1.0,B,B,0.022294063615302596,0.00040095693435781595,0.020025444783459988,0.028688837251610026,0.05462755178746083,0.07018762521920396,0.04868096479461386,0.35272641313143427,0.1977084316919038,0.141225979661568,0.06343373112908482
10.0,-1.0,A-,B,0.018035256278037863,0.0001929671111960437,0.01588687959662443,0.024339722232945206,0.0486022430946247,0.06473248641633757,0.03947261553788797,0.36679823346002344,0.20905856455184285,0.15067344295674343,0.06220758876373667
5.0,-1.0,B-,B,0.047001929278135395,0.00687905751626081,0.04559678196601792,0.05017633178390234,0.07857389977007104,0.08777071848762864,0.09852434957459862,0.27523275396496943,0.1461755957008332,0.10100273858826811,0.06306584336931444
10.0,-1.0,A,B,0.0146308481371685,0.00524329651559876,0.012873525783833037,0.017502009687416435,0.051141740494405785,0.030709081162183686,0.08128170107849271,0.4054382232488458,0.18437367960303858,0.11925065915967649,0.07755523512934027
7.0,7.0,C,B,0.018741916420684696,0.012125422304949948,0.0174734494360771,0.03640983428858523,0.05624110342071563,0.06011498722690266,0.15319621931742441,0.3113481741682132,0.08954774195259627,0.1734555372660266,0.07134561419782418
4.0,-1.0,A-,B,0.05547773725133828,0.03459978994791474,0.05499655272131504,0.057530941759271995,0.0917149434566579,0.08764059055564667,0.11317583926363778,0.23997268994972512,0.12774870121535464,0.07209048962283059,0.06505172425630722
7.0,-1.0,C+,B,0.030451509238689455,0.01432084912433239,0.02847213312861391,0.03388799820210765,0.07324712942805298,0.055951273024707864,0.1024994322610103,0.3282175218656301,0.161329893382577,0.09703833159352211,0.07458392875075628
7.0,-1.0,A-,B,0.030451509238689455,0.01432084912433239,0.02847213312861391,0.03388799820210765,0.07324712942805298,0.055951273024707864,0.1024994322610103,0.3282175218656301,0.161329893382577,0.09703833159352211,0.07458392875075628
1.0,-1.0,B,B,0.08403198460628791,0.06921990713001326,0.0872248470121391,0.08215141767061789,0.09890380872607589,0.11201971847688506,0.10898840149450978,0.1617947825544394,0.09332664481108159,0.049935036374782846,0.05240345114316716
1.0,-1.0,B-,B,0.08403198460628791,0.06921990713001326,0.0872248470121391,0.08215141767061789,0.09890380872607589,0.11201971847688506,0.10898840149450978,0.1617947825544394,0.09332664481108159,0.049935036374782846,0.05240345114316716
1.0,4.0,B-,B,0.06838138239755018,0.06591959990967315,0.07113241957494233,0.08833961876069538,0.090284078834522,0.1204578022451797,0.13673021956301945,0.16339992424197292,0.06976791967936702,0.07287706140460196,0.05270997338847579
9.0,-1.0,C+,B,0.018891689652112024,0.007404964282726572,0.01696294075016081,0.022061883011930492,0.058351248266017196,0.03798721364612325,0.08890412961638286,0.3817184442286213,0.1780936048729888,0.11233636411002311,0.07728751756291348
10.0,-1.0,B,B,0.0146308481371685,0.00524329651559876,0.012873525783833037,0.017502009687416435,0.051141740494405785,0.030709081162183686,0.08128170107849271,0.4054382232488458,0.18437367960303858,0.11925065915967649,0.07755523512934027
4.0,10.0,B+,B,0.029503532546465667,0.02791733535631009,0.029159356496773446,0.0635936131544619,0.06589463282250904,0.09687624853674752,0.18580323926801057,0.22640777803850326,0.05811168800406555,0.15514054723677648,0.06159202853937644
7.0,9.0,B,B,0.016311561294003515,0.011440531601041443,0.01519768628626125,0.03646543026374217,0.051726504562432815,0.060206779771464575,0.1661551934171688,0.3018878533506097,0.07535877081480608,0.1958525551519094,0.06939713348656025
1.0,-1.0,B-,B,0.08403198460628791,0.06921990713001326,0.0872248470121391,0.08215141767061789,0.09890380872607589,0.11201971847688506,0.10898840149450978,0.1617947825544394,0.09332664481108159,0.049935036374782846,0.05240345114316716
8.0,-1.0,A-,B,0.024136698957799678,0.010357207131910988,0.022116288931667914,0.02751570103896384,0.06581504406965935,0.046433069366969344,0.09610553933542834,0.35588573425085884,0.17040452053643707,0.1049138664092314,0.07631632997107324
4.0,4.0,B,B,0.04268061749543231,0.03203438533508722,0.04225178937160701,0.06141719106615094,0.08077989436491899,0.0935607645330951,0.1455320828870066,0.2388681855568332,0.09268145732336817,0.10544436904247928,0.06474926302402127
4.0,10.0,B,B,0.029503532546465667,0.02791733535631009,0.029159356496773446,0.0635936131544619,0.06589463282250904,0.09687624853674752,0.18580323926801057,0.22640777803850326,0.05811168800406555,0.15514054723677648,0.06159202853937644
7.0,-1.0,B,B,0.030451509238689455,0.01432084912433239,0.02847213312861391,0.03388799820210765,0.07324712942805298,0.055951273024707864,0.1024994322610103,0.3282175218656301,0.161329893382577,0.09703833159352211,0.07458392875075628
10.0,-1.0,B+,B,0.0146308481371685,0.00524329651559876,0.012873525783833037,0.017502009687416435,0.051141740494405785,0.030709081162183686,0.08128170107849271,0.4054382232488458,0.18437367960303858,0.11925065915967649,0.07755523512934027
7.0,-1.0,B,B,0.030451509238689455,0.01432084912433239,0.02847213312861391,0.03388799820210765,0.07324712942805298,0.055951273024707864,0.1024994322610103,0.3282175218656301,0.161329893382577,0.09703833159352211,0.07458392875075628
4.0,9.0,C,B,0.03150005273841211,0.02866135251452459,0.031140999565012314,0.06343274863860154,0.06842881875372701,0.09663119325452321,0.17917735728724407,0.22926231558498586,0.06316290735268537,0.14628789368473463,0.062314360625549424
7.0,-1.0,B,B,0.030451509238689455,0.01432084912433239,0.02847213312861391,0.03388799820210765,0.07324712942805298,0.055951273024707864,0.1024994322610103,0.3282175218656301,0.161329893382577,0.09703833159352211,0.07458392875075628
9.0,-1.0,B+,B,0.018891689652112024,0.007404964282726572,0.01696294075016081,0.022061883011930492,0.058351248266017196,0.03798721364612325,0.08890412961638286,0.3817184442286213,0.1780936048729888,0.11233636411002311,0.07728751756291348
9.0,-1.0,B+,B,0.018891689652112024,0.007404964282726572,0.01696294075016081,0.022061883011930492,0.058351248266017196,0.03798721364612325,0.08890412961638286,0.3817184442286213,0.1780936048729888,0.11233636411002311,0.07728751756291348
7.0,9.0,B,B,0.016311561294003515,0.011440531601041443,0.01519768628626125,0.03646543026374217,0.051726504562432815,0.060206779771464575,0.1661551934171688,0.3018878533506097,0.07535877081480608,0.1958525551519094,0.06939713348656025
4.0,-1.0,B,B,0.05547773725133828,0.03459978994791474,0.05499655272131504,0.057530941759271995,0.0917149434566579,0.08764059055564667,0.11317583926363778,0.23997268994972512,0.12774870121535464,0.07209048962283059,0.06505172425630722
4.0,-1.0,B-,B,0.05547773725133828,0.03459978994791474,0.05499655272131504,0.057530941759271995,0.0917149434566579,0.08764059055564667,0.11317583926363778,0.23997268994972512,0.12774870121535464,0.07209048962283059,0.06505172425630722
7.0,3.0,C-,B,0.02423093970247751,0.013353328933789948,0.022622059397538162,0.03559138098670907,0.06510122323022884,0.058763667981719316,0.1272387802796381,0.3242323741831323,0.12279016152899808,0.13215284530009094,0.07392323847567779
1.0,-1.0,D,B,0.08403198460628791,0.06921990713001326,0.0872248470121391,0.08215141767061789,0.09890380872607589,0.11201971847688506,0.10898840149450978,0.1617947825544394,0.09332664481108159,0.049935036374782846,0.05240345114316716
4.0,-1.0,B,B,0.049981720290049145,0.04133939940467309,0.04323865927333084,0.059139447462942855,0.0888444871542688,0.0966261616479045,0.12847619448800934,0.22852587019943296,0.12482546182782753,0.07675118077829045,0.06225141747327043
0.0,-1.0,F,C+,0.0692098238648403,0.11607525582562259,0.10992064098713838,0.10800186374795878,0.09518896206013462,0.12061472361309757,0.11804185299669853,0.11804185299669853,0.06872130766361885,0.03952906026790024,0.036654655976291535
4.0,10.0,A-,B,0.031229435561242296,0.030097768216287235,0.030777769853672816,0.06809896831640426,0.1057574906075582,0.07386036535485072,0.14794010889826756,0.263147132105713,0.08101270371647788,0.11370910345430368,0.05436915391522223
4.0,-1.0,B,B,0.049981720290049145,0.04133939940467309,0.04323865927333084,0.059139447462942855,0.0888444871542688,0.0966261616479045,0.12847619448800934,0.22852587019943296,0.12482546182782753,0.07675118077829045,0.06225141747327043
10.0,-1.0,C,B,0.01572304201750568,0.002656861043065653,0.0035077285349191323,0.00870051653632919,0.038391999239016726,0.025965617699371328,0.06582400488007815,0.4027582504634159,0.20280063075101454,0.14123435857149724,0.09243699026378645
0.0,-1.0,B+,C+,0.0692098238648403,0.11607525582562259,0.10992064098713838,0.10800186374795878,0.09518896206013462,0.12061472361309757,0.11804185299669853,0.11804185299669853,0.06872130766361885,0.03952906026790024,0.036654655976291535
0.0,-1.0,B,C+,0.0692098238648403,0.11607525582562259,0.10992064098713838,0.10800186374795878,0.09518896206013462,0.12061472361309757,0.11804185299669853,0.11804185299669853,0.06872130766361885,0.03952906026790024,0.036654655976291535
10.0,-1.0,B+,B,0.01572304201750568,0.002656861043065653,0.0035077285349191323,0.00870051653632919,0.038391999239016726,0.025965617699371328,0.06582400488007815,0.4027582504634159,0.20280063075101454,0.14123435857149724,0.09243699026378645
4.0,10.0,B,B,0.031229435561242296,0.030097768216287235,0.030777769853672816,0.06809896831640426,0.1057574906075582,0.07386036535485072,0.14794010889826756,0.263147132105713,0.08101270371647788,0.11370910345430368,0.05436915391522223
