Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,C-,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
4.0,-1.0,B-,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
0.0,-1.0,D,C-,0.0474412588173753,0.08220867133225011,0.01843087825588298,0.3249187380115628,0.134516444768031,0.06786943702794507,0.11280342695727952,0.11874470215093864,0.039240961764873544,0.029912303889275467,0.023913177024585546
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
6.0,-1.0,B,B,0.033424910929461114,0.08914758113524456,0.01874553261252493,0.13735374468922787,0.1335859642289372,0.060661666107888444,0.11309926076510966,0.19855734247227236,0.04447680061276635,0.06830947701979492,0.10263771942677252
9.0,-1.0,A-,B,0.024337478853471903,0.08052928303561173,0.016399173580427338,0.0774678813363366,0.11547869181918659,0.04974880800254361,0.0982373873925083,0.2227255845124132,0.041075115057640235,0.08954571524340303,0.18445488116645756
4.0,-1.0,B-,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
10.0,-1.0,A,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
7.0,-1.0,A,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
10.0,-1.0,A,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
7.0,-1.0,B,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
0.0,-1.0,D,C-,0.0474412588173753,0.08220867133225011,0.01843087825588298,0.3249187380115628,0.134516444768031,0.06786943702794507,0.11280342695727952,0.11874470215093864,0.039240961764873544,0.029912303889275467,0.023913177024585546
1.0,-1.0,C,C-,0.04584659311281316,0.0853653201701166,0.01893519773507902,0.28837054890096697,0.13764849815706226,0.06824111537977089,0.1156139912865692,0.13253320971618027,0.04104911651102655,0.03516577844570928,0.031230630584705796
8.0,-1.0,D+,B,0.02736242085686564,0.08425967578741934,0.017343148554046714,0.09483645855502709,0.12261272774618058,0.053757690811123436,0.10414022192740129,0.21681505223415204,0.04266231449928036,0.0827569038150458,0.1534533852134577
7.0,-1.0,C-,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
8.0,-1.0,B,B,0.02736242085686564,0.08425967578741934,0.017343148554046714,0.09483645855502709,0.12261272774618058,0.053757690811123436,0.10414022192740129,0.21681505223415204,0.04266231449928036,0.0827569038150458,0.1534533852134577
7.0,-1.0,D,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
5.0,-1.0,B,B,0.03633960609080659,0.09020000062729928,0.019170559639652876,0.16260173634642003,0.1371593928151955,0.06338745066443123,0.1159397839418467,0.1869116189500983,0.04467146434648376,0.06104799573384493,0.08257039084392082
4.0,10.0,C,B,0.0127888352000142,0.06639757410657915,0.00924795201992389,0.07040590360430868,0.21173905258627052,0.029437011759957048,0.08246297993107433,0.31204968692044194,0.13783248545968407,0.045510227776322486,0.02212829063542364
9.0,-1.0,B+,B,0.024337478853471903,0.08052928303561173,0.016399173580427338,0.0774678813363366,0.11547869181918659,0.04974880800254361,0.0982373873925083,0.2227255845124132,0.041075115057640235,0.08954571524340303,0.18445488116645756
7.0,-1.0,B-,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
6.0,-1.0,C-,B,0.033424910929461114,0.08914758113524456,0.01874553261252493,0.13735374468922787,0.1335859642289372,0.060661666107888444,0.11309926076510966,0.19855734247227236,0.04447680061276635,0.06830947701979492,0.10263771942677252
10.0,-1.0,C,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
10.0,-1.0,C,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
4.0,-1.0,D,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
7.0,-1.0,C-,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
4.0,9.0,C+,B,0.014430548446267842,0.06960342573854773,0.01008395228828019,0.07856650453541802,0.207787389677769,0.03227237754408762,0.08681798245805265,0.30166254424734923,0.12675334822875417,0.047118076458740006,0.02490385037673341
7.0,4.0,C-,B,0.01904869630570295,0.07888324351776126,0.013477175790065231,0.07599381404515955,0.16202020721638372,0.04154352738674026,0.09667137826048665,0.2831467615007694,0.07630654913484976,0.07282189570295973,0.08008675113912148
7.0,10.0,B-,B,0.009573739820467152,0.06166543255649122,0.008317925905706831,0.040825879785583316,0.1881859919485526,0.024820319500496887,0.07364128592357692,0.35987626813394663,0.13087061348300993,0.06133638266262168,0.04088616027954681
10.0,-1.0,B-,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
10.0,-1.0,A,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
10.0,-1.0,A-,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
7.0,-1.0,B+,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
4.0,-1.0,C,C-,0.03909461284157753,0.09030883955603916,0.019399857620897475,0.19047439295703955,0.13935322461573063,0.06554189309156398,0.11760666955438884,0.17410586104310968,0.04439699574794256,0.05398692661145037,0.06573072636026031
10.0,-1.0,A,B,0.021394055187112182,0.07606490674176654,0.015325421831216365,0.06254095162672836,0.10748914599586659,0.04550102807597745,0.09158652156029043,0.22612430290670082,0.03908495535047273,0.09575949370742264,0.21912921701644578
7.0,-1.0,A-,B,0.030411807731981506,0.08715544434717384,0.018131874811759912,0.11477247938566511,0.1286998496381286,0.057425834808307874,0.10913623823128323,0.2086495911916777,0.043804509702121935,0.07560881731694388,0.12620355283495638
7.0,10.0,B,B,0.011259986203541475,0.06397607653839958,0.0110329111847487,0.026868559459263006,0.21654631977302272,0.034998818413419806,0.07721229110363906,0.27907181666291486,0.12664311775533443,0.07445603765645224,0.07793406524926409
7.0,10.0,B+,B,0.011259986203541475,0.06397607653839958,0.0110329111847487,0.026868559459263006,0.21654631977302272,0.034998818413419806,0.07721229110363906,0.27907181666291486,0.12664311775533443,0.07445603765645224,0.07793406524926409
7.0,-1.0,B-,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
6.0,10.0,B,B,0.01222715402690824,0.07388955642063622,0.011114917621326848,0.030624144217720802,0.22622394514224922,0.03607654874974882,0.07954950480285196,0.27640591996347363,0.12608642846559406,0.06495604565641609,0.06284583493307416
10.0,10.0,B+,B,0.008390587999050046,0.03962217798277986,0.0102957705639981,0.017314213118433477,0.18121937399037052,0.030489878206990492,0.06736749957409861,0.27405580723742545,0.12244426757118931,0.10699366378295999,0.1418067599727042
10.0,-1.0,D,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
10.0,-1.0,A,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
10.0,-1.0,B,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
10.0,-1.0,B,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
7.0,-1.0,B,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
10.0,-1.0,C,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
7.0,-1.0,B,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
10.0,-1.0,A,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
10.0,-1.0,A,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
9.0,10.0,B,B,0.009333693518860677,0.046878900407791975,0.010625480953375892,0.02021603368661249,0.19393938113108455,0.03219592494713195,0.07110089776413352,0.2780635000871316,0.12488170576740937,0.09562057087129458,0.11714391086517345
10.0,10.0,C,B,0.008390587999050046,0.03962217798277986,0.0102957705639981,0.017314213118433477,0.18121937399037052,0.030489878206990492,0.06736749957409861,0.27405580723742545,0.12244426757118931,0.10699366378295999,0.1418067599727042
5.0,-1.0,B+,B,0.03381457392626179,0.09893581931125181,0.02245379764794528,0.151943523465282,0.1334173968806872,0.05690466438311945,0.11045098193279143,0.21741059210973548,0.04614734440084615,0.05365267106835102,0.07486863487372826
4.0,7.0,C-,B,0.018905525009034575,0.10427685549152847,0.013858342423553235,0.06037879224026957,0.21466222364968707,0.04374398952594281,0.09307720642606337,0.25874626845782644,0.09666645061034498,0.04949321726298681,0.046191128902762606
4.0,-1.0,F,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
4.0,-1.0,C-,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
4.0,7.0,C+,B,0.018905525009034575,0.10427685549152847,0.013858342423553235,0.06037879224026957,0.21466222364968707,0.04374398952594281,0.09307720642606337,0.25874626845782644,0.09666645061034498,0.04949321726298681,0.046191128902762606
10.0,-1.0,B-,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
4.0,-1.0,C,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
4.0,4.0,C,B,0.02463329422960425,0.10962442337813062,0.016917240280078055,0.09105654479154997,0.18545672613011827,0.049603695437330744,0.10195125111395144,0.24534859237359266,0.07429424016594413,0.049235450887185124,0.051878541212514714
10.0,-1.0,A,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
4.0,10.0,C-,B,0.0141330981966977,0.09661641458959844,0.011057970944574079,0.03899779595315977,0.2420198820192885,0.0375755314401288,0.08277067686172998,0.2657951218328933,0.12251204401185954,0.04846138680025691,0.04006007734981303
10.0,-1.0,D,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
4.0,10.0,B,B,0.0141330981966977,0.09661641458959844,0.011057970944574079,0.03899779595315977,0.2420198820192885,0.0375755314401288,0.08277067686172998,0.2657951218328933,0.12251204401185954,0.04846138680025691,0.04006007734981303
9.0,-1.0,B,B,0.024447499139080637,0.05589492094290932,0.02191320586225563,0.0905074850508274,0.11260094188999706,0.050668970240359795,0.09854759623628091,0.22710979963889255,0.04721503710402858,0.09310935868842912,0.17798518520693896
7.0,-1.0,C,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
7.0,-1.0,A-,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
7.0,-1.0,C-,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
7.0,10.0,B-,B,0.011259986203541475,0.06397607653839958,0.0110329111847487,0.026868559459263006,0.21654631977302272,0.034998818413419806,0.07721229110363906,0.27907181666291486,0.12664311775533443,0.07445603765645224,0.07793406524926409
10.0,-1.0,A-,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
9.0,-1.0,A,B,0.024447499139080637,0.05589492094290932,0.02191320586225563,0.0905074850508274,0.11260094188999706,0.050668970240359795,0.09854759623628091,0.22710979963889255,0.04721503710402858,0.09310935868842912,0.17798518520693896
10.0,-1.0,A-,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
4.0,-1.0,C,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
10.0,-1.0,D,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
10.0,-1.0,A,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
4.0,-1.0,A-,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
4.0,-1.0,C+,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
4.0,4.0,B-,B,0.02463329422960425,0.10962442337813062,0.016917240280078055,0.09105654479154997,0.18545672613011827,0.049603695437330744,0.10195125111395144,0.24534859237359266,0.07429424016594413,0.049235450887185124,0.051878541212514714
4.0,-1.0,B-,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
10.0,-1.0,B,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
7.0,10.0,C,B,0.011259986203541475,0.06397607653839958,0.0110329111847487,0.026868559459263006,0.21654631977302272,0.034998818413419806,0.07721229110363906,0.27907181666291486,0.12664311775533443,0.07445603765645224,0.07793406524926409
4.0,-1.0,C-,B,0.03575097838812407,0.1112539652177477,0.02202431540737393,0.16861579678872318,0.13570527038336055,0.0571104990614657,0.11079422133144398,0.2096566040497363,0.044733198368045575,0.045572986841199606,0.058782164162779406
7.0,-1.0,D,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
7.0,-1.0,C-,B,0.029393980529082337,0.07602425501477755,0.022677077496915492,0.1198871311501057,0.12530444167014768,0.05489517764221132,0.106658882951051,0.22716818549161444,0.047720254080411,0.07225727251357554,0.11801334146010796
10.0,-1.0,B,B,0.02188287132181292,0.047039671609671825,0.021142054320747228,0.07718311646426519,0.10476389835907272,0.04777798922065156,0.09297204550933451,0.22287528167521145,0.04609469839765705,0.10373637535933745,0.2145319977622382
7.0,-1.0,C-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,B-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,C,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,C+,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
0.0,4.0,C,C-,0.02980903691898101,0.0789313723428832,0.014858253846867658,0.19949379522587518,0.18113230951217316,0.07790187608198494,0.11500524418501915,0.19390945553636676,0.07738347419332273,0.01780554131951976,0.013769640837006469
10.0,-1.0,B-,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
7.0,-1.0,B-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
8.0,10.0,A-,B,0.007804547352276935,0.03650292005354763,0.009698834823543388,0.05195516410903527,0.20958488119656157,0.04034156461922138,0.10249758393790866,0.3054237019474098,0.13552667411619168,0.019182723322135286,0.08148140452216845
4.0,10.0,B,B,0.011802845976537921,0.04336134464634491,0.009657229227721274,0.0854366564368213,0.23169271843507516,0.05493199533168871,0.11180615557586665,0.2715021662240217,0.13860859036396161,0.01223382126420625,0.028966476517754566
7.0,-1.0,B,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,A-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,10.0,B,B,0.008729575484005006,0.03843766881638955,0.00977211247827227,0.05934282971225916,0.21676227932936967,0.043954824146029164,0.10565432984610457,0.29912728358221496,0.1374680499261025,0.01729055285129664,0.06346049382795643
9.0,-1.0,F,B,0.018499502618227255,0.07850189935577465,0.02213359046928028,0.08957439864080796,0.11117580483155375,0.04130387712840179,0.09245350929587946,0.2161893225125129,0.04560209793940227,0.10002399814963213,0.18454199905852756
10.0,-1.0,B,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
10.0,-1.0,C,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
7.0,-1.0,C-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
4.0,-1.0,C,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
10.0,-1.0,A-,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
4.0,-1.0,C-,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
10.0,10.0,A-,B,0.006097910128988884,0.03218050459687149,0.00933911845758285,0.038929046709089664,0.19152988284599948,0.033217674810153426,0.09429537557866474,0.3112578154822682,0.12876413271664278,0.023080070876145744,0.13130846779759262
4.0,-1.0,F,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
7.0,-1.0,C,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
6.0,-1.0,A,B,0.026897739906284808,0.0952331145775924,0.023522207442243693,0.13868261314154873,0.12779123896762395,0.05551006940355625,0.10521167580732699,0.21101514911019606,0.049446473170975745,0.07610612047123486,0.09058359800141653
10.0,-1.0,B,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
