Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,3.0,-1.0,C,C,0.036758269793351256,0.042367441004257336,0.036758269793351256,0.10905833334068832,0.18157097352152327,0.03225323932289634,0.1330140119720058,0.1798804624732541,0.09419208377051008,0.06325153636507522,0.09089537864308721
-1.0,-1.0,10.0,-1.0,B,B,0.0,0.02760452336722398,0.0,0.1294640084657134,0.06678412534377919,0.04572065189720857,0.09574481997454984,0.2681295995466124,0.06954139450049034,0.049684021707162934,0.24732685519725942
-1.0,-1.0,7.0,10.0,C,B,0.0,0.016773250244509305,0.0,0.04405119760293675,0.17002484588827074,0.04979874456986012,0.11606021257875122,0.33895694856958825,0.1764498466573443,0.02860545757801443,0.05927949631072494
-1.0,-1.0,9.0,-1.0,B,B,0.0,0.027657476607486346,0.0,0.12249476241173622,0.08562319270715739,0.048180564149801694,0.10808596879880084,0.25488824570472357,0.07554683596117069,0.05260993939790951,0.22491301426121374
-1.0,-1.0,4.0,-1.0,D+,C,0.0,0.02326420446611294,0.0,0.07738807043574625,0.2471134827686462,0.05216549860079762,0.16510249290724552,0.16485009407146223,0.09523461962548906,0.05834951393671193,0.11653202318778826
-1.0,-1.0,10.0,-1.0,D,B,0.0,0.02760452336722398,0.0,0.1294640084657134,0.06678412534377919,0.04572065189720857,0.09574481997454984,0.2681295995466124,0.06954139450049034,0.049684021707162934,0.24732685519725942
-1.0,-1.0,10.0,10.0,B-,B,0.0,0.01837273253873308,0.0,0.05729355079128422,0.08888148324241806,0.04688062825297597,0.08887399298969734,0.43469317806740365,0.15161984916959184,0.02654294776789894,0.08684163717999703
-1.0,-1.0,10.0,-1.0,A,B,0.0,0.02760452336722398,0.0,0.1294640084657134,0.06678412534377919,0.04572065189720857,0.09574481997454984,0.2681295995466124,0.06954139450049034,0.049684021707162934,0.24732685519725942
-1.0,-1.0,4.0,-1.0,C-,C,0.0,0.02326420446611294,0.0,0.07738807043574625,0.2471134827686462,0.05216549860079762,0.16510249290724552,0.16485009407146223,0.09523461962548906,0.05834951393671193,0.11653202318778826
-1.0,-1.0,10.0,-1.0,A,B,0.0,0.02760452336722398,0.0,0.1294640084657134,0.06678412534377919,0.04572065189720857,0.09574481997454984,0.2681295995466124,0.06954139450049034,0.049684021707162934,0.24732685519725942
-1.0,-1.0,7.0,-1.0,B,B,0.0,0.026853468661734596,0.0,0.10606636755781225,0.13612910965032363,0.05175044044322758,0.133229568350342,0.22278356096806276,0.08623534106823424,0.05705492709060278,0.17989721620966023
-1.0,-1.0,4.0,-1.0,F,C,0.0,0.02326420446611294,0.0,0.07738807043574625,0.2471134827686462,0.05216549860079762,0.16510249290724552,0.16485009407146223,0.09523461962548906,0.05834951393671193,0.11653202318778826
-1.0,-1.0,10.0,-1.0,A,B,0.02056701937635195,0.026497408703001563,0.02056701937635194,0.11512101100283763,0.06868080729505946,0.043633451215714956,0.08557350639256278,0.289952718775519,0.05725681197255966,0.02349636472871305,0.24865388116132797
-1.0,-1.0,7.0,10.0,B+,B,0.015792766807618534,0.015705210059411834,0.01579276680761852,0.0416559972608665,0.1917226368535338,0.04717118249778324,0.21409073952301622,0.31209162414942454,0.07612736771236293,0.015861918135239062,0.05398779019312499
-1.0,-1.0,10.0,-1.0,D,B,0.02056701937635195,0.026497408703001563,0.02056701937635194,0.11512101100283763,0.06868080729505946,0.043633451215714956,0.08557350639256278,0.289952718775519,0.05725681197255966,0.02349636472871305,0.24865388116132797
-1.0,-1.0,8.0,-1.0,C-,B,0.024852616774305874,0.026634271565724243,0.02485261677430585,0.11219868919107193,0.10374214291758373,0.048254654231540586,0.0984163928137252,0.2654090006547078,0.06850007971553618,0.025904088059165293,0.2012354473023333
-1.0,-1.0,7.0,-1.0,A-,B,0.02696935559727875,0.026360739941196247,0.026969355597278737,0.10934588420670664,0.12586737931254643,0.050095312838224035,0.1041908460022533,0.2506732207419163,0.07396412048531084,0.026850364623222434,0.17871342065406623
-1.0,-1.0,4.0,10.0,C,C,0.01743358321408741,0.013153071037799901,0.017433583214087403,0.03330846399799615,0.29578790805840016,0.045591461593272285,0.2194407823931167,0.2271392006087144,0.08278734816224195,0.015259294005036408,0.03266530371524729
-1.0,-1.0,9.0,-1.0,B,B,0.022701605156868056,0.02667515426597152,0.02270160515686805,0.11411848953310291,0.08475788844085365,0.046074879944959554,0.09214848746656464,0.278551974779023,0.06288454829238056,0.02477247033845806,0.22461289662495004
-1.0,-1.0,10.0,-1.0,B,B,0.02056701937635195,0.026497408703001563,0.02056701937635194,0.11512101100283763,0.06868080729505946,0.043633451215714956,0.08557350639256278,0.289952718775519,0.05725681197255966,0.02349636472871305,0.24865388116132797
-1.0,-1.0,10.0,-1.0,A,B,0.02056701937635195,0.026497408703001563,0.02056701937635194,0.11512101100283763,0.06868080729505946,0.043633451215714956,0.08557350639256278,0.289952718775519,0.05725681197255966,0.02349636472871305,0.24865388116132797
-1.0,-1.0,7.0,-1.0,B-,B,0.02696935559727875,0.026360739941196247,0.026969355597278737,0.10934588420670664,0.12586737931254643,0.050095312838224035,0.1041908460022533,0.2506732207419163,0.07396412048531084,0.026850364623222434,0.17871342065406623
-1.0,-1.0,7.0,-1.0,B+,B,0.02784886004380745,0.053613535284214864,0.02784886004380745,0.1150492030714258,0.10616498321255455,0.05129984232808009,0.07835202712811103,0.27387135140068836,0.05732993219640555,0.027532974030596444,0.18108843126030844
-1.0,-1.0,7.0,-1.0,C,B,0.02784886004380745,0.053613535284214864,0.02784886004380745,0.1150492030714258,0.10616498321255455,0.05129984232808009,0.07835202712811103,0.27387135140068836,0.05732993219640555,0.027532974030596444,0.18108843126030844
-1.0,-1.0,10.0,-1.0,C-,B,0.020492121822806634,0.05717468189799083,0.020492121822806634,0.10638089329978188,0.05232162516917645,0.04290131126754863,0.06648182048738863,0.32575957372617825,0.04369009923333586,0.023231099309329747,0.24107465196365627
-1.0,-1.0,7.0,-1.0,A-,B,0.02784886004380745,0.053613535284214864,0.02784886004380745,0.1150492030714258,0.10616498321255455,0.05129984232808009,0.07835202712811103,0.27387135140068836,0.05732993219640555,0.027532974030596444,0.18108843126030844
-1.0,-1.0,8.0,-1.0,B-,B,0.02536318830040808,0.055257021380503375,0.02536318830040808,0.11306986544110185,0.08459626583265041,0.04875705476461494,0.07482919049635643,0.29272965469626494,0.05282650560558626,0.026245927517334792,0.2009621376647708
-1.0,-1.0,7.0,10.0,B,C,0.01675358721043668,0.027310570348907097,0.01675358721043668,0.04271179175540877,0.2509362140794189,0.04754739363719197,0.19085518304585375,0.18801520825192242,0.14800355100096377,0.016776161940721,0.05433675151873905
-1.0,-1.0,10.0,-1.0,A,B,0.020492121822806634,0.05717468189799083,0.020492121822806634,0.10638089329978188,0.05232162516917645,0.04290131126754863,0.06648182048738863,0.32575957372617825,0.04369009923333586,0.023231099309329747,0.24107465196365627
-1.0,-1.0,9.0,-1.0,A,B,0.02289133921356516,0.05643797557984438,0.02289133921356516,0.1101237692034204,0.06680239340228769,0.045922955287154156,0.0708211196787887,0.31006858524636194,0.04823844181350567,0.02479371796620126,0.22100836339530538
-1.0,-1.0,7.0,-1.0,B,B,0.02784886004380745,0.053613535284214864,0.02784886004380745,0.1150492030714258,0.10616498321255455,0.05129984232808009,0.07835202712811103,0.27387135140068836,0.05732993219640555,0.027532974030596444,0.18108843126030844
-1.0,-1.0,4.0,-1.0,B-,B,0.03460650711820551,0.04597005100482118,0.03460650711820552,0.11377149056651734,0.1969750489247013,0.05609076271091201,0.08443595546427107,0.21053576028482948,0.0687875238742794,0.029837768514325742,0.12438262441893148
-1.0,-1.0,7.0,-1.0,B,B,0.02798290239288337,0.05226742858635248,0.027982902392883383,0.11258255643479154,0.0862616766868539,0.02636958197544315,0.12849385277266112,0.22664407678716328,0.05751054174171576,0.05620901547808651,0.19769546475116564
-1.0,-1.0,7.0,-1.0,C,B,0.02798290239288337,0.05226742858635248,0.027982902392883383,0.11258255643479154,0.0862616766868539,0.02636958197544315,0.12849385277266112,0.22664407678716328,0.05751054174171576,0.05620901547808651,0.19769546475116564
-1.0,-1.0,10.0,-1.0,A,A,0.020940900705475947,0.05705788767855546,0.020940900705475947,0.10478261488854752,0.047194936078633114,0.02619004713930191,0.1064005124794414,0.24209409073824437,0.04881390148704863,0.04708663304396439,0.27849757505531125
-1.0,-1.0,10.0,-1.0,B,A,0.020940900705475947,0.05705788767855546,0.020940900705475947,0.10478261488854752,0.047194936078633114,0.02619004713930191,0.1064005124794414,0.24209409073824437,0.04881390148704863,0.04708663304396439,0.27849757505531125
-1.0,-1.0,10.0,-1.0,C-,A,0.020940900705475947,0.05705788767855546,0.020940900705475947,0.10478261488854752,0.047194936078633114,0.02619004713930191,0.1064005124794414,0.24209409073824437,0.04881390148704863,0.04708663304396439,0.27849757505531125
-1.0,-1.0,10.0,-1.0,B,A,0.020940900705475947,0.05705788767855546,0.020940900705475947,0.10478261488854752,0.047194936078633114,0.02619004713930191,0.1064005124794414,0.24209409073824437,0.04881390148704863,0.04708663304396439,0.27849757505531125
-1.0,-1.0,4.0,4.0,C+,C,0.027040326594771277,0.03224500267474076,0.027040326594771277,0.07159155912770823,0.24845829052437135,0.019363619732849648,0.13793343096332675,0.2206523232251726,0.09792745629290747,0.044660587507690835,0.07308707676168985
-1.0,-1.0,1.0,-1.0,C,C,0.04048393855238174,0.03553507392958119,0.04048393855238176,0.10530040775520225,0.2334845139329886,0.02165869943760168,0.15182902860408826,0.16093849729102766,0.06467709934987691,0.06489598978725783,0.08071281280761208
-1.0,-1.0,4.0,10.0,B-,C,0.016643402585300143,0.018222395925627424,0.01664340258530015,0.03464786552602857,0.38943346927078143,0.012040657499899922,0.10875565845725377,0.21002804781535309,0.13836053143488322,0.024885170567349773,0.03033939833222252
-1.0,-1.0,4.0,-1.0,B+,B,0.034933903051531795,0.04473047729024422,0.03493390305153181,0.11300819357714899,0.1472981666711392,0.02480431072922004,0.1449699321657249,0.19822640788511012,0.06330067627418406,0.06268610314348917,0.13110792616067554
