Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
4,C,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
1,A,C,0.15608361422205866,0.0842016638697806,0,0.08410428308759878,0.17416020358276704,0.11436311982035528,0.08130266404117589,0.15880595576033238,0.07020356880085095,0.055419361720932335,0.021355565094148026
8,B-,B,0.06275244392557597,0.021404387452988734,0,0.0032380598659585975,0.18439197087286127,0.004799695123364466,0.06464385132545103,0.3234166287867208,0.04069591220511194,0.09607118712688865,0.19858586331507855
9,C+,B,0.04858947854934139,0.015848810803700396,0,0.0018192383585127112,0.16698756306717832,0.0026946741301761413,0.05696268221394052,0.3286857986807677,0.03424881533012777,0.09567589885263549,0.2484870400136196
4,B,B,0.13145658212278102,0.05600795815452976,0,0.025842853109021624,0.2110861140598721,0.03790850097864436,0.08529121586151493,0.2448005472480175,0.06454951827383396,0.07940700191380146,0.06364970827798329
3,C,B,0.14492767409564883,0.06632302705069039,0,0.04027233310711344,0.20336790068972066,0.058297501746612086,0.08592000689515496,0.2160038060372278,0.0680275033137389,0.07174705186208737,0.04511319520200568
5,A,B,0.11471481236208851,0.04583492517220688,0,0.01599772597233288,0.21273147072341686,0.023624419616281034,0.0825152794718702,0.27124957544430783,0.05965575293057546,0.08598324554935566,0.08769279275756475
7,C,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
1,F,C,0.15608361422205866,0.0842016638697806,0,0.08410428308759878,0.17416020358276704,0.11436311982035528,0.08130266404117589,0.15880595576033238,0.07020356880085095,0.055419361720932335,0.021355565094148026
10,A,B,0.03674987958506474,0.011492044752067365,0,0.0010020643657379755,0.14768121123988556,0.0014827611494110432,0.04914876789061035,0.32731044025739064,0.028228482351014186,0.09342543712742168,0.30347891128139637
7,A-,B,0.07899279015930503,0.028270380271727544,0,0.005644091342411074,0.19858493237035774,0.008367352682429345,0.07176430578373318,0.3116302350747117,0.047311196214151696,0.09453141249210238,0.15490330360907026
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
7,A,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,A-,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
0,C,B,0.15599508811965382,0.11776277982239387,0,0.12373504156889964,0.1420878729486158,0.10899809296290007,0.07812029556673097,0.15677164078456887,0.046939525206593884,0.035750655068856295,0.03383900795078665
4,F,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
3,C,B,0.14966484844257788,0.06082567689844191,0,0.04081910633338672,0.19368836684307694,0.060533136639008285,0.08471826178715634,0.2238914533590906,0.05839422403854642,0.0618079824907838,0.06565694316793119
10,B,B,0.04824143666482285,0.00416888845069126,0,0.0008155633863934325,0.21319080343356292,0.005391014967350475,0.05517008639541702,0.27898715524660633,0.0582514625434094,0.14049780999878422,0.19528577891296212
4,B,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,B+,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
1,F,B,0.15864932655726044,0.0996384868544013,0,0.0928337991683288,0.1592440968612871,0.09371841883818924,0.08122669725408917,0.1783071166795669,0.050846331798324276,0.043120572819371705,0.042415153169181014
7,D,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,B+,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,C,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,C,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
10,A,B,0.04824143666482285,0.00416888845069126,0,0.0008155633863934325,0.21319080343356292,0.005391014967350475,0.05517008639541702,0.27898715524660633,0.0582514625434094,0.14049780999878422,0.19528577891296212
10,A,B,0.04824143666482285,0.00416888845069126,0,0.0008155633863934325,0.21319080343356292,0.005391014967350475,0.05517008639541702,0.27898715524660633,0.0582514625434094,0.14049780999878422,0.19528577891296212
10,A-,B,0.04824143666482285,0.00416888845069126,0,0.0008155633863934325,0.21319080343356292,0.005391014967350475,0.05517008639541702,0.27898715524660633,0.0582514625434094,0.14049780999878422,0.19528577891296212
4,A-,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,B-,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
7,B,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,C,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,C,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,C+,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
4,D,B,0.13747328669785644,0.044379690713741655,0,0.02490085707709671,0.20707954526976766,0.045740869259643886,0.08382796336905844,0.24344493938626846,0.06098845809233167,0.0723247640486098,0.07983962608562514
7,F,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
1,B,B,0.15864932655726044,0.0996384868544013,0,0.0928337991683288,0.1592440968612871,0.09371841883818924,0.08122669725408917,0.1783071166795669,0.050846331798324276,0.043120572819371705,0.042415153169181014
7,B-,B,0.08886089776692523,0.014567135572285358,0,0.004795016372342254,0.22453730176987827,0.01680662655409325,0.07230358248575677,0.2783285325881244,0.06288603597556743,0.10582347456983358,0.13109139634519335
4,B-,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
7,A,B,0.08480277689147586,0.02571760370542548,0,0.002623819519742801,0.20626149295750112,0.01870328321606286,0.0787344010554012,0.2902766504754445,0.07365047030588324,0.09406921944871292,0.12516028242435
4,F,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,C+,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
5,D,B,0.11551999225681833,0.043483265952547596,0,0.009059915841270812,0.207479818481176,0.03490396724202421,0.081971290139062,0.2546368419092246,0.06911157653340906,0.08963474180368769,0.09419858984077971
10,C,B,0.047640936920004075,0.010722942755292213,0,0.00038147247090883634,0.18601460245259238,0.006741807334781983,0.06889883736468388,0.32837911685276067,0.07595066109590286,0.09451688589476935,0.18075273685830368
4,F,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
10,A,B,0.047640936920004075,0.010722942755292213,0,0.00038147247090883634,0.18601460245259238,0.006741807334781983,0.06889883736468388,0.32837911685276067,0.07595066109590286,0.09451688589476935,0.18075273685830368
4,C,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,B,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,B,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,B-,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
1,B,C,0.1561951807460892,0.09413480191624643,0,0.07864141898029776,0.16976998684716132,0.0911129480604192,0.0748812381730882,0.1665967575465736,0.05244051463247709,0.06966320621501526,0.046563946882631865
4,C,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,C-,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,F,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
7,B,B,0.08480277689147586,0.02571760370542548,0,0.002623819519742801,0.20626149295750112,0.01870328321606286,0.0787344010554012,0.2902766504754445,0.07365047030588324,0.09406921944871292,0.12516028242435
4,B,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,C,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
10,A-,B,0.047640936920004075,0.010722942755292213,0,0.00038147247090883634,0.18601460245259238,0.006741807334781983,0.06889883736468388,0.32837911685276067,0.07595066109590286,0.09451688589476935,0.18075273685830368
10,B,B,0.047640936920004075,0.010722942755292213,0,0.00038147247090883634,0.18601460245259238,0.006741807334781983,0.06889883736468388,0.32837911685276067,0.07595066109590286,0.09451688589476935,0.18075273685830368
4,B+,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
9,A-,B,0.058402801823222265,0.014479184937686925,0,0.0007306124168770317,0.19459988482152302,0.009552941107034328,0.07262349025402791,0.31781748891215034,0.07572756839439258,0.0950924729894672,0.1609735543436184
7,B,B,0.08480277689147586,0.02571760370542548,0,0.002623819519742801,0.20626149295750112,0.01870328321606286,0.0787344010554012,0.2902766504754445,0.07365047030588324,0.09406921944871292,0.12516028242435
4,C,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,B,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
10,A,B,0.047640936920004075,0.010722942755292213,0,0.00038147247090883634,0.18601460245259238,0.006741807334781983,0.06889883736468388,0.32837911685276067,0.07595066109590286,0.09451688589476935,0.18075273685830368
4,C,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
4,F,B,0.1304340063998585,0.0550404727385267,0,0.01644583040028942,0.20315009056328673,0.046417366297755135,0.08206211626897353,0.23414339879048515,0.06583989545116142,0.08598356308432019,0.08048326000534317
1,C,C,0.1561951807460892,0.09413480191624643,0,0.07864141898029776,0.16976998684716132,0.0911129480604192,0.0748812381730882,0.1665967575465736,0.05244051463247709,0.06966320621501526,0.046563946882631865
7,B,B,0.08480277689147586,0.02571760370542548,0,0.002623819519742801,0.20626149295750112,0.01870328321606286,0.0787344010554012,0.2902766504754445,0.07365047030588324,0.09406921944871292,0.12516028242435
7,A,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
1,C+,C,0.17390420536820697,0.08701450417541481,0,0.08099868544881597,0.1905264924810031,0.0747634244804975,0.0960952186218422,0.1580798000861869,0.05863696454910623,0.04676267269236861,0.033218032096557736
7,C,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,B+,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,F,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,B-,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,F,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
1,B,C,0.17390420536820697,0.08701450417541481,0,0.08099868544881597,0.1905264924810031,0.0747634244804975,0.0960952186218422,0.1580798000861869,0.05863696454910623,0.04676267269236861,0.033218032096557736
7,B,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,B,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,A-,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
7,B-,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,C,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
4,B,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
8,C,B,0.040566246805579,0.021620570876439843,0,0.0011042919094974505,0.1735687530265158,0.020007856746818063,0.04354478644021601,0.31905092272933766,0.06703634487943176,0.12747303391772108,0.18602719266844334
4,C,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
7,B,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,C,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
4,B,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
7,B,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,B,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
7,B,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,F,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,A-,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
10,F,B,0.02041220777291546,0.011840586127840806,0,0.00026153735398619404,0.13540230868591718,0.011287110406285203,0.028438899123529628,0.33130157155775447,0.05894796319793108,0.14527799851101847,0.25682981726282156
7,C,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,B-,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,C-,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
4,D,B,0.11816284847182301,0.05631157363321376,0,0.01572195837831216,0.21490038589421037,0.04943543969865488,0.07956433166959287,0.23855180482302937,0.06964330276004768,0.07986573561815412,0.07784261905296173
7,C,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
7,A,B,0.055377742983341575,0.028416695912867076,0,0.002212828003952544,0.19020421847330352,0.02592269038497664,0.05237420332842504,0.30520691121973,0.06966614670405688,0.11652964874334278,0.15408891424600396
4,A-,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
7,C,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
10,A,B,0.07174545825929377,0.00724772931480198,0,0.00043697758414865627,0.15233439666919155,0.0032795468063695423,0.05358360169902311,0.3327522419084644,0.043958831106410336,0.15633084731923563,0.17833036933306096
0,F,C-,0.11824355073497667,0.11933602198375269,0,0.14853941017886585,0.14853941017886585,0.13221770327444432,0.07768979717443154,0.132974448298099,0.05616118159227223,0.03320042177500491,0.03309805480928707
7,C,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
7,B,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
1,B-,C,0.12459298644719169,0.10714857373796613,0,0.11311699716304051,0.16424820790349745,0.11336462201155252,0.08114491343801603,0.1554380966221435,0.05880451009802349,0.040858082831064534,0.04128300974750413
7,B,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
4,D,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
4,A-,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
4,C,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
5,B+,B,0.12388372914551093,0.043371169359187375,0,0.013471980596225279,0.20235255723466763,0.03230303200990082,0.08254304148337067,0.2609425782176641,0.06215181936658908,0.0866194670388346,0.09236062554804945
7,A,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
6,B+,B,0.11505963836487283,0.031384824045772315,0,0.006988223366359043,0.1984848845882716,0.021141208726399244,0.07800981641710093,0.281704560578449,0.05961513614541148,0.09977729635879637,0.10783441140856725
1,B,C,0.12459298644719169,0.10714857373796613,0,0.11311699716304051,0.16424820790349745,0.11336462201155252,0.08114491343801603,0.1554380966221435,0.05880451009802349,0.040858082831064534,0.04128300974750413
4,C,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
4,C,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
