Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,A-,B,0.039413049656502455,0.0065149439086493845,0.00868738814774475,0.007418329499438541,0.08213559682259063,0.09574686422900566,0.094666471219516,0.32620344485864444,0.11749502486836946,0.12778177731112497,0.09393710947841365
10.0,7.0,-1.0,A-,B,0.039413049656502455,0.0065149439086493845,0.00868738814774475,0.007418329499438541,0.08213559682259063,0.09574686422900566,0.094666471219516,0.32620344485864444,0.11749502486836946,0.12778177731112497,0.09393710947841365
9.0,7.0,10.0,B,B+,0.010600959720617515,0.023550007246226117,0.014895015119560368,0.02191819843722717,0.08409824089538405,0.09721735995333923,0.15700081450465111,0.22646896770825303,0.24552253859702958,0.10376856435002052,0.014959333467691422
3.0,0.0,-1.0,B,B,0.11059538667102191,0.046334746261035405,0.0552261715041381,0.029165101955165307,0.1022272000632617,0.12235792810423839,0.1612263537438736,0.21007885729509615,0.03137065657505451,0.0710581401245602,0.060359457702554756
5.0,3.0,-1.0,B-,B,0.08484708410842444,0.02118520293835568,0.026824237696285957,0.019760377332053294,0.09620672478653744,0.10941363353476666,0.13771084443909298,0.27337138037121417,0.049035713427501106,0.09823066081513276,0.08341414055063559
-1.0,4.0,-1.0,C+,B,0.14677031360050075,0.013951245073223383,0.019572474494441487,0.03753856028558107,0.06817603773356494,0.05846270335887292,0.12128386850258728,0.2849411049155972,0.014903901428369774,0.10278911936397885,0.13161067124328238
10.0,4.0,-1.0,B-,B,0.04498082658535581,0.015827817153527803,0.0193823850233933,0.009205779022727878,0.1019356630760868,0.13542056792144425,0.12010594966473763,0.26937171863665327,0.11906686972709898,0.09981290480918537,0.06488951837978885
9.0,1.0,-1.0,B+,B,0.054294143451420064,0.03610730630619497,0.041110882483791654,0.012329733945429034,0.11584728266823362,0.16854924708434785,0.14486532560624713,0.21236365341326255,0.09487767509918556,0.07425244843710671,0.04540230150478083
6.0,1.0,10.0,C+,B-,0.016242005392399946,0.11442162031598793,0.06333983126343662,0.04219248473596749,0.09889548596321722,0.13176968418464816,0.21589299141067933,0.13360878493526265,0.12188335385753658,0.05437828229896743,0.007375475641896778
10.0,4.0,-1.0,C,B,0.04498082658535581,0.015827817153527803,0.0193823850233933,0.009205779022727878,0.1019356630760868,0.13542056792144425,0.12010594966473763,0.26937171863665327,0.11906686972709898,0.09981290480918537,0.06488951837978885
7.0,7.0,10.0,C,B,0.014338821593330227,0.025107902912428634,0.016277814127398694,0.030872675808348175,0.08527245983246914,0.09103324082156615,0.1715761988721192,0.24959169236344653,0.18356361251976636,0.11380736992048598,0.018558211228640972
-1.0,8.0,-1.0,B-,B,0.11402029421496553,0.003957852758184738,0.006220360271861965,0.026081476125975382,0.04736227635190715,0.03411870892891842,0.08181615283219926,0.34077230274210396,0.013566416572005142,0.1323885956010731,0.19969556360080526
8.0,10.0,-1.0,D+,B,0.04081563700016075,0.002498189541204735,0.0037181938242022783,0.00735744059086631,0.058635983583363686,0.05538935679827427,0.07125061962526684,0.38041021228194877,0.07574411610434112,0.15676943228904044,0.14741081836133085
7.0,7.0,10.0,B-,B,0.014338821593330227,0.025107902912428634,0.016277814127398694,0.030872675808348175,0.08527245983246914,0.09103324082156615,0.1715761988721192,0.24959169236344653,0.18356361251976636,0.11380736992048598,0.018558211228640972
7.0,10.0,-1.0,B,B,0.04551153488055791,0.0024731237536485037,0.0037266650348128493,0.008371865415610219,0.05660905687585379,0.051388409660175806,0.07141295086282916,0.3828896659353686,0.0627924288496834,0.1574071443524817,0.15741715437897807
2.0,3.0,-1.0,C+,B,0.11593724291344465,0.020257943389192085,0.026619121902771162,0.028693464673063978,0.0853241323152442,0.08611708948793577,0.13665781659716378,0.27473805221457265,0.02753524688309247,0.09800259261780397,0.10011729700571546
10.0,10.0,-1.0,A,B,0.032392476638768,0.0025153118828508156,0.0036522688627880096,0.0056071632205475464,0.06207663790276225,0.0634974073839642,0.0699873196006786,0.37052421358088505,0.10875256880591004,0.15344143774455093,0.12755319437629464
10.0,4.0,-1.0,B,B,0.04498082658535581,0.015827817153527803,0.0193823850233933,0.009205779022727878,0.1019356630760868,0.13542056792144425,0.12010594966473763,0.26937171863665327,0.11906686972709898,0.09981290480918537,0.06488951837978885
10.0,10.0,-1.0,A-,B,0.032392476638768,0.0025153118828508156,0.0036522688627880096,0.0056071632205475464,0.06207663790276225,0.0634974073839642,0.0699873196006786,0.37052421358088505,0.10875256880591004,0.15344143774455093,0.12755319437629464
7.0,1.0,10.0,B,B-,0.014126498626858554,0.11209272197650406,0.06128840982794567,0.03596080562822582,0.09934466481335022,0.13774201574780182,0.20890074811735387,0.1287369813435312,0.14258564376418598,0.052523325473025066,0.006698184681217645
9.0,8.0,-1.0,C-,B,0.04198378349396083,0.004789646441520364,0.0066524352506561486,0.007841982671458131,0.07366547110501874,0.07900461932140239,0.08749921795302586,0.3493799376869106,0.09681213514099041,0.13908121701834852,0.1132895539167079
9.0,3.0,8.0,B-,B+,0.015020040348332245,0.055751909404394444,0.03612922158387691,0.022541616385702998,0.10179451957314355,0.13927950677849682,0.18050111877127517,0.17218996240109388,0.19377802883518425,0.07117060651073157,0.011843469407768176
-1.0,4.0,-1.0,F,B,0.14677031360050075,0.013951245073223383,0.019572474494441487,0.03753856028558107,0.06817603773356494,0.05846270335887292,0.12128386850258728,0.2849411049155972,0.014903901428369774,0.10278911936397885,0.13161067124328238
-1.0,10.0,-1.0,B,B,0.09640678223989407,0.002022257379817374,0.0033639838594163893,0.020855130311902934,0.03786922658523422,0.02500362053860902,0.06446300158766947,0.3574969527399319,0.012416557403805595,0.14413045341321193,0.23597203394050706
10.0,5.0,-1.0,B,B,0.04338512252967196,0.011867523587117512,0.014951235417790296,0.008634786368174814,0.09561009890896902,0.12160192981756293,0.11182809776017288,0.28940545043010835,0.11948396982362403,0.10924208107730185,0.07398970427950637
8.0,7.0,-1.0,D,B,0.050262723390554716,0.00654889120234924,0.008951216505570857,0.009851746684027801,0.07852193543682028,0.08453147349731605,0.09754140891290335,0.3389593884055567,0.08282327638406276,0.13213297158595488,0.10987496799488332
10.0,-1.0,-1.0,C,C+,0.046824908942571956,0.05804196688301053,0.06167006283568788,0.011018482346686563,0.12202661604650888,0.20156816407358372,0.14915881805599437,0.1635290615481673,0.1016749320981153,0.05523149973362805,0.029255487436045294
7.0,7.0,10.0,F,B,0.014338821593330227,0.025107902912428634,0.016277814127398694,0.030872675808348175,0.08527245983246914,0.09103324082156615,0.1715761988721192,0.24959169236344653,0.18356361251976636,0.11380736992048598,0.018558211228640972
-1.0,7.0,10.0,A-,B,0.09217820765202306,0.026186882699771128,0.0025673397301182194,0.05585335029249444,0.08379424964215774,0.08308848717043783,0.21197372518716545,0.25682654129406296,0.04917985188621783,0.1359991824729255,0.0023521819726260488
3.0,4.0,-1.0,C+,B,0.0793613282574067,0.02940373652914269,0.043851912004346835,0.034730371994601036,0.07969191331872988,0.1014290654607879,0.12852346455445465,0.27952970494405904,0.03572987216560948,0.08627103581906757,0.1014775949517942
6.0,10.0,-1.0,B+,B,0.022699911566728747,0.010946556149272266,0.02201074480294682,0.020770235339231294,0.04814521390664864,0.04206533256221156,0.08947075221424189,0.3290948585048289,0.04381284824510588,0.1872966694835246,0.18368687722525925
3.0,0.0,-1.0,B-,B,0.12102122371091528,0.05053547847717061,0.05473814386041197,0.032905439785218045,0.09878005387260017,0.15731425643396674,0.13531914186498908,0.21470244685348241,0.036379527392104184,0.04406489769484654,0.054239390054294886
-1.0,8.0,10.0,A,B,0.08173099329604666,0.022534971273014435,0.0023932034996748657,0.055780362651975564,0.07824780000655729,0.07336030156835073,0.20618615511711447,0.2703082600024347,0.048239465777168214,0.15850794300373325,0.002710543803929766
7.0,-1.0,-1.0,B,B,0.08241009518513566,0.06400237101147294,0.0502817406145953,0.020531150506214096,0.11435584230289875,0.1826249868536336,0.13108473715517907,0.20611597994634206,0.06952454894157441,0.038200770024231924,0.04086777745872224
9.0,1.0,-1.0,C+,B,0.0530793922368255,0.052169744745233816,0.04262858668350711,0.01704339601693248,0.1093169481370883,0.15196609013985682,0.12693519002091347,0.24198437607682283,0.09656210396484942,0.054996926175553386,0.05331724580241691
-1.0,7.0,7.0,B,B,0.09490277486855858,0.024077568342554857,0.005654658303287867,0.05750424165843503,0.0788985195790379,0.0811636958004673,0.18949242314542633,0.2818333540798347,0.03854994233195666,0.14001899283244307,0.007903829057997759
8.0,-1.0,-1.0,A-,B,0.07265061163502196,0.06540015769709413,0.04837310279223273,0.01824304041965076,0.11661639783583207,0.18377134821378902,0.1291618415738904,0.20666869401807725,0.08135828603748857,0.03830320799701312,0.03945331177991001
9.0,1.0,4.0,C,B,0.051503199760351795,0.06112187930398185,0.011645422473239153,0.016537292396612325,0.12309935898940523,0.16095498845769907,0.1558565402606733,0.21111829620129735,0.1475950805069893,0.05336379253151467,0.007204149118236096
6.0,7.0,9.0,C-,B,0.03818657356954073,0.029366987953169027,0.0025258063098855398,0.02445159438488009,0.09338163782670017,0.08539345789658769,0.18254931679050654,0.2675996169158792,0.13509259122332654,0.13872282910034298,0.0027295880291814544
5.0,4.0,7.0,C+,B,0.06357137434537305,0.04278529092618122,0.005505343771690086,0.028262609419208978,0.10839463196570219,0.12179003527137029,0.18743778294163546,0.2443528593177709,0.10434332364710783,0.08939763504796557,0.004159113345994438
4.0,10.0,7.0,B,B,0.03433412385873599,0.016661845921268403,0.003679092002565892,0.030923815428823796,0.06905993241061617,0.05618078613252604,0.15787449257417524,0.3245958763551734,0.07781526771673163,0.21898961197867328,0.009885155620710104
-1.0,10.0,-1.0,F,B,0.050861105814838804,0.008725132454444132,0.026757953374345538,0.04403799405764225,0.03892404005181478,0.03733144040572267,0.09199834807681809,0.29947013821026486,0.013518542118248333,0.17043645030306784,0.21793885513279276
9.0,6.0,-1.0,B,B,0.02917141321949031,0.024690147267457985,0.03008993926336783,0.016980700315649827,0.07784236739913397,0.0817686655756139,0.11084301150322888,0.3134175665501697,0.08792695323342956,0.11861811486163161,0.10865112081082666
-1.0,7.0,-1.0,B,B,0.08224435717507074,0.015432926089212798,0.037235731950230985,0.049834152864214824,0.05388154218000561,0.06113780517762523,0.11267913139535027,0.2895283844393324,0.016146556046552695,0.12134283822316673,0.1605365744592377
10.0,7.0,-1.0,A-,B,0.022121897129328008,0.021063335297142147,0.026179344186861922,0.01461905022287385,0.07191553949048603,0.0704810382199045,0.10306599682703782,0.3208878712187521,0.09791482025502386,0.13448576076737764,0.11726534638521212
8.0,4.0,10.0,D+,B,0.03882681431679532,0.045567803835043254,0.0020426152778091357,0.017674927402505387,0.11204724055843011,0.11659712377160746,0.18409324652788425,0.20601472678556615,0.19577769678322665,0.08033572283274046,0.0010220819083919792
9.0,10.0,-1.0,B,B,0.015600186364923182,0.011715336043739935,0.01965824339670544,0.014615788920470664,0.05121367725725948,0.042993834663682014,0.08585318973167495,0.3327662219806555,0.07042410943241253,0.18938614044824856,0.16577327176022785
9.0,7.0,-1.0,F,B,0.025249340168795542,0.02074105927680088,0.027381147523498208,0.016554716522890162,0.07095908415074799,0.07047599451180703,0.10524944905407005,0.3220155132662231,0.08419210038218329,0.1349583613616333,0.12222323378135054
9.0,7.0,7.0,B,B,0.02566028613650824,0.028499283507511047,0.003662155470801557,0.01682415302919999,0.09151146319988132,0.08240087907406397,0.15588590586439086,0.2760683997065168,0.1770328388082014,0.13715487794542974,0.005299757257495089
10.0,-1.0,-1.0,B-,B,0.055839452719082756,0.06753492477412217,0.04427671467423614,0.014244566849214548,0.11993510310704408,0.18403362003949103,0.12401739088103966,0.20548726804749648,0.11018263960632416,0.03808424689649796,0.036364072405450976
7.0,4.0,-1.0,B-,B,0.04914215158951787,0.03286572790251292,0.03850994550871089,0.02219499096603836,0.0883545903674503,0.10662097312423553,0.12419972395507412,0.289660913063479,0.06869034671801551,0.08939782271542202,0.09036281408954368
-1.0,7.0,10.0,B-,B,0.09217820765202306,0.026186882699771128,0.0025673397301182194,0.05585335029249444,0.08379424964215774,0.08308848717043783,0.21197372518716545,0.25682654129406296,0.04917985188621783,0.1359991824729255,0.0023521819726260488
9.0,8.0,10.0,B+,B,0.021149467990126798,0.025527507505689773,0.0014833380133691255,0.015618695183856352,0.08685780846249108,0.07127893870527613,0.16233216774068382,0.25340414349121415,0.2120130905157723,0.14859542040281504,0.00173942198870538
10.0,7.0,-1.0,C,B,0.022121897129328008,0.021063335297142147,0.026179344186861922,0.01461905022287385,0.07191553949048603,0.0704810382199045,0.10306599682703782,0.3208878712187521,0.09791482025502386,0.13448576076737764,0.11726534638521212
-1.0,4.0,-1.0,B,B,0.12256600684554447,0.025157538063887853,0.04775408327417806,0.051972097686170865,0.06873940026046373,0.09227595629666209,0.12718929682055205,0.2579718899901825,0.017773524814145507,0.07961766412664258,0.10898254182157029
10.0,-1.0,-1.0,B+,B,0.055839452719082756,0.06753492477412217,0.04427671467423614,0.014244566849214548,0.11993510310704408,0.18403362003949103,0.12401739088103966,0.20548726804749648,0.11018263960632416,0.03808424689649796,0.036364072405450976
7.0,7.0,9.0,B-,B,0.03310184817446444,0.02950698455619281,0.0023893313283581473,0.021363569033953922,0.09363655860951003,0.08449381037267341,0.1768662649937452,0.26383427272143917,0.1554453856423264,0.13677088609979127,0.002591088467545146
9.0,7.0,-1.0,A-,B,0.025249340168795542,0.02074105927680088,0.027381147523498208,0.016554716522890162,0.07095908415074799,0.07047599451180703,0.10524944905407005,0.3220155132662231,0.08419210038218329,0.1349583613616333,0.12222323378135054
9.0,7.0,10.0,B,B,0.023917523666027982,0.02974476139513706,0.001595581975783774,0.015681511737480686,0.09326661838274258,0.08094988782195564,0.16734101657233047,0.2414179628512381,0.21673182423646,0.1278397684936096,0.0015135428672339865
8.0,7.0,-1.0,A,B,0.028733982600836025,0.020363519950384046,0.02855371717654925,0.018691427260904767,0.06980899512097978,0.0702632541200844,0.10716238741041854,0.3221947156191524,0.07217925308063887,0.13503346599140156,0.1270152816686505
4.0,7.0,3.0,B,B,0.05246403824303946,0.02395074474032095,0.01333602035433774,0.03306800984260013,0.08019285432014654,0.08105853634166306,0.1513571996496935,0.32287307925476927,0.06105831037547167,0.14732980589897887,0.03331140097897893
7.0,1.0,-1.0,C,B,0.06864369242379144,0.050216409855240327,0.04629201273857074,0.021696050414359718,0.10565191703634548,0.15083561407622859,0.13140450333554204,0.24190991926236624,0.07087154682713542,0.05498000402547773,0.057498330004942054
7.0,7.0,10.0,C,B,0.012514898206809465,0.018643535001455835,0.022665682943157753,0.038338319858071165,0.06458429853454112,0.06989379388101695,0.15627566101918108,0.29052503771927674,0.15792384165717308,0.1469853747856586,0.021649556393657995
10.0,7.0,10.0,B,B,0.007251773889069277,0.018499480986472756,0.020765799740076946,0.029367272987016284,0.07175224100824229,0.0723357172036416,0.12002373893486516,0.26037361876220205,0.2257779525320612,0.15679189512210723,0.017060508834245237
6.0,1.0,-1.0,B,B,0.06521440246017712,0.04530371996781504,0.048740310944807734,0.02433168975169075,0.12607370177529265,0.16927087125988258,0.15664784514297342,0.19416276897757886,0.06668532732150033,0.06427983618730053,0.039289526210980835
8.0,-1.0,-1.0,B,C+,0.04149849936438189,0.058482422573812115,0.05136725247076939,0.021531476638882618,0.15333355313008942,0.22553109083619907,0.14931938075416645,0.13977104788554104,0.08662649426668269,0.05095767423422953,0.021581107845245594
8.0,7.0,-1.0,B,B,0.051947460697516434,0.018143389055119037,0.02899675367979924,0.015170201706580507,0.08160524700218597,0.06897998002405559,0.07869133517756889,0.3417880444962894,0.06940137600988872,0.13480659754615384,0.11046961460484235
9.0,7.0,9.0,B+,B,0.010283492915121,0.018907642195846116,0.02239887166087232,0.03038675167226261,0.0720735994495341,0.07290147652146736,0.1268199174182459,0.28095930017285964,0.18797389757526028,0.1552513715955845,0.022043678822946236
10.0,4.0,-1.0,A-,B,0.03745410867246055,0.03159264829771274,0.038249635573328715,0.01634334576477194,0.12514353806756065,0.12419251902294356,0.09469566296499113,0.2563913902058945,0.10800941818302683,0.110273472813535,0.05765426043377435
10.0,7.0,-1.0,B+,B,0.03764575561734406,0.018819713520663136,0.028519573138859746,0.013241955522558585,0.09127058603994846,0.07358787395601424,0.06880994210881253,0.33126296355659607,0.09183277506103124,0.1467409111045191,0.09826795037365295
-1.0,5.0,-1.0,A-,B,0.18604030244360875,0.01833909068703307,0.032060519642202676,0.027151687924428528,0.05135098623426533,0.061670556486073835,0.15025305266940595,0.27983898180525146,0.018501790106158423,0.06418208168746996,0.110610950314102
8.0,7.0,-1.0,C+,B,0.051947460697516434,0.018143389055119037,0.02899675367979924,0.015170201706580507,0.08160524700218597,0.06897998002405559,0.07869133517756889,0.3417880444962894,0.06940137600988872,0.13480659754615384,0.11046961460484235
8.0,7.0,-1.0,B,B,0.051947460697516434,0.018143389055119037,0.02899675367979924,0.015170201706580507,0.08160524700218597,0.06897998002405559,0.07869133517756889,0.3417880444962894,0.06940137600988872,0.13480659754615384,0.11046961460484235
5.0,4.0,4.0,D,B,0.04162977184498481,0.030051692752705146,0.03625907578946713,0.03464007912304997,0.08908118339107846,0.11013030737916743,0.17916458232605192,0.26105753267894266,0.08479660148706468,0.09657319229156963,0.03661598093591811
-1.0,7.0,-1.0,A-,B,0.17945715422951491,0.012481644813692482,0.025342944636424967,0.02268542789622839,0.039998137314891706,0.041824213733092384,0.11674727292642155,0.3191272431701768,0.015962975325435377,0.07464658487451226,0.15172640107960908
7.0,-1.0,-1.0,A,C+,0.04908962043158352,0.05782440684821406,0.052158206017839936,0.023207403840112707,0.1460037300746987,0.21988618993826786,0.16080041692581493,0.14296915252466003,0.07583488891709007,0.04918386973869884,0.02304211474301968
