Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,10.0,-1.0,C+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.05208314660507221,0.09374986557138149,0.23958219068809983,0.11458314637296053,0.17708336664656696,0.2187517005132583
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302463,0,0.01041667228397215,0.0,0.07291654891035865,0.052083340709985694,0.09374997355460082,0.23958382925596589,0.11458316520182292,0.17708313676397103,0.2187500001470204
-1.0,-1.0,10.0,-1.0,A-,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,10.0,-1.0,A,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,7.0,-1.0,A-,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,10.0,-1.0,F,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,10.0,-1.0,C,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,4.0,-1.0,B,B,0.01041667785911891,0,0.010416673802565366,0.010416673802565366,0.07291622451751323,0.041666733311714776,0.10416628942591005,0.25000247421464367,0.11458315647533893,0.1770826998160747,0.20833239677455478
-1.0,-1.0,6.0,-1.0,B+,B,0.010416672935818959,0,0.010416670962599992,0.010416670962599992,0.0729162137563706,0.04166666622305669,0.10416623889884463,0.25000142584779766,0.11458330951836643,0.17708295847404137,0.20833317242050362
-1.0,-1.0,10.0,-1.0,A,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,7.0,-1.0,A,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,8.0,-1.0,A-,B,0.010416668012437956,0,0.010416668122552018,0.010416668122552018,0.0729162029946459,0.041666599134173095,0.10416618837096993,0.2500003774833469,0.11458346256068117,0.17708321713096842,0.20833394806767272
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,10.0,-1.0,C+,B,0.010416663088975894,0,0.010416665282421435,0.010416665282421439,0.07291619223233917,0.04166653204506401,0.10416613784228593,0.24999932912129122,0.11458361560228311,0.17708347578685574,0.208334723716062
-1.0,-1.0,7.0,-1.0,A-,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,7.0,-1.0,B-,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,5.0,-1.0,B-,B,0.010416675397479066,0,0.010416672382593008,0.010416672382593008,0.07291621913701468,0.041666699767413926,0.10416626416247853,0.25000195003092135,0.11458323299694179,0.177082829145188,0.2083327845973767
-1.0,-1.0,4.0,-1.0,C+,B,0.01041667785911891,0,0.010416673802565366,0.010416673802565366,0.07291622451751323,0.041666733311714776,0.10416628942591005,0.25000247421464367,0.11458315647533893,0.1770826998160747,0.20833239677455478
-1.0,-1.0,9.0,-1.0,A,B,0.010416665550717056,0,0.010416666702497052,0.010416666702497057,0.0729161976135653,0.04166656558964673,0.10416616310672909,0.24999985330201965,0.11458353908157123,0.17708334645904203,0.2083343358917148
-1.0,-1.0,7.0,-1.0,B+,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,7.0,-1.0,A,B,0.010416670474138585,0,0.01041666954258633,0.01041666954258633,0.07291620837558101,0.041666632678643074,0.10416621363500843,0.2500009016652729,0.11458338603961289,0.17708308780263482,0.20833356024393562
-1.0,-1.0,9.0,-1.0,A,B,0.010416665550717056,0,0.010416666702497052,0.010416666702497057,0.0729161976135653,0.04166656558964673,0.10416616310672909,0.24999985330201965,0.11458353908157123,0.17708334645904203,0.2083343358917148
-1.0,-1.0,9.0,-1.0,A-,B,0.010416665550717056,0,0.010416666702497052,0.010416666702497057,0.0729161976135653,0.04166656558964673,0.10416616310672909,0.24999985330201965,0.11458353908157123,0.17708334645904203,0.2083343358917148
-1.0,-1.0,7.0,-1.0,C+,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,10.0,-1.0,B+,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,7.0,-1.0,B,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,9.0,10.0,A-,B,0.010416689295977588,0,0.010416685418956885,0.01041668541895689,0.06250052996095147,0.05208375272303106,0.10416693323826082,0.23958046229453292,0.10416817878169081,0.18750134623560336,0.2187487366320382
-1.0,-1.0,10.0,-1.0,C,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,8.0,-1.0,B+,B,0.010416666594105785,0,0.010416665842094342,0.010416665842094342,0.062499997006136454,0.05208329763489314,0.10416659098918545,0.2395834689408659,0.10416649278453359,0.18749990207273884,0.21875025229335213
-1.0,-1.0,9.0,-1.0,B+,B,0.010416668207908797,0,0.010416664330899428,0.010416664330899428,0.06250000167574428,0.05208325340369464,0.10416652542218874,0.23958305734441798,0.10416651055036784,0.1875000449871371,0.2187506097467417
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B-,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,10.0,-1.0,B-,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,4.0,-1.0,B,B,0.010416660138741762,0,0.010416671886721705,0.01041667188672171,0.062499978326781724,0.05208347455929032,0.10416685325604018,0.2395851153301755,0.10416642171968217,0.18749933041345426,0.21874882248239058
-1.0,-1.0,9.0,-1.0,A,B,0.010416668207908797,0,0.010416664330899428,0.010416664330899428,0.06250000167574428,0.05208325340369464,0.10416652542218874,0.23958305734441798,0.10416651055036784,0.1875000449871371,0.2187506097467417
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,6.0,-1.0,F,B,0.01041666336645417,0,0.01041666886443848,0.01041666886443849,0.062499987666643775,0.052083386097171086,0.10416672212283926,0.23958429213481713,0.1041664572524108,0.18749961624343486,0.218749537387352
-1.0,-1.0,7.0,-1.0,A-,B,0.010416664980287574,0,0.010416667353274026,0.01041666735327403,0.062499992336436265,0.052083341866051944,0.10416665655606897,0.23958388053766563,0.10416647501854794,0.1874997591581714,0.2187498948402222
-1.0,-1.0,9.0,-1.0,A-,B,0.010416668207908797,0,0.010416664330899428,0.010416664330899428,0.06250000167574428,0.05208325340369464,0.10416652542218874,0.23958305734441798,0.10416651055036784,0.1875000449871371,0.2187506097467417
-1.0,-1.0,4.0,9.0,B,B,0.010416679309831995,0,0.010416691057830392,0.010416691057830397,0.06250045858650838,0.05208392848836554,0.10416722400037688,0.2395827561756002,0.10416793829256704,0.1875005133641578,0.21874711966693136
-1.0,-1.0,7.0,8.0,C,B,0.010416682234258528,0,0.010416684607246051,0.010416684607246061,0.06250042457002095,0.05208375040091734,0.10416699022511562,0.23958175730806147,0.10416783993368219,0.18750082381560276,0.21874836229784902
-1.0,-1.0,10.0,-1.0,A-,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,10.0,-1.0,B,B,0.010416669821696608,0,0.010416662819689284,0.010416662819689289,0.06250000634525978,0.05208320917245648,0.10416645985507883,0.2395826457483219,0.1041665283160506,0.1875001879013663,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B-,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,7.0,10.0,A-,B,0.02083327655580066,0,0.0,0.010416702736308977,0.06250031624625298,0.05208300334675045,0.1041672024214758,0.23958420636514968,0.10416599557393759,0.18750112400116287,0.2187481727531611
-1.0,-1.0,7.0,-1.0,A,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,7.0,-1.0,B-,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,7.0,-1.0,B,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,10.0,-1.0,A,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,10.0,B+,B,0.02083328150421188,0,0.0,0.010416701825028369,0.06250039359996076,0.05208298837507474,0.10416709174031463,0.23958244844116244,0.10416604114199622,0.18750180603001218,0.2187492473422388
-1.0,-1.0,10.0,-1.0,B,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,A,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,5.0,-1.0,A-,B,0.020833303991208346,0,0.0,0.010416708565402583,0.06249922538132252,0.05208324234418276,0.10416698109977408,0.23958509763541844,0.10416693049068189,0.1874993303230281,0.21874918016898115
-1.0,-1.0,7.0,-1.0,A-,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,7.0,-1.0,D+,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
-1.0,-1.0,4.0,-1.0,C,B,0.02083330234157759,0,0.0,0.010416708869083758,0.06249919959674928,0.0520832473343691,0.10416701799265005,0.2395856836133051,0.10416691530040495,0.18749910298137853,0.2187488219704818
-1.0,-1.0,10.0,-1.0,B,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,A,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,0.0,10.0,C+,B,0.02083326500781934,0,0.0,0.010416704861784164,0.06250013574956122,0.052083038276444525,0.10416746066951049,0.23958830821847765,0.10416588924007972,0.1874995325949246,0.21874566538139842
-1.0,-1.0,0.0,-1.0,B,B,0.02083329574257214,0,0.0,0.010416710083566654,0.062499096457111415,0.05208326729390984,0.10416716556186575,0.2395880275336203,0.10416685453690051,0.18749819361318296,0.2187473891772705
-1.0,-1.0,10.0,-1.0,B,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,A-,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,A,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,B+,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,10.0,-1.0,C,B,0.020833312238638494,0,0.0,0.010416707046634076,0.06249935430217166,0.052083217391444316,0.10416679663196245,0.23958216775913888,0.10416700643847202,0.18750046702888062,0.21875097116265754
-1.0,-1.0,7.0,10.0,B+,B,0.02083327655580066,0,0.0,0.010416702736308977,0.06250031624625298,0.05208300334675045,0.1041672024214758,0.23958420636514968,0.10416599557393759,0.18750112400116287,0.2187481727531611
-1.0,-1.0,7.0,-1.0,B,B,0.020833307290325124,0,0.0,0.010416707957967711,0.06249927695006563,0.05208323236344876,0.10416690731333585,0.239583925682276,0.1041669608705169,0.18749978500584824,0.21874989656621585
