Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C+,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,D,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,B-,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
4.0,9.0,B+,B,0.0985013850316303,0.09850463880757669,0,0.09900268147136655,0.10015192816993357,0.09926482491648313,0.10052023206550331,0.10182696709606792,0.1002833126881876,0.10012837177446009,0.10181565797879076
7.0,-1.0,C,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,A,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,10.0,B,B,0.09849880698638935,0.0985019621025018,0,0.09900069029477865,0.10015221541428859,0.09926352602770237,0.1005206809347809,0.10183006280934971,0.10028385734170159,0.10012860946169683,0.10181958862681018
10.0,-1.0,C,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
4.0,-1.0,C,B,0.09850180496610274,0.09850456624832737,0,0.09900350117995457,0.1001504577060054,0.0992639601654636,0.10052006414669443,0.10182812509726209,0.10028314438464823,0.10013010565420925,0.10181427045133244
5.0,-1.0,B,B,0.09850095961016572,0.09850367159317225,0,0.09900286477397656,0.1001505044434992,0.09926349838560034,0.10052020817805145,0.1018291956097379,0.10028332033108299,0.10013024268716278,0.1018155343875508
9.0,-1.0,A,B,0.09849757821041807,0.09850009300525715,0,0.09900031914217687,0.1001506913443291,0.09926165123870422,0.10052078425599757,0.10183347772199183,0.1002840240704799,0.10013079077149875,0.10182059023914655
10.0,-1.0,B+,B,0.09849673286648149,0.0984991983664549,0,0.09899968273225526,0.10015073805725014,0.09926118944511962,0.10052092826361339,0.10183454826564269,0.10028419999374338,0.100130927780713,0.10182185422872601
7.0,-1.0,A-,B,0.09849926890549172,0.09850188229267354,0,0.09900159195965416,0.10015059790374325,0.09926257481764081,0.100520496226521,0.10183133665339485,0.10028367221004995,0.10013051673882647,0.10181806229200424
7.0,-1.0,C,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
7.0,-1.0,B+,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
7.0,-1.0,C+,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
7.0,-1.0,A-,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
4.0,-1.0,A,B,0.09850158232167555,0.09850594360908489,0,0.0990047376495121,0.10015370940582197,0.09926310365961373,0.10052488437915022,0.10193919170197017,0.10015464420982582,0.10014750861435294,0.10180469444899266
10.0,-1.0,B,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,B,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
7.0,-1.0,A-,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
10.0,-1.0,C,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,B-,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
1.0,4.0,D,B,0.0985039130809382,0.09850824503242037,0,0.09900636056638201,0.10015390871435359,0.099264658059839,0.10052542579844563,0.10193556810933635,0.10015487359884305,0.10014599526704046,0.10180105177240129
0.0,-1.0,A-,B,0.09850504212902482,0.09850936432969411,0,0.09900752092762928,0.10015360355165631,0.09926467296111832,0.10052483229012887,0.10193507467626199,0.10015417785187185,0.10014672154761203,0.10179898973500257
10.0,-1.0,B+,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
4.0,7.0,C,B,0.09850115977947758,0.09850552103295511,0,0.0990039943932277,0.10015415530701571,0.09926370751738234,0.10052581314055675,0.10193833436640848,0.10015557084876918,0.1001460317168517,0.10180571189735556
7.0,-1.0,A,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
4.0,7.0,B,B,0.09850115977947758,0.09850552103295511,0,0.0990039943932277,0.10015415530701571,0.09926370751738234,0.10052581314055675,0.10193833436640848,0.10015557084876918,0.1001460317168517,0.10180571189735556
10.0,-1.0,B-,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,B,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
9.0,-1.0,B-,B,0.098497257617327,0.09850166775930957,0,0.09900125854525264,0.10015384160568659,0.09926114195067327,0.10052494937202784,0.10194433809783002,0.10015522704232062,0.10014849233848419,0.1018118256710883
7.0,-1.0,C,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
10.0,-1.0,A,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
4.0,-1.0,B+,B,0.09850158232167555,0.09850594360908489,0,0.0990047376495121,0.10015370940582197,0.09926310365961373,0.10052488437915022,0.10193919170197017,0.10015464420982582,0.10014750861435294,0.10180469444899266
4.0,-1.0,C-,B,0.09850158232167555,0.09850594360908489,0,0.0990047376495121,0.10015370940582197,0.09926310365961373,0.10052488437915022,0.10193919170197017,0.10015464420982582,0.10014750861435294,0.10180469444899266
0.0,10.0,A,B,0.09850446111946369,0.09850878327370685,0,0.09900649892887735,0.10015421667166119,0.09926550328557042,0.10052610934463538,0.10193389589543958,0.1001554519826962,0.1001446908411218,0.10180038865682757
10.0,-1.0,A,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,A-,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
1.0,10.0,C+,B,0.09850359616714532,0.09850792809327275,0,0.09900580311503474,0.10015424314126131,0.09926511096044138,0.10052612237298274,0.10193492513038814,0.10015556857937158,0.10014488760914388,0.10180181483095796
10.0,-1.0,B,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,B-,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
10.0,-1.0,B,B,0.0984963926837695,0.09850081259615316,0,0.09900056272351956,0.10015386802994693,0.09926074959794423,0.10052496235481659,0.10194536739216448,0.10015534359349282,0.10014868906873726,0.10181325195945551
7.0,-1.0,B+,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
7.0,-1.0,A,B,0.09849898749175434,0.09850337809242121,0,0.09900265018783778,0.10015378874145325,0.09926192664519051,0.1005249233906635,0.10194227952432336,0.10015499392464934,0.10014809886340471,0.10180897313830208
7.0,10.0,B+,B,0.09850033339589336,0.09862650719799969,0,0.098880274886318,0.10027585618538207,0.09926067081981534,0.10052151187884079,0.10182107760392091,0.1001498877507366,0.10027353223637493,0.10169034804471834
10.0,-1.0,A,B,0.09849792844179135,0.09862372102089771,0,0.09887841401984546,0.10027520445658945,0.09925784961771227,0.10052254053872416,0.10182533165604811,0.10015094276365494,0.10027597895580517,0.1016920885289314
10.0,10.0,B-,B,0.0984977452590791,0.09862397144707777,0,0.09887790354412042,0.10027611962253091,0.09925941137464232,0.10052179916495238,0.10182435565711026,0.10015042475196373,0.10027424689043754,0.1016940222880854
10.0,10.0,A,B,0.0984977452590791,0.09862397144707777,0,0.09887790354412042,0.10027611962253091,0.09925941137464232,0.10052179916495238,0.10182435565711026,0.10015042475196373,0.10027424689043754,0.1016940222880854
8.0,-1.0,A-,B,0.09849965386600738,0.09862541151400135,0,0.09887999492052257,0.10027502883744242,0.0992586892368927,0.10052234901724902,0.10182314625873837,0.1001505847647531,0.10027550251506084,0.10168963906933219
4.0,10.0,B,B,0.09850292155601079,0.09862904296935887,0,0.09888264624051107,0.10027559270341785,0.09926193023592131,0.1005212245479313,0.10181779961005528,0.1001493507069387,0.10027281754189947,0.10168667388795524
0.0,-1.0,B+,B,0.09850655566643975,0.09863217357724625,0,0.09888631857654279,0.10027432616167858,0.09926204758442843,0.10052158273224729,0.10181440493316621,0.10014915257994364,0.10027359657247054,0.10167984161583662
7.0,-1.0,A,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
8.0,-1.0,C,B,0.09849965386600738,0.09862541151400135,0,0.09887999492052257,0.10027502883744242,0.0992586892368927,0.10052234901724902,0.10182314625873837,0.1001505847647531,0.10027550251506084,0.10168963906933219
7.0,-1.0,A,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,7.0,C+,B,0.098500383356886,0.0986264388989247,0,0.09888041411084303,0.10027560659530461,0.09926024487906399,0.10052171407137596,0.10182134377677134,0.10015002902643463,0.10027400461231156,0.10168982067208411
8.0,-1.0,B+,B,0.09849965386600738,0.09862541151400135,0,0.09887999492052257,0.10027502883744242,0.0992586892368927,0.10052234901724902,0.10182314625873837,0.1001505847647531,0.10027550251506084,0.10168963906933219
7.0,7.0,C,B,0.098500383356886,0.0986264388989247,0,0.09888041411084303,0.10027560659530461,0.09926024487906399,0.10052171407137596,0.10182134377677134,0.10015002902643463,0.10027400461231156,0.10168982067208411
7.0,-1.0,C-,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
5.0,-1.0,A-,B,0.09850224202175115,0.09862794727068819,0,0.09888236628153492,0.10027476537137613,0.09925994864144154,0.10052206169770453,0.10181986821221065,0.10015004773092447,0.10027478782026635,0.10168596495210214
7.0,-1.0,C-,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,-1.0,B,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,-1.0,A,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,-1.0,A-,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,-1.0,A,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
10.0,-1.0,B-,B,0.09849792844179135,0.09862372102089771,0,0.09887841401984546,0.10027520445658945,0.09925784961771227,0.10052254053872416,0.10182533165604811,0.10015094276365494,0.10027597895580517,0.1016920885289314
7.0,-1.0,B,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,8.0,B+,B,0.09850036670331726,0.09862646166537617,0,0.09888036770274489,0.10027568979202811,0.09926038685921039,0.10052164667391934,0.10182125505251213,0.10014998193461307,0.10027384715351881,0.10168999646275975
9.0,-1.0,B,B,0.09849879115260471,0.09862456626631408,0,0.09887920446951753,0.10027511664950568,0.09925826942891726,0.10052244478047541,0.10182423895409749,0.1001507637665691,0.10027574073767825,0.10169086379432057
7.0,-1.0,B,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
7.0,-1.0,B,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
4.0,-1.0,B-,B,0.09850310474551076,0.09862879252745861,0,0.09888315673787125,0.10027467753939526,0.09926036843649848,0.10052196591456798,0.1018187755432181,0.10014986871018816,0.10027454957968755,0.10168474026560385
10.0,-1.0,A,B,0.09849792844179135,0.09862372102089771,0,0.09887841401984546,0.10027520445658945,0.09925784961771227,0.10052254053872416,0.10182533165604811,0.10015094276365494,0.10027597895580517,0.1016920885289314
7.0,10.0,B-,B,0.09850033339589336,0.09862650719799969,0,0.098880274886318,0.10027585618538207,0.09926067081981534,0.10052151187884079,0.10182107760392091,0.1001498877507366,0.10027353223637493,0.10169034804471834
7.0,-1.0,B,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
4.0,-1.0,C+,B,0.09850310474551076,0.09862879252745861,0,0.09888315673787125,0.10027467753939526,0.09926036843649848,0.10052196591456798,0.1018187755432181,0.10014986871018816,0.10027454957968755,0.10168474026560385
7.0,-1.0,C,B,0.0985005165819994,0.0986262567639595,0,0.09888078537286053,0.10027494102039974,0.0992591090416386,0.10052225324904508,0.10182205356997083,0.10015040575820697,0.10027526428795304,0.10168841435396632
5.0,-1.0,B+,B,0.0,0.10939455163804458,0,0.10980944928300689,0.11122864465007148,0.11009465754908583,0.11148975859338085,0.11291502580706334,0.11107754013068631,0.11121856461667251,0.11277180773198821
10.0,-1.0,B,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,A,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,B,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
