Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,A,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
9,A-,B,0,0.11111075202091757,0,0.11111091313824759,0.11111111906019673,0.11111026867707718,0.11111173808768679,0.11111313351464884,0.11111057145651959,0.1111105103473535,0.11111099369735221
1,B,B,0,0.11111106216142781,0,0.11111108006258273,0.11111111281716332,0.11111100845904132,0.11111119393929555,0.1111113736686797,0.11111104456857054,0.11111103531001933,0.1111110890132197
7,B,B,0,0.11111082955892966,0,0.11111095487088392,0.11111111749938041,0.11111045362944853,0.11111160204552815,0.11111269353678867,0.11111068973893255,0.11111064159290238,0.11111101752720567
4,B+,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
4,C+,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
7,C,B,0,0.1111105984747436,0,0.1111109274856119,0.11111086233836272,0.1111104262447608,0.11111163515055716,0.11111281476812118,0.11111081791034766,0.1111109274856119,0.1111109901418831
4,B,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
4,B,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
3,B-,B,0,0.11111088400839651,0,0.11111102659680824,0.11111100502586684,0.11111081178449349,0.11111134415873487,0.11111186715576044,0.11111098122426391,0.11111102659680824,0.11111105344886754
7,B-,B,0,0.1111105984747436,0,0.1111109274856119,0.11111086233836272,0.1111104262447608,0.11111163515055716,0.11111281476812118,0.11111081791034766,0.1111109274856119,0.1111109901418831
4,A-,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
7,B,B,0,0.1111105984747436,0,0.1111109274856119,0.11111086233836272,0.1111104262447608,0.11111163515055716,0.11111281476812118,0.11111081791034766,0.1111109274856119,0.1111109901418831
7,A,B,0,0.1111105984747436,0,0.1111109274856119,0.11111086233836272,0.1111104262447608,0.11111163515055716,0.11111281476812118,0.11111081791034766,0.1111109274856119,0.1111109901418831
4,B,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
10,B,B,0,0.11111038431511212,0,0.11111085314895454,0.1111107553180412,0.11111013707728015,0.11111185340399503,0.11111352550856146,0.11111069541953862,0.11111085314895454,0.11111094265956227
8,B-,B,0,0.11111052708909423,0,0.11111090270703661,0.11111082666536923,0.11111032985680831,0.11111170790079158,0.11111305167863272,0.1111107770805896,0.11111090270703661,0.11111097431464118
7,D,B,0,0.1111105984747436,0,0.1111109274856119,0.11111086233836272,0.1111104262447608,0.11111163515055716,0.11111281476812118,0.11111081791034766,0.1111109274856119,0.1111109901418831
4,C,B,0,0.11111081262632497,0,0.11111100181947486,0.11111096935466126,0.11111071540137189,0.11111141690532315,0.11111210405439785,0.11111094039655225,0.11111100181947486,0.11111103762241892
7,A-,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
6,B,B,0,0.11111075658612474,0,0.11111075658612474,0.11111088712181372,0.11111044824445158,0.1111116750583093,0.11111270759324077,0.1111106787983861,0.11111087787876234,0.11111121213278674
4,B,B,0,0.1111108704432584,0,0.1111108704432584,0.11111096209532301,0.11111066581039829,0.11111149200930738,0.11111219054230899,0.1111108204370802,0.11111095222992098,0.1111111759891443
7,C+,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
7,D,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
1,B,B,0,0.11111104122379657,0,0.11111104122379657,0.11111107455218766,0.11111099214945402,0.11111121744410381,0.11111141498935463,0.11111103288869952,0.11111106375328779,0.11111112177531932
7,B-,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
7,B,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
9,B,B,0,0.11111058579526191,0,0.11111058579526191,0.11111077465815027,0.11111012188566717,0.11111194964011151,0.11111348319308208,0.11111046633392296,0.1111107663486532,0.11111126634988897
10,B+,B,0,0.11111052886359767,0,0.11111052886359767,0.11111073716935597,0.11111001309677525,0.11111204116959209,0.11111374173261422,0.11111039551072276,0.11111072917105115,0.11111128442269332
10,C,B,0,0.11111052886359767,0,0.11111052886359767,0.11111073716935597,0.11111001309677525,0.11111204116959209,0.11111374173261422,0.11111039551072276,0.11111072917105115,0.11111128442269332
3,B-,B,0,0.11111092737079278,0,0.11111092737079278,0.11111099958139782,0.1111107745913988,0.11111140048646628,0.11111193202153179,0.11111089125514288,0.11111098940482604,0.1111111579176508
7,B-,B,0,0.11111069965652547,0,0.11111069965652547,0.11111084963437919,0.11111033945950538,0.11111176658447014,0.11111296612339537,0.11111060797775466,0.11111084070250882,0.11111123020493567
4,C,B,0,0.1111108704432584,0,0.1111108704432584,0.11111096209532301,0.11111066581039829,0.11111149200930738,0.11111219054230899,0.1111108204370802,0.11111095222992098,0.1111111759891443
9,C-,B,0,0.11111058579526191,0,0.11111058579526191,0.11111077465815027,0.11111012188566717,0.11111194964011151,0.11111348319308208,0.11111046633392296,0.1111107663486532,0.11111126634988897
7,B,B,0,0.11111079151714869,0,0.11111096004248042,0.11111098314470194,0.11111044705314782,0.11111166614429885,0.11111278375509172,0.11111075816799272,0.11111086774355482,0.11111074243158293
4,B-,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
7,B,B,0,0.11111079151714869,0,0.11111096004248042,0.11111098314470194,0.11111044705314782,0.11111166614429885,0.11111278375509172,0.11111075816799272,0.11111086774355482,0.11111074243158293
4,D,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
0,B,B,0,0.11111109814951098,0,0.11111109814976945,0.1111111148142922,0.1111111037041288,0.1111111259243317,0.11111115369990684,0.11111110370431608,0.11111110092693839,0.11111110092680551
4,B+,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
10,A,B,0,0.11111066009481804,0,0.11111090084983125,0.11111092671124412,0.11111016561317986,0.11111189768204817,0.11111348239515037,0.11111061007146243,0.11111076780138456,0.11111058878088112
4,B-,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
4,C-,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
7,B,B,0,0.11111079151714869,0,0.11111096004248042,0.11111098314470194,0.11111044705314782,0.11111166614429885,0.11111278375509172,0.11111075816799272,0.11111086774355482,0.11111074243158293
7,B,B,0,0.11111079151714869,0,0.11111096004248042,0.11111098314470194,0.11111044705314782,0.11111166614429885,0.11111278375509172,0.11111075816799272,0.11111086774355482,0.11111074243158293
4,A-,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
7,B-,B,0,0.11111079151714869,0,0.11111096004248042,0.11111098314470194,0.11111044705314782,0.11111166614429885,0.11111278375509172,0.11111075816799272,0.11111086774355482,0.11111074243158293
4,C,B,0,0.11111092293440267,0,0.11111101923284299,0.11111103957597968,0.11111072848224444,0.1111114346154933,0.1111120851420209,0.11111090625880225,0.11111096768186439,0.11111089607634946
1,B,B,0,0.11111105434657996,0,0.1111110784209189,0.1111110960050774,0.1111110099004696,0.11111120309563147,0.11111138655593751,0.11111105434389107,0.11111106761631329,0.1111110497151807
1,B-,B,0,0.11111104488134843,0,0.11111103747639593,0.11111107926755649,0.11111101803002628,0.11111121122340613,0.11111137448175536,0.11111107173125721,0.11111106432397477,0.11111109858427927
1,B+,B,0,0.11111104488134843,0,0.11111103747639593,0.11111107926755649,0.11111101803002628,0.11111121122340613,0.11111137448175536,0.11111107173125721,0.11111106432397477,0.11111109858427927
4,B,B,0,0.11111087674033905,0,0.11111085545204814,0.11111098095722795,0.111110769333326,0.11111146712752219,0.11111203684526368,0.1111109758092842,0.11111094617969007,0.11111109155529861
4,B-,B,0,0.11111087674033905,0,0.11111085545204814,0.11111098095722795,0.111110769333326,0.11111146712752219,0.11111203684526368,0.1111109758092842,0.11111094617969007,0.11111109155529861
4,B,B,0,0.11111087674033905,0,0.11111085545204814,0.11111098095722795,0.111110769333326,0.11111146712752219,0.11111203684526368,0.1111109758092842,0.11111094617969007,0.11111109155529861
4,B,B,0,0.11111087674033905,0,0.11111085545204814,0.11111098095722795,0.111110769333326,0.11111146712752219,0.11111203684526368,0.1111109758092842,0.11111094617969007,0.11111109155529861
4,A,B,0,0.11111087674033905,0,0.11111085545204814,0.11111098095722795,0.111110769333326,0.11111146712752219,0.11111203684526368,0.1111109758092842,0.11111094617969007,0.11111109155529861
7,B,B,0,0.11111070859262594,0,0.11111067342044312,0.11111088264297977,0.11111052062671031,0.11111172304184104,0.11111269923518051,0.11111087988348678,0.11111082803069491,0.11111108452603764
7,C,B,0,0.11111070859262594,0,0.11111067342044312,0.11111088264297977,0.11111052062671031,0.11111172304184104,0.11111269923518051,0.11111087988348678,0.11111082803069491,0.11111108452603764
7,C-,B,0,0.11111070859262594,0,0.11111067342044312,0.11111088264297977,0.11111052062671031,0.11111172304184104,0.11111269923518051,0.11111087988348678,0.11111082803069491,0.11111108452603764
1,C,B,0,0.11111104488134843,0,0.11111103747639593,0.11111107926755649,0.11111101803002628,0.11111121122340613,0.11111137448175536,0.11111107173125721,0.11111106432397477,0.11111109858427927
7,B,B,0,0.11111070859262594,0,0.11111067342044312,0.11111088264297977,0.11111052062671031,0.11111172304184104,0.11111269923518051,0.11111087988348678,0.11111082803069491,0.11111108452603764
5,B,B,0,0.11111082069184622,0,0.11111079477565285,0.11111094818624741,0.11111068643222251,0.11111155243116154,0.11111225763896831,0.11111094383444334,0.11111090679721505,0.11111108921224279
7,B-,B,0,0.11111070859262594,0,0.11111067342044312,0.11111088264297977,0.11111052062671031,0.11111172304184104,0.11111269923518051,0.11111087988348678,0.11111082803069491,0.11111108452603764
1,C+,B,0,0.11111104488134843,0,0.11111103747639593,0.11111107926755649,0.11111101803002628,0.11111121122340613,0.11111137448175536,0.11111107173125721,0.11111106432397477,0.11111109858427927
