Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,B,0.00013815915905817058,0,0,0,0.0006558757894192149,0.21911803950830042,0.0012567181227606298,0.41053985024607154,0.02928831175379775,0.01565331281693897,0.3233497326036534
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.03056143000006167,0,0,0,0.09030245540963198,0.009129594565383977,0.007926665401275944,0.254397977238346,0.027363029893253524,0.3686266779645386,0.2116921695275083
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.18261586314252057,0,0,0,0.22022608161913704,0.04904607199589894,0.03591022372774037,0.11064823915416071,0.1183954242634791,0.154843910901247,0.1283141851958162
-1.0,-1.0,8.0,-1.0,-1.0,7.0,C+,C+,0.0012522275312494041,0,0,0,0.003553380899286889,0.306800671843611,0.004609343931126942,0.30510303017979135,0.07546010008385777,0.02185051170610924,0.2813707338249673
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.181437350030075,0,0,0,0.21547586484020323,0.03441555141809415,0.03597404656245278,0.12276324105390538,0.12077919039538262,0.15114758863351038,0.13800716706637647
-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B,0.0007669243259092515,0,0,0,0.0031394557311904894,0.21719775143958697,0.0027705481235359847,0.40232862104407024,0.039901029200037096,0.05956254578271483,0.27433312435295504
-1.0,-1.0,9.0,-1.0,-1.0,10.0,A,B,0.0002460943451282641,0,0,0,0.0011050694152881407,0.3462242868507597,0.0016988529000145415,0.34825935292082144,0.034815031323044934,0.029259147982687576,0.2383921642622554
-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,C+,0.02943873860048221,0,0,0,0.04614404665907831,0.26417485012146724,0.023328018618553756,0.18448497897487748,0.1820117374732078,0.06260702155775938,0.20781060799457388
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,C+,0.00013646599692659065,0,0,0,0.0006416804683236847,0.41132209410699905,0.0013022985387609854,0.31718857968712805,0.03183727505285106,0.02002273990696965,0.21754886624204087
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B+,A-,0.05385240337837029,0,0,0,0.2522782800210339,0.039223065292921765,0.028526610868666306,0.23382780551588428,0.0027276923111871246,0.2614147049028798,0.1281494377090565
-1.0,-1.0,4.0,-1.0,-1.0,7.0,A,A,0.003880902723392834,0,0,0,0.0313787974848048,0.186917448555898,0.01369468407369428,0.29067596680136787,0.008548026662143713,0.11000179994820196,0.3549023737504966
-1.0,-1.0,9.0,-1.0,-1.0,10.0,B,A,4.3749225146637144e-05,0,0,0,0.0009251403314472546,0.25562935670010295,0.0018162206752354616,0.21892432410775764,0.0027239146041316284,0.023880864340891827,0.49605643001528654
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.03257986243177936,0,0,0,0.2164277302655823,0.030729504962886754,0.022154191988912452,0.26568216856958704,0.001264674882158405,0.2946108299143567,0.13655103698473708
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12660824503296217,0,0,0,0.2997765826799758,0.058137166753640473,0.043175436420703546,0.16685599663022496,0.011606803125853535,0.18969083198907122,0.10414893736756824
