Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,F,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
7.0,-1.0,B,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
4.0,-1.0,B-,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
4.0,-1.0,A,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
1.0,-1.0,C,C,0.1250443407683817,0.03769527249837829,0.017843918704813406,0.17103766418807223,0.19551302048604874,0.11379527485187314,0.08888216878320754,0.12093352363410688,0.05421036573852532,0.029180349564298623,0.045864100782294095
7.0,-1.0,B,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
9.0,-1.0,D+,B,0.056296336869139055,0.020507215374344637,0.00991540703667132,0.05510623718702814,0.16822075355893376,0.0699846305873666,0.05528475077117461,0.24738332244985828,0.08031589942186491,0.0473551497490498,0.18963029699456888
10.0,-1.0,C+,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,-1.0,A,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
8.0,-1.0,C-,B,0.0641925383241277,0.022836820646700343,0.011012589029331653,0.06551919552618646,0.17689803640099766,0.07674927701149654,0.06054286115989061,0.23345268772723887,0.07891200037840937,0.046000658429342985,0.1638833353662777
3.0,-1.0,C-,C,0.10783611900621447,0.03408301633249406,0.016219650727213406,0.13566417904864703,0.19824299102746637,0.10609380480249686,0.08310143160565535,0.15226455547870466,0.06296632098404652,0.0346741525365795,0.0688537784504817
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,9.0,D,B,0.07062617768831086,0.03634381371508758,0.008500820833349191,0.07028281654024453,0.21734217956731305,0.11332242033740582,0.08735183603662704,0.2299618467231805,0.03704340777363954,0.04001224342681174,0.08921243735803007
10.0,10.0,C,B,0.049701533433036835,0.028557480643521153,0.006264596587633939,0.04333578700346834,0.19876554716080785,0.09268034187063146,0.0715886350163691,0.2877417625804992,0.03798207084219041,0.045203831915419726,0.13817841294642205
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,8.0,C,B,0.07105758774261395,0.035157366666432856,0.008838000866680653,0.07118857645213632,0.2145253862686393,0.11027860913354069,0.08519013727413012,0.22955426922665992,0.03998349267760289,0.040558523050588415,0.09366805064097483
4.0,7.0,C+,C,0.09477877172137306,0.0419982937354135,0.011257099240167759,0.10837209757367627,0.22018427708219848,0.1265680811905216,0.09757127400331285,0.1722038924060494,0.0366030877391568,0.033698027796689185,0.056765097511440855
4.0,-1.0,C-,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
4.0,-1.0,F,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
4.0,-1.0,C,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
1.0,-1.0,B-,C,0.1250443407683817,0.03769527249837829,0.017843918704813406,0.17103766418807223,0.19551302048604874,0.11379527485187314,0.08888216878320754,0.12093352363410688,0.05421036573852532,0.029180349564298623,0.045864100782294095
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,-1.0,A-,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
7.0,-1.0,B,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
4.0,-1.0,C,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,-1.0,C,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
7.0,-1.0,C,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
7.0,-1.0,F,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
9.0,-1.0,B+,B,0.056296336869139055,0.020507215374344637,0.00991540703667132,0.05510623718702814,0.16822075355893376,0.0699846305873666,0.05528475077117461,0.24738332244985828,0.08031589942186491,0.0473551497490498,0.18963029699456888
7.0,-1.0,C+,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
7.0,10.0,C,B,0.07014974706077476,0.037544802244168056,0.008170955588533443,0.06934149008172309,0.22004652133952454,0.11637121458908767,0.0895076018793251,0.2302138061126599,0.034296223471881236,0.03944653284870024,0.08491110478362202
9.0,-1.0,A-,B,0.056296336869139055,0.020507215374344637,0.00991540703667132,0.05510623718702814,0.16822075355893376,0.0699846305873666,0.05528475077117461,0.24738332244985828,0.08031589942186491,0.0473551497490498,0.18963029699456888
7.0,10.0,B+,B,0.07014974706077476,0.037544802244168056,0.008170955588533443,0.06934149008172309,0.22004652133952454,0.11637121458908767,0.0895076018793251,0.2302138061126599,0.034296223471881236,0.03944653284870024,0.08491110478362202
0.0,10.0,C,C,0.12075409216693031,0.05476427249963792,0.011699570239785427,0.15996045326778394,0.21491337078254705,0.15247258340135128,0.11612022776640518,0.10538418698660482,0.020820053471524876,0.02211217866021239,0.02099901075721664
0.0,-1.0,C,C,0.13315161405841916,0.039200699568943044,0.018507472085763917,0.18990549777915944,0.191998176945164,0.11653968218380036,0.09089713816220937,0.1065744620489864,0.049739549163916125,0.02647069265802621,0.03701501534561211
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
3.0,-1.0,C+,C,0.10783611900621447,0.03408301633249406,0.016219650727213406,0.13566417904864703,0.19824299102746637,0.10609380480249686,0.08310143160565535,0.15226455547870466,0.06296632098404652,0.0346741525365795,0.0688537784504817
4.0,-1.0,B,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
10.0,-1.0,C,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
4.0,-1.0,B,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
4.0,-1.0,F,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
7.0,-1.0,B+,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
1.0,7.0,C,C,0.11766799915874758,0.04856826035886056,0.012915083144529597,0.15252988139948553,0.21441278289923238,0.13978903518565058,0.10730718117589767,0.12118877639008079,0.029072096732009108,0.025865986167434744,0.03068291738807153
4.0,-1.0,B-,C,0.09894132817784813,0.03202041623790099,0.015278492717801994,0.11937552398001357,0.1972296946824032,0.10121300170035778,0.07939055159539063,0.16880614712638117,0.06704782473802665,0.03734452334682012,0.08335249569705559
10.0,-1.0,B-,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231872,0.008844462431233008,0.04591691881706221,0.15848053029683826,0.06322237926431375,0.05001353486111522,0.25970585293741105,0.08098410397891093,0.04829588851553668,0.21738042625833198
7.0,-1.0,B,B,0.07251418075541971,0.025194084005274692,0.012117200698216212,0.07717388063113811,0.18428943296119168,0.08338345670421006,0.06568323128461902,0.21825355285514364,0.07681014087087931,0.04426850597608721,0.14031233325782047
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,B,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,C+,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,C,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
7.0,-1.0,C,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
10.0,10.0,B,B,0.036542617054815665,0.03494392245511236,0.007250387095853211,0.05248478078247876,0.19025646495965393,0.09315002268940006,0.05927460299602063,0.2944071867597305,0.05262639578211991,0.034182013874349194,0.14488160555046561
10.0,-1.0,C-,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
4.0,-1.0,F,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
7.0,-1.0,B,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
10.0,10.0,A-,B,0.036542617054815665,0.03494392245511236,0.007250387095853211,0.05248478078247876,0.19025646495965393,0.09315002268940006,0.05927460299602063,0.2944071867597305,0.05262639578211991,0.034182013874349194,0.14488160555046561
5.0,-1.0,F,C,0.09477631307889336,0.02855576074510013,0.01395555120324643,0.09545798390904113,0.19524008030362697,0.0946960673804289,0.07872464668407897,0.18611526630343606,0.06716574922230467,0.042312558745725204,0.10300002242411785
4.0,10.0,C+,C,0.0631592424846183,0.040975145139944,0.00925894541368952,0.1189627159553946,0.2675939246025909,0.13208618685827184,0.0919577429887562,0.1632036754731095,0.038730376698550936,0.02328503636052112,0.050787008024553146
7.0,-1.0,A-,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
7.0,10.0,C,C,0.04994887452602319,0.03934173457366296,0.008518610987563935,0.08215415941632874,0.23459311573389574,0.11532610146927462,0.07676016611218715,0.22790119295343803,0.04693913710150881,0.02933220492938247,0.08918470219673433
7.0,9.0,B-,C,0.05221860521404116,0.038134611925420184,0.008868530363567308,0.08147012390305466,0.2289753551020604,0.11239891700817899,0.07613184730655455,0.22841580316901555,0.049082735324318776,0.03076627087852698,0.09353719980526155
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
4.0,-1.0,C,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
10.0,-1.0,B,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,B,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
7.0,-1.0,B,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
9.0,-1.0,B-,B,0.061617775175577566,0.02404504254353424,0.01110140180320528,0.05179943022514491,0.14562707973168643,0.07025005987477334,0.05500413435341829,0.2582410981548198,0.0771519395288489,0.05117377867298546,0.19398825993600582
10.0,-1.0,C,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
7.0,-1.0,C,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
7.0,-1.0,B+,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
4.0,7.0,C-,C,0.0728344098366984,0.037663354121048466,0.010544139637567288,0.1170896056880127,0.2511294781592859,0.12341329878382742,0.0905483833727563,0.16583247950395544,0.0446924023919223,0.02711866952316556,0.05913377898176023
10.0,7.0,C,B,0.04105238111854976,0.0312902590239382,0.008043588255894518,0.05032454681710436,0.17394016613944444,0.08478646632689672,0.05685911081378758,0.29142518361180136,0.059159516940068435,0.038781813780307206,0.16433696717220753
4.0,-1.0,C+,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
7.0,-1.0,B,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
7.0,7.0,B,B,0.05694208033466827,0.035748673124767906,0.009590170776071154,0.07993646872320609,0.217642967243756,0.10652219306546526,0.07471989160589934,0.22892550842919682,0.05354575057011562,0.03377101382023302,0.10265528230662048
8.0,-1.0,B-,B,0.06964848279856058,0.025477088392861655,0.01193101283239701,0.0612567567554604,0.1590490384120421,0.07682900483572173,0.06106345574825982,0.24150254804881433,0.07564048415510231,0.04952906561953417,0.1680730624012459
10.0,-1.0,B,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
9.0,-1.0,B-,B,0.061617775175577566,0.02404504254353424,0.01110140180320528,0.05179943022514491,0.14562707973168643,0.07025005987477334,0.05500413435341829,0.2582410981548198,0.0771519395288489,0.05117377867298546,0.19398825993600582
7.0,-1.0,B,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
7.0,-1.0,C,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
4.0,10.0,D,C,0.0631592424846183,0.040975145139944,0.00925894541368952,0.1189627159553946,0.2675939246025909,0.13208618685827184,0.0919577429887562,0.1632036754731095,0.038730376698550936,0.02328503636052112,0.050787008024553146
4.0,9.0,C,C,0.06627824068121743,0.03986766740366272,0.009675622006433853,0.11841703694092479,0.26217074349100966,0.12921901230509666,0.09154892818816047,0.16418897177345,0.04065180893379995,0.02451554588545636,0.053466422390788054
7.0,-1.0,C+,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
1.0,-1.0,B-,C,0.12594170492678133,0.02929799365659266,0.015156262854494987,0.15197616951682405,0.22613707784715534,0.11027908393502034,0.09734240400261929,0.11588163058932119,0.05051552143144952,0.030225051732087733,0.047247099507653476
1.0,-1.0,D,C,0.12594170492678133,0.02929799365659266,0.015156262854494987,0.15197616951682405,0.22613707784715534,0.11027908393502034,0.09734240400261929,0.11588163058932119,0.05051552143144952,0.030225051732087733,0.047247099507653476
4.0,-1.0,C-,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
10.0,-1.0,C+,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
4.0,7.0,F,C,0.0728344098366984,0.037663354121048466,0.010544139637567288,0.1170896056880127,0.2511294781592859,0.12341329878382742,0.0905483833727563,0.16583247950395544,0.0446924023919223,0.02711866952316556,0.05913377898176023
0.0,-1.0,C-,C,0.13265253303403024,0.02892693746631085,0.015178608231748887,0.1674730164924753,0.23014471964577912,0.11238594222897844,0.10069976196104859,0.10098370187350242,0.04615009761504692,0.02725963480972249,0.038145046641356796
10.0,-1.0,B+,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
10.0,-1.0,C,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
7.0,10.0,F,C,0.04994887452602319,0.03934173457366296,0.008518610987563935,0.08215415941632874,0.23459311573389574,0.11532610146927462,0.07676016611218715,0.22790119295343803,0.04693913710150881,0.02933220492938247,0.08918470219673433
4.0,-1.0,C,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
4.0,-1.0,B,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
4.0,10.0,B,C,0.0631592424846183,0.040975145139944,0.00925894541368952,0.1189627159553946,0.2675939246025909,0.13208618685827184,0.0919577429887562,0.1632036754731095,0.038730376698550936,0.02328503636052112,0.050787008024553146
7.0,-1.0,A-,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
10.0,-1.0,A,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
9.0,-1.0,A,B,0.061617775175577566,0.02404504254353424,0.01110140180320528,0.05179943022514491,0.14562707973168643,0.07025005987477334,0.05500413435341829,0.2582410981548198,0.0771519395288489,0.05117377867298546,0.19398825993600582
8.0,-1.0,C-,B,0.06964848279856058,0.025477088392861655,0.01193101283239701,0.0612567567554604,0.1590490384120421,0.07682900483572173,0.06106345574825982,0.24150254804881433,0.07564048415510231,0.04952906561953417,0.1680730624012459
7.0,10.0,C,C,0.04994887452602319,0.03934173457366296,0.008518610987563935,0.08215415941632874,0.23459311573389574,0.11532610146927462,0.07676016611218715,0.22790119295343803,0.04693913710150881,0.02933220492938247,0.08918470219673433
10.0,-1.0,B,B,0.05396996955454418,0.022467415276240122,0.010226573348016427,0.04336584098073481,0.13200945572202658,0.0635945643449179,0.04905249438535187,0.273388857035551,0.07790964105989209,0.05234637895493164,0.22166880933779345
7.0,-1.0,B+,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
4.0,-1.0,D+,C,0.10305183942361838,0.029105044630825586,0.01442768914478479,0.10859043312176575,0.2051200792780305,0.09962325874291522,0.08407116305060948,0.16742821474175645,0.06334401777240158,0.03939419483162756,0.08584406526166478
