Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,C+,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
7.0,-1.0,B+,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,F,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
4.0,-1.0,D+,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
8.0,-1.0,B,B,0.11082222124993757,0.012637540985227567,0.0026930648930466833,0.03904199396941214,0.13255038095248878,0.06441598840257164,0.10410649000164672,0.21127697150129482,0.06537659157879629,0.07405757690713256,0.18302117955844527
7.0,-1.0,F,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,B-,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,C,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,B-,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
10.0,-1.0,A,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
10.0,-1.0,A-,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
1.0,-1.0,F,C,0.12951500500207277,0.11454989922058968,0.07937076023701362,0.11787677411789504,0.14418023328782537,0.10209874315943006,0.09413130272964586,0.07199585369525385,0.035604572421083294,0.06884012912467163,0.04183672700451874
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
10.0,-1.0,B-,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
10.0,-1.0,B,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
10.0,-1.0,B,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,-1.0,C,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
10.0,-1.0,A,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
4.0,-1.0,F,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
7.0,-1.0,B,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,10.0,A-,B,0.11998970972745167,0.021372272154297513,0.005562017594346215,0.04831982324032621,0.1694802415125458,0.08655103124121925,0.13764000627583237,0.3048306979353156,0.04433233953204448,0.01682921307146015,0.04509264771516078
4.0,-1.0,C-,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
4.0,-1.0,C,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
5.0,-1.0,C-,C,0.13487745990587094,0.039814946222075154,0.013640240590518606,0.07421355674158504,0.15713829267225823,0.08912888907178998,0.11019056154232959,0.14318049456944906,0.054324131472915815,0.0786882108714048,0.10480321633980282
4.0,-1.0,C,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
10.0,-1.0,A-,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
9.0,-1.0,A,B,0.09967680589673673,0.008291562726386776,0.0015179744594728528,0.030230947577374837,0.12007380646977835,0.05563780182002909,0.09869620369645672,0.23391632021902536,0.06757216105892441,0.07026180555709258,0.21412461051872217
1.0,10.0,B-,C,0.1272092920770588,0.12363757820581568,0.0883239738226503,0.11485242492084441,0.16044411207137313,0.11361572814989451,0.11131498463366367,0.10933288912140944,0.024236820607004227,0.01596732918447063,0.011064867205815267
10.0,10.0,A,B,0.08934142898778435,0.006248914081063293,0.0010310656746335683,0.02308682974042233,0.13046598861460432,0.057747311890387426,0.1218776009113427,0.4288494150438105,0.050333156952722446,0.014445806078075942,0.07657248202515318
10.0,-1.0,C,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
10.0,-1.0,B-,B,0.08801061668418562,0.0053536657278509875,0.0008432801781480485,0.02299931833505947,0.1067045337924616,0.04722993370505072,0.0920401440073405,0.25540975044268655,0.06885367563279424,0.06562638869405207,0.24692869280037025
4.0,-1.0,C+,C,0.13783330613395858,0.055398030263127784,0.02248397246463981,0.08738943295845795,0.15891520250480193,0.09522391179821782,0.10839653134612148,0.12239051825795834,0.04965646852985473,0.0776969088213537,0.08461571692150789
7.0,-1.0,C+,B,0.12082689019830599,0.018925060397563868,0.004705354400198861,0.04945603712269982,0.14337685680074885,0.07322042204731473,0.10796560137592899,0.18817547088134096,0.06234898999892013,0.07681683017545153,0.1541824866015263
7.0,10.0,B,B,0.06270358356064479,0.015492415603201328,0.00943308617031342,0.04882817847868767,0.20720125559583988,0.09180288589260995,0.13455915847301397,0.2602362322048794,0.025471871170827224,0.053811673505676984,0.09045965934430544
7.0,-1.0,C,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
10.0,-1.0,A,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
10.0,-1.0,C+,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
0.0,4.0,C,C,0.13024671928827233,0.12276919928398637,0.09311698859186826,0.14358195426437406,0.1589731041859862,0.10787708826465293,0.08181608792919663,0.07182453790338784,0.028558363987531896,0.03772843532393831,0.023507520976805255
7.0,-1.0,A,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
7.0,-1.0,C,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
6.0,10.0,F,B,0.07149086607570627,0.02253472670591393,0.014257030011365324,0.06307630509036707,0.21817057030663625,0.10043392024809375,0.13168296045803818,0.2276577167564297,0.024970432893971453,0.05168527766326097,0.0740401937902171
10.0,-1.0,B,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,A,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
8.0,10.0,B-,B,0.0539479969962771,0.010453802731172582,0.006133144370634414,0.036964001546521165,0.1922067429687797,0.08228484728543867,0.13523720822979712,0.29313335539213053,0.025595747953357128,0.05518146702721506,0.10886168549867645
4.0,10.0,B,C,0.08733710780759514,0.044596507457876765,0.03064586985811097,0.09711129557328746,0.22448333657254244,0.11294496296771364,0.1200173643556337,0.1668623354320679,0.022957053903537666,0.045593431087817694,0.04745073498381652
7.0,-1.0,C-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
10.0,-1.0,B,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
1.0,-1.0,B-,F,0.15537729084603746,0.10837107720877731,0.06922610771504452,0.1270837119694597,0.14594245570808223,0.10276745507341331,0.08366887748775523,0.0772287502282247,0.04528811072699198,0.04726229636944682,0.03778386666676686
7.0,-1.0,C,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
10.0,-1.0,A,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
10.0,-1.0,C,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,C-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
7.0,-1.0,A,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
5.0,-1.0,B-,B,0.1428263272305064,0.03737541153140627,0.018346513989002347,0.06894739419746682,0.15217392234323007,0.09343983891344684,0.1100200914024318,0.15390519061674873,0.05945545460600431,0.06641738617465841,0.09709246899509787
9.0,-1.0,F,B,0.08689513915056692,0.008041874503683084,0.0033489373263902314,0.023416428085144037,0.11137468079492567,0.06179504212494634,0.1141397313239385,0.2508961049116063,0.06275212496904088,0.07531705033090322,0.20202288647885464
4.0,7.0,B,C,0.10360977166438441,0.04692011140812645,0.029813831028877653,0.0944747129261565,0.2055516719193246,0.10987849446182507,0.11675887935297352,0.1579417280073323,0.029817631099428917,0.05015491680669592,0.05507825132487457
4.0,-1.0,C+,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
7.0,7.0,B-,B,0.07571683549061144,0.01637296009660897,0.009177063942289806,0.04750293891034893,0.18749378484750293,0.08931127509198024,0.13090710495296232,0.24632611264223844,0.03319709631317817,0.05933233445387526,0.10466249325840352
10.0,10.0,F,B,0.03787711221633834,0.004530558880538841,0.002472906343006277,0.02000849259402953,0.1550295365130299,0.0626152942593767,0.1301946770215689,0.3562298866949237,0.02473374079073446,0.055507344938484075,0.1508004497479691
4.0,-1.0,C+,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
10.0,-1.0,B,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,B,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
4.0,-1.0,D,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
5.0,-1.0,A-,B,0.1428263272305064,0.03737541153140627,0.018346513989002347,0.06894739419746682,0.15217392234323007,0.09343983891344684,0.1100200914024318,0.15390519061674873,0.05945545460600431,0.06641738617465841,0.09709246899509787
7.0,-1.0,C,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
4.0,-1.0,C,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
7.0,-1.0,C,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
10.0,-1.0,B,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,B-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
7.0,-1.0,A-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
7.0,4.0,C+,B,0.09023569338542539,0.01713828061837028,0.008843698629920875,0.04577735083905785,0.16785859987961138,0.08606696064605988,0.12615178362052012,0.23090286813192282,0.04273478075929289,0.06473983434315717,0.1195501491466613
10.0,10.0,B+,B,0.03787711221633834,0.004530558880538841,0.002472906343006277,0.02000849259402953,0.1550295365130299,0.0626152942593767,0.1301946770215689,0.3562298866949237,0.02473374079073446,0.055507344938484075,0.1508004497479691
10.0,-1.0,B+,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,C-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
0.0,-1.0,D+,F,0.15111042797900073,0.12605462945339163,0.08809685316489464,0.13584114492145213,0.13957203100640245,0.1020612043884057,0.07740520815611926,0.06485741362681068,0.04206627726290087,0.04319778899986784,0.02973702104075417
8.0,10.0,B-,B,0.0539479969962771,0.010453802731172582,0.006133144370634414,0.036964001546521165,0.1922067429687797,0.08228484728543867,0.13523720822979712,0.29313335539213053,0.025595747953357128,0.05518146702721506,0.10886168549867645
10.0,-1.0,A,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,F,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
10.0,-1.0,C,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
4.0,-1.0,B,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
4.0,10.0,B,C,0.08733710780759514,0.044596507457876765,0.03064586985811097,0.09711129557328746,0.22448333657254244,0.11294496296771364,0.1200173643556337,0.1668623354320679,0.022957053903537666,0.045593431087817694,0.04745073498381652
10.0,-1.0,B+,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
10.0,-1.0,A,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
4.0,-1.0,F,C,0.15156681478042852,0.05163596719644036,0.026689929443865824,0.08457562598333136,0.15528241677875412,0.09836539496530156,0.10452485119598595,0.13127152632182035,0.05639586466348523,0.06190922814821766,0.07778238052236898
10.0,-1.0,B,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
4.0,9.0,D,C,0.09259762813713851,0.045397177506095406,0.030390706614870363,0.09630272876645495,0.21820645965829824,0.11200456208524678,0.11901807733666633,0.16397202302424588,0.025077511102964734,0.04711026310070002,0.04992286266731875
3.0,-1.0,B-,F,0.15652117672885327,0.0689842046984907,0.03785754651982038,0.10039078362874192,0.1549063594550353,0.10146423804179121,0.09789810480898775,0.11065236360416227,0.05280341104678594,0.056977544118894496,0.061544267348436855
7.0,10.0,F,B,0.06270358356064479,0.015492415603201328,0.00943308617031342,0.04882817847868767,0.20720125559583988,0.09180288589260995,0.13455915847301397,0.2602362322048794,0.025471871170827224,0.053811673505676984,0.09045965934430544
10.0,-1.0,F,B,0.07252817052459622,0.00522480694452966,0.002097592440664906,0.01697179633714481,0.09768984355649613,0.053112148092437424,0.1104349831555908,0.2729483905795247,0.06111452974211907,0.07470527913431507,0.23317245949258109
7.0,-1.0,A-,B,0.11699776530063143,0.01808117024934466,0.008131335488824762,0.04208996857973477,0.136179004510766,0.07913423566343898,0.11599021156844366,0.2026341248336122,0.06309823273107502,0.07303868003179548,0.14462527104233303
7.0,10.0,B-,B,0.12798146707876895,0.019135685271717356,0.00272554802389154,0.04735166627379717,0.15589599785404173,0.08249162129173569,0.1360864130299805,0.2792365296533898,0.05060647847065796,0.047762885744876506,0.050725707307142695
1.0,-1.0,C,C,0.1131823312661865,0.11220386394059498,0.09417576899241399,0.12342923810619875,0.13186168925550915,0.10975794950504884,0.09642403933987785,0.08003830892347281,0.039303929880179514,0.05412956703268952,0.04549331375782816
10.0,-1.0,B-,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
7.0,10.0,D+,B,0.12798146707876895,0.019135685271717356,0.00272554802389154,0.04735166627379717,0.15589599785404173,0.08249162129173569,0.1360864130299805,0.2792365296533898,0.05060647847065796,0.047762885744876506,0.050725707307142695
10.0,10.0,A,B,0.10492084067093196,0.005470591329810845,0.00032784943967338284,0.020418932021591507,0.13166651746901162,0.053377572168323235,0.12166844501506612,0.37983115048056576,0.05541980500821572,0.04584355119709198,0.08105474519971785
10.0,-1.0,F,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
7.0,-1.0,C,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,B-,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
0.0,-1.0,F,D+,0.10642832689492857,0.12679958333886684,0.12825027170463432,0.12825027170463432,0.12198508431759461,0.10806166839455336,0.09003508979355919,0.06780685881738786,0.035439681128968996,0.05035497088016463,0.036588193024707276
