Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,-1.0,-1.0,C,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
9.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08506636865121547,0.08380746386657906,0.08200766705779115,0.08380746386657906,0.08794123994069143,0.0918895926208702,0.0918895926208702,0.09839765284385088,0.09839765284385088,0.09839765284385088,0.09839765284385088
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,4.0,-1.0,-1.0,-1.0,B-,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
8.0,7.0,-1.0,-1.0,-1.0,B,B,0.08575556623436878,0.08464185085626333,0.08304803777159397,0.08464185085626333,0.08829592789644441,0.09177961407122319,0.09177961407122319,0.09751438456065493,0.09751438456065493,0.09751438456065493,0.09751438456065493
10.0,9.0,-1.0,-1.0,-1.0,B+,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.08436746731318423,0.08296264511023013,0.08095646393912165,0.08296264511023013,0.08757971501400846,0.09199884069668901,0.09199884069668901,0.09929334552996184,0.09929334552996184,0.09929334552996184,0.09929334552996184
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,4.0,-1.0,-1.0,-1.0,C-,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,B-,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
7.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08605200488824985,0.08605200488824985,0.0846539350605282,0.0846539350605282,0.08897596692387447,0.09188797822043142,0.09368685277068312,0.09600933054686372,0.09600933054686372,0.09600933054686372,0.09600933054686372
7.0,10.0,-1.0,-1.0,-1.0,F,B,0.08605200488824985,0.08605200488824985,0.0846539350605282,0.0846539350605282,0.08897596692387447,0.09188797822043142,0.09368685277068312,0.09600933054686372,0.09600933054686372,0.09600933054686372,0.09600933054686372
10.0,10.0,-1.0,-1.0,-1.0,C+,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
7.0,7.0,-1.0,-1.0,-1.0,A,B,0.08605200488824985,0.08605200488824985,0.0846539350605282,0.0846539350605282,0.08897596692387447,0.09188797822043142,0.09368685277068312,0.09600933054686372,0.09600933054686372,0.09600933054686372,0.09600933054686372
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
9.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08457907003642347,0.08457907003642347,0.08276726715934858,0.08276726715934858,0.08837935492645936,0.09217516395323971,0.0945235202648247,0.09755732161598303,0.09755732161598303,0.09755732161598303,0.09755732161598303
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,10.0,10.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,4.0,-1.0,-1.0,-1.0,C,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,C+,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,4.0,9.0,-1.0,-1.0,D,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
8.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.08532007964117924,0.08532007964117924,0.08371557849557011,0.08371557849557011,0.0886803580844077,0.09203148496696946,0.09410307752363006,0.09677844078787354,0.09677844078787354,0.09677844078787354,0.09677844078787354
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
7.0,7.0,10.0,-1.0,-1.0,A,B,0.08605200488824985,0.08605200488824985,0.0846539350605282,0.0846539350605282,0.08897596692387447,0.09188797822043142,0.09368685277068312,0.09600933054686372,0.09600933054686372,0.09600933054686372,0.09600933054686372
10.0,7.0,-1.0,-1.0,-1.0,C,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.08382914929082208,0.08382914929082208,0.08180945472261655,0.08180945472261655,0.08807278389764603,0.09231875218467571,0.09494794831605244,0.09834582689368715,0.09834582689368715,0.09834582689368715,0.09834582689368715
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
5.0,7.0,10.0,-1.0,-1.0,C+,B,0.09520729977932954,0.09659911853971719,0.0,0.09445449295531667,0.09893967427802637,0.10052778452945366,0.10042205258393684,0.10346239433355493,0.10346239433355493,0.10346239433355493,0.10346239433355493
9.0,7.0,-1.0,-1.0,-1.0,C,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,7.0,-1.0,-1.0,-1.0,C-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
9.0,7.0,-1.0,-1.0,-1.0,B-,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
4.0,7.0,-1.0,-1.0,-1.0,B,B,0.09618869980565643,0.09729665249291727,0.0,0.09558908107071255,0.09915830853196532,0.10042067858693388,0.10033664818850885,0.10275248283082641,0.10275248283082641,0.10275248283082641,0.10275248283082641
9.0,10.0,-1.0,-1.0,-1.0,A,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
9.0,7.0,-1.0,-1.0,-1.0,B+,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,0.0,-1.0,-1.0,-1.0,A-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,8.0,-1.0,-1.0,-1.0,B+,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,5.0,-1.0,-1.0,-1.0,C+,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
7.0,-1.0,-1.0,-1.0,-1.0,A,B,0.09321286858347018,0.09517849605448754,0.0,0.09215134695462862,0.09849126145401671,0.10074282014559277,0.10059284788372044,0.10490758973102093,0.10490758973102093,0.10490758973102093,0.10490758973102093
10.0,6.0,-1.0,-1.0,-1.0,F,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
9.0,7.0,-1.0,-1.0,-1.0,B,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,10.0,-1.0,-1.0,-1.0,A,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,5.0,-1.0,-1.0,-1.0,D+,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
9.0,-1.0,-1.0,-1.0,-1.0,A,B,0.09117903301813797,0.09372439698067245,0.0,0.08980725502438441,0.09802675382127267,0.10095745577417922,0.10076212598468721,0.1063857448491665,0.1063857448491665,0.1063857448491665,0.1063857448491665
10.0,10.0,-1.0,-1.0,-1.0,B,B,0.09014843285540017,0.09298505334308005,0.0,0.08862154668703097,0.09778800306286982,0.10106404704286863,0.10084562010247806,0.10713682422656812,0.10713682422656812,0.10713682422656812,0.10713682422656812
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
9.0,7.0,-1.0,-1.0,-1.0,A-,B,0.08264152383472442,0.08496328460165334,0.08139020845569844,0.08317754670073248,0.08924353608648464,0.09173759470380334,0.09191568199029809,0.09873265590665131,0.09873265590665131,0.09873265590665131,0.09873265590665131
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
-1.0,7.0,-1.0,-1.0,-1.0,B,D+,0.09175652714630592,0.09151562958564047,0.09188712003533113,0.09170075523859593,0.09107547585917222,0.09082079240539727,0.09080264528737075,0.09011026361054658,0.09011026361054658,0.09011026361054658,0.09011026361054658
10.0,0.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,8.0,-1.0,-1.0,-1.0,C+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
7.0,4.0,-1.0,-1.0,-1.0,B-,B,0.08457125305990383,0.0863597660439394,0.0836050876104158,0.08498462668935462,0.08964523507389205,0.09155430301487719,0.09169050406289947,0.0968973061111794,0.0968973061111794,0.0968973061111794,0.0968973061111794
-1.0,4.0,-1.0,-1.0,-1.0,B,D+,0.09175652714630592,0.09151562958564047,0.09188712003533113,0.09170075523859593,0.09107547585917222,0.09082079240539727,0.09080264528737075,0.09011026361054658,0.09011026361054658,0.09011026361054658,0.09011026361054658
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
4.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.08737089630642537,0.08837438875837346,0.08682749311008259,0.08760309921216498,0.09021099898084005,0.09127510640773788,0.09135095807329939,0.09424676478776908,0.09424676478776908,0.09424676478776908,0.09424676478776908
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,10.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,4.0,4.0,-1.0,-1.0,F,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,6.0,-1.0,-1.0,-1.0,A,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
10.0,10.0,-1.0,-1.0,-1.0,A-,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
7.0,0.0,10.0,-1.0,-1.0,C,B,0.08457125305990383,0.0863597660439394,0.0836050876104158,0.08498462668935462,0.08964523507389205,0.09155430301487719,0.09169050406289947,0.0968973061111794,0.0968973061111794,0.0968973061111794,0.0968973061111794
9.0,7.0,8.0,-1.0,-1.0,B-,B,0.08264152383472442,0.08496328460165334,0.08139020845569844,0.08317754670073248,0.08924353608648464,0.09173759470380334,0.09191568199029809,0.09873265590665131,0.09873265590665131,0.09873265590665131,0.09873265590665131
10.0,10.0,-1.0,-1.0,-1.0,B+,B,0.08165909122818646,0.08424927039899316,0.08026502786300688,0.082256689162818,0.08903443090229914,0.09182731173026845,0.09202683628524234,0.0996703356072964,0.0996703356072964,0.0996703356072964,0.0996703356072964
