Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
0.0,-1.0,C,C+,0,0.09958395992161967,0.09958395992161967,0.09958395992161967,0.09958395992161967,0.10168194248877145,0.09958395992161967,0.09958395992161967,0.09958395992161967,0.09958395992161967,0.10164637813827136
10.0,-1.0,A,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
4.0,-1.0,B,B,0,0.05284523457167587,0.05284523457167587,0.055921610727705996,0.11361592680298661,0.09833963678207383,0.11776177509251733,0.15621461141003204,0.11552786692385299,0.11003906025890924,0.12688904285857025
7.0,-1.0,B,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
7.0,-1.0,B+,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
10.0,-1.0,C+,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
10.0,-1.0,C,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
10.0,-1.0,B,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
7.0,-1.0,D,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
9.0,-1.0,C+,B,0,0.014593000783698625,0.014593000783698625,0.016866889281207373,0.11314664772947194,0.07215629111253069,0.12506292044107015,0.2741337861279279,0.11854446501621113,0.10349065282852137,0.1474123458956622
7.0,-1.0,B-,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
4.0,9.0,C+,B,0,0.05628212976327916,0.05628212976327916,0.059558584176202675,0.12100516512662593,0.07495662258343908,0.1254206469255335,0.1663743401190627,0.12304145208522138,0.11719566993540588,0.09988325952195047
7.0,-1.0,B,B,0,0.02525623082334466,0.02525623082334466,0.028196466060699286,0.11667176564791248,0.08454337745697965,0.12552016627734533,0.22200252176148427,0.12071175871175369,0.10930202131757234,0.14253946111956364
4.0,-1.0,C-,B,0,0.05284523457167587,0.05284523457167587,0.055921610727705996,0.11361592680298661,0.09833963678207383,0.11776177509251733,0.15621461141003204,0.11552786692385299,0.11003906025890924,0.12688904285857025
10.0,-1.0,A,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
7.0,10.0,B+,B,0,0.02727929231956072,0.02727929231956072,0.030455044754240438,0.12601734688007582,0.06002714117174748,0.13557451750538443,0.2397852525648231,0.13038094937200645,0.11805727511347046,0.10514388799913048
10.0,-1.0,B,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
10.0,-1.0,A-,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
4.0,-1.0,C,B,0,0.05284523457167587,0.05284523457167587,0.055921610727705996,0.11361592680298661,0.09833963678207383,0.11776177509251733,0.15621461141003204,0.11552786692385299,0.11003906025890924,0.12688904285857025
10.0,-1.0,C,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
10.0,-1.0,A,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
10.0,-1.0,C,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
7.0,10.0,B-,B,0,0.02727929231956072,0.02727929231956072,0.030455044754240438,0.12601734688007582,0.06002714117174748,0.13557451750538443,0.2397852525648231,0.13038094937200645,0.11805727511347046,0.10514388799913048
10.0,-1.0,A,B,0,0.010989517594253389,0.010989517594253389,0.012919427529600385,0.11006268142663107,0.06580646278687696,0.1233376172842636,0.30225052835042726,0.11605131767545072,0.09945652952073095,0.1481364002375123
7.0,-1.0,B-,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,A,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,A,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
10.0,-1.0,A,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
10.0,-1.0,C,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
9.0,-1.0,C,B,0,0.014688536589954006,0.017735595737460596,0.012497709147911542,0.11252733991324586,0.07299717260526725,0.12107607195809394,0.2867493878093277,0.10721917129972373,0.09878362682349515,0.1557253881155203
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,B+,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
10.0,-1.0,B,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,B+,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,B-,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
4.0,7.0,C,B,0,0.05548839733097904,0.05972126366118494,0.052075022796015946,0.11870383790821894,0.10156348562794872,0.12185621783393981,0.1663019999846496,0.11666599260982137,0.11328478807415761,0.09433899417308395
7.0,-1.0,A-,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,B+,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
4.0,4.0,C,B,0,0.054685830046334385,0.05885747348670561,0.05132182552138727,0.11698694173804047,0.10009450229449135,0.1200937266003094,0.16389665849023705,0.11497857121358358,0.11164627139086061,0.1074381992180503
7.0,-1.0,C+,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
6.0,-1.0,A,B,0,0.03307886604699233,0.0373010631788181,0.02983082042458135,0.11693875294034772,0.09002523164888693,0.12219080203488747,0.20458316833487056,0.11359190461168256,0.10812418904600825,0.1443352017329246
10.0,-1.0,B-,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
1.0,-1.0,B,B,0,0.08966979159710603,0.09084778056944108,0.08866755242034488,0.10308314834893713,0.10005992160912677,0.10361053775241222,0.11042839783705834,0.1027379743404503,0.10215745904973668,0.10873743647538671
6.0,-1.0,C+,B,0,0.03307886604699233,0.0373010631788181,0.02983082042458135,0.11693875294034772,0.09002523164888693,0.12219080203488747,0.20458316833487056,0.11359190461168256,0.10812418904600825,0.1443352017329246
10.0,-1.0,C-,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,B,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,C+,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,B,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,C,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,D,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
10.0,-1.0,A-,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
4.0,4.0,B-,B,0,0.054685830046334385,0.05885747348670561,0.05132182552138727,0.11698694173804047,0.10009450229449135,0.1200937266003094,0.16389665849023705,0.11497857121358358,0.11164627139086061,0.1074381992180503
3.0,8.0,B,B,0,0.06808687486454496,0.07165338207722653,0.06514655354038308,0.11539900131587172,0.10352992137669002,0.11753096032295038,0.14641969868798904,0.11401309580583541,0.1116995717862843,0.08652094022222463
10.0,-1.0,A-,B,0,0.011037256831234275,0.013625288106171965,0.009215778359347995,0.10908593904398478,0.0667863809650812,0.11855818550375402,0.31738986447063666,0.10325758835632028,0.09408377486441638,0.15695994349905235
7.0,-1.0,B+,B,0,0.025479091920598655,0.02940381682049492,0.022529058543360216,0.11659923970183196,0.08486192006489282,0.12300244387631915,0.23017346126461363,0.11255240613441846,0.10599943473966918,0.14939912693380114
7.0,-1.0,B,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,A,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
10.0,-1.0,B+,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
10.0,-1.0,B,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
7.0,-1.0,B,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,D,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,B,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,C,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,B,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
10.0,-1.0,C,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
0.0,-1.0,B+,A,0,0.09936304740938129,0.09936304740938129,0.09970054934785921,0.09936304740938129,0.10073856137884961,0.09936304740938129,0.09936304740938129,0.09936304740938129,0.09936304740938129,0.10401955740762207
7.0,-1.0,B-,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
8.0,-1.0,C+,B,0,0.01829142767668806,0.01576148436102255,0.0246919349322507,0.12297597398179125,0.07893114280970642,0.11917525878274966,0.25184789061367185,0.113462349808842,0.09530356147150372,0.15955897556177379
10.0,-1.0,B-,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
10.0,-1.0,A-,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
7.0,-1.0,A-,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
10.0,-1.0,A,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
10.0,-1.0,B+,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
7.0,-1.0,D+,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
4.0,-1.0,C,B,0,0.05173045671389318,0.04839954121553989,0.05925069964178338,0.11685300458271453,0.09820955186509099,0.11534303423865214,0.15771123761835346,0.11301861906804747,0.10512595515555023,0.13435789990037478
7.0,-1.0,C+,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
10.0,-1.0,B-,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
7.0,-1.0,A,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,B-,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
4.0,-1.0,C,B,0,0.05173045671389318,0.04839954121553989,0.05925069964178338,0.11685300458271453,0.09820955186509099,0.11534303423865214,0.15771123761835346,0.11301861906804747,0.10512595515555023,0.13435789990037478
10.0,-1.0,A-,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
10.0,-1.0,B,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
9.0,-1.0,B,B,0,0.013736874628381454,0.011603973397249246,0.019295150800158107,0.1216180736427337,0.07265712449949795,0.11727738501675052,0.2795638912732824,0.11079725145930551,0.0905774901250445,0.16287278515759668
7.0,-1.0,A-,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,B,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
10.0,-1.0,A,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
10.0,-1.0,B,B,0,0.010254880536777708,0.008494322450094524,0.014979686685823264,0.11929209856377615,0.06631781978737376,0.11446153909099459,0.3086313444113395,0.10729986687506785,0.08536558054429295,0.16490286105445964
7.0,-1.0,B+,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,-1.0,C+,B,0,0.0241725623531741,0.021253865081435255,0.03133975303792063,0.12323874371548857,0.0849105950946817,0.12001243950908068,0.22565356966579064,0.11513067682119996,0.09932992355227506,0.1549578711689536
7.0,10.0,B,B,0,0.034967887481298275,0.024806937674470023,0.03496789178136461,0.12246669777489327,0.09388186529338484,0.12490228370504475,0.2470436813015623,0.11507903184532532,0.11258921987316978,0.08929450326948682
10.0,-1.0,B-,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
4.0,-1.0,B-,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
4.0,-1.0,C+,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
7.0,-1.0,A-,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
7.0,-1.0,C,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
9.0,-1.0,B+,B,0,0.020624636627085798,0.013124944997375631,0.020624639977561143,0.11109477702623921,0.07732375427070523,0.11413079059035014,0.29161823749832716,0.10203295493017533,0.09902973736547589,0.15039552671670442
7.0,-1.0,B,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
10.0,-1.0,B+,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
4.0,-1.0,C,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
7.0,7.0,B,B,0,0.03445378353438556,0.024442221774028983,0.03445378777123158,0.12066617114241907,0.09250159782607872,0.12306594866577429,0.24341160224946326,0.1133871199587346,0.11093391363405034,0.1026838534438335
1.0,-1.0,B,B,0,0.09155833020547545,0.0887400894749336,0.09155833122820187,0.10272419004016115,0.10019168125272736,0.10291713281385237,0.11031343547719336,0.10211978684694038,0.10190911501811238,0.1079679076424021
8.0,-1.0,B,B,0,0.02613635169825331,0.017553847577687725,0.026136355431982533,0.11356312841197655,0.08297237249420068,0.11623996315726902,0.26078889136234645,0.10550794326223992,0.10281554914332568,0.14828559746071815
5.0,-1.0,A,B,0,0.050018191909219925,0.03967389898660433,0.05001819604030595,0.11440190009319473,0.09619374616047356,0.11587804255048714,0.18104469361564174,0.1098587410331291,0.10830414561738697,0.13460844399355656
7.0,-1.0,B,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
1.0,-1.0,C+,B,0,0.09155833020547545,0.0887400894749336,0.09155833122820187,0.10272419004016115,0.10019168125272736,0.10291713281385237,0.11031343547719336,0.10211978684694038,0.10190911501811238,0.1079679076424021
10.0,-1.0,B-,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
7.0,-1.0,B,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
10.0,-1.0,A,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
7.0,10.0,B+,B,0,0.034967887481298275,0.024806937674470023,0.03496789178136461,0.12246669777489327,0.09388186529338484,0.12490228370504475,0.2470436813015623,0.11507903184532532,0.11258921987316978,0.08929450326948682
4.0,-1.0,C,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
10.0,-1.0,C,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
7.0,-1.0,D+,B,0,0.03283319060513154,0.02329253986049639,0.032833194642690224,0.11499043037628821,0.08815062617641849,0.11727733023898677,0.23196231915083976,0.10805376187658922,0.10571594632806794,0.14489066074449147
7.0,8.0,B+,B,0,0.0346309941608421,0.024567938632621376,0.03463099841948004,0.12128680915620699,0.09297737332639876,0.1236989297674511,0.2446635728052766,0.11397031868174093,0.11150449446186408,0.09806857058811802
10.0,-1.0,A-,B,0,0.01615666395383579,0.009749035681795337,0.016156666890716483,0.10771548749394715,0.071412251754497,0.11106840610747994,0.32421453170663866,0.09778994229901977,0.09452862588926911,0.1512083882228007
5.0,-1.0,C+,B,0,0.050018191909219925,0.03967389898660433,0.05001819604030595,0.11440190009319473,0.09619374616047356,0.11587804255048714,0.18104469361564174,0.1098587410331291,0.10830414561738697,0.13460844399355656
4.0,-1.0,B,B,0,0.06026585562344276,0.050541936461967175,0.06026585939489038,0.11242358512975291,0.0986779274478453,0.11351417801280847,0.15925925892493525,0.1090461755871215,0.10788297381874788,0.12812224959848825
