Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09681179217985564,0.10010259247133503,0,0,0.09688374340864707,0.10836413159477605,0.10644971087949923,0.10744473611687352,0.12204284406070166,0.11418110545077084,0.147719343837541
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09681179217985564,0.10010259247133503,0,0,0.09688374340864707,0.10836413159477605,0.10644971087949923,0.10744473611687352,0.12204284406070166,0.11418110545077084,0.147719343837541
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09681179217985564,0.10010259247133503,0,0,0.09688374340864707,0.10836413159477605,0.10644971087949923,0.10744473611687352,0.12204284406070166,0.11418110545077084,0.147719343837541
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.11794647206835965,0.09321851324691445,0,0,0.11823828786440271,0.11055063039515017,0.11761157986003652,0.1033957501386367,0.1083160229749744,0.10776968203926926,0.12295306141225601
9.0,7.0,8.0,-1.0,-1.0,A,A-,0.09297081945949198,0.09464566445665516,0,0,0.09281484889590483,0.10245739770292979,0.12113394451632103,0.10010618177872138,0.1269154699033116,0.1350328438712411,0.13392282941542316
8.0,-1.0,-1.0,-1.0,-1.0,C,A,0.09820549213516659,0.11712298272285514,0,0,0.09816772390090364,0.10999032138935953,0.10273285171670497,0.11490945922810857,0.11945581122595635,0.11380043755914913,0.12561492012179604
10.0,4.0,-1.0,-1.0,-1.0,B+,A,0.09572757066798553,0.10715913400533698,0,0,0.09574196869199052,0.10883843502515496,0.10409857713605425,0.11071353855080288,0.12227617681955685,0.1146055911560261,0.14083900794709198
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09795286377190107,0.09301866537151023,0,0,0.0980864529888947,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637012,0.15505089873998348
9.0,-1.0,-1.0,-1.0,-1.0,A,A,0.09620158923674647,0.11774085757522905,0,0,0.09614689827147484,0.10972904354954666,0.10167159241487095,0.11525987708368562,0.12083721548665023,0.11441004179694741,0.12800288458484887
10.0,7.0,10.0,-1.0,-1.0,B+,A-,0.09011928208369185,0.09443783288409988,0,0,0.0817372662799585,0.1014679051612484,0.1261878910793713,0.09761805019426839,0.12213425260533378,0.1481545227909418,0.138142996921086
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09781108357793025,0.1011585110228787,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877722,0.10652485665340197,0.12607751570729697,0.12019252452118866,0.14598887722116766
10.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.09478003559666229,0.11857831173532123,0,0,0.09760124535367475,0.11000482967742285,0.09710606094896723,0.11883102250826659,0.12416524238999564,0.11057725151083471,0.1283560002788548
10.0,4.0,10.0,-1.0,-1.0,A,A-,0.08938545804810441,0.10131628430301569,0,0,0.08531801529258037,0.10217545321641433,0.12237733240038068,0.10272411364068135,0.12199311344041554,0.1427199642836128,0.13199026537479486
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09781108357793025,0.1011585110228787,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877722,0.10652485665340197,0.12607751570729697,0.12019252452118866,0.14598887722116766
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.10115005685633188,0.09408980311354632,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590087,0.101061932770554,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B-,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
9.0,10.0,-1.0,-1.0,-1.0,A-,A,0.10115005685633188,0.09408980311354632,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590087,0.101061932770554,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.10115005685633188,0.09408980311354632,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590087,0.101061932770554,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09781108357793025,0.1011585110228787,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877722,0.10652485665340197,0.12607751570729697,0.12019252452118866,0.14598887722116766
10.0,4.0,-1.0,-1.0,-1.0,B+,A,0.09659250447173477,0.1079692600388907,0,0,0.09208648467173772,0.10984404678159598,0.10122778009816713,0.11144760475842302,0.12551321412271751,0.11637885853551956,0.13894024652121348
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.09674933545755715,0.11790997639547723,0,0,0.0994463801800819,0.1102073615354633,0.09854226721066792,0.11811739113861043,0.12253854659187025,0.11037642638956713,0.12611231510070456
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09906548630188869,0.09424229628283211,0,0,0.08514386254739255,0.10921509646511972,0.10691408364076177,0.10136363205498669,0.12640469945559304,0.12417544207407545,0.15347540117735
8.0,7.0,-1.0,-1.0,-1.0,B-,A,0.10185709360510926,0.10068689517141811,0,0,0.092485056737218,0.11009703793787347,0.1068215837979734,0.10576243103841677,0.12273556089190468,0.11936394863593873,0.14019039218414744
10.0,7.0,-1.0,-1.0,-1.0,C,A,0.09781108357793025,0.1011585110228787,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877722,0.10652485665340197,0.12607751570729697,0.12019252452118866,0.14598887722116766
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09571109071102492,0.09904449544086891,0,0,0.09716539653448816,0.10697981066642541,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.1416106070400129
5.0,7.0,10.0,-1.0,-1.0,B-,A,0.10300982591018154,0.09597394043211442,0,0,0.09434331954171996,0.10590067985679437,0.11104284599280784,0.10542689328538672,0.12679504081042756,0.11981282290243862,0.137694631268129
7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.09848300092212996,0.1151154823025284,0,0,0.11496580626383097,0.10856930546031132,0.10341373953484251,0.11169218554973825,0.11629336210743403,0.11257098585455061,0.11889613200463393
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09727479387387643,0.09222344144001672,0,0,0.08988357381602075,0.10671880455396864,0.11455558943306654,0.10916853062115912,0.1228879000543267,0.11820890243782997,0.14907846376973513
10.0,9.0,10.0,-1.0,-1.0,A-,A,0.09250317784707042,0.09091707432212598,0,0,0.0884465472993949,0.10247931331077229,0.10745266179442681,0.10360195078844672,0.13510671060552704,0.1233033115113588,0.156189252520877
-1.0,10.0,-1.0,-1.0,-1.0,C,B-,0.11955415485725417,0.09397054594079667,0,0,0.09278180354717368,0.1117001136576928,0.12417540355068594,0.10982588074234055,0.11104162513394861,0.11338748622721695,0.12356298634289052
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09571109071102492,0.09904449544086891,0,0,0.09716539653448816,0.10697981066642541,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.1416106070400129
10.0,5.0,-1.0,-1.0,-1.0,A,A,0.09469043757665918,0.10355365567165525,0,0,0.1020158321249002,0.10707351154489245,0.10727191690849665,0.11061034459166778,0.12165771451913328,0.11624842345745216,0.136878163605143
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.09675158151663084,0.09449751073230292,0,0,0.09230372814421275,0.10682334910823216,0.11304502501579852,0.10950272801362032,0.12268720243639455,0.117845612976986,0.14654326205582194
7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.09848300092212996,0.1151154823025284,0,0,0.11496580626383097,0.10856930546031132,0.10341373953484251,0.11169218554973825,0.11629336210743403,0.11257098585455061,0.11889613200463393
10.0,6.0,-1.0,-1.0,-1.0,A,A,0.09519734765935732,0.1013066806152916,0,0,0.09959520505120625,0.10703388099463287,0.1086707064773516,0.11036645890434364,0.1219459112256561,0.1166656937950885,0.13921811527707223
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09571109071102492,0.09904449544086891,0,0,0.09716539653448816,0.10697981066642541,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.1416106070400129
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09799953962292214,0.09900850382506783,0,0,0.09724162156140935,0.10752953049576144,0.11133307429371458,0.11017119038918059,0.12095775670049128,0.1166335600727333,0.13912522303871935
9.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.09414048824120225,0.11594635470005255,0,0,0.11562247307518811,0.10761549570735202,0.10094482553008739,0.11170275199775562,0.11847917399144095,0.11328188417534343,0.12226655258157783
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.09675158151663084,0.09449751073230292,0,0,0.09230372814421275,0.10682334910823216,0.11304502501579852,0.10950272801362032,0.12268720243639455,0.117845612976986,0.14654326205582194
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09727479387387643,0.09222344144001672,0,0,0.08988357381602075,0.10671880455396864,0.11455558943306654,0.10916853062115912,0.1228879000543267,0.11820890243782997,0.14907846376973513
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09571109071102492,0.09904449544086891,0,0,0.09716539653448816,0.10697981066642541,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.1416106070400129
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09727479387387643,0.09222344144001672,0,0,0.08988357381602075,0.10671880455396864,0.11455558943306654,0.10916853062115912,0.1228879000543267,0.11820890243782997,0.14907846376973513
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.09856198361540283,0.09571600892391577,0,0,0.09386689941198802,0.10471803148978222,0.10870325987922423,0.10502157189333282,0.12975597596051178,0.12091121946975847,0.14274504935608398
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09727479387387643,0.09222344144001672,0,0,0.08988357381602075,0.10671880455396864,0.11455558943306654,0.10916853062115912,0.1228879000543267,0.11820890243782997,0.14907846376973513
-1.0,10.0,-1.0,-1.0,-1.0,A,B-,0.11955415485725417,0.09397054594079667,0,0,0.09278180354717368,0.1117001136576928,0.12417540355068594,0.10982588074234055,0.11104162513394861,0.11338748622721695,0.12356298634289052
