Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,C+,B,0.09966434846885819,0.008292952315150067,0.0015178928711757388,0.03022952670042721,0.12007346082926613,0.055637240623521086,0.09869765887650166,0.2339174145896329,0.06756994840395696,0.07025701138726281,0.21414254493424725
10.0,-1.0,A,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
10.0,-1.0,B+,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
4.0,-1.0,C+,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
7.0,-1.0,B+,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,F,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
4.0,-1.0,D+,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
8.0,-1.0,B,B,0.11081903379422776,0.012639236330205073,0.0026930196843221034,0.03904182567033378,0.13255327902491584,0.06441719188940895,0.10410935459337689,0.21127464780668398,0.06537633333612859,0.0740572669591196,0.1830188109112774
7.0,-1.0,F,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,B-,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,C,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,B-,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
10.0,-1.0,A,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
10.0,-1.0,A-,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
1.0,-1.0,F,C,0.12955609880184793,0.11453106557524147,0.07937556559143294,0.11788729713306843,0.14418393849176722,0.10210315708144192,0.09412799544136355,0.07197520487981818,0.0356055061906124,0.06885615712615631,0.04179801368724976
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
10.0,-1.0,B-,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
10.0,-1.0,B,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
10.0,-1.0,B,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,-1.0,C,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
10.0,-1.0,A,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
4.0,-1.0,F,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
7.0,-1.0,B,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,10.0,A-,B,0.11998781020722403,0.02137547774851513,0.005561882988601569,0.04831914523860754,0.16948062290175575,0.08655128766298842,0.13763832986743088,0.3048328951518476,0.04433143648664472,0.016829566617128207,0.04509154512925621
4.0,-1.0,C-,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
4.0,-1.0,C,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
5.0,-1.0,C-,C,0.1349021095528877,0.039814413681487276,0.013640802431001716,0.07421856816157375,0.1571451274229229,0.08913346727604202,0.11019233283641582,0.14316476244312293,0.05432573364180687,0.07869833913251094,0.10476434342022796
4.0,-1.0,C,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
10.0,-1.0,A-,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
9.0,-1.0,A,B,0.09966434846885819,0.008292952315150067,0.0015178928711757388,0.03022952670042721,0.12007346082926613,0.055637240623521086,0.09869765887650166,0.2339174145896329,0.06756994840395696,0.07025701138726281,0.21414254493424725
1.0,10.0,B-,C,0.12724630897944966,0.12362188927551739,0.08832736243112145,0.11486000572105369,0.1604446771121135,0.11361812030814201,0.11130801824786823,0.10931026714172865,0.024236913849148937,0.015971470697581522,0.011054966236274989
10.0,10.0,A,B,0.0893151299596524,0.006250576062631306,0.0010309412625969395,0.023083877591538876,0.13045847774782152,0.05774333327777921,0.12187309916749266,0.4288739149904302,0.050328503128951485,0.014443462643582018,0.07659868416752329
10.0,-1.0,C,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
10.0,-1.0,B-,B,0.08798998065577864,0.005354684637255419,0.0008431945671850436,0.02299700208364372,0.10670043354662075,0.0472275838376394,0.09203936111984166,0.25541222329183516,0.06884869156610582,0.06561694958252488,0.24696989511156947
4.0,-1.0,C+,C,0.13786509694415816,0.05539432912851326,0.02248508578919564,0.08739627869078304,0.15892158761221953,0.09522878463400537,0.10839685954230474,0.12237177654312713,0.049657956318245926,0.07770929148378146,0.08457295331366561
7.0,-1.0,C+,B,0.12083343378347895,0.018926785602723685,0.004705402482770281,0.04945742426211854,0.143382114549642,0.07322315925937667,0.10796892254016842,0.18816860574809463,0.06234991643081648,0.07682059277304025,0.1541636425677701
7.0,10.0,B,B,0.06270384449157064,0.015492359409833517,0.009433435937515573,0.048828333717297674,0.20719014578843836,0.09180306131822198,0.13457318317486888,0.26023471756590016,0.025471846236983828,0.053812070471523206,0.09045700188784628
7.0,-1.0,C,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
10.0,-1.0,A,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
10.0,-1.0,C+,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
0.0,4.0,C,C,0.13023123836467448,0.12275623091539041,0.0931101043713302,0.14356422245722406,0.15895704298551688,0.10786316250172916,0.08191978546590224,0.0718154983960098,0.028556818335439604,0.03773570290088336,0.023490193305899968
7.0,-1.0,A,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
7.0,-1.0,C,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
6.0,10.0,F,B,0.07148920927985143,0.02253412529631748,0.014257229085290216,0.06307471919297435,0.2181551005517834,0.10043120354469737,0.13172146413856203,0.22765025379230047,0.024969976883029786,0.0516865200657716,0.07403019816942198
10.0,-1.0,B,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,A,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
8.0,10.0,B-,B,0.05394965013979391,0.010453996515608226,0.006133507441388981,0.03696513594461131,0.19219953654688315,0.08228732439724655,0.13522473356611747,0.29313930134431326,0.025596141950067722,0.055180882862334815,0.10886978929163461
4.0,10.0,B,C,0.0873307664728927,0.044593476867679165,0.030645011286009095,0.09710388780197679,0.22446048807226707,0.11293599993260009,0.1200950297026759,0.16684873866462357,0.022955956273534906,0.0455962117412474,0.04743443318449333
7.0,-1.0,C-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
10.0,-1.0,B,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
1.0,-1.0,B-,F,0.1553606824239511,0.10836081266854303,0.0692220284835175,0.1270695066708085,0.14593217642065517,0.10275546466052707,0.08376371682998637,0.07721998645428205,0.045285833588697186,0.047270707249503045,0.037759084549529004
7.0,-1.0,C,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
10.0,-1.0,A,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
10.0,-1.0,C,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,C-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
7.0,-1.0,A,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
5.0,-1.0,B-,B,0.14281972926310565,0.0373737105859222,0.018346419248530487,0.06894400598346866,0.1521698981938515,0.09343501301187765,0.11007248933886386,0.15389687585653428,0.059454013437074515,0.06642293291825083,0.09706491216252039
9.0,-1.0,F,B,0.0868983914304333,0.008042043343032297,0.003349142961474353,0.02341732689382349,0.1113776130219106,0.06179742266313748,0.11410378218326228,0.2509031359434323,0.06275344592408644,0.07531684102321204,0.2020408546121955
4.0,7.0,B,C,0.1036022765899607,0.04691693384858957,0.02981300276610752,0.09446752845419296,0.2055336503555076,0.10986980056753652,0.11683446350552532,0.15792895679252128,0.02981627187649769,0.05015851756228432,0.05505859768127654
4.0,-1.0,C+,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
7.0,7.0,B-,B,0.07571695203992213,0.016372857763570666,0.009177379776642472,0.04750296343267425,0.1874863295065934,0.08931120791578795,0.13092040036397457,0.24632411903896495,0.033197053548056875,0.05933332847770886,0.10465740813610384
10.0,10.0,F,B,0.03787986848826593,0.00453079444593621,0.0024731348611590266,0.020009991804168244,0.1550269749458757,0.06262004222405454,0.1301277165742817,0.3562518496743306,0.0247346600922293,0.05550409954176525,0.15084086734793342
4.0,-1.0,C+,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
10.0,-1.0,B,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,B,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
4.0,-1.0,D,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
5.0,-1.0,A-,B,0.14281972926310565,0.0373737105859222,0.018346419248530487,0.06894400598346866,0.1521698981938515,0.09343501301187765,0.11007248933886386,0.15389687585653428,0.059454013437074515,0.06642293291825083,0.09706491216252039
7.0,-1.0,C,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
4.0,-1.0,C,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
7.0,-1.0,C,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
10.0,-1.0,B,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,B-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
7.0,-1.0,A-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
7.0,4.0,C+,B,0.09023567811278119,0.017138144382949767,0.008843987605682418,0.04577729483321598,0.16785450789547407,0.08606674618239735,0.12616437657912546,0.23090068982700312,0.04273475006443959,0.06474157278036922,0.1195422517365618
10.0,10.0,B+,B,0.03787986848826593,0.00453079444593621,0.0024731348611590266,0.020009991804168244,0.1550269749458757,0.06262004222405454,0.1301277165742817,0.3562518496743306,0.0247346600922293,0.05550409954176525,0.15084086734793342
10.0,-1.0,B+,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,C-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
0.0,-1.0,D+,F,0.15109323125506,0.1260418520569807,0.08809077903633103,0.135825045878652,0.13956140348541282,0.10204853789236437,0.07750370133193034,0.06484961853996327,0.04206419934726318,0.043206715960293594,0.029714915215748674
8.0,10.0,B-,B,0.05394965013979391,0.010453996515608226,0.006133507441388981,0.03696513594461131,0.19219953654688315,0.08228732439724655,0.13522473356611747,0.29313930134431326,0.025596141950067722,0.055180882862334815,0.10886978929163461
10.0,-1.0,A,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,F,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
10.0,-1.0,C,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
4.0,-1.0,B,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
4.0,10.0,B,C,0.0873307664728927,0.044593476867679165,0.030645011286009095,0.09710388780197679,0.22446048807226707,0.11293599993260009,0.1200950297026759,0.16684873866462357,0.022955956273534906,0.0455962117412474,0.04743443318449333
10.0,-1.0,B+,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
10.0,-1.0,A,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
4.0,-1.0,F,C,0.1515567289398369,0.05163276693981111,0.02668934182557197,0.08456968183014354,0.15527605757304067,0.09835817903549139,0.10459311857882357,0.13126181068913528,0.05639386332260485,0.06191564264221837,0.07775280862332228
10.0,-1.0,B,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
4.0,9.0,D,C,0.09259090219229225,0.04539409063482889,0.030389853947260043,0.09629537873136501,0.21818522946848867,0.11199566909301181,0.11909509115183212,0.16395867620220683,0.025076328113109954,0.0471133022730804,0.049905478192524076
3.0,-1.0,B-,F,0.15650807955493898,0.06897898244072402,0.037856165842117484,0.10038194494598014,0.15489810498235615,0.10145493492681723,0.09797859835270281,0.11064231512106938,0.052801099116203995,0.05698471750852613,0.06151505720856368
7.0,10.0,F,B,0.06270384449157064,0.015492359409833517,0.009433435937515573,0.048828333717297674,0.20719014578843836,0.09180306131822198,0.13457318317486888,0.26023471756590016,0.025471846236983828,0.053812070471523206,0.09045700188784628
10.0,-1.0,F,B,0.07253175360453794,0.005224956412326683,0.002097736920453206,0.016972668674403793,0.09769271684808956,0.05311492575547469,0.11037558837540025,0.27295919908057414,0.0611159415089189,0.07470267498244228,0.23321183783737856
7.0,-1.0,A-,B,0.11699763935619742,0.018081010919855985,0.008131593611698594,0.04208987787222245,0.13617961055106442,0.07913396474988207,0.11600168208688828,0.2026321632588933,0.06309836125545491,0.07304197447860436,0.14461212185923825
7.0,10.0,B-,B,0.12798008022410276,0.019135778031600867,0.002725556995916876,0.047352071192871104,0.15588707137027258,0.08249257018234968,0.1360864817769619,0.27924515214560797,0.0506077883026091,0.04776110773912456,0.050726342038582777
1.0,-1.0,C,C,0.11313833669375203,0.11220164097709544,0.09417417580336848,0.12342720899438045,0.13195783333852992,0.10973743064087259,0.09642313679304476,0.08003179998861115,0.03931666116760921,0.054093778937996585,0.045497996664739575
10.0,-1.0,B-,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
7.0,10.0,D+,B,0.12798008022410276,0.019135778031600867,0.002725556995916876,0.047352071192871104,0.15588707137027258,0.08249257018234968,0.1360864817769619,0.27924515214560797,0.0506077883026091,0.04776110773912456,0.050726342038582777
10.0,10.0,A,B,0.10494957099712811,0.005470758162770396,0.0003278579226295528,0.020419619317475497,0.1315885121433579,0.05338638665523946,0.12167023994773467,0.379861123035495,0.055413679685130855,0.045859216131040166,0.08105303600199819
10.0,-1.0,F,B,0.09432741533630286,0.004917051804225418,0.000294674767560713,0.018352908869169286,0.12412225953096956,0.047983043851327706,0.09675257788688063,0.2501203358780864,0.0678496182043035,0.06591063475588063,0.22936947911529323
7.0,-1.0,C,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
7.0,-1.0,B-,B,0.11898394398796903,0.017790661933413932,0.00253396872677624,0.044023540043584136,0.15152938767889906,0.07669389902563731,0.11273015209122293,0.19191790604062567,0.0637667385622572,0.07024919673023092,0.1497806051793838
0.0,-1.0,F,D+,0.10638486582538612,0.12679772580660076,0.12824875194882715,0.12824875194882715,0.12207921906702966,0.10804116401214482,0.0900348350913994,0.06780118380776243,0.035452857531626115,0.05031786266221498,0.036592782298181414
