Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
5.0,-1.0,B+,B,0.09090743446777096,0.09090732992724661,0.09090734356797413,0.09090854799573232,0.09090889794964753,0.09090899794062833,0.09090985694280032,0.09091192491353739,0.09090970695852042,0.09090974786540225,0.09091021147073974
10.0,-1.0,B-,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
1.0,-1.0,B,B,0.09090873353543388,0.09090868353849119,0.09090871535715474,0.09090899258440409,0.09090905165694586,0.09090904256782728,0.09090917436252606,0.09090976971305673,0.09090924253271379,0.09090921072045267,0.0909093834309937
7.0,-1.0,A-,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
4.0,-1.0,C-,B,0.0909077592525372,0.09090766834865766,0.090907686534119,0.09090865914900985,0.09090893637858469,0.09090900909804167,0.09090968628835244,0.09091138608380098,0.09090959084568735,0.09090961357178413,0.09091000444942517
0.0,-1.0,B-,B,0.09090905827259858,0.09090902191030231,0.09090905827303349,0.09090910372138966,0.09090909008024979,0.0909090537236046,0.09090900373308987,0.09090923096229621,0.09090912643689805,0.09090907644651672,0.09090917644002072
7.0,-1.0,B+,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
7.0,-1.0,C+,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
9.0,-1.0,A,B,0.0909061352097041,0.09090597611760504,0.09090597157773186,0.09090810334189016,0.09090874421981336,0.09090895330688196,0.09091053962311954,0.09091408042993095,0.0909101714523938,0.09091028508907818,0.09091103963185106
10.0,-1.0,B,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
1.0,10.0,C,B-,0.0909086153234482,0.09090896532348362,0.09090859714480284,0.09090862437842223,0.09090903353077341,0.09090947436517227,0.0909104060246665,0.09090910169864513,0.09090902444108055,0.09090954253536322,0.09090861523414186
7.0,-1.0,B-,B,0.09090678486253778,0.09090665304722516,0.0909066575979854,0.0909083256769578,0.09090882108754773,0.09090897562457387,0.0909101982704545,0.09091300263224411,0.09090993919694902,0.09091001646739964,0.09091062553612486
10.0,-1.0,A-,B,0.0909058103654372,0.09090563763419561,0.09090562854875595,0.09090799216824623,0.09090870578383298,0.09090894214742173,0.09091071030883102,0.09091461935839247,0.0909102875864971,0.09091041940729769,0.09091124669109195
10.0,-1.0,B+,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
7.0,10.0,B-,B,0.09090675545195022,0.09090702367452046,0.09090666000263105,0.09090775990835091,0.09090860542263614,0.0909092326605674,0.09091041896089558,0.09091257338714383,0.09091015079374158,0.09091037350870368,0.09091044622885931
7.0,-1.0,C,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
4.0,-1.0,B-,B,0.09090781832689988,0.09090772742257218,0.09090776378767719,0.0909085546121516,0.0909088318455028,0.09090922271072584,0.09090972720073576,0.09091119521809167,0.09090950904324115,0.09090963630169537,0.09091001353070653
7.0,-1.0,B+,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
10.0,-1.0,B-,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
7.0,-1.0,B,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
10.0,-1.0,C-,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
7.0,-1.0,B,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
7.0,-1.0,B,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
10.0,-1.0,A,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
10.0,-1.0,B,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
10.0,-1.0,C-,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
9.0,-1.0,A,B,0.0909062666010686,0.0909061075083756,0.09090614387664538,0.09090786656706462,0.0909085074487243,0.0909093756095374,0.09091051649365171,0.09091371187150311,0.09091004832281707,0.09091033467955106,0.0909111210210611
7.0,-1.0,B+,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
6.0,-1.0,D+,B,0.09090719766934642,0.09090707949111278,0.0909071158574837,0.09090827940865266,0.09090870209364556,0.0909092838670219,0.09091004290122931,0.09091220182628872,0.09090972474368043,0.09090991563808545,0.09091045650345318
7.0,-1.0,B,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
10.0,-1.0,A-,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
4.0,9.0,C+,B,0.09090769845285641,0.09090797120068149,0.09090764391340575,0.09090820745823998,0.09090880294625292,0.09090914836323659,0.09090992555306346,0.0909110754281546,0.09090979829407059,0.09090992555299252,0.09090980283704558
7.0,-1.0,A,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
7.0,-1.0,C+,B,0.09090688732418009,0.09090675550827337,0.09090679187527728,0.09090814179963529,0.09090863721428992,0.09090931444678425,0.09091020075981253,0.0909127051569708,0.09090983259959565,0.09091005531365663,0.09091067800152411
10.0,-1.0,B+,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
10.0,-1.0,C+,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
9.0,-1.0,A-,B,0.0909062666010686,0.0909061075083756,0.09090614387664538,0.09090786656706462,0.0909085074487243,0.0909093756095374,0.09091051649365171,0.09091371187150311,0.09091004832281707,0.09091033467955106,0.0909111210210611
10.0,-1.0,B,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
7.0,8.0,B-,B,0.09090677942879873,0.09090697491685944,0.09090668397955524,0.09090782934335988,0.09090861120295597,0.09090924753083791,0.09091037928783996,0.09091259734537357,0.09091009294006881,0.09091031565486708,0.09091048836948343
10.0,-1.0,A-,B,0.09090595622312349,0.09090578349131735,0.09090581986022003,0.09090772894351118,0.09090844256251422,0.09090940619252802,0.09091067436890758,0.09091421525535376,0.0909101561901231,0.0909104743698742,0.09091134254252714
9.0,-1.0,B,B,0.0909062666010686,0.0909061075083756,0.09090614387664538,0.09090786656706462,0.0909085074487243,0.0909093756095374,0.09091051649365171,0.09091371187150311,0.09091004832281707,0.09091033467955106,0.0909111210210611
7.0,10.0,C,B,0.09090675545195022,0.09090702367452046,0.09090666000263105,0.09090775990835091,0.09090860542263614,0.0909092326605674,0.09091041896089558,0.09091257338714383,0.09091015079374158,0.09091037350870368,0.09091044622885931
7.0,-1.0,B,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
10.0,-1.0,B,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
10.0,-1.0,C-,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
7.0,-1.0,B-,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
8.0,10.0,A-,B,0.09090631449855813,0.09090656909096795,0.09090638267078126,0.0909075280543027,0.09090890996388458,0.09090923267508494,0.09091146441396243,0.09091315525241392,0.09091020082508271,0.09090985083342273,0.09091039172153877
10.0,-1.0,A,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
7.0,-1.0,B,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
1.0,4.0,B,B-,0.09090865706728346,0.09090878888626307,0.09090865706490936,0.09090876612574009,0.09090917975411872,0.09090906159134945,0.09090969784922903,0.09090955696207917,0.09090930700550079,0.09090913430634001,0.09090919338718689
10.0,10.0,C+,B,0.09090567555709858,0.0909059028858693,0.09090577100437529,0.0909072437019222,0.09090876202366918,0.09090931201816813,0.09091178929252951,0.09091425291713574,0.09091041656751925,0.09091009383492397,0.09091078019678875
5.0,-1.0,B+,B,0.09090746834795133,0.09090736380706928,0.09090754561407512,0.0909084000788184,0.09090867731161129,0.09090930906543945,0.09090982265263393,0.0909119542574793,0.09090962267316334,0.09090973175082666,0.0909101044409318
10.0,-1.0,A,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
7.0,-1.0,A-,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
7.0,-1.0,B+,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
10.0,-1.0,B+,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
7.0,-1.0,C,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
4.0,-1.0,B,B,0.09090778776095108,0.09090769685679692,0.09090785139095887,0.09090854222284202,0.09090875127737251,0.09090926939709862,0.0909096602617526,0.09091140551020108,0.09090951482484072,0.09090961026625802,0.09090991023092762
7.0,-1.0,C+,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
7.0,-1.0,B-,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
6.0,-1.0,B,B,0.09090714892341788,0.09090703074531561,0.09090723982615002,0.0909082579296617,0.09090860334317886,0.09090934873521232,0.09090998504937903,0.090912503024574,0.09090973052538005,0.09090985323978182,0.0909102986579487
10.0,-1.0,B+,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
7.0,-1.0,C,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
7.0,-1.0,B-,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
9.0,-1.0,C-,B,0.09090619058061584,0.09090603148789908,0.09090632239612688,0.09090783145139242,0.09090838142185349,0.09090946775312234,0.09091047227479612,0.09091414944475885,0.09091005410539404,0.09091021773296551,0.0909108813510753
7.0,-1.0,A-,B,0.0909068294873508,0.09090669767153599,0.09090693402718357,0.09090811577537183,0.09090852937207512,0.09090938840641716,0.09091014745198778,0.09091305181148529,0.09090983838149079,0.0909099747331234,0.09091049288197826
0.0,-1.0,C+,B,0.09090906529761199,0.09090902893544586,0.09090907438807934,0.09090911074760659,0.09090904711370643,0.09090911073805696,0.09090901075686537,0.09090921071924729,0.09090908347049213,0.09090912437184923,0.09090913346103871
10.0,-1.0,B,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
4.0,-1.0,B-,B,0.09090778776095108,0.09090769685679692,0.09090785139095887,0.09090854222284202,0.09090875127737251,0.09090926939709862,0.0909096602617526,0.09091140551020108,0.09090951482484072,0.09090961026625802,0.09090991023092762
10.0,-1.0,A,B,0.09090587110994812,0.09090569837804192,0.09090601656403671,0.0909076892817028,0.09090830744273545,0.09090950742862258,0.09091063469499566,0.09091469829112159,0.09091016197318644,0.090910339239466,0.09091107559614273
9.0,-1.0,A-,B,0.09090619058061584,0.09090603148789908,0.09090632239612688,0.09090783145139242,0.09090838142185349,0.09090946775312234,0.09091047227479612,0.09091414944475885,0.09091005410539404,0.09091021773296551,0.0909108813510753
7.0,-1.0,A,B,0.09999725417486403,0.0,0.09999736916874738,0.09999899407369796,0.09999876407334393,0.10000002399613436,0.10000046896928047,0.10000417873858845,0.10000116892574067,0.10000064395504976,0.10000113392455315
10.0,-1.0,B,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
7.0,-1.0,B,B,0.09999725417486403,0.0,0.09999736916874738,0.09999899407369796,0.09999876407334393,0.10000002399613436,0.10000046896928047,0.10000417873858845,0.10000116892574067,0.10000064395504976,0.10000113392455315
4.0,10.0,A-,B,0.09999820213025315,0.0,0.09999821712124271,0.0999988920088582,0.09999982205488449,0.10000033699952095,0.10000091693757336,0.10000221679537208,0.10000089193973956,0.10000011202147778,0.1000003919910777
4.0,-1.0,B,B,0.09999841668496158,0.0,0.09999848667811435,0.09999943657420532,0.09999926658123061,0.10000000149762087,0.1000002514694191,0.1000024312195033,0.10000066642183847,0.100000381452616,0.10000066142049038
10.0,-1.0,C,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
9.0,-1.0,A-,B,0.0999964791003482,0.0,0.09999662409734213,0.09999869904755503,0.09999842903878295,0.10000003899645274,0.10000061398186842,0.10000534385321969,0.10000150395764212,0.10000081897197668,0.10000144895481212
10.0,-1.0,C,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
0.0,-1.0,B+,B,0.09999996650862553,0.0,0.09999997650815072,0.10000002650263111,0.0999999365096993,0.09999997150327247,0.09999996150511199,0.10000010147938827,0.0999999964986775,0.1000000314922263,0.10000003149221684
10.0,-1.0,A,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
7.0,-1.0,A,B,0.09999725417486403,0.0,0.09999736916874738,0.09999899407369796,0.09999876407334393,0.10000002399613436,0.10000046896928047,0.10000417873858845,0.10000116892574067,0.10000064395504976,0.10000113392455315
9.0,10.0,B-,B,0.09999626451451685,0.0,0.0999963545050149,0.09999815442986915,0.09999898455568412,0.10000037452794015,0.1000012795105485,0.10000512942890419,0.10000172950061235,0.10000054952005842,0.10000117950685136
10.0,-1.0,B,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
0.0,-1.0,B,B,0.09999996650862553,0.0,0.09999997650815072,0.10000002650263111,0.0999999365096993,0.09999997150327247,0.09999996150511199,0.10000010147938827,0.0999999964986775,0.1000000314922263,0.10000003149221684
7.0,7.0,D,B,0.09999709812176648,0.0,0.0999971731122555,0.09999859800402283,0.09999916807235201,0.10000026801000261,0.10000095297168912,0.1000040227939568,0.10000133294941359,0.10000044799640438,0.10000093796813671
10.0,-1.0,B+,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
10.0,-1.0,C-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
10.0,-1.0,B-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
10.0,-1.0,B-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
4.0,-1.0,B,B,0.09999841668496158,0.0,0.09999848667811435,0.09999943657420532,0.09999926658123061,0.10000000149762087,0.1000002514694191,0.1000024312195033,0.10000066642183847,0.100000381452616,0.10000066142049038
7.0,-1.0,C+,B,0.09999725417486403,0.0,0.09999736916874738,0.09999899407369796,0.09999876407334393,0.10000002399613436,0.10000046896928047,0.10000417873858845,0.10000116892574067,0.10000064395504976,0.10000113392455315
10.0,-1.0,C+,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
10.0,-1.0,A-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
5.0,-1.0,B+,B,0.09999802919515266,0.0,0.09999811418802422,0.09999928907919703,0.09999909908446228,0.10000000899686337,0.10000032396683668,0.10000301370548374,0.10000083391727914,0.10000046895036627,0.10000081891633449
10.0,-1.0,A,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
10.0,-1.0,A-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
4.0,-1.0,C,B,0.09999841668496158,0.0,0.09999848667811435,0.09999943657420532,0.09999926658123061,0.10000000149762087,0.1000002514694191,0.1000024312195033,0.10000066642183847,0.100000381452616,0.10000066142049038
10.0,-1.0,B-,B,0.09999609154275532,0.0,0.09999625154209156,0.09999855152674203,0.09999826151271135,0.10000004649700453,0.10000068649196628,0.10000592644110838,0.10000167148238269,0.10000090648503122,0.10000160647820656
7.0,-1.0,B,B,0.09999725417486403,0.0,0.09999736916874738,0.09999899407369796,0.09999876407334393,0.10000002399613436,0.10000046896928047,0.10000417873858845,0.10000116892574067,0.10000064395504976,0.10000113392455315
7.0,-1.0,B,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
7.0,-1.0,A,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
10.0,-1.0,A,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,-1.0,C,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
9.0,10.0,B+,B,0.0,0.09999657158781572,0.09999639652309776,0.09999828644105686,0.09999916154044379,0.10000014651946708,0.10000186148239738,0.10000399142261485,0.10000072650321076,0.10000177148417927,0.10000108649571662
8.0,-1.0,B,B,0.0,0.09999672914624264,0.0999970191408909,0.09999894905963343,0.09999873905552438,0.09999976401002048,0.10000104395271896,0.10000427879772893,0.10000097395301943,0.10000130894083945,0.10000119394338142
10.0,-1.0,C,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
7.0,-1.0,B+,B,0.0,0.09999712867763821,0.09999738866906117,0.09999908356869719,0.09999888856820406,0.0999997885126136,0.10000090844301518,0.10000376325670766,0.10000085844364402,0.1000011434283987,0.10000104843202018
10.0,-1.0,C+,B,0.0,0.09999593004180991,0.0999962800460353,0.09999868002748426,0.09999844001457973,0.09999971500227851,0.10000131498624991,0.10000530993351231,0.10000120498380864,0.10000163998297176,0.10000148498126968
