College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,C,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
6,A,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,A-,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,D,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
4,C,B,0.09582712606673872,0.06456986828525207,0.04340553201406933,0.054343462581687915,0.10714488526345035,0.05719924033854644,0.07276846449386863,0.16252361745513122,0.09352145474723143,0.09990663094518988,0.14878971780883388
1,D,B,0.09505139703427065,0.08700594955484245,0.07912783098377231,0.08266997388284132,0.09734193420740446,0.08445653272929197,0.08768042679272695,0.10692745004332262,0.0905787742482185,0.09189459919835094,0.09726513132495793
7,F,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,F,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
4,A,B,0.09582712606673872,0.06456986828525207,0.04340553201406933,0.054343462581687915,0.10714488526345035,0.05719924033854644,0.07276846449386863,0.16252361745513122,0.09352145474723143,0.09990663094518988,0.14878971780883388
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
6,B,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
6,C,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
10,B-,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
6,B,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
9,A,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
10,B,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,B+,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
8,B,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
8,B,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
6,F,B,0.08942866590410241,0.04732807793130486,0.02543295581977645,0.03643369699745618,0.1074101130437124,0.03913253708315678,0.058369885583718,0.2119073622163792,0.0894989720740325,0.0996624657736158,0.19539526757274542
0,B+,B,0.09354833821449296,0.09205447566568456,0.0899067742575213,0.09010932022829245,0.09379064413453869,0.09131132339509228,0.09052366375233925,0.09477017763567606,0.08885936522402196,0.08900434265604897,0.08612157483629163
8,D+,B,0.0777212244571879,0.03215412923506543,0.013872427487919952,0.022683068478639438,0.10068485362058541,0.024834809471695155,0.04348008052190214,0.2648098845594368,0.08009983976452101,0.0931890268876258,0.24647065551542088
1,F,B,0.09505139703427065,0.08700594955484245,0.07912783098377231,0.08266997388284132,0.09734193420740446,0.08445653272929197,0.08768042679272695,0.10692745004332262,0.0905787742482185,0.09189459919835094,0.09726513132495793
9,C-,B,0.0706955825875142,0.025888313769014917,0.010031988945595345,0.017501552790572153,0.095152418173498,0.01933936092750442,0.036642606912087525,0.29068904308290555,0.07400199900515987,0.08802272827545538,0.27203440553069275
7,C,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
7,A,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,B,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,C+,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
7,C-,B,0.08409213721951714,0.03934244863337696,0.018927773003010673,0.028982053737801522,0.10486800559433308,0.03143286948955973,0.05080930702739259,0.23830784842426653,0.08537088557321693,0.09715600325416723,0.22071066804335757
10,A,B,0.06338639807067352,0.02057165502768369,0.007169798474851609,0.013335868707342225,0.0886322364795351,0.014870178891259843,0.03046504930466706,0.31532962616306304,0.0674139403830946,0.08198012059577017,0.29684512790205914
9,B+,B,0.06895629436388125,0.025817236213708083,0.012713594324843805,0.021249762128157157,0.09151534839835111,0.020860970681146614,0.03843030182505955,0.29583293143067174,0.07524904955058728,0.09813711533927678,0.2512373957443166
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
8,A-,B,0.07577934635178296,0.031995623886847985,0.01704905324002584,0.026823508215018867,0.09700336557266269,0.026427939536760984,0.04523131191757719,0.26733470560390665,0.08097666519360049,0.10188902500830431,0.2294894554735121
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
4,F,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,F,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
7,A,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
6,C-,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.04060538731398499,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
10,C,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
6,B,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.04060538731398499,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
0,A-,C,0.0935264380871128,0.09244258435968555,0.0900196798947456,0.09014984986271565,0.09390754510400298,0.09078336493506418,0.09107933966778389,0.09386028674450346,0.08886250037784396,0.08824461871388453,0.08712379225265744
7,C+,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
7,C,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,A-,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
7,F,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,D,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
6,F,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.04060538731398499,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
7,C,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
7,F,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
0,B+,C,0.0935264380871128,0.09244258435968555,0.0900196798947456,0.09014984986271565,0.09390754510400298,0.09078336493506418,0.09107933966778389,0.09386028674450346,0.08886250037784396,0.08824461871388453,0.08712379225265744
7,B,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
10,B+,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
4,B+,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
10,A,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
7,B-,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,F,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
8,B+,B,0.07577934635178296,0.031995623886847985,0.01704905324002584,0.026823508215018867,0.09700336557266269,0.026427939536760984,0.04523131191757719,0.26733470560390665,0.08097666519360049,0.10188902500830431,0.2294894554735121
1,B,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,A,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,C+,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
10,B,B,0.061881417055834324,0.020570350053696028,0.009371780294281444,0.016629054133455612,0.08513594616264111,0.01626606407627377,0.03222578220603281,0.3237226001876845,0.06898314377541871,0.09325507035521163,0.27195879169947
6,B,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.04060538731398499,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
4,C+,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
6,A,B,0.08729837464804567,0.04698224269018227,0.029425114604574722,0.04091956113400811,0.10402640896237014,0.04060538731398499,0.05984543390166343,0.21110309627397203,0.08961833845142311,0.10509456536764714,0.1850814766521285
1,C,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,C,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,A,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
4,B,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
1,A-,B,0.09455182979041235,0.08713895085749158,0.08045866127139946,0.08367654576936898,0.09685870825020411,0.084185066443792,0.08827717962401843,0.1056825331271667,0.09038342049049843,0.09153245737957616,0.09725464699607181
7,B-,B,0.08200914950458957,0.03908697328725873,0.02256547118528866,0.033391319792674165,0.10126429081968136,0.03301744116588166,0.05245496687697599,0.23885697049112975,0.08585862465961867,0.10426073678934038,0.2072340554275611
4,D,B,0.09399091592708922,0.06416833885678387,0.047400146092173134,0.058168412942943545,0.10464848950577024,0.05811001192851556,0.07379728831052057,0.16061727791326286,0.09314458616101913,0.1022509101059247,0.14370362225599717
