Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,C-,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
7.0,10.0,B-,C,0.041488061954635426,0.02403944298836757,0.0033458130049483148,0.1392531359005751,0.2864117672594321,0.13375385534568426,0.04821298098731353,0.18170988256295867,0.04189622570718519,0.051050170565053885,0.04883866372384587
10.0,-1.0,A-,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
10.0,-1.0,C,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
9.0,-1.0,B,B,0.08551847625371721,0.04158738184496071,0.0022588159937431433,0.04574392328514083,0.11241115594776775,0.06084419166111994,0.07460093124094726,0.2635157611026418,0.058573335164432645,0.09932329636409919,0.15562273114142955
7.0,-1.0,B-,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
10.0,-1.0,A,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
10.0,-1.0,B,B,0.07854018687966685,0.03147135815685991,0.0013960768913583983,0.03640706063383512,0.09514591169770638,0.04906462680853197,0.06361330247315067,0.27909238557072863,0.0520956390232437,0.10421181932744586,0.2089616325374725
1.0,7.0,B+,C,0.03774637854210465,0.07403742234189783,0.029997718310906595,0.19598481299741824,0.282837614965595,0.18879590797007423,0.06593179804255331,0.059082325407831274,0.04229839293977746,0.019123154838958056,0.004164473642883416
1.0,10.0,C,C,0.028153797561938233,0.05212027043787239,0.024441983779107185,0.2230989016807593,0.3171847077789129,0.19806865685614294,0.051067843058268246,0.05242469207227396,0.03446450904702481,0.015581446413183611,0.0033931913145163373
4.0,-1.0,B-,C,0.0880709461731126,0.1127521006064392,0.01685275943085032,0.09638400349185236,0.17411589194326405,0.12006179821017823,0.11134183364072052,0.13305531413751648,0.07081503295226108,0.05255988993376783,0.023990429480037222
7.0,-1.0,C+,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
5.0,-1.0,C+,C,0.09152568772947796,0.0965510296711568,0.01178631023587184,0.08680315918998859,0.16676215268248248,0.1095550951602418,0.10743367340216217,0.15946008059094188,0.07126975080812772,0.06240202209761225,0.03645103843193654
7.0,-1.0,F,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
7.0,-1.0,B,B,0.09295738725134867,0.06657967576477264,0.005421404254211547,0.06620898066286378,0.14385861812533207,0.08578439329426081,0.09406428705308366,0.21538314717348137,0.06788675157530205,0.08271939031568314,0.0791359645296601
4.0,-1.0,B-,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,-1.0,C-,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,10.0,B,C,0.04164483549672291,0.04045066273853996,0.0030922347682038687,0.0943718543500894,0.22373242682080927,0.11220389058173445,0.07196878017089042,0.1992185774242307,0.0918645171777507,0.06355819685227132,0.05789402361875708
10.0,-1.0,C+,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,-1.0,D,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
4.0,-1.0,F,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
7.0,-1.0,C,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,-1.0,C,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
0.0,-1.0,A-,C,0.08946220869725376,0.09429038614826987,0.058742663151523336,0.17438789545489441,0.21468037196807171,0.16194982269443334,0.08821369095579921,0.04752107554878167,0.05088960937559097,0.014681199502543749,0.0051810765028378674
7.0,10.0,C,C,0.04164483549672291,0.04045066273853996,0.0030922347682038687,0.0943718543500894,0.22373242682080927,0.11220389058173445,0.07196878017089042,0.1992185774242307,0.0918645171777507,0.06355819685227132,0.05789402361875708
0.0,-1.0,C+,C,0.08946220869725376,0.09429038614826987,0.058742663151523336,0.17438789545489441,0.21468037196807171,0.16194982269443334,0.08821369095579921,0.04752107554878167,0.05088960937559097,0.014681199502543749,0.0051810765028378674
10.0,-1.0,B+,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
6.0,-1.0,C,B,0.09609429745632742,0.07787999799511512,0.008046982133155254,0.08490186646340857,0.16551550211897945,0.10258128130357842,0.09475322353278011,0.182831023806893,0.05883617448092682,0.06592927410910449,0.06263037659973121
7.0,-1.0,C,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
4.0,-1.0,B-,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
10.0,-1.0,A,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,-1.0,C,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
4.0,-1.0,C-,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
10.0,-1.0,B,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
10.0,-1.0,A,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
10.0,-1.0,B,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
10.0,-1.0,A-,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,-1.0,C+,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
4.0,-1.0,B-,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
4.0,9.0,C-,C,0.04706275104661287,0.05107566370617202,0.009589023244031951,0.14367884989407867,0.2677672196796483,0.15058494620531288,0.07728709301284936,0.11152885078174002,0.08915914219093461,0.03338143649767296,0.018885023740946253
7.0,-1.0,B,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
10.0,10.0,C-,B,0.03238436662362918,0.027583549851964775,0.0008587315479505459,0.049406967207391884,0.1473999575598353,0.06700342359468751,0.05596524358207375,0.2931952337743414,0.07411407769172335,0.10105904766221382,0.15102940090418848
10.0,10.0,C+,B,0.03238436662362918,0.027583549851964775,0.0008587315479505459,0.049406967207391884,0.1473999575598353,0.06700342359468751,0.05596524358207375,0.2931952337743414,0.07411407769172335,0.10105904766221382,0.15102940090418848
10.0,-1.0,B-,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,10.0,C,C,0.04164483549672291,0.04045066273853996,0.0030922347682038687,0.0943718543500894,0.22373242682080927,0.11220389058173445,0.07196878017089042,0.1992185774242307,0.0918645171777507,0.06355819685227132,0.05789402361875708
7.0,-1.0,F,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
0.0,-1.0,D,C,0.08946220869725376,0.09429038614826987,0.058742663151523336,0.17438789545489441,0.21468037196807171,0.16194982269443334,0.08821369095579921,0.04752107554878167,0.05088960937559097,0.014681199502543749,0.0051810765028378674
7.0,8.0,C,C,0.048468413599397214,0.04519269590884209,0.0034559147823911263,0.0903548426956807,0.20962330188574654,0.1086050896884637,0.07563714700604571,0.20380535232618227,0.08488024252863757,0.06679786245284862,0.06317913712576442
7.0,-1.0,F,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
10.0,-1.0,A,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
10.0,-1.0,B+,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
4.0,-1.0,B,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
4.0,10.0,B+,C,0.04333841023995372,0.048005081140472326,0.009011012282039673,0.14587566991141102,0.2748188958472829,0.15205647560092858,0.07489554184361073,0.1095440630374987,0.0921469504741079,0.03234849024009277,0.01795940938260169
7.0,-1.0,B+,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
9.0,-1.0,B,B,0.07448309320107495,0.05293419080697308,0.002227428785641441,0.044304595575102454,0.10869083681501751,0.061058063859186835,0.07344362117535455,0.2682024830060946,0.047313292388795135,0.10448832305276189,0.16285407133399746
4.0,4.0,C,C,0.06988770938080452,0.06847781572486888,0.012867084309360843,0.1309617792463932,0.23121357548040847,0.14104788390066536,0.0889331809600073,0.11997229429351207,0.07435193565290614,0.03841155381868197,0.02387518723239129
10.0,-1.0,A-,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
9.0,-1.0,A-,B,0.07448309320107495,0.05293419080697308,0.002227428785641441,0.044304595575102454,0.10869083681501751,0.061058063859186835,0.07344362117535455,0.2682024830060946,0.047313292388795135,0.10448832305276189,0.16285407133399746
10.0,10.0,A,B,0.03238436662362918,0.027583549851964775,0.0008587315479505459,0.049406967207391884,0.1473999575598353,0.06700342359468751,0.05596524358207375,0.2931952337743414,0.07411407769172335,0.10105904766221382,0.15102940090418848
3.0,8.0,C+,C,0.05013077401039883,0.0556903793119465,0.014107856260918233,0.1583805225351754,0.27045370654577866,0.15973840919376403,0.07823133545675919,0.09004455101491116,0.0835886561808514,0.0266216927901488,0.013012116699348032
10.0,-1.0,B-,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
4.0,-1.0,D,C,0.10058698358052641,0.08898222501676334,0.016734140226381533,0.11569478214944356,0.19350256766586446,0.12804690150405426,0.09918321057527152,0.12508124151411923,0.060094698299835755,0.042838692935485395,0.029254556532254675
10.0,-1.0,C-,B,0.06455324933400909,0.04391168492481111,0.0013696232896251003,0.03365371379481229,0.08913564103049801,0.04845906601553254,0.06365235633979752,0.2875240227774206,0.04151163052239225,0.11494002529842039,0.2112889866726811
7.0,10.0,F,C,0.04164483549672291,0.04045066273853996,0.0030922347682038687,0.0943718543500894,0.22373242682080927,0.11220389058173445,0.07196878017089042,0.1992185774242307,0.0918645171777507,0.06355819685227132,0.05789402361875708
7.0,-1.0,A,B,0.09072203023476509,0.07037598652517774,0.005389954294867567,0.07025159666168648,0.14786039994646658,0.08868595990519426,0.08945593066112069,0.213508895579001,0.05623229259836192,0.07900172320639592,0.08851523038696274
7.0,-1.0,B+,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,D,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,10.0,B,C,0.061358379355677665,0.040407369540591126,0.0033203829141030096,0.09300653034421061,0.22728992089537867,0.12853100231788744,0.06875160521586451,0.16548138275495733,0.11631979191587219,0.031578945203026954,0.06395468954243058
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
5.0,-1.0,C,C,0.09703370565202799,0.07543007896679305,0.011568794821912438,0.09801638413614505,0.17565166577210203,0.10208517210527351,0.10832074603131452,0.16954521188344646,0.05756713935235514,0.062190282577562345,0.042590818701067415
7.0,-1.0,B,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
10.0,-1.0,B-,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046695,0.0014585585892438434,0.043861054617935234,0.09343070653517926,0.04116249349502026,0.06180185405091201,0.28366543536379346,0.0471658550684873,0.12036609797073383,0.20920346166988657
7.0,7.0,C,C,0.06806193068718792,0.046943853934494364,0.003878768633927448,0.09003339771743375,0.2060243062021145,0.11388419346467754,0.07626288435211226,0.18356062401517328,0.09787514387631736,0.042533003075894915,0.07094189404066696
7.0,-1.0,B-,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
4.0,10.0,A-,C,0.06892837674659595,0.04513930257683178,0.009176454096615256,0.12020246940277662,0.2648170501643265,0.176828666038411,0.07680280963016616,0.09694039588748359,0.104580318687489,0.016951058042255863,0.019633098727048295
7.0,-1.0,C,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
7.0,-1.0,A,B,0.08300039224765078,0.0647622646577739,0.005430051429648362,0.07636113137400836,0.1466387456217333,0.07628511219144048,0.0930013188173354,0.223849127414643,0.05712384002596869,0.08703555657141099,0.08651245964838669
