Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
7.0,-1.0,10.0,-1.0,-1.0,A,B,0.01739113699322223,0.00869590267723882,0,0.03478260244169169,0.12173911818276678,0.09565175965354177,0.12173915332048442,0.22608702053860327,0.069564921622389,0.1391306540641093,0.16521773050595268
10.0,-1.0,9.0,-1.0,-1.0,B,B,0.017391158464038638,0.008695913578929798,0,0.03478256057440126,0.1217392161779746,0.09565171779870388,0.12173966522189554,0.2260869245538566,0.06956499256490234,0.13913021814285403,0.16521763292244326
-1.0,-1.0,10.0,-1.0,-1.0,C+,B,0.01739109058726242,0.008695900950657656,0,0.03478269957416237,0.12173927608343728,0.09565205669753098,0.12173794777256061,0.22608712501758838,0.0695648182632071,0.13913159425864013,0.16521749079495296
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.017391094655901895,0.008695911204930224,0,0.0347826941316673,0.12173943329235798,0.09565212623482475,0.12173800759034187,0.22608706821377553,0.06956485044634123,0.13913151090876025,0.16521730332109905
7.0,10.0,7.0,-1.0,-1.0,B-,B,0.017391358155191262,0.008695941351779084,0,0.034782513956840275,0.12173919752541505,0.09565341853538709,0.1217404135247746,0.2260869044430399,0.06956543878332459,0.13912845457242087,0.16521635915182734
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.017391199149936542,0.008696016121999335,0,0.03478250614830946,0.12174078827065475,0.09565241316761143,0.12174026340458051,0.22608635650779435,0.06956531439492639,0.13912938464895847,0.16521575818522885
4.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391119591014293,0.008695902029791596,0,0.03478263886641942,0.12173917739578473,0.09565187104515789,0.12173870123890448,0.22608705971875653,0.0695648828628438,0.13913100663664582,0.16521764061468128
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.01739109058726242,0.008695900950657656,0,0.03478269957416237,0.12173927608343728,0.09565205669753098,0.12173794777256061,0.22608712501758838,0.0695648182632071,0.13913159425864013,0.16521749079495296
1.0,10.0,-1.0,-1.0,-1.0,C,B,0.017391355899135142,0.008696022091370416,0,0.034782543264766735,0.12174057362346716,0.09565419762723229,0.1217399878975936,0.2260865283631853,0.06956561872800673,0.13912849291492177,0.16521467959032085
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391154395397776,0.008695903324661195,0,0.034782566016902515,0.12173905896942899,0.09565164826178145,0.12173960540339454,0.22608698135780933,0.0695649603817566,0.1391303014920678,0.16521782039679983
7.0,10.0,7.0,-1.0,-1.0,B,B,0.017391358155191262,0.008695941351779084,0,0.034782513956840275,0.12173919752541505,0.09565341853538709,0.1217404135247746,0.2260869044430399,0.06956543878332459,0.13912845457242087,0.16521635915182734
-1.0,-1.0,10.0,-1.0,-1.0,B+,B,0.01739109058726242,0.008695900950657656,0,0.03478269957416237,0.12173927608343728,0.09565205669753098,0.12173794777256061,0.22608712501758838,0.0695648182632071,0.13913159425864013,0.16521749079495296
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325364,0.008695642222105652,0,0.026087070777643256,0.12173887016751131,0.09565334234854733,0.12173805992329874,0.22608774455175912,0.07826097793205161,0.13913291425216368,0.17390975139759393
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.008695642561547387,0.00869564705201631,0,0.026086964881996487,0.12173885912963284,0.09565205885604976,0.12173909581964804,0.22608643796393732,0.07826086807955664,0.1391307152639326,0.1739137103916827
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325364,0.008695642222105652,0,0.026087070777643256,0.12173887016751131,0.09565334234854733,0.12173805992329874,0.22608774455175912,0.07826097793205161,0.13913291425216368,0.17390975139759393
8.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695645406955116,0.008695637723535814,0,0.026086957856823086,0.12173847563799635,0.09565198660320169,0.12173919927556566,0.2260861148299543,0.07826087129885888,0.1391305557271438,0.17391455563996536
-1.0,-1.0,7.0,-1.0,-1.0,B+,B,0.008695624217154923,0.008695668707562155,0,0.0260870542113989,0.12173988913153458,0.09565310718654078,0.1217381293336347,0.22608817070481632,0.07826093272521269,0.13913260668102073,0.17390881710112438
10.0,-1.0,7.0,-1.0,-1.0,C,B,0.008695647414467586,0.008695663209281395,0,0.026086916197180232,0.12173940692475921,0.09565145017099952,0.12173952187736395,0.22608617882013113,0.07826080239573913,0.13912972405093477,0.17391468893914303
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.008695643298198191,0.008695638223469665,0,0.026086970403835365,0.12173851947584621,0.09565213724164612,0.12173907268164298,0.22608629591198937,0.0782608831478201,0.13913081778499098,0.17391402183056104
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
7.0,-1.0,7.0,-1.0,-1.0,F,B,0.008695641088200251,0.008695664709090785,0,0.026086953838185146,0.12173953843940924,0.095651902084547,0.12173914209503148,0.22608672206691266,0.07826083794262707,0.13913051022131123,0.17391308751468523
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
10.0,-1.0,9.0,-1.0,-1.0,C+,B,0.008695648887771591,0.008695645552165763,0,0.026086927240843053,0.12173872761509792,0.09565160694127542,0.12173947560121738,0.22608589471668927,0.07826083253225721,0.13912992909169034,0.17391531182099212
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695647515689329,0.008695637223578771,0,0.02608694530974719,0.12173843179983719,0.0956518359647391,0.1217393258692949,0.22608593374746047,0.07826085944969048,0.13913029366941876,0.17391508945054368
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
8.0,-1.0,10.0,-1.0,-1.0,C-,B,0.008695645406955116,0.008695637723535814,0,0.026086957856823086,0.12173847563799635,0.09565198660320169,0.12173919927556566,0.2260861148299543,0.07826087129885888,0.1391305557271438,0.17391455563996536
-1.0,-1.0,9.0,-1.0,-1.0,A-,B,0.00869562569061706,0.008695651050597423,0,0.026087065255606327,0.12173920982145135,0.09565326396131514,0.12173808306028627,0.226087886603085,0.0782609628632395,0.13913281172861755,0.17390943996518435
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695643298198191,0.008695638223469665,0,0.026086970403835365,0.12173851947584621,0.09565213724164612,0.12173907268164298,0.22608629591198937,0.0782608831478201,0.13913081778499098,0.17391402183056104
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695626427325364,0.008695642222105652,0,0.026087070777643256,0.12173887016751131,0.09565334234854733,0.12173805992329874,0.22608774455175912,0.07826097793205161,0.13913291425216368,0.17390975139759393
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
0.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695628536263945,0.008695641722357317,0,0.026087058231139937,0.12173882633213562,0.09565319171024828,0.12173818651876869,0.22608756347339312,0.07826096608474775,0.13913265219333973,0.17391028519760549
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
7.0,8.0,9.0,-1.0,-1.0,B-,B,0.008695723629199735,0.008695642032516568,0,0.02608689306767971,0.12173914898249127,0.09565285701788746,0.12173960480612936,0.22608911184210934,0.07826091661255476,0.1391283647650301,0.17391173724440182
5.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695639080616229,0.008695639223267798,0,0.026086995497669064,0.12173860715061809,0.09565243851848045,0.12173881949321738,0.22608665807468364,0.07826090684512098,0.13913134190105156,0.1739129542152747
4.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008695636971791182,0.00869563972313208,0,0.026087008044490472,0.12173865098754015,0.09565258915687033,0.12173869289871447,0.22608683915534286,0.07826091869346069,0.139131603959265,0.17391242040939267
7.0,-1.0,8.0,-1.0,-1.0,C,B,0.008695641824881403,0.008695655880556681,0,0.02608695936011308,0.12173919878415386,0.09565198047035006,0.12173911895744419,0.22608658001557838,0.07826085301115895,0.13913061274270602,0.17391339895305744
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
10.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.008695641520644719,0.008695733837493098,0,0.02608687202074765,0.12174212419277942,0.09565082308576264,0.12173970697359526,0.22608731522162545,0.07826068184429869,0.1391289038811847,0.17391219742186828
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695649624400838,0.00869563672359854,0,0.02608693276260767,0.12173838796136881,0.09565168532625835,0.12173945246283074,0.2260857526645081,0.07826084760031492,0.1391300316118158,0.17391562326229618
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.00869565111774335,0.008695641493955027,0,0.026086956978407225,0.12173884772841391,0.09565209559471825,0.12173906043370729,0.23478272287610197,0.0782606993647817,0.13913057539222465,0.16521774901994649
7.0,10.0,5.0,-1.0,-1.0,C+,B,0.008695646781659972,0.008695671940457023,0,0.026086846949825118,0.12173953883090018,0.09565228744225478,0.12174120023784393,0.2347847073890842,0.07826012217907886,0.1391281904504389,0.16521578779845703
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695643221035998,0.008695633597254847,0,0.026086909333858953,0.12173844881981354,0.09565165565732243,0.12173931890289603,0.2347839330159498,0.07826036432480576,0.13913007521814966,0.16521801790891294
7.0,-1.0,10.0,-1.0,-1.0,C-,B,0.00869565111774335,0.008695641493955027,0,0.026086956978407225,0.12173884772841391,0.09565209559471825,0.12173906043370729,0.23478272287610197,0.0782606993647817,0.13913057539222465,0.16521774901994649
7.0,-1.0,7.0,-1.0,-1.0,B,B,0.008695661608496845,0.00869567285426799,0,0.026086958983768355,0.12173943380689277,0.09565218728840222,0.12173898912763689,0.2347825167596306,0.07826081582719145,0.13913050370104496,0.16521726004266807
0.0,-1.0,10.0,-1.0,-1.0,A,B,0.00869566954295209,0.008695659919147017,0,0.02608706814794935,0.12173977851365639,0.09565312211801133,0.12173845733449264,0.2347798992280332,0.07826148112607667,0.13913174246454468,0.16521712160513674
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.008695654614664528,0.008695651947384862,0,0.02608695764687517,0.12173904308765987,0.09565212615932207,0.12173903666507903,0.23478265417071967,0.07826073818560846,0.13913055149523665,0.16521758602744982
-1.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695672175074278,0.008695662551266813,0,0.026087084029190154,0.12173991148280623,0.09565326876450495,0.12173837117695442,0.23477949585106067,0.07826159280641609,0.13913190918910218,0.16521703197362433
6.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695653749953897,0.008695644126163176,0,0.026086972859862154,0.12173898069786217,0.09565224224067134,0.1217389742770573,0.23478231949681422,0.07826081104485089,0.1391307421168865,0.1652176593898784
9.0,10.0,10.0,-1.0,-1.0,B,B,0.008695624032506568,0.008695614408740768,0,0.026086811844241404,0.12173829609358515,0.09565184132583404,0.12174149139741769,0.2347858576832151,0.07825970471765986,0.1391279764873478,0.16521678200945158
10.0,10.0,10.0,-1.0,-1.0,F,B,0.008695621400185411,0.008695611776422004,0,0.026086795962525666,0.12173816312321013,0.09565169467917989,0.12174157755417452,0.23478626106535225,0.07825959303809293,0.1391278097640863,0.1652168716367711
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.008695673714200982,0.008695740612495013,0,0.02608688187959484,0.1217407889142557,0.09565246018617471,0.12174044162401229,0.234783660229641,0.07826056545335013,0.13912866491690928,0.16521512246936595
10.0,10.0,10.0,-1.0,-1.0,B+,B,0.008695621400185411,0.008695611776422004,0,0.026086795962525666,0.12173816312321013,0.09565169467917989,0.12174157755417452,0.23478626106535225,0.07825959303809293,0.1391278097640863,0.1652168716367711
10.0,-1.0,-1.0,-1.0,-1.0,C,B,0.008695681687097874,0.00869574858545634,0,0.02608691668665342,0.12174059778013138,0.09565199186570691,0.12173905744609662,0.23478317725089123,0.07826079135210981,0.13912981235063698,0.16521622499521937
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.008695648485520187,0.008695638861734254,0,0.02608694109692173,0.12173871475892309,0.09565194894884245,0.12173914659023043,0.23478312625572054,0.07826058768475114,0.1391304086675479,0.16521783864980832
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695643221035998,0.008695633597254847,0,0.026086909333858953,0.12173844881981354,0.09565165565732243,0.12173931890289603,0.2347839330159498,0.07826036432480576,0.13913007521814966,0.16521801790891294
6.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695653749953897,0.008695644126163176,0,0.026086972859862154,0.12173898069786217,0.09565224224067134,0.1217389742770573,0.23478231949681422,0.07826081104485089,0.1391307421168865,0.1652176593898784
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.008695643221035998,0.008695633597254847,0,0.026086909333858953,0.12173844881981354,0.09565165565732243,0.12173931890289603,0.2347839330159498,0.07826036432480576,0.13913007521814966,0.16521801790891294
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.008695681687097874,0.00869574858545634,0,0.02608691668665342,0.12174059778013138,0.09565199186570691,0.12173905744609662,0.23478317725089123,0.07826079135210981,0.13912981235063698,0.16521622499521937
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.008695643221035998,0.008695633597254847,0,0.026086909333858953,0.12173844881981354,0.09565165565732243,0.12173931890289603,0.2347839330159498,0.07826036432480576,0.13913007521814966,0.16521801790891294
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695645853284405,0.008695636229500862,0,0.02608692521540563,0.12173858178938964,0.09565180230304383,0.1217392327466267,0.2347835296356698,0.07826047600475916,0.13913024194285625,0.16521792827946383
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.00869565111774335,0.008695641493955027,0,0.026086956978407225,0.12173884772841391,0.09565209559471825,0.12173906043370729,0.23478272287610197,0.0782606993647817,0.13913057539222465,0.16521774901994649
4.0,-1.0,10.0,-1.0,-1.0,C,B,0.008695659014337113,0.008695649390541606,0,0.02608700462268022,0.1217392466366307,0.09565253553280911,0.12173880196337658,0.2347815127392308,0.07826103440510507,0.13913107556616552,0.1652174801291231
8.0,-1.0,-1.0,-1.0,-1.0,B,B,0.008695686951506848,0.008695753849906859,0,0.02608694844942963,0.12174086372255627,0.09565228515717428,0.121738885132422,0.23478237049059927,0.07826101471238736,0.13913014579782917,0.16521604573618848
-1.0,-1.0,8.0,-1.0,-1.0,B,B,0.008695679168858576,0.008695683458113286,0,0.026087085365903373,0.1217403022039562,0.0956533298936317,0.12173832363890214,0.2347793584401422,0.07826167044828765,0.1391318613934498,0.16521670598875504
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695645853284405,0.008695636229500862,0,0.02608692521540563,0.12173858178938964,0.09565180230304383,0.1217392327466267,0.2347835296356698,0.07826047600475916,0.13913024194285625,0.16521792827946383
9.0,-1.0,10.0,-1.0,-1.0,A,B,0.008695645853284405,0.008695636229500862,0,0.02608692521540563,0.12173858178938964,0.09565180230304383,0.1217392327466267,0.2347835296356698,0.07826047600475916,0.13913024194285625,0.16521792827946383
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.008695672175074278,0.008695662551266813,0,0.026087084029190154,0.12173991148280623,0.09565326876450495,0.12173837117695442,0.23477949585106067,0.07826159280641609,0.13913190918910218,0.16521703197362433
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.00869565111774335,0.008695641493955027,0,0.026086956978407225,0.12173884772841391,0.09565209559471825,0.12173906043370729,0.23478272287610197,0.0782606993647817,0.13913057539222465,0.16521774901994649
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
7.0,10.0,10.0,-1.0,-1.0,B,B,0.01739148319002471,0.0,0,0.02608691516924976,0.1304347723897191,0.09565222073676742,0.11304560868104499,0.2347843898860325,0.07826105035586964,0.1391285521546461,0.16521500743664577
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017391290192708547,0.0,0,0.0260868955721745,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852349,0.1391300753070017,0.16521797898467452
7.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017391290192708547,0.0,0,0.0260868955721745,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852349,0.1391300753070017,0.16521797898467452
9.0,10.0,10.0,-1.0,-1.0,A,B,0.017391485609632773,0.0,0,0.026086869165695577,0.13043451220541724,0.09565206919257098,0.11304581333831631,0.23478551068124043,0.07826083286104779,0.139128065580471,0.16521484136560788
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.017391287424900117,0.0,0,0.02608695445979177,0.13043446685556528,0.09565211619196057,0.11304332885425616,0.23478265459460634,0.07826079067281515,0.13913060011350456,0.16521780083259996
7.0,-1.0,4.0,-1.0,-1.0,B-,B,0.017391291734461207,0.0,0,0.02608690387339927,0.13043672562294673,0.09565226590491346,0.11304329395351145,0.23478337626173593,0.07826090329808205,0.13912957480230692,0.16521566454864292
8.0,-1.0,10.0,-1.0,-1.0,C+,B,0.01739128777282691,0.0,0,0.026086941575324103,0.13043388501568656,0.09565201047764356,0.11304343816125409,0.23478307065455106,0.07826065940090544,0.13913056188579936,0.16521814505600904
4.0,-1.0,7.0,-1.0,-1.0,B,B,0.017391285518715553,0.0,0,0.026087003229799927,0.13043576063225482,0.09565240339024383,0.11304300791082732,0.23478126208015895,0.07826116196250324,0.13913091985606088,0.16521719541943555
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.017391277743549413,0.0,0,0.026087138470550723,0.13043550757279404,0.0956527223538155,0.11304251022568564,0.23477817145949811,0.07826166064162164,0.1391325464316251,0.16521846510085983
10.0,-1.0,7.0,-1.0,-1.0,A,B,0.017391292778702012,0.0,0,0.026086865220780537,0.1304349800843206,0.09565194876434731,0.11304362187771198,0.23478462445383066,0.07826050948451742,0.1391294601237491,0.16521669721204046
7.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
0.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017391278091732527,0.0,0,0.026087125586376946,0.1304349257301968,0.09565261664023939,0.1130426195335593,0.23477858751496114,0.078261529369407,0.13913250820543727,0.1652188093280898
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391290192708547,0.0,0,0.0260868955721745,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852349,0.1391300753070017,0.16521797898467452
10.0,-1.0,8.0,-1.0,-1.0,C-,B,0.017391291916757732,0.0,0,0.026086875337988306,0.13043452833352112,0.09565191882166164,0.11304362885767276,0.23478448011902892,0.07826048695942073,0.1391296651849597,0.16521712446898923
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
7.0,-1.0,-1.0,-1.0,-1.0,D,B,0.01739129604268391,0.0,0,0.02608685328509571,0.13043898441939766,0.09565241561073365,0.11304325904407107,0.234784097913001,0.07826101591748351,0.13912854948794975,0.16521352827958372
0.0,10.0,7.0,-1.0,-1.0,C+,B,0.0173914773055936,0.0,0,0.026087045827984524,0.13043703829546,0.09565284096305122,0.113044871432571,0.23478090011972266,0.07826187916146377,0.13912963997900074,0.16521430691515235
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391290192708547,0.0,0,0.0260868955721745,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852349,0.1391300753070017,0.16521797898467452
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017391290192708547,0.0,0,0.0260868955721745,0.13043362483541046,0.09565185893543439,0.11304364281655083,0.2347841914475216,0.07826044190852349,0.1391300753070017,0.16521797898467452
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.017391299672329025,0.0,0,0.026086784280366482,0.13043859413257627,0.09565218829556162,0.11304356602550403,0.2347857791093999,0.0782606896768447,0.1391278196295148,0.16521327917790318
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017391286562827298,0.0,0,0.026086964576840947,0.13043401510557734,0.0956520862485141,0.11304333583336164,0.23478251025927674,0.07826076814705792,0.13913080517536494,0.16521822809117914
10.0,-1.0,7.0,-1.0,-1.0,B-,B,0.017391292778702012,0.0,0,0.026086865220780537,0.1304349800843206,0.09565194876434731,0.11304362187771198,0.23478462445383066,0.07826050948451742,0.1391294601237491,0.16521669721204046
-1.0,-1.0,9.0,-1.0,-1.0,B,B,0.017391277743549413,0.0,0,0.026087138470550723,0.13043550757279404,0.0956527223538155,0.11304251022568564,0.23477817145949811,0.07826166064162164,0.1391325464316251,0.16521846510085983
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.017391299672329025,0.0,0,0.026086784280366482,0.13043859413257627,0.09565218829556162,0.11304356602550403,0.2347857791093999,0.0782606896768447,0.1391278196295148,0.16521327917790318
