Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B-,B-,0,0.07342359504459565,0.09516678253130781,0.09513760378556503,0.12662533943251425,0.14991774190257134,0.17567615414243395,0.1311896203765516,0.05819856788130034,0.027307326054210206,0.06735726884894973
1,C+,B,0,0.022922407437665084,0.10726432214954636,0.10725332082615296,0.13158578620298286,0.07511046460493212,0.18235339074388146,0.21015630570265068,0.046321409604869045,0.07099252009402555,0.04604007263329388
6,C,B-,0,0.0375807866052405,0.017418258651555787,0.017419118788491228,0.11146121315794202,0.09178201429860217,0.2321535952595581,0.1926129436202135,0.09663009330292326,0.07628878496106792,0.12665319135440556
0,B-,B,0,0.019865363844459666,0.13724576492823246,0.1372295884641941,0.12869329597794368,0.06894308397451628,0.1657538312700828,0.2013925199376534,0.03823145451860523,0.06678327945464788,0.03586181762966464
4,A,B-,0,0.032260180190961975,0.03929712802682966,0.0392963893024614,0.12582340598213734,0.08872690145853385,0.2211151666985325,0.21167503939981355,0.07537924790443941,0.07771670520439988,0.08870983583189039
4,B-,B-,0,0.032260180190961975,0.03929712802682966,0.0392963893024614,0.12582340598213734,0.08872690145853385,0.2211151666985325,0.21167503939981355,0.07537924790443941,0.07771670520439988,0.08870983583189039
7,C,B-,0,0.03986580528296176,0.011308389651342149,0.011309343348679609,0.10271028835609741,0.09169637292492255,0.23349442536322787,0.17948831540344237,0.10749065027765428,0.07421712373912852,0.14841928565254356
4,C,B-,0,0.032260180190961975,0.03929712802682966,0.0392963893024614,0.12582340598213734,0.08872690145853385,0.2211151666985325,0.21167503939981355,0.07537924790443941,0.07771670520439988,0.08870983583189039
1,C-,B,0,0.022922407437665084,0.10726432214954636,0.10725332082615296,0.13158578620298286,0.07511046460493212,0.18235339074388146,0.21015630570265068,0.046321409604869045,0.07099252009402555,0.04604007263329388
4,B,B-,0,0.032260180190961975,0.03929712802682966,0.0392963893024614,0.12582340598213734,0.08872690145853385,0.2211151666985325,0.21167503939981355,0.07537924790443941,0.07771670520439988,0.08870983583189039
4,B,B-,0,0.032260180190961975,0.03929712802682966,0.0392963893024614,0.12582340598213734,0.08872690145853385,0.2211151666985325,0.21167503939981355,0.07537924790443941,0.07771670520439988,0.08870983583189039
7,B+,B-,0,0.03986580528296176,0.011308389651342149,0.011309343348679609,0.10271028835609741,0.09169637292492255,0.23349442536322787,0.17948831540344237,0.10749065027765428,0.07421712373912852,0.14841928565254356
9,A,B-,0,0.043632306055800325,0.004603436855674305,0.004604148592736569,0.08429579029335178,0.0889278516695033,0.22917128888625685,0.15003897988198242,0.1292672028915269,0.06820286154867912,0.19725613332448838
10,B,A,0,0.0450891065298183,0.0028959264583041187,0.002896475985918184,0.07523425626161262,0.08646393850287912,0.22400655024724442,0.13490208841298887,0.1399679674416742,0.06453354001668728,0.2240101501428729
10,A-,A,0,0.0450891065298183,0.0028959264583041187,0.002896475985918184,0.07523425626161262,0.08646393850287912,0.22400655024724442,0.13490208841298887,0.1399679674416742,0.06453354001668728,0.2240101501428729
7,B-,B-,0,0.03986580528296176,0.011308389651342149,0.011309343348679609,0.10271028835609741,0.09169637292492255,0.23349442536322787,0.17948831540344237,0.10749065027765428,0.07421712373912852,0.14841928565254356
7,B,B-,0,0.03986580528296176,0.011308389651342149,0.011309343348679609,0.10271028835609741,0.09169637292492255,0.23349442536322787,0.17948831540344237,0.10749065027765428,0.07421712373912852,0.14841928565254356
1,D,B,0,0.022922407437665084,0.10726432214954636,0.10725332082615296,0.13158578620298286,0.07511046460493212,0.18235339074388146,0.21015630570265068,0.046321409604869045,0.07099252009402555,0.04604007263329388
7,B,B-,0,0.028579194272909992,0.016042799660094163,0.0002001790339961385,0.12494285806708205,0.08537464413340304,0.2117371761787933,0.18712202012423607,0.11335991454422871,0.08367115269804135,0.14897006128721513
4,B,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
10,B,A,0,0.018557364234129646,0.005850694738131093,5.319130438587847e-06,0.10141053265362227,0.06885910891218802,0.18344409663137135,0.14693822889520516,0.1659393492700888,0.0865380640160986,0.22245724151872637
7,A,B-,0,0.028579194272909992,0.016042799660094163,0.0002001790339961385,0.12494285806708205,0.08537464413340304,0.2117371761787933,0.18712202012423607,0.11335991454422871,0.08367115269804135,0.14897006128721513
4,D,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
4,C,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
7,A-,B-,0,0.028579194272909992,0.016042799660094163,0.0002001790339961385,0.12494285806708205,0.08537464413340304,0.2117371761787933,0.18712202012423607,0.11335991454422871,0.08367115269804135,0.14897006128721513
7,C-,B-,0,0.028579194272909992,0.016042799660094163,0.0002001790339961385,0.12494285806708205,0.08537464413340304,0.2117371761787933,0.18712202012423607,0.11335991454422871,0.08367115269804135,0.14897006128721513
4,B-,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
4,A,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
4,B-,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
7,C,B-,0,0.028579194272909992,0.016042799660094163,0.0002001790339961385,0.12494285806708205,0.08537464413340304,0.2117371761787933,0.18712202012423607,0.11335991454422871,0.08367115269804135,0.14897006128721513
4,B+,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
3,C+,B-,0,0.04390396009513828,0.05197904646897988,0.021489206506268333,0.14221325868834112,0.09836846883247921,0.2209863529235202,0.2197406272055853,0.05812065076883406,0.06981017694988785,0.07338825156096566
8,B-,B-,0,0.024967060885323206,0.01157107566970868,6.023432368439195e-05,0.1176073915035251,0.08017369683878742,0.20369171871272992,0.17434719621971115,0.1300401745502045,0.08531764392347799,0.17222380737284754
4,B,B-,0,0.040355868582425194,0.03984329719646144,0.006900950863372436,0.14090785701717123,0.09712510567893297,0.22373279680213548,0.21636930148041428,0.07032923456592012,0.07463953395788776,0.08979605385527906
3,B-,B-,0,0.04390396009513828,0.05197904646897988,0.021489206506268333,0.14221325868834112,0.09836846883247921,0.2209863529235202,0.2197406272055853,0.05812065076883406,0.06981017694988785,0.07338825156096566
4,B+,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
4,B,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
7,B,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
7,B,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
1,C,B-,0,0.11647802743851411,0.05464005089408425,0.13242955444216656,0.09381881044220386,0.11187092231203914,0.2115695709245759,0.1577037477342969,0.030166714160195403,0.05432185824851813,0.037000743403405666
7,B-,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
7,C+,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
4,B-,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
4,B,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
4,A,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
7,C,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
4,D+,B-,0,0.02787745049503044,0.022176477594338547,0.0479666910436662,0.13067959990867073,0.10194713094867117,0.2329010164306419,0.20466399102526606,0.06842204812800064,0.07609107194803887,0.0872745224776755
7,B-,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
10,D,A,0,0.0006242164298372477,0.0017518497937355874,0.0024700171077139533,0.13536238892553143,0.04191233518027089,0.13933000831363504,0.1822807285499328,0.17800883112837956,0.07974426134842315,0.2385153632225404
9,A-,A,0,0.0012226758206445925,0.002776581268187907,0.004221283127549958,0.1393264587727513,0.050554835811291735,0.15808256862830383,0.19255891243833012,0.15824617054140688,0.08191657145505432,0.21109394213647928
7,B-,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
7,A,B,0,0.004523679450992996,0.006727133555136005,0.011865038596434185,0.14262201745470077,0.07074172738400139,0.1953546017840992,0.2074329267878703,0.11971659340760718,0.08352544327075928,0.15749083830839872
