first term gpa,first term standing,graduated,prob of grad
1.417647059,2,0,0.6352087114337568
2.666666667,4,1,0.6352087114337568
0.533333333,3,0,0.6352087114337568
3.54,4,1,0.6352087114337568
1.38,2,1,0.6352087114337568
1.236363636,2,1,0.6352087114337568
4.0,4,1,0.6352087114337568
3.85,1,1,0.6352087114337568
1.4,2,0,0.6352087114337568
2.714285714,4,1,0.6352087114337568
3.0625,4,1,0.6352087114337568
3.066666667,4,1,0.6352087114337568
3.28125,4,1,0.6352087114337568
3.0,4,1,0.6352087114337568
1.75,2,1,0.6352087114337568
2.823529412,4,1,0.6352087114337568
2.933333333,4,0,0.6352087114337568
2.6,4,1,0.6352087114337568
3.133333333,4,0,0.6352087114337568
1.442857143,2,0,0.6352087114337568
3.5333333330000003,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
0.230769231,3,0,0.6352087114337568
1.63125,2,0,0.6352087114337568
2.4,4,1,0.6352087114337568
3.41875,4,1,0.6352087114337568
1.6,4,0,0.6352087114337568
2.875,4,1,0.6352087114337568
2.46,4,1,0.6352087114337568
2.925,4,1,0.6352087114337568
2.428571429,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
4.0,4,1,0.6352087114337568
3.764705882,4,1,0.6352087114337568
2.106666667,4,0,0.6352087114337568
1.666666667,4,0,0.6352087114337568
0.5,3,0,0.6352087114337568
1.935294118,4,1,0.6352087114337568
3.5625,4,1,0.6352087114337568
2.875,4,1,0.6352087114337568
2.833333333,4,1,0.6352087114337568
2.6,4,0,0.6352087114337568
0.7692307690000001,3,0,0.6352087114337568
2.25,4,0,0.6352087114337568
1.042857143,2,0,0.6352087114337568
2.46875,4,0,0.6352087114337568
2.9125,4,1,0.6352087114337568
3.2,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
0.68125,3,0,0.6352087114337568
2.666666667,4,1,0.6352087114337568
1.866666667,4,0,0.6352087114337568
3.0625,4,1,0.6352087114337568
1.86,4,0,0.6352087114337568
3.066666667,4,1,0.6352087114337568
1.4,2,0,0.6352087114337568
2.3125,4,1,0.6352087114337568
2.833333333,4,0,0.6352087114337568
2.9375,4,0,0.6352087114337568
1.278571429,2,1,0.6352087114337568
2.388235294,4,0,0.6352087114337568
2.461538462,4,1,0.6352087114337568
2.463636364,4,1,0.6352087114337568
2.788235294,4,0,0.6352087114337568
3.361111111,4,1,0.6352087114337568
2.857142857,4,1,0.6352087114337568
2.466666667,4,1,0.6352087114337568
3.1823529410000004,4,1,0.6352087114337568
1.1875,2,0,0.6352087114337568
2.125,4,1,0.6352087114337568
3.1,4,0,0.6352087114337568
2.066666667,4,1,0.6352087114337568
0.571428571,3,0,0.6352087114337568
0.0,3,0,0.6352087114337568
0.9375,2,0,0.6352087114337568
3.44375,4,1,0.6352087114337568
3.5,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
1.613333333,2,0,0.6352087114337568
2.1875,4,1,0.6352087114337568
3.1125,4,1,0.6352087114337568
3.2,4,1,0.6352087114337568
1.6875,4,1,0.6352087114337568
2.75,4,0,0.6352087114337568
0.6,3,0,0.6352087114337568
2.9857142860000003,4,1,0.6352087114337568
3.611111111,4,1,0.6352087114337568
1.75,2,0,0.6352087114337568
0.942857143,3,0,0.6352087114337568
2.25,4,0,0.6352087114337568
3.13125,4,1,0.6352087114337568
3.785714286,4,1,0.6352087114337568
3.777777778,4,1,0.6352087114337568
3.233333333,4,0,0.6352087114337568
0.906666667,3,0,0.6352087114337568
2.8,4,1,0.6352087114337568
4.0,1,1,0.6352087114337568
2.25,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
3.50625,4,1,0.6352087114337568
1.0,2,1,0.6352087114337568
1.713333333,2,0,0.6352087114337568
3.613333333,4,1,0.6352087114337568
3.2,4,1,0.6352087114337568
3.428571429,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
2.91875,4,1,0.6352087114337568
0.493333333,3,0,0.6352087114337568
1.933333333,4,0,0.6352087114337568
3.007692308,4,1,0.6352087114337568
3.18,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
2.3875,4,0,0.6352087114337568
2.4,4,1,0.6352087114337568
1.7416666669999998,2,1,0.6352087114337568
2.19375,4,1,0.6352087114337568
3.007692308,4,1,0.6352087114337568
0.461538462,3,0,0.6352087114337568
2.62,4,0,0.6352087114337568
2.914285714,4,1,0.6352087114337568
2.45,4,1,0.6352087114337568
3.206666667,4,1,0.6352087114337568
4.0,1,1,0.6352087114337568
3.1625,4,0,0.6352087114337568
4.0,1,1,0.6352087114337568
1.8,4,1,0.6352087114337568
1.7923076919999998,2,1,0.6352087114337568
1.666666667,4,0,0.6352087114337568
3.066666667,4,1,0.6352087114337568
2.94,4,1,0.6352087114337568
1.266666667,3,0,0.6352087114337568
3.6875,4,1,0.6352087114337568
3.2,4,1,0.6352087114337568
2.88,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
1.35,2,1,0.6352087114337568
2.05,4,1,0.6352087114337568
2.266666667,4,1,0.6352087114337568
1.0,3,0,0.6352087114337568
2.766666667,4,0,0.6352087114337568
1.352941176,2,0,0.6352087114337568
2.50625,4,0,0.6352087114337568
2.72,4,1,0.6352087114337568
2.9125,4,1,0.6352087114337568
0.2,3,0,0.6352087114337568
0.8125,2,0,0.6352087114337568
3.8125,4,1,0.6352087114337568
3.117647059,4,1,0.6352087114337568
2.18,4,1,0.6352087114337568
2.916666667,4,1,0.6352087114337568
2.35625,4,0,0.6352087114337568
3.26,4,1,0.6352087114337568
3.428571429,4,1,0.6352087114337568
2.169230769,4,0,0.6352087114337568
2.566666667,4,1,0.6352087114337568
1.5,1,0,0.6352087114337568
1.75,2,1,0.6352087114337568
3.5764705880000003,4,1,0.6352087114337568
2.769230769,4,1,0.6352087114337568
1.486666667,2,0,0.6352087114337568
2.2375,4,1,0.6352087114337568
2.9875,4,1,0.6352087114337568
3.673333333,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
3.4,4,1,0.6352087114337568
2.673333333,4,1,0.6352087114337568
0.8125,3,0,0.6352087114337568
2.813333333,4,1,0.6352087114337568
2.352941176,4,0,0.6352087114337568
1.184615385,2,0,0.6352087114337568
3.2,4,1,0.6352087114337568
3.333333333,4,1,0.6352087114337568
2.8,4,1,0.6352087114337568
3.98125,4,1,0.6352087114337568
2.41875,4,1,0.6352087114337568
3.4375,4,1,0.6352087114337568
2.65,4,1,0.6352087114337568
4.0,4,1,0.6352087114337568
3.428571429,4,1,0.6352087114337568
2.75,4,1,0.6352087114337568
0.375,3,0,0.6352087114337568
4.0,4,1,0.6352087114337568
0.1,3,1,0.6352087114337568
2.68,4,0,0.6352087114337568
1.88125,4,0,0.6352087114337568
2.75,4,1,0.6352087114337568
0.425,3,0,0.6352087114337568
2.384615385,4,1,0.6352087114337568
0.25,3,0,0.6352087114337568
2.933333333,4,1,0.6352087114337568
2.625,4,1,0.6352087114337568
0.5,3,0,0.6352087114337568
2.325,4,0,0.6352087114337568
1.214285714,2,1,0.6352087114337568
2.857142857,4,0,0.6352087114337568
2.816666667,4,0,0.6352087114337568
2.5,4,1,0.6352087114337568
0.713333333,3,0,0.6352087114337568
2.0,4,0,0.6352087114337568
2.066666667,4,1,0.6352087114337568
2.742857143,4,1,0.6352087114337568
3.38,4,1,0.6352087114337568
3.083333333,4,1,0.6352087114337568
2.214285714,4,0,0.6352087114337568
2.7625,4,1,0.6352087114337568
1.341666667,2,0,0.6352087114337568
0.35625,3,0,0.6352087114337568
2.214285714,4,0,0.6352087114337568
3.94,4,1,0.6352087114337568
2.0333333330000003,4,0,0.6352087114337568
2.642857143,4,1,0.6352087114337568
0.25,3,0,0.6352087114337568
2.6,4,0,0.6352087114337568
1.74375,2,1,0.6352087114337568
3.133333333,4,1,0.6352087114337568
2.1375,4,1,0.6352087114337568
3.214285714,4,1,0.6352087114337568
3.8125,4,1,0.6352087114337568
3.75,4,1,0.6352087114337568
2.9411764710000003,4,1,0.6352087114337568
1.325,2,0,0.6352087114337568
2.79,4,1,0.6352087114337568
3.214285714,4,0,0.6352087114337568
0.166666667,3,0,0.6352087114337568
2.307692308,4,1,0.6352087114337568
3.535294118,4,1,0.6352087114337568
1.5083333330000002,2,0,0.6352087114337568
3.933333333,4,1,0.6352087114337568
2.5333333330000003,3,1,0.6352087114337568
1.4,4,1,0.6352087114337568
1.3125,2,0,0.6352087114337568
3.625,4,1,0.6352087114337568
2.35625,4,0,0.6352087114337568
1.692307692,4,0,0.6352087114337568
3.8,4,1,0.6352087114337568
0.1875,3,0,0.6352087114337568
0.0,3,0,0.6352087114337568
3.25,4,1,0.6352087114337568
3.3625,4,1,0.6352087114337568
1.907142857,4,1,0.6352087114337568
2.24375,4,0,0.6352087114337568
1.88125,4,0,0.6352087114337568
1.0,2,0,0.6352087114337568
3.5333333330000003,4,1,0.6352087114337568
0.2,3,0,0.6352087114337568
2.944444444,4,1,0.6352087114337568
1.221428571,2,1,0.6352087114337568
3.23125,4,1,0.6352087114337568
0.0,3,0,0.6352087114337568
2.625,4,1,0.6352087114337568
3.392307692,4,1,0.6352087114337568
2.75,4,0,0.6352087114337568
2.0,4,1,0.6352087114337568
2.9,4,1,0.6352087114337568
3.076923077,4,1,0.6352087114337568
3.233333333,4,1,0.6352087114337568
3.4,4,1,0.6358695652173914
3.76,4,1,0.6358695652173914
2.883333333,4,1,0.6358695652173914
3.566666667,4,1,0.6358695652173914
0.461538462,3,0,0.6358695652173914
3.56875,4,1,0.6358695652173914
3.428571429,4,1,0.6358695652173914
1.7,4,1,0.6358695652173914
3.285714286,4,1,0.6358695652173914
0.74,3,0,0.6358695652173914
2.66,4,1,0.6358695652173914
2.85625,4,1,0.6358695652173914
2.625,4,0,0.6358695652173914
0.8666666670000001,2,0,0.6358695652173914
2.0,4,0,0.6358695652173914
2.74375,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
1.35,2,0,0.6358695652173914
2.6625,4,0,0.6358695652173914
1.5,2,0,0.6358695652173914
2.875,4,1,0.6358695652173914
0.375,3,0,0.6358695652173914
2.442857143,4,0,0.6358695652173914
3.0,4,1,0.6358695652173914
1.714285714,4,1,0.6358695652173914
2.1875,4,0,0.6358695652173914
3.34,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
3.19375,4,1,0.6358695652173914
3.85,3,1,0.6358695652173914
2.9933333330000003,4,1,0.6358695652173914
2.133333333,4,1,0.6358695652173914
0.930769231,3,0,0.6358695652173914
3.6,4,1,0.6358695652173914
3.375,4,1,0.6358695652173914
2.561538462,4,0,0.6358695652173914
1.5,2,1,0.6358695652173914
1.615384615,4,0,0.6358695652173914
1.0,3,0,0.6358695652173914
2.058333333,4,0,0.6358695652173914
0.0,3,0,0.6358695652173914
1.615384615,4,1,0.6358695652173914
2.326666667,4,0,0.6358695652173914
3.2,4,1,0.6358695652173914
3.925,4,1,0.6358695652173914
1.375,2,0,0.6358695652173914
3.73125,4,1,0.6358695652173914
2.884615385,4,1,0.6358695652173914
3.6,4,1,0.6358695652173914
2.94,4,0,0.6358695652173914
0.066666667,3,0,0.6358695652173914
3.8125,4,1,0.6358695652173914
2.72,4,1,0.6358695652173914
1.9625,4,1,0.6358695652173914
3.535294118,4,1,0.6358695652173914
0.692307692,3,0,0.6358695652173914
0.2,3,0,0.6358695652173914
2.633333333,4,1,0.6358695652173914
3.9,4,1,0.6358695652173914
1.733333333,4,0,0.6358695652173914
1.933333333,4,1,0.6358695652173914
2.111764706,4,1,0.6358695652173914
3.1375,4,1,0.6358695652173914
2.0,4,1,0.6358695652173914
1.363636364,2,0,0.6358695652173914
2.363636364,4,1,0.6358695652173914
1.023076923,2,0,0.6358695652173914
2.6,4,1,0.6358695652173914
3.170588235,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
2.875,4,0,0.6358695652173914
1.75,4,1,0.6358695652173914
2.0,4,1,0.6358695652173914
0.266666667,3,0,0.6358695652173914
2.947058824,4,1,0.6358695652173914
1.4133333330000002,2,0,0.6358695652173914
2.44375,4,0,0.6358695652173914
3.535294118,4,0,0.6358695652173914
1.571428571,2,1,0.6358695652173914
2.786666667,4,1,0.6358695652173914
1.2,2,0,0.6358695652173914
3.625,4,1,0.6358695652173914
2.928571429,4,1,0.6358695652173914
0.5,3,0,0.6358695652173914
2.5125,4,0,0.6358695652173914
3.066666667,4,1,0.6358695652173914
3.413333333,4,1,0.6358695652173914
2.5,4,1,0.6358695652173914
2.726666667,4,1,0.6358695652173914
0.466666667,3,0,0.6358695652173914
3.175,4,1,0.6358695652173914
2.3125,4,1,0.6358695652173914
2.133333333,4,1,0.6358695652173914
1.5384615380000002,2,1,0.6358695652173914
2.5,4,1,0.6358695652173914
3.25,4,1,0.6358695652173914
3.453846154,4,1,0.6358695652173914
1.6,4,1,0.6358695652173914
3.1,4,0,0.6358695652173914
3.4625,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
2.866666667,4,1,0.6358695652173914
3.0,4,1,0.6358695652173914
3.3117647060000004,4,1,0.6358695652173914
2.635714286,4,0,0.6358695652173914
3.0,4,1,0.6358695652173914
3.5133333330000003,4,1,0.6358695652173914
2.16875,4,0,0.6358695652173914
3.5375,4,1,0.6358695652173914
0.4916666670000001,3,0,0.6358695652173914
1.935294118,4,0,0.6358695652173914
1.4,2,1,0.6358695652173914
3.233333333,4,1,0.6358695652173914
3.3529411760000003,4,1,0.6358695652173914
1.8125,4,1,0.6358695652173914
4.0,4,1,0.6358695652173914
2.25,4,1,0.6358695652173914
2.186666667,4,1,0.6358695652173914
1.884615385,2,0,0.6358695652173914
0.875,2,0,0.6358695652173914
3.4375,4,1,0.6358695652173914
0.1875,3,1,0.6358695652173914
3.373333333,4,1,0.6358695652173914
2.416666667,4,0,0.6358695652173914
3.25,4,1,0.6358695652173914
3.266666667,4,1,0.6358695652173914
3.98,4,1,0.6358695652173914
3.4625,4,0,0.6358695652173914
2.91875,4,1,0.6358695652173914
2.60625,4,1,0.6358695652173914
2.764705882,4,1,0.6358695652173914
3.464285714,4,0,0.6358695652173914
2.307692308,4,1,0.6358695652173914
2.529411765,4,1,0.6358695652173914
1.935714286,4,0,0.6358695652173914
4.0,4,1,0.6358695652173914
3.722222222,4,1,0.6358695652173914
2.807692308,4,0,0.6358695652173914
1.933333333,4,1,0.6358695652173914
2.08,4,1,0.6358695652173914
0.8857142859999999,3,0,0.6358695652173914
2.776923077,4,0,0.6358695652173914
3.8,4,1,0.6358695652173914
3.461538462,4,1,0.6358695652173914
3.3125,4,1,0.6358695652173914
0.833333333,2,0,0.6358695652173914
0.375,3,0,0.6358695652173914
2.894444444,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
0.6,3,0,0.6358695652173914
3.235294118,4,1,0.6358695652173914
2.4375,4,1,0.6358695652173914
3.857142857,4,1,0.6358695652173914
2.886666667,4,1,0.6358695652173914
3.466666667,4,1,0.6358695652173914
2.636363636,4,0,0.6358695652173914
2.875,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
2.882352941,4,1,0.6358695652173914
3.1,4,1,0.6358695652173914
1.653846154,2,1,0.6358695652173914
3.066666667,4,1,0.6358695652173914
2.521428571,4,1,0.6358695652173914
0.857142857,3,0,0.6358695652173914
1.658333333,2,0,0.6358695652173914
2.866666667,4,1,0.6358695652173914
3.466666667,4,1,0.6358695652173914
3.005882353,4,1,0.6358695652173914
3.1461538460000003,4,1,0.6358695652173914
3.292857143,4,1,0.6358695652173914
0.9375,2,0,0.6358695652173914
0.5625,3,1,0.6358695652173914
2.473333333,4,0,0.6358695652173914
3.642857143,4,1,0.6358695652173914
2.7,4,1,0.6358695652173914
1.13125,2,0,0.6358695652173914
3.083333333,4,1,0.6358695652173914
0.81875,3,0,0.6358695652173914
3.26875,4,1,0.6358695652173914
3.330769231,4,1,0.6358695652173914
0.43125,3,0,0.6358695652173914
3.04375,4,1,0.6358695652173914
3.4,4,1,0.6358695652173914
3.607692308,4,1,0.6358695652173914
2.4,4,1,0.6358695652173914
3.7375,4,1,0.6358695652173914
3.4375,4,1,0.6358695652173914
3.142857143,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
2.74,4,1,0.6358695652173914
3.2,4,1,0.6358695652173914
2.714285714,4,1,0.6358695652173914
2.893333333,4,1,0.6358695652173914
2.25,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
2.923076923,4,1,0.6358695652173914
1.825,4,0,0.6358695652173914
3.466666667,4,1,0.6358695652173914
2.125,4,0,0.6358695652173914
2.285714286,4,1,0.6358695652173914
2.673333333,4,0,0.6358695652173914
2.428571429,4,1,0.6358695652173914
1.692307692,4,0,0.6358695652173914
2.664285714,4,1,0.6358695652173914
3.275,4,1,0.6358695652173914
0.375,3,0,0.6358695652173914
3.416666667,4,1,0.6358695652173914
2.74,4,1,0.6358695652173914
1.75,2,0,0.6358695652173914
3.625,4,1,0.6358695652173914
1.875,4,0,0.6358695652173914
1.91875,4,0,0.6358695652173914
3.333333333,4,1,0.6358695652173914
2.375,4,0,0.6358695652173914
2.5,4,0,0.6358695652173914
0.7384615379999999,3,0,0.6358695652173914
1.75,2,1,0.6358695652173914
3.08,4,0,0.6358695652173914
0.75,3,0,0.6358695652173914
2.471428571,3,0,0.6358695652173914
2.9857142860000003,4,1,0.6358695652173914
3.73125,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
1.86875,2,1,0.6358695652173914
2.6875,4,1,0.6358695652173914
3.071428571,4,1,0.6358695652173914
0.6,3,0,0.6358695652173914
1.0,2,0,0.6358695652173914
1.285714286,2,1,0.6358695652173914
2.575,4,1,0.6358695652173914
2.5533333330000003,4,1,0.6358695652173914
2.933333333,4,1,0.6358695652173914
1.866666667,4,1,0.6358695652173914
3.042857143,4,1,0.6358695652173914
2.68,4,1,0.6358695652173914
2.666666667,4,0,0.6358695652173914
2.786666667,4,1,0.6358695652173914
1.15,3,1,0.6358695652173914
2.5,4,1,0.6358695652173914
2.153846154,4,1,0.6358695652173914
3.4375,4,1,0.6358695652173914
4.0,4,1,0.6358695652173914
3.94,4,1,0.6358695652173914
2.00625,4,1,0.6358695652173914
2.1875,4,1,0.6358695652173914
2.00625,4,0,0.6358695652173914
2.65,1,0,0.6358695652173914
1.5384615380000002,4,1,0.6358695652173914
2.133333333,4,1,0.6358695652173914
0.25,3,0,0.6358695652173914
2.546153846,4,1,0.6358695652173914
2.253846154,4,1,0.6358695652173914
3.0,4,1,0.6358695652173914
0.31875,3,0,0.6358695652173914
0.75,2,1,0.6358695652173914
0.230769231,3,0,0.6358695652173914
0.476470588,3,0,0.6358695652173914
3.4375,4,1,0.6358695652173914
2.733333333,4,1,0.6358695652173914
1.5,2,0,0.6358695652173914
1.0,1,1,0.6358695652173914
3.333333333,4,1,0.6358695652173914
2.4375,4,1,0.6358695652173914
3.594117647,4,1,0.6358695652173914
1.8,4,0,0.6358695652173914
2.8125,4,0,0.6358695652173914
0.0,3,0,0.6358695652173914
0.8666666670000001,3,0,0.6358695652173914
2.0,4,0,0.6358695652173914
1.915384615,4,0,0.6358695652173914
3.01875,4,1,0.6358695652173914
2.72,4,1,0.6358695652173914
0.0,3,0,0.6358695652173914
3.0,4,1,0.6358695652173914
