student_id,predicted,actual
1999,B,A
2018,B,F
2046,B,B
2057,B,B
2137,B,B
2270,B,B+
2405,B,B
2455,B,A
2579,B,A
2669,B,B+
2694,B,A
3157,B,A
3226,B,F
3229,B,A
3838,B,A
4045,B,B
4116,B,B
4240,B,A
4712,B,B
4785,B,B+
5370,B,B
5497,B,F
5872,B,A
6332,B,B
6454,B,F
6464,B,B
6730,B,C
6788,B,C
6927,B,B
6976,B,C
7079,B,B+
7141,B,C
7200,B,B-
7357,B,A-
7585,B,B
7763,B,D
7798,B,B
7801,B,B
7896,B,B
7938,B,A
7955,B,A
7958,B,A
8072,B,C+
8442,B,A
8444,B,C
8700,B,C
8771,B,B
8884,B,F
9024,B,B
9039,B,F
9057,B,A-
9165,B,A
9268,B,F
9342,B,F
10194,B,B
10436,B,A
10468,B,B+
10584,B,B
10644,B,A-
291,B,B
381,B,B-
439,B,A-
619,B,A
702,B,B
792,B,F
875,B,C
970,B,D
1078,B,B
1315,B,B+
1423,B,D+
1639,B,B
1724,B,C+
1930,B,B
2097,B,A-
2208,B,A
2346,B,A
2374,B,F
2383,B,F
2474,B,B
2545,B,B
2638,B,B
2828,B,A
3071,B,B+
3283,B,C+
3334,B,A
3366,B,F
3564,B,B+
3633,B,A
3680,B,A
3795,B,B-
3801,B,B
3895,B,A
3966,B,A-
4193,B,C
4368,B,B
4698,B,B-
5077,B,B
5108,B,C
5174,B,A
5278,B,F
5299,B,A
5341,B,B
5357,B,A
5625,B,A-
5896,B,B
6139,B,B
6208,B,B+
6304,B,A
6308,B,B
6459,B,A-
6661,B,A
6823,B,C
6846,B,C-
6922,B,F
6977,B,B
7241,B,C
7389,B,D
7671,B,A
7948,B,B
7951,B,C
7970,B,B-
8139,B,A-
8305,B,B
8334,B,B
8636,B,A
8697,B,C
8837,B,C
9183,B,F
9201,B,B
9276,B,B+
9361,B,C
9548,B,D
9810,B,C-
10594,B,B
10634,B,A-
280,B,B
452,B,D
585,B,C-
1199,B,B
1278,B,D
1640,B,A
1832,B,A
1891,B,F
1904,B,B
1967,B,A
2210,B,A
2334,B,C
2676,B,C
2935,B,F
3052,B,A
3297,B,C-
3337,B,A
3605,B,A
3787,B,A
3910,B,B+
3972,B,B
4017,B,B
4020,B,F
4135,B,B
4392,B,B+
4440,B,C
4483,B,C
4641,B,B
4940,B,C+
4992,B,B
5086,B,B-
5133,B,A
5142,B,B
5291,B,B
5629,B,A-
5686,B,A-
6082,B,D+
6144,B,A
6319,B,C+
6388,B,A-
6513,B,B
6516,B,B
6714,B,B
6765,B,D
6784,B,B+
6844,B,B-
6942,B,B
7053,B,C
7132,B,B+
7364,B,A
7999,B,A
8231,B,A-
8248,B,A
8308,B,F
8359,B,A-
8376,B,C
8406,B,C
8519,B,B
8540,B,C
8542,B,A
8825,B,A
9228,B,B-
9234,B,C
9358,B,B
9365,B,B+
9389,B,B
9405,B,B
9475,B,A-
9516,B,F
9532,B,B-
9584,B,F
10031,B,B
10122,B,F
10307,B,B
10555,B,B
10643,B,A-
291,B,B
381,B,B
540,B,F
1103,B,A
1196,B,C+
1400,B,F
2057,B,A
2074,B,A
2358,B,D
2448,B,B+
2669,B,A
2694,B,B
2748,B,A-
2797,B,C
3218,B,C+
3297,B,C-
3337,B,C-
3366,B,C
4368,B,C
4506,B,B
4508,B,D
4641,B,B-
4675,B,B
4814,B,B+
4864,B,C
5142,B,C
5357,B,B
5629,B,B
5822,B,F
6144,B,A-
6145,B,B+
6208,B,C
6319,B,C-
6417,B,A-
6730,B,B
6823,B,A
6977,B,B-
7341,B,C+
7441,B,D
7721,B,C-
7951,B,C-
7958,B,B-
8359,B,A-
8700,B,C
9008,B,B
9076,B,B-
9097,B,A
9170,B,B
9268,B,B+
9274,B,C
9304,B,B-
9572,B,C+
9969,B,C+
10364,B,F
10649,B,B
698,B,B-
713,B,B
825,B,C-
990,B,B
1183,B,C+
1775,B,D
1891,B,F
1904,B,C
1909,B,C
2018,B,A-
2527,B,C
2971,B,C+
2993,B,B+
3424,B,C
3605,B,C
3833,B,B-
3908,B,A
3912,B,B
4099,B,C
4193,B,C-
4522,B,B
4992,B,B
5133,B,B
5676,B,B
5726,B,A
6577,B,B
6764,B,A-
6922,B,C+
7128,B,B-
7141,B,C-
7158,B,B
7699,B,C-
7871,B,C+
7987,B,B-
7999,B,C
8014,B,F
8086,B,D
8177,B,C
8308,B,F
8420,B,A
8442,B,B+
8825,B,B
8915,B,B+
9148,B,B+
9165,B,B
9234,B,C
9365,B,A-
9378,B,A-
9401,B,A
9548,B,C+
9764,B,B-
9810,B,D
10174,B,C-
10518,B,F
10651,B,A
43,B,B+
68,B,D
153,B,B
229,B,A
290,B,C
348,B,B
554,B,B-
585,B,B
1640,B,C
1930,B,B-
2125,B,A-
2270,B,C
2394,B,A
2450,B,B
2676,B,C-
2780,B,C
2828,B,B
2966,B,A-
3157,B,A
3334,B,C
3675,B,B
3680,B,C-
3794,B,A
3895,B,B+
3910,B,A-
4017,B,F
4141,B,F
4483,B,C-
4678,B,D
4831,B,C
5023,B,B+
5435,B,B
5498,B,B-
5563,B,C-
5734,B,B-
5872,B,C
6308,B,C+
6332,B,D
6464,B,B
6597,B,C+
6846,B,A-
6927,B,F
7948,B,C-
8045,B,F
8110,B,A
8133,B,B
8551,B,C+
8553,B,D
8765,B,C+
8771,B,B
9043,B,B
9201,B,C
9376,B,C+
9947,B,C
9959,B,C+
177,B,A
342,B,C
437,B,B
452,B,C
515,B,B
528,B,B
619,B,B
869,B,F
1078,B,B
1278,B,F
1614,B,B
2405,B,C+
2738,B,D
2907,B,D+
3313,B,F
3489,B,B
3787,B,A-
4045,B,C
4076,B,B
4260,B,A-
4698,B,B-
4712,B,C
5019,B,C
5077,B,B
5091,B,C+
5299,B,A-
5616,B,B-
6166,B,B-
6205,B,B
6304,B,C
6395,B,D
6449,B,B-
6765,B,C-
6940,B,C+
6942,B,B+
7005,B,C-
7053,B,F
7132,B,B
7585,B,C
7841,B,C+
7923,B,A
7970,B,B+
8248,B,D
8315,B,C-
8318,B,D
8334,B,C-
9039,B,A-
9370,B,A
9475,B,C
9789,B,F
9901,B,A
10031,B,C+
10592,B,B+
10641,B,A
10693,B,C
134,B,B
192,B,A
330,B,A
347,B,C-
679,B,B
733,B,C+
1199,B,D
1345,B,A
1579,B,F
1857,B,B+
1954,B,B
2097,B,C+
2145,B,C-
2208,B,B-
2210,B,B+
2433,B,C
2545,B,C
2551,B,B
2760,B,B-
3014,B,B
3229,B,A
3752,B,D
3801,B,C
3856,B,B-
4133,B,C+
4135,B,C
4372,B,B-
4392,B,B+
4602,B,C
4785,B,C+
5108,B,C-
5341,B,C
5370,B,C
6368,B,F
7244,B,A
7357,B,B
7364,B,B-
7389,B,D+
7563,B,B
7798,B,C
7883,B,B
8106,B,A-
8513,B,A-
8661,B,B
9330,B,B
9352,B,C+
9358,B,D
9361,B,F
9405,B,A-
9532,B,B
9916,B,C-
9931,B,A-
10105,B,C
10569,B,F
10616,B,B
515,A,B-
1078,A,B
2057,A,B
4133,A,A-
5676,A,C
8308,A,F
8915,A,C+
10364,A,A
291,B,C+
2074,B,A
2450,B,A
2748,B,C
7871,B,B
8110,B,A-
8318,B,D
9901,B,B
43,B,B
3489,B,A-
4508,B,C
7958,B,B
8359,B,A
9330,B,C+
9789,B,D
10641,B,A
347,B,C
2971,B,A
3229,B,A-
6977,B,A
9274,B,B-
9358,B,B
9405,B,B+
9764,B,B
68,B,C
290,B,B
4602,B,B-
5142,B,A-
5498,B,A
6304,B,C
9572,B,A
10616,B,B+
970,B,C
990,B,B
1704,B,C
3313,B,C-
4013,B,B-
4698,B,C+
5689,B,C+
6020,B,B+
6730,B,B
7801,B,A
7955,B,D
8167,B,C-
8293,B,A-
9276,B,B
9689,B,D
715,B,B-
882,B,A-
2130,B,B
2346,B,A
3003,B,B
3071,B,C-
3833,B,B
4052,B,C
5673,B,B+
6009,B,C
7049,B,C+
7999,B,C+
8670,B,D
8797,B,D
8915,B,F
1967,B,A
2405,B,C
2448,B,A-
3752,B,B-
4221,B,C
5023,B,A
5075,B,D
6082,B,C-
6459,B,B
6942,B,A-
7609,B,F
7699,B,C+
9228,B,D+
9534,B,B
10401,B,C-
800,B,B-
862,B,B
2115,B,C-
2197,B,A-
2367,B,D
2823,B,F
5909,B,D+
6142,B,C-
6714,B,C
7671,B,A-
8231,B,B
8727,B,C+
10555,B,A
10594,B,B-
10644,B,A
32,B,C+
281,B,A
291,B,C
1378,B,D
2839,B,A-
3283,B,B+
3881,B,B-
4135,B,B-
4940,B,D
5611,B,C-
5896,B,B
6750,B,B
9024,B,C-
9410,B,C
68,B,D
229,B,A
281,B,B
348,B,C+
488,B,C-
679,B,B
733,B,B
1008,B,C-
1225,B,A-
1278,B,B+
1614,B,A
1857,B,B-
1901,B,F
1904,B,B
2208,B,B-
2358,B,A
2545,B,C
2694,B,B
2738,B,D+
2748,B,C+
3218,B,A
3229,B,A
3337,B,C-
3838,B,C-
3908,B,A
3972,B,D
4045,B,C
4260,B,A
4372,B,C
4483,B,C+
4506,B,C-
4675,B,F
4712,B,C
4785,B,B-
5077,B,B
5133,B,A-
5357,B,B
5370,B,C
5726,B,A
6304,B,C
6449,B,C
6940,B,F
6977,B,B+
7053,B,C+
7437,B,C
7489,B,A-
7958,B,B+
7970,B,C
8086,B,C
8110,B,B
8414,B,C+
8551,B,B
8700,B,B
8727,B,C
8825,B,B
8989,B,F
9076,B,B+
9389,B,C
9475,B,B-
9901,B,B-
10616,B,B
10693,B,B
330,B,A
437,B,B
554,B,C+
585,B,C
825,B,C
1078,B,B
1183,B,C-
1186,B,F
1199,B,B
1345,B,A-
1400,B,F
2125,B,C+
2394,B,A-
2405,B,C
2448,B,B-
2450,B,A
2579,B,C
2966,B,B
2993,B,B
3014,B,B
3489,B,B-
3787,B,C
3794,B,A
3895,B,C
3910,B,B+
4052,B,C-
4135,B,C
4368,B,C+
4522,B,B
4602,B,B
4864,B,B-
4992,B,B
5629,B,B-
5676,B,B
5734,B,C
5822,B,D
6009,B,C
6166,B,C+
6208,B,B-
6332,B,D
6379,B,C-
6597,B,C+
6764,B,A
6788,B,F
7341,B,C-
7883,B,B+
7923,B,A
8045,B,C
8248,B,F
8334,B,C
8359,B,A
8661,B,B
8765,B,B
9043,B,A-
9097,B,A
9165,B,A
9279,B,C-
9330,B,C
9358,B,B
9376,B,B+
9810,B,D+
10651,B,B+
43,B,A
134,B,C+
153,B,A-
177,B,A
192,B,B
276,B,C
291,B,B+
381,B,C
524,B,B-
698,B,B-
780,B,B
1103,B,A
1909,B,B-
2097,B,A-
2210,B,A
2527,B,C+
2551,B,B
2676,B,C
3680,B,B
3795,B,F
3833,B,B
3856,B,B
4099,B,C-
4133,B,C+
4678,B,F
4995,B,C
5083,B,B
5091,B,B
5341,B,B
5435,B,B
5909,B,C-
6368,B,C
6395,B,C
6417,B,A
6765,B,C
6823,B,A
7141,B,C+
7389,B,C
7441,B,C+
7563,B,B+
7721,B,C+
7798,B,C
7871,B,B
7951,B,C
7987,B,C
8014,B,F
8442,B,A
9008,B,B+
9170,B,B+
9201,B,F
9268,B,D
9304,B,B
9378,B,A-
9405,B,B-
9411,B,C-
9931,B,B
9947,B,C-
9959,B,C
9969,B,A
10031,B,F
10174,B,B-
10412,B,C-
515,B,B
528,B,B-
713,B,B
1196,B,C
1423,B,C-
1930,B,C+
2074,B,A
2145,B,C+
2433,B,D
2455,B,C
2669,B,B+
2760,B,C+
2797,B,F
2828,B,B+
2907,B,C-
3297,B,C
3313,B,D
3334,B,C
3366,B,B-
3424,B,B
3752,B,C
3801,B,C
4193,B,C-
4392,B,B
4508,B,A-
4641,B,A
4648,B,F
4698,B,C+
4814,B,A
4831,B,B
5142,B,B
5611,B,C-
5616,B,C
6144,B,A
6319,B,B-
6577,B,C
6730,B,C
6846,B,B+
7005,B,C+
7158,B,B
7244,B,A
7671,B,A
7841,B,B
7938,B,B
7948,B,C
8106,B,A-
8133,B,B
8167,B,C-
8231,B,B
8293,B,B
8308,B,F
8513,B,B+
8915,B,C-
9039,B,C
9071,B,C+
9234,B,B-
9352,B,B
9361,B,F
9370,B,A
9789,B,F
10364,B,B
10584,B,A
16,B,B-
290,B,C-
300,B,C
342,B,C-
347,B,D+
452,B,C
619,B,A
882,B,D
1455,B,F
1579,B,B
1640,B,C
1775,B,C
1954,B,B+
2057,B,B
2240,B,C+
2270,B,C-
2638,B,C-
2780,B,B-
2971,B,B+
3157,B,A
3605,B,B
3912,B,B
4076,B,C+
5019,B,D
5299,B,A
5498,B,B+
5563,B,F
5872,B,B
6145,B,B
6205,B,C
6308,B,A
6464,B,B
6927,B,C+
6942,B,B
7049,B,C
7128,B,F
7132,B,B-
7357,B,B+
7364,B,C-
7585,B,C
8177,B,C+
8294,B,F
8318,B,C
8420,B,A
8444,B,F
8553,B,C+
8771,B,A
9057,B,B
9148,B,B
9274,B,B-
9365,B,B
9401,B,A
9532,B,A-
9548,B,C
9572,B,C
9764,B,B
10062,B,C
10518,B,C
10569,B,B
10592,B,C+
10641,B,A
10649,B,A-
16,B,C+
524,B,B
698,B,C-
713,B,B
1423,B,B-
2057,B,B
2125,B,B+
2208,B,B+
2358,B,B
2738,B,A-
2780,B,B
2907,B,F
3157,B,A
3218,B,A
3229,B,A
3297,B,B
3313,B,F
3334,B,B
3912,B,A-
3972,B,C+
4052,B,C
4076,B,B
4099,B,B-
4372,B,B-
4508,B,C
4785,B,B+
4995,B,C+
5083,B,C
5370,B,C
5616,B,C+
5629,B,A-
6009,B,C
6144,B,A
6208,B,C-
6379,B,C
6449,B,C+
6846,B,F
6977,B,B-
7053,B,C
7437,B,C
7841,B,B+
7948,B,C-
8315,B,B
8318,B,D
8334,B,B
8444,B,C
8700,B,B
8727,B,C+
8771,B,A
8825,B,B
9043,B,A-
9148,B,A
9304,B,B
9378,B,A
9405,B,B
9947,B,D+
10031,B,C
10105,B,C+
192,B,B
348,B,A-
381,B,C
452,B,C-
488,B,B-
619,B,B+
1183,B,C-
2210,B,A
2545,B,C+
2551,B,B
2760,B,C-
2966,B,A
3366,B,C+
3489,B,B
3605,B,B
3752,B,C
3838,B,C
3856,B,C
4045,B,C
4193,B,C
4260,B,A
4506,B,C+
4522,B,A
4864,B,C+
5019,B,C
5023,B,B-
5133,B,A
6319,B,A
6577,B,A-
6823,B,B+
7005,B,C+
7441,B,B
7798,B,B
7871,B,A-
7958,B,B
8110,B,B
8133,B,B-
8177,B,B-
8293,B,C+
8308,B,C
8513,B,A
8661,B,B
8765,B,B
8915,B,B
9071,B,F
9234,B,B
9268,B,F
9279,B,B+
9532,B,C
9534,B,F
9689,B,D+
9789,B,D
9959,B,B
10412,B,B
10584,B,C+
10592,B,C
10651,B,A-
10693,B,B+
281,B,A-
300,B,C
342,B,A-
347,B,B
528,B,C+
733,B,C
780,B,B-
800,B,B
1008,B,C
1579,B,C-
1640,B,C+
1775,B,C+
1891,B,C
2097,B,B+
2394,B,A
2433,B,F
2579,B,B
2638,B,C
3014,B,C+
3910,B,B
4368,B,D
4392,B,A
4698,B,B+
4814,B,A
4831,B,C
5215,B,F
5299,B,B+
5357,B,C
5676,B,B-
5726,B,A
5734,B,C
6304,B,C+
6395,B,D
6464,B,C
6597,B,B
6730,B,B
6764,B,B
6765,B,C-
6788,B,C
6940,B,D+
7563,B,A-
7699,B,C-
7721,B,B
7938,B,B
7999,B,B
8014,B,C+
8106,B,A
8359,B,A
8553,B,B+
9057,B,B
9274,B,B-
9361,B,F
9376,B,B-
9901,B,B
9969,B,B
10364,B,B
10518,B,A
10649,B,A-
153,B,B
177,B,A
229,B,A
291,B,B+
437,B,B
585,B,C+
825,B,C+
1078,B,C
1103,B,A-
1186,B,F
1196,B,D
1225,B,C
1614,B,A
1909,B,B-
1930,B,C+
2074,B,A-
2240,B,B+
2405,B,B-
2450,B,C
2527,B,B
2694,B,B
2797,B,C
2828,B,B+
3680,B,A-
3787,B,A-
3833,B,C
4135,B,B
4712,B,C
5563,B,B
5611,B,C-
5872,B,B
6332,B,B
6927,B,B
7049,B,B-
7132,B,B
7141,B,C+
7341,B,C
7357,B,A-
7389,B,C
7489,B,B
7970,B,B-
7987,B,B
8167,B,D+
8231,B,C
8406,B,F
8414,B,C-
8636,B,A
9008,B,B
9201,B,F
9352,B,C+
9365,B,B+
9401,B,A
9411,B,D
9475,B,D+
9764,B,C+
10062,B,C
10174,B,B
10616,B,A
134,B,D
276,B,A-
290,B,C+
330,B,A
679,B,C
882,B,F
1199,B,B
1345,B,B+
1904,B,B
1954,B,B
2145,B,B
2270,B,A
2448,B,B-
2676,B,C
2993,B,B-
3424,B,C+
3795,B,C
3801,B,B
3895,B,B+
3908,B,A
4483,B,C+
4602,B,C+
4641,B,A-
4678,B,F
4992,B,B
5077,B,B+
5091,B,B
5142,B,B+
5341,B,C
5435,B,F
5822,B,D
6145,B,B-
6166,B,B
6205,B,A-
6308,B,B
6368,B,C
6417,B,B
6750,B,C
6942,B,A
7128,B,C-
7158,B,C
7244,B,A
7364,B,C
7585,B,C+
7951,B,B
8045,B,C-
8086,B,C+
8420,B,A
8551,B,B
9076,B,B-
9170,B,B
9330,B,C
9389,B,B+
9548,B,A-
9810,B,D+
10569,B,C-
10641,B,A
134,B,B
342,B,B
1278,B,D+
1614,B,B
1857,B,B+
1930,B,B-
1954,B,A-
2097,B,B
2125,B,A-
2270,B,B-
2551,B,B
2907,B,C
3157,B,A
3366,B,B
3605,B,B
3910,B,B+
4508,B,C+
4992,B,C
5077,B,B
5142,B,D
5629,B,C+
6927,B,B-
7141,B,C+
7158,B,B
7389,B,C-
7883,B,A
7958,B,B+
8110,B,B
8359,B,A-
8661,B,C
8700,B,C
9170,B,A
9358,B,C
9405,B,B-
10641,B,A
43,B,B-
229,B,A
291,B,B
515,B,B
1103,B,A
2210,B,A
2450,B,C
2694,B,B
2738,B,C
2828,B,B
2966,B,B+
2993,B,B
3014,B,B+
3334,B,B-
4483,B,C
4522,B,A-
5435,B,B+
5563,B,C
5734,B,C+
6144,B,A
6145,B,B-
6208,B,B
6319,B,C+
6368,B,C-
6417,B,B
6577,B,B
6940,B,C+
7132,B,B
7364,B,C
7798,B,D
7923,B,A-
9234,B,B-
9548,B,B
9901,B,A-
9959,B,B+
68,B,B
192,B,A
554,B,B+
585,B,B
619,B,B
679,B,D
713,B,B
1775,B,C
1904,B,B
2433,B,C
2971,B,B+
3218,B,B-
3337,B,C+
3787,B,B-
3794,B,A-
3895,B,A-
3908,B,A
4392,B,B+
5019,B,D+
5370,B,C
6166,B,C+
6597,B,B-
6823,B,A
7357,B,B-
8334,B,C
8442,B,A-
8636,B,B
9008,B,B
9043,B,A-
9076,B,B
9097,B,A
9365,B,B
10649,B,B+
10693,B,C+
153,B,B
381,B,B-
2145,B,B-
2208,B,C+
2669,B,A-
2676,B,C
3489,B,B+
3912,B,B
4260,B,B+
4506,B,C
4602,B,B
4785,B,B
5091,B,B
5498,B,A
5676,B,B
6332,B,C+
6846,B,B-
7053,B,B
7244,B,A
7841,B,B+
7951,B,C
7987,B,C
8014,B,D+
8177,B,B+
8513,B,A-
8553,B,C+
8825,B,B
9165,B,A
9274,B,B
9304,B,C+
9572,B,A-
9931,B,A
10031,B,C
10174,B,B-
177,B,A
437,B,B
528,B,D+
1078,B,B
2748,B,B-
2797,B,C
3424,B,B+
3680,B,B-
4045,B,C
4076,B,A-
4133,B,B
4368,B,C
4641,B,A-
4712,B,C+
4814,B,A-
4864,B,C+
5299,B,A
5357,B,B
5726,B,A
6205,B,B+
6449,B,C+
6464,B,B
6764,B,B+
6977,B,B-
7563,B,B
7585,B,B
7970,B,C
8086,B,B
8771,B,B
9370,B,A
9378,B,B
9475,B,C
10569,B,C-
10592,B,B+
16,B,B
342,B,B-
882,B,C-
1423,B,C+
2270,B,B
2579,B,B
3313,B,B
3680,B,B-
4076,B,B
4141,B,F
4372,B,B
4508,B,C
4675,B,B-
4814,B,A-
5019,B,B
6368,B,B
6379,B,B
6764,B,A-
7053,B,B+
7699,B,B
8231,B,C
8414,B,B+
8513,B,B
9165,B,A
9376,B,B+
9411,B,D+
9572,B,B+
10174,B,A-
10364,B,C+
276,B,A-
281,B,A
300,B,C+
437,B,B-
585,B,B
1008,B,B
1186,B,C
1225,B,C
1954,B,B-
2097,B,B
2208,B,B+
2448,B,A-
2907,B,B
3218,B,D+
3424,B,B+
3838,B,C-
4193,B,B
4260,B,A-
4522,B,B+
5726,B,A
6977,B,B
7341,B,B
7951,B,B-
8045,B,F
8110,B,B+
8133,B,B
8915,B,B
9039,B,B
9279,B,C+
290,B,C
348,B,B+
381,B,B-
524,B,A-
825,B,B
1400,B,C-
2074,B,B
2240,B,C+
2358,B,B-
2551,B,B+
2738,B,D
3337,B,C
4995,B,B
5091,B,B
5629,B,B
6304,B,B+
6308,B,B-
6577,B,B
6927,B,B
7364,B,C+
7938,B,B+
8359,B,A
8420,B,A
8551,B,B
9148,B,B
9378,B,B
9532,B,A-
9969,B,B-
229,B,A
1640,B,C
1891,B,A-
1909,B,C+
2394,B,A-
2545,B,B
2638,B,B-
3297,B,B-
3489,B,C+
3794,B,B
3795,B,B+
3972,B,B
4785,B,B-
4864,B,A-
5563,B,B
5616,B,B
6417,B,B
6597,B,B+
7132,B,B
7141,B,C
7357,B,B
7489,B,B+
8106,B,B+
9071,B,B
9475,B,B
9810,B,B-
10412,B,C-
10584,B,D
347,B,B
2018,B,F
2125,B,A-
2145,B,B
2748,B,C
2971,B,B+
4133,B,B
4392,B,B+
5083,B,B
5108,B,B-
5133,B,B
5498,B,A
6144,B,A-
6208,B,B
6332,B,C
6846,B,C-
6922,B,B
7721,B,C+
7970,B,B-
8553,B,A-
8825,B,B
9008,B,B
9057,B,C+
9548,B,B-
9764,B,B+
9947,B,B-
10031,B,D+
10693,B,B
211,A,B+
229,A,A
1103,A,A
1199,A,B+
2474,A,A
2736,A,B
2797,A,F
3157,A,A
3218,A,A
3239,A,B+
4133,A,A
4392,A,A
5734,A,C+
6417,A,A
7841,A,A-
8700,A,B+
8771,A,A-
8825,A,A
8834,A,B+
9572,A,B-
9901,A,B
10649,A,A-
452,A,D
679,A,A
1614,A,B+
1775,A,B-
1904,A,A
1930,A,A-
2270,A,B
3014,A,B+
3366,A,B+
3551,A,A-
3675,A,A
3895,A,A-
3910,A,A
4045,A,B+
5370,A,C
6464,A,B+
7270,A,B
7845,A,A
8788,A,A
9378,A,A
9866,A,A
68,A,B+
192,A,B+
713,A,B+
1857,A,A
1954,A,A
2210,A,A
3794,A,B-
3908,A,A
4641,A,B
5435,A,B
6145,A,A-
6166,A,A-
7563,A,A
7883,A,A-
7923,A,A
8177,A,A
8592,A,C
8661,A,B+
9097,A,A-
9170,A,B+
10436,A,A
153,A,B+
177,A,A
515,A,A
1999,A,A-
2125,A,A
2694,A,B+
2966,A,B
2993,A,A
3334,A,B-
3787,A,A-
4992,A,B
5299,A,A
6577,A,B+
7244,A,A
7357,A,A
7585,A,B+
7787,A,A-
8359,A,A
8513,A,A-
9076,A,B-
9959,A,C
43,A,B+
134,A,B-
2307,A,A
2551,A,B+
3680,A,A-
5077,A,C
5357,A,A-
5498,A,A
5629,A,A
5987,A,B
6144,A,A
6449,A,B
6823,A,A-
6844,A,B+
6977,A,A
8442,A,B+
9043,A,A
9358,A,A
9405,A,A-
10616,A,A
10641,A,A
229,B,A
291,B,B
348,B,B-
381,B,B
452,B,B-
515,B,A
524,B,B-
619,B,A
679,B,B
780,B,C+
882,B,C+
1183,B,C+
1455,B,C
1775,B,C
1901,B,C
2145,B,F
