prev GPA,current GPA
2.363636364,1.357142857
3.375,3.0
2.60625,3.3411764710000003
3.666666667,2.058823529
2.078571429,1.56875
0.642857143,2.928571429
2.858823529,2.335294118
3.14,3.454545455
3.0,1.68
2.99375,2.192307692
3.176470588,2.8125
2.793333333,3.070588235
3.0,3.428571429
2.4,1.6
2.72,3.257142857
3.66,3.65
2.94375,2.5125
4.0,4.0
2.326666667,2.333333333
3.193333333,3.0
2.453333333,3.05
2.0625,3.727272727
3.0764705880000003,2.747058824
2.666666667,3.0
1.5875,2.825
3.38125,3.35
1.184615385,0.475
2.058333333,0.166666667
2.1,2.930769231
1.64,1.178571429
1.5,1.333333333
3.06,2.3
2.594117647,2.153846154
2.9529411760000004,2.49375
1.364285714,1.233333333
3.3875,3.673333333
2.16875,1.675
2.5,4.0
1.666666667,2.6
4.0,4.0
2.74,1.221428571
2.46,3.62
3.883333333,3.8
1.41875,1.884615385
2.3125,3.492857143
0.463636364,2.5
2.857142857,1.3
2.6875,2.652941176
1.5625,2.9352941180000003
3.069230769,3.461538462
3.557142857,3.31875
4.0,4.0
2.871428571,2.364285714
2.357142857,2.307692308
2.76875,3.3529411760000003
3.233333333,1.7
3.60625,3.278571429
2.083333333,0.16875
3.123529412,2.89375
2.825,2.413333333
2.0,2.0
3.32,3.46
2.616666667,3.288235294
3.414285714,3.3
2.764705882,2.230769231
2.65,2.39375
2.066666667,2.22
3.333333333,2.721428571
1.75,1.8125
3.05625,2.307142857
2.911764706,3.333333333
2.0,2.593333333
2.8,3.294117647
2.785714286,1.728571429
0.066666667,0.428571429
3.723529412,3.5125
3.517647059,2.866666667
2.994117647,3.322222222
1.8,2.006666667
0.7666666670000001,1.941666667
3.769230769,3.538461538
2.34,2.923529412
2.425,2.46
1.825,0.675
1.8625,1.557142857
3.8125,4.0
3.3125,2.0
2.206666667,1.316666667
2.9857142860000003,3.0333333330000003
3.282352941,3.11875
2.593333333,2.341176471
2.0,3.733333333
2.705882353,1.5
3.675,3.229411765
2.330769231,3.769230769
3.341666667,3.930769231
3.711111111,3.764705882
3.066666667,2.325
4.0,3.5
2.275,1.53125
1.466666667,2.175
3.407692308,2.014285714
1.584615385,2.66
3.3375,3.764705882
2.7,3.691666667
2.5,3.611111111
2.975,1.90625
2.914285714,2.071428571
3.36875,3.808333333
1.233333333,2.825
3.346666667,3.258333333
2.146153846,3.392307692
3.48125,2.28
3.538461538,3.538461538
3.0125,2.55
3.025,3.735714286
2.769230769,0.185714286
2.384615385,2.75
3.473333333,3.733333333
4.0,4.0
3.35625,2.8
3.5533333330000003,3.186666667
0.971428571,1.15
2.316666667,2.183333333
2.716666667,2.864285714
2.384615385,2.5
2.686666667,3.0133333330000003
2.91875,2.606666667
1.75,0.636363636
2.928571429,3.1875
2.325,2.175
2.38,2.94
2.76875,2.726666667
2.994117647,2.54
2.8125,3.333333333
1.6,0.5
3.242857143,3.4
3.066666667,3.186666667
3.458823529,2.453333333
1.769230769,1.642857143
2.76875,3.264285714
2.326666667,2.7375
1.944444444,1.8
2.007692308,2.883333333
3.133333333,2.928571429
3.4,2.933333333
2.482352941,2.778571429
3.28,3.075
2.75,2.153846154
2.571428571,3.221052632
3.666666667,3.733333333
3.406666667,3.0
1.023076923,0.153846154
3.1823529410000004,3.5823529410000003
3.742857143,3.557894737
3.34,3.507142857
2.6875,2.625
2.44375,3.3529411760000003
3.307692308,2.75
2.86,2.5
3.34,3.828571429
3.8125,3.86
1.857142857,1.076923077
3.5,2.571428571
2.176470588,2.6
3.00625,1.923076923
2.946666667,2.882352941
2.6875,2.74375
3.0,2.69375
2.926666667,1.7875
1.611111111,2.684615385
3.307692308,3.1875
2.3,2.86
3.733333333,3.74
2.538461538,2.5
3.26,3.06
3.0,3.0
3.3,3.5
2.546666667,1.172222222
4.0,4.0
2.0,1.694117647
3.717647059,3.876470588
2.2,0.6
2.8529411760000003,2.675
2.52,2.35
1.9,1.883333333
3.0133333330000003,3.782352941
3.176923077,2.9
3.733333333,3.166666667
2.79375,2.546666667
2.0733333330000003,2.825
3.0,3.6
2.34,3.117647059
3.605882353,3.494117647
3.175,3.41875
2.14,2.593333333
3.3,3.428571429
3.52,2.48
3.3,1.3933333330000002
3.7,3.86
1.5,2.076923077
3.675,3.8
2.9083333330000003,2.32
2.292857143,3.230769231
3.5133333330000003,2.878571429
2.058823529,0.9375
2.166666667,3.266666667
0.35625,0.272727273
2.91875,3.25
2.666666667,3.15
2.847058824,3.105882353
1.5875,2.292857143
2.630769231,2.261538462
2.615384615,3.357142857
2.666666667,2.875
2.433333333,1.425
3.525,2.7
3.833333333,3.666666667
3.0,3.425
2.752941176,2.6875
3.064705882,3.327777778
3.05625,3.50625
3.933333333,4.0
3.0,3.733333333
3.111111111,3.8
1.8,1.526666667
2.47,1.9
2.7,4.0
2.228571429,1.325
2.16,1.485714286
3.4,3.46
0.75,2.0
2.75625,3.093333333
1.966666667,2.453333333
2.085714286,2.0
3.758333333,1.876923077
1.466666667,2.12
3.8,2.5
2.00625,1.325
2.16875,2.670588235
2.405882353,2.3125
3.538461538,3.607692308
3.6375,3.0333333330000003
2.0,2.384615385
2.586666667,2.406666667
3.0133333330000003,1.8
1.833333333,2.307692308
3.292857143,1.692307692
1.6125,1.364285714
1.613333333,1.246153846
3.09375,3.016666667
2.421052632,2.5333333330000003
3.088235294,3.25625
3.625,3.60625
3.470588235,3.307692308
1.833333333,2.5
3.216666667,3.3411764710000003
2.5375,0.927777778
2.2,2.24
1.85625,2.038461538
2.108333333,1.807142857
2.425,2.38125
3.00625,1.92
3.461538462,3.428571429
2.611111111,2.0
3.2,3.117647059
1.233333333,2.253846154
3.06875,3.235294118
3.6,3.052941176
3.176470588,3.625
3.794444444,3.357142857
2.923076923,2.615384615
2.925,2.146153846
2.871428571,1.7
2.5333333330000003,2.333333333
3.0,2.066666667
2.1176470590000003,3.133333333
1.446153846,1.69375
3.5,3.721428571
1.925,2.675
3.176923077,3.453333333
2.635714286,0.707142857
3.058333333,2.90625
3.5,2.841666667
2.94,3.0625
0.806666667,2.192307692
1.083333333,2.1
2.25,1.636363636
0.9375,3.25
3.13125,2.93125
2.511111111,1.5384615380000002
1.952941176,1.845454545
3.717647059,3.7375
3.575,3.282352941
2.5,3.257142857
1.335714286,1.546153846
2.675,1.86
1.375,2.015384615
2.75,2.25
0.8538461540000001,2.307692308
2.0133333330000003,3.242857143
4.0,4.0
3.246666667,2.52
2.153846154,2.142857143
3.4375,3.455
4.0,3.94
1.122222222,0.330769231
2.828571429,4.0
1.942857143,1.65
3.529411765,3.0
1.375,2.470588235
1.153846154,1.75
2.714285714,2.307692308
2.757142857,2.176470588
2.983333333,3.233333333
2.0,2.064285714
1.357142857,1.071428571
3.75,3.733333333
2.278571429,2.907142857
2.166666667,4.0
2.46875,2.15
2.953846154,1.935714286
3.55,4.0
2.4538461540000003,1.233333333
3.6,3.4823529410000003
1.6,1.692307692
2.833333333,2.375
1.75,2.1176470590000003
0.214285714,0.925
3.214285714,3.092307692
2.266666667,1.266666667
3.153846154,3.54375
2.214285714,2.461538462
3.0,2.55625
4.0,3.58125
3.346666667,3.006666667
2.2,2.4
2.583333333,1.985714286
2.6176470590000003,1.926666667
1.68,2.85625
3.2,2.923076923
2.72,2.925
3.2,3.925
2.538461538,2.86875
2.221428571,2.98125
4.0,3.388888889
4.0,3.0
2.58,2.06
3.0928571430000003,2.575
2.153846154,1.0
2.60625,2.370588235
2.571428571,1.933333333
2.773333333,2.978571429
2.6375,2.652941176
3.05,3.492857143
2.88,3.470588235
4.0,3.527272727
2.416666667,1.076923077
2.725,2.416666667
2.933333333,2.1176470590000003
2.875,1.857142857
2.769230769,2.083333333
2.5764705880000003,2.4384615380000003
3.18,2.758823529
3.01875,1.415384615
3.426666667,3.676923077
1.894117647,0.692307692
3.0,1.75625
2.25,1.738461538
3.017647059,2.529411765
2.588235294,3.785714286
2.175,2.864285714
2.007142857,1.785714286
2.25625,2.86
3.141176471,3.014285714
3.025,3.255
2.63125,3.223529412
3.325,3.74
